product_id,title,brand,category,attribute,color,model,price,launch_block,quality
43,Juniper D143 red gaming laptop,Juniper,laptop,gaming,red,D143,15.87,0,0.6471985883454116
44,Nimbus E144 silver sunscreen skincare,Nimbus,skincare,sunscreen,silver,E144,45.04,3,0.5057630991696643
45,Nimbus F145 blue mirrorless camera,Nimbus,camera,mirrorless,blue,F145,42.74,5,0.6355605475608351
46,Orion G146 black cast iron cookware,Orion,cookware,cast iron,black,G146,19.15,2,0.6641818500345252
47,Mosaic H147 blue laptop backpack,Mosaic,backpack,laptop,blue,H147,30.49,3,0.510071109496561
48,Aster I148 silver wireless headphones,Aster,headphones,wireless,silver,I148,33.0,1,0.3791814400340626
49,Orion J149 red decaf coffee,Orion,coffee,decaf,red,J149,73.18,4,0.5556875305030237
50,Orion K150 green cushioned running shoes,Orion,running_shoes,cushioned,green,K150,33.9,0,0.5898868040420163
51,Orion L151 blue business laptop,Orion,laptop,business,blue,L151,37.19,1,0.5967351338504556
52,Aster M152 silver cleanser skincare,Aster,skincare,cleanser,silver,M152,17.25,4,0.5047024298960431
53,Kite N153 green instant camera,Kite,camera,instant,green,N153,62.45,3,0.4517569349757702
54,Vela O154 silver stainless cookware,Vela,cookware,stainless,silver,O154,75.97,0,0.5432754003956031
55,Nimbus P155 red travel backpack,Nimbus,backpack,travel,red,P155,35.33,0,0.5552327518048074
56,Orion Q156 white over ear headphones,Orion,headphones,over ear,white,Q156,19.28,0,0.21894326617902038
57,Nimbus R157 red decaf coffee,Nimbus,coffee,decaf,red,R157,50.68,3,0.502431227142016
58,Kite S158 blue cushioned running shoes,Kite,running_shoes,cushioned,blue,S158,51.49,7,0.6579811355740962
59,Mosaic T159 silver gaming laptop,Mosaic,laptop,gaming,silver,T159,32.76,0,0.5631142068576057
60,Kite A160 blue sunscreen skincare,Kite,skincare,sunscreen,blue,A160,10.74,2,0.9433288287014181
61,Kite B161 blue instant camera,Kite,camera,instant,blue,B161,48.36,5,0.7232271835430515
62,Mosaic C162 red stainless cookware,Mosaic,cookware,stainless,red,C162,26.39,0,0.5972783168161628
63,Atlas D163 white laptop backpack,Atlas,backpack,laptop,white,D163,25.86,0,0.6545243366180746
64,Aster E164 white noise cancelling headphones,Aster,headphones,noise cancelling,white,E164,27.29,1,0.4129099597193837
65,Atlas F165 blue espresso coffee,Atlas,coffee,espresso,blue,F165,23.9,0,0.7382238938064756
66,Orion G166 red stability running shoes,Orion,running_shoes,stability,red,G166,40.16,1,0.47653106609599805
67,Atlas H167 silver creator laptop,Atlas,laptop,creator,silver,H167,34.03,5,0.5988159355874052
68,Atlas I168 white cleanser skincare,Atlas,skincare,cleanser,white,I168,63.22,0,0.3896124695933416
69,Kite J169 red instant camera,Kite,camera,instant,red,J169,42.51,3,0.6354624617485336
70,Atlas K170 blue stainless cookware,Atlas,cookware,stainless,blue,K170,21.93,2,0.5748793661207195
71,Atlas L171 silver laptop backpack,Atlas,backpack,laptop,silver,L171,16.93,0,0.615785617006123
72,Vela M172 green noise cancelling headphones,Vela,headphones,noise cancelling,green,M172,27.46,3,0.4934928831088836
73,Juniper N173 black decaf coffee,Juniper,coffee,decaf,black,N173,19.21,2,0.4000483628658511
74,Orion O174 blue stability running shoes,Orion,running_shoes,stability,blue,O174,15.14,2,0.7132741458702098
75,Juniper P175 black creator laptop,Juniper,laptop,creator,black,P175,16.18,0,0.8386001675292889
76,Nimbus Q176 white serum skincare,Nimbus,skincare,serum,white,Q176,52.48,2,0.6025857414239928
77,Juniper R177 black compact camera,Juniper,camera,compact,black,R177,42.32,3,0.6909071658960391
78,Kite S178 silver ceramic cookware,Kite,cookware,ceramic,silver,S178,79.25,4,0.5448433322147852
79,Aster T179 blue hiking backpack,Aster,backpack,hiking,blue,T179,51.1,6,0.6689346707024891
80,Juniper A180 silver noise cancelling headphones,Juniper,headphones,noise cancelling,silver,A180,37.1,2,0.648252301274894
81,Juniper B181 black whole bean coffee,Juniper,coffee,whole bean,black,B181,6.3,2,0.8011938051491622
82,Mosaic C182 blue trail running shoes,Mosaic,running_shoes,trail,blue,C182,27.93,2,0.7720181426812179
83,Atlas D183 white business laptop,Atlas,laptop,business,white,D183,47.27,6,0.5167166131447204
84,Kite E184 silver cleanser skincare,Kite,skincare,cleanser,silver,E184,16.1,0,0.5966884418406012
85,Atlas F185 green mirrorless camera,Atlas,camera,mirrorless,green,F185,29.76,0,0.6691250129979532
86,Kite G186 red cast iron cookware,Kite,cookware,cast iron,red,G186,31.38,0,0.6015071159101079
87,Aster H187 blue laptop backpack,Aster,backpack,laptop,blue,H187,26.96,6,0.9057176847163128
88,Aster I188 black earbuds headphones,Aster,headphones,earbuds,black,I188,23.66,3,0.5673904301074401
89,Kite J189 green espresso coffee,Kite,coffee,espresso,green,J189,29.29,4,0.49914006429358665
90,Atlas K100 white trail running shoes,Atlas,running_shoes,trail,white,K100,22.81,0,0.4203817184315596
91,Mosaic L101 blue gaming laptop,Mosaic,laptop,gaming,blue,L101,46.19,1,0.40741310994305285
92,Juniper M102 blue serum skincare,Juniper,skincare,serum,blue,M102,57.62,6,0.7387754228792281
93,Orion N103 silver action camera,Orion,camera,action,silver,N103,23.85,1,0.41630701541161086
94,Kite O104 red ceramic cookware,Kite,cookware,ceramic,red,O104,20.36,2,0.36482050853458925
95,Atlas P105 blue commuter backpack,Atlas,backpack,commuter,blue,P105,50.31,2,0.5694443713977837
96,Mosaic Q106 white wireless headphones,Mosaic,headphones,wireless,white,Q106,39.21,0,0.7544133836351525
97,Nimbus R107 red decaf coffee,Nimbus,coffee,decaf,red,R107,64.02,2,0.5568835803216832
98,Kite S108 black lightweight running shoes,Kite,running_shoes,lightweight,black,S108,42.56,3,0.32436838507461646
99,Kite T109 white business laptop,Kite,laptop,business,white,T109,24.83,1,0.37749727552913714
100,Atlas A110 white moisturizer skincare,Atlas,skincare,moisturizer,white,A110,65.84,0,0.32321444257059
101,Orion B111 white mirrorless camera,Orion,camera,mirrorless,white,B111,43.3,4,0.4540351878584834
102,Atlas C112 green ceramic cookware,Atlas,cookware,ceramic,green,C112,21.5,3,0.5399916595274064
103,Vela D113 green hiking backpack,Vela,backpack,hiking,green,D113,35.5,1,0.3194600807469203
104,Atlas E114 blue wireless headphones,Atlas,headphones,wireless,blue,E114,25.61,2,0.6007769199876073
105,Orion F115 black decaf coffee,Orion,coffee,decaf,black,F115,29.27,4,0.98
106,Vela G116 red lightweight running shoes,Vela,running_shoes,lightweight,red,G116,40.45,4,0.8245469845361567
107,Atlas H117 green creator laptop,Atlas,laptop,creator,green,H117,20.82,5,0.7196738377805678
108,Kite I118 green cleanser skincare,Kite,skincare,cleanser,green,I118,23.15,1,0.5032202791718069
109,Vela J119 silver compact camera,Vela,camera,compact,silver,J119,65.45,0,0.47523366991060245
110,Orion K120 black ceramic cookware,Orion,cookware,ceramic,black,K120,10.65,0,0.7380892645472863
111,Orion L121 black hiking backpack,Orion,backpack,hiking,black,L121,13.06,3,0.5774864033834166
112,Mosaic M122 black over ear headphones,Mosaic,headphones,over ear,black,M122,37.56,1,0.2808530817860955
113,Vela N123 black decaf coffee,Vela,coffee,decaf,black,N123,28.2,1,0.5050212511716772
114,Orion O124 white trail running shoes,Orion,running_shoes,trail,white,O124,23.41,2,0.7101400261612849
115,Mosaic P125 red ultrabook laptop,Mosaic,laptop,ultrabook,red,P125,71.69,1,0.585785555695193
116,Atlas Q126 blue moisturizer skincare,Atlas,skincare,moisturizer,blue,Q126,16.52,1,0.5631181584204897
117,Vela R127 silver action camera,Vela,camera,action,silver,R127,18.93,2,0.6236107450502569
118,Nimbus S128 blue stainless cookware,Nimbus,cookware,stainless,blue,S128,33.07,6,0.6443472108316743
119,Orion T129 green travel backpack,Orion,backpack,travel,green,T129,4.92,2,0.7025706078533096
120,Orion A130 red over ear headphones,Orion,headphones,over ear,red,A130,29.76,2,0.6076898094761511
121,Orion B131 green decaf coffee,Orion,coffee,decaf,green,B131,23.52,0,0.7438639264285012
122,Vela C132 white lightweight running shoes,Vela,running_shoes,lightweight,white,C132,11.04,4,0.44257818804332316
123,Vela D133 silver creator laptop,Vela,laptop,creator,silver,D133,41.56,3,0.5459374380638855
124,Orion E134 red moisturizer skincare,Orion,skincare,moisturizer,red,E134,30.2,3,0.4126084209167483
125,Juniper F135 green compact camera,Juniper,camera,compact,green,F135,27.66,2,0.39628908847317545
126,Vela G136 black nonstick cookware,Vela,cookware,nonstick,black,G136,25.18,2,0.6985985851749622
127,Nimbus H137 white laptop backpack,Nimbus,backpack,laptop,white,H137,16.55,4,0.6835478203622576
128,Mosaic I138 white wireless headphones,Mosaic,headphones,wireless,white,I138,41.61,6,0.33751963332648965
129,Nimbus J139 green dark roast coffee,Nimbus,coffee,dark roast,green,J139,11.16,0,0.5353217361813547
130,Vela K140 white stability running shoes,Vela,running_shoes,stability,white,K140,53.85,7,0.7131171848524558
131,Orion L141 red business laptop,Orion,laptop,business,red,L141,13.94,1,0.4133982198437256
132,Mosaic M142 silver sunscreen skincare,Mosaic,skincare,sunscreen,silver,M142,27.08,0,0.446353385337317
133,Nimbus N143 black compact camera,Nimbus,camera,compact,black,N143,32.98,3,0.5074664134604039
134,Mosaic O144 silver cast iron cookware,Mosaic,cookware,cast iron,silver,O144,7.27,0,0.6103960275998186
135,Vela P145 black hiking backpack,Vela,backpack,hiking,black,P145,62.34,5,0.6100191569507734
136,Vela Q146 white noise cancelling headphones,Vela,headphones,noise cancelling,white,Q146,32.0,0,0.43250726115495475
137,Kite R147 red espresso coffee,Kite,coffee,espresso,red,R147,30.86,2,0.7846239774909242
138,Atlas S148 white stability running shoes,Atlas,running_shoes,stability,white,S148,35.28,4,0.4701556545102229
139,Nimbus T149 red creator laptop,Nimbus,laptop,creator,red,T149,34.3,7,0.5911387852248423
140,Juniper A150 black sunscreen skincare,Juniper,skincare,sunscreen,black,A150,41.39,6,0.43049437366486515
141,Kite B151 blue action camera,Kite,camera,action,blue,B151,43.98,0,0.7427913656352872
142,Orion C152 black stainless cookware,Orion,cookware,stainless,black,C152,38.13,1,0.7323246238296226
143,Aster D153 silver hiking backpack,Aster,backpack,hiking,silver,D153,13.0,1,0.8352571809636463
144,Atlas E154 green noise cancelling headphones,Atlas,headphones,noise cancelling,green,E154,34.15,2,0.6933149962160341
145,Kite F155 white decaf coffee,Kite,coffee,decaf,white,F155,30.87,0,0.7345784583650734
146,Aster G156 white stability running shoes,Aster,running_shoes,stability,white,G156,25.29,6,0.8391540280683266
147,Mosaic H157 green business laptop,Mosaic,laptop,business,green,H157,32.93,4,0.7975718296270261
148,Aster I158 silver moisturizer skincare,Aster,skincare,moisturizer,silver,I158,15.6,0,0.48768204014377714
149,Nimbus J159 blue mirrorless camera,Nimbus,camera,mirrorless,blue,J159,34.08,0,0.5766181306682192
150,Kite K160 red cast iron cookware,Kite,cookware,cast iron,red,K160,10.94,0,0.6595352604799946
151,Juniper L161 silver hiking backpack,Juniper,backpack,hiking,silver,L161,32.29,4,0.5976968537364282
152,Juniper M162 blue wireless headphones,Juniper,headphones,wireless,blue,M162,37.04,2,0.7726469524613653
153,Juniper N163 blue whole bean coffee,Juniper,coffee,whole bean,blue,N163,20.47,3,0.6626177922447342
154,Nimbus O164 blue cushioned running shoes,Nimbus,running_shoes,cushioned,blue,O164,30.52,0,0.6838718863044937
155,Orion P165 blue creator laptop,Orion,laptop,creator,blue,P165,13.24,0,0.5079748840122122
156,Kite Q166 white sunscreen skincare,Kite,skincare,sunscreen,white,Q166,32.55,7,0.7588840976782718
157,Vela R167 blue compact camera,Vela,camera,compact,blue,R167,21.03,3,0.5501919506046052
158,Aster S168 black ceramic cookware,Aster,cookware,ceramic,black,S168,42.07,3,0.7263283715128517
159,Nimbus T169 red commuter backpack,Nimbus,backpack,commuter,red,T169,80.11,2,0.573639157452598
160,Orion A170 blue earbuds headphones,Orion,headphones,earbuds,blue,A170,16.71,3,0.6042867060835564
161,Kite B171 green dark roast coffee,Kite,coffee,dark roast,green,B171,38.66,6,0.4360170531790521
162,Kite C172 silver cushioned running shoes,Kite,running_shoes,cushioned,silver,C172,50.44,1,0.3472364782329083
163,Mosaic D173 silver ultrabook laptop,Mosaic,laptop,ultrabook,silver,D173,29.4,2,0.2598454603942559
164,Orion E174 red sunscreen skincare,Orion,skincare,sunscreen,red,E174,28.93,0,0.6820912511577666
165,Atlas F175 green instant camera,Atlas,camera,instant,green,F175,17.11,1,0.8165709867587106
166,Vela G176 blue cast iron cookware,Vela,cookware,cast iron,blue,G176,16.86,2,0.44847249104282005
167,Mosaic H177 green hiking backpack,Mosaic,backpack,hiking,green,H177,132.73,2,0.6164438676831908
168,Mosaic I178 white over ear headphones,Mosaic,headphones,over ear,white,I178,30.11,4,0.5288813463604206
169,Juniper J179 blue dark roast coffee,Juniper,coffee,dark roast,blue,J179,23.0,6,0.98
170,Orion K180 blue cushioned running shoes,Orion,running_shoes,cushioned,blue,K180,9.01,0,0.7164418455288171
171,Orion L181 green ultrabook laptop,Orion,laptop,ultrabook,green,L181,128.52,3,0.851018889088781
172,Kite M182 red serum skincare,Kite,skincare,serum,red,M182,18.92,7,0.6148289218852316
173,Vela N183 green mirrorless camera,Vela,camera,mirrorless,green,N183,42.44,1,0.564177398425268
174,Atlas O184 white ceramic cookware,Atlas,cookware,ceramic,white,O184,28.13,1,0.6493325399858064
175,Orion P185 black commuter backpack,Orion,backpack,commuter,black,P185,42.33,0,0.4807131948004236
176,Orion Q186 black wireless headphones,Orion,headphones,wireless,black,Q186,36.07,3,0.40343413203326883
177,Mosaic R187 white decaf coffee,Mosaic,coffee,decaf,white,R187,53.44,6,0.6852961421560471
178,Nimbus S188 black cushioned running shoes,Nimbus,running_shoes,cushioned,black,S188,54.95,5,0.5111276930644215
179,Mosaic T189 blue ultrabook laptop,Mosaic,laptop,ultrabook,blue,T189,23.4,4,0.7894553519004173
180,Vela A100 silver moisturizer skincare,Vela,skincare,moisturizer,silver,A100,43.35,3,0.5385850640990792
181,Vela B101 red mirrorless camera,Vela,camera,mirrorless,red,B101,30.27,2,0.9442464648363718
182,Mosaic C102 silver stainless cookware,Mosaic,cookware,stainless,silver,C102,21.03,4,0.6334226646670863
183,Aster D103 red commuter backpack,Aster,backpack,commuter,red,D103,30.05,3,0.8419596159513739
184,Vela E104 silver earbuds headphones,Vela,headphones,earbuds,silver,E104,36.25,2,0.7212421152006817
185,Mosaic F105 blue decaf coffee,Mosaic,coffee,decaf,blue,F105,18.4,0,0.5440074092985596
186,Aster G106 green cushioned running shoes,Aster,running_shoes,cushioned,green,G106,37.32,1,0.47696337919406884
187,Atlas H107 green business laptop,Atlas,laptop,business,green,H107,51.51,3,0.5999203597931178
188,Juniper I108 white moisturizer skincare,Juniper,skincare,moisturizer,white,I108,56.16,1,0.5747720194289059
189,Kite J109 blue action camera,Kite,camera,action,blue,J109,55.92,7,0.5005616914407742
190,Aster K110 black cast iron cookware,Aster,cookware,cast iron,black,K110,57.95,0,0.3602021307879916
191,Juniper L111 white commuter backpack,Juniper,backpack,commuter,white,L111,24.2,6,0.533095845590577
192,Atlas M112 silver noise cancelling headphones,Atlas,headphones,noise cancelling,silver,M112,22.72,3,0.7494509158088021
193,Aster N113 black decaf coffee,Aster,coffee,decaf,black,N113,31.15,3,0.5228180363121611
194,Vela O114 red lightweight running shoes,Vela,running_shoes,lightweight,red,O114,32.2,5,0.7930641472268715
195,Juniper P115 silver ultrabook laptop,Juniper,laptop,ultrabook,silver,P115,31.8,0,0.6526903343175778
196,Juniper Q116 silver serum skincare,Juniper,skincare,serum,silver,Q116,54.11,2,0.571059004994616
197,Orion R117 red mirrorless camera,Orion,camera,mirrorless,red,R117,38.66,2,0.6968500266109849
198,Mosaic S118 green cast iron cookware,Mosaic,cookware,cast iron,green,S118,44.28,0,0.4607984534485453
199,Kite T119 green laptop backpack,Kite,backpack,laptop,green,T119,66.49,0,0.7314067648631691
200,Juniper A120 green noise cancelling headphones,Juniper,headphones,noise cancelling,green,A120,48.92,3,0.7102377761170839
201,Nimbus B121 green whole bean coffee,Nimbus,coffee,whole bean,green,B121,18.46,4,0.585242595900952
202,Atlas C122 black lightweight running shoes,Atlas,running_shoes,lightweight,black,C122,14.56,0,0.6564709282586036
203,Atlas D123 green creator laptop,Atlas,laptop,creator,green,D123,18.11,2,0.6371080269322008
204,Aster E124 black moisturizer skincare,Aster,skincare,moisturizer,black,E124,32.49,6,0.6083370721219217
205,Orion F125 green mirrorless camera,Orion,camera,mirrorless,green,F125,50.67,5,0.4811904200419456
206,Orion G126 blue cast iron cookware,Orion,cookware,cast iron,blue,G126,25.52,4,0.5914986403131841
207,Vela H127 blue laptop backpack,Vela,backpack,laptop,blue,H127,78.4,1,0.7341348459898973
208,Aster I128 green wireless headphones,Aster,headphones,wireless,green,I128,35.26,1,0.49623651063460505
209,Orion J129 red whole bean coffee,Orion,coffee,whole bean,red,J129,36.64,1,0.8307313297670111
210,Vela K130 green lightweight running shoes,Vela,running_shoes,lightweight,green,K130,44.23,1,0.3545077973962988
211,Nimbus L131 white business laptop,Nimbus,laptop,business,white,L131,72.87,2,0.6642262932818301
212,Nimbus M132 white moisturizer skincare,Nimbus,skincare,moisturizer,white,M132,26.91,0,0.48509671399093973
213,Orion N133 blue action camera,Orion,camera,action,blue,N133,39.65,5,0.2523632334989153
214,Atlas O134 silver nonstick cookware,Atlas,cookware,nonstick,silver,O134,22.32,4,0.78480196656011
215,Kite P135 black laptop backpack,Kite,backpack,laptop,black,P135,39.89,1,0.8560727054533305
216,Orion Q136 blue over ear headphones,Orion,headphones,over ear,blue,Q136,82.71,5,0.7661237659524549
217,Nimbus R137 green decaf coffee,Nimbus,coffee,decaf,green,R137,33.14,6,0.5539980951059281
218,Atlas S138 white cushioned running shoes,Atlas,running_shoes,cushioned,white,S138,136.81,5,0.49904428068839846
219,Vela T139 green business laptop,Vela,laptop,business,green,T139,25.56,1,0.408132666816024
220,Atlas A140 green cleanser skincare,Atlas,skincare,cleanser,green,A140,23.38,0,0.874422802159992
221,Orion B141 black mirrorless camera,Orion,camera,mirrorless,black,B141,40.25,3,0.6470457429537363
222,Atlas C142 black ceramic cookware,Atlas,cookware,ceramic,black,C142,27.3,7,0.763553561725753
223,Atlas D143 black commuter backpack,Atlas,backpack,commuter,black,D143,19.09,1,0.5883646371001773
224,Juniper E144 black over ear headphones,Juniper,headphones,over ear,black,E144,73.89,3,0.9414012473575246
225,Aster F145 blue decaf coffee,Aster,coffee,decaf,blue,F145,31.67,6,0.9771286030741031
226,Juniper G146 red lightweight running shoes,Juniper,running_shoes,lightweight,red,G146,22.82,5,0.49128330715747004
227,Aster H147 green ultrabook laptop,Aster,laptop,ultrabook,green,H147,36.17,7,0.5501240100509219
228,Kite I148 silver serum skincare,Kite,skincare,serum,silver,I148,21.13,0,0.4869286020804331
229,Nimbus J149 blue mirrorless camera,Nimbus,camera,mirrorless,blue,J149,77.3,4,0.9232845510013923
230,Nimbus K150 black stainless cookware,Nimbus,cookware,stainless,black,K150,28.5,1,0.4295263358745868
231,Vela L151 blue laptop backpack,Vela,backpack,laptop,blue,L151,28.22,2,0.7294269425105875
232,Vela M152 blue noise cancelling headphones,Vela,headphones,noise cancelling,blue,M152,31.32,1,0.7693709034500714
233,Orion N153 white whole bean coffee,Orion,coffee,whole bean,white,N153,25.56,0,0.5182244853816129
234,Aster O154 white lightweight running shoes,Aster,running_shoes,lightweight,white,O154,22.15,3,0.5292371061157428
235,Kite P155 white creator laptop,Kite,laptop,creator,white,P155,44.37,6,0.7252856536914428
236,Juniper Q156 silver sunscreen skincare,Juniper,skincare,sunscreen,silver,Q156,25.81,0,0.5355366279329685
237,Mosaic R157 blue compact camera,Mosaic,camera,compact,blue,R157,18.61,4,0.6115951286501542
238,Orion S158 blue nonstick cookware,Orion,cookware,nonstick,blue,S158,45.09,4,0.5184575504647743
239,Atlas T159 white travel backpack,Atlas,backpack,travel,white,T159,45.25,6,0.5950374190937651
240,Orion A160 blue noise cancelling headphones,Orion,headphones,noise cancelling,blue,A160,26.42,1,0.46219245459329705
241,Orion B161 red espresso coffee,Orion,coffee,espresso,red,B161,19.81,4,0.6908325244204898
242,Orion C162 green cushioned running shoes,Orion,running_shoes,cushioned,green,C162,30.4,1,0.5141552172989894
243,Mosaic D163 white ultrabook laptop,Mosaic,laptop,ultrabook,white,D163,27.87,0,0.6172430043125466
244,Juniper E164 blue moisturizer skincare,Juniper,skincare,moisturizer,blue,E164,47.79,1,0.5268902005107253
245,Vela F165 blue mirrorless camera,Vela,camera,mirrorless,blue,F165,36.0,6,0.7246213937536061
246,Juniper G166 silver ceramic cookware,Juniper,cookware,ceramic,silver,G166,28.15,3,0.42389358689360257
247,Kite H167 blue commuter backpack,Kite,backpack,commuter,blue,H167,30.02,3,0.7578211997698114
248,Orion I168 green earbuds headphones,Orion,headphones,earbuds,green,I168,71.4,0,0.25557819406651994
249,Kite J169 green espresso coffee,Kite,coffee,espresso,green,J169,16.46,1,0.4790546606820171
250,Atlas K170 blue cushioned running shoes,Atlas,running_shoes,cushioned,blue,K170,23.56,1,0.9683718924365239
251,Atlas L171 green business laptop,Atlas,laptop,business,green,L171,34.22,2,0.4197100618094529
252,Kite M172 red moisturizer skincare,Kite,skincare,moisturizer,red,M172,20.27,2,0.5103689171890298
253,Orion N173 green compact camera,Orion,camera,compact,green,N173,20.17,2,0.5007236174357395
254,Orion O174 blue stainless cookware,Orion,cookware,stainless,blue,O174,51.3,2,0.43727088758114885
255,Aster P175 white laptop backpack,Aster,backpack,laptop,white,P175,53.29,0,0.5891119944730505
256,Mosaic Q176 black earbuds headphones,Mosaic,headphones,earbuds,black,Q176,34.93,1,0.5443647957980358
257,Mosaic R177 green decaf coffee,Mosaic,coffee,decaf,green,R177,87.39,1,0.6611186810647666
258,Vela S178 red trail running shoes,Vela,running_shoes,trail,red,S178,20.75,6,0.8876228330115845
259,Atlas T179 blue ultrabook laptop,Atlas,laptop,ultrabook,blue,T179,66.56,2,0.7682978845594173
260,Mosaic A180 white serum skincare,Mosaic,skincare,serum,white,A180,26.73,0,0.5281483128205755
261,Nimbus B181 red compact camera,Nimbus,camera,compact,red,B181,79.72,0,0.7383028862207982
262,Mosaic C182 green cast iron cookware,Mosaic,cookware,cast iron,green,C182,16.15,1,0.5757237260407562
263,Mosaic D183 blue commuter backpack,Mosaic,backpack,commuter,blue,D183,31.96,6,0.4846981091807155
264,Atlas E184 red over ear headphones,Atlas,headphones,over ear,red,E184,24.77,2,0.5670628482904393
265,Nimbus F185 red dark roast coffee,Nimbus,coffee,dark roast,red,F185,50.36,3,0.7478271430902685
266,Juniper G186 green lightweight running shoes,Juniper,running_shoes,lightweight,green,G186,25.06,3,0.4972259795628259
267,Vela H187 green gaming laptop,Vela,laptop,gaming,green,H187,11.02,0,0.3533545557110618
268,Juniper I188 blue serum skincare,Juniper,skincare,serum,blue,I188,44.24,3,0.5146667981997599
269,Orion J189 red compact camera,Orion,camera,compact,red,J189,44.22,0,0.9688036456755652
270,Juniper K100 blue stainless cookware,Juniper,cookware,stainless,blue,K100,24.4,3,0.44146508487080205
271,Atlas L101 white laptop backpack,Atlas,backpack,laptop,white,L101,13.26,3,0.801845760577238
