time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,158,10,162,4,1,0,0,0.037275021064029024
0,107,10,266,5,1,1,0,0.018213896922079607
0,91,10,307,6,1,0,0,0.023058336326831488
0,98,10,71,7,1,0,0,0.039755471619186904
0,98,10,38,8,1,0,0,0.016823530944709376
0,121,10,156,9,1,0,0,0.010414481635239439
0,99,10,70,10,1,0,0,0.01004151276895308
0,104,10,40,11,1,0,0,0.029078291530291654
0,64,10,60,12,1,0,0,0.013392610594362031
0,109,10,221,13,1,0,0,0.012334407524271208
0,138,10,63,14,1,0,0,0.016731234334235543
0,19,10,245,15,1,0,0,0.03882168864232414
0,8,10,107,16,1,0,0,0.01407253288553858
0,87,10,136,17,1,0,0,0.013777058610826448
0,148,10,167,18,1,0,0,0.039492786855875935
0,90,11,139,1,1,0,0,0.06598360448969932
0,7,11,251,2,1,0,0,0.0632102594978323
0,39,11,107,3,1,0,0,0.04088186736927693
0,52,11,187,4,1,0,0,0.07434015012345448
0,45,11,307,5,1,0,0,0.033562385998168874
0,122,11,291,6,1,0,0,0.04672739500620653
0,41,11,163,7,1,0,0,0.01851042606950391
0,120,11,259,8,1,0,0,0.027931679257162313
0,76,11,71,9,1,0,0,0.03773802995558831
0,11,11,40,10,1,1,0,0.027497310523315267
0,68,11,76,11,1,0,0,0.01146297458523444
0,122,11,102,12,1,0,0,0.011335638835623364
0,40,11,13,13,1,0,0,0.015462612597846695
0,32,11,198,14,1,0,0,0.012407312230386195
0,55,11,242,15,1,0,0,0.008350848948573538
0,102,11,308,16,1,0,0,0.010068112088486235
0,152,11,64,17,1,0,0,0.016728906791533753
0,104,11,153,18,1,0,0,0.00876445984013686
0,27,12,84,1,1,1,0,0.042153082175634085
0,3,12,156,2,1,0,0,0.0549100210110157
0,75,12,92,3,1,0,0,0.08996396857317743
0,56,12,76,4,1,1,0,0.04741332639247866
0,138,12,204,5,1,0,0,0.06181495143958493
0,154,12,60,6,1,0,0,0.08626168417532587
0,158,12,308,7,1,0,0,0.05031847923401275
0,77,12,292,8,1,0,0,0.0360527039926046
0,102,12,140,9,1,0,0,0.05574075100979089
0,36,12,300,10,1,0,0,0.022703561804737916
0,138,12,210,11,1,0,0,0.01256102689139588
0,37,12,40,12,1,0,0,0.030718816341515628
0,123,12,113,13,1,0,0,0.007854400246092097
0,62,12,266,14,1,0,0,0.007088192593159639
0,139,12,163,15,1,0,0,0.007463015922032193
0,70,12,153,16,1,0,0,0.007813795196541585
0,152,12,187,17,1,0,0,0.011144775573215195
0,94,12,162,18,1,0,0,0.006847628977628343
0,119,13,5,1,1,1,1,0.04387545467194042
0,22,13,13,2,1,0,0,0.05114737348975266
0,142,13,189,3,1,1,0,0.051206528594357426
0,63,13,221,4,1,0,0,0.05573856216923814
0,100,13,245,5,1,0,0,0.0834688750954128
0,15,13,77,6,1,0,0,0.061377303801761186
0,143,13,285,7,1,0,0,0.05629211907092174
0,94,13,191,8,1,0,0,0.007876437343300118
0,79,13,84,9,1,0,0,0.014021508736074894
0,38,13,210,10,1,0,0,0.013777483514773129
0,75,13,102,11,1,0,0,0.007863697528480299
0,148,13,198,12,1,0,0,0.008581284731771605
0,20,13,291,13,1,0,0,0.02145429133994155
0,105,13,1,14,1,0,0,0.013435623380602717
0,153,13,266,15,1,0,0,0.010011848993102585
0,93,13,163,16,1,0,0,0.007431128326264801
0,120,13,304,17,1,0,0,0.00978195349048857
0,29,13,300,18,1,0,0,0.012902603405265075
0,114,14,70,1,1,1,1,0.05894197096799893
0,87,14,22,2,1,0,0,0.03547533253685466
0,52,14,71,3,1,0,0,0.033926359328053234
0,66,14,178,4,1,0,0,0.012442680834536113
0,25,14,84,5,1,0,0,0.02779797308005964
0,138,14,139,6,1,0,0,0.015054419637410514
0,57,14,242,7,1,0,0,0.010264468913068273
0,44,14,221,8,1,0,0,0.012504365502212456
0,153,14,308,9,1,0,0,0.02578392849082476
0,56,14,63,10,1,0,0,0.011529471688253478
0,97,14,140,11,1,0,0,0.01274012932424159
0,6,14,245,12,1,0,0,0.03503378623419944
0,56,14,25,13,1,0,0,0.020764858602941194
0,140,14,1,14,1,0,0,0.012636548303684247
0,154,14,266,15,1,0,0,0.021637592863854475
0,29,14,42,16,1,0,0,0.012468443412277324
0,44,14,153,17,1,0,0,0.011286054232040807
0,148,14,151,18,1,1,0,0.013067736450523046
0,25,15,55,1,1,1,1,0.05453622531362926
0,157,15,191,2,1,1,0,0.05664438200586252
0,16,15,223,3,1,1,0,0.03541112444338603
0,63,15,71,4,1,0,0,0.1523854654112464
0,132,15,167,5,1,1,1,0.062361735008542106
0,33,15,151,6,1,0,0,0.05713254845413292
0,79,15,38,7,1,0,0,0.007959408176070968
0,45,15,84,8,1,1,0,0.01311799738739699
0,115,15,210,9,1,0,0,0.015759653952265643
0,63,15,139,10,1,0,0,0.0064913280061420185
0,93,15,60,11,1,0,0,0.01545450947982565
0,115,15,292,12,1,0,0,0.006459888964978796
0,129,15,64,13,1,0,0,0.02072494846413171
0,159,15,193,14,1,0,0,0.007985590626723485
0,83,15,266,15,1,0,0,0.011524030949842813
0,91,15,120,16,1,0,0,0.00941464917867797
0,44,15,162,17,1,0,0,0.007587335418483005
0,64,15,22,18,1,0,0,0.009298783593385875
0,141,16,40,1,1,1,1,0.15731972217669243
0,52,16,64,2,1,1,0,0.14713590865262235
0,84,16,184,3,1,0,0,0.039471519294972994
0,98,16,136,4,1,0,0,0.03533659592513384
0,66,16,304,5,1,1,1,0.028803000297044953
0,124,16,120,6,1,0,0,0.040044673429414174
0,70,16,208,7,1,0,0,0.03322394288556434
0,16,16,312,8,1,0,0,0.027314152198296488
0,139,16,55,9,1,0,0,0.028679304776954864
0,123,16,191,10,1,0,0,0.01678316743964092
0,72,16,223,11,1,0,0,0.013398340450944622
0,88,16,71,12,1,0,0,0.02653026816439075
0,62,16,38,13,1,0,0,0.01005964313692191
0,17,16,70,14,1,0,0,0.02409752988502172
0,52,16,13,15,1,0,0,0.007109346014281708
0,138,16,189,16,1,0,0,0.015748337367039907
0,60,16,77,17,1,0,0,0.007875655517873628
0,133,16,266,18,1,0,0,0.011001321473584279
0,37,17,185,1,1,1,1,0.06735939486927041
0,112,17,193,2,1,0,0,0.03640690230288902
0,8,17,81,3,1,0,0,0.02661697770499816
0,91,17,153,4,1,0,0,0.0530127550353426
0,69,17,307,5,1,0,0,0.010813663831343544
0,105,17,71,6,1,1,0,0.026475599295643033
0,101,17,70,7,1,0,0,0.02850979232369461
0,77,17,40,8,1,0,0,0.05008677136924351
0,38,17,76,9,1,0,0,0.01442367292973185
0,90,17,204,10,1,0,0,0.010260818334042111
0,33,17,102,11,1,0,0,0.006973121281127508
0,84,17,221,12,1,0,0,0.00739068485324419
0,12,17,64,13,1,0,0,0.017172471582249233
0,34,17,245,14,1,0,0,0.016444282521372013
0,155,17,266,15,1,0,0,0.010889337005030322
0,22,17,122,16,1,0,0,0.006833431985612929
0,65,17,167,17,1,0,0,0.015805542744765495
0,139,17,259,18,1,0,0,0.011675985219654546
0,108,18,314,1,1,1,1,0.041762531471984214
0,113,18,210,2,1,0,0,0.04071120595308455
0,121,18,266,3,1,0,0,0.08858830781864696
0,108,18,122,4,1,0,0,0.04563132504246242
0,116,18,42,5,1,0,0,0.030094855953483664
0,59,18,307,6,1,0,0,0.014586631603611335
0,54,18,5,7,1,0,0,0.033278089971295347
0,44,18,223,8,1,0,0,0.015286596285334674
0,17,18,71,9,1,0,0,0.02261117362097708
0,16,18,84,10,1,0,0,0.01259902689542758
0,12,18,76,11,1,0,0,0.01566039732314018
0,124,18,221,12,1,0,0,0.009677313905141155
0,97,18,251,13,1,0,0,0.015687615617996628
0,15,18,140,14,1,1,0,0.01083472236014546
0,39,18,185,15,1,0,0,0.021356937643586173
0,98,18,245,16,1,1,0,0.014952730249214282
0,106,18,285,17,1,0,0,0.013328518489531151
0,57,18,155,18,1,0,0,0.008545286659852576
0,68,19,187,1,1,1,1,0.12254248924155779
0,36,19,307,2,1,0,0,0.04917400251923883
0,94,19,251,3,1,0,0,0.05631103856611213
0,61,19,291,4,1,0,0,0.04701518951508818
0,40,19,107,5,1,0,0,0.05069014377294421
0,86,19,163,6,1,1,1,0.039264121222467294
0,139,19,155,7,1,0,0,0.04049881994391937
0,35,19,5,8,1,0,0,0.0324903280272245
0,93,19,223,9,1,0,0,0.011908485860343543
0,59,19,71,10,1,0,0,0.029492174554479927
0,77,19,38,11,1,0,0,0.010526017720235353
0,138,19,198,12,1,1,0,0.007192507211455678
0,3,19,64,13,1,0,0,0.01795789793607302
0,74,19,266,14,1,0,0,0.008958119817382582
0,14,19,304,15,1,0,0,0.022425421088649467
0,103,19,120,16,1,0,0,0.009026345836487289
0,134,19,153,17,1,0,0,0.00828135478916048
0,21,19,151,18,1,0,0,0.011899764652225664
0,13,20,156,1,1,1,0,0.04598348372978312
0,84,20,76,2,1,0,0,0.09695700936598782
0,5,20,292,3,1,0,0,0.04161255980883506
0,60,20,84,4,1,0,0,0.04628838410249387
0,33,20,92,5,1,0,0,0.02814191723128103
0,106,20,60,6,1,1,0,0.0269272022171827
0,92,20,140,7,1,0,0,0.03778331088390923
0,87,20,55,8,1,0,0,0.032628053864478014
0,124,20,223,9,1,0,0,0.025879683969927077
0,61,20,40,10,1,0,0,0.057178313941885994
0,16,20,139,11,1,0,0,0.009509090415009903
0,1,20,242,12,1,0,0,0.010732626873219376
0,156,20,184,13,1,0,0,0.008882251285374858
0,78,20,193,14,1,0,0,0.00855134468170764
0,24,20,163,15,1,0,0,0.014762261595606726
0,62,20,304,16,1,0,0,0.025017867210775764
0,104,20,259,17,1,0,0,0.008082069834258063
0,159,20,187,18,1,0,0,0.01509941543197153
0,71,21,5,1,1,1,0,0.1231152650925337
0,70,21,181,2,1,0,0,0.023366282252336716
0,92,21,13,3,1,0,0,0.04418428684839995
0,124,21,221,4,1,1,1,0.03483541136318853
0,7,21,285,5,1,0,0,0.03305300420490871
0,125,21,191,6,1,0,0,0.02753269936910105
0,57,21,314,7,1,0,0,0.030080570653162005
0,77,21,71,8,1,0,0,0.01861072097450563
0,74,21,84,9,1,0,0,0.009702901746643582
0,153,21,139,10,1,0,0,0.009989749122431986
0,61,21,76,11,1,0,0,0.01826702888817184
0,115,21,251,12,1,0,0,0.010086394331777595
0,14,21,291,13,1,0,0,0.01386124883223818
0,142,21,287,14,1,0,0,0.007828586359586647
0,19,21,25,15,1,0,0,0.008879638207683876
0,128,21,1,16,1,1,0,0.008254637761819303
0,19,21,266,17,1,0,0,0.006900213012146845
0,72,21,163,18,1,0,0,0.022015401889718258
0,141,22,38,1,1,1,0,0.06771185249279628
0,135,22,70,2,1,0,0,0.10526155572569001
0,51,22,198,3,1,0,0,0.057961262731020216
0,142,22,22,4,1,1,0,0.045727994074434626
0,90,22,55,5,1,0,0,0.02459051975616411
0,92,22,5,6,1,0,0,0.026411472719431187
0,97,22,178,7,1,0,0,0.009748676985649138
0,151,22,210,8,1,0,0,0.015520897267576382
0,147,22,247,9,1,0,0,0.007336046136376415
0,142,22,40,10,1,0,0,0.031322797944854354
0,108,22,76,11,1,0,0,0.011889200643333379
0,51,22,64,12,1,0,0,0.02491510267334489
0,10,22,140,13,1,0,0,0.012204302198045847
0,20,22,245,14,1,0,0,0.01659624142743001
0,27,22,1,15,1,0,0,0.011366368355437834
0,138,22,122,16,1,0,0,0.007192884586568581
0,33,22,136,17,1,0,0,0.00912031553063913
0,61,22,304,18,1,0,0,0.014765954951970833
0,74,23,71,1,1,1,0,0.2225338319501788
0,119,23,191,2,1,1,0,0.05494607770201362
0,59,23,247,3,1,0,0,0.021670275801792507
0,122,23,55,4,1,0,0,0.04943947367848148
0,38,23,223,5,1,0,0,0.03206653017744512
0,118,23,287,6,1,0,0,0.01504744056186975
0,38,23,167,7,1,0,0,0.033663485120444404
0,51,23,314,8,1,0,0,0.025025439494943014
0,149,23,84,9,1,0,0,0.01148422434042818
0,92,23,210,10,1,1,0,0.01114184475772722
0,131,23,40,11,1,0,0,0.032476811062196846
0,139,23,60,12,1,0,0,0.021065736138580798
0,62,23,242,13,1,0,0,0.005788917428808419
0,77,23,221,14,1,0,0,0.016709753223706644
0,132,23,308,15,1,0,0,0.007904544089333294
0,37,23,251,16,1,0,0,0.012197894427787848
0,52,23,185,17,1,0,0,0.030560746906077706
0,135,23,187,18,1,0,0,0.010989583091658761
0,84,24,40,1,1,0,0,0.1181274055340991
0,101,24,64,2,1,0,0,0.09593719855983787
0,147,24,304,3,1,0,0,0.07647528991485107
0,128,24,120,4,1,0,0,0.03566556999858823
0,62,24,307,5,1,0,0,0.008547368751559103
0,4,24,5,6,1,0,0,0.018980302493783185
0,25,24,156,7,1,0,0,0.006866040996472421
0,105,24,210,8,1,0,0,0.011445105657930948
0,125,24,70,9,1,0,0,0.021413856870639198
0,17,24,76,10,1,0,0,0.015473229846137493
0,74,24,221,11,1,0,0,0.016337314924028366
0,37,24,140,12,1,0,0,0.008169582248214938
0,118,24,291,13,1,0,0,0.014537877580826577
0,33,24,193,14,1,0,0,0.008826738044801538
0,65,24,266,15,1,0,0,0.014125467094079903
0,111,24,259,16,1,0,0,0.0066381810309562445
0,2,24,187,17,1,0,0,0.020572139327565298
0,17,24,22,18,1,0,0,0.014006952640644024
0,11,25,1,1,1,1,0,0.06591332750501926
0,154,25,81,2,1,0,0,0.049912424583310154
0,2,25,65,3,1,0,0,0.023312846604789078
0,124,25,307,4,1,0,0,0.022089357011529004
0,132,25,5,5,1,0,0,0.030055555952038456
0,45,25,314,6,1,0,0,0.025764446020842702
0,57,25,84,7,1,0,0,0.022963318774688997
0,50,25,40,8,1,0,0,0.03749780019264634
0,15,25,13,9,1,0,0,0.008335177960219216
0,104,25,189,10,1,0,0,0.01512123748414678
0,67,25,198,11,1,0,0,0.015461410114991024
0,20,25,308,12,1,0,0,0.01059780949083841
0,145,25,245,13,1,0,0,0.015479871145160922
0,101,25,285,14,1,0,0,0.009420183878357618
0,57,25,266,15,1,0,0,0.014053425007868079
0,84,25,163,16,1,0,0,0.020792967456395597
0,152,25,167,17,1,0,0,0.02280350710382725
0,104,25,22,18,1,0,0,0.012852781773632336
0,57,26,210,1,1,0,0,0.13733680754675953
0,146,26,314,2,1,0,0,0.07437470242936614
0,70,26,178,3,1,0,0,0.018618089120012126
0,48,26,242,4,1,0,0,0.013110261696890557
0,18,26,266,5,1,0,0,0.026133330764303513
0,115,26,122,6,1,0,0,0.017943298957704596
0,82,26,307,7,1,0,0,0.02765367110520925
0,53,26,5,8,1,0,0,0.028656911908433863
0,21,26,70,9,1,0,0,0.024065118275220607
0,65,26,247,10,1,0,0,0.0065802579682137045
0,78,26,204,11,1,0,0,0.008674088791532716
0,120,26,251,12,1,0,0,0.010287484706632577
0,139,26,291,13,1,0,0,0.02206755844978827
0,61,26,185,14,1,0,0,0.011680250090644722
0,95,26,163,15,1,0,0,0.013061537454841435
0,75,26,187,16,1,1,0,0.027214384827009303
0,29,26,208,17,1,0,0,0.008359063699703899
0,24,26,22,18,1,0,0,0.01909842823873401
0,77,27,139,1,1,0,0,0.03477854522580892
0,64,27,251,2,1,1,1,0.08112002265591021
0,83,27,163,3,1,0,0,0.04530727158923844
0,124,27,155,4,1,0,0,0.022830779774188535
0,30,27,259,5,1,0,0,0.014483492601118537
0,36,27,38,6,1,0,0,0.017372054763238207
0,46,27,84,7,1,0,0,0.02516752605928562
0,130,27,210,8,1,0,0,0.015150417245271088
0,45,27,40,9,1,0,0,0.023154756162720034
0,71,27,76,10,1,0,0,0.012156040536593811
0,88,27,189,11,1,0,0,0.017226452735638862
0,94,27,221,12,1,0,0,0.017690854295226998
0,6,27,77,13,1,0,0,0.00734440083852774
0,34,27,285,14,1,0,0,0.008915582777890287
0,100,27,136,15,1,0,0,0.006197007823390133
0,117,27,167,16,1,0,0,0.03516245105833164
0,105,27,153,17,1,0,0,0.007032760186101853
0,88,27,151,18,1,0,0,0.01146063504110157
0,67,28,60,1,1,1,0,0.1398674746325957
0,129,28,84,2,1,1,0,0.06707254459633835
0,68,28,76,3,1,0,0,0.0440119555637069
0,139,28,204,4,1,0,0,0.03495166600538483
0,22,28,308,5,1,0,0,0.028710678798133375
0,74,28,292,6,1,0,0,0.03273880893352302
0,103,28,140,7,1,0,0,0.07694972788773632
0,50,28,210,8,1,0,0,0.015777705337371082
0,53,28,40,9,1,0,0,0.028497846813031
0,35,28,189,10,1,0,0,0.011707649824255905
0,94,28,291,11,1,0,0,0.00824923651265075
0,134,28,245,12,1,1,0,0.014571084454246663
0,93,28,285,13,1,0,0,0.005728901254417323
0,95,28,107,14,1,0,0,0.006927860660268741
0,55,28,81,15,1,0,0,0.008525638770749999
0,28,28,155,16,1,0,0,0.00872075315203223
0,10,28,187,17,1,0,0,0.023896127982219934
0,149,28,22,18,1,0,0,0.008530025538797224
0,101,29,5,1,1,1,0,0.08100076101336819
0,107,29,181,2,1,1,0,0.028985820770728633
0,5,29,13,3,1,0,0,0.05020277404880041
0,72,29,221,4,1,0,0,0.09198261196827072
0,157,29,245,5,1,1,0,0.1042337804973247
0,112,29,285,6,1,1,1,0.03346632478678972
0,158,29,307,7,1,0,0,0.012659404246973462
0,47,29,178,8,1,0,0,0.005975616468652028
0,66,29,84,9,1,0,0,0.014500172502258584
0,107,29,210,10,1,0,0,0.01707261997536474
0,2,29,70,11,1,1,0,0.017594696820363128
0,125,29,40,12,1,0,0,0.02451646627240757
0,79,29,198,13,1,0,0,0.008002941381342308
0,113,29,292,14,1,1,0,0.006729684809647751
0,12,29,64,15,1,0,0,0.016808878190392246
0,48,29,1,16,1,0,0,0.017246525906701508
0,4,29,266,17,1,0,0,0.006969276470410214
0,4,29,259,18,1,0,0,0.009614552174508673
0,60,30,198,1,1,0,0,0.04954698455051184
0,116,30,307,2,1,0,0,0.010065188154371664
0,140,30,55,3,1,0,0,0.018522493589966993
0,138,30,5,4,1,0,0,0.04150972295764365
0,41,30,181,5,1,0,0,0.014487437930533125
0,92,30,223,6,1,0,0,0.011737996065714703
0,123,30,71,7,1,0,0,0.019270124706231097
0,114,30,84,8,1,0,0,0.023934477841864355
0,46,30,156,9,1,0,0,0.013064026153509743
0,12,30,210,10,1,0,0,0.01538667295827955
0,66,30,60,11,1,0,0,0.02174140881828287
0,91,30,189,12,1,0,0,0.01839271766312175
0,56,30,221,13,1,0,0,0.022959009961868018
0,149,30,63,14,1,0,0,0.010738781549766355
0,80,30,251,15,1,0,0,0.02805248607088313
0,118,30,140,16,1,0,0,0.013624349947434045
0,138,30,291,17,1,0,0,0.022564012813222675
