time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,142,9,205,12,1,0,0,0.02712890853236427
0,4,9,155,13,1,0,0,0.008121388503346769
0,134,9,54,14,1,0,0,0.010278143086816037
0,59,9,175,15,1,0,0,0.017657387572936757
0,68,9,319,16,1,0,0,0.029850860698438023
0,117,9,196,17,1,0,0,0.010026006745753886
0,147,9,255,18,1,0,0,0.010611213632083697
0,4,10,242,1,1,1,1,0.05458331611509375
0,65,10,290,2,1,0,0,0.07854222337122209
0,21,10,266,3,1,0,0,0.015596912054764031
0,4,10,210,4,1,0,0,0.036984181417620846
0,100,10,286,5,1,0,0,0.03667519762851187
0,57,10,111,6,1,0,0,0.009102728389626804
0,26,10,221,7,1,0,0,0.01192644195420458
0,79,10,276,8,1,0,0,0.01028496606031936
0,20,10,259,9,1,0,0,0.028330970895033777
0,155,10,235,10,1,0,0,0.0258653558604243
0,126,10,193,11,1,0,0,0.018010489945891526
0,83,10,64,12,1,0,0,0.008862200755954433
0,108,10,84,13,1,0,0,0.009802435473498527
0,24,10,319,14,1,0,0,0.02173225007152352
0,17,10,166,15,1,0,0,0.010398795143238325
0,76,10,299,16,1,0,0,0.016103546280196283
0,152,10,156,17,1,0,0,0.011160429673594322
0,58,10,265,18,1,0,0,0.00970952701443739
0,157,11,235,1,1,1,0,0.0977675289763454
0,7,11,299,2,1,1,0,0.10850121431996831
0,135,11,243,3,1,0,0,0.029662895415288514
0,25,11,155,4,1,0,0,0.019301358243350823
0,87,11,307,5,1,0,0,0.039479494051152
0,74,11,147,6,1,1,0,0.013217049075817413
0,105,11,79,7,1,0,0,0.008546553354076553
0,157,11,58,8,1,0,0,0.011346689637367022
0,102,11,276,9,1,0,0,0.008866107291939273
0,86,11,71,10,1,0,0,0.009337015888776671
0,141,11,305,11,1,0,0,0.009889707336776195
0,145,11,90,12,1,0,0,0.01009644939250966
0,85,11,145,13,1,0,0,0.009024150767600428
0,5,11,260,14,1,0,0,0.015243353454299422
0,10,11,319,15,1,0,0,0.017709764107657962
0,29,11,296,16,1,0,0,0.015517086211439686
0,103,11,94,17,1,0,0,0.027776331269841664
0,157,11,242,18,1,0,0,0.0255239259769906
0,79,12,268,1,1,0,0,0.06049668538185488
0,1,12,260,2,1,0,0,0.057877495542618645
0,120,12,180,3,1,0,0,0.02555695485746022
0,150,12,276,4,1,0,0,0.0364320158013032
0,54,12,84,5,1,0,0,0.02645715409325919
0,99,12,196,6,1,0,0,0.01990670553686345
0,44,12,93,7,1,0,0,0.01219348621775539
0,82,12,286,8,1,0,0,0.03631731124508675
0,154,12,2,9,1,0,0,0.0127129838959211
0,0,12,259,10,1,0,0,0.017831937517395605
0,68,12,193,11,1,0,0,0.02539924627948473
0,70,12,310,12,1,0,0,0.011544663013530852
0,119,12,205,13,1,0,0,0.03183801924244407
0,122,12,145,14,1,0,0,0.009810799677339582
0,154,12,175,15,1,0,0,0.019398254364474028
0,144,12,307,16,1,0,0,0.010928699407383146
0,88,12,319,17,1,0,0,0.027716362411677714
0,96,12,242,18,1,0,0,0.02769092982380735
0,149,13,141,1,1,1,0,0.09891883659322218
0,123,13,93,2,1,0,0,0.05875873546608462
0,130,13,221,3,1,0,0,0.0520117212334596
0,52,13,205,4,1,0,0,0.1024938065272059
0,145,13,133,5,1,0,0,0.06782807135068478
0,108,13,286,6,1,0,0,0.014492842883197342
0,39,13,180,7,1,0,0,0.008708660495746397
0,74,13,58,8,1,0,0,0.011073135674193192
0,12,13,111,9,1,0,0,0.008002887804446902
0,24,13,168,10,1,0,0,0.024335730046990793
0,130,13,235,11,1,0,0,0.03835370500701775
0,82,13,193,12,1,1,0,0.01370884786342208
0,98,13,8,13,1,0,0,0.012776869123499488
0,66,13,231,14,1,0,0,0.011154184268273444
0,35,13,155,15,1,0,0,0.015634671478349446
0,87,13,54,16,1,0,0,0.011144987432977562
0,133,13,147,17,1,0,0,0.020754917426835044
0,66,13,161,18,1,0,0,0.009336767796570151
0,128,14,286,1,1,1,0,0.13618761616651073
0,59,14,54,2,1,1,1,0.03994127780080516
0,57,14,78,3,1,1,0,0.0368163994798758
0,107,14,166,4,1,1,1,0.0636258166787166
0,151,14,94,5,1,0,0,0.10073773115705503
0,73,14,93,6,1,0,0,0.008000417874931382
0,58,14,24,7,1,0,0,0.011195085790044967
0,138,14,180,8,1,0,0,0.007427183391598254
0,97,14,168,9,1,0,0,0.023502480818549668
0,14,14,259,10,1,0,0,0.011569183176050376
0,87,14,243,11,1,0,0,0.011743340991788486
0,34,14,8,12,1,0,0,0.009633308494305912
0,41,14,231,13,1,0,0,0.009422140097841945
0,121,14,145,14,1,0,0,0.007636231254878
0,29,14,175,15,1,0,0,0.011075476701435456
0,53,14,147,16,1,0,0,0.01448279302639787
0,62,14,288,17,1,0,0,0.010145443402224695
0,23,14,255,18,1,0,0,0.008012948034435752
0,74,15,111,1,1,0,0,0.046988599838974826
0,118,15,151,2,1,1,0,0.03861012084151482
0,29,15,71,3,1,1,0,0.04574744770767675
0,13,15,95,4,1,0,0,0.06077646978439686
0,65,15,279,5,1,0,0,0.03591867542191149
0,159,15,231,6,1,0,0,0.044569410068666916
0,24,15,175,7,1,1,0,0.03291514010718452
0,94,15,319,8,1,1,0,0.09190999587045069
0,30,15,255,9,1,0,0,0.03472200722363446
0,112,15,286,10,1,0,0,0.013154766303762461
0,65,15,259,11,1,0,0,0.007856589519666422
0,31,15,235,12,1,0,0,0.019426719424571765
0,153,15,193,13,1,0,0,0.020504728172997935
0,75,15,128,14,1,0,0,0.006578316997984996
0,151,15,205,15,1,0,0,0.021444979075487966
0,68,15,54,16,1,1,0,0.01319068764252866
0,7,15,78,17,1,0,0,0.012468909608215116
0,71,15,141,18,1,1,0,0.008649445868494803
0,38,16,24,1,1,1,0,0.07497968613371496
0,81,16,288,2,1,0,0,0.04910515696525321
0,34,16,168,3,1,1,0,0.07155080093315459
0,31,16,256,4,1,0,0,0.025819523551784476
0,158,16,296,5,1,0,0,0.02203916386165762
0,141,16,286,6,1,0,0,0.02701830608695672
0,113,16,180,7,1,0,0,0.009404877299591248
0,2,16,259,8,1,0,0,0.011943864578207713
0,92,16,193,9,1,0,0,0.03054563813808069
0,16,16,315,10,1,0,0,0.014096452723675707
0,8,16,271,11,1,0,0,0.012477795539729063
0,114,16,147,12,1,0,0,0.0211193679093633
0,28,16,78,13,1,0,0,0.014707079384115236
0,52,16,196,14,1,0,0,0.00977599791515094
0,54,16,141,15,1,0,0,0.023222370586632998
0,11,16,94,16,1,0,0,0.03258466478057525
0,34,16,23,17,1,0,0,0.009440696402515304
0,76,16,299,18,1,0,0,0.021694458907928756
0,103,17,89,1,1,0,0,0.054014332872647064
0,45,17,209,2,1,0,0,0.05800267516894532
0,137,17,265,3,1,1,0,0.06019696465966329
0,127,17,193,4,1,1,0,0.0554879366558946
0,139,17,145,5,1,0,0,0.01754586236517455
0,99,17,161,6,1,0,0,0.022632494438587367
0,24,17,24,7,1,0,0,0.013182609976748208
0,143,17,290,8,1,0,0,0.023096146528214432
0,85,17,168,9,1,0,0,0.02511344583030692
0,27,17,276,10,1,0,0,0.010810294489422412
0,92,17,259,11,1,0,0,0.013470063123771891
0,80,17,235,12,1,0,0,0.027442521322522062
0,144,17,205,13,1,0,0,0.031834805276785866
0,8,17,155,14,1,0,0,0.009963483851817374
0,85,17,84,15,1,0,0,0.009432562931229585
0,39,17,319,16,1,0,0,0.021588639692643866
0,140,17,196,17,1,0,0,0.00771902422108245
0,18,17,166,18,1,0,0,0.027562653951368015
0,137,18,210,1,1,0,0,0.036693891137872955
0,53,18,290,2,1,0,0,0.03009722697740776
0,2,18,266,3,1,0,0,0.020289589191198994
0,12,18,306,4,1,0,0,0.023300064283133984
0,77,18,242,5,1,0,0,0.1285654745310067
0,19,18,24,6,1,0,0,0.015629353356897174
0,41,18,168,7,1,0,0,0.03481642340355213
0,122,18,89,8,1,0,0,0.00981143732541896
0,136,18,310,9,1,0,0,0.010211349033196187
0,18,18,243,10,1,0,0,0.012229727521555689
0,72,18,315,11,1,0,0,0.010013107479694722
0,142,18,54,12,1,0,0,0.0323013945552015
0,118,18,175,13,1,0,0,0.014840132906292446
0,43,18,288,14,1,0,0,0.009729139175041052
0,4,18,112,15,1,0,0,0.011291661416282866
0,64,18,255,16,1,0,0,0.009455069953794004
0,37,18,94,17,1,0,0,0.024040269881498297
0,66,18,299,18,1,0,0,0.014589945988511686
0,10,19,315,1,1,0,0,0.11901061460279108
0,17,19,243,2,1,1,0,0.0483534868324331
0,77,19,147,3,1,0,0,0.07482118243236807
0,151,19,259,4,1,0,0,0.028924399535685843
0,25,19,235,5,1,0,0,0.06994065085267638
0,139,19,155,6,1,0,0,0.020915708915162305
0,75,19,307,7,1,0,0,0.028574155221802854
0,28,19,299,8,1,0,0,0.04331202132152349
0,139,19,79,9,1,0,0,0.008375585598712739
0,120,19,58,10,1,0,0,0.009506806777794329
0,92,19,290,11,1,0,0,0.022875353787616987
0,5,19,276,12,1,0,0,0.006524047589450612
0,15,19,84,13,1,1,0,0.0072680960629539154
0,149,19,319,14,1,0,0,0.020915120245860126
0,57,19,141,15,1,0,0,0.017931014193973464
0,1,19,296,16,1,0,0,0.011678271224797214
0,27,19,133,17,1,0,0,0.01416740844470102
0,71,19,241,18,1,0,0,0.00911912341962696
0,11,20,268,1,1,0,0,0.05212281681421904
0,99,20,276,2,1,0,0,0.04864813819594649
0,39,20,84,3,1,0,0,0.05647815492795592
0,143,20,260,4,1,1,0,0.06808613097727696
0,18,20,196,5,1,0,0,0.042324592642017225
0,149,20,156,6,1,0,0,0.03869931940620037
0,151,20,286,7,1,0,0,0.024165459243453126
0,53,20,2,8,1,0,0,0.013052887281420261
0,74,20,235,9,1,0,0,0.040609373489788464
0,29,20,193,10,1,0,0,0.026279828516560026
0,7,20,128,11,1,0,0,0.007312623474018959
0,41,20,8,12,1,0,0,0.012861859740909917
0,78,20,315,13,1,0,0,0.008644210838511517
0,33,20,54,14,1,0,0,0.02064604450054011
0,52,20,175,15,1,0,0,0.015379638922366516
0,126,20,209,16,1,0,0,0.011842426612266926
0,107,20,133,17,1,0,0,0.012281105038131415
0,152,20,242,18,1,0,0,0.00997200979872582
0,3,21,221,1,1,0,0,0.03473414911073902
0,73,21,133,2,1,0,0,0.07206070955857112
0,42,21,205,3,1,0,0,0.046194198197599394
0,89,21,141,4,1,0,0,0.0689789952373598
0,156,21,168,5,1,0,0,0.027829553362191225
0,42,21,89,6,1,0,0,0.011857666165044231
0,85,21,235,7,1,0,0,0.020636031818225476
0,137,21,193,8,1,0,0,0.037781112111464926
0,47,21,95,9,1,0,0,0.007803006980712627
0,64,21,310,10,1,0,0,0.010094729180439452
0,56,21,8,11,1,0,0,0.013237120272010598
0,157,21,231,12,1,0,0,0.01230545865725217
0,151,21,54,13,1,0,0,0.023986606422101344
0,9,21,175,14,1,0,0,0.017037845415521554
0,119,21,260,15,1,0,0,0.027435741974859318
0,60,21,166,16,1,0,0,0.028582924900223187
0,14,21,299,17,1,0,0,0.020220690068061375
0,39,21,306,18,1,0,0,0.010845245556305777
0,146,22,286,1,1,0,0,0.1245701578370497
0,53,22,310,2,1,0,0,0.042515944919901794
0,43,22,54,3,1,1,0,0.07961418548355034
0,144,22,78,4,1,1,1,0.038672767723770284
0,80,22,166,5,1,0,0,0.11709892796684584
0,66,22,94,6,1,0,0,0.07792278226423914
0,13,22,79,7,1,0,0,0.008034017552232054
0,125,22,180,8,1,0,0,0.007575661874456721
0,62,22,290,9,1,0,0,0.009983809307988669
0,20,22,111,10,1,0,0,0.006688693256746831
0,83,22,89,11,1,0,0,0.007445693554635458
0,108,22,71,12,1,0,0,0.011639792896664275
0,39,22,279,13,1,0,0,0.009218730821315545
0,62,22,205,14,1,0,0,0.021622363676761222
0,58,22,175,15,1,1,0,0.012105303184619847
0,66,22,319,16,1,0,0,0.021299452048114644
0,11,22,288,17,1,0,0,0.009797367987081652
0,86,22,299,18,1,0,0,0.018649515602212667
0,99,23,175,1,1,0,0,0.1635855387302998
0,83,23,111,2,1,0,0,0.03817887203887961
0,23,23,95,3,1,1,0,0.039689680021871586
0,7,23,231,4,1,0,0,0.033586425816524226
0,57,23,271,5,1,0,0,0.020657158058690565
0,133,23,151,6,1,0,0,0.03096112884227539
0,159,23,279,7,1,0,0,0.024056970853191372
0,3,23,319,8,1,0,0,0.0605242742883237
0,129,23,58,9,1,0,0,0.007209281885921262
0,50,23,168,10,1,0,0,0.022412596099198996
0,28,23,54,11,1,0,0,0.028975418705715603
0,97,23,147,12,1,0,0,0.01091242759101042
0,100,23,141,13,1,0,0,0.011564816621791155
0,79,23,166,14,1,0,0,0.016231974342081366
0,112,23,94,15,1,0,0,0.017763579510704838
0,141,23,299,16,1,0,0,0.013079751490123361
0,103,23,265,17,1,0,0,0.010809828653185109
0,23,23,242,18,1,0,0,0.011853885736463536
0,88,24,64,1,1,0,0,0.053346722335649625
0,76,24,168,2,1,0,0,0.09570465866136893
0,115,24,8,3,1,0,0,0.01749816433035636
0,51,24,256,4,1,0,0,0.03867255830725278
0,26,24,286,5,1,0,0,0.031705717247700244
0,44,24,290,6,1,1,0,0.0209546349158867
0,67,24,2,7,1,0,0,0.009476725552175259
0,124,24,89,8,1,0,0,0.00876684101823019
0,88,24,259,9,1,0,0,0.013256160148975547
0,15,24,71,10,1,0,0,0.013302588478139761
0,4,24,155,11,1,1,0,0.00907693194380683
0,110,24,175,12,1,0,0,0.015652865735566884
0,5,24,260,13,1,0,0,0.02265193969855685
0,36,24,141,14,1,0,0,0.011867570373681146
0,159,24,209,15,1,0,0,0.016768722844143824
0,63,24,177,16,1,0,0,0.007072932856016171
0,112,24,265,17,1,0,0,0.009547801120236532
0,20,24,306,18,1,0,0,0.00949076534410937
0,77,25,241,1,1,0,0,0.05750238606803129
0,125,25,193,2,1,1,0,0.08604732410405813
0,126,25,145,3,1,0,0,0.016871524893642603
0,66,25,209,4,1,0,0,0.03187143450044859
0,110,25,168,5,1,0,0,0.03565546028902643
0,85,25,259,6,1,1,0,0.012477486962607904
0,83,25,235,7,1,0,0,0.02029829638399456
0,88,25,205,8,1,1,0,0.032239203026696146
0,83,25,8,9,1,0,0,0.008457281732167483
0,154,25,231,10,1,0,0,0.012518108378698148
0,8,25,155,11,1,0,0,0.014451372151748913
0,20,25,54,12,1,1,0,0.024023811503937613
0,36,25,271,13,1,0,0,0.008580266143446839
0,49,25,319,14,1,0,0,0.03462553551849613
0,12,25,78,15,1,0,0,0.023943308956542127
0,157,25,296,16,1,0,0,0.011993722594071578
0,16,25,94,17,1,0,0,0.022756293377588565
0,37,25,299,18,1,0,0,0.017781250755574643
0,127,26,90,1,1,1,1,0.04624349658755265
0,154,26,58,2,1,0,0,0.033412345430764365
0,21,26,290,3,1,0,0,0.08623502930360084
0,149,26,2,4,1,1,0,0.03505764714592516
0,78,26,210,5,1,0,0,0.03032129687590134
0,58,26,306,6,1,0,0,0.03402363852867082
0,108,26,242,7,1,0,0,0.08603652257420137
0,152,26,71,8,1,0,0,0.00824200635073966
0,6,26,193,9,1,0,0,0.023777587049735382
0,35,26,231,10,1,0,0,0.008726414263823248
0,39,26,54,11,1,0,0,0.019723469760973507
0,96,26,175,12,1,1,0,0.021405927250265078
0,139,26,256,13,1,0,0,0.012351628900047555
0,79,26,260,14,1,0,0,0.008887683804869304
0,36,26,319,15,1,0,0,0.021819033384130906
0,61,26,94,16,1,0,0,0.01503873068683133
0,36,26,133,17,1,0,0,0.013302583094429304
0,90,26,177,18,1,0,0,0.009064842210253535
0,103,27,243,1,1,1,1,0.15905171466895157
0,23,27,315,2,1,0,0,0.04466560249167289
0,117,27,147,3,1,0,0,0.0484302188898664
0,158,27,259,4,1,0,0,0.03952058180984775
0,43,27,235,5,1,0,0,0.03912470368750849
0,114,27,299,6,1,0,0,0.052569136329861765
0,16,27,24,7,1,1,0,0.01469858487039081
0,46,27,286,8,1,0,0,0.019203041199012026
0,32,27,193,9,1,0,0,0.02543963909992965
0,21,27,310,10,1,0,0,0.009088723407992041
0,7,27,250,11,1,0,0,0.007522690778999218
0,125,27,205,12,1,0,0,0.024721067060067665
0,132,27,54,13,1,0,0,0.03176477489788592
0,127,27,78,14,1,0,0,0.0254443569450167
0,20,27,288,15,1,0,0,0.007432312668454341
0,135,27,255,16,1,0,0,0.008191453995302007
0,6,27,141,17,1,0,0,0.008525032762503186
0,69,27,177,18,1,0,0,0.009094193750470981
0,89,28,180,1,1,1,1,0.04970813090990885
0,144,28,268,2,1,0,0,0.03880934891093114
0,34,28,156,3,1,0,0,0.0403199684969507
0,126,28,286,4,1,0,0,0.01572554764393674
0,101,28,290,5,1,0,0,0.01652771129949738
0,11,28,168,6,1,0,0,0.021041813633526245
0,132,28,221,7,1,0,0,0.012010384543704586
0,58,28,259,8,1,1,0,0.013923963895798615
0,8,28,235,9,1,0,0,0.02402128992938326
0,89,28,279,10,1,0,0,0.009176836643778013
0,134,28,8,11,1,0,0,0.009059011191410154
0,73,28,231,12,1,0,0,0.01428861041769815
0,126,28,54,13,1,0,0,0.02795847743421087
0,49,28,256,14,1,0,0,0.015368065952333245
0,114,28,319,15,1,0,0,0.014858892657370726
0,49,28,78,16,1,0,0,0.024477926033424854
0,40,28,141,17,1,0,0,0.021677062044374425
0,71,28,299,18,1,0,0,0.021340762180983564
0,105,29,221,1,1,0,0,0.05200611152000246
0,113,29,205,2,1,0,0,0.12276550459063615
0,18,29,141,3,1,1,0,0.07274269382418061
0,67,29,133,4,1,1,0,0.0693260202630556
0,26,29,286,5,1,0,0,0.029686576199765367
0,93,29,90,6,1,1,0,0.01588672331456317
0,33,29,315,7,1,0,0,0.007887933010534974
0,132,29,175,8,1,0,0,0.01516796022920778
0,125,29,271,9,1,0,0,0.008033987709232762
0,139,29,307,10,1,0,0,0.006771451143907397
0,30,29,319,11,1,0,0,0.018432959799015415
0,93,29,112,12,1,0,0,0.009959640206716565
0,106,29,255,13,1,0,0,0.013616120440231099
0,115,29,166,14,1,1,0,0.014728819620077924
0,10,29,94,15,1,0,0,0.017532368194120754
0,65,29,299,16,1,0,0,0.02668522339350491
0,129,29,177,17,1,0,0,0.010208279465955592
0,45,29,242,18,1,0,0,0.018512043305883248
0,95,30,286,1,1,1,1,0.1095578870727647
0,21,30,54,2,1,0,0,0.08728907595958005
0,64,30,94,3,1,1,0,0.11664227576557575
0,78,30,310,4,1,0,0,0.021695024680113736
0,1,30,93,5,1,0,0,0.012353409129148965
0,76,30,2,6,1,0,0,0.011148687972955117
0,42,30,259,7,1,0,0,0.02283473866435316
0,108,30,95,8,1,0,0,0.01193002848866796
0,143,30,90,9,1,0,0,0.016767517481393795
0,154,30,315,10,1,0,0,0.009570557283036778
0,159,30,260,11,1,0,0,0.011809984542518881
0,64,30,319,12,1,0,0,0.024622833346789944
0,147,30,288,13,1,0,0,0.007313206316359569
0,19,30,112,14,1,0,0,0.0062482323760682
0,88,30,141,15,1,0,0,0.015697353916862604
0,108,30,296,16,1,0,0,0.012792626017643971
0,86,30,133,17,1,0,0,0.017569410132896836
