time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,142,5,299,14,1,0,0,0.0077080634036999765
0,46,5,297,15,1,0,0,0.017374328680203544
0,39,5,24,16,1,0,0,0.010749492278417714
0,132,5,137,17,1,0,0,0.009834793470804988
0,62,5,287,18,1,0,0,0.008912921831986375
0,55,6,270,1,1,0,0,0.07520731620937962
0,79,6,14,2,1,0,0,0.04278673174044775
0,70,6,246,3,1,0,0,0.04701695375516916
0,143,6,286,4,1,0,0,0.051714029843882285
0,94,6,94,5,1,1,0,0.0638650764139206
0,36,6,310,6,1,0,0,0.03681003516203909
0,110,6,86,7,1,1,0,0.05400608643270327
0,94,6,98,8,1,0,0,0.028905328077866665
0,119,6,211,9,1,0,0,0.014235624143734752
0,74,6,93,10,1,0,0,0.020557069636103945
0,113,6,77,11,1,0,0,0.010989974644648258
0,100,6,99,12,1,0,0,0.009359984421952117
0,89,6,168,13,1,0,0,0.008983218734537285
0,120,6,282,14,1,0,0,0.020639655556533583
0,4,6,130,15,1,0,0,0.012184262749130622
0,153,6,203,16,1,0,0,0.009541439624046055
0,146,6,248,17,1,0,0,0.009014211830702598
0,27,6,153,18,1,0,0,0.007924987691745993
0,128,7,287,1,1,1,1,0.212399561796719
0,148,7,159,2,1,0,0,0.04264577271667219
0,92,7,71,3,1,1,1,0.05974335273732605
0,98,7,39,4,1,0,0,0.023006155564933906
0,101,7,23,5,1,0,0,0.01751525280097606
0,50,7,47,6,1,0,0,0.016386620444393506
0,7,7,80,7,1,0,0,0.02552670757593464
0,16,7,98,8,1,0,0,0.019939349884570676
0,14,7,77,9,1,0,0,0.01266053225622758
0,147,7,69,10,1,0,0,0.01206804956027345
0,30,7,91,11,1,0,0,0.007796634006298225
0,83,7,178,12,1,0,0,0.008888070270988134
0,57,7,86,13,1,0,0,0.01208754225665771
0,123,7,196,14,1,0,0,0.023330637579031654
0,55,7,297,15,1,1,0,0.012785106078210283
0,57,7,24,16,1,0,0,0.010312102444159584
0,94,7,298,17,1,0,0,0.011811216781001877
0,64,7,66,18,1,0,0,0.012898980814434644
0,150,8,80,1,1,1,0,0.10757906902956402
0,114,8,224,2,1,1,0,0.05359878737724744
0,59,8,256,3,1,1,0,0.10554002408743018
0,84,8,272,4,1,1,1,0.04356900146795744
0,153,8,16,5,1,0,0,0.03370280351878595
0,87,8,14,6,1,0,0,0.012497603541373492
0,45,8,82,7,1,0,0,0.01469500588366159
0,62,8,167,8,1,0,0,0.011993066578739909
0,1,8,93,9,1,0,0,0.02679128282826359
0,155,8,237,10,1,0,0,0.006549432719366712
0,73,8,99,11,1,0,0,0.007600224620860902
0,13,8,282,12,1,0,0,0.011139789377742501
0,63,8,245,13,1,0,0,0.016462005530217608
0,84,8,196,14,1,0,0,0.03588041401953317
0,112,8,259,15,1,0,0,0.007062543012864916
0,79,8,71,16,1,0,0,0.025808655291890293
0,83,8,298,17,1,0,0,0.016437141103168587
0,62,8,66,18,1,0,0,0.019793488231602898
0,15,9,305,1,1,1,1,0.10529506667440237
0,25,9,209,2,1,1,1,0.04137049867894083
0,44,9,97,3,1,0,0,0.04862931637240673
0,23,9,297,4,1,0,0,0.10852693006442407
0,129,9,153,5,1,0,0,0.03414762818159149
0,42,9,187,6,1,0,0,0.011160402885610392
0,17,9,98,7,1,0,0,0.011184405400405235
0,133,9,167,8,1,0,0,0.009186277520065284
0,154,9,93,9,1,1,0,0.03592964248029072
0,21,9,244,10,1,0,0,0.006989837886582107
0,80,9,224,11,1,1,0,0.01033755139046244
0,82,9,122,12,1,0,0,0.03047781149667859
0,121,9,174,13,1,0,0,0.006964393297031285
0,105,9,270,14,1,0,0,0.009748141910176762
0,1,9,143,15,1,0,0,0.007264915308676329
0,54,9,130,16,1,0,0,0.008351032047202037
0,87,9,196,17,1,0,0,0.017295708384768366
0,8,9,24,18,1,0,0,0.010853600385264917
0,61,10,250,1,1,0,0,0.020256697505837615
0,102,10,298,2,1,0,0,0.015961206754447187
0,148,10,305,3,1,0,0,0.028789510511460063
0,122,10,80,4,1,0,0,0.03702748100826352
0,109,10,93,5,1,0,0,0.03139868396466535
0,58,10,286,6,1,0,0,0.01749354309539905
0,64,10,77,7,1,0,0,0.012757984641425645
0,132,10,99,8,1,0,0,0.015650036255905764
0,124,10,168,9,1,1,0,0.01000739222387126
0,38,10,256,10,1,0,0,0.03292567099883933
0,7,10,39,11,1,0,0,0.011802053890671266
0,89,10,310,12,1,0,0,0.015283245667524786
0,94,10,209,13,1,0,0,0.016814015194461292
0,25,10,203,14,1,0,0,0.008569562130181323
0,8,10,299,15,1,0,0,0.009419302510494925
0,40,10,71,16,1,0,0,0.030455273998599215
0,122,10,24,17,1,0,0,0.011856675801196618
0,56,10,137,18,1,0,0,0.011107554610377242
0,128,11,211,1,1,1,0,0.040482420988078686
0,26,11,99,2,1,0,0,0.06609420557269205
0,69,11,299,3,1,0,0,0.04616346067487228
0,107,11,305,4,1,0,0,0.02570145846763247
0,37,11,98,5,1,0,0,0.023209402565833637
0,19,11,82,6,1,0,0,0.014086854217333468
0,111,11,167,7,1,0,0,0.009564666235558681
0,75,11,93,8,1,0,0,0.023294984036314588
0,15,11,224,9,1,0,0,0.020088589042244677
0,112,11,110,10,1,1,0,0.009000072117492172
0,96,11,272,11,1,0,0,0.01794451207126465
0,26,11,61,12,1,0,0,0.012591477690916454
0,47,11,174,13,1,0,0,0.0082680899638183
0,16,11,270,14,1,0,0,0.009410106705313942
0,119,11,310,15,1,0,0,0.009568029329279774
0,133,11,245,16,1,0,0,0.010367079212950088
0,112,11,97,17,1,0,0,0.014837855051699319
0,70,11,287,18,1,0,0,0.02046852215594488
0,90,12,20,1,1,1,0,0.05825675203610255
0,128,12,196,2,1,0,0,0.16885899535355153
0,66,12,204,3,1,0,0,0.040032813734279485
0,137,12,305,4,1,0,0,0.02448459491023221
0,10,12,98,5,1,0,0,0.03975074565948597
0,153,12,82,6,1,0,0,0.01398806114315615
0,104,12,167,7,1,0,0,0.013405173464039188
0,147,12,93,8,1,0,0,0.02934557830705274
0,119,12,224,9,1,0,0,0.01945052681560707
0,110,12,256,10,1,0,0,0.029327619028332173
0,4,12,91,11,1,0,0,0.010446326245407969
0,134,12,272,12,1,0,0,0.01974394903923846
0,83,12,207,13,1,0,0,0.010764062119497191
0,37,12,310,14,1,0,0,0.016487551984556616
0,131,12,203,15,1,0,0,0.008558673267974357
0,15,12,245,16,1,0,0,0.012096206852949456
0,47,12,71,17,1,0,0,0.021470758768747725
0,22,12,185,18,1,0,0,0.0077489888863489275
0,78,13,309,1,1,0,0,0.08764587022108572
0,24,13,165,2,1,0,0,0.06858792567131601
0,129,13,93,3,1,1,0,0.11051266766033359
0,13,13,237,4,1,1,0,0.04738032272626803
0,64,13,77,5,1,1,0,0.0345344943159453
0,25,13,69,6,1,0,0,0.0314299789772778
0,94,13,205,7,1,0,0,0.030310623640747044
0,146,13,305,8,1,0,0,0.038245101586385985
0,93,13,187,9,1,0,0,0.00636649078163958
0,48,13,98,10,1,0,0,0.028487093795804365
0,111,13,286,11,1,0,0,0.009598224628364021
0,71,13,122,12,1,0,0,0.017957306817785817
0,116,13,91,13,1,0,0,0.009530661325550848
0,68,13,209,14,1,0,0,0.0212553623822998
0,45,13,97,15,1,0,0,0.007734620900116903
0,109,13,86,16,1,0,0,0.007918030811996426
0,104,13,298,17,1,0,0,0.009852742352478915
0,39,13,66,18,1,0,0,0.0084163909990381
0,87,14,14,1,1,0,0,0.06244943096636942
0,19,14,94,2,1,0,0,0.09855360481386788
0,77,14,246,3,1,1,0,0.02160565568515206
0,46,14,174,4,1,0,0,0.019307477093231683
0,47,14,270,5,1,0,0,0.017811917405844202
0,94,14,310,6,1,0,0,0.01731127937925069
0,108,14,165,7,1,0,0,0.009542300759814057
0,15,14,93,8,1,0,0,0.02148253728330853
0,45,14,256,9,1,0,0,0.02238630541616448
0,61,14,19,10,1,0,0,0.013115459535593928
0,57,14,205,11,1,0,0,0.009424276750740198
0,86,14,20,12,1,0,0,0.012472126913306663
0,123,14,245,13,1,0,0,0.011241276204061854
0,145,14,297,14,1,0,0,0.01959721889816753
0,39,14,71,15,1,0,0,0.013796030528594376
0,25,14,298,16,1,0,0,0.01220839830455271
0,58,14,137,17,1,0,0,0.0076192297283024695
0,7,14,47,18,1,0,0,0.009313132492743867
0,63,15,167,1,1,1,0,0.043911019174678954
0,33,15,207,2,1,1,0,0.03556694066744433
0,131,15,39,3,1,0,0,0.05029877340149571
0,13,15,143,4,1,1,0,0.050518763144292246
0,144,15,159,5,1,0,0,0.0308901771642248
0,12,15,71,6,1,0,0,0.05373120774105852
0,62,15,47,7,1,0,0,0.03776279360039857
0,127,15,287,8,1,0,0,0.07783848240628614
0,58,15,305,9,1,0,0,0.042787981207230055
0,131,15,165,10,1,0,0,0.011371774482336
0,43,15,93,11,1,0,0,0.0265045076928493
0,90,15,69,12,1,0,0,0.007024699703574772
0,151,15,18,13,1,0,0,0.008028223093185856
0,45,15,110,14,1,0,0,0.012666821252755827
0,95,15,299,15,1,0,0,0.008608799085325523
0,73,15,245,16,1,0,0,0.011787692360337002
0,96,15,297,17,1,0,0,0.01890152785744949
0,113,15,137,18,1,0,0,0.008943766829258732
0,34,16,80,1,1,1,1,0.10998903640938218
0,138,16,224,2,1,1,1,0.05207173265326636
0,141,16,168,3,1,1,1,0.0694042790810037
0,92,16,256,4,1,1,0,0.12076335178586448
0,112,16,272,5,1,0,0,0.09383828148390679
0,149,16,248,6,1,1,1,0.041080418633594594
0,75,16,187,7,1,0,0,0.01144395245969444
0,82,16,14,8,1,0,0,0.005338755657351047
0,27,16,246,9,1,0,0,0.008002132381613196
0,46,16,286,10,1,0,0,0.006653868154247614
0,18,16,18,11,1,0,0,0.010850492657939498
0,142,16,99,12,1,1,0,0.006573256030904645
0,159,16,110,13,1,0,0,0.010571974810094427
0,119,16,91,14,1,0,0,0.0054442823554231275
0,73,16,270,15,1,0,0,0.005180963438723146
0,81,16,20,16,1,0,0,0.012763175707660774
0,22,16,71,17,1,0,0,0.013663787191498996
0,72,16,287,18,1,0,0,0.013952498612169134
0,115,17,297,1,1,1,0,0.09554523728770915
0,95,17,97,2,1,0,0,0.018339219740052613
0,121,17,137,3,1,0,0,0.0176249767106557
0,4,17,80,4,1,0,0,0.02900979872735117
0,96,17,246,5,1,0,0,0.0132444111542398
0,127,17,244,6,1,0,0,0.007703088883290478
0,134,17,77,7,1,0,0,0.01469459825556494
0,123,17,224,8,1,0,0,0.03342668992190012
0,84,17,18,9,1,0,0,0.012030910383151749
0,89,17,110,10,1,0,0,0.017837508802036713
0,20,17,19,11,1,0,0,0.009832994339590772
0,83,17,207,12,1,0,0,0.016066598346510388
0,45,17,143,13,1,0,0,0.009421546987493838
0,58,17,282,14,1,0,0,0.0170020214171944
0,95,17,299,15,1,0,0,0.014354032529215724
0,2,17,86,16,1,0,0,0.012160069897441268
0,30,17,287,17,1,0,0,0.01731815584392462
0,84,17,66,18,1,0,0,0.018434877511448858
0,24,18,98,1,1,0,0,0.06988166625890314
0,69,18,82,2,1,0,0,0.08718076760777353
0,12,18,18,3,1,0,0,0.04533280580106675
0,76,18,122,4,1,0,0,0.059477529950085
0,115,18,178,5,1,1,0,0.035953502521709986
0,138,18,282,6,1,1,0,0.04810239568263003
0,132,18,130,7,1,0,0,0.02967714427323382
0,1,18,250,8,1,1,0,0.045433350826769824
0,7,18,66,9,1,1,0,0.054695145346355445
0,69,18,305,10,1,0,0,0.024286001771713858
0,104,18,80,11,1,0,0,0.02601437361361254
0,125,18,167,12,1,0,0,0.00931668250087074
0,72,18,91,13,1,0,0,0.008930622858437685
0,44,18,39,14,1,0,0,0.008368681683693192
0,119,18,20,15,1,0,0,0.010057256444598239
0,155,18,245,16,1,0,0,0.009132890466293385
0,104,18,248,17,1,0,0,0.027973245994644264
0,47,18,196,18,1,0,0,0.017904681798101466
0,19,19,211,1,1,1,0,0.06607619111629894
0,15,19,99,2,1,1,1,0.05296014809925374
0,0,19,19,3,1,1,0,0.03095611184552484
0,119,19,203,4,1,1,0,0.03519695450641058
0,102,19,299,5,1,0,0,0.03986911901431863
0,92,19,259,6,1,1,0,0.045505047579554724
0,57,19,305,7,1,0,0,0.028214632451493228
0,48,19,80,8,1,0,0,0.04869592108572061
0,108,19,82,9,1,0,0,0.00867973315233847
0,74,19,224,10,1,0,0,0.021744376002344006
0,81,19,256,11,1,0,0,0.019430769892410663
0,46,19,272,12,1,0,0,0.026189992215169395
0,120,19,282,13,1,0,0,0.01746107592242129
0,27,19,245,14,1,0,0,0.009776390193836014
0,41,19,153,15,1,0,0,0.006447807408981143
0,141,19,71,16,1,1,0,0.01868573656439529
0,71,19,298,17,1,0,0,0.016903645537350166
0,32,19,287,18,1,0,0,0.02004605897268636
0,18,20,20,1,1,1,0,0.11411758723200492
0,67,20,244,2,1,0,0,0.02235252197549811
0,103,20,196,3,1,0,0,0.06283289336110925
0,129,20,80,4,1,0,0,0.03787259028784395
0,65,20,98,5,1,0,0,0.026063487631260235
0,27,20,211,6,1,0,0,0.031057624012280596
0,43,20,165,7,1,0,0,0.012636254540215087
0,119,20,167,8,1,0,0,0.01358479821504611
0,143,20,286,9,1,0,0,0.010250815778260352
0,109,20,256,10,1,0,0,0.03001057979434433
0,92,20,19,11,1,0,0,0.007971694088352884
0,61,20,94,12,1,0,0,0.0124073297455272
0,129,20,282,13,1,0,0,0.017904832476168517
0,40,20,250,14,1,0,0,0.011561893226945506
0,86,20,248,15,1,0,0,0.021839541583871074
0,113,20,309,16,1,0,0,0.008674688306335582
0,23,20,298,17,1,0,0,0.011920557714106383
0,104,20,287,18,1,0,0,0.023027272606733446
0,157,21,309,1,1,1,1,0.0973414439757158
0,114,21,61,2,1,1,0,0.028828350304113643
0,73,21,93,3,1,1,0,0.04466674105791554
0,85,21,237,4,1,0,0,0.035171777425977865
0,84,21,77,5,1,0,0,0.03267480776612281
0,155,21,305,6,1,1,0,0.027925344796161832
0,87,21,80,7,1,0,0,0.03716449092996252
0,109,21,187,8,1,0,0,0.010704135294117699
0,107,21,98,9,1,0,0,0.030079030660539983
0,153,21,211,10,1,0,0,0.01714398790727475
0,113,21,99,11,1,0,0,0.021290666736196878
0,110,21,256,12,1,0,0,0.02632041929996902
0,96,21,272,13,1,0,0,0.024096937600265555
0,136,21,94,14,1,0,0,0.012378037538624579
0,157,21,20,15,1,0,0,0.028736809646730255
0,147,21,196,16,1,0,0,0.01835799201965065
0,30,21,259,17,1,1,0,0.012453552360154628
0,7,21,137,18,1,0,0,0.011157483105551577
0,103,22,14,1,1,0,0,0.02327289916730145
0,131,22,110,2,1,0,0,0.03851985266023112
0,141,22,174,3,1,0,0,0.030202645400118324
0,150,22,94,4,1,1,1,0.028986255919064025
0,34,22,270,5,1,0,0,0.021469830272084746
0,13,22,310,6,1,0,0,0.022685029636552837
0,156,22,211,7,1,0,0,0.02496604423750749
0,149,22,82,8,1,0,0,0.018621421939712078
0,94,22,93,9,1,0,0,0.0326293325286748
0,145,22,224,10,1,0,0,0.03493992076907002
0,38,22,256,11,1,0,0,0.034733418897339795
0,133,22,272,12,1,0,0,0.026570775462480108
0,51,22,207,13,1,0,0,0.016845342155930986
0,72,22,178,14,1,0,0,0.014539635252361719
0,31,22,20,15,1,0,0,0.01695405746194112
0,8,22,282,16,1,0,0,0.012231057302819374
0,111,22,248,17,1,0,0,0.011841290993593018
0,132,22,71,18,1,0,0,0.022649452227435904
0,88,23,167,1,1,1,0,0.037365151965001446
0,55,23,143,2,1,1,0,0.06586544275285731
0,122,23,159,3,1,1,0,0.031817736054407394
0,77,23,71,4,1,0,0,0.09655168455541978
0,29,23,287,5,1,0,0,0.08137473343451901
0,22,23,187,6,1,0,0,0.006109514157665153
0,32,23,246,7,1,0,0,0.007565625694992101
0,56,23,93,8,1,1,0,0.027198012055892184
0,35,23,224,9,1,0,0,0.013231991513635171
0,30,23,168,10,1,1,0,0.017169635135778183
0,111,23,256,11,1,0,0,0.017966927779416327
0,67,23,122,12,1,0,0,0.023597977310489328
0,10,23,19,13,1,0,0,0.008376633058296116
0,15,23,94,14,1,0,0,0.01709250469294079
0,105,23,270,15,1,0,0,0.010659715737461745
0,70,23,130,16,1,0,0,0.005248525360193177
0,96,23,298,17,1,0,0,0.007982523079073787
0,106,23,273,18,1,0,0,0.00958906812332614
0,157,24,80,1,1,1,0,0.11646519167226131
0,90,24,224,2,1,0,0,0.08141629848317454
0,65,24,168,3,1,0,0,0.09066106735401575
0,31,24,256,4,1,0,0,0.061759654296500544
0,69,24,272,5,1,0,0,0.07850553994035665
0,156,24,248,6,1,0,0,0.048130437311923534
0,59,24,16,7,1,0,0,0.028234024440990248
0,13,24,305,8,1,0,0,0.018123824559481642
0,43,24,82,9,1,0,0,0.009589989007328091
0,14,24,246,10,1,0,0,0.010954716447451837
0,56,24,93,11,1,0,0,0.029174177787741944
0,3,24,122,12,1,0,0,0.02374403803446541
0,97,24,91,13,1,0,0,0.005796527952152866
0,110,24,20,14,1,0,0,0.013817322407504926
0,140,24,196,15,1,0,0,0.013269967289690593
0,66,24,298,16,1,0,0,0.007334004967865239
0,98,24,287,17,1,0,0,0.013756542298107672
0,111,24,185,18,1,0,0,0.004787514485534126
0,67,25,97,1,1,1,0,0.029242983253701314
0,118,25,297,2,1,1,0,0.07905460774603772
0,73,25,137,3,1,0,0,0.06389930714865487
0,116,25,185,4,1,0,0,0.029616486240830513
0,24,25,273,5,1,0,0,0.032517437239366564
0,103,25,80,6,1,0,0,0.020465711167257906
0,92,25,167,7,1,0,0,0.006593239393428013
0,60,25,224,8,1,0,0,0.019792956408089677
0,121,25,99,9,1,0,0,0.022401680184502053
0,156,25,168,10,1,0,0,0.014349146440330708
0,152,25,178,11,1,0,0,0.008345140139179358
0,46,25,159,12,1,0,0,0.01274232739097378
0,60,25,203,13,1,0,0,0.008583894620275924
0,63,25,86,14,1,0,0,0.012166297887122365
0,95,25,259,15,1,0,0,0.009291872178913602
0,66,25,71,16,1,0,0,0.020552764436131084
0,114,25,298,17,1,0,0,0.016773310041238845
0,112,25,66,18,1,0,0,0.015586870961266213
0,144,26,98,1,1,0,0,0.07641584235735907
0,2,26,18,2,1,1,1,0.05162225597886303
0,106,26,122,3,1,1,0,0.09292950918629349
0,58,26,178,4,1,0,0,0.03627973169141539
0,54,26,282,5,1,0,0,0.08231780864482982
0,150,26,250,6,1,1,1,0.04574591159386348
0,91,26,298,7,1,0,0,0.04243850484838895
0,21,26,66,8,1,0,0,0.05047087506298399
0,125,26,80,9,1,0,0,0.013254722528989417
0,57,26,244,10,1,0,0,0.0072514019598171895
0,48,26,77,11,1,1,0,0.011187061238695593
0,51,26,99,12,1,0,0,0.015431139858369329
0,67,26,39,13,1,0,0,0.005735924585757914
0,157,26,20,14,1,0,0,0.012810428130798437
0,7,26,310,15,1,0,0,0.005666970210271391
0,125,26,6,16,1,0,0,0.0060010036827391105
0,54,26,86,17,1,0,0,0.007346177873528308
0,141,26,248,18,1,0,0,0.012455464416245617
0,119,27,299,1,1,1,1,0.06581249945625353
0,141,27,99,2,1,0,0,0.1018204146548517
0,29,27,91,3,1,1,0,0.018349816941520998
0,2,27,203,4,1,0,0,0.03621664779908591
0,108,27,259,5,1,0,0,0.06424477691129768
0,96,27,80,6,1,0,0,0.02176573946572489
0,33,27,167,7,1,0,0,0.009685917818409958
0,17,27,93,8,1,0,0,0.023946516839747176
0,153,27,237,9,1,0,0,0.014324478459928553
0,82,27,18,10,1,0,0,0.010303032245817632
0,129,27,256,11,1,0,0,0.019137171268604966
0,29,27,143,12,1,0,0,0.017252835043740658
0,9,27,250,13,1,0,0,0.01862348731567356
0,15,27,248,14,1,0,0,0.017558311370999332
0,63,27,196,15,1,0,0,0.014237664328713776
0,155,27,71,16,1,0,0,0.0215527555924261
0,51,27,287,17,1,0,0,0.010945039126258575
0,132,27,66,18,1,0,0,0.010009924455633628
0,6,28,244,1,1,1,0,0.03756843593403102
0,77,28,20,2,1,0,0,0.08676401166041985
0,54,28,98,3,1,0,0,0.019540565840338725
0,96,28,211,4,1,0,0,0.019784158891322384
0,153,28,93,5,1,0,0,0.028181261823088218
0,132,28,286,6,1,0,0,0.008134710656593292
0,147,28,224,7,1,0,0,0.0363313781473707
0,25,28,272,8,1,0,0,0.016871325625561647
0,142,28,94,9,1,0,0,0.02512051039092852
0,96,28,207,10,1,0,0,0.011884868759427406
0,24,28,310,11,1,0,0,0.010580363056805061
0,105,28,209,12,1,0,0,0.016550674899908746
0,133,28,143,13,1,0,0,0.018613030276768062
0,41,28,159,14,1,0,0,0.011483485374143197
0,55,28,97,15,1,0,0,0.015490432888667792
0,147,28,71,16,1,0,0,0.022602911874376914
0,150,28,298,17,1,0,0,0.009684600866226462
0,154,28,287,18,1,0,0,0.017551080049552876
0,107,29,93,1,1,1,1,0.2499804740534109
0,153,29,165,2,1,0,0,0.024343782128230303
0,127,29,77,3,1,1,0,0.048309093621356214
0,49,29,69,4,1,1,0,0.023249535504771473
0,2,29,61,5,1,0,0,0.03017143233349869
0,111,29,205,6,1,0,0,0.019936308266566262
0,4,29,309,7,1,1,0,0.07816341530005748
0,83,29,187,8,1,0,0,0.005476746203130927
0,31,29,82,9,1,0,0,0.009464117217533445
0,136,29,99,10,1,0,0,0.008111529639354383
0,32,29,168,11,1,0,0,0.01553925693019447
0,89,29,122,12,1,0,0,0.014311143785824147
0,34,29,272,13,1,0,0,0.01419944693015232
0,107,29,270,14,1,1,0,0.0054367381696391595
0,2,29,20,15,1,0,0,0.009911137442086616
0,35,29,310,16,1,1,0,0.005245804580509267
0,117,29,209,17,1,0,0,0.010445884303693516
0,5,29,196,18,1,0,0,0.006845315654925555
0,137,30,286,1,1,1,1,0.053036239423597815
0,16,30,174,2,1,0,0,0.039195997807302894
0,118,30,94,3,1,0,0,0.05733522857096161
0,154,30,270,4,1,0,0,0.04816459846937826
0,46,30,6,5,1,0,0,0.0406168935720768
0,67,30,86,6,1,0,0,0.06012203642857015
0,28,30,93,7,1,0,0,0.018208462168462967
0,83,30,237,8,1,0,0,0.008981161349284738
0,157,30,77,9,1,0,0,0.009988111257158778
0,103,30,224,10,1,0,0,0.019794686675241577
0,133,30,99,11,1,0,0,0.016684417684968224
0,6,30,168,12,1,0,0,0.017548725606208754
0,91,30,91,13,1,0,0,0.008334915218970266
0,68,30,178,14,1,0,0,0.01155771899468393
0,64,30,20,15,1,0,0,0.0161587213585727
0,61,30,299,16,1,0,0,0.011721255054525813
