product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
80,7.75082243836285,0.8111843762580297,hybrid,0.8641129032258066,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Nimbus A180 white noise cancelling headphones,Nimbus,headphones,noise cancelling,A180,white,20.13,0.6355011055846653,2,3.0506938316279655,2,substitute,1,1,10.0,5.0,0.0,3.0,0.4,0.027777777777777776,4,0,0,0.20513061871633442,0.05901349744596186,0.11975685008418531,0.016326613129887306,0.8665694664474425,0.08537376863214911,8,"280,216,152,8,40,200,176,128",1.0,0.947099674054163,4.063573423812047e-06,0.9999621888160274,catalog_substitute_shrunk,0.7884336,0.37422957574343585,0.8548387096774194,0.9193548387096774,0.8774193548387097,10,False,0.0,NATIVE,native_history,0.8774193548387097
264,7.75082243836285,0.8091428935730842,hybrid,0.8552419354838711,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Aster E184 red noise cancelling headphones,Aster,headphones,noise cancelling,E184,red,100.51,0.6204866011999037,3,4.62015731579634,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.19197790817578853,0.05417615219386788,0.10470082718067894,0.010537611696313086,0.8645754011565217,0.08727708099510958,8,"160,96,176,152,8,40,128,200",1.0,0.9587422624277784,1.8671582637642738e-06,0.9999841229266864,catalog_substitute_shrunk,0.5519131,0.3557131032328549,0.7903225806451613,0.8548387096774194,0.8129032258064516,14,True,0.0,SHRINK,no_top_k_entry,0.8129032258064516
96,7.75082243836285,0.8038199897111368,hybrid,0.8463709677419355,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Juniper Q106 red noise cancelling headphones,Juniper,headphones,noise cancelling,Q106,red,47.25,0.2957920632492122,1,3.876395827784995,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.18693901219299208,0.05197421711272339,0.10268662156374594,0.00984802179810032,0.868373932343388,0.08425239062924614,8,"160,264,128,40,216,176,200,152",1.0,0.9565180613287054,1.2036785864940568e-06,0.999993059814855,catalog_substitute_shrunk,1.1512595,0.29622562627754045,0.9354838709677419,0.7903225806451613,0.8846774193548386,7,False,0.0,SHRINK,outside_promotion_window,0.8846774193548386
136,7.75082243836285,0.7843761534785028,hybrid,0.8375,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Vela Q146 blue noise cancelling headphones,Vela,headphones,noise cancelling,Q146,blue,48.29,0.5307729355375892,3,3.8977212207172864,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.19259039331345176,0.0544706551000973,0.10370019181888626,0.010025554352814547,0.8633378066770836,0.0888902014945655,8,"160,176,40,128,152,8,264,200",1.0,0.9532913059269325,2.2466768231714754e-06,0.9999831192679602,catalog_substitute_shrunk,1.2756516,0.3872502874436917,0.9838709677419355,0.9516129032258065,0.9725806451612904,2,False,0.0,SHRINK,outside_promotion_window,0.9725806451612904
168,2.14060534663432,0.138675415970799,hybrid,0.7161290322580646,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Nimbus I178 black wireless headphones,Nimbus,headphones,wireless,I178,black,20.79,0.772456524035509,0,3.0814511489565284,1,complement,0,1,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1,0.1657824000653495,0.04601366219197798,0.1002847060484844,0.013264815183545428,2.9662072959423707e-06,0.0654976940168651,8,"184,208,0,312,240,296,16,40",1.0,0.08001538956973565,1.2124450868016244e-05,2.0839185886562258e-05,catalog_substitute_shrunk,-0.4112781,0.20028027293682282,0.6370967741935484,0.6290322580645161,0.6342741935483871,20,False,0.0,BLOCK,semantic_threshold,0.6342741935483871
144,2.14060534663432,0.13142273092989587,hybrid,0.707258064516129,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Nimbus E154 blue earbuds headphones,Nimbus,headphones,earbuds,E154,blue,21.69,0.7503932395076579,0,3.1219242987917504,1,complement,0,1,18.0,2.0,0.0,1.0,0.13043478260869565,0.019230769230769232,6,0,1,0.1657824425893527,0.046013719910470326,0.07707817643538165,0.0016615868334847947,5.013288165715573e-06,0.08870426615397106,8,"48,224,232,56,80,136,176,160",1.0,0.08001706419056082,1.2549734134416034e-05,2.3009096907177367e-05,catalog_substitute_shrunk,-0.4112781,0.1887860765557029,0.6370967741935484,0.5806451612903226,0.6173387096774193,23,False,0.0,NATIVE,native_history,0.6173387096774193
88,2.14060534663432,0.1245013698717366,hybrid,0.6983870967741936,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Mosaic I188 red wireless headphones,Mosaic,headphones,wireless,I188,red,10.18,0.6048335403446111,6,2.414126467726953,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.16578228986526722,0.04601364068497468,0.10744323811561994,0.016844114810151044,4.0836684254982405e-06,0.05833905174964728,8,"16,240,296,168,0,208,312,40",1.0,0.08002244837464392,1.4001064628128014e-05,3.0039471964077288e-05,catalog_substitute_shrunk,-0.9334205,0.16621882368728386,0.3870967741935484,0.4838709677419355,0.4209677419354838,39,False,0.0,BLOCK,semantic_threshold,0.4209677419354838
296,2.14060534663432,0.12327164497172649,hybrid,0.6895161290322581,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Kite Q126 red wireless headphones,Kite,headphones,wireless,Q126,red,15.0,0.6932902532603407,2,2.772588722239781,1,complement,0,1,7.0,2.0,0.0,2.0,0.25,0.03333333333333333,4,0,1,0.16578226470781923,0.04601364521498067,0.08896430757330798,0.007604666647725043,3.396440599053526e-06,0.07681795713451126,8,"240,16,168,0,208,312,200,184",1.0,0.08001844801657158,1.2987075208447124e-05,2.4829410108398212e-05,catalog_substitute_shrunk,-0.916463,0.15915755470039464,0.45161290322580644,0.43548387096774194,0.4459677419354839,37,False,0.0,NATIVE,native_history,0.4459677419354839
0,2.14060534663432,0.12198521849927776,hybrid,0.6806451612903226,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Atlas A100 green wireless headphones,Atlas,headphones,wireless,A100,green,32.87,0.6215282405917992,2,3.5225296668296804,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.16578247115923014,0.04601364067249276,0.0830002701166436,0.004622540151199485,5.489823039365497e-06,0.08278220104258655,8,"208,240,168,312,296,184,16,176",1.0,0.08003324719013913,1.565722111880134e-05,4.383480642497772e-05,catalog_substitute_shrunk,-0.36940658,0.1815696743353239,0.6935483870967742,0.5645161290322581,0.6483870967741936,18,False,0.0,BLOCK,semantic_threshold,0.6483870967741936
240,2.14060534663432,0.12133073830804031,hybrid,0.6717741935483872,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Atlas A160 red wireless headphones,Atlas,headphones,wireless,A160,red,76.49,0.7962931036124187,2,4.350148895775859,1,complement,0,1,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1,0.16578232481374663,0.04601364427144478,0.0885862940013396,0.007415628865241268,3.8044614111421927e-06,0.07719603081240703,8,"296,16,0,208,168,312,184,160",1.0,0.08002378612528119,1.3692644206673161e-05,3.157871181937635e-05,catalog_substitute_shrunk,-0.64531446,0.19652239152196951,0.5,0.5967741935483871,0.5338709677419355,34,False,0.0,NATIVE,native_history,0.5338709677419355
248,2.14060534663432,0.12113330358341645,hybrid,0.6629032258064516,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Vela I168 red wireless headphones,Vela,headphones,wireless,I168,red,54.54,0.7030226171810205,5,4.017103481878653,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.16578229077999274,0.04601363876317063,0.10731428876727152,0.016779637756810024,5.282445780886717e-06,0.05846800201272122,8,"296,240,16,312,168,0,208,136",1.0,0.08002975457238397,1.4903041626140937e-05,3.928643734131553e-05,catalog_substitute_shrunk,-0.56581473,0.19704827699530011,0.5645161290322581,0.6129032258064516,0.5814516129032259,27,False,0.0,BLOCK,semantic_threshold,0.5814516129032259
24,2.14060534663432,0.11700148831113476,hybrid,0.6540322580645161,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Orion E124 green wireless headphones,Orion,headphones,wireless,E124,green,29.89,0.7984805286834746,4,3.43043250693049,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.16578234730142624,0.04601365432819838,0.09230819553655839,0.009276578445764454,2.9784668356747926e-06,0.07347415176486785,8,"0,168,208,312,240,296,184,280",1.0,0.08001607560092591,1.2214051550001508e-05,2.1704881051900955e-05,catalog_substitute_shrunk,-0.44920206,0.21998917387924313,0.5967741935483871,0.6935483870967742,0.6306451612903226,21,False,0.0,BLOCK,semantic_threshold,0.6306451612903226
208,2.14060534663432,0.11665371904179958,hybrid,0.6451612903225807,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Atlas I128 white wireless headphones,Atlas,headphones,wireless,I128,white,18.44,0.6875967204865984,0,2.967332799032293,1,complement,0,1,16.0,3.0,0.0,1.0,0.19047619047619047,0.020833333333333332,6,0,0,0.1657824254396447,0.04601366358082729,0.06614405487762676,0.0,3.3183074628760644e-06,0.09963837056201794,8,"312,184,0,168,240,296,16,80",1.0,0.08002044936531626,1.3398759646066961e-05,2.740509303128556e-05,catalog_substitute_shrunk,-0.34070802,0.21241013586042368,0.7258064516129032,0.6774193548387096,0.7088709677419355,15,False,0.0,NATIVE,native_history,0.7088709677419355
224,2.14060534663432,0.11578848389789347,hybrid,0.6362903225806452,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Atlas E144 black earbuds headphones,Atlas,headphones,earbuds,E144,black,19.75,0.8054963634086446,0,3.0325462466767075,1,complement,0,1,93.0,10.0,3.0,3.0,0.11224489795918367,0.034653465346534656,6,0,0,0.16578231101553478,0.04601369752139599,0.12301707759935349,0.024631080813305336,4.036288915690044e-06,0.042765233416181304,8,"56,144,232,48,40,128,160,136",1.0,0.08001324250609008,1.1530707582791435e-05,1.8050739981939305e-05,catalog_substitute_shrunk,-0.6863187,0.24333222641661342,0.4838709677419355,0.7419354838709677,0.5741935483870968,29,False,0.0,NATIVE,native_history,0.5741935483870968
312,2.14060534663432,0.1153912484186645,hybrid,0.6274193548387097,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Vela M142 white wireless headphones,Vela,headphones,wireless,M142,white,32.32,0.5346009828661562,1,3.506157817298642,1,complement,0,1,10.0,2.0,1.0,1.0,0.2,0.08333333333333333,5,0,0,0.1657824506183436,0.04601359859368749,0.08099974347036752,0.0036222450196994535,7.817811116864617e-06,0.08478270714797607,8,"208,184,168,0,296,240,136,16",1.0,0.08004618648076446,1.7557222469713975e-05,6.0425594756122395e-05,catalog_substitute_shrunk,-0.5939968,0.2060000068199825,0.5161290322580645,0.6612903225806451,0.5669354838709677,30,False,0.0,NATIVE,native_history,0.5669354838709677
120,2.14060534663432,0.11476059518533105,hybrid,0.6185483870967743,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Nimbus A130 silver earbuds headphones,Nimbus,headphones,earbuds,A130,silver,39.43,0.5543322741911032,5,3.6995720836526793,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1657823415557136,0.046013744129646636,0.08168597455750334,0.003965560630541501,1.1409623215204476e-05,0.08409636699821027,8,"48,232,144,224,56,200,80,128",1.0,0.08004635339075514,1.7504018555727854e-05,6.060460485968668e-05,catalog_substitute_shrunk,-0.43372223,0.1771889927909691,0.6129032258064516,0.5161290322580645,0.5790322580645162,28,False,0.0,BLOCK,semantic_threshold,0.5790322580645162
16,2.14060534663432,0.11416861723383019,hybrid,0.6096774193548388,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Mosaic Q116 red wireless headphones,Mosaic,headphones,wireless,Q116,red,79.35,0.5155266197242906,1,4.386392092183521,1,complement,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.16578264456043257,0.04601361526054848,0.09557908668108832,0.010911836320876354,1.272398094845675e-05,0.07020355787934425,8,"240,296,168,0,208,40,312,184",1.0,0.08007141562601969,2.0036835093091208e-05,9.24154206405597e-05,catalog_substitute_shrunk,-0.53219557,0.15510786363189435,0.5806451612903226,0.41935483870967744,0.5241935483870968,35,False,0.0,BLOCK,semantic_threshold,0.5241935483870968
184,2.14060534663432,0.11102779114741268,hybrid,0.6008064516129032,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Nimbus E104 white wireless headphones,Nimbus,headphones,wireless,E104,white,11.2,0.5028230017621148,5,2.501435951739211,1,complement,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1,0.16578244742090362,0.046013622456129506,0.0718487197942835,0.0,6.551960292832054e-06,0.09393372762662011,8,"208,312,168,0,80,296,240,16",1.0,0.08003454805087247,1.6223170154581597e-05,4.564065941567791e-05,catalog_substitute_shrunk,-0.91675884,0.14521054035586375,0.43548387096774194,0.4032258064516129,0.4241935483870968,38,False,0.0,NATIVE,native_history,0.4241935483870968
48,2.14060534663432,0.10467218236294734,hybrid,0.5919354838709678,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Nimbus I148 silver earbuds headphones,Nimbus,headphones,earbuds,I148,silver,54.13,0.7564442805894626,0,4.009694032601592,1,complement,0,1,92.0,11.0,2.0,3.0,0.12371134020618557,0.025,6,0,0,0.1657823739565541,0.04601376991558449,0.07879362209551594,0.002519393985065413,7.044807660194732e-06,0.08698875186103816,8,"232,144,224,200,56,80,136,160",1.0,0.08002410759430542,1.3860734832751801e-05,3.202771231126647e-05,catalog_substitute_shrunk,-0.92035514,0.20196227994388646,0.4112903225806452,0.6451612903225806,0.4931451612903226,36,False,0.0,NATIVE,native_history,0.4931451612903226
56,2.14060534663432,0.10400141886801983,hybrid,0.5830645161290322,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Atlas Q156 black earbuds headphones,Atlas,headphones,earbuds,Q156,black,24.51,0.841231178674162,2,3.23907053215372,1,complement,0,1,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1,0.16578225518231343,0.046013686073214925,0.10894725920655973,0.01759618808533808,3.7703710298548402e-06,0.05683499597575369,8,"224,144,232,48,40,128,176,160",1.0,0.08001254340803009,1.1269648827884369e-05,1.7128059543495767e-05,catalog_substitute_shrunk,-0.3946164,0.2233889440442618,0.6774193548387096,0.7096774193548387,0.6887096774193548,16,False,0.0,NATIVE,native_history,0.6887096774193548
232,2.14060534663432,0.10220253708182817,hybrid,0.5564516129032259,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Orion M152 silver earbuds headphones,Orion,headphones,earbuds,M152,silver,47.86,0.7465585353089952,4,3.8889590658295945,1,complement,0,1,7.0,2.0,2.0,2.0,0.25,0.16666666666666666,2,0,0,0.16578220515239497,0.04601356986212243,0.09306312342082008,0.009654028996334989,7.2189280567361146e-06,0.07271908173157489,8,"48,144,224,56,280,200,80,216",1.0,0.08002382702239536,1.3841836744332305e-05,3.167883678461089e-05,catalog_substitute_shrunk,-0.92035514,0.28685950197403337,0.4112903225806452,0.7741935483870968,0.5383064516129032,33,False,0.0,NATIVE,native_history,0.5383064516129032
256,1.9690682480581385,0.10360561781169139,hybrid,0.48709677419354835,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Juniper Q176 green over ear headphones,Juniper,headphones,over ear,Q176,green,35.29,0.5656669959153133,3,3.591542221224979,1,complement,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1,0.1657825449294715,0.04601368607020506,0.06793647160991052,0.0,6.979716486840863e-06,0.09784607331956098,8,"112,32,104,304,64,272,128,176",1.0,0.08003166270251684,1.6690853462496697e-05,4.19976611131075e-05,catalog_substitute_shrunk,-0.39665392,0.1699933663894744,0.6612903225806451,0.5,0.6048387096774193,25,False,0.0,NATIVE,native_history,0.6048387096774193
112,1.9690682480581385,0.10246522170870215,hybrid,0.47822580645161294,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Vela M122 green over ear headphones,Vela,headphones,over ear,M122,green,26.9,0.4525624227664181,5,3.32862668882732,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.16578270068546658,0.046013679959679935,0.06446254652171655,0.0,8.638662067705173e-06,0.10132015416375002,8,"256,32,104,304,64,272,128,136",1.0,0.0800439930775843,1.881469796386832e-05,5.7899143945321336e-05,catalog_substitute_shrunk,-0.34959155,0.16349261869909273,0.7096774193548387,0.45161290322580644,0.6193548387096774,22,False,0.0,BLOCK,semantic_threshold,0.6193548387096774
272,1.9690682480581385,0.10125119182862911,hybrid,0.4604838709677419,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Kite M102 red over ear headphones,Kite,headphones,over ear,M102,red,21.61,0.5413307266755343,4,3.1183922862898785,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.165782534395112,0.04601366120416214,0.05862784373170808,0.0,5.5215512437154464e-06,0.10715469066340393,8,"304,104,256,112,32,64,160,200",1.0,0.08002863030454131,1.628436662242256e-05,3.814110033737181e-05,catalog_substitute_shrunk,-0.27804843,0.17940644824502927,0.7580645161290323,0.532258064516129,0.6790322580645161,17,False,0.0,BLOCK,semantic_threshold,0.6790322580645161
32,1.9690682480581385,0.10107036204105915,hybrid,0.4516129032258065,6,-1,0,noise cancelling headphones,attribute,headphones,176,0,0,0,1.0,Mosaic M132 white over ear headphones,Mosaic,headphones,over ear,M132,white,34.69,0.686040120408027,1,3.574870537502069,1,complement,0,1,24.0,3.0,2.0,1.0,0.13793103448275862,0.078125,5,0,0,0.1657825049442435,0.046013655512886824,0.06590627125902365,0.0,3.8596428473352365e-06,0.09987623368521983,8,"104,304,256,112,64,272,40,280",1.0,0.08001968789074589,1.4175135253695102e-05,2.652713381783216e-05,catalog_substitute_shrunk,-0.573886,0.249561400796989,0.5403225806451613,0.7580645161290323,0.6165322580645161,24,False,0.0,NATIVE,native_history,0.6165322580645161
