time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,156,0,148,11,0,0,0.012038721850427512,43.0,7.0,1.0,0.16666666666666666,0.029411764705882353,0.7861560651438718,7,0,0,0,irrelevant,0,0.0,-0.004207992218336395,3.4114776910697118,0.835100567585842,0,noise cancelling headphones,attribute,headphones,176,0.17675605800246164,0.04680981727471125,0.13698954826965093,0.026926562408305904,2.0435272637709254e-12,0.03976650973281069,8,"284,116,84,300,44,52,124,108",1.0,0.0001103081048794534,0.9986213783157195,2.292079199405957e-08,catalog_substitute_shrunk,-2.1096778,0.226891076908512,0.08022844189531629,0.3055555555555556,0.4444444444444444,0.35416666666666663,11,False,0.0,NATIVE,native_history,0.35416666666666663,10
7,127,0,84,12,0,0,0.007984987749367173,21.0,4.0,2.0,0.19230769230769232,0.08620689655172414,0.22955773295052495,5,0,0,0,irrelevant,0,0.0,0.044776816590251914,4.150567353318379,0.8025817596984564,2,noise cancelling headphones,attribute,headphones,176,0.1767560580024479,0.0468098172746951,0.138922807223767,0.027893191885354635,3.0809725351706305e-12,0.037833250778680924,8,"148,284,116,44,300,52,164,228",1.0,0.000107660272091314,0.9986545950165755,3.451176094624297e-08,catalog_substitute_shrunk,-1.0861112,0.33461748772762645,0.12085240165430368,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,False,0.0,NATIVE,native_history,0.6666666666666666,11
7,149,0,141,13,0,0,0.01901785765899268,125.0,17.0,7.0,0.13846153846153847,0.05639097744360902,0.15201073185313335,7,0,0,0,irrelevant,0,0.0,0.002782430972230597,3.509154523167248,0.7929275301130626,0,noise cancelling headphones,attribute,headphones,176,0.17506257509232565,0.05059183236666765,0.13457377836049564,0.03034743400075265,2.563060768902085e-12,0.04048879673183,8,"189,53,213,293,261,277,85,197",1.0,0.00010303276220012765,0.9987123530609072,2.618227753111098e-08,catalog_substitute_shrunk,-2.1096778,0.24072717976146799,0.08517679605749386,0.3055555555555556,0.5,0.3736111111111111,10,False,0.0,NATIVE,native_history,0.3736111111111111,12
7,17,0,261,14,0,0,0.011032642988834938,66.0,11.0,2.0,0.16901408450704225,0.033783783783783786,0.6745650869186435,7,0,0,0,irrelevant,0,0.0,-0.004231545505100458,3.4518904959776733,0.7231910961752133,0,noise cancelling headphones,attribute,headphones,176,0.1750625750924046,0.05059183236667067,0.11013540979984415,0.01812824972039044,3.203822021741673e-12,0.06492716529256046,8,"53,189,277,197,141,293,85,77",1.0,0.00010533763596883224,0.9986836229622754,3.410787464033496e-08,catalog_substitute_shrunk,-2.1096778,0.188738334604623,0.0668931579468242,0.3055555555555556,0.3333333333333333,0.31527777777777777,13,False,0.0,NATIVE,native_history,0.31527777777777777,13
7,83,0,108,15,0,0,0.015070023780897992,105.0,18.0,3.0,0.17272727272727273,0.030973451327433628,0.4295748262085641,7,0,0,0,irrelevant,0,0.0,-0.007746783737911112,3.652734007477583,0.7165421244438793,0,noise cancelling headphones,attribute,headphones,176,0.17675605800257527,0.0468098172747385,0.1264242817447701,0.021643929145835926,3.288034445218859e-12,0.05033177625780515,8,"20,164,228,140,188,36,236,148",1.0,9.142349417501219e-05,0.9988575379587968,3.300555697670247e-08,catalog_substitute_shrunk,-2.1096778,0.15447645267132998,0.0552243823211693,0.3055555555555556,0.16666666666666666,0.2569444444444445,16,False,0.0,NATIVE,native_history,0.2569444444444445,14
7,66,0,241,16,0,0,0.010088347093865599,65.0,11.0,2.0,0.17142857142857143,0.03424657534246575,0.06457365713492422,7,0,0,0,irrelevant,0,0.0,0.003202344571423238,4.055430468722875,0.7058204314479218,0,noise cancelling headphones,attribute,headphones,176,0.1741887653467815,0.043665529250816494,0.1348783679049751,0.024010330529913304,2.8885661174835357e-12,0.03931039744180638,8,"41,153,33,313,113,105,273,57",1.0,8.584294956213638e-05,0.9989273479484946,3.8208564374460813e-08,catalog_substitute_shrunk,-2.1096778,0.17584179705931496,0.06247251428669406,0.3055555555555556,0.2222222222222222,0.2763888888888889,15,False,0.0,NATIVE,native_history,0.2763888888888889,15
7,29,0,86,17,1,0,0.00864601759871601,75.0,15.0,2.0,0.2,0.030120481927710843,0.550428950556755,7,0,0,0,irrelevant,0,0.0,0.006310886823602216,3.9166124577619534,0.6194684397348569,0,noise cancelling headphones,attribute,headphones,176,0.18456108358109213,0.04788303615832239,0.1053782889165887,0.008291638826070667,3.656363339215769e-12,0.07918279466450344,8,"166,238,118,278,174,222,310,318",1.0,7.777251719611599e-05,0.999028301317194,4.542842321117518e-08,catalog_substitute_shrunk,-2.1096778,0.1357662664495966,0.04893600881544756,0.3055555555555556,0.05555555555555555,0.21805555555555556,18,False,0.0,NATIVE,native_history,0.21805555555555556,16
7,118,0,130,18,0,0,0.012685250677309873,127.0,21.0,5.0,0.16666666666666666,0.040740740740740744,0.8567737568794833,7,0,0,0,irrelevant,0,0.0,-0.00424904010997626,4.011144096295953,0.5940529682078575,0,noise cancelling headphones,attribute,headphones,176,0.18751597157013367,0.05117081671593885,0.12195377174649666,0.018389716804120347,3.876983128915287e-12,0.06556219982363701,8,"282,74,170,178,314,210,298,98",1.0,7.432081730278179e-05,0.9990714918850059,4.978056693585838e-08,catalog_substitute_shrunk,-2.1096778,0.14355710184489986,0.05154914165647411,0.3055555555555556,0.1111111111111111,0.23750000000000002,17,False,0.0,NATIVE,native_history,0.23750000000000002,17
7,122,1,241,1,0,0,0.03235040492293408,65.0,11.0,2.0,0.17142857142857143,0.03424657534246575,0.06457365713492422,7,0,0,2,substitute,1,1.9690682480581385,0.5072974662160559,4.055430468722875,0.7058204314479218,0,coffee,generic,coffee,49,0.19335422745433084,0.057561366724570004,0.13450071181067985,0.02813460890274451,0.8483352428275447,0.05885351564365099,8,"113,57,33,1,41,249,313,105",1.0,0.9000167561912972,9.061960510884124e-05,0.99913881464481,catalog_substitute_shrunk,0.36278102,0.681016379681675,0.3179329063517237,0.8333333333333334,0.7777777777777778,0.8138888888888889,5,False,0.0,NATIVE,native_history,0.8138888888888889,18
7,103,1,185,2,0,0,0.02968530658349283,3.0,3.0,1.0,0.5,0.13636363636363635,2.3125,2,0,0,2,substitute,1,2.14060534663432,0.4720127549924916,3.4239368686316447,0.6625237104977921,5,coffee,generic,coffee,49,0.16800551317665588,0.04782316326933182,0.09082888885353214,0.009234851107769955,0.8163173486257236,0.07717662432312374,8,"97,129,265,137,281,153,89,17",1.0,0.9203747616860897,1.8296680754981694e-07,0.9999998159031606,catalog_substitute_shrunk,0.30584297,0.7556911101638668,0.3893223878778775,0.7222222222222222,1.0,0.8194444444444444,4,False,0.0,NATIVE,native_history,0.8194444444444444,19
7,146,1,313,3,0,0,0.018982194224926495,48.0,7.0,1.0,0.1509433962264151,0.026785714285714284,0.9188717605301773,7,0,0,2,substitute,1,1.9690682480581385,0.47799564296289754,4.3408139388398075,0.6526400102319937,0,coffee,generic,coffee,49,0.2084604913144018,0.06381440583232488,0.1539698940726872,0.03656910721146758,0.8510777130937845,0.05449059724171459,8,"273,33,241,1,249,113,41,57",1.0,0.9026075670284583,7.23929018908519e-05,0.9993738545287814,catalog_substitute_shrunk,0.064766824,0.6937879149946415,0.3289175283766807,0.6111111111111112,0.8888888888888888,0.7083333333333333,7,False,0.0,NATIVE,native_history,0.7083333333333333,20
7,8,1,193,4,0,0,0.018464370812572285,16.0,2.0,0.0,0.14285714285714285,0.020833333333333332,0.69598388671875,7,0,1,2,substitute,1,1.9690682480581385,0.46432326257916645,3.493472657771326,0.5821657421353947,0,coffee,generic,coffee,49,0.1898123282483627,0.06607512365759155,0.14312854643212042,0.04273323274947042,0.8457557918706378,0.04668378181624226,8,"65,257,17,177,145,9,313,57",1.0,0.8989418827400691,7.91252527209027e-05,0.9993106954743973,catalog_substitute_shrunk,0.33606422,0.6429777052473695,0.2876185875892296,0.7777777777777778,0.6111111111111112,0.7194444444444444,6,False,0.0,NATIVE,native_history,0.7194444444444444,21
7,29,1,217,5,0,0,0.026911282585787753,45.0,8.0,1.0,0.18,0.02830188679245283,0.7672876607541403,7,0,0,2,substitute,1,2.14060534663432,0.5349259138474414,3.0601145324832593,0.5655586061406577,0,coffee,generic,coffee,49,0.21239780507182246,0.07220547728705212,0.1350493883890556,0.033531268945668706,0.8016147702307218,0.07734841668276683,8,"25,161,121,201,241,113,57,273",1.0,0.9051080492050393,5.046607135893717e-05,0.9995626318328559,catalog_substitute_shrunk,0.59346974,0.6848888249960564,0.32121733598369867,0.9444444444444444,0.8333333333333334,0.9055555555555557,2,False,0.0,NATIVE,native_history,0.9055555555555557,22
7,28,1,17,6,1,0,0.043206808838664505,40.0,10.0,3.0,0.24444444444444444,0.07291666666666667,1.3517305984846182,6,0,0,2,substitute,1,1.9690682480581385,0.4716459692019477,3.8392372357024933,0.5412121673897603,1,coffee,generic,coffee,49,0.178056501362571,0.0601028599698557,0.13278007512458467,0.037464646850862524,0.8420973212860148,0.04527642623798634,8,"9,65,193,145,177,257,33,97",1.0,0.9016068864982771,6.39981702294579e-05,0.999487993718948,catalog_substitute_shrunk,0.21876371,0.6470546067200287,0.29070959682637365,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,False,0.0,NATIVE,native_history,0.6666666666666666,23
7,19,1,25,7,0,0,0.010303104846415173,5.0,0.0,0.0,0.1,0.038461538461538464,0.0,6,1,1,2,substitute,1,2.14060534663432,0.5280747088509676,2.3767644911682972,0.5411769166842418,1,coffee,generic,coffee,49,0.22853500297248308,0.06791813528092978,0.18177132100621635,0.04453629429779642,0.8242065991898235,0.04676368196626674,8,"217,161,121,201,241,113,57,193",1.0,0.9015482664180654,5.894915391679051e-05,0.9994659184691103,catalog_substitute_shrunk,-0.2376628,0.6112335208263933,0.264700197515041,0.5555555555555556,0.5,0.5361111111111112,9,False,0.0,SHRINK,outside_promotion_window,0.5361111111111112,24
7,127,1,273,8,0,0,0.02569316651075075,7.0,2.0,1.0,0.25,0.1,0.599853515625,3,0,0,2,substitute,1,1.9690682480581385,0.475510721043233,3.0076608444192647,0.5241285641296678,4,coffee,generic,coffee,49,0.19386991902164122,0.05616846959958575,0.13801963229826023,0.02824332623789525,0.8497106520343659,0.05585028672338099,8,"313,33,241,249,113,1,153,41",1.0,0.8971913269769887,7.955983419847224e-05,0.9993184485199582,catalog_substitute_shrunk,0.55899364,0.7494154320392353,0.3825767804404643,0.8888888888888888,0.9444444444444444,0.9083333333333332,1,False,0.0,NATIVE,native_history,0.9083333333333332,25
7,156,1,169,9,0,0,0.05460956437571503,93.0,15.0,4.0,0.16326530612244897,0.04455445544554455,0.03531349850984336,7,0,0,2,substitute,1,1.9690682480581385,0.5029722530246423,3.3775875160230218,0.49168952378940767,0,coffee,generic,coffee,49,0.19822141255207204,0.058950758978360294,0.09686470817632924,0.008272406790488893,0.8100602064898873,0.1013567043757428,8,"81,297,153,89,113,41,105,241",1.0,0.9031222897803155,5.7901161711612525e-05,0.9994949721678404,catalog_substitute_shrunk,0.9355205,0.6676407889764886,0.3068829260257071,1.0,0.7222222222222222,0.9027777777777778,3,False,0.0,NATIVE,native_history,0.9027777777777778,26
7,2,1,57,10,0,0,0.015034360458679013,11.0,2.0,1.0,0.1875,0.07894736842105263,0.88348388671875,7,0,0,2,substitute,1,1.9690682480581385,0.46582052582201217,4.177306082936448,0.3643127800020057,0,coffee,generic,coffee,49,0.193948084058762,0.05829429482044482,0.1383259894404328,0.03048324751128023,0.8505048679610328,0.055622094618329176,8,"113,241,33,153,1,41,249,313",1.0,0.9065110270259431,3.668482640583736e-05,0.9997688524880449,catalog_substitute_shrunk,-0.32183737,0.6206939159508558,0.2713265788464118,0.5,0.5555555555555556,0.5194444444444445,10,False,0.0,NATIVE,native_history,0.5194444444444445,27
7,66,1,20,11,0,0,0.01398563012860154,27.0,7.0,4.0,0.25,0.12857142857142856,0.9530481699766824,6,0,0,0,irrelevant,0,0.0,0.001587540466009777,3.6309854756950335,0.9684844041691242,1,coffee,generic,coffee,49,0.1767560579236924,0.04680981725485045,0.13265898184054128,0.0247612792132749,6.557611423373714e-09,0.0440970760831511,8,"188,36,236,108,164,140,228,76",1.0,5.285528882563766e-05,0.9999422330987153,5.755769040247959e-05,catalog_substitute_shrunk,-2.1096778,0.3266921675791695,0.11767570956127381,0.25,0.4444444444444444,0.31805555555555554,11,False,0.0,NATIVE,native_history,0.31805555555555554,28
7,91,1,282,12,0,0,0.022229968461470753,114.0,24.0,9.0,0.21008403361344538,0.0778688524590164,0.3108001606105881,6,0,0,0,irrelevant,0,0.0,0.0029937173635577186,2.8758219768814333,0.9306223348326987,1,coffee,generic,coffee,49,0.18751597205507267,0.05117081680512142,0.11814645328872903,0.0164860574219496,9.12273790222436e-09,0.06936951876634365,8,"298,170,178,130,314,210,74,50",1.0,4.51712147477443e-05,0.9999503833833988,4.939871981505492e-05,catalog_substitute_shrunk,-2.1096778,0.21964210778153673,0.07766147266191756,0.25,0.3333333333333333,0.2791666666666667,13,False,0.0,NATIVE,native_history,0.2791666666666667,29
7,34,1,176,13,0,0,0.011330485790464567,44.0,12.0,2.0,0.2653061224489796,0.04807692307692308,0.25984240207511566,6,0,0,0,irrelevant,0,0.0,-0.004097598854448242,3.4784670171534557,0.8134396246631288,1,coffee,generic,coffee,49,0.1756634118313341,0.04676881302799737,0.14492893531754159,0.0314015747711011,1.7646929987089702e-08,0.030734476513792533,8,"96,280,128,200,264,40,136,160",1.0,7.507408361012733e-05,0.9999182107908728,8.161609817447318e-05,catalog_substitute_shrunk,-2.1096778,0.18241447310565845,0.06472070492627867,0.25,0.16666666666666666,0.22083333333333333,16,False,0.0,NATIVE,native_history,0.22083333333333333,30
7,80,1,141,14,0,0,0.011242194011079334,125.0,17.0,7.0,0.13846153846153847,0.05639097744360902,0.15201073185313335,7,0,0,0,irrelevant,0,0.0,-0.011953947230057143,3.509154523167248,0.7929275301130626,0,coffee,generic,coffee,49,0.17506257585666066,0.05059183231508276,0.07404753078384443,8.430977867465023e-05,1.7679534594531414e-08,0.10101504507281622,8,"77,213,197,85,293,277,261,53",1.0,8.002649377645674e-05,0.9999128809541391,8.695125577020389e-05,catalog_substitute_shrunk,-2.1096778,0.245876585651039,0.08703567738415488,0.25,0.3888888888888889,0.2986111111111111,12,False,0.0,NATIVE,native_history,0.2986111111111111,31
7,147,1,226,15,0,0,0.0111496869300223,95.0,16.0,4.0,0.17,0.043689320388349516,0.5880754120111902,7,0,0,0,irrelevant,0,0.0,0.0006902692272540423,4.044103345785354,0.7461624792290648,0,coffee,generic,coffee,49,0.18751597115547522,0.051170816712691386,0.1800255683017715,0.04742561528583952,2.4903798725017535e-08,0.007490402853703728,8,"114,242,2,106,194,146,266,26",1.0,0.00010872519263446017,0.9998822319057826,0.00011762038822797207,catalog_substitute_shrunk,-2.1096778,0.1882717677000814,0.06673254928436671,0.25,0.2222222222222222,0.24027777777777776,15,False,0.0,NATIVE,native_history,0.24027777777777776,32
7,101,1,261,16,0,0,0.011667137604699389,66.0,11.0,2.0,0.16901408450704225,0.033783783783783786,0.6745650869186435,7,0,0,0,irrelevant,0,0.0,-0.016097921079021697,3.4518904959776733,0.7231910961752133,0,coffee,generic,coffee,49,0.17506257654469806,0.050591832341147065,0.07213799163319848,0.0,2.2416524037363436e-08,0.10292458491149958,8,"77,197,213,85,277,293,53,141",1.0,9.409838822569021e-05,0.999897692620343,0.00010215350419806002,catalog_substitute_shrunk,-2.1096778,0.19204589639726266,0.06803328097723166,0.25,0.2777777777777778,0.25972222222222224,14,False,0.0,NATIVE,native_history,0.25972222222222224,33
7,120,1,108,17,0,0,0.009679652451567083,105.0,18.0,3.0,0.17272727272727273,0.030973451327433628,0.4295748262085641,7,0,0,0,irrelevant,0,0.0,0.0013330272605677762,3.652734007477583,0.7165421244438793,0,coffee,generic,coffee,49,0.1767560579601804,0.04680981733419268,0.12492463824349016,0.020894107475847558,1.2042909566404586e-08,0.05183141971669024,8,"36,236,188,164,140,228,20,276",1.0,0.00010259707255575255,0.9998886319850614,0.00011121917005502688,catalog_substitute_shrunk,-2.1096778,0.15248177319370368,0.05455174266121632,0.25,0.05555555555555555,0.18194444444444444,18,False,0.0,NATIVE,native_history,0.18194444444444444,34
7,35,1,94,18,0,0,0.009607656258506372,67.0,12.0,2.0,0.18055555555555555,0.03333333333333333,0.21224044885878302,7,0,0,0,irrelevant,0,0.0,-0.004097945125493944,3.5793435670456293,0.6671429223631427,0,coffee,generic,coffee,49,0.18456108403882604,0.047883036396069785,0.11477196912204908,0.012988478937681305,2.3166618396284367e-08,0.06978911491677696,8,"246,190,182,38,150,110,318,254",1.0,0.00013078010315584207,0.9998586875535507,0.00014115577027344798,catalog_substitute_shrunk,-2.1096778,0.16823818250048458,0.05988315668401329,0.25,0.1111111111111111,0.2013888888888889,17,False,0.0,NATIVE,native_history,0.2013888888888889,35
7,153,2,226,1,1,1,0.07384443113535613,95.0,16.0,4.0,0.17,0.043689320388349516,0.5880754120111902,7,0,0,3,exact,1,3.88972443831933,0.6348278825623392,4.044103345785354,0.7461624792290648,0,running shoes,generic,running_shoes,146,0.1810033259924268,0.05035353806359882,0.14230446299842528,0.031004106566598053,0.8807597109282733,0.03869886299400153,8,"114,34,242,2,26,146,306,266",1.0,0.9187383276389782,6.221493294478175e-08,0.9999999365899531,catalog_substitute_shrunk,0.94984734,0.7166275584313493,0.34972187571660523,0.8333333333333334,0.6666666666666666,0.775,5,False,0.0,NATIVE,native_history,0.775,36
7,153,2,306,2,0,0,0.009061574687546831,2.0,1.0,0.0,0.2857142857142857,0.05,1.0,2,0,1,2,substitute,1,3.88972443831933,0.6424399636523108,3.3282682016393976,0.8375027990011215,5,running shoes,generic,running_shoes,146,0.1759487279658585,0.05677043072470386,0.163128166429946,0.0503601499567476,0.9042298737299655,0.01282056153591253,8,"234,146,114,266,106,26,194,242",1.0,0.9164812146398206,8.770216384865222e-08,0.9999999099829637,catalog_substitute_shrunk,0.63571215,0.7416161711938507,0.3744092968481672,0.5555555555555556,0.7222222222222222,0.6138888888888889,9,False,0.0,NATIVE,native_history,0.6138888888888889,37
7,134,2,58,3,1,0,0.022796278830141438,19.0,6.0,0.0,0.2916666666666667,0.018518518518518517,0.9014074917213293,5,0,0,2,substitute,1,3.88972443831933,0.5955591860106582,2.6361960973342264,0.807715216525246,2,running shoes,generic,running_shoes,146,0.23081610003920294,0.057795721302345754,0.18607056500146435,0.03542295378347646,0.864026879098687,0.0447455350377386,8,"290,18,50,186,82,154,202,90",1.0,0.8948964747576545,3.5351489782234044e-05,0.9987816213443703,catalog_substitute_shrunk,0.039763935,0.7143560263583254,0.347581646214267,0.4444444444444444,0.6111111111111112,0.5027777777777778,10,False,0.0,NATIVE,native_history,0.5027777777777778,38
7,89,2,98,4,0,0,0.03901849003142124,94.0,10.0,2.0,0.1111111111111111,0.024509803921568627,0.032017404116121376,7,0,0,2,substitute,1,3.88972443831933,0.602719258519832,3.6686767467964168,0.7595698604722521,0,running shoes,generic,running_shoes,146,0.1702547338323011,0.046778507097768166,0.1345563783773941,0.02892932937031465,0.8283038055401669,0.03569835545490703,8,"274,218,66,122,10,90,186,242",1.0,0.9016459990346987,2.2679300031276812e-05,0.999349410190262,catalog_substitute_shrunk,0.91646516,0.7639001350238168,0.3983918384045052,0.7777777777777778,0.7777777777777778,0.7777777777777777,4,False,0.0,NATIVE,native_history,0.7777777777777777,39
