time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,131,0,83,14,0,0,0.010228550883127671,51.0,7.0,2.0,0.14285714285714285,0.0423728813559322,0.7844485438730735,5,0,0,0,irrelevant,0,0.0,0.003898310831100149,3.2378938307039626,0.6446056291564742,0,noise cancelling headphones,attribute,headphones,8,0.17986784459964966,0.04361475648134582,0.13240152514221643,0.0198815967526292,2.9507069777569327e-12,0.047466319457433244,8,"195,107,179,171,99,75,11,243",1.0,8.730218013313056e-05,0.9989090728812893,3.488655529502742e-08,catalog_substitute_shrunk,-2.1096778,0.20729401138206371,0.07332641893313263,13
5,109,0,86,15,1,0,0.010207038331017555,56.0,10.0,1.0,0.18032786885245902,0.0234375,1.2448985426299806,5,0,0,0,irrelevant,0,0.0,0.00846996684951526,3.9166124577619534,0.6194684397348569,0,noise cancelling headphones,attribute,headphones,8,0.18264759516756837,0.04818029231965669,0.12130302594270957,0.01750800770722729,3.717862582643601e-12,0.0613445692248588,8,"166,238,118,278,222,310,318,230",1.0,7.777251719611599e-05,0.999028301317194,4.542842321117518e-08,catalog_substitute_shrunk,-2.1096778,0.16303839817446897,0.05811893280464727,14
5,62,0,238,16,0,0,0.009344806730714052,41.0,7.0,3.0,0.17391304347826086,0.07142857142857142,0.1452184539322277,5,0,0,0,irrelevant,0,0.0,0.0037626895851334413,3.6454498961866,0.6071162403664095,0,noise cancelling headphones,attribute,headphones,8,0.18264759516755263,0.048180292319620524,0.12441221398007274,0.01906260172588058,3.4782822130962616e-12,0.05823538118747989,8,"86,166,118,278,222,310,318,150",1.0,7.904433454845519e-05,0.9990123806036403,4.3202911952116643e-08,catalog_substitute_shrunk,-2.1096778,0.21259578890479394,0.07518210553198619,15
5,105,0,183,17,0,0,0.00909973018092135,12.0,7.0,2.0,0.47058823529411764,0.125,1.385075569152832,4,0,0,0,irrelevant,0,0.0,0.009327124504978468,4.25405120762004,0.5777213642294636,1,noise cancelling headphones,attribute,headphones,8,0.1691186510070612,0.06065068036739994,0.08236255386768519,0.017272631797711942,4.235262419798315e-12,0.086756097139376,8,"31,319,303,231,23,79,15,247",1.0,7.061496977587096e-05,0.9991178763319872,5.577165894978575e-08,catalog_substitute_shrunk,-2.1096778,0.18887475239196944,0.0669401277997463,16
5,79,0,15,18,0,0,0.008361486469668656,8.0,4.0,2.0,0.38461538461538464,0.15625,1.153564453125,4,0,0,0,irrelevant,0,0.0,0.0048147881095948475,3.3488509012899463,0.5559462752365251,1,noise cancelling headphones,attribute,headphones,8,0.16911865100698983,0.06065068036734503,0.07444626742893064,0.01331448857831543,3.920638771628275e-12,0.0946723835780592,8,"247,255,135,159,87,191,71,183",1.0,7.650740418307567e-05,0.9990441090212381,4.4909193283446083e-08,catalog_substitute_shrunk,-2.1096778,0.2316677466123876,0.08192935500407891,17
5,137,1,177,1,0,0,0.024750137097608618,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,2.0237341934171758,0.4915081928301628,3.440738556282688,0.7078092505658988,5,coffee,generic,coffee,217,0.19399231912168213,0.07011404952753997,0.14226706171561915,0.044251420824508475,0.8273986075096169,0.051725257406062985,8,"145,257,193,9,17,281,161,217",1.0,0.8996822495151313,9.80298374069783e-05,0.9988982599668607,catalog_substitute_shrunk,0.4804972,0.7399613677436567,0.37270606944690937,18
5,125,1,201,2,1,0,0.012903712643410092,0.0,0.0,0.0,0.2,0.0625,0.0,2,1,1,2,substitute,1,2.1999173254092166,0.5355240790253781,3.881357591117261,0.7684474491308023,3,coffee,generic,coffee,217,0.17597424523372657,0.07193176697785236,0.11066078228099414,0.03927503550148615,0.8137330243971633,0.06531346295273242,8,"161,25,121,217,97,129,289,249",1.0,0.9213965836380518,2.0631046196400082e-07,0.999999792300039,catalog_substitute_shrunk,0.33012563,0.7261188950938079,0.35884590385850873,19
5,80,1,241,3,0,0,0.04905608170595756,42.0,9.0,2.0,0.2127659574468085,0.05,0.5555128073141999,5,0,0,2,substitute,1,2.0237341934171758,0.5069990873167337,4.055430468722875,0.7058204314479218,0,coffee,generic,coffee,217,0.1627867239866927,0.0417932992691106,0.13390644802126958,0.027353161286399044,0.8749081373306479,0.02888027596542311,8,"113,57,33,249,313,105,297,169",1.0,0.9000167561912972,9.061960510884124e-05,0.99913881464481,catalog_substitute_shrunk,0.36278102,0.6686304501504126,0.30768532742967614,20
5,28,1,105,4,1,1,0.053627877384121225,91.0,13.0,3.0,0.14583333333333334,0.03535353535353535,1.0677557892595007,5,0,0,2,substitute,1,2.0237341934171758,0.4977173891601214,3.8264651170664994,0.6062019984259589,0,coffee,generic,coffee,217,0.17451259805096167,0.04463071029268225,0.13492019256505827,0.024834507549730555,0.8642998919732867,0.03959240548590339,8,"249,153,113,169,81,241,33,297",1.0,0.900430857951417,7.572836977857457e-05,0.9993449946433383,catalog_substitute_shrunk,0.3916364,0.6580862813812572,0.2992559964955914,21
5,154,1,9,5,1,0,0.021140645078945638,6.0,2.0,2.0,0.2727272727272727,0.17857142857142858,0.9873046875,2,0,0,2,substitute,1,2.0237341934171758,0.48387871940338273,3.2756341586868096,0.5998487958911387,3,coffee,generic,coffee,217,0.18201400685959643,0.05006281287513154,0.14235243151541907,0.030232025203042863,0.828646429045421,0.03966157534417736,8,"17,145,193,257,33,105,97,273",1.0,0.897410077628071,8.855360171869403e-05,0.9991934903633718,catalog_substitute_shrunk,0.7387471,0.8118882854017311,0.4578968453142293,22
5,145,1,217,6,1,0,0.04150690752183281,40.0,6.0,1.0,0.15555555555555556,0.03125,0.12223277618205676,5,0,0,2,substitute,1,2.1999173254092166,0.5479431848499634,3.0601145324832593,0.5655586061406577,0,coffee,generic,coffee,217,0.18252659488396622,0.0824770533373923,0.1077714553985498,0.045099483594684096,0.7991895084422262,0.07475513948541641,8,"25,161,121,241,273,57,113,257",1.0,0.8887124733686107,2.1733383000788447e-07,0.9999997821919222,catalog_substitute_shrunk,0.55254835,0.7017198169093813,0.3359670737608969,23
5,27,1,17,7,0,0,0.0357253749559285,28.0,7.0,3.0,0.24242424242424243,0.09722222222222222,0.059258176515754435,4,0,0,2,substitute,1,2.0237341934171758,0.48673658162387384,3.8392372357024933,0.5412121673897603,1,coffee,generic,coffee,217,0.18671128239449877,0.06703686110093111,0.1357478678567577,0.04155515383206057,0.811416402608096,0.05096341453774108,8,"9,193,145,257,33,121,97,313",1.0,0.9016068864982771,6.39981702294579e-05,0.999487993718948,catalog_substitute_shrunk,0.35072395,0.715228895195529,0.34840212119069386,24
5,106,1,129,8,0,0,0.013798168351597301,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,2,substitute,1,2.1999173254092166,0.5325934785613562,3.327550841493857,0.5396527055062097,2,coffee,generic,coffee,217,0.13831339077739552,0.045010973335159826,0.09400060158754966,0.022854578740236896,0.8242914390642148,0.04431278918984586,8,"97,137,281,273,105,313,33,121",1.0,0.9071283370145722,4.33636362799537e-05,0.9996457635817888,catalog_substitute_shrunk,0.6547114,0.621476535677169,0.2718822236576562,25
5,144,1,273,9,0,0,0.014840730989151065,2.0,1.0,0.0,0.2857142857142857,0.05,0.75,1,0,1,2,substitute,1,2.0237341934171758,0.48416220643603164,3.0076608444192647,0.5241285641296678,4,coffee,generic,coffee,217,0.16798005209568478,0.04177687012032257,0.13356263398534868,0.024568161065154526,0.868540688734998,0.03441741811033609,8,"313,33,241,249,113,153,105,169",1.0,0.9004306248608441,7.065170348781393e-05,0.9993334074506732,catalog_substitute_shrunk,0.78191745,0.652061289945643,0.29455480013606056,26
5,16,1,33,10,0,0,0.036521374762644485,44.0,9.0,1.0,0.20408163265306123,0.028846153846153848,1.0486850921264288,5,0,0,2,substitute,1,2.0237341934171758,0.5236412549687048,2.435366204227864,0.5132028985662839,0,coffee,generic,coffee,217,0.17544274875046678,0.04269864980856739,0.12107108228902523,0.015512816577846616,0.8520782060048355,0.05437166646144155,8,"313,273,153,57,241,113,249,105",1.0,0.8942267411917655,9.241251575096195e-05,0.9991690751209719,catalog_substitute_shrunk,-0.24071088,0.5347764570584845,0.21650116889976773,27
5,116,1,169,11,0,0,0.05244235514081906,57.0,10.0,3.0,0.1774193548387097,0.05384615384615385,0.3825396238929939,5,0,0,2,substitute,1,2.0237341934171758,0.5263325734116145,3.3775875160230218,0.49168952378940767,0,coffee,generic,coffee,217,0.16866493429082188,0.04322798483905458,0.12506722945115906,0.021429132419223163,0.8609249281906518,0.04359770483966283,8,"81,297,153,113,105,241,249,33",1.0,0.8998046112661598,6.53086811835251e-05,0.9994822833024325,catalog_substitute_shrunk,0.9355205,0.6609208050523522,0.3014963465528033,28
5,83,1,289,12,0,0,0.0386388634291358,49.0,7.0,1.0,0.14814814814814814,0.02631578947368421,0.5251337438864413,5,0,0,2,substitute,1,2.0237341934171758,0.4164942058943337,3.624340932976365,0.47691561225293444,0,coffee,generic,coffee,217,0.17884986800724342,0.0379600801509512,0.12871386970275972,0.012892080998709345,0.8555970977675563,0.05013599830448372,8,"249,105,33,273,313,81,169,297",1.0,0.9014508056725861,5.821271970171065e-05,0.9995580788266322,catalog_substitute_shrunk,-0.07390705,0.6161269762365764,0.26810709369985397,29
5,125,1,121,13,0,0,0.023193958164869754,8.0,1.0,1.0,0.15384615384615385,0.09375,0.2373046875,4,0,1,2,substitute,1,2.1999173254092166,0.5466286857574494,2.318458442150336,0.41573432790923204,1,coffee,generic,coffee,217,0.18101013478300457,0.06656308374889867,0.10825001838134532,0.03018302554806905,0.780379764675109,0.07276011640165925,8,"161,25,217,33,17,137,153,57",1.0,0.9177594329827683,1.400600811390343e-07,0.9999998592295635,catalog_substitute_shrunk,-0.44122428,0.5760124485015781,0.2413942166572496,30
5,155,1,113,14,0,0,0.04836531745128109,11.0,2.0,1.0,0.1875,0.07894736842105263,0.69598388671875,4,0,0,2,substitute,1,2.0237341934171758,0.5112709631094801,3.383712067321136,0.356969662818984,1,coffee,generic,coffee,217,0.17513059758794663,0.03933282658475741,0.14001827512391346,0.021776665352740816,0.8695093497081675,0.03511232246403319,8,"241,57,169,297,81,249,33,105",1.0,0.9020485921825361,4.637118637987274e-05,0.9996856810196072,catalog_substitute_shrunk,0.30273002,0.6352618598243189,0.2818643435271235,31
5,95,1,140,15,0,0,0.00846559062411609,42.0,13.0,4.0,0.2978723404255319,0.09,0.6731593697644656,4,0,0,0,irrelevant,0,0.0,0.0015712068576185234,3.5201649007261984,0.8362876276279707,1,coffee,generic,coffee,217,0.17185028650402379,0.044890616352408735,0.11899073528919855,0.01846084074499612,8.417504489106596e-09,0.05285955121482523,8,"236,36,108,164,20,228,212,260",1.0,7.175783339387999e-05,0.999921801717708,7.802068514903388e-05,catalog_substitute_shrunk,-2.1096778,0.21076970054917413,0.07454201945193628,32
5,60,1,230,16,0,0,0.013004026926944086,21.0,7.0,2.0,0.3076923076923077,0.08620689655172414,1.3463963308422535,4,0,0,0,irrelevant,0,0.0,-0.0023432854526250595,2.4176979000945504,0.8283897915504186,1,coffee,generic,coffee,217,0.1826475950667319,0.04818029229896936,0.11839101135269897,0.0160520004419529,1.0570541761422553e-08,0.06425658371403292,8,"294,134,302,22,158,46,62,6",1.0,5.760645694609665e-05,0.9999369469988318,6.282913095569207e-05,catalog_substitute_shrunk,-2.1096778,0.2500087264702553,0.08853440916074734,33
5,14,1,93,17,0,0,0.011334218055900746,66.0,9.0,4.0,0.14084507042253522,0.060810810810810814,0.2803498730426488,5,0,0,0,irrelevant,0,0.0,-0.002029137256498892,3.9974664872456134,0.6061012051818728,0,coffee,generic,coffee,217,0.16565221532989446,0.04839731638256388,0.044566293485597305,0.0,2.252165814070802e-08,0.12108592184429716,8,"133,13,317,173,269,245,301,205",1.0,0.00015437014700141937,0.9998332434451883,0.00016663344751042305,catalog_substitute_shrunk,-2.1096778,0.21260744714054214,0.07518619520327662,34
5,46,1,47,18,0,0,0.008499984438476374,6.0,1.0,1.0,0.18181818181818182,0.10714285714285714,0.421875,4,0,1,0,irrelevant,0,0.0,-0.00268915768615478,3.332204510175204,0.5208670305710567,1,coffee,generic,coffee,217,0.16911865181830557,0.060650679981453785,0.10762434994445375,0.02990352904452787,2.3391592150030404e-08,0.06149430187385183,8,"55,295,263,175,127,79,151,23",1.0,0.00015309894752853857,0.9998341453499053,0.00016573562470482354,catalog_substitute_shrunk,-1.7052244,0.20784990462151212,0.07352060334628525,35
5,1,2,226,1,1,0,0.09192845677227275,68.0,12.0,3.0,0.1780821917808219,0.046052631578947366,1.1239293024236492,5,0,0,3,exact,1,3.8402441437102586,0.6349137870768915,4.044103345785354,0.7461624792290648,0,running shoes,generic,running_shoes,266,0.1728646225252306,0.05205862863053614,0.13384812313714842,0.03255037893649505,0.8800066238512156,0.03901649938808218,8,"114,34,242,146,2,106,234,266",1.0,0.9187383276389782,6.221493294478175e-08,0.9999999365899531,catalog_substitute_shrunk,0.94984734,0.7387573140405058,0.37147316694965166,36
5,87,2,282,2,1,1,0.06072542602298642,73.0,16.0,7.0,0.21794871794871795,0.09259259259259259,0.6023956007771732,4,0,0,2,substitute,1,3.8402441437102586,0.5592806978851196,2.8758219768814333,0.9306223348326987,1,running shoes,generic,running_shoes,266,0.22659489764049034,0.05565123058031514,0.1722643239242188,0.02848594372217938,0.8248415559202112,0.05433057371627152,8,"298,74,130,178,314,210,186,98",1.0,0.8939498269705627,4.4678092245544124e-05,0.9982427852437807,catalog_substitute_shrunk,0.3854684,0.8104889785042465,0.45598212180494474,37
5,115,2,58,3,1,0,0.026546149597793552,13.0,4.0,0.0,0.2777777777777778,0.023809523809523808,0.5708711743354797,3,0,0,2,substitute,1,3.8402441437102586,0.5925065436731216,2.6361960973342264,0.807715216525246,2,running shoes,generic,running_shoes,266,0.26451022840102173,0.06945763621839834,0.20369107839884668,0.03904806121731082,0.8491069061632206,0.060819150002175054,8,"290,18,50,186,82,154,202,90",1.0,0.8948964747576545,3.5351489782234044e-05,0.9987816213443703,catalog_substitute_shrunk,0.039763935,0.7722198041764307,0.4078829889467691,38
5,33,2,154,4,0,0,0.03062583273044893,11.0,4.0,1.0,0.3125,0.07894736842105263,1.7522974014282227,3,0,0,2,substitute,1,3.8402441437102586,0.6255004724179275,3.5145260669691587,0.7749320994885448,2,running shoes,generic,running_shoes,266,0.25736643688406,0.0681244755337895,0.19797368830515744,0.03842810124433821,0.8502882188170805,0.05939274857890258,8,"90,186,50,82,18,290,202,58",1.0,0.9004865373987957,2.4751983934000388e-05,0.9992625140243858,catalog_substitute_shrunk,0.87297434,0.8277854110078705,0.48054377763888345,39
5,2,2,98,5,0,0,0.032202253768239014,79.0,9.0,2.0,0.11904761904761904,0.028735632183908046,0.02552123972852203,5,0,0,2,substitute,1,3.8402441437102586,0.6038714523158917,3.6686767467964168,0.7595698604722521,0,running shoes,generic,running_shoes,266,0.1638257278718218,0.04788669934747694,0.14481375040637182,0.03838071061475194,0.8420078913228666,0.019011977465449997,8,"274,218,122,66,10,90,186,242",1.0,0.9016459990346987,2.2679300031276812e-05,0.999349410190262,catalog_substitute_shrunk,0.91646516,0.7681068450832335,0.40315211564411374,40
5,129,2,90,6,0,0,0.028198641827707045,15.0,4.0,2.0,0.25,0.10869565217391304,0.9570458382368088,4,0,0,2,substitute,1,3.8402441437102586,0.6101269528432468,4.1837281233567865,0.7230247764959945,1,running shoes,generic,running_shoes,266,0.2641826344050473,0.06574579206422154,0.20360601683550003,0.03545748327944791,0.848814645693168,0.06057661756954726,8,"186,154,82,50,18,290,202,58",1.0,0.9052878298049017,1.754968656123344e-05,0.9995477609941812,catalog_substitute_shrunk,0.8042529,0.8377719395650105,0.4956793185580747,41
5,15,2,186,7,1,0,0.04586015990411636,9.0,2.0,2.0,0.21428571428571427,0.14705882352941177,1.06640625,4,0,0,2,substitute,1,3.8402441437102586,0.6123949625260761,3.8262472284067424,0.7167438832511417,1,running shoes,generic,running_shoes,266,0.2694299883321323,0.060027030964301516,0.21387021614055315,0.032247144868511955,0.8535437749091833,0.05555977219157912,8,"90,154,50,82,18,290,58,202",1.0,0.9032996037728434,1.935758060457148e-05,0.9994841640530132,catalog_substitute_shrunk,1.1140083,0.8732447170112404,0.5562938244894177,42
5,120,2,74,8,0,0,0.022263547844976,7.0,2.0,0.0,0.25,0.03333333333333333,1.171875,3,0,1,2,substitute,1,3.8402441437102586,0.6310665727194145,4.067315889834181,0.7118309435938629,2,running shoes,generic,running_shoes,266,0.2223301933386208,0.06296960196234426,0.16850351472081987,0.03605626265344379,0.8275426389580004,0.05382667861780093,8,"210,298,178,314,130,282,146,114",1.0,0.9047945337271825,1.7704500940996338e-05,0.9995441714295319,catalog_substitute_shrunk,0.9178247,0.7370453811831041,0.3697293853919148,43
5,107,2,178,9,1,1,0.012898946334152478,3.0,1.0,0.0,0.25,0.045454545454545456,0.5625,2,0,1,2,substitute,1,3.8402441437102586,0.6018978372587829,4.593603549616626,0.6127080247407277,3,running shoes,generic,running_shoes,266,0.2259582647970362,0.06010832650153867,0.17015691668321226,0.03220765244462669,0.8290941156726864,0.05580134811382395,8,"314,210,298,74,130,282,82,18",1.0,0.9095991273740629,1.1611204623478365e-05,0.9997523366791055,catalog_substitute_shrunk,0.8452965,0.7317932551803794,0.3644455640141783,44
5,151,2,130,10,0,0,0.06209722071185509,102.0,18.0,5.0,0.17757009345794392,0.05,0.8711186880943916,5,0,0,2,substitute,1,3.8402441437102586,0.6060306335006902,4.011144096295953,0.5940529682078575,0,running shoes,generic,running_shoes,266,0.23294602433109227,0.05912840454606182,0.1833544324471995,0.034332608604115446,0.8321825537894525,0.049591591883892755,8,"74,298,178,314,210,282,226,98",1.0,0.9064583288373802,1.3362577111892468e-05,0.9997023317277463,catalog_substitute_shrunk,1.2797506,0.7397545891712194,0.37249395554520104,45
5,17,2,274,11,0,0,0.010748393129719017,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,3.8402441437102586,0.6039730659118758,4.296741040391521,0.5638938469764005,3,running shoes,generic,running_shoes,266,0.1564429365039083,0.04161391105648067,0.1294183248865264,0.028101605247789718,0.8337476748390047,0.027024611617381906,8,"218,98,66,122,10,242,194,298",1.0,0.9086534314960517,1.1286106516426598e-05,0.9997659402854842,catalog_substitute_shrunk,0.8435004,0.6690020801006908,0.307987252115985,46
5,50,2,202,12,0,0,0.01201061471297389,6.0,3.0,1.0,0.36363636363636365,0.10714285714285714,2.06640625,2,0,0,2,substitute,1,3.8402441437102586,0.5737713032433878,3.471034341250935,0.5544716103330531,3,running shoes,generic,running_shoes,266,0.24155645346292212,0.06507904199826253,0.1793959938201604,0.033998812176881665,0.84840506737217,0.06216045964276173,8,"258,290,154,50,82,18,186,90",1.0,0.903966930394209,1.4362468016747723e-05,0.9996762670706691,catalog_substitute_shrunk,0.94223946,0.8072697074062845,0.451622755166705,47
5,69,2,146,13,0,0,0.027207284893352356,16.0,3.0,2.0,0.19047619047619047,0.10416666666666667,1.0030632019042969,4,0,0,2,substitute,1,3.8402441437102586,0.6549754442948809,2.747270914255491,0.46303462068884316,1,running shoes,generic,running_shoes,266,0.17384806224056273,0.04892507087386819,0.14092103963433705,0.03246155957075535,0.8861449250854806,0.03292702260622569,8,"114,106,266,242,194,2,226,42",1.0,0.915578553962577,4.617760810573149e-08,0.9999999531123338,catalog_substitute_shrunk,0.8901073,0.7322882539231935,0.36493935825650864,48
