product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
257,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
258,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
259,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
260,77.0,13.0,3.0,4.0,0.17073170731707318,0.041176470588235294,6,0,0
261,58.0,9.0,2.0,1.0,0.15873015873015872,0.03787878787878788,6,0,0
262,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,1,0,1
263,20.0,4.0,0.0,2.0,0.2,0.017857142857142856,6,0,0
264,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
265,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
266,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
267,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
268,17.0,2.0,0.0,0.0,0.13636363636363635,0.02,6,0,1
269,10.0,2.0,1.0,1.0,0.2,0.08333333333333333,5,0,0
270,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
271,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
272,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
273,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,2,0,0
274,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
275,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1
276,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
277,13.0,4.0,1.0,1.0,0.2777777777777778,0.07142857142857142,6,0,0
278,6.0,2.0,0.0,2.0,0.2727272727272727,0.03571428571428571,3,0,1
279,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,1,1,1
280,72.0,12.0,4.0,2.0,0.16883116883116883,0.05625,6,0,0
281,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1
282,91.0,18.0,8.0,6.0,0.19791666666666666,0.08585858585858586,5,0,0
283,107.0,21.0,6.0,9.0,0.19642857142857142,0.05652173913043478,6,0,0
284,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
285,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
286,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
287,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
289,56.0,8.0,1.0,2.0,0.14754098360655737,0.0234375,6,0,0
290,15.0,5.0,0.0,2.0,0.3,0.021739130434782608,5,0,0
291,89.0,17.0,1.0,4.0,0.19148936170212766,0.015463917525773196,6,0,0
292,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,3,0,1
293,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
294,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
295,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,5,0,1
296,7.0,2.0,0.0,2.0,0.25,0.03333333333333333,4,0,1
297,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
298,19.0,6.0,1.0,2.0,0.2916666666666667,0.05555555555555555,4,0,0
299,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
300,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
301,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
302,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
303,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
304,18.0,3.0,0.0,3.0,0.17391304347826086,0.019230769230769232,6,0,0
306,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
307,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,4,0,1
308,78.0,8.0,2.0,0.0,0.10843373493975904,0.029069767441860465,6,0,0
309,6.0,3.0,1.0,3.0,0.36363636363636365,0.10714285714285714,3,0,0
310,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
311,10.0,2.0,0.0,0.0,0.2,0.027777777777777776,5,0,1
312,10.0,2.0,1.0,1.0,0.2,0.08333333333333333,5,0,0
313,45.0,6.0,1.0,1.0,0.14,0.02830188679245283,6,0,0
314,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
315,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
316,14.0,3.0,1.0,0.0,0.21052631578947367,0.06818181818181818,4,0,0
317,6.0,3.0,2.0,2.0,0.36363636363636365,0.17857142857142858,4,0,0
318,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
319,12.0,4.0,1.0,3.0,0.29411764705882354,0.075,4,0,0
