time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,74,0,229,11,0,0,0.010709613988944395,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0009628750101003947,3.3769046890931107,0.815516374210772,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00010790490080710396,0.9986514273420369,2.3814377332635144e-08,category_prior,-2.06488,0.24401272441359337,0.08636172653759966,10
0,49,0,98,12,0,0,0.009054952301066338,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.004429119443506047,3.6686767467964168,0.7595698604722521,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,9.665449394436505e-05,0.9987921181729197,2.980823926388991e-08,category_prior,-2.06488,0.2282807810660837,0.08072251197517036,11
0,99,0,181,13,0,0,0.012594805072197677,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.000962875010101269,3.912422925449473,0.7518264739603192,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,9.288269590794108e-05,0.9988392947911905,3.2663845987805853e-08,category_prior,-2.06488,0.2271603890246924,0.08032413828017132,12
0,20,0,108,14,0,0,0.011480465358350816,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.001990335768943724,3.652734007477583,0.7165421244438793,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00010190261495839592,0.9987265884892151,3.682059565882445e-08,category_prior,-2.06488,0.21824487201739629,0.07716861461999378,13
0,7,0,21,15,0,0,0.011045848986431494,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0010998215652238685,2.5305171610400525,0.6860220409033904,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00011202780506283579,0.9985999377743375,2.8463792089487e-08,category_prior,-2.06488,0.21231150663328155,0.07508239280984431,14
0,115,0,191,16,0,0,0.013148608347367216,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0006225361903216212,3.2108436531709366,0.6431478207360536,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,8.741724794738127e-05,0.9989076329610229,3.473405697198543e-08,category_prior,-2.06488,0.20164464996318301,0.07135796032428908,15
0,138,0,93,17,0,0,0.009795641879801332,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00022801967548694707,3.9974664872456134,0.6061012051818728,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,8.432613299720234e-05,0.9989464674815366,5.377847429648055e-08,category_prior,-2.06488,0.19257265742605825,0.06821510983220355,16
0,132,0,217,18,0,0,0.009751951430345986,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0001039796231232619,3.0601145324832593,0.5655586061406577,0,noise cancelling headphones,attribute,headphones,216,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,8.024690420782219e-05,0.9989973178063661,4.0256365736683864e-08,category_prior,-2.06488,0.1841973592233733,0.06533222695746486,17
0,125,1,241,1,0,0,0.05331935649828121,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.676692401742951,0.515574804955724,4.055430468722875,0.7058204314479218,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.914647452726885,2.928376812945199e-07,0.999999705321517,category_prior,0.22157387,0.7040993682014888,0.3381174423930466,18
0,114,1,105,2,0,0,0.061453143621572934,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.676692401742951,0.4711406685408283,3.8264651170664994,0.6062019984259589,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9185256147542954,2.1468598247170863e-07,0.9999997839606747,category_prior,0.14107323,0.6843319675813807,0.3207426036865007,19
0,60,1,193,3,0,0,0.06903868591612451,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.676692401742951,0.4622436584037672,3.493472657771326,0.5821657421353947,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8989418827400691,7.91252527209027e-05,0.9993106954743973,category_prior,0.031037305,0.665779691477285,0.30538037018661035,20
0,89,1,217,4,1,0,0.05368140706823247,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.8229660583549103,0.4639805288964958,3.0601145324832593,0.5655586061406577,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9051080492050393,5.046607135893717e-05,0.9995626318328559,category_prior,0.23431405,0.680996582425422,0.3179162160770377,21
0,6,1,33,5,0,0,0.049313390433347,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.676692401742951,0.5033766335359701,2.435366204227864,0.5132028985662839,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9081668909408157,3.035034374633687e-07,0.999999694703551,category_prior,-0.24595301,0.6090942519676984,0.26322444393270056,22
0,30,1,169,6,0,0,0.03243030414373211,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.676692401742951,0.466650233695389,3.3775875160230218,0.49168952378940767,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9141029731035473,2.1126256657304309e-07,0.999999787655565,category_prior,0.36895874,0.6660889190091639,0.30562944932671693,23
0,61,1,289,7,0,0,0.04220035701009695,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.676692401742951,0.5410235251031661,3.624340932976365,0.47691561225293444,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9194564142581537,1.6451208901144105e-07,0.9999998345942809,category_prior,0.07840957,0.6117249610202382,0.26504037615234183,24
0,51,1,57,8,0,0,0.03229938378759511,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.676692401742951,0.5171296582987551,4.177306082936448,0.3643127800020057,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9210871360521724,1.1654832360999971e-07,0.9999998829949581,category_prior,-0.07789092,0.568917552221156,0.23693920343102987,25
0,76,1,283,9,0,0,0.011283876370684186,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0007082924722862025,4.456786180221833,0.8501558568755782,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00011002019904194183,0.9998813697374718,0.0001184501977620923,category_prior,-1.9895021,0.25796850590974973,0.09143975166600816,26
0,67,1,107,10,0,0,0.008324586233082833,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,9.537097373857328e-05,3.6985822295753215,0.8020387003332574,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,8.339756889359932e-05,0.9999093182187232,9.05157808446922e-05,category_prior,-2.06488,0.24033641485001703,0.08503612600914712,27
0,97,1,168,11,0,0,0.007673863284209104,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00046565302190716695,3.0814511489565284,0.772456524035509,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,7.293735095197943e-05,0.9999203852668714,7.944280778644692e-05,category_prior,-2.06488,0.23289890456453832,0.08236900293814846,28
0,97,1,83,12,0,0,0.012429973676264952,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00014054464396437427,3.2378938307039626,0.6446056291564742,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00010729863838120173,0.9998833724584876,0.00011648541934030207,category_prior,-2.06488,0.20172907060934436,0.0713873101881298,29
0,99,1,277,13,0,0,0.011333127779927907,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.003299249514991248,3.0740812399649675,0.6367850117911757,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00010352333841954452,0.9998873637802473,0.00011249276212773075,category_prior,-2.06488,0.20082768048911787,0.071074031995518,30
0,3,1,86,14,0,0,0.008169541447584663,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0004423295388312348,3.9166124577619534,0.6194684397348569,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00014491037743451847,0.9998433302350195,0.00015654319751880593,category_prior,-2.06488,0.19547717404149517,0.06921897499859796,31
0,37,1,238,15,0,0,0.011135448816929405,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.000356923898428646,3.6454498961866,0.6071162403664095,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00013620576103151418,0.9998525003480269,0.00014737100716087273,category_prior,-2.06488,0.19303346600139215,0.06837423086602551,32
0,90,1,216,16,0,0,0.008345251000695154,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002726307961908314,3.114847754444153,0.47955563075505603,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00018183375521264376,0.9998036686826473,0.00019620243690629438,category_prior,-2.06488,0.16614110115671604,0.05917103244926427,33
0,87,1,187,17,0,0,0.009338456618648103,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0001354310290049357,3.217274543501227,0.38819486079904497,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00020815038655136908,0.9997749351899399,0.00022496378857126998,category_prior,-1.9664997,0.1530758380209667,0.05475200802932901,34
0,108,1,151,18,0,0,0.0076722600053682624,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00012276156337727093,3.501645852958961,0.3672315432047072,0,coffee,generic,coffee,249,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0002428653224334215,0.9997380144599984,0.0002618906456580052,category_prior,-1.9664997,0.14909771620356715,0.0534119308417963,35
0,130,2,226,1,0,0,0.15175580397179375,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,4.901496640803122,0.6276598954145607,4.044103345785354,0.7461624792290648,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9075012055007409,1.7204132145951882e-05,0.9994844408564127,category_prior,0.9787652,0.7916356584488144,0.4313104720972194,36
0,50,2,98,2,1,0,0.061826769448825106,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.901496640803122,0.6539550447832125,3.6686767467964168,0.7595698604722521,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9162321192486491,7.298001717187747e-08,0.9999999255262787,category_prior,0.81745034,0.7805610803167574,0.41771963337421797,37
0,154,2,10,3,0,0,0.05292129809053132,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.901496640803122,0.6592985571837691,2.2874714551839976,0.5963244890189723,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8820187509909806,9.716498650032715e-08,0.9999999021078446,category_prior,0.36427462,0.6952870854707124,0.3302362054236328,38
0,0,2,210,4,0,0,0.05981935117515243,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.901496640803122,0.6369103144979311,3.8877303128591016,0.5952670360793184,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9057133881429388,1.3945106027660367e-05,0.999684398084853,category_prior,1.0043136,0.7520320608527128,0.3853700857460288,39
0,98,2,130,5,1,1,0.03895874248778125,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.901496640803122,0.6468521948730662,4.011144096295953,0.5940529682078575,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9099399018444605,1.1796481604054324e-05,0.999708413800585,category_prior,1.132602,0.7579731895296098,0.39181516637176167,40
0,26,2,304,6,0,0,0.01841026112199613,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0010893366649505423,3.978933710710773,0.8742532559627756,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.475640960668849e-05,0.9999715048137315,2.788314485895145e-05,category_prior,-2.06488,0.2593135285501078,0.09193312928768252,41
0,146,2,283,7,0,0,0.009667003022578037,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00039817838175040116,4.456786180221833,0.8501558568755782,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.0409152209273414e-05,0.9999652698746347,3.417085384378301e-05,category_prior,-1.9895021,0.2575920556053231,0.0913017912345894,42
0,82,2,224,8,0,0,0.016544389401280397,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002551317943496334,3.0325462466767075,0.8054963634086446,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.2088234128992834e-05,0.9999744105577485,2.496353152589767e-05,category_prior,-2.06488,0.24157577885444997,0.08548246903291437,43
0,35,2,181,9,0,0,0.011977881143296922,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00039814341898355976,3.912422925449473,0.7518264739603192,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.693307897436394e-05,0.999957977009132,4.143930684649409e-05,category_prior,-2.06488,0.22738687956501033,0.08040463715107897,44
0,9,2,108,10,0,0,0.012190093420436149,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.001829770358527263,3.652734007477583,0.7165421244438793,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.321991726541786e-05,0.9999620617017093,3.742294239704936e-05,category_prior,-2.06488,0.21912837904162638,0.07748019001426376,45
0,155,2,245,11,0,0,0.00980652268753768,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0001455751358439214,3.2932409068235073,0.6576271331691237,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.865905137023781e-05,0.9999559809276536,4.346458730752696e-05,category_prior,-2.06488,0.20471186645904232,0.07242558400276816,46
0,64,2,313,12,0,0,0.019215013861282933,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0016222218796707669,4.3408139388398075,0.6526400102319937,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.8125323452766637e-05,0.9999455692497395,5.3995522959717876e-05,category_prior,-1.9895021,0.2076473201989539,0.07344982631878814,47
0,59,2,191,13,0,0,0.013893843808487412,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-9.876671575870244e-05,3.2108436531709366,0.6431478207360536,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.488639085017004e-05,0.999960154741849,3.9352526813575265e-05,category_prior,-2.06488,0.2013692722468349,0.07126223552834968,48
0,52,2,99,14,0,0,0.011429427466959336,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-4.651263138547024e-06,2.6741486494265287,0.6091037096317929,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.6135633603502224e-05,0.9999587140124944,4.072598211123572e-05,category_prior,-2.06488,0.19385533428614318,0.06865816352820849,49
0,116,2,193,15,0,0,0.012232939658227342,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.004598019329817134,3.493472657771326,0.5821657421353947,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.4263054284126354e-05,0.9999497293661573,4.983186022264197e-05,category_prior,-2.06488,0.1863247273261863,0.06606288064946372,50
0,108,2,222,16,0,0,0.014593535151213598,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.491577763952176e-05,3.5195728343974766,0.5489507263400277,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.848073105004854e-05,0.9999450292538191,5.455240755159138e-05,category_prior,-2.06488,0.18026082106242278,0.06398298557227579,51
0,129,2,281,17,0,0,0.014516425079711105,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.618287195200019e-05,3.7828250669564643,0.4639749381842616,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.503753159955185e-05,0.9999266313532185,7.300706689075029e-05,category_prior,-2.06488,0.16277909023681802,0.058031083303315224,52
0,98,2,57,18,0,0,0.012027378395418563,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0027138698997272587,4.177306082936448,0.3643127800020057,0,running shoes,generic,running_shoes,10,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,9.446256990016568e-05,0.9998940334932672,0.00010566491197499457,category_prior,-1.8911215,0.15103616048895946,0.05406463115169765,53
0,48,3,83,1,1,0,0.1286542547939989,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,-0.0012636966764658607,3.2378938307039626,0.6446056291564742,0,Aster L111,exact_model,laptop,191,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.20096293185143171,0.0023983790950617523,0.157343863274149,category_prior,-2.06488,0.4143575008630828,0.15498155108547015,54
0,34,3,283,2,0,0,0.03438923191147864,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.00041870165686028193,4.456786180221833,0.8501558568755782,0,Aster L111,exact_model,laptop,191,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.1734084548374883,0.0022006701195453667,0.12153829199386233,category_prior,-1.9895021,0.4827813331977268,0.18815543508669302,55
0,146,3,304,3,0,0,0.015927722985543808,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0034453197419273864,3.978933710710773,0.8742532559627756,0,Aster L111,exact_model,laptop,191,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00013462463325767245,0.999281633210571,0.0001001980171405349,category_prior,-2.06488,0.26085721077932805,0.09250026494525489,56
0,51,3,224,4,0,0,0.014746115716790962,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0009091638207399666,3.0325462466767075,0.8054963634086446,0,Aster L111,exact_model,laptop,191,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00012902838632905357,0.9992755318226066,9.229693530859178e-05,category_prior,-2.06488,0.24204521151551828,0.08565167434125488,57
0,152,3,145,5,0,0,0.012243190432097178,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0040154142792071645,3.5507661519843023,0.7679364004696234,0,Aster L111,exact_model,laptop,191,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001432895782449967,0.9993199698824454,0.0001154337602131493,category_prior,-2.06488,0.2328562055578364,0.08235374640649736,58
0,111,3,98,6,0,0,0.020423745232034638,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0031953133249863035,3.6686767467964168,0.7595698604722521,0,Aster L111,exact_model,laptop,191,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00014723220000233887,0.9993282007909468,0.00012140889304615722,category_prior,-2.06488,0.23040678909860435,0.0814795996099868,59
