time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,120,0,82,11,0,0,0.016891902137392112,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.000165360045922186,2.4432162227337915,0.7004252960868262,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.706746707240668e-05,0.999618984204702,8.526318900798974e-06,category_prior,-1.708003,0.23416456207030115,0.06492715752238502,10
0,114,0,273,12,0,0,0.020134419387143915,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00018712123085506786,3.6232736970159425,0.6823786414540686,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.147986770781911e-05,0.9995854178643487,1.0786084739252377e-05,category_prior,-1.7225802,0.20431241286799853,0.05517256424152188,11
0,80,0,44,13,0,0,0.015897487237740163,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.8329405893956256e-06,3.8334126048462345,0.6271623964429927,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.055641568393538635,0.3290469515824577,0.0025522725349760096,category_prior,-1.7225802,0.387296529757779,0.124872680740021,12
0,106,0,245,14,0,0,0.01851347470013021,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.7343964129039854e-05,3.778034365424829,0.6105760637447265,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.2250825350874095e-05,0.999580752274766,1.130428332838001e-05,category_prior,-1.7225802,0.17840203171352823,0.04711899778196214,13
0,48,0,55,15,0,0,0.01695629710560158,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00012166458027239053,4.349503442968322,0.603374202257104,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.4745599179020994e-05,0.999563083373324,1.2711754461520689e-05,category_prior,-1.7225802,0.1670192748328643,0.04369477944570947,14
0,39,0,169,16,0,0,0.013720729283277607,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.8974866507892346e-05,3.1663185741295248,0.5390871945623441,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.99305557591145e-05,0.9995987773094918,1.0158886717640117e-05,category_prior,-1.7225802,0.16692908603633252,0.04366791615052429,15
0,46,0,11,17,0,0,0.017858238460235466,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00014981314890908325,3.044522437723423,0.48126483987601776,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.040085337222398e-05,0.9996072841300558,1.1650088438202012e-05,category_prior,-1.7070044,0.15302910347287016,0.03957685296476983,16
0,52,0,151,18,0,0,0.010523524823661982,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.3771893454105717e-05,3.2850380271218693,0.47783220757896516,0,Vela Q146,exact_model,headphones,316,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.050013531874213e-05,0.9995953292525754,1.054213276188691e-05,category_prior,-1.7070044,0.14862587072865746,0.03830090060556869,17
0,9,1,169,1,0,0,0.07125005921489645,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,1.029792752958947e-05,3.1663185741295248,0.5390871945623441,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.05465283145803047,0.33937482084079607,0.0023411608754991525,category_prior,-1.7225802,0.3581267535092646,0.11196127517464463,18
0,37,1,289,2,0,0,0.054208748160432266,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7312902797840835,0.3912480189952266,2.7893229212309465,0.8274396226281278,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.04834411765637316,0.4262549490834911,0.0029163039622164535,category_prior,-0.5579165,0.5799850325411053,0.23647658618160552,19
0,128,1,273,3,0,0,0.042576256846335044,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,6.650456436046483e-05,3.6232736970159425,0.6823786414540686,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.05530081411032242,0.3322024052118954,0.0024375500861820148,category_prior,-1.7225802,0.4196101909576302,0.1401720158714937,20
0,130,1,81,4,0,0,0.02697440256054182,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,1.1186792654261507e-05,3.590439381300684,0.5888396358995058,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.055283549266855206,0.33279677817884795,0.002476886112418632,category_prior,-1.7225802,0.3735095534368004,0.11866918374029808,21
0,1,1,153,5,1,0,0.025246301037289826,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,5.406472390458335e-05,3.250374491927572,0.5361324268721549,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.05478207274489517,0.33807894508319036,0.0023743816014648767,category_prior,-1.7225802,0.3549899343614635,0.11062011227095987,22
0,34,1,297,6,0,0,0.03469715457580233,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-4.268757913695326e-05,4.171922696867475,0.5119681813978294,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.056207480803802834,0.3240180060878907,0.0027647660276084412,category_prior,-1.7070044,0.32599139988552717,0.09862860160179092,23
0,120,1,300,7,0,0,0.020452181692032934,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,7.787653990157803e-06,3.1663185741295248,0.8770931107633831,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.937956751310908e-05,0.9995987993331369,9.44176444661885e-06,category_prior,-1.8205037,0.2842141003623202,0.08254832376628994,24
0,68,1,160,8,0,0,0.03151193757906506,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.5921021634958639,0.3451421420054034,3.8776385785663154,0.836730748841671,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.829865084832953e-05,0.9996737016259071,2.5014612697791318e-05,category_prior,-0.85407555,0.3210743743363984,0.09666532519239875,25
0,64,1,188,9,0,0,0.011558889325743674,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,7.690488109754088e-05,3.229222116922345,0.750063168822064,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.981814435682171e-05,0.9995969873003352,9.825416488850188e-06,category_prior,-1.791709,0.23331682180189026,0.06464274161509066,26
0,57,1,317,10,0,0,0.010102276282478694,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.6482460429380124e-05,4.076010855533596,0.7231637278134596,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.05597704433918601,0.32526868805659215,0.0025954209832942015,category_prior,-1.732063,0.43003295770269856,0.1453489963479354,27
0,138,1,186,11,0,0,0.016727968711164193,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,5.929766369794056e-05,3.4216533902295376,0.7157993875177282,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.061777926655628e-05,0.9995913854601344,1.0284364768668723e-05,category_prior,-1.732063,0.21941505599894848,0.060041363514190906,28
0,2,1,82,12,0,0,0.017872456220945902,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,5.8770443987086335e-05,2.4432162227337915,0.7004252960868262,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.706746707240668e-05,0.999618984204702,8.526318900798974e-06,category_prior,-1.708003,0.23416620242292877,0.06492770829064495,29
0,55,1,88,13,0,0,0.023784013208509414,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.5921021634958639,0.331885843892828,3.8934516198427107,0.6999008734854058,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.635999361209462e-05,0.9996755105299321,2.3095403368455602e-05,category_prior,-0.56312907,0.2754207696923097,0.07932927440034762,30
0,108,1,64,14,0,0,0.011759919822130227,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0001148291067643208,3.493472657771326,0.683542338557106,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.09576367532629e-05,0.9995892674829568,1.050667047955807e-05,category_prior,-1.7225802,0.20711256675175152,0.056065306062063835,31
0,159,1,40,15,0,0,0.011132538565029902,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,6.947564424081135e-05,4.2512058507423305,0.574940475672378,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.4366559342435814e-05,0.9995661641108085,1.2539245301078796e-05,category_prior,-1.7225802,0.16040094721304557,0.041734461275042316,32
0,75,1,157,16,0,0,0.010210007692512735,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.7312902797840835,0.40802277463968817,3.7993021353640275,0.4963064277054948,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.6694692295310266,0.2430431494489224,0.756780532556264,category_prior,-0.031697415,0.547219651220186,0.21344758526998203,33
0,142,1,151,17,0,0,0.021142232143953176,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-4.894654499079578e-06,3.2850380271218693,0.47783220757896516,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.050013531874213e-05,0.9995953292525754,1.054213276188691e-05,category_prior,-1.7070044,0.14862577433302707,0.038300872776000354,34
0,26,1,244,18,0,0,0.013773403375686317,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0001172000486218596,4.017823424314358,0.3909124889092659,0,Nimbus F105,exact_model,coffee,157,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.373091131771006e-05,0.9995733249008487,1.2457402559556898e-05,category_prior,-1.7070044,0.11815101257934735,0.029722119608484893,35
0,82,2,186,1,1,0,0.09270148886630693,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,0.00046199363903525,3.4216533902295376,0.7157993875177282,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.05498296455362,0.3352622357329293,0.0023426368168551013,category_prior,-1.732063,0.44060530480743376,0.15072857658994823,36
0,143,2,122,2,1,0,0.05111773895640181,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,-0.00012534537287913882,4.1301942151157975,0.5780295844124247,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.05611642246281349,0.3245867950056134,0.0027055975262572965,category_prior,-1.7225802,0.35708353039074053,0.11151425398645365,37
0,107,2,82,3,0,0,0.03377678331343392,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.0004578860209970524,2.4432162227337915,0.7004252960868262,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.05351041686597964,0.35047554860199387,0.0020106551309890196,category_prior,-1.708003,0.45556531477663004,0.15857110614382988,38
0,122,2,66,4,0,0,0.02760664500911795,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.0014420864336223867,3.5765502691400166,0.6762506183816948,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.05523176982636936,0.3329239552233217,0.002422844102410267,category_prior,-1.7225802,0.41747544275304055,0.1391267702211483,39
0,135,2,58,5,0,0,0.035595765153071196,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,5.036831086399976e-05,3.292126286607793,0.6641952234568478,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.054803282054030664,0.33730759405883715,0.002321776746021693,category_prior,-1.7225802,0.417537307758784,0.13915699033108897,40
0,25,2,154,6,1,0,0.028490451570190267,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.026550422183402353,3.551913599040779,0.5907614809432264,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.05522396087879621,0.33338543628866296,0.0024606538585455234,category_prior,-0.4659634,0.44603123368553405,0.15354123467238914,41
0,112,2,232,7,0,0,0.03423948231639167,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0008262722160730859,3.389799336709786,0.98,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.005506652444852e-05,0.9995923362646363,9.649248728389624e-06,category_prior,-1.8052156,0.32515455719859204,0.09829307708220142,42
0,71,2,160,8,0,0,0.023590649603602964,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0001514838922544899,3.8776385785663154,0.836730748841671,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.223200490541702e-05,0.9995778039982925,1.0972729599624481e-05,category_prior,-1.8205037,0.25189790274169793,0.07098057564512064,43
0,99,2,289,9,0,0,0.014744750063393729,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0010238085401409417,2.7893229212309465,0.8274396226281278,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.8089659340298546e-05,0.9996094550576634,8.86836483858159e-06,category_prior,-1.8205037,0.27194464963633097,0.07807176505155883,44
0,104,2,246,10,0,0,0.009626537129159134,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0005260510658175207,3.59922823216129,0.7676906200404024,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.05523503407831925,0.3324867127627645,0.0023816494269254993,category_prior,-1.791709,0.4601136235478295,0.16101094023448637,45
0,64,2,188,11,0,0,0.011240315287503005,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0005991731151258964,3.229222116922345,0.750063168822064,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.981814435682171e-05,0.9995969873003352,9.825416488850188e-06,category_prior,-1.791709,0.23330880474251736,0.06464005402512264,46
0,62,2,88,12,0,0,0.02251528438631045,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,9.356542913805527e-05,3.8934516198427107,0.6999008734854058,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.2559355255715514e-05,0.9995772824343764,1.1344696440796983e-05,category_prior,-1.7389989,0.20467751449335272,0.055288711735148745,47
0,45,2,248,13,0,0,0.021318677700641123,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.075641744842946,0.28863061149467517,3.5004392163118045,0.6642633860177235,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.550883213015281e-05,0.999668521469418,4.3302031192973084e-05,category_prior,-0.1847582,0.2970273575065209,0.0873390018627355,48
0,87,2,139,14,0,0,0.01303983394557053,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00019143590869435956,2.9595868269176377,0.6116191900079405,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.903012439395461e-05,0.9996046855193619,9.60001785025899e-06,category_prior,-1.7225802,0.19271059155490944,0.051520843625965734,49
0,85,2,41,15,0,0,0.014887926867970002,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0002125164215075609,4.402809173856411,0.6053450181323292,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.614813111111891e-05,0.999566623214421,1.4900250372244782e-05,category_prior,-1.7225802,0.16675724699682568,0.04361674434550221,50
0,11,2,40,16,0,0,0.012885487417718765,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0005412912365346649,4.2512058507423305,0.574940475672378,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.4366559342435814e-05,0.9995661641108085,1.2539245301078796e-05,category_prior,-1.7225802,0.16039549453470495,0.04173285534916838,51
0,102,2,169,17,0,0,0.01009564015778004,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,8.02321156860887e-05,3.1663185741295248,0.5390871945623441,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.99305557591145e-05,0.9995987773094918,1.0158886717640117e-05,category_prior,-1.7225802,0.1669284743435742,0.043667733968241106,52
0,159,2,140,18,0,0,0.013570766853990343,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0008586102639128908,3.57906458810673,0.49613208076485904,0,Kite C162,exact_model,running_shoes,62,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.1648756622302475e-05,0.999586680472916,1.1137614306524986e-05,category_prior,-1.7070044,0.149253171991055,0.03848209917089972,53
0,105,3,251,1,0,0,0.07327405883412548,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.947547634968127,0.4987977718914012,3.4522073025699003,0.7155651075086563,0,laptop,generic,laptop,251,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9320264529905031,3.895259773104955e-08,0.9999999608208419,category_prior,0.48053035,0.7863445905346098,0.45020732229379984,54
0,33,3,315,2,0,0,0.04411442677121306,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.947547634968127,0.47737812990222916,4.13660552093661,0.6649928535184848,0,laptop,generic,laptop,251,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8934357553982342,2.937379752167903e-05,0.999610992761879,category_prior,0.51350445,0.7525707384043581,0.40397577412383484,55
0,50,3,139,3,0,0,0.05715895823286614,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.947547634968127,0.49218605207010024,2.9595868269176377,0.6116191900079405,0,laptop,generic,laptop,251,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9340169640861535,2.2878761898047514e-05,0.9997187778925081,category_prior,1.4532527,0.797598782326402,0.46703003696480094,56
0,121,3,267,4,0,0,0.05198325951214864,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.947547634968127,0.4987977718914009,3.9351534228170006,0.5080624034857136,0,laptop,generic,laptop,251,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.899537727452569,1.560317657294637e-08,0.9999999842177489,category_prior,0.57525814,0.6947377280549375,0.3370317329785258,57
0,92,3,11,5,0,0,0.038318297947463456,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.947547634968127,0.4882787326445051,3.044522437723423,0.48126483987601776,0,laptop,generic,laptop,251,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9303881538917653,1.4971220411093435e-08,0.9999999848643355,category_prior,1.4293661,0.7469250913555008,0.39681112025967613,58
0,89,3,219,6,0,0,0.07017221022463808,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.947547634968127,0.49103553441015985,3.170945291110651,0.39097244456595226,0,laptop,generic,laptop,251,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9223507095425628,1.5945017418539156e-08,0.9999999838784027,category_prior,0.6588069,0.6669203810879009,0.3092620836970959,59
