product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
41,27.0,4.0,0.0,0.0,0.15625,0.014285714285714285,6,0,0
42,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
43,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
44,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
45,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
46,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
47,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,4,0,1
48,12.0,3.0,1.0,2.0,0.23529411764705882,0.075,5,0,0
49,56.0,8.0,3.0,1.0,0.14754098360655737,0.0546875,5,0,0
50,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
51,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
52,46.0,11.0,2.0,3.0,0.23529411764705882,0.046296296296296294,5,0,0
53,12.0,4.0,1.0,1.0,0.29411764705882354,0.075,5,0,0
54,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
55,21.0,2.0,1.0,1.0,0.11538461538461539,0.05172413793103448,6,0,0
56,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
58,46.0,6.0,1.0,3.0,0.13725490196078433,0.027777777777777776,6,0,0
59,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
60,54.0,11.0,2.0,0.0,0.2033898305084746,0.04032258064516129,5,0,0
61,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
62,20.0,3.0,0.0,1.0,0.16,0.017857142857142856,6,0,0
63,26.0,3.0,1.0,1.0,0.12903225806451613,0.04411764705882353,6,0,0
64,53.0,6.0,2.0,2.0,0.1206896551724138,0.040983606557377046,6,0,0
65,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
66,43.0,8.0,1.0,3.0,0.1875,0.029411764705882353,6,0,0
67,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
68,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
70,5.0,3.0,1.0,3.0,0.4,0.11538461538461539,4,0,0
71,15.0,8.0,0.0,5.0,0.45,0.021739130434782608,5,0,0
73,6.0,3.0,0.0,1.0,0.36363636363636365,0.03571428571428571,4,0,0
74,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,5,0,1
75,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,2,0,1
76,84.0,11.0,5.0,3.0,0.1348314606741573,0.059782608695652176,6,0,0
77,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
78,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
80,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
81,75.0,17.0,4.0,8.0,0.225,0.05421686746987952,6,0,0
82,53.0,8.0,2.0,3.0,0.15517241379310345,0.040983606557377046,6,0,0
84,3.0,3.0,2.0,3.0,0.5,0.22727272727272727,2,0,0
85,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
86,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
87,8.0,3.0,1.0,3.0,0.3076923076923077,0.09375,4,0,0
88,70.0,7.0,2.0,1.0,0.10666666666666667,0.03205128205128205,6,0,0
89,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
90,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,5,0,1
91,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
92,15.0,5.0,2.0,2.0,0.3,0.10869565217391304,4,0,0
93,56.0,11.0,2.0,4.0,0.19672131147540983,0.0390625,6,0,0
94,16.0,5.0,2.0,1.0,0.2857142857142857,0.10416666666666667,5,0,0
95,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,2,0,0
96,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
97,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
98,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
100,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
101,6.0,3.0,2.0,3.0,0.36363636363636365,0.17857142857142858,3,0,0
102,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
103,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
104,49.0,7.0,3.0,1.0,0.14814814814814814,0.06140350877192982,5,0,0
105,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
106,47.0,9.0,1.0,3.0,0.19230769230769232,0.02727272727272727,6,0,0
107,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1
108,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
110,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
111,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,3,0,1
112,17.0,4.0,1.0,2.0,0.22727272727272727,0.06,4,0,0
113,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
114,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1
115,18.0,1.0,0.0,0.0,0.08695652173913043,0.019230769230769232,6,0,1
116,14.0,6.0,1.0,4.0,0.3684210526315789,0.06818181818181818,4,0,0
117,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
118,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
119,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
120,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
121,7.0,4.0,0.0,2.0,0.4166666666666667,0.03333333333333333,3,0,0
122,19.0,2.0,0.0,0.0,0.125,0.018518518518518517,6,0,1
123,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
124,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
125,6.0,2.0,0.0,2.0,0.2727272727272727,0.03571428571428571,4,0,1
126,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
127,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
128,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
129,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
130,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
131,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
132,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1
133,41.0,10.0,2.0,3.0,0.2391304347826087,0.05102040816326531,5,0,0
135,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
136,8.0,3.0,1.0,1.0,0.3076923076923077,0.09375,3,0,0
137,4.0,2.0,0.0,0.0,0.3333333333333333,0.041666666666666664,4,0,1
138,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
139,149.0,22.0,5.0,4.0,0.14935064935064934,0.03503184713375796,6,0,0
140,30.0,5.0,1.0,2.0,0.17142857142857143,0.039473684210526314,6,0,0
141,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,4,1,1
142,13.0,3.0,1.0,0.0,0.2222222222222222,0.07142857142857142,5,0,0
143,21.0,6.0,6.0,5.0,0.2692307692307692,0.22413793103448276,4,0,0
144,37.0,9.0,2.0,6.0,0.23809523809523808,0.05555555555555555,4,0,0
145,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
146,2.0,2.0,1.0,2.0,0.42857142857142855,0.15,1,0,0
147,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
148,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
149,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
150,37.0,6.0,0.0,1.0,0.16666666666666666,0.011111111111111112,6,0,0
151,90.0,12.0,5.0,4.0,0.1368421052631579,0.05612244897959184,6,0,0
152,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
153,23.0,2.0,0.0,0.0,0.10714285714285714,0.016129032258064516,6,0,1
154,50.0,10.0,3.0,5.0,0.2,0.0603448275862069,6,0,0
155,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
156,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
157,30.0,4.0,1.0,2.0,0.14285714285714285,0.039473684210526314,6,0,0
158,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
159,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1,0,1
160,102.0,14.0,3.0,2.0,0.14018691588785046,0.031818181818181815,6,0,0
161,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
162,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
163,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
164,19.0,4.0,3.0,1.0,0.20833333333333334,0.12962962962962962,5,0,0
165,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
166,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
167,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
168,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
169,92.0,17.0,4.0,4.0,0.18556701030927836,0.045,6,0,0
170,6.0,2.0,1.0,0.0,0.2727272727272727,0.10714285714285714,4,0,0
171,74.0,10.0,2.0,0.0,0.13924050632911392,0.03048780487804878,6,0,0
172,43.0,8.0,3.0,3.0,0.1875,0.06862745098039216,4,0,0
173,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
174,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,5,0,1
175,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1
176,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
177,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,5,0,1
178,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
179,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
180,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
181,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
182,32.0,6.0,2.0,2.0,0.1891891891891892,0.0625,5,0,0
183,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
184,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
185,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
186,91.0,15.0,1.0,3.0,0.16666666666666666,0.015151515151515152,6,0,0
187,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
188,104.0,12.0,4.0,3.0,0.11926605504587157,0.04017857142857143,6,0,0
189,104.0,20.0,4.0,9.0,0.1926605504587156,0.04017857142857143,6,0,0
190,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
191,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
192,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
193,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
195,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
196,10.0,1.0,1.0,0.0,0.13333333333333333,0.08333333333333333,3,0,1
197,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
198,16.0,0.0,0.0,0.0,0.047619047619047616,0.020833333333333332,6,1,1
200,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,2,0,1
201,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,3,0,1
202,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1
203,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
204,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1
205,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1
206,51.0,8.0,4.0,3.0,0.16071428571428573,0.07627118644067797,5,0,0
207,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
208,29.0,7.0,2.0,2.0,0.23529411764705882,0.06756756756756757,4,0,0
209,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
210,17.0,5.0,0.0,2.0,0.2727272727272727,0.02,5,0,0
211,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
212,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
213,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
214,8.0,2.0,1.0,1.0,0.23076923076923078,0.09375,3,0,0
216,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,4,0,1
217,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
218,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
219,22.0,0.0,0.0,0.0,0.037037037037037035,0.016666666666666666,6,1,1
220,12.0,3.0,1.0,0.0,0.23529411764705882,0.075,5,0,0
221,7.0,2.0,0.0,1.0,0.25,0.03333333333333333,3,0,1
222,25.0,3.0,2.0,1.0,0.13333333333333333,0.07575757575757576,5,0,0
223,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,1,0,1
224,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
225,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
226,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
227,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
229,10.0,5.0,2.0,4.0,0.4,0.1388888888888889,3,0,0
230,8.0,3.0,2.0,2.0,0.3076923076923077,0.15625,4,0,0
231,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
232,139.0,28.0,4.0,8.0,0.2013888888888889,0.030612244897959183,6,0,0
233,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
234,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
235,12.0,5.0,1.0,4.0,0.35294117647058826,0.075,3,0,0
236,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,4,1,1
237,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
238,37.0,7.0,4.0,2.0,0.19047619047619047,0.1,5,0,0
239,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
240,4.0,2.0,1.0,1.0,0.3333333333333333,0.125,4,0,0
241,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
242,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
243,13.0,3.0,2.0,1.0,0.2222222222222222,0.11904761904761904,4,0,0
244,20.0,2.0,0.0,0.0,0.12,0.017857142857142856,6,0,1
245,74.0,11.0,1.0,2.0,0.1518987341772152,0.018292682926829267,6,0,0
246,100.0,15.0,3.0,3.0,0.1523809523809524,0.032407407407407406,6,0,0
247,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
248,32.0,4.0,2.0,2.0,0.13513513513513514,0.0625,6,0,0
249,14.0,3.0,2.0,1.0,0.21052631578947367,0.11363636363636363,5,0,0
250,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,2,0,0
251,122.0,21.0,5.0,5.0,0.1732283464566929,0.04230769230769231,6,0,0
252,43.0,10.0,4.0,5.0,0.22916666666666666,0.08823529411764706,5,0,0
253,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
254,16.0,7.0,2.0,4.0,0.38095238095238093,0.10416666666666667,5,0,0
255,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,5,1,1
256,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
257,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
258,3.0,2.0,0.0,1.0,0.375,0.045454545454545456,3,0,1
259,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,2,0,1
260,85.0,14.0,5.0,5.0,0.16666666666666666,0.05913978494623656,5,0,0
261,21.0,4.0,0.0,1.0,0.19230769230769232,0.017241379310344827,6,0,0
263,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,4,0,1
264,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,2,0,1
265,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
266,0.0,0.0,0.0,0.0,0.2,0.0625,5,1,1
267,34.0,6.0,1.0,3.0,0.1794871794871795,0.03571428571428571,6,0,0
268,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
270,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
271,7.0,3.0,1.0,2.0,0.3333333333333333,0.1,3,0,0
272,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
273,43.0,6.0,2.0,2.0,0.14583333333333334,0.049019607843137254,6,0,0
274,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
275,48.0,14.0,4.0,7.0,0.2830188679245283,0.08035714285714286,4,0,0
276,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
278,70.0,13.0,4.0,6.0,0.18666666666666668,0.057692307692307696,6,0,0
279,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
281,16.0,5.0,2.0,3.0,0.2857142857142857,0.10416666666666667,3,0,0
283,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
284,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
285,54.0,12.0,3.0,3.0,0.22033898305084745,0.056451612903225805,5,0,0
286,107.0,17.0,3.0,4.0,0.16071428571428573,0.030434782608695653,6,0,0
287,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
288,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1
289,82.0,11.0,2.0,3.0,0.13793103448275862,0.027777777777777776,6,0,0
290,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
291,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,1,0,1
292,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,4,0,1
293,104.0,14.0,1.0,1.0,0.13761467889908258,0.013392857142857142,6,0,0
294,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
295,13.0,2.0,0.0,1.0,0.16666666666666666,0.023809523809523808,5,0,1
296,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
297,27.0,3.0,0.0,1.0,0.125,0.014285714285714285,6,0,0
298,37.0,6.0,0.0,2.0,0.16666666666666666,0.011111111111111112,6,0,0
299,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
300,77.0,12.0,2.0,3.0,0.15853658536585366,0.029411764705882353,6,0,0
301,6.0,2.0,2.0,2.0,0.2727272727272727,0.17857142857142858,2,0,0
302,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
303,13.0,4.0,2.0,2.0,0.2777777777777778,0.11904761904761904,4,0,0
304,12.0,3.0,0.0,1.0,0.23529411764705882,0.025,5,0,0
305,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
306,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
308,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
309,3.0,2.0,1.0,1.0,0.375,0.13636363636363635,3,0,0
310,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,5,0,1
311,61.0,11.0,6.0,4.0,0.18181818181818182,0.09420289855072464,5,0,0
312,43.0,10.0,0.0,3.0,0.22916666666666666,0.00980392156862745,6,0,0
313,13.0,4.0,1.0,3.0,0.2777777777777778,0.07142857142857142,5,0,0
314,14.0,4.0,1.0,1.0,0.2631578947368421,0.06818181818181818,5,0,0
315,96.0,14.0,4.0,4.0,0.1485148514851485,0.04326923076923077,6,0,0
316,80.0,13.0,4.0,3.0,0.16470588235294117,0.05113636363636364,6,0,0
317,20.0,4.0,1.0,3.0,0.2,0.05357142857142857,6,0,0
318,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
319,89.0,17.0,4.0,6.0,0.19148936170212766,0.04639175257731959,6,0,0
