time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,80,1,188,16,0,0,0.019637583356205333,90.0,11.0,3.0,0.12631578947368421,0.03571428571428571,0.2614704469512985,5,0,0,0,irrelevant,0,0.0,-0.006924250494138834,3.229222116922345,0.750063168822064,0,Nimbus F105,exact_model,coffee,5,0.17314281474210458,0.054814313519150046,0.11996868410183031,0.028227248199012914,6.974022349623309e-10,0.053174130640274264,8,"164,60,196,36,172,76,236,116",1.0,3.981814435682171e-05,0.9995969873003352,9.825416488850188e-06,catalog_substitute_shrunk,-1.9741467,0.20324513332937075,0.054833472074290186,33
5,78,1,285,17,0,0,0.012542969035493614,47.0,10.0,3.0,0.21153846153846154,0.06363636363636363,0.17966991458859494,4,0,0,0,irrelevant,0,0.0,-0.0020399625322640343,4.103634609129194,0.7443292054266426,1,Nimbus F105,exact_model,coffee,5,0.18538828259730114,0.0371340141449608,0.1189398637800839,0.0039098047363521765,0.00047639481367345174,0.06644841881721725,8,"261,61,149,101,205,165,5,85",1.0,0.05601129407429981,0.3248300794262621,0.0025943320931184543,catalog_substitute_shrunk,-1.9877019,0.4244494274974574,0.14256033589990877,34
5,127,1,13,18,0,0,0.01139437569981902,31.0,10.0,2.0,0.3055555555555556,0.0641025641025641,0.7471783437638617,4,0,0,0,irrelevant,0,1.9845135613176883,0.302450091511981,3.649358695951653,0.6051227286923672,1,Nimbus F105,exact_model,coffee,5,0.18542895011623842,0.03713853809361056,0.09128016000815067,0.0,0.0004948446162310856,0.09414879010808774,8,"189,229,317,5,181,53,101,221",1.0,0.0489952159620241,0.41240923434787635,0.002475444098392618,catalog_substitute_shrunk,-0.20329387,0.47259862780900574,0.16784638496565826,35
5,59,2,242,1,0,0,0.04558664338805998,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,2,0,1,3,exact,1,6.526388356889486,0.6302468961140419,3.928486731458811,0.6113762486317663,3,Kite C162,exact_model,running_shoes,242,0.1564089585635365,0.035525766869033505,0.1383058441137039,0.02647420964411719,0.8222108331642909,0.01810311444983263,8,"226,274,186,122,18,234,130,210",1.0,0.9999865777757666,8.26034716120237e-06,0.9999881597770114,catalog_substitute_shrunk,1.5122736,0.8546626118944038,0.5658487175852485,36
5,129,2,186,2,1,0,0.06361023366381618,81.0,14.0,1.0,0.1744186046511628,0.016853932584269662,0.29819117558720265,5,0,0,2,substitute,1,0.0,0.27093504329027907,3.4216533902295376,0.7157993875177282,0,Kite C162,exact_model,running_shoes,242,0.19339580112832172,0.042924718210106794,0.10841610925234704,0.0004348722721194548,0.8045051421836603,0.08497969187597468,8,"242,226,274,122,42,258,58,34",1.0,0.8488988603112521,0.0001354513516910917,0.998580459761885,catalog_substitute_shrunk,-0.0498847,0.5927480308796389,0.2460295099215897,37
5,111,2,122,3,0,0,0.03722717253391197,18.0,2.0,0.0,0.13043478260869565,0.019230769230769232,0.3239231968182139,5,0,1,2,substitute,1,0.0,0.19571685929913335,4.1301942151157975,0.5780295844124247,0,Kite C162,exact_model,running_shoes,242,0.20103996960788284,0.04153979759761272,0.12329605389854359,0.002667839742943094,0.8062164001229373,0.07774391570933925,8,"242,186,226,274,58,66,234,98",1.0,0.8490352235487244,0.00011354628143075396,0.998757314066237,catalog_substitute_shrunk,0.5268419,0.5989060058881216,0.2507642628406217,38
5,44,2,226,4,0,0,0.011847621327893361,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,3,1,1,2,substitute,1,2.1002744541012803,0.5910821502960171,3.7150344115907874,0.4683004840393675,2,Kite C162,exact_model,running_shoes,242,0.2053004525648506,0.03743771144963235,0.1225199014068439,0.0,0.8105655406468448,0.0827805511580067,8,"242,186,274,122,18,234,130,202",1.0,0.8497692583864787,0.0002392997455556905,0.9980672478516353,catalog_substitute_shrunk,0.5537242,0.5503828215108943,0.2155823478059846,39
5,128,2,82,5,0,0,0.023258516515630632,46.0,6.0,1.0,0.13725490196078433,0.027777777777777776,0.3680689669700033,5,0,0,1,complement,0,0.0,0.00616663416396887,2.4432162227337915,0.7004252960868262,0,Kite C162,exact_model,running_shoes,242,0.1670432982178941,0.03070145978406496,0.08974261755937107,0.0,6.194183154582248e-05,0.07730068065852302,8,"130,202,218,42,114,98,58,242",1.0,0.08032030470805977,0.00010910983033266654,0.0004273126086145048,catalog_substitute_shrunk,-1.6363049,0.5622655340244536,0.22376651998645278,40
5,111,2,34,6,0,0,0.014498417527329355,7.0,2.0,1.0,0.25,0.1,1.2373046875,3,0,0,1,complement,0,0.0,0.022379697902936785,4.270116942120293,0.5019060132427672,2,Kite C162,exact_model,running_shoes,242,0.16704646463917017,0.03070354366817238,0.0975157600880834,0.0,0.00012638576345276863,0.06953070455108677,8,"154,106,74,242,250,18,186,226",1.0,0.08043461695115127,9.636351369030524e-05,0.0005744487560794936,catalog_substitute_shrunk,-1.7231699,0.4004591701937792,0.13097223712743422,41
5,126,2,298,7,0,0,0.016370928059026037,33.0,5.0,0.0,0.15789473684210525,0.012195121951219513,1.1242868706008513,5,0,0,1,complement,0,0.0,0.043521758230518875,3.3985271531062766,0.45498302303930216,0,Kite C162,exact_model,running_shoes,242,0.16704594772749218,0.030702174368687007,0.10791885282376201,0.0011386269168219242,7.043619741054818e-05,0.059127094903730165,8,"138,90,234,170,314,258,210,122",1.0,0.08038859354911544,0.00010232234220921722,0.0005152965256368012,catalog_substitute_shrunk,-0.33400872,0.4730572513172999,0.1681014173540585,42
5,47,2,232,8,0,0,0.027115771767152533,120.0,25.0,4.0,0.208,0.03515625,0.2195220018121778,5,0,0,0,irrelevant,0,0.0,-0.0190578395015204,3.389799336709786,0.98,0,Kite C162,exact_model,running_shoes,242,0.18185549566750644,0.0449204463273763,0.10362803538200038,0.0058067161846232715,4.718267311323207e-10,0.07822746028550606,8,"216,128,136,48,64,32,248,88",1.0,4.005506652444852e-05,0.9995923362646363,9.649248728389624e-06,catalog_substitute_shrunk,-1.7622555,0.200473362740129,0.05395584950976877,43
5,11,2,206,9,0,0,0.013813875459014283,35.0,8.0,4.0,0.225,0.10465116279069768,1.4929489855760463,4,0,0,0,irrelevant,0,0.0,-0.04541666573297243,2.9739977814079848,0.8555410799553524,1,Kite C162,exact_model,running_shoes,242,0.1705167037755309,0.045492280421581904,0.0823358588826036,0.0014018579751182494,3.3345333244444384e-10,0.08818084489292731,8,"190,214,174,182,270,30,294,254",1.0,3.870816354676738e-05,0.9996042736577151,9.135997157833826e-06,catalog_substitute_shrunk,-1.7316072,0.2585449818050309,0.07330198794151273,44
5,68,2,160,10,0,0,0.012083098635054981,88.0,12.0,3.0,0.13978494623655913,0.036458333333333336,0.006355749094467656,5,0,0,0,irrelevant,0,0.0,-0.012876794128063446,3.8776385785663154,0.836730748841671,0,Kite C162,exact_model,running_shoes,242,0.18185549570215895,0.04492044632694531,0.1076638361396143,0.007824616545672985,4.46288385328272e-10,0.07419165956254464,8,"312,288,24,144,264,200,208,112",1.0,4.223200490541702e-05,0.9995778039982925,1.0972729599624481e-05,catalog_substitute_shrunk,-1.659593,0.23629072450798508,0.06564244625654868,45
5,107,2,260,11,0,0,0.02673078235319477,70.0,14.0,5.0,0.2,0.07051282051282051,0.38197042520465907,4,0,0,0,irrelevant,0,0.0,-0.011720241077419327,3.607398212246053,0.8239904627058471,1,Kite C162,exact_model,running_shoes,242,0.17314281471710766,0.05481431349789465,0.12316645948843971,0.029826135883560683,5.367089321471443e-10,0.04997635522866794,8,"212,140,292,244,220,12,300,4",1.0,4.116137570927224e-05,0.9995859191432194,1.0423240914625683e-05,catalog_substitute_shrunk,-1.7910988,0.2525519320430772,0.07120769774022731,46
5,143,2,23,12,0,0,0.016727742126198483,22.0,10.0,1.0,0.4074074074074074,0.05,1.0887736179836338,3,0,0,0,irrelevant,0,2.2836110204751296,0.36807530185408455,3.7428940424201746,0.8217294153479477,2,Kite C162,exact_model,running_shoes,242,0.19569189611319587,0.06304974920758163,0.09749653810745212,0.01395207020470976,2.418621282523987e-09,0.09819535800574375,8,"47,71,175,31,319,295,303,151",1.0,6.997457940484924e-05,0.999663860978165,4.7913800574723356e-05,catalog_substitute_shrunk,-0.7663843,0.3818383680246467,0.12239454939607254,47
