time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,47,0,316,11,0,0,0.012393329974635285,98.0,15.0,4.0,0.1553398058252427,0.04245283018867924,0.029827698956858342,7,0,0,0,irrelevant,0,4.903554973619559,0.3498604993112706,2.67552700939665,0.7565119634857163,0,Vela Q146,exact_model,headphones,136,0.1775888342327826,0.05257747314725957,0.09739359285503163,0.012479852458384087,1.50400805509076e-08,0.08019524137775097,8,"92,148,204,252,236,292,68,60",1.0,0.00023106591708245338,0.9997471788684805,0.0002291745683052632,catalog_substitute_shrunk,-0.18546945,0.3575292983744725,0.11170514505691884,0.8333333333333334,0.6111111111111112,0.7555555555555556,5,False,0.0,NATIVE,native_history,0.7555555555555556,10
7,55,0,188,12,0,0,0.01887422424203812,116.0,15.0,4.0,0.1322314049586777,0.036290322580645164,0.6001200076108224,7,0,0,0,irrelevant,0,0.0,-0.030858652552551553,3.229222116922345,0.750063168822064,0,Vela Q146,exact_model,headphones,136,0.1775888337725393,0.05257747285370703,0.0918610413352591,0.009713576635066924,5.376421869264687e-10,0.08572779243728021,8,"236,308,164,68,36,60,172,84",1.0,3.981814435682171e-05,0.9995969873003352,9.825416488850188e-06,catalog_substitute_shrunk,-1.7270046,0.18760575395643567,0.04993770400733311,0.3888888888888889,0.3333333333333333,0.3694444444444444,12,False,0.0,NATIVE,native_history,0.3694444444444444,11
7,42,0,36,13,0,0,0.012209684601246438,120.0,21.0,5.0,0.176,0.04296875,1.1830413270720486,7,0,0,0,irrelevant,0,0.0,-0.06627675918729409,4.180522258463153,0.7434006092141587,0,Vela Q146,exact_model,headphones,136,0.17758883376585236,0.0525774728531467,0.08717952906240038,0.007372820501420713,6.988538627614715e-10,0.09040930470345197,8,"236,172,308,60,68,84,188,164",1.0,4.369740474695508e-05,0.9995684585162949,1.1907437927037357e-05,catalog_substitute_shrunk,-1.5198975,0.14624547067900434,0.03761504950088992,0.6944444444444444,0.2777777777777778,0.5486111111111112,9,False,0.0,NATIVE,native_history,0.5486111111111112,12
7,96,0,172,14,0,0,0.01124670067984047,50.0,9.0,3.0,0.18181818181818182,0.0603448275862069,0.41893298102587484,5,0,0,0,irrelevant,0,0.0,-0.007605882258477789,3.506457892319648,0.7094476540792579,2,Vela Q146,exact_model,headphones,136,0.17758883376464674,0.05257747285427344,0.07939721233254936,0.0034816621382247476,6.0439864948601e-10,0.09819162143209738,8,"236,84,36,116,308,76,188,196",1.0,4.0963136446137586e-05,0.9995888892325733,1.0474412479792506e-05,catalog_substitute_shrunk,-1.9576455,0.19115014702345473,0.051035396908160904,0.3055555555555556,0.4444444444444444,0.35416666666666663,13,False,0.0,NATIVE,native_history,0.35416666666666663,13
7,145,0,82,15,0,0,0.011760782872406946,61.0,9.0,2.0,0.15151515151515152,0.036231884057971016,0.33021322952270377,7,0,0,0,irrelevant,0,0.0,-0.046233939448496505,2.4432162227337915,0.7004252960868262,0,Vela Q146,exact_model,headphones,136,0.1875809712049704,0.037790977503026124,0.10476080579056582,0.0,3.237377804952791e-10,0.08282016541440457,8,"202,130,42,218,114,98,58,138",1.0,3.706746707240668e-05,0.999618984204702,8.526318900798974e-06,catalog_substitute_shrunk,-1.5226339,0.20103276212201818,0.054132622014289,0.6111111111111112,0.5555555555555556,0.5916666666666667,8,False,0.0,NATIVE,native_history,0.5916666666666667,14
7,49,0,238,16,0,0,0.010268476689561167,40.0,9.0,6.0,0.2222222222222222,0.13541666666666666,1.571192772584988,6,0,0,0,irrelevant,0,0.0,-0.007676734689474725,3.3068867021909143,0.5567900539903682,1,Vela Q146,exact_model,headphones,136,0.18526259925730718,0.05086032136923292,0.07672544077245384,0.0,4.0266924197968406e-10,0.10853715848485333,8,"94,246,310,70,38,14,166,222",1.0,4.0445918801829084e-05,0.9995947106177558,1.0406957690967799e-05,catalog_substitute_shrunk,-1.9576455,0.1425356822201647,0.036551617057916416,0.3055555555555556,0.16666666666666666,0.2569444444444445,16,False,0.0,NATIVE,native_history,0.2569444444444445,15
7,123,0,169,17,0,0,0.016556956184938375,102.0,18.0,5.0,0.17757009345794392,0.05,0.21554025874317065,7,0,0,0,irrelevant,0,0.0,-0.02074769166075001,3.1663185741295248,0.5390871945623441,0,Vela Q146,exact_model,headphones,136,0.18863445994826153,0.04831696243428365,0.12450865442212182,0.016254059671213794,4.1535900070372555e-10,0.06412580552613971,8,"249,161,113,225,185,65,313,49",1.0,3.99305557591145e-05,0.9995987773094918,1.0158886717640117e-05,catalog_substitute_shrunk,-1.6678641,0.13477591987124082,0.03434841751634076,0.4444444444444444,0.1111111111111111,0.3277777777777777,14,False,0.0,NATIVE,native_history,0.3277777777777777,16
7,38,0,319,18,0,0,0.01480706560619512,103.0,18.0,4.0,0.17592592592592593,0.04054054054054054,0.053062098156682336,7,0,0,0,irrelevant,0,0.0,-0.02799880737412426,3.3174533882291946,0.5071617850021759,0,Vela Q146,exact_model,headphones,136,0.20267521369672115,0.06319071099334944,0.11235536407288796,0.018030786181432848,3.9290156976802916e-10,0.09031984962383319,8,"175,159,31,23,71,47,295,263",1.0,4.0575546983734237e-05,0.999594392064273,1.0542750101468894e-05,catalog_substitute_shrunk,-1.6529864,0.11232919864035291,0.028131475521419914,0.5555555555555556,0.05555555555555555,0.3805555555555556,11,False,0.0,NATIVE,native_history,0.3805555555555556,17
7,103,1,5,1,0,0,0.045070129201012686,7.0,3.0,0.0,0.3333333333333333,0.03333333333333333,1.2216796875,4,0,0,3,exact,0,6.858111040534516,0.7368077216422989,3.551913599040779,0.6571682279236942,3,Nimbus F105,exact_model,coffee,5,0.22506924897093367,0.06063774157001485,0.14947307574091684,0.02283965495500643,0.7195501687487932,0.07559617323001684,8,"221,101,133,181,85,53,157,141",1.0,0.9999665607617174,3.3418010991252604e-05,0.999966579407406,catalog_substitute_shrunk,1.6245426,0.89399214470701,0.6507881399447472,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,18
7,143,1,161,2,0,0,0.019959116462245838,3.0,1.0,1.0,0.25,0.13636363636363635,0.75,2,0,1,2,substitute,1,1.7975685318126953,0.35007684612655077,4.902307417210627,0.595615632974611,5,Nimbus F105,exact_model,coffee,5,0.18863550953785224,0.0483236050341878,0.1313991532158629,0.01970542687319313,0.0006005103667730478,0.05723635632198933,8,"185,313,281,113,249,169,65,225",1.0,0.050826392878298224,0.383730160277137,0.001961504820059583,catalog_substitute_shrunk,-0.3847317,0.31508870342111583,0.09430162704409908,0.7777777777777778,0.5555555555555556,0.7,6,False,0.0,NATIVE,native_history,0.7,19
7,145,1,169,3,1,0,0.10116510547219044,102.0,18.0,5.0,0.17757009345794392,0.05,0.21554025874317065,7,0,0,2,substitute,1,0.0,0.06686929199968669,3.1663185741295248,0.5390871945623441,0,Nimbus F105,exact_model,coffee,5,0.1886315229479147,0.048326526580513014,0.13923583405031056,0.02362868213171095,0.0006899274161394918,0.04939568889760413,8,"185,249,225,313,65,49,161,113",1.0,0.05465283145803047,0.33937482084079607,0.0023411608754991525,catalog_substitute_shrunk,-0.18936205,0.3779765331012999,0.1206588606756572,0.8888888888888888,0.6111111111111112,0.7916666666666666,5,False,0.0,NATIVE,native_history,0.7916666666666666,20
7,93,1,313,4,1,0,0.02908696992275368,16.0,6.0,1.0,0.3333333333333333,0.0625,2.4114770889282227,6,0,0,2,substitute,1,0.0,0.12678436645488506,3.5759906720353185,0.5173200276462625,1,Nimbus F105,exact_model,coffee,5,0.1886323997938618,0.04832904212913094,0.14255136253332548,0.025288523498862785,0.0007528966426181542,0.046081037260536306,8,"185,161,281,249,169,225,65,49",1.0,0.05528701137996819,0.33308804991338076,0.0025116489600142595,catalog_substitute_shrunk,0.252971,0.41507554531710034,0.1379577159789612,0.9444444444444444,0.7777777777777778,0.8861111111111111,2,False,0.0,NATIVE,native_history,0.8861111111111111,21
7,100,1,33,5,1,0,0.027074527318827597,52.0,10.0,3.0,0.19298245614035087,0.058333333333333334,0.39183052295735266,6,0,0,1,complement,0,0.0,-0.0279644579198406,3.128951117340214,0.8081758388682511,1,Nimbus F105,exact_model,coffee,5,0.1886346994569917,0.04831765309247123,0.14021928445586562,0.02410994559190818,0.00011166491908031495,0.048415415001126096,8,"265,241,145,257,209,169,225,313",1.0,0.05451133450023611,0.3396831055271454,0.0021893867363573113,catalog_substitute_shrunk,-1.7368093,0.4556430726259633,0.1586125963086905,0.2777777777777778,0.8888888888888888,0.49166666666666664,10,False,0.0,NATIVE,native_history,0.49166666666666664,22
7,25,1,273,6,0,0,0.01949018273288801,52.0,7.0,3.0,0.14035087719298245,0.058333333333333334,0.24130780548905845,7,0,0,1,complement,0,0.0,-0.0924279764322801,3.6232736970159425,0.6823786414540686,0,Nimbus F105,exact_model,coffee,5,0.18863815822999458,0.0483164967631461,0.05997344637727267,0.0,0.00011318823217717695,0.1286647118527219,8,"97,193,153,137,201,81,17,121",1.0,0.05530081411032242,0.3322024052118954,0.0024375500861820148,catalog_substitute_shrunk,-1.61354,0.3992086498590092,0.13038509914250596,0.4722222222222222,0.6666666666666666,0.5402777777777777,9,False,0.0,NATIVE,native_history,0.5402777777777777,23
7,112,1,81,7,0,0,0.03961565958699012,88.0,18.0,5.0,0.20430107526881722,0.057291666666666664,1.0162797299517754,7,0,0,1,complement,0,0.0,-0.07369636968946809,3.590439381300684,0.5888396358995058,0,Nimbus F105,exact_model,coffee,5,0.18864151371083746,0.048316415320517225,0.05408886699434831,0.0,0.00011625271084693486,0.13455264671648914,8,"201,121,153,273,137,17,97,289",1.0,0.055283549266855206,0.33279677817884795,0.002476886112418632,catalog_substitute_shrunk,-1.61354,0.3041486830277848,0.0900543569757548,0.4722222222222222,0.5,0.48194444444444445,11,False,0.0,NATIVE,native_history,0.48194444444444445,24
7,104,1,286,8,0,0,0.01168821963851276,120.0,18.0,3.0,0.152,0.02734375,0.14706399188695124,7,0,0,0,irrelevant,0,0.0,0.00469919323645826,3.0996417369445024,0.8840355989682412,0,Nimbus F105,exact_model,coffee,5,0.18526259921599328,0.05086032136535844,0.12423468660772202,0.02034636506122281,4.825914116896116e-10,0.061027912608271256,8,"142,166,230,150,198,54,102,190",1.0,3.91229035481614e-05,0.9996007057966636,9.305460734533228e-06,catalog_substitute_shrunk,-2.0001113,0.183691245293888,0.048733307886513734,0.05555555555555555,0.2777777777777778,0.13333333333333333,16,False,0.0,NATIVE,native_history,0.13333333333333333,25
7,132,1,160,9,0,0,0.012275612837440258,113.0,15.0,3.0,0.13559322033898305,0.028925619834710745,0.33979708974517936,7,0,0,0,irrelevant,0,1.7975685318126953,0.24033668531560437,3.8776385785663154,0.836730748841671,0,Nimbus F105,exact_model,coffee,5,0.18554056262439655,0.04772229436186936,0.07652013846110306,0.0,9.810575344713154e-10,0.1090204241632935,8,"0,288,24,144,264,200,208,312",1.0,4.829865084832953e-05,0.9996737016259071,2.5014612697791318e-05,catalog_substitute_shrunk,-0.8883468,0.2453713489739506,0.0687293484465835,0.6666666666666666,0.4444444444444444,0.5888888888888889,8,False,0.0,NATIVE,native_history,0.5888888888888889,26
7,22,1,189,10,1,0,0.0212208609840034,121.0,22.0,5.0,0.18253968253968253,0.04263565891472868,0.08904897553437692,7,0,0,0,irrelevant,0,0.0,0.02553033198295141,3.596490004820589,0.8291981458359954,0,Nimbus F105,exact_model,coffee,5,0.19109998944325446,0.04322301338313872,0.13261655011810264,0.013981293720562817,0.00048181035180393906,0.058483439325151806,8,"229,317,29,101,13,5,221,85",1.0,0.055210315869480844,0.3324680026731719,0.002347597541051683,catalog_substitute_shrunk,-1.3219188,0.4103340871820073,0.13566654927302013,0.5555555555555556,0.7222222222222222,0.6138888888888889,7,False,0.0,NATIVE,native_history,0.6138888888888889,27
7,119,1,133,11,0,0,0.012585984793980374,48.0,12.0,3.0,0.24528301886792453,0.0625,1.236790540626311,6,0,0,0,irrelevant,0,0.0,0.17422628212584185,3.763754988759043,0.8019827583359086,1,Nimbus F105,exact_model,coffee,5,0.23358403444166753,0.056097736660865545,0.14994105505678884,0.014276246968426193,0.6893065810471966,0.0836429793848787,8,"85,5,221,101,181,53,293,37",1.0,0.7811466052574743,0.08090517674304841,0.9189363888148177,catalog_substitute_shrunk,-0.49449462,0.626362841552676,0.27294024215751617,0.7222222222222222,0.9444444444444444,0.8,4,False,0.0,NATIVE,native_history,0.8,28
7,29,1,246,12,0,0,0.01010612198748755,111.0,16.0,3.0,0.14655172413793102,0.029411764705882353,1.020802609891568,7,0,0,0,irrelevant,0,0.0,-0.019249256885640147,3.59922823216129,0.7676906200404024,0,Nimbus F105,exact_model,coffee,5,0.18526259926753463,0.05086032137678722,0.09475238916520289,0.0056052163256213455,4.0248767826728345e-10,0.09051021010233175,8,"310,238,70,38,94,14,150,254",1.0,4.12286976845534e-05,0.9995861521497998,1.053528464069969e-05,catalog_substitute_shrunk,-1.7800119,0.1525453648043514,0.03943621250818393,0.2222222222222222,0.16666666666666666,0.20277777777777775,15,False,0.0,NATIVE,native_history,0.20277777777777775,29
7,135,1,188,13,0,0,0.009011902671924591,116.0,15.0,4.0,0.1322314049586777,0.036290322580645164,0.6001200076108224,7,0,0,0,irrelevant,0,0.0,-0.08830520283940985,3.229222116922345,0.750063168822064,0,Nimbus F105,exact_model,coffee,5,0.17758883378556872,0.0525774728666648,0.1146947902759541,0.02113045111185749,6.57234953543439e-10,0.06289404350961462,8,"164,60,308,196,68,36,172,84",1.0,3.981814435682171e-05,0.9995969873003352,9.825416488850188e-06,catalog_substitute_shrunk,-1.616486,0.19174295031314387,0.05121965756977467,0.3888888888888889,0.3333333333333333,0.3694444444444444,13,False,0.0,NATIVE,native_history,0.3694444444444444,30
7,148,1,186,14,0,0,0.01286339069356975,95.0,16.0,1.0,0.17,0.014563106796116505,0.7869895068887887,7,0,0,0,irrelevant,0,0.0,-0.0014029571644883238,3.4216533902295376,0.7157993875177282,0,Nimbus F105,exact_model,coffee,5,0.18758097119810974,0.03779097750239103,0.12333005824055913,0.005665521023615727,3.8525930215934016e-10,0.0642509129575506,8,"226,242,122,274,50,90,42,258",1.0,4.061777926655628e-05,0.9995913854601344,1.0284364768668723e-05,catalog_substitute_shrunk,-1.9041617,0.11383071246316036,0.02854029005048877,0.16666666666666666,0.05555555555555555,0.12777777777777777,17,False,0.0,NATIVE,native_history,0.12777777777777777,31
7,30,1,251,15,0,0,0.01045515199725092,142.0,23.0,6.0,0.16326530612244897,0.043333333333333335,0.8536981635137179,7,0,0,0,irrelevant,0,0.0,-0.0028601415213473265,3.4522073025699003,0.7155651075086563,0,Nimbus F105,exact_model,coffee,5,0.1716227519410023,0.04856055925455164,0.058010070170593966,0.0,3.678713015294282e-10,0.11361268177040833,8,"267,283,147,123,187,219,291,35",1.0,4.073809722867454e-05,0.999590488434241,1.0347730304519252e-05,catalog_substitute_shrunk,-1.9576455,0.1481613644075283,0.038166849318135715,0.1111111111111111,0.1111111111111111,0.1111111111111111,18,False,0.0,NATIVE,native_history,0.1111111111111111,32
7,134,1,172,16,0,0,0.010299235932191508,50.0,9.0,3.0,0.18181818181818182,0.0603448275862069,0.41893298102587484,5,0,0,0,irrelevant,0,0.0,-0.047497531864059,3.506457892319648,0.7094476540792579,2,Nimbus F105,exact_model,coffee,5,0.1775888337858283,0.05257747286740143,0.10302558433487205,0.015295848141923307,6.416386156789281e-10,0.07456324945095624,8,"164,196,60,84,36,116,308,76",1.0,4.0963136446137586e-05,0.9995888892325733,1.0474412479792506e-05,catalog_substitute_shrunk,-1.6891414,0.20098393793712963,0.05411718634675454,0.3333333333333333,0.3888888888888889,0.35277777777777775,14,False,0.0,NATIVE,native_history,0.35277777777777775,33
7,95,1,13,17,0,0,0.01126300247083345,49.0,11.0,2.0,0.2222222222222222,0.043859649122807015,0.04644751093745005,6,0,0,0,irrelevant,0,1.954556066914957,0.16400467743868055,3.649358695951653,0.6051227286923672,1,Nimbus F105,exact_model,coffee,5,0.19109371999819794,0.043220071562784144,0.11496886322588218,0.005157643176626266,0.0005135467573693173,0.07612485677231576,8,"189,229,317,29,5,181,53,101",1.0,0.0489952159620241,0.41240923434787635,0.002475444098392618,catalog_substitute_shrunk,-0.2731613,0.4252130778482435,0.1429396352417909,0.8333333333333334,0.8333333333333334,0.8333333333333335,3,False,0.0,NATIVE,native_history,0.8333333333333335,34
7,125,1,278,18,0,0,0.014562750692887389,80.0,14.0,4.0,0.17647058823529413,0.05113636363636364,0.3787519728748988,7,0,0,0,irrelevant,0,0.0,0.04123060337884322,3.170105660498771,0.5844385621459035,0,Nimbus F105,exact_model,coffee,5,0.18526259921084942,0.05086032135940305,0.14273894435835374,0.029598493933155206,3.892136783956468e-10,0.042523654852495686,8,"62,14,222,254,142,198,270,238",1.0,3.986806944749096e-05,0.9995986748898975,1.0066675778902507e-05,catalog_substitute_shrunk,-1.0914236,0.1647486807459936,0.04301973354631008,0.6111111111111112,0.2222222222222222,0.47500000000000003,12,False,0.0,NATIVE,native_history,0.47500000000000003,35
7,64,2,242,1,1,0,0.04585622074400315,3.0,1.0,0.0,0.25,0.045454545454545456,0.5625,4,0,1,3,exact,1,6.632730639798901,0.5940212267863538,3.928486731458811,0.6113762486317663,3,Kite C162,exact_model,running_shoes,242,0.15167810192385314,0.03457549140432422,0.12169131881806607,0.01958209985143068,0.8120870643003456,0.029986783105787073,8,"226,274,186,122,18,234,146,130",1.0,0.9999865777757666,8.26034716120237e-06,0.9999881597770114,catalog_substitute_shrunk,1.1370398,0.8096062254471887,0.48585449408790266,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,36
7,73,2,186,2,1,0,0.060244546197672055,95.0,16.0,1.0,0.17,0.014563106796116505,0.7869895068887887,7,0,0,2,substitute,1,0.0,0.22892616956700287,3.4216533902295376,0.7157993875177282,0,Kite C162,exact_model,running_shoes,242,0.1711376253146408,0.040364684117440854,0.11351751931045044,0.011554631115345673,0.8285487501651478,0.05762010600419036,8,"242,226,274,122,42,258,58,146",1.0,0.8488988603112521,0.0001354513516910917,0.998580459761885,catalog_substitute_shrunk,-0.11975206,0.5120788730604194,0.1908917067897958,0.8888888888888888,0.8888888888888888,0.8888888888888888,2,False,0.0,NATIVE,native_history,0.8888888888888888,37
7,49,2,18,3,0,0,0.015254618705644747,13.0,6.0,2.0,0.3888888888888889,0.11904761904761904,1.8968496918678284,5,0,0,1,complement,0,2.1230231600309812,0.36090297874182437,3.8520606642554633,0.6984654284380531,2,Kite C162,exact_model,running_shoes,242,0.18758537450788648,0.03779183537839673,0.07389804031028172,0.0,7.371779226499523e-05,0.11368733419760477,8,"242,226,250,74,66,290,154,106",1.0,0.08026422255859932,0.00013524513871746564,0.0003566187253046638,catalog_substitute_shrunk,-0.30780268,0.643259328428323,0.28751973345301857,0.8333333333333334,0.9444444444444444,0.8722222222222222,3,False,0.0,NATIVE,native_history,0.8722222222222222,38
7,135,2,66,4,0,0,0.02171629801990022,46.0,8.0,1.0,0.17647058823529413,0.027777777777777776,0.4974865605666057,7,0,0,1,complement,0,0.0,-0.03390173104978806,3.5765502691400166,0.6762506183816948,0,Kite C162,exact_model,running_shoes,242,0.187586258056964,0.03779266844607445,0.0664306157371206,0.0,7.155242662883986e-05,0.1211556423198434,8,"26,290,122,18,74,250,154,50",1.0,0.08037837124830224,0.00010096625863998329,0.0005018799084262069,catalog_substitute_shrunk,-1.7105035,0.48016454665260555,0.17209023219693115,0.5277777777777778,0.8333333333333334,0.6347222222222222,6,False,0.0,NATIVE,native_history,0.6347222222222222,39
