product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
44,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,3,0,1
45,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
46,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
47,55.0,8.0,3.0,3.0,0.15,0.05555555555555555,6,0,0
48,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
49,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
50,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
51,22.0,6.0,3.0,4.0,0.25925925925925924,0.11666666666666667,5,0,0
52,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
53,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
54,14.0,5.0,1.0,3.0,0.3157894736842105,0.06818181818181818,4,0,0
55,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
56,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
57,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,3,1,1
58,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
59,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
60,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
61,26.0,4.0,0.0,3.0,0.16129032258064516,0.014705882352941176,6,0,0
62,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
63,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
64,14.0,5.0,0.0,3.0,0.3157894736842105,0.022727272727272728,4,0,0
65,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,3,0,1
66,26.0,5.0,0.0,2.0,0.1935483870967742,0.014705882352941176,6,0,0
67,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
68,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
69,18.0,2.0,0.0,0.0,0.13043478260869565,0.019230769230769232,6,0,1
70,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
71,81.0,10.0,1.0,2.0,0.12790697674418605,0.016853932584269662,6,0,0
72,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
73,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
74,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
75,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
76,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
77,59.0,7.0,1.0,0.0,0.125,0.022388059701492536,6,0,0
78,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
79,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
80,136.0,24.0,4.0,4.0,0.1773049645390071,0.03125,6,0,0
81,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
82,57.0,7.0,1.0,2.0,0.12903225806451613,0.023076923076923078,6,0,0
83,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
84,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1
85,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
86,29.0,3.0,0.0,0.0,0.11764705882352941,0.013513513513513514,6,0,0
87,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,1,0,1
88,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
89,9.0,4.0,2.0,2.0,0.35714285714285715,0.14705882352941177,4,0,0
91,30.0,5.0,0.0,1.0,0.17142857142857143,0.013157894736842105,6,0,0
92,11.0,5.0,1.0,4.0,0.375,0.07894736842105263,5,0,0
93,103.0,19.0,3.0,6.0,0.18518518518518517,0.03153153153153153,6,0,0
94,93.0,13.0,6.0,2.0,0.14285714285714285,0.06435643564356436,6,0,0
95,42.0,10.0,5.0,4.0,0.23404255319148937,0.11,4,0,0
97,41.0,6.0,1.0,0.0,0.15217391304347827,0.030612244897959183,6,0,0
98,99.0,14.0,4.0,2.0,0.14423076923076922,0.04205607476635514,6,0,0
99,111.0,16.0,4.0,1.0,0.14655172413793102,0.037815126050420166,6,0,0
100,12.0,4.0,3.0,4.0,0.29411764705882354,0.175,4,0,0
101,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
102,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
103,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
104,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
105,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
106,12.0,3.0,0.0,1.0,0.23529411764705882,0.025,5,0,0
107,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
108,47.0,15.0,6.0,9.0,0.3076923076923077,0.11818181818181818,4,0,0
109,66.0,11.0,3.0,1.0,0.16901408450704225,0.0472972972972973,5,0,0
110,39.0,8.0,1.0,0.0,0.20454545454545456,0.031914893617021274,6,0,0
111,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1
112,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
113,3.0,2.0,2.0,2.0,0.375,0.22727272727272727,2,0,0
114,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
116,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
117,89.0,17.0,8.0,4.0,0.19148936170212766,0.08762886597938144,5,0,0
118,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,4,0,1
119,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
120,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
121,19.0,4.0,0.0,1.0,0.20833333333333334,0.018518518518518517,5,0,0
122,57.0,8.0,1.0,2.0,0.14516129032258066,0.023076923076923078,6,0,0
123,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
124,10.0,2.0,1.0,0.0,0.2,0.08333333333333333,4,0,0
125,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
126,8.0,1.0,1.0,0.0,0.15384615384615385,0.09375,4,0,1
127,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
129,23.0,3.0,1.0,1.0,0.14285714285714285,0.04838709677419355,5,0,0
130,29.0,5.0,2.0,2.0,0.17647058823529413,0.06756756756756757,6,0,0
131,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
132,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1
134,10.0,1.0,1.0,0.0,0.13333333333333333,0.08333333333333333,5,0,1
135,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
136,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
137,15.0,0.0,0.0,0.0,0.05,0.021739130434782608,6,1,1
138,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
139,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,2,0,1
140,8.0,3.0,0.0,2.0,0.3076923076923077,0.03125,4,0,0
141,11.0,4.0,3.0,4.0,0.3125,0.18421052631578946,5,0,0
142,27.0,8.0,2.0,3.0,0.28125,0.07142857142857142,5,0,0
143,57.0,8.0,3.0,2.0,0.14516129032258066,0.05384615384615385,6,0,0
144,13.0,3.0,1.0,2.0,0.2222222222222222,0.07142857142857142,5,0,0
145,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
146,11.0,3.0,2.0,3.0,0.25,0.13157894736842105,5,0,0
147,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
148,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
149,54.0,7.0,2.0,1.0,0.13559322033898305,0.04032258064516129,5,0,0
150,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
151,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
152,35.0,9.0,6.0,6.0,0.25,0.1511627906976744,4,0,0
153,15.0,3.0,0.0,2.0,0.2,0.021739130434782608,6,0,0
154,66.0,11.0,3.0,6.0,0.16901408450704225,0.0472972972972973,5,0,0
155,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
156,7.0,4.0,0.0,3.0,0.4166666666666667,0.03333333333333333,3,0,0
157,8.0,1.0,0.0,1.0,0.15384615384615385,0.03125,4,0,1
158,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
159,76.0,15.0,5.0,3.0,0.19753086419753085,0.06547619047619048,6,0,0
160,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,5,0,1
161,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
162,13.0,5.0,1.0,3.0,0.3333333333333333,0.07142857142857142,3,0,0
163,50.0,14.0,3.0,3.0,0.2727272727272727,0.0603448275862069,5,0,0
164,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
165,56.0,12.0,3.0,8.0,0.21311475409836064,0.0546875,6,0,0
166,7.0,4.0,3.0,4.0,0.4166666666666667,0.23333333333333334,2,0,0
167,76.0,13.0,4.0,3.0,0.1728395061728395,0.05357142857142857,6,0,0
168,89.0,16.0,3.0,5.0,0.18085106382978725,0.03608247422680412,6,0,0
169,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
170,9.0,3.0,1.0,2.0,0.2857142857142857,0.08823529411764706,3,0,0
171,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
172,6.0,3.0,1.0,1.0,0.36363636363636365,0.10714285714285714,3,0,0
173,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
174,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1
175,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
176,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
177,7.0,2.0,0.0,1.0,0.25,0.03333333333333333,3,0,1
178,23.0,5.0,0.0,2.0,0.21428571428571427,0.016129032258064516,6,0,0
179,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
180,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
181,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
182,14.0,5.0,3.0,5.0,0.3157894736842105,0.1590909090909091,5,0,0
183,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
184,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,4,0,1
185,16.0,3.0,1.0,2.0,0.19047619047619047,0.0625,6,0,0
186,7.0,3.0,0.0,1.0,0.3333333333333333,0.03333333333333333,5,0,0
187,38.0,5.0,2.0,3.0,0.13953488372093023,0.05434782608695652,6,0,0
188,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
189,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
190,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
191,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
192,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
193,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
194,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
195,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
196,64.0,9.0,1.0,3.0,0.14492753623188406,0.020833333333333332,6,0,0
197,34.0,6.0,1.0,1.0,0.1794871794871795,0.03571428571428571,5,0,0
198,54.0,10.0,2.0,1.0,0.1864406779661017,0.04032258064516129,5,0,0
199,16.0,5.0,2.0,5.0,0.2857142857142857,0.10416666666666667,3,0,0
200,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
201,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
202,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
203,24.0,3.0,0.0,1.0,0.13793103448275862,0.015625,6,0,0
204,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1
205,33.0,5.0,3.0,2.0,0.15789473684210525,0.08536585365853659,6,0,0
207,17.0,2.0,0.0,1.0,0.13636363636363635,0.02,6,0,1
208,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
209,64.0,8.0,3.0,2.0,0.13043478260869565,0.04861111111111111,6,0,0
210,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
211,91.0,18.0,6.0,6.0,0.19791666666666666,0.06565656565656566,6,0,0
212,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
213,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
214,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
215,28.0,6.0,1.0,1.0,0.21212121212121213,0.041666666666666664,5,0,0
216,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
217,49.0,11.0,4.0,6.0,0.2222222222222222,0.07894736842105263,5,0,0
218,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
219,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,4,0,1
220,25.0,6.0,1.0,3.0,0.23333333333333334,0.045454545454545456,5,0,0
221,6.0,3.0,0.0,3.0,0.36363636363636365,0.03571428571428571,4,0,0
222,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
223,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
224,98.0,17.0,4.0,4.0,0.17475728155339806,0.04245283018867924,6,0,0
225,14.0,6.0,1.0,3.0,0.3684210526315789,0.06818181818181818,4,0,0
226,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
227,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
229,18.0,4.0,1.0,3.0,0.21739130434782608,0.057692307692307696,5,0,0
230,6.0,2.0,1.0,2.0,0.2727272727272727,0.10714285714285714,5,0,0
231,7.0,4.0,0.0,0.0,0.4166666666666667,0.03333333333333333,4,0,0
232,4.0,3.0,1.0,3.0,0.4444444444444444,0.125,3,0,0
233,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
234,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
235,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
236,41.0,11.0,2.0,4.0,0.2608695652173913,0.05102040816326531,5,0,0
237,45.0,8.0,2.0,3.0,0.18,0.04716981132075472,6,0,0
238,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,5,0,1
239,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
240,9.0,2.0,1.0,1.0,0.21428571428571427,0.08823529411764706,5,0,0
241,32.0,7.0,1.0,3.0,0.21621621621621623,0.0375,5,0,0
242,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
243,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
244,44.0,8.0,0.0,3.0,0.1836734693877551,0.009615384615384616,6,0,0
245,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1
246,29.0,7.0,2.0,4.0,0.23529411764705882,0.06756756756756757,6,0,0
247,13.0,3.0,1.0,2.0,0.2222222222222222,0.07142857142857142,5,0,0
248,37.0,3.0,1.0,0.0,0.09523809523809523,0.03333333333333333,6,0,0
250,39.0,2.0,1.0,0.0,0.06818181818181818,0.031914893617021274,6,0,0
251,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
252,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
253,12.0,3.0,1.0,2.0,0.23529411764705882,0.075,5,0,0
255,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
256,85.0,14.0,3.0,6.0,0.16666666666666666,0.03763440860215054,6,0,0
257,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
258,7.0,3.0,1.0,1.0,0.3333333333333333,0.1,5,0,0
259,25.0,5.0,0.0,2.0,0.2,0.015151515151515152,6,0,0
260,12.0,2.0,1.0,1.0,0.17647058823529413,0.075,3,0,0
261,8.0,2.0,1.0,2.0,0.23076923076923078,0.09375,3,0,0
262,39.0,13.0,3.0,8.0,0.3181818181818182,0.07446808510638298,4,0,0
263,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
264,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
265,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,3,0,1
266,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
267,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
268,8.0,3.0,2.0,3.0,0.3076923076923077,0.15625,2,0,0
269,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
270,82.0,14.0,5.0,5.0,0.1724137931034483,0.06111111111111111,6,0,0
271,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,4,0,1
272,115.0,14.0,6.0,4.0,0.125,0.052845528455284556,6,0,0
273,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1
274,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
275,44.0,11.0,3.0,5.0,0.24489795918367346,0.0673076923076923,5,0,0
276,5.0,3.0,1.0,3.0,0.4,0.11538461538461539,4,0,0
277,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
278,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
279,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,5,0,1
280,7.0,3.0,0.0,2.0,0.3333333333333333,0.03333333333333333,3,0,0
281,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
282,61.0,11.0,0.0,2.0,0.18181818181818182,0.007246376811594203,6,0,0
283,5.0,2.0,1.0,1.0,0.3,0.11538461538461539,3,0,0
284,9.0,3.0,1.0,2.0,0.2857142857142857,0.08823529411764706,4,0,0
286,75.0,11.0,3.0,3.0,0.15,0.04216867469879518,6,0,0
287,41.0,7.0,1.0,3.0,0.17391304347826086,0.030612244897959183,6,0,0
288,69.0,11.0,2.0,2.0,0.16216216216216217,0.032467532467532464,5,0,0
289,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
290,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,3,0,1
291,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,3,0,1
292,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
293,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,2,0,1
294,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
295,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
296,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
297,72.0,13.0,1.0,1.0,0.18181818181818182,0.01875,6,0,0
298,49.0,12.0,2.0,3.0,0.24074074074074073,0.043859649122807015,6,0,0
299,55.0,9.0,2.0,3.0,0.16666666666666666,0.03968253968253968,6,0,0
300,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
301,9.0,5.0,1.0,3.0,0.42857142857142855,0.08823529411764706,5,0,0
302,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1
303,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
304,10.0,1.0,0.0,0.0,0.13333333333333333,0.027777777777777776,5,0,1
305,100.0,18.0,3.0,4.0,0.18095238095238095,0.032407407407407406,6,0,0
306,58.0,12.0,2.0,4.0,0.20634920634920634,0.03787878787878788,5,0,0
307,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
308,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
309,107.0,17.0,6.0,7.0,0.16071428571428573,0.05652173913043478,6,0,0
310,18.0,1.0,0.0,0.0,0.08695652173913043,0.019230769230769232,6,0,1
312,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
313,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
314,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
315,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
316,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
317,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
318,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
319,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
