time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,59,0,275,17,0,0,0.009562797555157234,32.0,9.0,3.0,0.2702702702702703,0.0875,0.16322268638874582,4,0,0,0,irrelevant,0,0.0,0.010323078802958983,4.413888607822626,0.6363305877498762,1,Kite Q176,exact_model,headphones,256,0.19611200140080648,0.047883116382295476,0.1487075865747626,0.024180908969273534,1.88891433034595e-09,0.047404414826043885,8,"211,195,179,99,219,19,11,187",1.0,5.561109200418313e-05,0.9995718000287017,2.7729107359245346e-05,catalog_substitute_shrunk,-1.8956501,0.2175580718600631,0.06200882411709437,16
5,15,0,130,18,0,0,0.009643428799336936,22.0,5.0,2.0,0.2222222222222222,0.08333333333333333,1.7945325374603271,5,0,0,0,irrelevant,0,0.0,0.007639791619068123,3.6584202466292277,0.5202174991910878,0,Kite Q176,exact_model,headphones,256,0.17953029472497523,0.037115884908683595,0.1223197916578724,0.008510633375132186,4.4173140163480584e-09,0.05721050306710282,8,"306,42,26,298,98,18,258,74",1.0,7.350612714436769e-05,0.999460924979473,3.9450191176950725e-05,catalog_substitute_shrunk,-1.8873415,0.16557964279253576,0.045526996800665735,17
5,3,1,241,1,1,0,0.1298459730656358,29.0,6.0,1.0,0.20588235294117646,0.04054054054054054,0.7527208532843934,4,0,0,3,exact,1,6.317007892373397,0.6118780375303293,3.797958049140173,0.37735700705864716,1,Mosaic B161,exact_model,coffee,241,0.177149010254503,0.03992992115938687,0.08221405728182447,0.0,0.7686642270294726,0.09493495297267852,8,"153,105,193,265,65,57,225,161",1.0,0.9999999723828173,1.3737256903284906e-09,0.9999999752846709,catalog_substitute_shrunk,1.4937158,0.7445247950480206,0.3910035556862232,18
5,116,1,265,2,0,0,0.020935268536428717,3.0,1.0,0.0,0.25,0.045454545454545456,0.5625,2,0,1,2,substitute,1,0.0,0.16683811500386683,3.283539338193923,0.9798345233452939,3,Mosaic B161,exact_model,coffee,241,0.18984159354625335,0.03828207970387884,0.09683210659436559,0.0,0.7883102708290877,0.09300948695188777,8,"241,65,121,105,153,225,161,193",1.0,0.8490495444620119,6.374772904739278e-05,0.9987719298246047,catalog_substitute_shrunk,-0.12754172,0.7716874701155644,0.4256404716388057,19
5,153,1,121,3,0,0,0.03534310663425421,16.0,4.0,0.0,0.23809523809523808,0.020833333333333332,0.7365244030952454,4,0,0,2,substitute,1,0.0,0.07985799011851834,3.3386125064705343,0.6645878913318809,1,Mosaic B161,exact_model,coffee,241,0.19958055461261887,0.03955749963181707,0.09959408730965708,0.0,0.7793795793880537,0.09998646730296179,8,"161,225,297,265,241,65,193,105",1.0,0.8489915327666465,6.24870577371379e-05,0.9986964744393712,catalog_substitute_shrunk,-0.26230383,0.7129086016032651,0.35480773947427763,20
5,18,1,225,4,0,0,0.03910839806442042,7.0,4.0,0.0,0.4166666666666667,0.03333333333333333,1.731689453125,3,0,0,2,substitute,1,0.0,0.08863354249858313,3.337192051686243,0.5858866765507406,2,Mosaic B161,exact_model,coffee,241,0.17276575386606513,0.03713333204183814,0.1127944772256296,0.007147693721620382,0.8143385806876864,0.05997127664043552,8,"161,297,121,241,265,57,65,193",1.0,0.8489797417187482,6.175763901927873e-05,0.9986810917689308,catalog_substitute_shrunk,-0.41823488,0.7012080928494375,0.34239595190181804,21
5,59,1,41,5,1,0,0.015119754813110148,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,0.04426306252972005,3.2726061472891685,0.5116128178395875,5,Mosaic B161,exact_model,coffee,241,0.2065418942874592,0.036886843666925906,0.11053497202328097,0.0,0.782220551931865,0.09600692226417823,8,"161,225,121,297,265,241,65,193",1.0,0.8489821945302173,5.938104739176522e-05,0.9986840457216444,catalog_substitute_shrunk,-0.22063771,0.5785732256168168,0.2366048752846166,22
5,90,1,297,6,0,0,0.052468155525878926,62.0,13.0,1.0,0.208955223880597,0.02142857142857143,0.8047976276158946,5,0,0,2,substitute,1,0.0,-0.03520374297748008,2.94706710157271,0.47221590272354996,0,Mosaic B161,exact_model,coffee,241,0.1970817170242491,0.0384137442712345,0.09092768319595239,0.0,0.7725318581423052,0.1061540338282967,8,"225,161,121,265,65,193,241,57",1.0,0.8490441236125514,5.108333817030101e-05,0.9987636586456259,catalog_substitute_shrunk,-1.1225188,0.5401569063581492,0.21044070680068414,23
5,135,1,217,7,1,0,0.04464019592917768,38.0,7.0,3.0,0.18604651162790697,0.07608695652173914,0.6155614722261157,4,0,0,1,complement,0,2.0297785384475278,0.2298609631386203,3.1054831375131102,0.6241661323114023,1,Mosaic B161,exact_model,coffee,241,0.1731797734982316,0.038446867811255996,0.08822266460384794,0.0,3.952192507251051e-05,0.08495710889438367,8,"257,185,273,209,305,89,129,241",1.0,0.08021515949208716,0.00019784753837954455,0.00029905444150499564,catalog_substitute_shrunk,-0.27856377,0.5391733157065134,0.20980489396003157,24
5,75,1,209,8,0,0,0.011655612716902927,55.0,7.0,2.0,0.13333333333333333,0.03968253968253968,0.261081909075237,5,0,0,1,complement,0,0.0,0.0067845433911873695,3.319263998899469,0.5574027398647965,0,Mosaic B161,exact_model,coffee,241,0.17318166021975587,0.038448798302725046,0.07004162119606432,0.0,7.740179084372257e-05,0.10314003902369155,8,"89,273,185,217,305,129,257,241",1.0,0.08040569945669013,0.0002010074233575558,0.0005477661740379561,catalog_substitute_shrunk,-1.9172258,0.4486502094790721,0.15743148726927994,25
5,25,1,98,9,0,0,0.017558904138853304,83.0,14.0,4.0,0.17045454545454544,0.04945054945054945,0.23355805488395187,5,0,0,0,irrelevant,0,0.0,-0.031623577126388525,4.195998215948601,0.8539379410752558,0,Mosaic B161,exact_model,coffee,241,0.17953029468034165,0.03711588489527172,0.11755969258383771,0.006130583847019748,1.8985847191760555e-09,0.06197060209650394,8,"26,130,298,306,42,18,58,162",1.0,5.679343535724524e-05,0.9995753331365398,2.963165616887654e-05,catalog_substitute_shrunk,-1.5091584,0.3029680338388517,0.09243966356746718,26
5,40,1,229,10,0,0,0.010464440969153846,15.0,4.0,1.0,0.25,0.06521739130434782,1.3353872895240784,4,0,0,0,irrelevant,0,2.0297785384475278,0.3311553940576473,3.8588331769140267,0.7982717661913296,1,Mosaic B161,exact_model,coffee,241,0.17187284183395066,0.05457488552142693,0.14900010357751525,0.043138516393209224,1.9602279040836435e-06,0.022872738256435415,8,"61,253,173,165,221,237,141,197",1.0,0.00023177861150192416,0.9993703463477043,0.00020001238463335951,catalog_substitute_shrunk,0.12493815,0.30282621449072916,0.0923851577568545,27
5,74,1,167,11,0,0,0.015511800310015218,61.0,11.0,2.0,0.18181818181818182,0.036231884057971016,0.09207977644253522,5,0,0,0,irrelevant,0,0.0,0.006948144040507365,3.185939324621936,0.7733179732043006,0,Mosaic B161,exact_model,coffee,241,0.18149663557136053,0.050971666297021566,0.11339930369307208,0.01692300035787734,6.579812713183593e-09,0.06809733187828845,8,"159,247,71,199,15,287,95,207",1.0,8.144981249907415e-05,0.999434116964977,4.698143527266709e-05,catalog_substitute_shrunk,-1.9569179,0.1969102529699211,0.055297138186596984,28
5,6,1,286,12,0,0,0.01215118241151119,66.0,10.0,2.0,0.15492957746478872,0.033783783783783786,0.16034701302987928,5,0,0,0,irrelevant,0,0.0,-0.02044215676704806,2.387844936944869,0.762635112432556,0,Mosaic B161,exact_model,coffee,241,0.17863339408849374,0.0499509691064379,0.12471912086951964,0.022993832496950844,8.193743199665291e-09,0.05391427321897411,8,"310,86,118,110,102,270,134,158",1.0,0.00010771737128500198,0.9992996475597145,6.712451668768443e-05,catalog_substitute_shrunk,-1.5365913,0.1948706212867885,0.05464628019371056,29
5,61,1,244,13,0,0,0.010423458274193472,41.0,7.0,0.0,0.17391304347826086,0.01020408163265306,2.1238451582473807,5,0,0,0,irrelevant,0,0.0,0.04119691252894728,3.7324177561284198,0.742834772075364,0,Mosaic B161,exact_model,coffee,241,0.1964098264392205,0.05205852654450357,0.12704798722020838,0.017377606934997507,4.2213677422536976e-09,0.06936183921901212,8,"284,148,196,268,220,260,4,236",1.0,6.809502963549326e-05,0.999504936010125,3.699524723307789e-05,catalog_substitute_shrunk,-0.9408815,0.20245820579195553,0.05707838383934202,30
5,64,1,224,14,0,0,0.02052398449775574,83.0,15.0,3.0,0.18181818181818182,0.038461538461538464,0.6689162969976556,5,0,0,0,irrelevant,0,0.0,-0.017826254929700188,4.084799149378569,0.7176808111692924,0,Mosaic B161,exact_model,coffee,241,0.16808386475744044,0.04506590203367429,0.12756040539746782,0.02480417235368798,4.735906489087784e-09,0.04052345935997262,8,"80,24,120,208,104,168,256,280",1.0,6.085191243596028e-05,0.9995448681864829,3.173731101715855e-05,catalog_substitute_shrunk,-1.5125272,0.2264349744041709,0.06496537962053046,31
5,47,1,272,15,0,0,0.015066700766631132,98.0,12.0,6.0,0.1262135922330097,0.06132075471698113,0.5223166322600116,5,0,0,0,irrelevant,0,0.0,0.008677145652183207,2.6461747973841225,0.6488093682641614,0,Mosaic B161,exact_model,coffee,241,0.16808386492086838,0.04506590211644308,0.11724678728202667,0.019647363297022224,8.858747468890414e-09,0.05083707763884172,8,"136,184,264,240,104,24,80,120",1.0,0.00010092775926604113,0.9993236242084879,6.079789958516838e-05,catalog_substitute_shrunk,-1.7874271,0.22953818174638127,0.0660093703196904,32
5,109,1,154,16,0,0,0.012687340508384397,52.0,9.0,3.0,0.17543859649122806,0.058333333333333334,0.6094977053825125,4,0,0,0,irrelevant,0,0.0,-0.0035966741738777744,3.260401571696699,0.6099480802078978,1,Mosaic B161,exact_model,coffee,241,0.17953029477959373,0.03711588484483706,0.08866097574156095,0.0,3.069416333456268e-09,0.09086931903803278,8,"258,210,194,290,242,282,186,58",1.0,8.240121726624719e-05,0.9994176504577867,4.650627070751593e-05,catalog_substitute_shrunk,-1.8907866,0.17657643802325493,0.04890187013432027,33
5,34,1,236,17,0,0,0.011131258146855222,32.0,10.0,2.0,0.2972972972972973,0.0625,2.423052897660365,4,0,0,0,irrelevant,0,0.0,-0.01705609830866594,3.8588331769140267,0.5196245680760746,1,Mosaic B161,exact_model,coffee,241,0.19640982645963448,0.05205852656879814,0.12270426245530114,0.015205744566631471,4.631429727092797e-09,0.07370556400433334,8,"284,260,4,148,196,268,220,244",1.0,6.8735844874969e-05,0.9994881784559985,3.608649475230639e-05,catalog_substitute_shrunk,-1.351276,0.15320372355860232,0.04179586932362522,34
5,142,1,260,18,0,0,0.011170359923014291,8.0,2.0,1.0,0.23076923076923078,0.09375,0.69598388671875,2,0,0,0,irrelevant,0,0.0,0.02461611409558981,3.2035591207563074,0.43936060739301797,3,Mosaic B161,exact_model,coffee,241,0.19640982658989276,0.05205852656397319,0.12014911685452224,0.013928171696287933,6.2247127154501115e-09,0.07626070973537051,8,"284,4,236,196,148,268,220,244",1.0,8.734968521306212e-05,0.9993784143622639,4.885646296307142e-05,catalog_substitute_shrunk,-1.6051118,0.13345855948330204,0.0359828078487965,35
5,107,2,154,1,1,0,0.15005514666402808,52.0,9.0,3.0,0.17543859649122806,0.058333333333333334,0.6094977053825125,4,0,0,3,exact,1,5.661534304869896,0.7011465286141547,3.260401571696699,0.6099480802078978,1,Vela running shoes,brand_category,running_shoes,250,0.2470266818422333,0.03975769506247054,0.14492300578213962,0.0,0.7767662547014152,0.10210367606009368,8,"186,258,282,194,210,290,242,162",1.0,0.9822361286248041,1.4119564405304747e-06,0.9999260439158861,catalog_substitute_shrunk,1.6661204,0.74708290084724,0.3941168200586292,36
5,20,2,74,2,0,0,0.009608336076911883,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,1,1,1,2,substitute,1,3.887676655482497,0.5305855146604531,3.7118632905043114,0.8977728036984087,4,Vela running shoes,brand_category,running_shoes,250,0.1921151154221987,0.050035913764187825,0.09523885332739247,0.001597782716784714,0.7950399823902639,0.09687626209480622,8,"170,50,226,202,162,58,250,122",1.0,0.8501997099897286,3.935066531848031e-09,0.9999999954138415,catalog_substitute_shrunk,0.6642258,0.7537539580485311,0.4023760157886802,37
5,136,2,162,3,1,1,0.02633088883097026,7.0,3.0,0.0,0.3333333333333333,0.03333333333333333,1.056884765625,2,0,0,2,substitute,1,5.661534304869896,0.6936986776690528,2.3758355547336385,0.7590667978716147,3,Vela running shoes,brand_category,running_shoes,250,0.18367246719097244,0.06437390398223405,0.09624283288578774,0.020659086829641703,0.8003181670029585,0.0874296343051847,8,"122,146,250,58,202,74,170,226",1.0,0.980498708627296,1.7840895259028735e-10,0.9999999997764581,catalog_substitute_shrunk,0.5619176,0.7529878736418706,0.4014170686298657,38
5,83,2,42,4,1,0,0.010564815042091742,7.0,1.0,0.0,0.16666666666666666,0.03333333333333333,0.177978515625,3,0,1,2,substitute,1,3.887676655482497,0.48034955718258476,4.143134726391533,0.7536076398738416,2,Vela running shoes,brand_category,running_shoes,250,0.2141622494064852,0.05954035844618337,0.154926751560777,0.02992260952332928,0.7928944084028885,0.05923549784570818,8,"306,18,98,26,298,130,266,258",1.0,0.8493439775972765,2.8037409962512654e-05,0.9989204784011086,catalog_substitute_shrunk,0.68092805,0.7507072709857499,0.3985785404751434,39
5,41,2,18,5,0,0,0.033047028986319324,74.0,11.0,2.0,0.1518987341772152,0.03048780487804878,0.662109304895576,5,0,0,2,substitute,1,5.661534304869896,0.6294355746104661,4.470952843868283,0.7075668615478319,0,Vela running shoes,brand_category,running_shoes,250,0.21406082159920356,0.059738693287149376,0.15565477049801332,0.030535667736554254,0.7758038684696956,0.058406051101190244,8,"306,98,26,298,42,130,154,250",1.0,0.9900271962772026,1.3768259415063947e-06,0.9999476323454566,catalog_substitute_shrunk,0.7262147,0.8033303595097286,0.47092624849993087,40
5,90,2,146,6,0,0,0.02346716344138926,5.0,2.0,2.0,0.3,0.19230769230769232,1.5625,4,0,0,2,substitute,1,3.887676655482497,0.5570007127391519,3.70080802497921,0.6983519253684543,1,Vela running shoes,brand_category,running_shoes,250,0.175911803059434,0.042038652512714006,0.09897606058167602,0.003570781273835019,0.8267052497190913,0.07693574247775797,8,"122,162,58,250,226,50,202,74",1.0,0.8501894133454444,3.807455015109515e-09,0.9999999955207507,catalog_substitute_shrunk,0.68108207,0.771763172262835,0.4257421218717206,41
5,133,2,186,7,0,0,0.021382085318310845,4.0,3.0,0.0,0.4444444444444444,0.041666666666666664,2.171875,4,0,0,2,substitute,1,5.661534304869896,0.7086691097155948,4.954417614098027,0.6190719605543822,1,Vela running shoes,brand_category,running_shoes,250,0.2066121197606577,0.042451352141254825,0.14644270902261092,0.012366646772231444,0.8097965414630773,0.06016941073804676,8,"154,258,194,210,282,290,242,122",1.0,0.9919124272616603,1.3669673168589736e-06,0.99995242880045,catalog_substitute_shrunk,0.8738147,0.8103095462418224,0.4817339564211757,42
5,154,2,170,8,0,0,0.01733334145937328,6.0,3.0,1.0,0.36363636363636365,0.10714285714285714,1.5498046875,2,0,0,2,substitute,1,3.887676655482497,0.527070195887507,3.3174533882291946,0.5700814344991366,3,Vela running shoes,brand_category,running_shoes,250,0.1686272875648959,0.04425994551407768,0.10186667757411583,0.010879640518687644,0.8213711996535384,0.06676060999078007,8,"50,74,226,58,202,162,250,122",1.0,0.850151383262433,3.152926556661115e-09,0.9999999962111753,catalog_substitute_shrunk,0.8509013,0.7221658446139886,0.36498880016878743,43
5,131,2,282,9,0,0,0.027150722285462815,56.0,11.0,0.0,0.19672131147540983,0.0078125,0.8241744793086027,5,0,0,2,substitute,1,3.887676655482497,0.5479769707548215,4.365516082546892,0.5246789005385755,0,Vela running shoes,brand_category,running_shoes,250,0.2391224086534526,0.046247534932690224,0.13707317262179078,0.0,0.7892625989857185,0.10204923603166183,8,"154,186,290,210,194,258,242,202",1.0,0.8492830946891214,2.996975303697229e-05,0.9988278794609675,catalog_substitute_shrunk,0.6307348,0.6116563972756633,0.2614437103973953,44
5,97,2,130,10,0,0,0.025341676091564534,22.0,5.0,2.0,0.2222222222222222,0.08333333333333333,1.7945325374603271,5,0,0,2,substitute,1,3.887676655482497,0.5231582643493029,3.6584202466292277,0.5202174991910878,0,Vela running shoes,brand_category,running_shoes,250,0.20744466911321904,0.0557834583570956,0.14300685469679641,0.023564551148884283,0.7882223855492348,0.06443781441642263,8,"98,18,26,298,306,42,146,82",1.0,0.8493483914027931,2.186856699871779e-05,0.9989853426802396,catalog_substitute_shrunk,0.6253272,0.6965957141778865,0.3376369557341464,45
5,157,2,218,11,0,0,0.0077733899392676475,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.887676655482497,0.5597829918089389,2.905807566026004,0.4011165305182247,5,Vela running shoes,brand_category,running_shoes,250,0.20716491781630963,0.061698316652117315,0.10967606755946313,0.012953891523694062,0.8020301145415524,0.0974888502568465,8,"162,122,58,250,146,202,170,74",1.0,0.8501181178770498,2.563383467818785e-09,0.9999999968340133,catalog_substitute_shrunk,1.1556774,0.5330250196361326,0.2058667127233487,46
5,140,2,106,12,0,0,0.017256989964850866,9.0,3.0,0.0,0.2857142857142857,0.029411764705882353,1.44989013671875,4,0,0,2,substitute,1,3.887676655482497,0.5220094131182472,2.6239436918052106,0.4007883248976563,1,Vela running shoes,brand_category,running_shoes,250,0.1629873465658606,0.028954144856136885,0.12443258371327887,0.009676763429846011,0.746043703626247,0.03855476285258175,8,"82,178,66,266,122,162,282,202",1.0,0.8494297310405668,1.3569921108531896e-05,0.999162423842147,catalog_substitute_shrunk,0.684795,0.6222353698104764,0.26989342469178373,47
