time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,31,0,305,11,0,0,0.020039889410275524,113.0,21.0,3.0,0.1864406779661017,0.028925619834710745,1.2506774794688036,7,0,0,0,irrelevant,0,0.0,-0.007494361750641783,3.487375077903208,0.8994206307688227,0,Kite Q176,exact_model,headphones,256,0.1863848847315931,0.04213316465366805,0.1564122948418719,0.02714686970880746,4.931716579270148e-09,0.029972589889721183,8,"209,129,313,9,217,185,81,273",1.0,7.139072022948055e-05,0.9994961234738546,4.035977484729189e-05,catalog_substitute_shrunk,-1.9575356,0.1907617775032177,0.05334156288733011,0.08333333333333333,0.1111111111111111,0.09305555555555556,18,False,0.0,NATIVE,native_history,0.09305555555555556,10
7,77,0,5,12,0,0,0.008716647376724092,9.0,4.0,2.0,0.35714285714285715,0.14705882352941177,1.0163726806640625,4,0,0,0,irrelevant,0,0.0,0.009705621274606419,3.8546057345581954,0.8342125432481684,3,Kite Q176,exact_model,headphones,256,0.179514098842471,0.054360977901107534,0.134466425329218,0.03183714114448104,2.577810012937407e-09,0.045047673513253,8,"69,149,213,93,245,221,181,253",1.0,6.397917991983312e-05,0.9995332304055606,3.4589589464495834e-05,catalog_substitute_shrunk,-1.9575356,0.27598411969515196,0.0823216795680173,0.08333333333333333,0.5,0.22916666666666666,16,False,0.0,NATIVE,native_history,0.22916666666666666,11
7,59,0,109,13,0,0,0.008743503958891737,77.0,13.0,4.0,0.17073170731707318,0.052941176470588235,0.3721395696362281,6,0,0,0,irrelevant,0,0.0,-0.018311888457286693,2.169053700369523,0.7491121254066904,1,Kite Q176,exact_model,headphones,256,0.17951409899207352,0.05436097792533565,0.12034556179485417,0.024776709326725984,5.698896358783474e-09,0.05916853719721934,8,"29,205,77,53,37,269,253,245",1.0,0.0001166912494925986,0.9992549278686393,7.413276404834852e-05,catalog_substitute_shrunk,-1.5119095,0.20313504094785148,0.057296787766717865,0.3333333333333333,0.2222222222222222,0.29444444444444445,15,False,0.0,NATIVE,native_history,0.29444444444444445,12
7,31,0,89,14,1,0,0.008450486527474427,12.0,5.0,2.0,0.35294117647058826,0.125,1.2521867752075195,5,0,0,0,irrelevant,0,0.0,0.04354458318157051,3.5295905964305545,0.7489754768875322,2,Kite Q176,exact_model,headphones,256,0.18638488471093037,0.04213316465319568,0.1558062298438804,0.026843837219670697,5.570794225745042e-09,0.030578654867049963,8,"209,313,9,129,273,217,185,305",1.0,7.28334945940738e-05,0.9994790106929103,4.045561202343134e-05,catalog_substitute_shrunk,-0.9408815,0.26063162259589395,0.07678209974541841,0.5555555555555556,0.4444444444444444,0.5166666666666667,9,False,0.0,NATIVE,native_history,0.5166666666666667,13
7,153,0,198,15,0,0,0.011956487334995167,67.0,12.0,3.0,0.18055555555555555,0.04666666666666667,0.14492590310226935,6,0,0,0,irrelevant,0,0.0,0.051697744799629755,3.8157323451098595,0.7001176243479704,1,Kite Q176,exact_model,headphones,256,0.18552040569981748,0.06089028902176563,0.1259481114932424,0.03110414191847809,5.63711195600173e-09,0.05957229420657508,8,"262,54,126,38,214,294,6,302",1.0,6.686759613252141e-05,0.9995093843016628,3.5863333809020504e-05,catalog_substitute_shrunk,-0.74359,0.253286800424263,0.07418472619632599,0.6666666666666666,0.3888888888888889,0.5694444444444444,8,False,0.0,NATIVE,native_history,0.5694444444444444,14
7,36,0,142,16,0,0,0.011049550742648526,32.0,9.0,3.0,0.2702702702702703,0.0875,0.4594541496032061,6,0,0,0,irrelevant,0,0.0,-0.002938300795942532,3.9680251955434307,0.5582588520766745,1,Kite Q176,exact_model,headphones,256,0.1855204054005227,0.06089028897168694,0.10661162409049621,0.021435898316673696,2.612840220047222e-09,0.07890878131002649,8,"230,302,30,318,14,190,222,182",1.0,6.567721064098727e-05,0.999508142482103,3.418837955482685e-05,catalog_substitute_shrunk,-1.9172258,0.19674135321247538,0.05524316028336877,0.16666666666666666,0.16666666666666666,0.16666666666666666,17,False,0.0,NATIVE,native_history,0.16666666666666666,15
7,92,0,209,17,0,0,0.010560065929800215,74.0,10.0,4.0,0.13924050632911392,0.054878048780487805,1.4652140641215698,7,0,0,0,irrelevant,0,2.172565495938694,0.31492871425814006,3.319263998899469,0.5574027398647965,0,Kite Q176,exact_model,headphones,256,0.18638488495326502,0.04213316489498547,0.10995448254751397,0.003917963692109942,1.5283918693894605e-08,0.07643040240575105,8,"89,313,129,9,217,185,305,273",1.0,0.0002344041674214313,0.9992761239153988,0.00019556653446442843,catalog_substitute_shrunk,0.07487385,0.22478487649182363,0.06441246599223929,0.8333333333333334,0.2777777777777778,0.638888888888889,7,False,0.0,NATIVE,native_history,0.638888888888889,16
7,100,0,241,18,0,0,0.009296745934719117,38.0,9.0,1.0,0.23255813953488372,0.03260869565217391,1.1439354116638059,6,0,0,0,irrelevant,0,0.0,-0.0363439213986837,3.797958049140173,0.37735700705864716,1,Kite Q176,exact_model,headphones,256,0.18638488501417647,0.04213316460766066,0.11366814739276532,0.0057747957969550845,4.036935452240216e-09,0.07271673762141115,8,"265,121,105,153,73,225,41,65",1.0,7.252135715357361e-05,0.9994576114378817,3.782702952671591e-05,catalog_substitute_shrunk,-1.158616,0.1389982469718394,0.03759691804570751,0.5,0.05555555555555555,0.34444444444444444,13,False,0.0,NATIVE,native_history,0.34444444444444444,17
7,140,1,241,1,1,1,0.0840118531549532,38.0,9.0,1.0,0.23255813953488372,0.03260869565217391,1.1439354116638059,6,0,0,3,exact,1,6.385026010459814,0.6096439258355564,3.797958049140173,0.37735700705864716,1,Mosaic B161,exact_model,coffee,241,0.1841153552019844,0.047405701425073485,0.09455336957020057,0.0026247086091815627,0.7732439455749383,0.08956198563178384,8,"153,105,193,265,65,73,57,225",1.0,0.9999999723828173,1.3737256903284906e-09,0.9999999752846709,catalog_substitute_shrunk,1.4937158,0.7279924217099091,0.3715685089395928,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,18
7,14,1,65,2,0,0,0.034116067757881376,8.0,3.0,1.0,0.3076923076923077,0.09375,1.7998046875,4,0,0,2,substitute,1,0.0,0.11474003419779089,3.633895145781177,0.6732544759014942,3,Mosaic B161,exact_model,coffee,241,0.17773472469256435,0.04255841771969061,0.09497136466367619,0.001176737705246525,0.7966430469913807,0.08276336002888816,8,"241,57,105,265,153,193,73,225",1.0,0.8489274510826995,7.1354545390049e-05,0.9986141204932892,catalog_substitute_shrunk,-0.16183332,0.7532544175214797,0.401750402924043,0.8888888888888888,1.0,0.9277777777777777,2,False,0.0,NATIVE,native_history,0.9277777777777777,19
7,92,1,225,3,0,0,0.047967799857970145,20.0,8.0,2.0,0.36,0.08928571428571429,1.409843092023948,5,0,0,2,substitute,1,0.0,0.06782185709691259,3.337192051686243,0.5858866765507406,2,Mosaic B161,exact_model,coffee,241,0.19385312490748483,0.03902292577414624,0.11713153828613018,0.0006621324634689188,0.7993393907109414,0.07672158662135464,8,"161,41,297,121,241,265,57,65",1.0,0.8489797417187482,6.175763901927873e-05,0.9986810917689308,catalog_substitute_shrunk,-0.41823488,0.6914223650152902,0.3323858172682856,0.7222222222222222,0.8888888888888888,0.7805555555555554,3,False,0.0,NATIVE,native_history,0.7805555555555554,20
7,102,1,297,4,0,0,0.0543722283139664,78.0,14.0,1.0,0.18072289156626506,0.01744186046511628,0.7580661612882846,7,0,0,2,substitute,1,0.0,-0.07725970909579209,2.94706710157271,0.47221590272354996,0,Mosaic B161,exact_model,coffee,241,0.20773767497209739,0.048830448074350594,0.11106365379891205,0.0004934374877579237,0.7658945294314449,0.09667402117318534,8,"225,161,41,121,265,65,193,73",1.0,0.8490441236125514,5.108333817030101e-05,0.9987636586456259,catalog_substitute_shrunk,-1.0561634,0.5561989977935722,0.2210433767460182,0.5,0.7777777777777778,0.5972222222222222,9,False,0.0,NATIVE,native_history,0.5972222222222222,21
7,78,1,305,5,0,0,0.04288121356241106,113.0,21.0,3.0,0.1864406779661017,0.028925619834710745,1.2506774794688036,7,0,0,1,complement,0,0.0,-0.05357398152520184,3.487375077903208,0.8994206307688227,0,Mosaic B161,exact_model,coffee,241,0.18638339188364925,0.042133610795680676,0.15216836528248057,0.025026097495096336,4.354279908885357e-05,0.03421502660116868,8,"129,81,313,273,209,185,9,217",1.0,0.080413267148062,0.00023279102359953952,0.0005608965106430672,catalog_substitute_shrunk,-1.4428029,0.5193497216201474,0.19732491487997617,0.4444444444444444,0.6666666666666666,0.5222222222222221,11,False,0.0,NATIVE,native_history,0.5222222222222221,22
7,37,1,113,6,0,0,0.015293033921005674,5.0,2.0,2.0,0.3,0.19230769230769232,0.984375,3,0,0,1,complement,0,0.0,0.04624224807021356,3.8316802527456075,0.7357798569816659,4,Mosaic B161,exact_model,coffee,241,0.18638505057491297,0.04213338939203013,0.08773156207598523,0.0,8.6309655275029e-05,0.09865348849892774,8,"137,281,289,97,233,57,241,225",1.0,0.08037298289013521,0.00024085874740584453,0.0005094174916043854,catalog_substitute_shrunk,-0.8753365,0.5821523232964005,0.23918284587363223,0.5555555555555556,0.8333333333333334,0.6527777777777779,6,False,0.0,NATIVE,native_history,0.6527777777777779,23
7,1,1,209,7,0,0,0.016034200707941978,74.0,10.0,4.0,0.13924050632911392,0.054878048780487805,1.4652140641215698,7,0,0,1,complement,0,0.0,0.03783074350889735,3.319263998899469,0.5574027398647965,0,Mosaic B161,exact_model,coffee,241,0.1863851445970864,0.04213413229654504,0.1076841784418241,0.002783649218913886,4.05535844935587e-05,0.07870096615526231,8,"89,81,313,273,17,9,185,217",1.0,0.08040569945669013,0.0002010074233575558,0.0005477661740379561,catalog_substitute_shrunk,-0.41638014,0.5384619084771044,0.2093460288271879,0.7777777777777778,0.7222222222222222,0.7583333333333333,4,False,0.0,NATIVE,native_history,0.7583333333333333,24
7,151,1,108,8,0,0,0.017904269801841195,59.0,17.0,6.0,0.28125,0.09701492537313433,1.1922816496789765,5,0,0,0,irrelevant,0,2.016336296798835,0.34147970944960493,2.663052835171474,0.9456201066857035,2,Mosaic B161,exact_model,coffee,241,0.21734763557447495,0.05611412761542614,0.10014031780644285,0.0,2.311412143886884e-08,0.1172073177680321,8,"308,292,140,84,92,44,124,28",1.0,0.00024105828971362244,0.9992480766035005,0.00020135958077958165,catalog_substitute_shrunk,-0.06083134,0.259675409682338,0.07644204806955632,0.9444444444444444,0.3888888888888889,0.75,5,False,0.0,NATIVE,native_history,0.75,25
7,41,1,152,9,0,0,0.012593657095889972,49.0,10.0,7.0,0.2037037037037037,0.13157894736842105,0.07104915249915071,5,0,0,0,irrelevant,0,0.0,-0.006859668677947475,3.5854614949154477,0.9155519984364793,2,Mosaic B161,exact_model,coffee,241,0.18035254898504124,0.04564742904000658,0.15010534702110467,0.030523828058038292,3.770128202690751e-09,0.03024720196393657,8,"288,16,200,296,160,72,80,24",1.0,6.87891594256859e-05,0.9995112052792469,3.854803045105205e-05,catalog_substitute_shrunk,-1.9575356,0.3754449125238878,0.12234105893787414,0.1388888888888889,0.6111111111111112,0.3041666666666667,12,False,0.0,NATIVE,native_history,0.3041666666666667,26
7,93,1,182,10,0,0,0.01474447536810956,26.0,10.0,6.0,0.3548387096774194,0.19117647058823528,1.933897003702441,6,0,0,0,irrelevant,0,1.8548154581693876,0.24791065140788965,3.714790835898437,0.860439076914078,1,Mosaic B161,exact_model,coffee,241,0.18552040537853332,0.060890288825240106,0.1252086043042378,0.030734388288092353,1.586851640647004e-08,0.060311801074295505,8,"14,222,302,230,190,318,30,142",1.0,0.00016863318289502227,0.9994417799694607,0.00013645618877542175,catalog_substitute_shrunk,-0.5730769,0.34775974322641634,0.11041319206193169,0.6666666666666666,0.5555555555555556,0.6277777777777778,8,False,0.0,NATIVE,native_history,0.6277777777777778,27
7,21,1,98,11,0,0,0.020457771650748503,115.0,16.0,4.0,0.14166666666666666,0.036585365853658534,0.8063369761826324,7,0,0,0,irrelevant,0,0.0,-0.006597213408237088,4.195998215948601,0.8539379410752558,0,Mosaic B161,exact_model,coffee,241,0.1791411858509636,0.038471903695184426,0.1292994803531195,0.013551050946262362,1.923133776800634e-09,0.04984170549784413,8,"26,130,298,306,42,18,58,162",1.0,5.679343535724524e-05,0.9995753331365398,2.963165616887654e-05,catalog_substitute_shrunk,-1.9575356,0.2771414961264327,0.08274549917083458,0.1388888888888889,0.4444444444444444,0.24583333333333332,14,False,0.0,NATIVE,native_history,0.24583333333333332,28
7,10,1,64,12,0,0,0.011174035584397918,18.0,5.0,0.0,0.2608695652173913,0.019230769230769232,0.372974063269794,5,0,0,0,irrelevant,0,0.0,0.06838996470499134,3.887935209899056,0.8239451659779969,2,Mosaic B161,exact_model,coffee,241,0.18035254923244437,0.045647429034577885,0.11649823795198763,0.013720273394349516,5.0716432427471e-09,0.06385431128045674,8,"24,80,104,280,256,120,208,168",1.0,6.341529495898867e-05,0.9995358509111263,3.412952686836342e-05,catalog_substitute_shrunk,-0.78709,0.28291117393944554,0.08487158827922366,0.6111111111111112,0.5,0.5722222222222222,10,False,0.0,NATIVE,native_history,0.5722222222222222,29
7,125,1,276,13,0,0,0.013198619873977326,9.0,5.0,2.0,0.42857142857142855,0.14705882352941177,1.67156982421875,5,0,0,0,irrelevant,0,0.0,-0.005743250875542099,4.557029810660157,0.7651936912604155,2,Mosaic B161,exact_model,coffee,241,0.21734763623370335,0.05611412781392002,0.1336296764195738,0.01425514790685524,3.472777733512374e-09,0.08371795981412956,8,"100,300,132,172,156,108,308,284",1.0,5.144798472298468e-05,0.9996028737968637,2.5550815925414968e-05,catalog_substitute_shrunk,-1.9575356,0.2571155058478522,0.07553450146942114,0.1388888888888889,0.3333333333333333,0.20694444444444443,17,False,0.0,NATIVE,native_history,0.20694444444444443,30
7,61,1,99,14,0,0,0.01883886170271135,124.0,18.0,4.0,0.14728682170542637,0.03409090909090909,0.6000488258267598,7,0,0,0,irrelevant,0,0.0,-0.012740616015823429,4.039184151044825,0.7051515217422559,0,Mosaic B161,exact_model,coffee,241,0.19742505118763987,0.05014780200056588,0.14126439609112054,0.02206747445230622,4.804339133266329e-09,0.05616065509651932,8,"275,179,211,139,195,219,11,19",1.0,6.1967662164537e-05,0.9995377356540652,3.244531300510118e-05,catalog_substitute_shrunk,-1.9575356,0.20472543882341668,0.05781093035371531,0.1388888888888889,0.2222222222222222,0.16805555555555557,18,False,0.0,NATIVE,native_history,0.16805555555555557,31
7,64,1,240,15,0,0,0.010980017584232777,11.0,3.0,2.0,0.25,0.13157894736842105,1.4969596862792969,6,0,0,0,irrelevant,0,1.8548154581693876,0.23610096839136532,2.2353763433005955,0.6719176502006065,1,Mosaic B161,exact_model,coffee,241,0.18035254934417166,0.04564742919313731,0.09938244319565026,0.005162376118876606,9.433309458221164e-09,0.0809701061485214,8,"144,88,304,232,192,32,248,312",1.0,0.0001821900968167232,0.9992234367673221,0.00013387983874522854,catalog_substitute_shrunk,-0.35653555,0.20637025631122732,0.05834406832500258,0.8333333333333334,0.2777777777777778,0.638888888888889,7,False,0.0,NATIVE,native_history,0.638888888888889,32
7,23,1,154,16,0,0,0.011939551504629026,77.0,11.0,3.0,0.14634146341463414,0.041176470588235294,0.006024811132935289,6,0,0,0,irrelevant,0,0.0,-0.005874758751049414,3.260401571696699,0.6099480802078978,1,Mosaic B161,exact_model,coffee,241,0.17914118611235108,0.03847190366307289,0.07246450968971757,0.0,3.016047371258518e-09,0.10667667642263351,8,"258,210,194,290,242,282,186,58",1.0,8.240121726624719e-05,0.9994176504577867,4.650627070751593e-05,catalog_substitute_shrunk,-1.8907866,0.18285165539665604,0.05085365677389495,0.2777777777777778,0.16666666666666666,0.2388888888888889,15,False,0.0,NATIVE,native_history,0.2388888888888889,33
7,67,1,236,17,0,0,0.011503377131451917,44.0,11.0,2.0,0.24489795918367346,0.04807692307692308,0.21023736327800285,6,0,0,0,irrelevant,0,0.0,-0.008067991892855165,3.8588331769140267,0.5196245680760746,1,Mosaic B161,exact_model,coffee,241,0.217347636260975,0.05611412768970936,0.1645713330302774,0.02972597607436056,4.744856952489533e-09,0.0527763032306976,8,"284,260,4,148,196,268,220,60",1.0,6.8735844874969e-05,0.9994881784559985,3.608649475230639e-05,catalog_substitute_shrunk,-1.8873415,0.1466319806898325,0.03984246837547993,0.3333333333333333,0.05555555555555555,0.2361111111111111,16,False,0.0,NATIVE,native_history,0.2361111111111111,34
7,123,1,309,18,0,0,0.013857471483552295,122.0,21.0,7.0,0.1732283464566929,0.057692307692307696,0.5340666039549959,7,0,0,0,irrelevant,0,0.0,-0.004888073135362776,2.8986705607108596,0.4741841165181699,0,Mosaic B161,exact_model,coffee,241,0.1795139977084934,0.05436080743679017,0.17387321561312424,0.05154041638910559,4.313943365168928e-06,0.005640782095369167,8,"61,181,189,245,13,157,117,101",1.0,9.61854319168963e-05,0.999333693111132,5.5685159947173154e-05,catalog_substitute_shrunk,-1.8770224,0.15450803512492153,0.04218583553399928,0.3888888888888889,0.1111111111111111,0.29166666666666663,13,False,0.0,NATIVE,native_history,0.29166666666666663,35
7,132,2,154,1,1,1,0.07246011178139075,77.0,11.0,3.0,0.14634146341463414,0.041176470588235294,0.006024811132935289,6,0,0,3,exact,1,5.729164653900152,0.7065835713783241,3.260401571696699,0.6099480802078978,1,Vela running shoes,brand_category,running_shoes,250,0.26706069115488157,0.04514977603181493,0.16349174481675138,0.0,0.7754986556750583,0.10356894633813017,8,"186,258,282,194,210,290,242,162",1.0,0.9822361286248041,1.4119564405304747e-06,0.9999260439158861,catalog_substitute_shrunk,1.6661204,0.7430670475267253,0.38924252409884563,1.0,0.5,0.825,2,False,0.0,NATIVE,native_history,0.825,36
7,14,2,98,2,0,0,0.07790560358032268,115.0,16.0,4.0,0.14166666666666666,0.036585365853658534,0.8063369761826324,7,0,0,2,substitute,1,3.896310582814255,0.5432445039310333,4.195998215948601,0.8539379410752558,0,Vela running shoes,brand_category,running_shoes,250,0.20987045218690342,0.060252341390142586,0.15415938664216056,0.03239680861777115,0.7977223388241368,0.05571106554474286,8,"26,130,18,298,306,42,290,178",1.0,0.8493573521289683,2.9112840630724053e-05,0.9989260149322245,catalog_substitute_shrunk,1.0961813,0.8270809686372703,0.5090721947004109,0.7777777777777778,1.0,0.8555555555555555,1,False,0.0,NATIVE,native_history,0.8555555555555555,37
7,119,2,82,3,0,0,0.023459983621659897,63.0,8.0,1.0,0.1323529411764706,0.02112676056338028,0.37956464749874924,7,0,0,2,substitute,1,3.896310582814255,0.5098948918789843,2.97092715463502,0.8042092199188378,0,Vela running shoes,brand_category,running_shoes,250,0.19739530771355246,0.03726283490030321,0.15315768350074327,0.01514402279389862,0.7360924908617177,0.044237624212809176,8,"106,178,66,266,146,130,210,226",1.0,0.8494496120850022,1.6762709052555033e-05,0.9991579231405328,catalog_substitute_shrunk,0.9672894,0.7738075735426363,0.42849867417194737,0.6666666666666666,0.7777777777777778,0.7055555555555555,5,False,0.0,NATIVE,native_history,0.7055555555555555,38
7,147,2,162,4,0,0,0.046360004255367786,18.0,6.0,2.0,0.30434782608695654,0.09615384615384616,0.7969350732746534,4,0,0,2,substitute,1,5.729164653900152,0.7033339553153748,2.3758355547336385,0.7590667978716147,3,Vela running shoes,brand_category,running_shoes,250,0.19334054174731324,0.06685160872478431,0.114612645271244,0.027487660486749686,0.8073465309057914,0.07872789647606925,8,"122,146,250,58,218,202,74,170",1.0,0.980498708627296,1.7840895259028735e-10,0.9999999997764581,catalog_substitute_shrunk,0.5388445,0.7583205125080311,0.4081499052701227,0.2777777777777778,0.7222222222222222,0.43333333333333335,13,False,0.0,NATIVE,native_history,0.43333333333333335,39
