product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
145,2.172565495938694,0.2927617436122899,hybrid,0.7936507936507937,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite F155 white espresso coffee,Kite,coffee,espresso,F155,white,57.89,0.4362966501847873,5,4.07567129695648,0,irrelevant,0,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1,0.1810606872879891,0.04211616773230822,0.12296649294911174,0.013069070562869541,1.2822361124289196e-08,0.05809419433887735,8,"177,209,265,121,273,89,97,137",1.0,0.00022921435610450782,0.9993492271335117,0.00019526244899299917,catalog_substitute_shrunk,0.8232331,0.05069190645741102,0.9841269841269841,0.2698412698412698,0.7341269841269841,9,False,0.0,NATIVE,native_history,0.7341269841269841
220,2.172565495938694,0.2921570210580852,hybrid,0.784920634920635,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite A140 black cleanser skincare,Kite,skincare,cleanser,A140,black,30.0,0.5949720522744905,1,3.4339872044851463,0,irrelevant,0,1,25.0,6.0,1.0,3.0,0.23333333333333334,0.045454545454545456,5,0,0,0.21281223294741963,0.05273517958140959,0.14565222327103972,0.01915517474321963,1.5418732855155128e-08,0.06716000967637992,8,"268,196,148,60,260,244,284,236",1.0,0.0002335261843206693,0.9992961282636618,0.00019614746425789225,catalog_substitute_shrunk,0.09658083,0.04947963217384486,0.873015873015873,0.23809523809523808,0.6507936507936508,17,False,0.0,NATIVE,native_history,0.6507936507936508
245,2.172565495938694,0.2882802940789236,hybrid,0.7761904761904762,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite F165 black mirrorless camera,Kite,camera,mirrorless,F165,black,9.89,0.506866688819179,0,2.387844936944869,0,irrelevant,0,1,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1,0.1787912920516341,0.05216617124299843,0.10219097488173598,0.013866012658049369,1.4164850415852948e-08,0.07660031716989812,8,"309,181,13,117,157,101,61,301",1.0,0.00024605018268350097,0.9991282770118012,0.00019732454242363508,catalog_substitute_shrunk,-0.1768796,0.034024860029487916,0.6349206349206349,0.06349206349206349,0.4349206349206349,39,False,0.0,BLOCK,irrelevant_risk,0.4349206349206349
276,2.172565495938694,0.28718475891837697,hybrid,0.7674603174603175,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite Q106 silver sunscreen skincare,Kite,skincare,sunscreen,Q106,silver,94.3,0.7651936912604155,2,4.557029810660157,0,irrelevant,0,1,5.0,3.0,1.0,3.0,0.4,0.11538461538461539,4,0,0,0.21281223374921923,0.052735179689954254,0.11994136095514552,0.006299743292917395,2.670568416663476e-08,0.09287087279407372,8,"132,300,100,172,156,220,196,60",1.0,0.0002300080990298365,0.9994316360128161,0.0002026702591566058,catalog_substitute_shrunk,-0.3561629,0.08252788741259395,0.36507936507936506,0.7142857142857143,0.4873015873015873,36,False,0.0,NATIVE,native_history,0.4873015873015873
183,2.172565495938694,0.27804001055070016,hybrid,0.7587301587301587,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite D103 red laptop backpack,Kite,backpack,laptop,D103,red,70.12,0.7087303553831181,4,4.264368591205649,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.180269077936781,0.05103998717094763,0.070311268258684,0.0,1.4523803185593993e-08,0.10995780967809701,8,"271,279,207,47,39,175,103,111",1.0,0.0002300135015739519,0.9993999373563858,0.0002002289389835322,catalog_substitute_shrunk,-0.184355,0.06222345635909541,0.6190476190476191,0.5396825396825397,0.5912698412698413,23,False,0.0,BLOCK,irrelevant_risk,0.5912698412698413
111,2.172565495938694,0.277769012402312,hybrid,0.75,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite L121 black hiking backpack,Kite,backpack,hiking,L121,black,43.53,0.6872505755315463,1,3.796163119333611,0,irrelevant,0,1,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1,0.18026907748991292,0.05103998731474875,0.12726571038554996,0.024538303762567267,2.8847835929696707e-08,0.053003367104362965,8,"103,143,151,215,175,263,87,159",1.0,0.00023154885507010686,0.9993503457068977,0.0001981495094796127,catalog_substitute_shrunk,-0.12115722,0.06488532872060825,0.6825396825396826,0.5714285714285714,0.6436507936507937,18,False,0.0,NATIVE,native_history,0.6436507936507937
103,2.172565495938694,0.2679084309432924,hybrid,0.7063492063492064,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite D113 red hiking backpack,Kite,backpack,hiking,D113,red,23.79,0.736060121144808,4,3.210440346047099,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.18026907772513723,0.05103998704092592,0.13197436808668708,0.026892632221700845,2.7582210181494318e-08,0.048294709638450145,8,"111,215,143,151,175,271,63,319",1.0,0.0002355460098795139,0.9992885171460997,0.00019797321379250174,catalog_substitute_shrunk,-0.23813309,0.05234735782913467,0.5238095238095238,0.38095238095238093,0.4738095238095238,37,False,0.0,BLOCK,irrelevant_risk,0.4738095238095238
42,1.9985297453357136,0.3092532435274885,hybrid,0.7035714285714286,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite C142 blue stability running shoes,Kite,running_shoes,stability,C142,blue,62.0,0.7536076398738416,2,4.143134726391533,0,irrelevant,0,1,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,4,0,1,0.17443658676978388,0.03695175029039639,0.1108031066831506,0.005135010247079755,1.301317166904061e-08,0.06363348008663328,8,"306,26,130,298,98,18,266,258",1.0,0.0001668198473681003,0.9994708608144502,0.0001367399137711926,catalog_substitute_shrunk,0.050800238,0.0708799664494309,0.8253968253968254,0.6031746031746031,0.7476190476190476,8,False,0.0,NATIVE,native_history,0.7476190476190476
251,2.172565495938694,0.26313260549336925,hybrid,0.6888888888888889,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite L171 silver gaming laptop,Kite,laptop,gaming,L171,silver,22.33,0.8388997847204411,6,3.1497400860333387,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19231667283931964,0.04876579019196284,0.12227915302750916,0.013747030286057602,1.607048836990368e-08,0.07003751981181047,8,"259,27,3,75,235,131,187,243",1.0,0.0002362162695892518,0.9992956880219924,0.00019937348964537996,catalog_substitute_shrunk,-0.34818292,0.055260781580881366,0.3968253968253968,0.3968253968253968,0.39682539682539675,44,False,0.0,BLOCK,irrelevant_risk,0.39682539682539675
243,2.172565495938694,0.2594036853830008,hybrid,0.6801587301587302,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite D163 blue creator laptop,Kite,laptop,creator,D163,blue,36.16,0.98,4,3.6152329139456376,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.19231667260745391,0.04876578988359999,0.12078083830798703,0.012997872733866545,1.4258495414248525e-08,0.07153583429946689,8,"91,147,291,107,35,163,315,307",1.0,0.00023371785762094256,0.9993667112296601,0.00020204895753158324,catalog_substitute_shrunk,-0.14956903,0.08112837585602772,0.6666666666666666,0.6825396825396826,0.6722222222222223,15,False,0.0,BLOCK,irrelevant_risk,0.6722222222222223
239,2.172565495938694,0.25553754113355415,hybrid,0.653968253968254,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite T159 green hiking backpack,Kite,backpack,hiking,T159,green,21.2,0.49351951339597155,5,3.100092288878234,0,irrelevant,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.18026907739426626,0.05103998713154993,0.1321644428672418,0.026987669868037707,3.1556817953287414e-08,0.04810463452702445,8,"111,103,143,151,215,175,55,263",1.0,0.0002364915842058217,0.9992365855305528,0.00019481645336347073,catalog_substitute_shrunk,0.17768261,0.03830730635972367,0.9047619047619048,0.12698412698412698,0.6325396825396825,20,False,0.0,BLOCK,irrelevant_risk,0.6325396825396825
56,2.172565495938694,0.2475441176819249,hybrid,0.6452380952380953,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite Q156 black wireless headphones,Kite,headphones,wireless,Q156,black,25.57,0.9498909318620217,5,3.279782759771722,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.1735202817870711,0.04599997323661379,0.10820343568969175,0.013341550187924114,6.468132989400782e-05,0.06531684609737935,8,"272,264,184,136,256,64,224,208",1.0,0.08021812821637118,0.00022833047234342065,0.00030588783310805267,catalog_substitute_shrunk,-0.22341749,0.2329241601829746,0.5555555555555556,0.8888888888888888,0.6722222222222223,14,False,0.0,BLOCK,compatibility,0.6722222222222223
54,2.172565495938694,0.24452592350348162,hybrid,0.6277777777777778,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite O154 red ceramic cookware,Kite,cookware,ceramic,O154,red,16.79,0.6500238312988975,2,2.8786365016777435,0,irrelevant,0,1,14.0,5.0,1.0,3.0,0.3157894736842105,0.06818181818181818,4,0,0,0.18364161327450337,0.05512684658894798,0.10476586744126916,0.015688973672330873,2.597745717938812e-08,0.07887574583323421,8,"262,38,126,214,198,6,158,302",1.0,0.0002387958875082023,0.9992307978822532,0.00019714779495839135,catalog_substitute_shrunk,-0.403203,0.05215241149482759,0.3492063492063492,0.3492063492063492,0.3492063492063492,51,False,0.0,NATIVE,native_history,0.3492063492063492
266,1.9985297453357136,0.2758310602439776,hybrid,0.6162698412698413,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite G186 blue trail running shoes,Kite,running_shoes,trail,G186,blue,33.95,0.5906184637062896,3,3.5539184686798193,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.1744365864663795,0.03695174974796136,0.13524143598938465,0.017354174509463943,1.0507936181651657e-08,0.03919515047699483,8,"106,66,82,178,42,194,74,306",1.0,0.0001696282975421265,0.9993899357321937,0.00013322667829394173,catalog_substitute_shrunk,0.022609765,0.0473269738258712,0.7936507936507936,0.2222222222222222,0.5936507936507935,22,False,0.0,BLOCK,irrelevant_risk,0.5936507936507935
280,0.0,0.35653770591241896,dense,0.6115079365079366,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Orion A110 silver earbuds headphones,Orion,headphones,earbuds,A110,silver,21.62,0.4950325176305245,3,3.1188344706879745,2,substitute,1,1,7.0,3.0,0.0,2.0,0.3333333333333333,0.03333333333333333,3,0,0,0.19315711409347874,0.04109320748290309,0.14520985564887018,0.017119578260598817,0.8369687281909172,0.04794725844460855,8,"256,24,64,104,80,224,168,120",1.0,0.8490122848411165,5.532163815804681e-05,0.9987227256964716,catalog_substitute_shrunk,0.2208801,0.2573552834883497,0.9206349206349206,0.9206349206349206,0.9206349206349206,3,False,0.0,NATIVE,native_history,0.9206349206349206
160,1.9985297453357136,0.27421901618225963,hybrid,0.6075396825396826,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite A170 silver noise cancelling headphones,Kite,headphones,noise cancelling,A170,silver,47.92,0.5042626890745731,1,3.890186310818972,1,complement,0,1,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,5,0,1,0.17351925691888095,0.04600022766323109,0.13036092224062892,0.024421060324105074,2.7000267515749498e-05,0.04315833467825204,8,"296,200,152,16,72,288,256,224",1.0,0.08009630404134344,0.00023937100287840232,0.00014913408422277376,catalog_substitute_shrunk,0.5375754,0.19042986658796474,0.9682539682539683,0.8253968253968254,0.9182539682539682,4,False,0.0,NATIVE,native_history,0.9182539682539682
24,0.0,0.3451635020580447,dense,0.6027777777777777,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Mosaic E124 silver earbuds headphones,Mosaic,headphones,earbuds,E124,silver,21.27,0.4445289363324438,0,3.1032404812692764,2,substitute,1,1,22.0,4.0,1.0,1.0,0.18518518518518517,0.05,6,0,0,0.21245784243870314,0.03876368559679498,0.1439648404752208,0.0045171846150538,0.8169565260989533,0.06849300196348236,8,"256,280,64,104,80,168,224,120",1.0,0.8490078952972014,5.454857701936661e-05,0.9987169500911565,catalog_substitute_shrunk,0.23001795,0.24873702544600013,0.9365079365079365,0.9047619047619048,0.9253968253968254,2,False,0.0,NATIVE,native_history,0.9253968253968254
187,2.172565495938694,0.2309104179481407,hybrid,0.6015873015873017,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite H107 green business laptop,Kite,laptop,business,H107,green,26.01,0.8766466655695251,0,3.2962071678045244,0,irrelevant,0,1,38.0,5.0,2.0,3.0,0.13953488372093023,0.05434782608695652,6,0,0,0.19231667233816863,0.04876579024752295,0.10639321489624323,0.005804061526560253,1.3919268914247834e-08,0.0859234574419254,8,"83,283,267,51,155,43,243,259",1.0,0.00023517588629283048,0.9993185601112624,0.00019996847384409912,catalog_substitute_shrunk,-0.5618601,0.0839168014646707,0.2222222222222222,0.7301587301587301,0.39999999999999997,43,False,0.0,NATIVE,native_history,0.39999999999999997
74,1.9985297453357136,0.27055956704769807,hybrid,0.5988095238095239,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite O174 green lightweight running shoes,Kite,running_shoes,lightweight,O174,green,39.93,0.8977728036984087,4,3.7118632905043114,0,irrelevant,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.17443658641357906,0.03695175010733307,0.09289021619841571,0.0,1.0580103522403675e-08,0.08154637021516335,8,"226,170,218,162,50,58,250,202",1.0,0.00016867021625869007,0.999445917451577,0.00013684951452602555,catalog_substitute_shrunk,-0.22691241,0.07240060136148117,0.5396825396825397,0.6190476190476191,0.5674603174603174,27,False,0.0,BLOCK,irrelevant_risk,0.5674603174603174
253,2.172565495938694,0.22871298039670712,hybrid,0.5928571428571429,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite N173 green action camera,Kite,camera,action,N173,green,8.17,0.7126112416030611,1,2.2159372862683733,0,irrelevant,0,1,12.0,3.0,1.0,2.0,0.23529411764705882,0.075,5,0,0,0.17879129420722326,0.052166171348615946,0.09590231313525399,0.010721680812631314,2.5083321946459796e-08,0.08288898107196926,8,"221,197,173,165,237,141,261,229",1.0,0.00024792168994464207,0.9991392186102455,0.00020058718969895878,catalog_substitute_shrunk,-0.49505064,0.056552522926065385,0.23809523809523808,0.42857142857142855,0.3047619047619048,53,False,0.0,NATIVE,native_history,0.3047619047619048
265,1.9985297453357136,0.2690293307999355,hybrid,0.5900793650793652,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite F185 black whole bean coffee,Kite,coffee,whole bean,F185,black,25.67,0.9798345233452939,3,3.283539338193923,0,irrelevant,0,1,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,3,0,1,0.18106068737851497,0.04211616770753496,0.10627496118463475,0.00472330461059485,1.3077368868027405e-08,0.07478572619388021,8,"121,105,297,41,225,153,65,241",1.0,0.00017093642654124043,0.9994114580833109,0.0001366487448270713,catalog_substitute_shrunk,-0.20864439,0.08463487253202817,0.5873015873015873,0.746031746031746,0.6428571428571429,19,False,0.0,NATIVE,native_history,0.6428571428571429
194,1.9985297453357136,0.2658009136811362,hybrid,0.5726190476190477,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite O114 white cushioned running shoes,Kite,running_shoes,cushioned,O114,white,28.4,0.7065702078578348,4,3.380994674344636,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.17443658747287916,0.036951750127881745,0.10056220190150143,1.4557342192883516e-05,1.2652112566046695e-08,0.07387438557137772,8,"258,210,154,290,242,282,186,306",1.0,0.00017060106170893726,0.9993859208829512,0.00013405363303474973,catalog_substitute_shrunk,-0.25421545,0.051076378206720605,0.49206349206349204,0.30158730158730157,0.42539682539682533,41,False,0.0,BLOCK,irrelevant_risk,0.42539682539682533
132,2.172565495938694,0.20517626056789542,hybrid,0.557936507936508,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite M142 blue sunscreen skincare,Kite,skincare,sunscreen,M142,blue,26.43,0.7394398916631486,2,3.311637304949512,0,irrelevant,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1,0.21281223503094782,0.05273518031828855,0.0912673603899993,0.0,2.496226726211281e-08,0.12154487464094851,8,"276,300,172,156,100,220,260,284",1.0,0.00023473768452762328,0.9993015497673234,0.00019805807856046524,catalog_substitute_shrunk,-0.19901705,0.057875269102360107,0.6031746031746031,0.47619047619047616,0.5587301587301587,30,False,0.0,NATIVE,native_history,0.5587301587301587
304,1.9985297453357136,0.25762195660350046,hybrid,0.5464285714285715,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite E134 silver over ear headphones,Kite,headphones,over ear,E134,silver,21.51,0.715250987491741,1,3.113959654918641,1,complement,0,1,10.0,1.0,0.0,0.0,0.13333333333333333,0.027777777777777776,5,0,1,0.1735216048076903,0.046000637435193455,0.07043489361510846,0.0,3.088689808388289e-05,0.10308671119258184,8,"88,32,144,232,240,248,256,280",1.0,0.08012147555857377,0.00021114672571139796,0.0001790054325672307,catalog_substitute_shrunk,-0.32017478,0.18607210321368015,0.42857142857142855,0.8095238095238095,0.5619047619047619,29,False,0.0,NATIVE,native_history,0.5619047619047619
112,1.9985297453357136,0.2562506229872289,hybrid,0.5376984126984128,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite M122 black noise cancelling headphones,Kite,headphones,noise cancelling,M122,black,64.57,0.7181206493213979,4,4.183118274275528,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.17351951807260654,0.046000112578796305,0.12617460102858502,0.022327654056785547,1.9212736655882726e-05,0.047344917044021516,8,"160,200,296,152,16,72,288,256",1.0,0.08009169347529574,0.0002747645323902221,0.00014666829757833583,catalog_substitute_shrunk,-0.30267808,0.20205254352282515,0.4444444444444444,0.873015873015873,0.5944444444444443,21,False,0.0,BLOCK,compatibility,0.5944444444444443
306,1.9985297453357136,0.23506296659271425,hybrid,0.49404761904761907,6,-1,0,Kite Q176,exact_model,headphones,256,0,0,0,1.0,Kite G136 white stability running shoes,Kite,running_shoes,stability,G136,white,47.27,0.7227016697399967,1,3.8768102496724017,0,irrelevant,0,1,58.0,12.0,2.0,4.0,0.20634920634920634,0.03787878787878788,5,0,0,0.17443658684677,0.036951750250097073,0.11035045231546338,0.004908682984443767,1.2623706542004731e-08,0.06408613453130661,8,"42,26,130,298,18,98,194,258",1.0,0.00016781941176390405,0.9994416117086792,0.00013546963004065012,catalog_substitute_shrunk,-0.422845,0.05681834608603687,0.30158730158730157,0.4444444444444444,0.35158730158730156,50,False,0.0,NATIVE,native_history,0.35158730158730156
