product_id,title,brand,category,attribute,color,model,price,launch_block,quality
116,Vela Q126 white moisturizer skincare,Vela,skincare,moisturizer,white,Q126,38.6,3,0.5485509741205353
117,Juniper R127 silver mirrorless camera,Juniper,camera,mirrorless,silver,R127,38.97,1,0.8860733302157818
118,Atlas S128 silver nonstick cookware,Atlas,cookware,nonstick,silver,S128,27.29,2,0.745409359890204
119,Orion T129 red laptop backpack,Orion,backpack,laptop,red,T129,26.28,4,0.5186598525657535
120,Atlas A130 green earbuds headphones,Atlas,headphones,earbuds,green,A130,31.33,2,0.6186921660336111
121,Kite B131 blue whole bean coffee,Kite,coffee,whole bean,blue,B131,27.18,1,0.6645878913318809
122,Vela C132 silver lightweight running shoes,Vela,running_shoes,lightweight,silver,C132,52.15,0,0.6897876034412544
123,Juniper D133 blue gaming laptop,Juniper,laptop,gaming,blue,D133,42.61,3,0.48613146588335665
124,Orion E134 green serum skincare,Orion,skincare,serum,green,E134,23.86,2,0.5086389410460911
125,Aster F135 white action camera,Aster,camera,action,white,F135,40.62,5,0.4112869969959969
126,Atlas G136 green ceramic cookware,Atlas,cookware,ceramic,green,G136,27.87,2,0.5665438380598504
127,Kite H137 red travel backpack,Kite,backpack,travel,red,H137,53.51,6,0.6658807112596817
129,Nimbus J139 black decaf coffee,Nimbus,coffee,decaf,black,J139,11.97,1,0.6065688297578945
130,Nimbus K140 silver stability running shoes,Nimbus,running_shoes,stability,silver,K140,37.8,0,0.5202174991910878
131,Mosaic L141 black gaming laptop,Mosaic,laptop,gaming,black,L141,151.81,5,0.5511331608977219
132,Kite M142 blue sunscreen skincare,Kite,skincare,sunscreen,blue,M142,26.43,2,0.7394398916631486
134,Mosaic O144 silver stainless cookware,Mosaic,cookware,stainless,silver,O144,48.73,1,0.5039911880073673
135,Vela P145 white laptop backpack,Vela,backpack,laptop,white,P145,29.92,3,0.7281068938359228
136,Mosaic Q146 silver wireless headphones,Mosaic,headphones,wireless,silver,Q146,57.61,3,0.47955870796867267
137,Aster R147 red dark roast coffee,Aster,coffee,dark roast,red,R147,7.57,0,0.4169737241857823
138,Aster S148 silver trail running shoes,Aster,running_shoes,trail,silver,S148,35.81,4,0.5656649317666331
139,Atlas T149 red ultrabook laptop,Atlas,laptop,ultrabook,red,T149,37.67,4,0.5258087879265594
140,Atlas A150 white serum skincare,Atlas,skincare,serum,white,A150,23.75,2,0.7744615421138819
141,Juniper B151 black action camera,Juniper,camera,action,black,B151,26.46,1,0.7201094692829286
142,Orion C152 silver cast iron cookware,Orion,cookware,cast iron,silver,C152,51.88,1,0.5582588520766745
143,Juniper D153 green hiking backpack,Juniper,backpack,hiking,green,D153,30.85,0,0.5543424292222687
144,Vela E154 black over ear headphones,Vela,headphones,over ear,black,E154,19.44,1,0.6766034407679337
145,Kite F155 white espresso coffee,Kite,coffee,espresso,white,F155,57.89,5,0.4362966501847873
146,Nimbus G156 silver lightweight running shoes,Nimbus,running_shoes,lightweight,silver,G156,39.48,1,0.6983519253684543
147,Mosaic H157 white creator laptop,Mosaic,laptop,creator,white,H157,23.17,5,0.7039835002715003
148,Juniper I158 white cleanser skincare,Juniper,skincare,cleanser,white,I158,18.09,4,0.7668655682650732
149,Mosaic J159 silver compact camera,Mosaic,camera,compact,silver,J159,21.52,1,0.7813041934773788
150,Mosaic K160 red stainless cookware,Mosaic,cookware,stainless,red,K160,13.9,4,0.5629172114896374
151,Juniper L161 green hiking backpack,Juniper,backpack,hiking,green,L161,42.56,3,0.585468125806535
152,Vela M162 blue noise cancelling headphones,Vela,headphones,noise cancelling,blue,M162,35.07,2,0.9155519984364793
153,Mosaic N163 red whole bean coffee,Mosaic,coffee,whole bean,red,N163,35.64,0,0.46349473260330815
154,Vela O164 green cushioned running shoes,Vela,running_shoes,cushioned,green,O164,25.06,1,0.6099480802078978
155,Atlas P165 white business laptop,Atlas,laptop,business,white,P165,42.59,1,0.4808916234651196
156,Aster Q166 black sunscreen skincare,Aster,skincare,sunscreen,black,Q166,56.4,3,0.34358401678510836
157,Atlas R167 green mirrorless camera,Atlas,camera,mirrorless,green,R167,39.3,2,0.7753801999815144
158,Mosaic S168 red stainless cookware,Mosaic,cookware,stainless,red,S168,6.52,2,0.6571735991033874
159,Mosaic T169 black travel backpack,Mosaic,backpack,travel,black,T169,65.22,0,0.5457486889560492
160,Kite A170 silver noise cancelling headphones,Kite,headphones,noise cancelling,silver,A170,47.92,1,0.5042626890745731
161,Aster B171 blue whole bean coffee,Aster,coffee,whole bean,blue,B171,89.54,1,0.5234920583267312
162,Vela C172 silver lightweight running shoes,Vela,running_shoes,lightweight,silver,C172,9.76,3,0.7590667978716147
163,Atlas D173 red creator laptop,Atlas,laptop,creator,red,D173,39.25,1,0.6770363134658457
164,Orion E174 white moisturizer skincare,Orion,skincare,moisturizer,white,E174,61.77,6,0.7218073386370233
165,Vela F175 red action camera,Vela,camera,action,red,F175,24.76,0,0.790178155224681
166,Juniper G176 black cast iron cookware,Juniper,cookware,cast iron,black,G176,66.63,4,0.5973641852367253
167,Vela H177 silver travel backpack,Vela,backpack,travel,silver,H177,23.19,0,0.7733179732043006
168,Aster I178 green earbuds headphones,Aster,headphones,earbuds,green,I178,58.28,0,0.6931840280438305
169,Atlas J179 blue espresso coffee,Atlas,coffee,espresso,blue,J179,22.13,3,0.5410104366092278
170,Aster K180 green lightweight running shoes,Aster,running_shoes,lightweight,green,K180,26.59,3,0.5700814344991366
171,Atlas L181 green gaming laptop,Atlas,laptop,gaming,green,L181,27.91,4,0.7408383264499683
172,Orion M182 green sunscreen skincare,Orion,skincare,sunscreen,green,M182,46.61,3,0.5312790488896606
173,Juniper N183 blue action camera,Juniper,camera,action,blue,N183,19.26,4,0.777429015358847
174,Orion O184 white stainless cookware,Orion,cookware,stainless,white,O184,65.11,0,0.6243765045055212
175,Kite P185 red travel backpack,Kite,backpack,travel,red,P185,94.52,5,0.5866908957030025
176,Atlas Q186 black over ear headphones,Atlas,headphones,over ear,black,Q186,22.63,4,0.5408681368437497
177,Juniper R187 silver espresso coffee,Juniper,coffee,espresso,silver,R187,39.0,3,0.42315019184969277
178,Juniper S188 red trail running shoes,Juniper,running_shoes,trail,red,S188,53.18,0,0.6024247698422993
179,Mosaic T189 red ultrabook laptop,Mosaic,laptop,ultrabook,red,T189,37.06,2,0.7794705304251492
180,Juniper A100 green moisturizer skincare,Juniper,skincare,moisturizer,green,A100,29.58,1,0.5032269258073843
181,Mosaic B101 black mirrorless camera,Mosaic,camera,mirrorless,black,B101,40.55,5,0.5677506550824967
182,Mosaic C102 green cast iron cookware,Mosaic,cookware,cast iron,green,C102,40.05,1,0.860439076914078
183,Kite D103 red laptop backpack,Kite,backpack,laptop,red,D103,70.12,4,0.7087303553831181
184,Atlas E104 white wireless headphones,Atlas,headphones,wireless,white,E104,22.31,2,0.3282770852094944
185,Juniper F105 silver decaf coffee,Juniper,coffee,decaf,silver,F105,30.01,0,0.3810216560442762
186,Vela G106 red cushioned running shoes,Vela,running_shoes,cushioned,red,G106,140.8,1,0.6190719605543822
187,Kite H107 green business laptop,Kite,laptop,business,green,H107,26.01,0,0.8766466655695251
188,Atlas I108 green serum skincare,Atlas,skincare,serum,green,I108,51.53,5,0.8660325268770905
189,Mosaic J109 white mirrorless camera,Mosaic,camera,mirrorless,white,J109,80.56,1,0.7693215279394332
190,Vela K110 blue cast iron cookware,Vela,cookware,cast iron,blue,K110,24.52,4,0.6715152151528404
191,Atlas L111 black laptop backpack,Atlas,backpack,laptop,black,L111,41.31,3,0.44204525096601877
192,Atlas M112 silver over ear headphones,Atlas,headphones,over ear,silver,M112,30.54,6,0.6843537931091921
193,Atlas N113 silver whole bean coffee,Atlas,coffee,whole bean,silver,N113,72.88,3,0.811758436067671
194,Kite O114 white cushioned running shoes,Kite,running_shoes,cushioned,white,O114,28.4,4,0.7065702078578348
195,Nimbus P115 white ultrabook laptop,Nimbus,laptop,ultrabook,white,P115,52.9,2,0.693421019008068
196,Nimbus Q116 silver cleanser skincare,Nimbus,skincare,cleanser,silver,Q116,15.0,0,0.48004033796449797
197,Orion R117 green action camera,Orion,camera,action,green,R117,36.47,1,0.5618124274596884
198,Atlas S118 white ceramic cookware,Atlas,cookware,ceramic,white,S118,44.41,1,0.7001176243479704
199,Aster T119 silver travel backpack,Aster,backpack,travel,silver,T119,20.25,3,0.98
200,Kite A120 blue noise cancelling headphones,Kite,headphones,noise cancelling,blue,A120,46.73,3,0.6751339928364338
201,Mosaic B121 green espresso coffee,Mosaic,coffee,espresso,green,B121,44.21,6,0.5759242466057586
202,Atlas C122 white lightweight running shoes,Atlas,running_shoes,lightweight,white,C122,59.18,3,0.587569054587592
203,Orion D123 red creator laptop,Orion,laptop,creator,red,D123,33.75,0,0.5121500925866306
204,Vela E124 white moisturizer skincare,Vela,skincare,moisturizer,white,E124,65.87,0,0.34936162509335505
205,Orion F125 red instant camera,Orion,camera,instant,red,F125,27.07,0,0.5913072183867443
207,Vela H127 silver laptop backpack,Vela,backpack,laptop,silver,H127,42.24,0,0.6085910314636435
208,Juniper I128 green earbuds headphones,Juniper,headphones,earbuds,green,I128,28.15,3,0.643158285607417
209,Kite J129 red decaf coffee,Kite,coffee,decaf,red,J129,26.64,0,0.5574027398647965
210,Nimbus K130 white cushioned running shoes,Nimbus,running_shoes,cushioned,white,K130,21.46,2,0.7364732263107475
211,Juniper L131 white ultrabook laptop,Juniper,laptop,ultrabook,white,L131,22.19,0,0.8450123136052959
212,Mosaic M132 silver moisturizer skincare,Mosaic,skincare,moisturizer,silver,M132,21.77,4,0.8820521950651979
213,Aster N133 green compact camera,Aster,camera,compact,green,N133,39.98,2,0.5959190204014077
214,Mosaic O134 blue ceramic cookware,Mosaic,cookware,ceramic,blue,O134,33.74,3,0.4160721750916277
215,Juniper P135 red hiking backpack,Juniper,backpack,hiking,red,P135,26.87,1,0.7589833500624557
216,Atlas Q136 red over ear headphones,Atlas,headphones,over ear,red,Q136,23.06,3,0.38405754612444243
217,Mosaic R137 silver decaf coffee,Mosaic,coffee,decaf,silver,R137,21.32,1,0.6241661323114023
218,Orion S138 black lightweight running shoes,Orion,running_shoes,lightweight,black,S138,17.28,5,0.4011165305182247
219,Aster T139 red ultrabook laptop,Aster,laptop,ultrabook,red,T139,48.98,2,0.41159691179214675
220,Kite A140 black cleanser skincare,Kite,skincare,cleanser,black,A140,30.0,1,0.5949720522744905
221,Kite B141 silver action camera,Kite,camera,action,silver,B141,31.6,2,0.8006825066410603
222,Mosaic C142 blue cast iron cookware,Mosaic,cookware,cast iron,blue,C142,24.07,5,0.6436128863668346
223,Aster D143 white hiking backpack,Aster,backpack,hiking,white,D143,14.07,4,0.4586860592587887
224,Kite E144 green earbuds headphones,Kite,headphones,earbuds,green,E144,58.43,0,0.7176808111692924
225,Vela F145 blue whole bean coffee,Vela,coffee,whole bean,blue,F145,27.14,2,0.5858866765507406
226,Nimbus G146 green lightweight running shoes,Nimbus,running_shoes,lightweight,green,G146,14.73,2,0.5582296755200393
227,Kite H147 silver gaming laptop,Kite,laptop,gaming,silver,H147,19.59,6,0.6263878929090503
229,Mosaic J149 white action camera,Mosaic,camera,action,white,J149,46.41,1,0.7982717661913296
230,Aster K150 silver cast iron cookware,Aster,cookware,cast iron,silver,K150,20.08,1,0.649055923590874
231,Aster L151 white commuter backpack,Aster,backpack,commuter,white,L151,66.92,2,0.6620053728459497
232,Atlas M152 white over ear headphones,Atlas,headphones,over ear,white,M152,28.51,3,0.8564076478939161
233,Juniper N153 black dark roast coffee,Juniper,coffee,dark roast,black,N153,28.43,4,0.5903280781040751
234,Atlas O154 green trail running shoes,Atlas,running_shoes,trail,green,O154,25.53,6,0.5065938431290227
235,Nimbus P155 white gaming laptop,Nimbus,laptop,gaming,white,P155,44.81,4,0.47863087847666974
236,Aster Q156 blue cleanser skincare,Aster,skincare,cleanser,blue,Q156,46.41,1,0.5196245680760746
237,Vela R157 black action camera,Vela,camera,action,black,R157,13.58,0,0.7499873274560303
238,Aster S158 black stainless cookware,Aster,cookware,stainless,black,S158,13.43,1,0.5514328251090719
239,Kite T159 green hiking backpack,Kite,backpack,hiking,green,T159,21.2,5,0.49351951339597155
240,Mosaic A160 black over ear headphones,Mosaic,headphones,over ear,black,A160,8.35,1,0.6719176502006065
241,Mosaic B161 red whole bean coffee,Mosaic,coffee,whole bean,red,B161,43.61,1,0.37735700705864716
242,Atlas C162 blue cushioned running shoes,Atlas,running_shoes,cushioned,blue,C162,24.89,2,0.7768801511674525
243,Kite D163 blue creator laptop,Kite,laptop,creator,blue,D163,36.16,4,0.98
244,Juniper E164 white cleanser skincare,Juniper,skincare,cleanser,white,E164,40.78,0,0.742834772075364
245,Kite F165 black mirrorless camera,Kite,camera,mirrorless,black,F165,9.89,0,0.506866688819179
246,Vela G166 white stainless cookware,Vela,cookware,stainless,white,G166,60.61,0,0.7779067005139988
247,Mosaic H167 white travel backpack,Mosaic,backpack,travel,white,H167,52.28,1,0.8013696936438615
248,Vela I168 red over ear headphones,Vela,headphones,over ear,red,I168,109.24,0,0.482199624235215
250,Vela K170 blue lightweight running shoes,Vela,running_shoes,lightweight,blue,K170,53.38,0,0.4864657757795615
251,Kite L171 silver gaming laptop,Kite,laptop,gaming,silver,L171,22.33,6,0.8388997847204411
252,Mosaic M172 red moisturizer skincare,Mosaic,skincare,moisturizer,red,M172,28.89,6,0.6311745638773851
253,Kite N173 green action camera,Kite,camera,action,green,N173,8.17,1,0.7126112416030611
255,Juniper P175 blue travel backpack,Juniper,backpack,travel,blue,P175,74.3,5,0.6300199805757646
256,Kite Q176 silver earbuds headphones,Kite,headphones,earbuds,silver,Q176,30.23,0,0.6909216782145104
257,Mosaic R177 silver decaf coffee,Mosaic,coffee,decaf,silver,R177,37.47,3,0.8046748056621368
258,Kite S178 green cushioned running shoes,Kite,running_shoes,cushioned,green,S178,32.14,1,0.7419106396609285
259,Juniper T179 green gaming laptop,Juniper,laptop,gaming,green,T179,18.78,0,0.4639259284856308
260,Vela A180 blue cleanser skincare,Vela,skincare,cleanser,blue,A180,23.62,3,0.43936060739301797
261,Atlas B181 black action camera,Atlas,camera,action,black,B181,42.59,3,0.7189746963688627
262,Kite C182 black ceramic cookware,Kite,cookware,ceramic,black,C182,85.16,2,0.7549032858954314
263,Nimbus D183 black commuter backpack,Nimbus,backpack,commuter,black,D183,13.39,4,0.4140312111208656
264,Atlas E184 black wireless headphones,Atlas,headphones,wireless,black,E184,67.91,4,0.6747293629703792
265,Kite F185 black whole bean coffee,Kite,coffee,whole bean,black,F185,25.67,3,0.9798345233452939
266,Kite G186 blue trail running shoes,Kite,running_shoes,trail,blue,G186,33.95,3,0.5906184637062896
267,Aster H187 red business laptop,Aster,laptop,business,red,H187,43.23,4,0.6343494240178137
268,Atlas I188 black cleanser skincare,Atlas,skincare,cleanser,black,I188,18.5,4,0.575840424473474
269,Nimbus J189 red instant camera,Nimbus,camera,instant,red,J189,38.99,3,0.3521839682846019
270,Orion K100 white nonstick cookware,Orion,cookware,nonstick,white,K100,78.47,0,0.5857215207508981
271,Vela L101 red laptop backpack,Vela,backpack,laptop,red,L101,22.82,2,0.8937480034609875
272,Atlas M102 black wireless headphones,Atlas,headphones,wireless,black,M102,13.1,0,0.6488093682641614
273,Vela N103 white decaf coffee,Vela,coffee,decaf,white,N103,59.1,0,0.2812964770778381
274,Aster O104 blue trail running shoes,Aster,running_shoes,trail,blue,O104,25.46,4,0.8122358872734745
275,Mosaic P105 white ultrabook laptop,Mosaic,laptop,ultrabook,white,P105,81.59,1,0.6363305877498762
276,Kite Q106 silver sunscreen skincare,Kite,skincare,sunscreen,silver,Q106,94.3,2,0.7651936912604155
277,Juniper R107 white action camera,Juniper,camera,action,white,R107,19.71,6,0.6597840774915072
278,Vela S108 white cast iron cookware,Vela,cookware,cast iron,white,S108,14.3,3,0.4407996792447314
279,Orion T109 red laptop backpack,Orion,backpack,laptop,red,T109,63.77,1,0.7904909301506388
280,Orion A110 silver earbuds headphones,Orion,headphones,earbuds,silver,A110,21.62,3,0.4950325176305245
281,Aster B111 red dark roast coffee,Aster,coffee,dark roast,red,B111,16.67,5,0.6854113581049954
282,Atlas C112 silver cushioned running shoes,Atlas,running_shoes,cushioned,silver,C112,77.69,0,0.5246789005385755
283,Juniper D113 blue business laptop,Juniper,laptop,business,blue,D113,27.8,3,0.6460801024644478
284,Mosaic E114 blue cleanser skincare,Mosaic,skincare,cleanser,blue,E114,23.76,2,0.8016220277199243
286,Vela G116 silver nonstick cookware,Vela,cookware,nonstick,silver,G116,9.89,0,0.762635112432556
287,Aster H117 white travel backpack,Aster,backpack,travel,white,H117,71.99,0,0.3838386857814614
288,Mosaic I118 green noise cancelling headphones,Mosaic,headphones,noise cancelling,green,I118,14.93,1,0.6158544467972902
289,Vela J119 white dark roast coffee,Vela,coffee,dark roast,white,J119,20.08,3,0.4955975529331912
290,Juniper K120 silver cushioned running shoes,Juniper,running_shoes,cushioned,silver,K120,36.83,3,0.5076209380209624
