time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,91,0,141,11,0,0,0.00818215769412861,11.0,4.0,3.0,0.3125,0.18421052631578946,2.48828125,5,0,0,0,irrelevant,0,0.0,0.008434707042624993,3.312730400339825,0.7201094692829286,1,Kite Q176,exact_model,headphones,256,0.17879129243135103,0.05216617124473495,0.10782986092446115,0.01668545549129001,6.309052545194208e-09,0.07096143150688988,8,"221,253,237,173,261,165,197,229",1.0,7.893624833295429e-05,0.9994439322126244,4.473682099701552e-05,catalog_substitute_shrunk,-1.9575356,0.21536590853187734,0.06128540673901643,0.05555555555555555,0.3333333333333333,0.15277777777777776,17,False,0.0,NATIVE,native_history,0.15277777777777776,10
6,12,0,163,12,0,0,0.011976835011364458,50.0,14.0,3.0,0.2727272727272727,0.0603448275862069,0.14777317470340862,5,0,0,0,irrelevant,0,0.0,-0.018380753793906135,3.6951100038645723,0.6770363134658457,1,Kite Q176,exact_model,headphones,256,0.1923166721656303,0.04876578991943185,0.12339790510146305,0.014306406387348217,4.051475826728468e-09,0.06891876706416726,8,"243,307,35,203,147,291,91,107",1.0,7.001426622917443e-05,0.99949027373128,3.796444847723875e-05,catalog_substitute_shrunk,-1.4483678,0.19717104489181092,0.05538051229861386,0.3333333333333333,0.2777777777777778,0.3138888888888889,15,False,0.0,NATIVE,native_history,0.3138888888888889,11
6,20,0,166,13,0,0,0.009534114405242048,7.0,4.0,3.0,0.4166666666666667,0.23333333333333334,1.977783203125,2,0,0,0,irrelevant,0,0.0,-0.01732582534989678,4.214051671586849,0.5973641852367253,4,Kite Q176,exact_model,headphones,256,0.1836416121393679,0.055126846322897195,0.11361427522235511,0.020113177864390805,2.2942932643240825e-09,0.07002733691701278,8,"302,230,14,190,318,94,30,182",1.0,5.996200051992938e-05,0.9995438378207168,3.0474548506393886e-05,catalog_substitute_shrunk,-1.4722174,0.2237840035862087,0.0640778398314386,0.2777777777777778,0.4444444444444444,0.33611111111111114,14,False,0.0,NATIVE,native_history,0.33611111111111114,12
6,136,0,209,14,0,0,0.007894770704030388,64.0,8.0,3.0,0.13043478260869565,0.04861111111111111,0.769603253236114,6,0,0,0,irrelevant,0,2.172565495938694,0.31492871425814006,3.319263998899469,0.5574027398647965,0,Kite Q176,exact_model,headphones,256,0.18106068712896173,0.042116168188766116,0.0912173459052769,0.0,1.4717336695773728e-08,0.08984334122368483,8,"89,129,217,185,305,273,257,145",1.0,0.0002344041674214313,0.9992761239153988,0.00019556653446442843,catalog_substitute_shrunk,0.07487385,0.2227026464130435,0.06371693529342425,0.8333333333333334,0.3888888888888889,0.6777777777777778,6,False,0.0,NATIVE,native_history,0.6777777777777778,13
6,18,0,309,15,0,0,0.014816443525553719,107.0,17.0,6.0,0.16071428571428573,0.05652173913043478,0.8071562153216933,6,0,0,0,irrelevant,0,0.0,0.01505014413738423,2.8986705607108596,0.4741841165181699,0,Kite Q176,exact_model,headphones,256,0.17879129164838609,0.05216617112877122,0.09096834227102078,0.008254696440088569,7.580755943303598e-09,0.0878229493773653,8,"245,181,13,157,117,61,101,301",1.0,9.61854319168963e-05,0.999333693111132,5.5685159947173154e-05,catalog_substitute_shrunk,-1.8432888,0.1514011311808429,0.0412581700987238,0.16666666666666666,0.16666666666666666,0.16666666666666666,16,False,0.0,NATIVE,native_history,0.16666666666666666,14
6,57,0,297,16,0,0,0.010808293723699881,72.0,13.0,1.0,0.18181818181818182,0.01875,0.04532098304089638,6,0,0,0,irrelevant,0,0.0,0.011653735600495676,2.94706710157271,0.47221590272354996,0,Kite Q176,exact_model,headphones,256,0.1810606869868752,0.042116167778484044,0.09124626608653172,0.0,5.846147756693369e-09,0.08981442090034347,8,"121,265,41,225,105,65,161,57",1.0,9.464210293334561e-05,0.999341706234916,5.451335718977182e-05,catalog_substitute_shrunk,-1.8770224,0.1058897053358205,0.028133451593528255,0.1111111111111111,0.05555555555555555,0.09166666666666666,18,False,0.0,NATIVE,native_history,0.09166666666666666,15
6,34,0,259,17,0,0,0.007697280526986826,25.0,5.0,0.0,0.2,0.015151515151515152,1.3588973517019554,6,0,0,0,irrelevant,0,0.0,-0.031110986164043446,2.984671326194566,0.4639259284856308,0,Kite Q176,exact_model,headphones,256,0.19231667237217379,0.04876579005931627,0.11550600550295155,0.010360456624705153,3.957431792651654e-09,0.07681066686922224,8,"27,3,235,75,131,187,107,83",1.0,9.360498488232078e-05,0.9993465619659923,5.367093585318418e-05,catalog_substitute_shrunk,-1.0631214,0.14300751977066706,0.038773178476407585,0.5,0.1111111111111111,0.3638888888888889,13,False,0.0,NATIVE,native_history,0.3638888888888889,16
6,148,0,287,18,0,0,0.008505316959374301,41.0,7.0,1.0,0.17391304347826086,0.030612244897959183,1.2677113979659058,6,0,0,0,irrelevant,0,0.0,0.0182687449813263,4.2903224454635405,0.3838386857814614,0,Kite Q176,exact_model,headphones,256,0.18026907773390824,0.051039987385585434,0.11356808800935425,0.01768949252330844,3.3184122559739127e-09,0.06670098972455399,8,"175,247,95,71,87,167,199,15",1.0,6.150527645928879e-05,0.9995234002465108,3.0355493792945172e-05,catalog_substitute_shrunk,-1.4339098,0.15295139541841157,0.041720515066727255,0.4444444444444444,0.2222222222222222,0.36666666666666664,12,False,0.0,NATIVE,native_history,0.36666666666666664,17
6,19,1,241,1,1,0,0.10504827538247201,32.0,7.0,1.0,0.21621621621621623,0.0375,0.8800541099793535,5,0,0,3,exact,1,6.385026010459814,0.6096439258355564,3.797958049140173,0.37735700705864716,1,Mosaic B161,exact_model,coffee,241,0.17211840794829056,0.03997469767036294,0.0904742030391331,0.0,0.7799519489677406,0.08164420490915746,8,"153,105,193,265,65,57,225,161",1.0,0.9999999723828173,1.3737256903284906e-09,0.9999999752846709,catalog_substitute_shrunk,1.4937158,0.7463536048220509,0.3932262548033238,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,18
6,80,1,265,2,0,0,0.025378875164460808,6.0,1.0,0.0,0.18181818181818182,0.03571428571428571,0.2373046875,3,0,1,2,substitute,1,0.0,0.13419052369061962,3.283539338193923,0.9798345233452939,3,Mosaic B161,exact_model,coffee,241,0.18865454862368763,0.03906618387546564,0.10809656874074858,0.0,0.7991324908727858,0.08055797988293906,8,"241,65,121,105,153,225,161,193",1.0,0.8490495444620119,6.374772904739278e-05,0.9987719298246047,catalog_substitute_shrunk,-0.33546796,0.7723268917623066,0.4265000102260685,0.8333333333333334,1.0,0.8916666666666667,3,False,0.0,NATIVE,native_history,0.8916666666666667,19
6,114,1,193,3,0,0,0.015223819959982926,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,3,1,1,2,substitute,1,0.0,0.14874972529547856,4.302442155331039,0.811758436067671,3,Mosaic B161,exact_model,coffee,241,0.20499195334503073,0.041527982533782315,0.11708800918719549,0.0,0.7935347610208661,0.08790394415783524,8,"241,153,105,265,65,41,225,161",1.0,0.8487868882176124,9.79907599282602e-05,0.9984341715686292,catalog_substitute_shrunk,-0.35664117,0.7276350778539022,0.37116105378282355,0.7777777777777778,0.8888888888888888,0.8166666666666667,4,False,0.0,BLOCK,semantic_threshold,0.8166666666666667,20
6,93,1,121,4,1,0,0.03231205338572072,19.0,4.0,0.0,0.20833333333333334,0.018518518518518517,0.31072123255580664,5,0,0,2,substitute,1,0.0,0.08153050940287193,3.3386125064705343,0.6645878913318809,1,Mosaic B161,exact_model,coffee,241,0.2089555154231204,0.04223869407909195,0.11640429787354341,0.0,0.7851018437332298,0.092551217549577,8,"161,225,41,297,265,241,65,193",1.0,0.8489915327666465,6.24870577371379e-05,0.9986964744393712,catalog_substitute_shrunk,-0.26230383,0.7147238322013754,0.35677836457754525,0.9444444444444444,0.8333333333333334,0.9055555555555557,2,False,0.0,NATIVE,native_history,0.9055555555555557,21
6,94,1,225,5,1,1,0.030055873802581075,14.0,6.0,1.0,0.3684210526315789,0.06818181818181818,0.9694338887929916,4,0,0,2,substitute,1,0.0,0.06782185709691259,3.337192051686243,0.5858866765507406,2,Mosaic B161,exact_model,coffee,241,0.18770082078296052,0.0359395846153565,0.11397370653005802,0.0,0.8019318911786391,0.0737271142529025,8,"161,41,297,121,241,265,57,65",1.0,0.8489797417187482,6.175763901927873e-05,0.9986810917689308,catalog_substitute_shrunk,-0.41823488,0.6960888072340305,0.3371184135938531,0.6666666666666666,0.7777777777777778,0.7055555555555555,6,False,0.0,NATIVE,native_history,0.7055555555555555,22
6,101,1,305,6,0,0,0.039233479952854027,100.0,18.0,3.0,0.18095238095238095,0.032407407407407406,0.15649079736962973,6,0,0,1,complement,0,0.0,-0.05357398152520184,3.487375077903208,0.8994206307688227,0,Mosaic B161,exact_model,coffee,241,0.1810603187187535,0.04211760506437924,0.10280914227066747,0.0029920168403362243,7.506306549185586e-05,0.07825117644808603,8,"129,273,209,185,217,89,65,257",1.0,0.080413267148062,0.00023279102359953952,0.0005608965106430672,catalog_substitute_shrunk,-1.4428029,0.561635676650037,0.224739259560916,0.3888888888888889,0.7222222222222222,0.5055555555555555,9,False,0.0,NATIVE,native_history,0.5055555555555555,23
6,118,1,89,7,0,0,0.02836244729614644,9.0,4.0,2.0,0.35714285714285715,0.14705882352941177,1.19036865234375,4,0,0,1,complement,0,0.0,0.015245827312594773,3.5295905964305545,0.7489754768875322,2,Mosaic B161,exact_model,coffee,241,0.1810586658635339,0.04211661169654181,0.13331054028078387,0.018242548905166807,7.778747109584317e-05,0.04774812558275,8,"209,273,305,217,185,129,241,257",1.0,0.08039963606716424,0.0002245494681141276,0.0005423375497893071,catalog_substitute_shrunk,-1.9382385,0.5384180002794942,0.20931773509564608,0.2222222222222222,0.6666666666666666,0.37777777777777777,13,False,0.0,NATIVE,native_history,0.37777777777777777,24
6,125,1,217,8,0,0,0.030452861792402218,49.0,11.0,4.0,0.2222222222222222,0.07894736842105263,1.3292715235043622,5,0,0,1,complement,0,2.016336296798835,0.2576402348151864,3.1054831375131102,0.6241661323114023,1,Mosaic B161,exact_model,coffee,241,0.18106028269285035,0.04211671681925344,0.10667740768609146,0.004925279315873998,3.9978640362545666e-05,0.07438287500675889,8,"257,185,273,209,305,89,129,241",1.0,0.08021515949208716,0.00019784753837954455,0.00029905444150499564,catalog_substitute_shrunk,-0.27856377,0.5129870359052024,0.19344954910937556,0.8888888888888888,0.5555555555555556,0.7722222222222221,5,False,0.0,NATIVE,native_history,0.7722222222222221,25
6,134,1,209,9,0,0,0.022448990745028874,64.0,8.0,3.0,0.13043478260869565,0.04861111111111111,0.769603253236114,6,0,0,1,complement,0,0.0,0.03783074350889735,3.319263998899469,0.5574027398647965,0,Mosaic B161,exact_model,coffee,241,0.18106212332287133,0.04211806297605769,0.09460400779484561,0.0,7.884149247994781e-05,0.08645811552802572,8,"89,273,185,217,305,129,257,241",1.0,0.08040569945669013,0.0002010074233575558,0.0005477661740379561,catalog_substitute_shrunk,-0.41638014,0.5358447213469547,0.20766511863143333,0.7222222222222222,0.6111111111111112,0.6833333333333333,7,False,0.0,NATIVE,native_history,0.6833333333333333,26
6,139,1,199,10,0,0,0.012827981496082821,16.0,5.0,2.0,0.2857142857142857,0.10416666666666667,1.058496817946434,3,0,0,0,irrelevant,0,0.0,-0.04511341947173549,3.056356895370426,0.98,3,Mosaic B161,exact_model,coffee,241,0.18026907772409534,0.05103998735163622,0.12603530865670964,0.02392310281794338,6.265317957508957e-09,0.05423376906738568,8,"159,247,167,71,15,87,287,175",1.0,8.130289902071063e-05,0.9994490775520338,4.83449299285032e-05,catalog_substitute_shrunk,-1.5085406,0.305752468374323,0.09351274725349148,0.3333333333333333,0.5,0.39166666666666666,11,False,0.0,NATIVE,native_history,0.39166666666666666,27
6,130,1,80,11,0,0,0.019446901388024445,136.0,24.0,4.0,0.1773049645390071,0.03125,1.0407110481562527,6,0,0,0,irrelevant,0,2.016336296798835,0.2598076624858234,4.093844437180419,0.8990113980982029,0,Mosaic B161,exact_model,coffee,241,0.17351959811519144,0.045999886373608044,0.12431795632299084,0.021399065477507747,2.3261574534055686e-08,0.049201641792200594,8,"24,120,208,104,168,224,280,256",1.0,0.00023162766827302338,0.9994043622302546,0.00020248884960519622,catalog_substitute_shrunk,-0.5696522,0.24650441417246508,0.07181568940472136,0.6111111111111112,0.3888888888888889,0.5333333333333333,8,False,0.0,NATIVE,native_history,0.5333333333333333,28
6,46,1,98,12,0,0,0.019148765498384877,99.0,14.0,4.0,0.14423076923076922,0.04205607476635514,0.0023408579700375355,6,0,0,0,irrelevant,0,0.0,-0.006597213408237088,4.195998215948601,0.8539379410752558,0,Mosaic B161,exact_model,coffee,241,0.17443658637130827,0.03695174996297234,0.10877990862633904,0.004123411090487729,1.8911240501228847e-09,0.06565667774496922,8,"26,130,298,306,42,18,58,162",1.0,5.679343535724524e-05,0.9995753331365398,2.963165616887654e-05,catalog_substitute_shrunk,-1.9575356,0.2965344674924253,0.08998147023055192,0.08333333333333333,0.4444444444444444,0.2097222222222222,17,False,0.0,NATIVE,native_history,0.2097222222222222,29
6,145,1,211,13,0,0,0.02021526887082834,91.0,18.0,6.0,0.19791666666666666,0.06565656565656566,0.008445414922796383,6,0,0,0,irrelevant,0,0.0,-0.011220869427944723,3.1437211512674406,0.8450123136052959,0,Mosaic B161,exact_model,coffee,241,0.1923166721325183,0.04876579002159809,0.13397405804356352,0.019594482977120697,7.2889293042433734e-09,0.05834261408895478,8,"275,179,195,139,219,19,99,11",1.0,8.13138446587713e-05,0.9994397716407372,4.739233258205036e-05,catalog_substitute_shrunk,-1.9569179,0.24555171210908372,0.07148514656100827,0.16666666666666666,0.3333333333333333,0.22499999999999998,16,False,0.0,NATIVE,native_history,0.22499999999999998,30
6,126,1,306,14,0,0,0.010306305819812876,58.0,12.0,2.0,0.20634920634920634,0.03787878787878788,0.5563758950014537,5,0,0,0,irrelevant,0,0.0,-0.03367017452876588,3.8768102496724017,0.7227016697399967,1,Mosaic B161,exact_model,coffee,241,0.17443658635129738,0.03695174996302777,0.1049091782396377,0.0021880459071979275,2.124434549598317e-09,0.06952740811165968,8,"26,130,298,42,18,98,58,194",1.0,6.516593969832591e-05,0.9995203325921054,3.479084777711115e-05,catalog_substitute_shrunk,-1.5091584,0.21698990647942853,0.06182107608606608,0.2777777777777778,0.16666666666666666,0.2388888888888889,15,False,0.0,NATIVE,native_history,0.2388888888888889,31
6,102,1,99,15,0,0,0.013649416570110517,111.0,16.0,4.0,0.14655172413793102,0.037815126050420166,0.00822107299945328,6,0,0,0,irrelevant,0,0.0,-0.012740616015823429,4.039184151044825,0.7051515217422559,0,Mosaic B161,exact_model,coffee,241,0.19231667213612622,0.048765790002958435,0.13520623124278686,0.020210569556288763,4.799504525452486e-09,0.057110440893339345,8,"275,179,211,139,195,219,11,19",1.0,6.1967662164537e-05,0.9995377356540652,3.244531300510118e-05,catalog_substitute_shrunk,-1.9575356,0.2207822231137192,0.06307759809802597,0.08333333333333333,0.2222222222222222,0.13194444444444442,18,False,0.0,NATIVE,native_history,0.13194444444444442,32
6,44,1,272,16,0,0,0.012653480096432898,115.0,14.0,6.0,0.125,0.052845528455284556,1.070332476346967,6,0,0,0,irrelevant,0,0.0,-0.016197317336823586,2.6461747973841225,0.6488093682641614,0,Mosaic B161,exact_model,coffee,241,0.17351959786782659,0.045999886469988704,0.12364922057744085,0.021064697824795836,8.217168708303625e-09,0.04987037729038574,8,"136,184,56,264,240,104,24,80",1.0,0.00010092775926604113,0.9993236242084879,6.079789958516838e-05,catalog_substitute_shrunk,-1.3424187,0.23642279589243273,0.0683451924262006,0.4444444444444444,0.2777777777777778,0.38611111111111107,12,False,0.0,NATIVE,native_history,0.38611111111111107,33
6,13,1,20,17,0,0,0.014327446325512284,77.0,10.0,2.0,0.13414634146341464,0.029411764705882353,1.0117530882337833,6,0,0,0,irrelevant,0,0.0,-0.059548083965257056,3.380314170745731,0.5748940952184174,0,Mosaic B161,exact_model,coffee,241,0.21281223229876503,0.0527351793626797,0.11592773691906172,0.004292931672828043,6.350063684820944e-09,0.09688449537970331,8,"308,108,44,84,140,292,92,124",1.0,7.974136970127283e-05,0.9994297295396369,4.430687566735782e-05,catalog_substitute_shrunk,-1.331386,0.17177055461093646,0.04741992776021032,0.5,0.05555555555555555,0.34444444444444444,14,False,0.0,NATIVE,native_history,0.34444444444444444,34
6,4,1,47,18,0,0,0.012826591129798807,55.0,8.0,3.0,0.15,0.05555555555555555,0.4964058323198277,6,0,0,0,irrelevant,0,0.0,-0.02626254644422936,3.5409593240373143,0.4005761703934102,0,Mosaic B161,exact_model,coffee,241,0.18026907772365627,0.0510399873040909,0.06579073550728474,0.0,2.871351448050873e-09,0.11447834221637153,8,"207,271,39,279,159,23,247,87",1.0,7.862113306909573e-05,0.9994241573388578,4.227312502967843e-05,catalog_substitute_shrunk,-1.158616,0.17781126807792433,0.04928443031078185,0.5555555555555556,0.1111111111111111,0.4,10,False,0.0,NATIVE,native_history,0.4,35
6,149,2,154,1,0,0,0.11210342470983896,66.0,11.0,3.0,0.16901408450704225,0.0472972972972973,0.14264926549202084,5,0,0,3,exact,1,5.729164653900152,0.7065835713783241,3.260401571696699,0.6099480802078978,1,Vela running shoes,brand_category,running_shoes,250,0.24981644248797005,0.0455303634422242,0.17325185620363354,0.007248070300055934,0.7988600116137399,0.07656458628433653,8,"186,258,282,194,210,290,242,162",1.0,0.9822361286248041,1.4119564405304747e-06,0.9999260439158861,catalog_substitute_shrunk,1.6661204,0.744439520976216,0.3909002802816417,1.0,0.6666666666666666,0.8833333333333333,3,False,0.0,NATIVE,native_history,0.8833333333333333,36
6,75,2,98,2,0,0,0.05773668578610647,99.0,14.0,4.0,0.14423076923076922,0.04205607476635514,0.0023408579700375355,6,0,0,2,substitute,1,3.896310582814255,0.5432445039310333,4.195998215948601,0.8539379410752558,0,Vela running shoes,brand_category,running_shoes,250,0.2125027574347977,0.06396700480845137,0.1460108518321465,0.030721052007125757,0.788614833026195,0.06649190560265122,8,"26,130,18,298,306,42,290,178",1.0,0.8493573521289683,2.9112840630724053e-05,0.9989260149322245,catalog_substitute_shrunk,1.0961813,0.8384634384164743,0.5288183405734183,0.8333333333333334,1.0,0.8916666666666667,2,False,0.0,NATIVE,native_history,0.8916666666666667,37
6,119,2,82,3,1,0,0.04086960218609673,57.0,7.0,1.0,0.12903225806451613,0.023076923076923078,0.7993097340944814,6,0,0,2,substitute,1,3.896310582814255,0.5098948918789843,2.97092715463502,0.8042092199188378,0,Vela running shoes,brand_category,running_shoes,250,0.19330180903874342,0.031885759200695654,0.1581452424543165,0.014307475908482185,0.7430863823337786,0.03515656658442694,8,"106,178,66,266,146,130,210,226",1.0,0.8494496120850022,1.6762709052555033e-05,0.9991579231405328,catalog_substitute_shrunk,0.9672894,0.7720146280770972,0.42607998366301186,0.6666666666666666,0.8888888888888888,0.7444444444444445,5,False,0.0,NATIVE,native_history,0.7444444444444445,38
6,31,2,242,4,0,0,0.011591218243425147,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,1.0,4,0,1,2,substitute,1,3.896310582814255,0.4776775524431093,3.2538567937634464,0.7768801511674525,2,Vela running shoes,brand_category,running_shoes,250,0.23533748782326552,0.04466955429187826,0.15314007264547014,0.0035708467029805582,0.8071967336621632,0.0821974151777954,8,"186,154,282,258,210,194,290,202",1.0,0.8494222979102929,1.893878910373041e-05,0.9991038144577932,catalog_substitute_shrunk,1.0280002,0.7172230329351837,0.35951188421431857,0.7222222222222222,0.5,0.6444444444444444,9,False,0.0,NATIVE,native_history,0.6444444444444444,39
