time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,4,0,23,17,0,0,0.01307084870089406,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.000620243762412348,3.971423348709594,0.5388715598332686,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,6.59014658010371e-05,0.9995057390544042,3.422992097682933e-05,category_prior,-1.8975004,0.1589516704838709,0.04352012870996432,16
0,16,0,130,18,0,0,0.009123934949806322,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.022817716996589577,3.6584202466292277,0.5202174991910878,0,Kite Q176,exact_model,headphones,256,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,7.350612714436769e-05,0.999460924979473,3.9450191176950725e-05,category_prior,-1.6844248,0.14923582149239425,0.04061417207368476,17
0,106,1,297,1,1,0,0.07035343714619458,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,0.0006882067711292163,2.94706710157271,0.47221590272354996,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.05554171563887547,0.35070295500848864,0.004672647077950838,category_prior,-1.8499587,0.25105250103926346,0.07340121096494825,18
0,44,1,153,2,0,0,0.0557313230270707,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.061814882032092,0.26996249810238204,3.6011405398059297,0.46349473260330815,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.04010613823024485,0.5099473165267733,0.0010998766692420043,category_prior,0.53797615,0.307517535994904,0.09419588715132968,19
0,8,1,305,3,1,0,0.025747792703540242,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,1.8711367674270618e-05,3.487375077903208,0.8994206307688227,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.050088815696166106,0.4130985425692376,0.00407361248517972,category_prior,-1.9157156,0.4127619996893607,0.13953610016702364,20
0,102,1,97,4,0,0,0.0196279368788021,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-0.0007561489887665251,3.797958049140173,0.4990521661159719,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.05066127943774553,0.4018766804254492,0.003651165190418885,category_prior,-1.7789929,0.2847325327301435,0.08554738762398119,21
0,42,1,80,5,0,0,0.0385269842367916,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.241973463957152,0.3198676166203156,4.093844437180419,0.8990113980982029,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.00012111837572299666,0.999645249156751,0.00010207726629447335,category_prior,-0.018560579,0.311194793836911,0.09562641568017156,22
0,97,1,187,6,0,0,0.012708527266924572,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.8492732002346052e-05,3.2962071678045244,0.8766466655695251,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,7.661253664708028e-05,0.999466710567314,4.408553150360218e-05,category_prior,-1.9150978,0.22447401382778684,0.06430847378154936,23
0,26,1,14,7,0,0,0.015066300718401168,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.061814882032092,0.2717363888498963,2.952302715626655,0.8547276666517856,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,9.312648667140228e-05,0.9996045301790623,6.804736056965735e-05,category_prior,-0.42030907,0.2381270058952047,0.06892763975977477,24
0,154,1,82,8,0,0,0.0154306279195718,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0036947333274885696,2.97092715463502,0.8042092199188378,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,8.710428897316775e-05,0.9994066987280821,5.147630789147224e-05,category_prior,-1.9150978,0.19336149849424927,0.05416607916354827,25
0,156,1,246,9,0,0,0.016330128293684867,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.001915785004038436,4.120824195026479,0.7779067005139988,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.00010320163696575475,0.9992979682691585,6.108028670663283e-05,category_prior,-1.9157156,0.2255763364755211,0.06467747650626272,26
0,92,1,244,10,0,0,0.01261847058494068,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0028867273312095793,3.7324177561284198,0.742834772075364,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,6.809502963549326e-05,0.999504936010125,3.699524723307789e-05,category_prior,-1.9157156,0.20150376839276907,0.05677080938784926,27
0,51,1,77,11,0,0,0.014768641008763714,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0005974400822786954,3.3714252233284854,0.7238803050551585,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.05176491191691014,0.39322424910747783,0.004185500770135148,category_prior,-1.9157156,0.34337659810299687,0.10858463786021495,28
0,88,1,91,12,0,0,0.012249212609222704,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00028628509396806667,3.8053282667571833,0.663706264517555,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,6.767135316558216e-05,0.9995027199052327,3.621478853879753e-05,category_prior,-1.8316233,0.1862155899997441,0.05190788461349342,29
0,20,1,207,13,0,0,0.012655343343826305,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00043871450080045643,3.7667659927710075,0.6085910314636435,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.00012117612258027986,0.999190179756086,7.322531859801274e-05,category_prior,-1.9273847,0.1685180226227451,0.04642319503629633,30
0,90,1,20,14,0,0,0.023268595347436524,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0011030479490976297,3.380314170745731,0.5748940952184174,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,7.974136970127283e-05,0.9994297295396369,4.430687566735782e-05,category_prior,-1.9273847,0.14990435452912304,0.040812784510053976,31
0,15,1,310,15,0,0,0.02414813064394369,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.241973463957152,0.31488515328310884,3.6740195912069122,0.5673678017052296,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.00012221735486992903,0.9995908396271708,9.88762182676467e-05,category_prior,0.15709391,0.1970906325370435,0.05535480106669335,32
0,126,1,248,16,0,0,0.014773703596239134,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,8.664474377417797e-05,4.7026598072653485,0.482199624235215,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,9.048531149029581e-05,0.9993420948974306,4.9150102007724494e-05,category_prior,-1.6007363,0.17611031605357275,0.04875765279120918,33
0,115,1,196,17,0,0,0.015338542621977177,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00325086018407747,2.772588722239781,0.48004033796449797,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.0001003206618635232,0.9993124791884581,5.885157467919085e-05,category_prior,-1.8614471,0.1182094770277198,0.03160440838706888,34
0,32,1,309,18,0,0,0.015842847857981405,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0002483710984801796,2.8986705607108596,0.4741841165181699,0,Mosaic B161,exact_model,coffee,61,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.839659919731067,0.012084886003472847,0.9878219022596374,category_prior,-1.8499587,0.6036085948878527,0.25518639157660494,35
0,68,2,98,1,1,1,0.030820230988498728,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.490013214582917,0.5278408002743976,4.195998215948601,0.8539379410752558,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.850252379715954,4.850601891504364e-09,0.9999999944270638,category_prior,0.52010435,0.8304281830125179,0.5147740859907343,36
0,47,2,82,2,1,0,0.06155188407475734,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.490013214582917,0.47301751577168194,2.97092715463502,0.8042092199188378,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8494496120850022,1.6762709052555033e-05,0.9991579231405328,category_prior,-0.050033722,0.7639595048755219,0.4154191187796764,37
0,28,2,18,3,1,0,0.07634602377294586,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.868315983040423,0.603609779885122,4.470952843868283,0.7075668615478319,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8504413579987427,1.743114929186929e-10,0.9999999998115237,category_prior,0.80401784,0.8138434295315491,0.4873300476604375,38
0,138,2,122,4,1,1,0.03388111391508823,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.868315983040423,0.5899933469461357,3.973118104787957,0.6897876034412544,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.9873675433129632,1.394218257648612e-06,0.9999399363834276,category_prior,1.1491024,0.8342536313255706,0.5213964851318352,39
0,138,2,282,5,1,0,0.06489699212445234,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.490013214582917,0.4513224545510656,4.365516082546892,0.5246789005385755,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8492830946891214,2.996975303697229e-05,0.9988278794609675,category_prior,0.12078856,0.7415515691120146,0.3874217085155308,40
0,106,2,130,6,0,0,0.05641805487423916,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.490013214582917,0.5381605371051079,3.6584202466292277,0.5202174991910878,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8501777221429667,3.643860992530264e-09,0.9999999956697626,category_prior,0.4196322,0.7061270618854802,0.34755363579078075,41
0,54,2,250,7,0,0,0.0413973303456281,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.868315983040423,0.5799339011719054,3.995996439204325,0.4864657757795615,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.9869333280230671,1.4155193734000479e-06,0.9999355159600428,category_prior,1.0841149,0.7809696128319855,0.43833233620020157,42
0,38,2,298,8,1,0,0.0633304537397014,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.490013214582917,0.4781704104684224,3.8877303128591016,0.4191772978127007,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8501948157193132,3.978305919524381e-09,0.9999999952909056,category_prior,1.0054699,0.7182794931192269,0.36067456212263027,43
0,138,2,66,9,1,0,0.060474832580565574,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.490013214582917,0.48006179087305956,3.7062280924485496,0.3484641947459394,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8493163918358521,2.1804509362648197e-05,0.9989466016184898,category_prior,0.8349692,0.6765919022734697,0.31781913016167734,44
0,56,2,305,10,0,0,0.016204430571730464,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00042553246380411247,3.487375077903208,0.8994206307688227,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.1784980449099638e-05,0.9999713375597861,2.5291987857585662e-05,category_prior,-1.9157156,0.23835778327111462,0.06900664303621266,45
0,124,2,211,11,0,0,0.00845369245922051,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,8.976760069387413e-05,3.1437211512674406,0.8450123136052959,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.554362948636096e-05,0.9999665900570611,2.9680673950891294e-05,category_prior,-1.9150978,0.2097005795611797,0.059427930526279975,46
0,53,2,244,12,0,0,0.008646797407260409,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0002389959235642447,3.7324177561284198,0.742834772075364,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,1.9996525639823937e-05,0.9999734775228046,2.3191662159469256e-05,category_prior,-1.9157156,0.20188360620009502,0.05689315788712436,47
0,9,2,272,13,0,0,0.007671140940355519,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-7.762321744181344e-06,2.6461747973841225,0.6488093682641614,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,3.2715093284025145e-05,0.9999574748608658,3.804826678299531e-05,category_prior,-1.8051844,0.14903410753395216,0.04055428398907147,48
0,127,2,207,14,0,0,0.011209043403660173,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.4987369909440351,0.13038916633166714,3.7667659927710075,0.6085910314636435,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.0005981642227835842,0.999397838499261,0.0005988904679446886,category_prior,-0.6349662,0.20560579591074862,0.05809610439040325,49
0,105,2,20,15,0,0,0.009369600818825326,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00014757361901058218,3.380314170745731,0.5748940952184174,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.3913246419332333e-05,0.9999684214038518,2.7753820032925543e-05,category_prior,-1.9273847,0.14965439275535047,0.04073850116768556,50
0,63,2,310,16,0,0,0.0107621001931987,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0012404542459224233,3.6740195912069122,0.5673678017052296,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.1034314413858158e-05,0.9999720422643242,2.4390773888662875e-05,category_prior,-1.9273847,0.1559595453385078,0.04262070493558908,51
0,65,2,23,17,0,0,0.007486361734585956,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0001813826465747459,3.971423348709594,0.5388715598332686,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,1.8529956258452785e-05,0.999975189862354,2.1465050972649297e-05,category_prior,-1.8975004,0.15896722640705935,0.043524815347130257,52
0,96,2,297,18,1,0,0.014479686931011346,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002735955811854762,2.94706710157271,0.47221590272354996,0,Vela running shoes,brand_category,running_shoes,18,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.9373005581852778e-05,0.9999614845274712,3.412446079889302e-05,category_prior,-1.8499587,0.12052130196022458,0.03226222936791626,53
0,51,3,99,1,0,0,0.059387432786412335,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,-9.344746643685786e-06,4.039184151044825,0.7051515217422559,0,Atlas T149,exact_model,laptop,47,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.04809515890738281,0.4317472576562639,0.0034219752949348216,category_prior,-1.9157156,0.35642848995421705,0.11407679524207431,54
0,14,3,19,2,0,0,0.05168070920278185,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,-0.00033936975731634067,3.902982260775997,0.6288653460272783,0,Atlas T149,exact_model,laptop,47,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.04931445417327581,0.41780235535482635,0.003556655759992097,category_prior,-1.905809,0.3257078282231971,0.10137076086823081,55
0,27,3,91,3,0,0,0.01868853303252016,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-0.0003166918642612069,3.8053282667571833,0.663706264517555,0,Atlas T149,exact_model,laptop,47,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.04966014438727303,0.41455150314837497,0.0036678534467320077,category_prior,-1.8316233,0.3387007011238448,0.10665128053866978,56
0,142,3,203,4,0,0,0.041830748556099515,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.00018738642303027173,3.548179572010801,0.5121500925866306,0,Atlas T149,exact_model,laptop,47,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.05198029475240803,0.38811021634088916,0.00393389113749701,category_prior,-1.8975004,0.27710017749608395,0.08273035346223241,57
0,149,3,259,5,0,0,0.031010587981547613,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.00018866939622340373,2.984671326194566,0.4639259284856308,0,Atlas T149,exact_model,laptop,47,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.05537872126366871,0.3522387764438105,0.004620531829880909,category_prior,-1.7905612,0.2519625572331787,0.07371997716738425,58
0,96,3,14,6,0,0,0.008690167235539113,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0005511324351229821,2.952302715626655,0.8547276666517856,0,Atlas T149,exact_model,laptop,47,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,8.668132879751637e-05,0.9994125729447138,5.153730033634004e-05,category_prior,-1.9150978,0.20576061951571165,0.05814629872382166,59
