time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,60,7,16,16,1,0,0,0.01224135800157772
0,120,7,48,17,1,0,0,0.017800847773935796
0,86,7,67,18,1,0,0,0.021763028075366838
0,62,8,136,1,1,0,0,0.034557734990515274
0,81,8,224,2,1,0,0,0.025324675171488186
0,115,8,16,3,1,0,0,0.025204269467808786
0,68,8,64,4,1,1,0,0.02609091289375012
0,49,8,9,5,1,1,0,0.026245622784835727
0,5,8,101,6,1,0,0,0.014595887392451186
0,21,8,54,7,1,0,0,0.018530989525196457
0,132,8,79,8,1,0,0,0.014745288536344364
0,83,8,143,9,1,0,0,0.011518965827679308
0,138,8,45,10,1,0,0,0.014533048397003824
0,125,8,117,11,1,0,0,0.014681298310641583
0,84,8,91,12,1,0,0,0.010377511279192531
0,27,8,123,13,1,0,0,0.010367323209365854
0,15,8,167,14,1,0,0,0.01477218474193779
0,102,8,100,15,1,0,0,0.011863342954421622
0,98,8,285,16,1,0,0,0.011271085273666812
0,85,8,61,17,1,0,0,0.021442954278288427
0,75,8,193,18,1,0,0,0.02210914817971297
0,36,9,33,1,1,1,0,0.1010969300267958
0,1,9,9,2,1,1,0,0.13852207873239078
0,159,9,193,3,1,0,0,0.08355641308525413
0,128,9,50,4,1,0,0,0.013958735818140633
0,57,9,248,5,1,1,0,0.011742850324595464
0,103,9,54,6,1,0,0,0.0109660446717825
0,109,9,85,7,1,0,0,0.028307672710827556
0,4,9,106,8,1,0,0,0.009985214842812718
0,148,9,198,9,1,0,0,0.007905553478383273
0,86,9,276,10,1,0,0,0.01098044887135375
0,128,9,117,11,1,0,0,0.011698199967440995
0,95,9,123,12,1,0,0,0.01440498174642913
0,153,9,136,13,1,0,0,0.009538134918621542
0,84,9,224,14,1,0,0,0.010304570779708547
0,148,9,285,15,1,0,0,0.009827082789252845
0,38,9,173,16,1,0,0,0.009783204113417359
0,39,9,48,17,1,0,0,0.019647527151168825
0,99,9,5,18,1,0,0,0.012188964387953612
0,140,10,106,1,1,1,1,0.15976413785580762
0,18,10,242,2,1,0,0,0.02599305253194438
0,46,10,314,3,1,0,0,0.020997696420935005
0,127,10,66,4,1,0,0,0.020769576092336976
0,96,10,84,5,1,1,0,0.02156508714323387
0,0,10,248,6,1,0,0,0.02882082694390908
0,157,10,247,7,1,0,0,0.01176304246765088
0,95,10,190,8,1,0,0,0.010516587372749858
0,87,10,136,9,1,0,0,0.011865882152127527
0,134,10,241,10,1,0,0,0.011199844012073194
0,128,10,88,11,1,0,0,0.012924735447890242
0,152,10,224,12,1,0,0,0.011633343402909353
0,46,10,11,13,1,0,0,0.012475950721069714
0,27,10,173,14,1,0,0,0.010960680336377123
0,75,10,48,15,1,0,0,0.02475503939834099
0,45,10,67,16,1,1,0,0.012820462983145481
0,8,10,193,17,1,0,0,0.01683715671486798
0,95,10,64,18,1,0,0,0.011870619795787046
0,122,11,179,1,1,1,0,0.06702438985317492
0,46,11,91,2,1,1,0,0.01951618164284769
0,73,11,67,3,1,0,0,0.039140419487115545
0,107,11,248,4,1,1,0,0.015969435901228513
0,146,11,93,5,1,0,0,0.057029177201108346
0,122,11,172,6,1,0,0,0.015253913400124254
0,46,11,85,7,1,1,0,0.025975606003450006
0,84,11,162,8,1,0,0,0.02813748993988409
0,45,11,79,9,1,0,0,0.015128980458668317
0,16,11,164,10,1,0,0,0.013061495001396889
0,36,11,276,11,1,0,0,0.015157752089027407
0,115,11,149,12,1,0,0,0.013584421882106271
0,15,11,57,13,1,0,0,0.012241126733966986
0,87,11,241,14,1,1,0,0.01622091983842806
0,119,11,66,15,1,0,0,0.012400907720347075
0,123,11,175,16,1,0,0,0.012146825664766391
0,16,11,48,17,1,0,0,0.020235816457035774
0,71,11,92,18,1,0,0,0.01487649263643495
0,52,12,276,1,1,0,0,0.06075146385024245
0,74,12,84,2,1,0,0,0.052239883194610495
0,118,12,172,3,1,0,0,0.030558232785358574
0,101,12,220,4,1,0,0,0.017024666477017888
0,118,12,92,5,1,0,0,0.02095548043996004
0,54,12,76,6,1,1,0,0.02110710177076161
0,148,12,50,7,1,0,0,0.010376478472398072
0,145,12,33,8,1,0,0,0.020971635687800767
0,141,12,9,9,1,0,0,0.033820863119297315
0,156,12,154,10,1,0,0,0.024061611518940828
0,49,12,118,11,1,0,0,0.011206219545193725
0,15,12,246,12,1,0,0,0.010235918635654283
0,47,12,31,13,1,0,0,0.010971368285480185
0,119,12,117,14,1,0,0,0.01375967391179766
0,138,12,35,15,1,0,0,0.016123786529112647
0,8,12,136,16,1,0,0,0.011511956447510895
0,35,12,193,17,1,0,0,0.014166160756099453
0,151,12,5,18,1,0,0,0.015016872719905462
0,85,13,93,1,1,0,0,0.11699158878347453
0,132,13,85,2,1,0,0,0.09490117762325931
0,7,13,77,3,1,0,0,0.03649323696924353
0,66,13,45,4,1,0,0,0.03482452975883565
0,55,13,117,5,1,1,0,0.022743069502647983
0,21,13,285,6,1,0,0,0.06250343477937313
0,10,13,61,7,1,1,0,0.049419910905112
0,29,13,173,8,1,0,0,0.05722792793371086
0,108,13,84,9,1,0,0,0.017139506964501852
0,117,13,87,10,1,0,0,0.006747255336038396
0,67,13,318,11,1,0,0,0.009401462901410633
0,157,13,106,12,1,0,0,0.019068668398457247
0,87,13,143,13,1,0,0,0.00736547384090517
0,73,13,78,14,1,0,0,0.008860471049742625
0,36,13,123,15,1,0,0,0.007170211373336073
0,14,13,88,16,1,0,0,0.007143007171415741
0,108,13,76,17,1,0,0,0.010825403048593652
0,77,13,64,18,1,0,0,0.012228826671493586
0,48,14,318,1,1,0,0,0.06059814558482059
0,62,14,54,2,1,0,0,0.046954040761294114
0,11,14,118,3,1,1,0,0.04750349775144911
0,106,14,246,4,1,1,0,0.06370136270571164
0,48,14,198,5,1,0,0,0.060561849687401595
0,77,14,190,6,1,1,0,0.03339259762347793
0,132,14,174,7,1,0,0,0.03636407995205125
0,103,14,238,8,1,0,0,0.04770341418061624
0,17,14,9,9,1,0,0,0.02139610937079202
0,29,14,87,10,1,0,0,0.011512676332608319
0,69,14,248,11,1,1,0,0.012051756589117385
0,36,14,93,12,1,0,0,0.02946182961607106
0,115,14,106,13,1,0,0,0.016561569550402624
0,68,14,45,14,1,0,0,0.008530360773677033
0,118,14,241,15,1,0,0,0.02222756094909487
0,25,14,67,16,1,0,0,0.016823735056890866
0,94,14,64,17,1,0,0,0.011460921241423871
0,77,14,98,18,1,0,0,0.009991771114053836
0,47,15,87,1,1,0,0,0.07021038045193277
0,70,15,31,2,1,0,0,0.027489146522707446
0,148,15,167,3,1,1,0,0.020816425573101757
0,63,15,175,4,1,0,0,0.031175929356878126
0,45,15,239,5,1,0,0,0.020006639667159886
0,140,15,9,6,1,0,0,0.02742626701120734
0,132,15,85,7,1,0,0,0.04484572802037955
0,76,15,106,8,1,0,0,0.02295032530615045
0,62,15,198,9,1,0,0,0.01250174287882907
0,151,15,35,10,1,0,0,0.012260558539994268
0,97,15,190,11,1,0,0,0.020850886668002742
0,23,15,220,12,1,0,0,0.014598385288876789
0,31,15,224,13,1,0,0,0.013160012167421806
0,54,15,264,14,1,0,0,0.014513867953373442
0,136,15,67,15,1,0,0,0.020535047805448077
0,126,15,74,16,1,0,0,0.010266385271467499
0,146,15,76,17,1,0,0,0.018422449192056378
0,6,15,64,18,1,0,0,0.01801211279246366
0,153,16,136,1,1,1,0,0.08024165831676325
0,16,16,248,2,1,0,0,0.0640536903200226
0,89,16,72,3,1,0,0,0.058261672509663374
0,62,16,88,4,1,0,0,0.059642531163042474
0,3,16,16,5,1,0,0,0.0493585430015145
0,56,16,64,6,1,0,0,0.05038796113811013
0,93,16,84,7,1,0,0,0.01616876342383665
0,15,16,9,8,1,0,0,0.02152366205462264
0,2,16,85,9,1,0,0,0.03346556990435219
0,91,16,106,10,1,0,0,0.018045850768226727
0,52,16,117,11,1,0,0,0.015164585778311026
0,9,16,91,12,1,1,0,0.012274179036193876
0,104,16,57,13,1,1,0,0.008024466230582367
0,59,16,167,14,1,0,0,0.008563138672411125
0,75,16,274,15,1,0,0,0.008201589498819049
0,122,16,61,16,1,0,0,0.012670965934221587
0,97,16,74,17,1,0,0,0.009645344211358388
0,72,16,98,18,1,0,0,0.009455718887462836
0,114,17,33,1,1,0,0,0.07739475821897052
0,39,17,57,2,1,0,0,0.11146172518517
0,67,17,248,3,1,0,0,0.04350385460832597
0,135,17,179,4,1,0,0,0.025559530458054872
0,37,17,106,5,1,0,0,0.018163889375472433
0,31,17,72,6,1,0,0,0.013351911120425572
0,15,17,77,7,1,0,0,0.011339610807054262
0,99,17,79,8,1,0,0,0.014991786785280379
0,29,17,276,9,1,0,0,0.009063123210159169
0,35,17,78,10,1,0,0,0.008307130460851754
0,83,17,35,11,1,0,0,0.013662842420618226
0,127,17,190,12,1,0,0,0.020057742120988507
0,118,17,136,13,1,0,0,0.008112864534304166
0,122,17,167,14,1,0,0,0.025991944350609343
0,130,17,61,15,1,0,0,0.02444654520969037
0,99,17,264,16,1,0,0,0.010364059580518994
0,103,17,48,17,1,0,0,0.016603200917532108
0,75,17,76,18,1,0,0,0.01307675582127023
0,146,18,154,1,1,1,0,0.09059886657548333
0,134,18,50,2,1,1,0,0.03573372719017252
0,65,18,106,3,1,1,1,0.11054533314607635
0,88,18,162,4,1,0,0,0.0642587153575182
0,156,18,314,5,1,1,0,0.04141365933158356
0,105,18,274,6,1,0,0,0.044994268195896206
0,83,18,74,7,1,0,0,0.049234098358074574
0,112,18,9,8,1,0,0,0.020348651853670078
0,122,18,87,9,1,1,0,0.00761670361466368
0,153,18,248,10,1,0,0,0.018338292049896
0,38,18,164,11,1,0,0,0.00967128858224665
0,22,18,45,12,1,0,0,0.0074814001851820355
0,84,18,149,13,1,0,0,0.008183271753403278
0,55,18,190,14,1,0,0,0.01353183618772702
0,91,18,241,15,1,0,0,0.0068218595078074745
0,62,18,11,16,1,0,0,0.006520764788202224
0,1,18,48,17,1,0,0,0.00903469227205807
0,142,18,193,18,1,0,0,0.007680051678421995
0,119,19,91,1,1,1,0,0.22145212828574717
0,77,19,179,2,1,1,1,0.07567980979221024
0,0,19,11,3,1,1,0,0.03262458738013722
0,151,19,67,4,1,0,0,0.05016052631510404
0,134,19,35,5,1,0,0,0.035446475856469796
0,6,19,123,6,1,0,0,0.01965856229095611
0,59,19,84,7,1,0,0,0.02187707026027918
0,60,19,9,8,1,0,0,0.01404638067540811
0,85,19,172,9,1,0,0,0.013182818462288087
0,17,19,85,10,1,0,0,0.02671085835930608
0,87,19,154,11,1,0,0,0.016387576603346284
0,36,19,38,12,1,0,0,0.007773974471688084
0,130,19,164,13,1,0,0,0.010657009720701084
0,86,19,57,14,1,0,0,0.013920046829811107
0,126,19,190,15,1,0,0,0.01424762064443027
0,44,19,175,16,1,0,0,0.011474973887161928
0,58,19,61,17,1,0,0,0.013608926279252469
0,64,19,193,18,1,1,0,0.010832110513850163
0,34,20,116,1,1,0,0,0.06172628428075632
0,152,20,180,2,1,1,0,0.04776664925205854
0,39,20,172,3,1,0,0,0.024184833181337215
0,85,20,220,4,1,0,0,0.026568838318707984
0,107,20,100,5,1,0,0,0.01968475091322865
0,76,20,50,6,1,0,0,0.012151829657278691
0,114,20,9,7,1,0,0,0.031031798483540353
0,29,20,87,8,1,0,0,0.019832417536978807
0,132,20,248,9,1,0,0,0.01629220408154788
0,133,20,101,10,1,0,0,0.008324954153054169
0,99,20,179,11,1,0,0,0.04406415977229409
0,50,20,93,12,1,0,0,0.018122070122094
0,36,20,314,13,1,0,0,0.011352245493097846
0,10,20,45,14,1,0,0,0.011219877482150555
0,143,20,123,15,1,0,0,0.00913585675190147
0,14,20,241,16,1,0,0,0.012055482439176299
0,64,20,175,17,1,0,0,0.00940167975725459
0,89,20,48,18,1,0,0,0.014056887116403419
0,5,21,93,1,1,1,0,0.2564422819264934
0,145,21,85,2,1,0,0,0.1339729909765357
0,145,21,61,3,1,1,0,0.059250854580657875
0,135,21,45,4,1,0,0,0.016403055744716677
0,103,21,173,5,1,0,0,0.023556300442481918
0,66,21,87,6,1,0,0,0.013755942225922177
0,118,21,248,7,1,0,0,0.01966650934813196
0,0,21,154,8,1,0,0,0.009864480095636133
0,120,21,106,9,1,0,0,0.018580097521821035
0,140,21,118,10,1,0,0,0.007009267700386108
0,143,21,198,11,1,0,0,0.007389279558412031
0,150,21,31,12,1,0,0,0.006320381824290077
0,152,21,136,13,1,0,0,0.0065052763573234095
0,12,21,167,14,1,0,0,0.014477458122416133
0,132,21,274,15,1,0,0,0.008686091280818558
0,43,21,66,16,1,0,0,0.006055805729389712
0,57,21,11,17,1,0,0,0.007611230439623418
0,22,21,76,18,1,0,0,0.010711715090971229
0,157,22,318,1,1,1,1,0.054996144081776166
0,93,22,38,2,1,1,0,0.06081254747416337
0,46,22,238,3,1,1,1,0.03901153561705435
0,46,22,118,4,1,0,0,0.03684124942581454
0,59,22,198,5,1,0,0,0.03206752471179424
0,49,22,50,6,1,0,0,0.017635841751547983
0,81,22,9,7,1,1,0,0.026914632555756764
0,148,22,242,8,1,0,0,0.01687306971800085
0,27,22,179,9,1,0,0,0.032157449171782364
0,24,22,93,10,1,0,0,0.04377940403639308
0,108,22,85,11,1,0,0,0.023384125847332494
0,91,22,106,12,1,0,0,0.0348303766918527
0,78,22,162,13,1,0,0,0.010156689781549771
0,22,22,180,14,1,0,0,0.013856432202645699
0,28,22,220,15,1,0,0,0.010530044165342678
0,63,22,48,16,1,0,0,0.011495533562231238
0,28,22,193,17,1,0,0,0.021492051687113274
0,56,22,74,18,1,0,0,0.012806175236962624
0,75,23,87,1,1,1,0,0.0755531292617996
0,43,23,143,2,1,0,0,0.04490411489269522
0,120,23,247,3,1,0,0,0.021986243988234448
0,63,23,31,4,1,0,0,0.06146348663929932
0,91,23,167,5,1,0,0,0.031588855913800236
0,151,23,239,6,1,0,0,0.049496736063503494
0,102,23,84,7,1,0,0,0.02337775807265127
0,37,23,318,8,1,0,0,0.01932849175045547
0,94,23,106,9,1,0,0,0.019961358466912774
0,87,23,116,10,1,1,0,0.007866562966965779
0,29,23,38,11,1,0,0,0.011237684239009733
0,49,23,77,12,1,0,0,0.013545923987778779
0,14,23,164,13,1,0,0,0.007790013694100682
0,50,23,35,14,1,0,0,0.014962038433849719
0,138,23,91,15,1,0,0,0.015444396776925192
0,146,23,123,16,1,0,0,0.010442703645918334
0,155,23,61,17,1,0,0,0.02872085477502593
0,90,23,16,18,1,0,0,0.011954700076545277
0,2,24,48,1,1,1,0,0.10931802205286817
0,26,24,136,2,1,0,0,0.038032086278746116
0,90,24,88,3,1,0,0,0.022289651110442704
0,127,24,224,4,1,0,0,0.013313729390224998
0,157,24,9,5,1,0,0,0.03238070133105324
0,156,24,179,6,1,0,0,0.0232916632729402
0,127,24,154,7,1,0,0,0.013474364885359406
0,89,24,106,8,1,0,0,0.031920892403244666
0,46,24,118,9,1,0,0,0.014384772134369495
0,77,24,198,10,1,0,0,0.010471701196638695
0,4,24,117,11,1,0,0,0.014165149616170651
0,104,24,149,12,1,0,0,0.010002225089220263
0,151,24,91,13,1,0,0,0.020306031743198866
0,0,24,123,14,1,1,0,0.008292738676863183
0,26,24,274,15,1,0,0,0.012128066729466787
0,4,24,11,16,1,0,0,0.01715701560779877
0,127,24,175,17,1,0,0,0.014727225939898357
0,11,24,67,18,1,0,0,0.012940148292833797
0,7,25,33,1,1,1,1,0.07620199985070926
0,12,25,9,2,1,1,0,0.07046375541986766
0,9,25,57,3,1,1,0,0.11339507428781152
0,132,25,193,4,1,1,0,0.06042079823911424
0,23,25,93,5,1,0,0,0.024757894820859824
0,153,25,318,6,1,0,0,0.018278063814442656
0,84,25,54,7,1,0,0,0.007693472944547416
0,33,25,106,8,1,0,0,0.029803140580519406
0,155,25,116,9,1,1,1,0.01116278862635025
0,86,25,149,10,1,0,0,0.009906211376579318
0,91,25,190,11,1,0,0,0.009486195970516172
0,95,25,136,12,1,0,0,0.01517648507489034
0,102,25,11,13,1,0,0,0.01792496414671253
0,23,25,285,14,1,0,0,0.008554906971688465
0,47,25,173,15,1,0,0,0.010404149852751609
0,98,25,67,16,1,0,0,0.01677492291265815
0,22,25,76,17,1,0,0,0.008686661047095133
0,119,25,64,18,1,0,0,0.011920117546348957
0,152,26,186,1,1,1,1,0.10999414654916069
0,38,26,50,2,1,0,0,0.038881180407686296
0,32,26,242,3,1,0,0,0.03502451260358763
0,56,26,154,4,1,0,0,0.05649578436857411
0,133,26,106,5,1,0,0,0.17744046148561124
0,91,26,314,6,1,0,0,0.034002947943495204
0,117,26,274,7,1,0,0,0.01886379280268247
0,148,26,74,8,1,1,1,0.02398339527104618
0,101,26,98,9,1,0,0,0.024261070166226605
0,5,26,9,10,1,0,0,0.02015273112106317
0,19,26,87,11,1,0,0,0.02046409008833143
0,24,26,179,12,1,0,0,0.016774242928438706
0,78,26,93,13,1,0,0,0.024601655160489837
0,61,26,91,14,1,0,0,0.018453201878562024
0,87,26,123,15,1,1,0,0.008335863042761018
0,30,26,67,16,1,0,0,0.010815717496551474
0,147,26,193,17,1,0,0,0.010777799451212173
0,6,26,64,18,1,0,0,0.009598804178824222
0,133,27,91,1,1,1,0,0.047849037810578594
0,92,27,50,2,1,0,0,0.02049077667333219
0,75,27,93,3,1,0,0,0.019496511402935297
0,101,27,318,4,1,1,0,0.01843004080996635
0,40,27,54,5,1,0,0,0.009017557979122204
0,149,27,85,6,1,0,0,0.02681273179013242
0,49,27,246,7,1,0,0,0.010730311624708567
0,139,27,314,8,1,0,0,0.01988492976329887
0,37,27,136,9,1,0,0,0.01645450541274223
0,19,27,180,10,1,0,0,0.010381452950141515
0,155,27,220,11,1,0,0,0.010071967573919148
0,18,27,66,12,1,0,0,0.009941819604887532
0,60,27,100,13,1,0,0,0.012370838895345751
0,86,27,16,14,1,0,0,0.009480941098219361
0,71,27,238,15,1,0,0,0.01693722205340752
0,94,27,48,16,1,0,0,0.01617779597271043
0,8,27,74,17,1,0,0,0.0180155480889293
0,153,27,76,18,1,0,0,0.0135679707279397
0,113,28,172,1,1,1,0,0.05100879741563935
0,4,28,220,2,1,0,0,0.02773583707792868
0,74,28,116,3,1,0,0,0.06406300251296176
0,136,28,87,4,1,0,0,0.017846166257676245
0,127,28,248,5,1,0,0,0.022606093773101372
0,51,28,242,6,1,0,0,0.012660798156911322
0,105,28,93,7,1,1,0,0.025385100438373463
0,128,28,318,8,1,1,0,0.01843819773148466
0,27,28,54,9,1,0,0,0.017313675148064048
0,27,28,85,10,1,0,0,0.03044000033988442
0,46,28,246,11,1,0,0,0.012340967328460352
0,87,28,91,12,1,0,0,0.023940549124259473
0,130,28,241,13,1,0,0,0.012527207044508066
0,4,28,238,14,1,0,0,0.0164605847394468
0,13,28,48,15,1,0,0,0.011424883744382587
0,75,28,67,16,1,0,0,0.00754827331025642
0,67,28,193,17,1,0,0,0.010165305375173605
0,99,28,64,18,1,0,0,0.012349875682155497
0,85,29,93,1,1,0,0,0.14037347808447137
0,154,29,85,2,1,0,0,0.125640992470876
0,126,29,61,3,1,0,0,0.10075264118065054
0,2,29,45,4,1,0,0,0.022693530181789132
0,126,29,117,5,1,0,0,0.017662553371147874
0,154,29,173,6,1,0,0,0.017527449979635255
0,120,29,84,7,1,0,0,0.010625388417954533
0,113,29,87,8,1,0,0,0.014968502862548808
0,145,29,106,9,1,0,0,0.02343331431011854
0,93,29,116,10,1,0,0,0.015329943464798013
0,56,29,38,11,1,0,0,0.008494552677930594
0,152,29,118,12,1,0,0,0.009305157756506885
0,17,29,91,13,1,0,0,0.011139252797517488
0,54,29,57,14,1,0,0,0.011821153116578144
0,64,29,241,15,1,0,0,0.006508957955406303
0,8,29,224,16,1,0,0,0.012457561316880455
0,71,29,186,17,1,0,0,0.02099522832384665
0,5,29,238,18,1,1,0,0.010094180945355706
0,25,30,318,1,1,0,0,0.052827320708452905
0,61,30,198,2,1,0,0,0.01686115563491338
0,36,30,84,3,1,0,0,0.010014262659448232
0,12,30,50,4,1,0,0,0.014327072309613227
0,5,30,9,5,1,0,0,0.027196210664375487
0,89,30,248,6,1,0,0,0.028469760016764052
0,7,30,93,7,1,0,0,0.021469030635878954
0,31,30,106,8,1,0,0,0.03809163430742891
0,141,30,314,9,1,0,0,0.016115590787873377
0,95,30,45,10,1,0,0,0.010477087011367252
0,103,30,35,11,1,0,0,0.009593057641612345
0,105,30,123,12,1,0,0,0.026979523955026587
0,120,30,180,13,1,0,0,0.011036359564321464
0,102,30,241,14,1,0,0,0.0075190382116091725
0,119,30,224,15,1,0,0,0.007608528539442908
0,38,30,173,16,1,0,0,0.008407283156466012
0,60,30,48,17,1,0,0,0.016132846360750394
