time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,93,7,58,6,1,0,0,0.010682112104233771
0,53,7,19,7,1,0,0,0.017136228252736637
0,50,7,59,8,1,0,0,0.02537914936791895
0,64,7,158,9,1,0,0,0.01937903824903747
0,2,7,149,10,1,0,0,0.012963142224868706
0,61,7,285,11,1,0,0,0.014229863263897304
0,2,7,241,12,1,0,0,0.010541396641052627
0,112,7,52,13,1,0,0,0.011820158200333263
0,32,7,49,14,1,0,0,0.010588616229340176
0,70,7,297,15,1,0,0,0.009569442090499336
0,136,7,172,16,1,0,0,0.018948561839865423
0,4,7,133,17,1,0,0,0.027429051104756793
0,41,7,60,18,1,0,0,0.013525564119297792
0,107,8,256,1,1,0,0,0.08212379960745712
0,104,8,264,2,1,0,0,0.03645002602250627
0,104,8,160,3,1,0,0,0.06875337727322145
0,131,8,96,4,1,0,0,0.06704220692209795
0,44,8,8,5,1,1,0,0.03487192049027189
0,134,8,58,6,1,0,0,0.012411888327444663
0,55,8,59,7,1,0,0,0.020985964012553527
0,112,8,12,8,1,0,0,0.014013683244100685
0,132,8,147,9,1,0,0,0.01151359708673978
0,155,8,180,10,1,0,0,0.011467746716441334
0,62,8,98,11,1,0,0,0.013178081499888205
0,28,8,150,12,1,0,0,0.02365422702111137
0,66,8,298,13,1,0,0,0.011908503662940188
0,88,8,21,14,1,0,0,0.011906405223270945
0,135,8,174,15,1,0,0,0.008912212183999579
0,3,8,250,16,1,0,0,0.011921947075679978
0,28,8,141,17,1,0,0,0.012896828526457961
0,1,8,299,18,1,0,0,0.029748966136734802
0,155,9,153,1,1,0,0,0.04074704313563861
0,38,9,313,2,1,0,0,0.0272661938701296
0,67,9,41,3,1,0,0,0.03925231788822666
0,149,9,241,4,1,0,0,0.04592002021227284
0,51,9,49,5,1,0,0,0.034279460496686585
0,91,9,297,6,1,0,0,0.03884818499238541
0,114,9,131,7,1,0,0,0.03617578765838441
0,79,9,264,8,1,0,0,0.014792258362720393
0,118,9,15,9,1,0,0,0.021681236201027427
0,37,9,147,10,1,0,0,0.01425181620255824
0,91,9,258,11,1,0,0,0.02972665417722771
0,48,9,61,12,1,0,0,0.013652660055985187
0,89,9,309,13,1,0,0,0.022871160771182262
0,94,9,236,14,1,0,0,0.015119599181209288
0,97,9,67,15,1,0,0,0.015031204236200267
0,3,9,8,16,1,0,0,0.014769592379210078
0,73,9,43,17,1,0,0,0.01146335830456095
0,144,9,71,18,1,0,0,0.010861811036190936
0,141,10,250,1,1,0,0,0.07865139585826653
0,20,10,58,2,1,1,1,0.04319576676023094
0,141,10,282,3,1,0,0,0.026472234097513505
0,100,10,258,4,1,0,0,0.03791783603099817
0,125,10,130,5,1,0,0,0.02609899727724454
0,118,10,153,6,1,0,0,0.025184990752525685
0,68,10,131,7,1,0,0,0.027195862492518805
0,155,10,264,8,1,0,0,0.012914730888414857
0,131,10,41,9,1,0,0,0.015316729230577522
0,41,10,61,10,1,0,0,0.012135086606436146
0,54,10,241,11,1,0,0,0.016059205688180728
0,91,10,309,12,1,0,0,0.017857572293749693
0,84,10,174,13,1,0,0,0.015325999496132888
0,141,10,133,14,1,0,0,0.03221061573278299
0,148,10,55,15,1,0,0,0.009674476771563604
0,56,10,275,16,1,0,0,0.011169827732606413
0,58,10,96,17,1,0,0,0.01392127761866773
0,122,10,299,18,1,0,0,0.027329292999348675
0,150,11,299,1,1,1,1,0.21811897891137538
0,121,11,19,2,1,1,1,0.05801421637947093
0,105,11,59,3,1,0,0,0.04086405280009195
0,60,11,131,4,1,0,0,0.10889408167380693
0,79,11,147,5,1,0,0,0.01631258685988819
0,90,11,171,6,1,0,0,0.011802467721892718
0,156,11,67,7,1,0,0,0.021163095271298102
0,76,11,275,8,1,0,0,0.017765859264829646
0,139,11,153,9,1,0,0,0.009996051087347354
0,151,11,158,10,1,0,0,0.010777625314917163
0,139,11,264,11,1,0,0,0.008916065159888341
0,113,11,180,12,1,0,0,0.009616952816562677
0,35,11,130,13,1,0,0,0.012295932776168689
0,88,11,297,14,1,0,0,0.009358472356448511
0,130,11,150,15,1,0,0,0.017035889317073387
0,42,11,174,16,1,0,0,0.00974489793631842
0,44,11,55,17,1,0,0,0.012329535115827224
0,58,11,239,18,1,0,0,0.0221265224028328
0,50,12,12,1,1,0,0,0.0296114742312406
0,45,12,52,2,1,0,0,0.031082459425806418
0,69,12,172,3,1,0,0,0.03446334003145971
0,77,12,127,4,1,1,0,0.019934055615051086
0,53,12,58,5,1,0,0,0.03470275488045509
0,21,12,153,6,1,0,0,0.00924551205143362
0,2,12,59,7,1,0,0,0.0162852630256776
0,38,12,158,8,1,0,0,0.019861987217683102
0,98,12,313,9,1,0,0,0.02011208052539185
0,75,12,147,10,1,0,0,0.00972039772859122
0,113,12,289,11,1,0,0,0.01126180530844252
0,26,12,241,12,1,0,0,0.009531910432321345
0,138,12,150,13,1,1,0,0.026698272569657632
0,11,12,174,14,1,1,0,0.010600129835635654
0,10,12,1,15,1,0,0,0.01059040533039619
0,66,12,96,16,1,0,0,0.013046108899128201
0,93,12,141,17,1,0,0,0.010059996397223093
0,159,12,239,18,1,0,0,0.03161099815160962
0,150,13,309,1,1,0,0,0.045032727278243936
0,81,13,141,2,1,0,0,0.0411631177259852
0,106,13,58,3,1,0,0,0.017850766977251995
0,54,13,127,4,1,0,0,0.02145152021465346
0,124,13,7,5,1,0,0,0.014474982333732341
0,36,13,19,6,1,1,0,0.041490246470036976
0,118,13,59,7,1,0,0,0.018934303172154894
0,97,13,131,8,1,0,0,0.027022763060950365
0,140,13,147,9,1,0,0,0.01396079037260908
0,46,13,118,10,1,0,0,0.009034389554838308
0,94,13,258,11,1,0,0,0.017589226624531842
0,70,13,241,12,1,0,0,0.01745342453877501
0,43,13,49,13,1,0,0,0.009350511859292861
0,28,13,146,14,1,0,0,0.01091101102674562
0,31,13,174,15,1,0,0,0.019427499567230815
0,26,13,60,16,1,0,0,0.011739762118402202
0,42,13,43,17,1,0,0,0.011330314862951402
0,5,13,239,18,1,0,0,0.02495120735801103
0,98,14,158,1,1,0,0,0.055687072856891354
0,1,14,150,2,1,0,0,0.0708690598341406
0,149,14,153,3,1,0,0,0.0160641491267529
0,6,14,7,4,1,0,0,0.010840929552432566
0,127,14,131,5,1,1,0,0.031676687515221354
0,138,14,256,6,1,0,0,0.01618495654152709
0,51,14,264,7,1,0,0,0.020401799710861666
0,55,14,15,8,1,0,0,0.013651387365471643
0,148,14,180,9,1,0,0,0.009999663371095686
0,151,14,98,10,1,0,0,0.01252744543912591
0,15,14,67,11,1,0,0,0.02090600995135454
0,137,14,146,12,1,0,0,0.013307740582801361
0,78,14,60,13,1,0,0,0.014264998716273134
0,129,14,266,14,1,0,0,0.009596985752202409
0,30,14,159,15,1,0,0,0.00931565486715014
0,22,14,96,16,1,0,0,0.012882326189044852
0,102,14,239,17,1,0,0,0.021590077906562644
0,151,14,299,18,1,0,0,0.04690226564715968
0,28,15,7,1,1,0,0,0.05229155074353409
0,76,15,63,2,1,0,0,0.056657871957328965
0,68,15,127,3,1,0,0,0.035226473876292956
0,147,15,15,4,1,1,0,0.04104672044310426
0,68,15,55,5,1,0,0,0.027418797436973487
0,115,15,159,6,1,0,0,0.025134916105855703
0,25,15,71,7,1,0,0,0.01756899763015432
0,28,15,131,8,1,0,0,0.05031922781471068
0,61,15,158,9,1,0,0,0.012000136724071488
0,24,15,313,10,1,0,0,0.013694496231223048
0,11,15,49,11,1,0,0,0.011289339731348992
0,89,15,150,12,1,0,0,0.018467511789665252
0,111,15,162,13,1,0,0,0.013727709755135858
0,159,15,250,14,1,0,0,0.01603301242047452
0,87,15,1,15,1,0,0,0.016603658049293302
0,142,15,60,16,1,0,0,0.016377415597664403
0,70,15,96,17,1,0,0,0.013507843255627401
0,72,15,299,18,1,0,0,0.04421604114158383
0,125,16,264,1,1,0,0,0.06241230847937042
0,148,16,160,2,1,1,1,0.04909708335757598
0,120,16,256,3,1,1,1,0.034997845463975566
0,129,16,96,4,1,0,0,0.024138695383797794
0,17,16,8,5,1,1,1,0.027665201453975195
0,72,16,127,6,1,0,0,0.02186049185313482
0,117,16,58,7,1,1,1,0.024696165755488338
0,54,16,19,8,1,0,0,0.029323187999252997
0,46,16,131,9,1,0,0,0.029220404824631015
0,24,16,285,10,1,0,0,0.009870335596195611
0,112,16,41,11,1,0,0,0.0099312310988492
0,99,16,118,12,1,0,0,0.01004297567463513
0,70,16,258,13,1,0,0,0.01728529883138055
0,35,16,172,14,1,0,0,0.011596132082344331
0,104,16,150,15,1,0,0,0.035222947614322896
0,2,16,266,16,1,1,0,0.01004055200216541
0,126,16,159,17,1,0,0,0.010612447401613906
0,113,16,299,18,1,0,0,0.032662623955927374
0,35,17,153,1,1,1,0,0.07716748674018031
0,0,17,241,2,1,0,0,0.037272867636650636
0,74,17,313,3,1,0,0,0.020349185371825593
0,11,17,41,4,1,0,0,0.03540248904883015
0,44,17,297,5,1,0,0,0.027742975789091857
0,114,17,58,6,1,0,0,0.05139261649390903
0,117,17,7,7,1,0,0,0.014635717076317098
0,50,17,131,8,1,0,0,0.04894282684067473
0,10,17,160,9,1,0,0,0.027382414843805304
0,123,17,12,10,1,0,0,0.014398295037167622
0,143,17,147,11,1,0,0,0.010191040181975971
0,85,17,118,12,1,0,0,0.010938454402719313
0,86,17,258,13,1,0,0,0.013930684937779691
0,124,17,150,14,1,1,0,0.017586555486931055
0,84,17,298,15,1,0,0,0.012505126629684069
0,94,17,250,16,1,0,0,0.009246218561630248
0,151,17,8,17,1,0,0,0.019243544864548996
0,85,17,239,18,1,0,0,0.012187571283289293
0,0,18,298,1,1,1,1,0.13658726561347787
0,97,18,258,2,1,0,0,0.08699974124750134
0,34,18,58,3,1,1,1,0.05239421300855547
0,149,18,59,4,1,0,0,0.012350966167805854
0,124,18,256,5,1,0,0,0.02634399280732858
0,22,18,264,6,1,0,0,0.007977022230315657
0,3,18,15,7,1,0,0,0.022001819778107192
0,87,18,147,8,1,0,0,0.007984977863605844
0,108,18,41,9,1,0,0,0.010273192216702481
0,51,18,289,10,1,0,0,0.008212796588996709
0,40,18,172,11,1,0,0,0.009958956668795396
0,89,18,13,12,1,0,0,0.006159267992702905
0,20,18,174,13,1,0,0,0.01704763788512961
0,84,18,133,14,1,0,0,0.030865097945739356
0,130,18,1,15,1,0,0,0.007582962533959958
0,95,18,55,16,1,0,0,0.00806884488006015
0,56,18,96,17,1,0,0,0.006420054859165875
0,148,18,8,18,1,0,0,0.021476957927823642
0,17,19,299,1,1,0,0,0.21346439297503106
0,70,19,19,2,1,0,0,0.07683491309343926
0,150,19,131,3,1,0,0,0.05717166049143847
0,11,19,147,4,1,0,0,0.0143940878461783
0,119,19,67,5,1,0,0,0.021561612238356807
0,158,19,163,6,1,0,0,0.013647156705183587
0,70,19,43,7,1,0,0,0.02254656263212912
0,145,19,127,8,1,1,0,0.013556107816645097
0,140,19,58,9,1,0,0,0.04057990274240412
0,135,19,7,10,1,0,0,0.0075201645606359155
0,141,19,52,11,1,0,0,0.01049810544072801
0,153,19,309,12,1,0,0,0.01434875131001247
0,31,19,150,13,1,0,0,0.024420636908772945
0,158,19,174,14,1,0,0,0.011577332612424907
0,128,19,133,15,1,0,0,0.019752334547139674
0,28,19,60,16,1,0,0,0.012351607282877524
0,76,19,30,17,1,0,0,0.00748268534241898
0,139,19,239,18,1,0,0,0.025943961619489322
0,157,20,52,1,1,1,0,0.0376981013542632
0,125,20,172,2,1,1,1,0.03850916224213346
0,82,20,236,3,1,1,0,0.04441569764623004
0,82,20,284,4,1,0,0,0.04906944125329571
0,116,20,268,5,1,0,0,0.05406724266373014
0,45,20,58,6,1,0,0,0.057451324227391985
0,1,20,7,7,1,0,0,0.011446894570997793
0,157,20,19,8,1,0,0,0.021614943808214902
0,117,20,131,9,1,0,0,0.022394916823762174
0,10,20,285,10,1,0,0,0.011143622439854306
0,158,20,160,11,1,0,0,0.019671807957685528
0,67,20,309,12,1,0,0,0.013170003100100478
0,146,20,298,13,1,0,0,0.015709133746732724
0,47,20,67,14,1,0,0,0.011010566058442861
0,31,20,250,15,1,0,0,0.008295354966747702
0,128,20,266,16,1,0,0,0.0122717780084289
0,82,20,30,17,1,0,0,0.007866439861046546
0,155,20,239,18,1,0,0,0.014489176245657714
0,27,21,149,1,1,0,0,0.054691483351339616
0,154,21,309,2,1,0,0,0.0512719001563459
0,25,21,21,3,1,0,0,0.038414394304116466
0,72,21,13,4,1,0,0,0.04113616752757026
0,56,21,133,5,1,0,0,0.07667404719495766
0,155,21,127,6,1,0,0,0.01777555932341808
0,38,21,153,7,1,0,0,0.019316313416858254
0,23,21,7,8,1,0,0,0.009272145803255702
0,124,21,19,9,1,1,0,0.02633753373684982
0,76,21,131,10,1,0,0,0.025701921347518364
0,117,21,313,11,1,0,0,0.007637504809898022
0,122,21,63,12,1,0,0,0.010477674155369836
0,55,21,12,13,1,0,0,0.009962352517739618
0,147,21,130,14,1,0,0,0.008985001364837382
0,78,21,150,15,1,0,0,0.021137590594914237
0,149,21,298,16,1,0,0,0.030836841856656635
0,61,21,1,17,1,0,0,0.008962631198550869
0,130,21,239,18,1,0,0,0.02257874329291083
0,89,22,30,1,1,1,1,0.08752142066363273
0,63,22,150,2,1,0,0,0.12678024198864027
0,78,22,158,3,1,1,1,0.02440575924224255
0,112,22,174,4,1,0,0,0.05600284261988126
0,99,22,127,5,1,0,0,0.03125154270815767
0,75,22,19,6,1,1,0,0.03431361606569682
0,17,22,131,7,1,0,0,0.02656090653667066
0,28,22,256,8,1,1,0,0.031229682152868823
0,151,22,149,9,1,0,0,0.011675889371675087
0,2,22,285,10,1,0,0,0.008385610173276117
0,91,22,160,11,1,0,0,0.025627871271191992
0,100,22,12,12,1,0,0,0.007371256269161543
0,51,22,172,13,1,0,0,0.022548839126696796
0,51,22,236,14,1,0,0,0.014162062110183487
0,148,22,298,15,1,0,0,0.021206911141946845
0,143,22,266,16,1,0,0,0.015494413597403436
0,142,22,8,17,1,0,0,0.010468789450230009
0,29,22,299,18,1,0,0,0.028378757622140458
0,99,23,127,1,1,1,0,0.0885516204773023
0,151,23,63,2,1,0,0,0.0380542369247826
0,131,23,15,3,1,0,0,0.07597349870583257
0,50,23,239,4,1,1,1,0.045201389897605825
0,149,23,71,5,1,0,0,0.02610922830171588
0,145,23,58,6,1,1,0,0.052323109793448
0,1,23,19,7,1,0,0,0.033912306276746004
0,1,23,131,8,1,0,0,0.026330404279069713
0,52,23,256,9,1,0,0,0.026856913443024436
0,32,23,160,10,1,0,0,0.022692894272444895
0,95,23,12,11,1,0,0,0.00897036272584008
0,111,23,41,12,1,0,0,0.006785516070207305
0,66,23,258,13,1,0,0,0.011182603764015768
0,62,23,309,14,1,0,0,0.01537668105633498
0,49,23,49,15,1,0,0,0.006085841255679568
0,3,23,172,16,1,0,0,0.01472145065000105
0,113,23,266,17,1,0,0,0.009666982590089461
0,94,23,8,18,1,0,0,0.013659979359922912
0,130,24,264,1,1,1,0,0.036145781912504955
0,78,24,160,2,1,0,0,0.13171727546265158
0,47,24,32,3,1,1,1,0.026837992644240444
0,58,24,153,4,1,0,0,0.02231093171479483
0,107,24,7,5,1,0,0,0.009501191183371716
0,82,24,131,6,1,0,0,0.03467547778638902
0,106,24,158,7,1,0,0,0.05840610885221985
0,45,24,313,8,1,0,0,0.009672033339273611
0,112,24,285,9,1,0,0,0.009477908372513087
0,70,24,12,10,1,0,0,0.01290283720783063
0,113,24,147,11,1,0,0,0.008375500493078262
0,19,24,52,12,1,0,0,0.021452701406083182
0,3,24,49,13,1,0,0,0.021217893416062818
0,127,24,133,14,1,0,0,0.028227835529088353
0,100,24,55,15,1,0,0,0.007965036811349607
0,51,24,275,16,1,0,0,0.00905161307159837
0,126,24,266,17,1,0,0,0.008195211946797088
0,17,24,299,18,1,0,0,0.02750839426887873
0,77,25,153,1,1,0,0,0.07219568460652268
0,39,25,313,2,1,0,0,0.03273245472868576
0,6,25,289,3,1,0,0,0.0403241725254374
0,53,25,241,4,1,0,0,0.05274852112476667
0,80,25,49,5,1,0,0,0.03854772204518098
0,129,25,297,6,1,0,0,0.03468197073466032
0,97,25,1,7,1,0,0,0.03103281862483665
0,19,25,58,8,1,0,0,0.03282461979461093
0,111,25,282,9,1,0,0,0.007075530654449535
0,130,25,59,10,1,0,0,0.009148824503362586
0,120,25,264,11,1,0,0,0.013442396574373959
0,27,25,15,12,1,0,0,0.015829084346117
0,141,25,160,13,1,1,0,0.01769612101430482
0,85,25,162,14,1,0,0,0.007820239428281826
0,74,25,67,15,1,0,0,0.01387219991029011
0,13,25,55,16,1,0,0,0.009222439745748134
0,20,25,239,17,1,1,0,0.029555428622002892
0,126,25,299,18,1,0,0,0.01714376770526243
0,49,26,98,1,1,1,1,0.09553021087071718
0,73,26,282,2,1,0,0,0.034183048236915065
0,127,26,58,3,1,0,0,0.14086432199694673
0,28,26,258,4,1,0,0,0.0372275319650559
0,65,26,130,5,1,0,0,0.034413371826644494
0,149,26,266,6,1,1,0,0.045409122415244085
0,62,26,7,7,1,0,0,0.006702425118528065
0,74,26,19,8,1,1,0,0.033847013612922895
0,151,26,131,9,1,0,0,0.01524162163325018
0,91,26,158,10,1,0,0,0.018721381742586172
0,89,26,147,11,1,0,0,0.009679364429143302
0,54,26,180,12,1,0,0,0.006970694534494928
0,36,26,241,13,1,0,0,0.006906275587147636
0,39,26,52,14,1,1,0,0.009571932487652821
0,82,26,297,15,1,0,0,0.007232001852099809
0,112,26,32,16,1,0,0,0.011832633537817482
0,117,26,239,17,1,0,0,0.028154093043869524
0,2,26,247,18,1,0,0,0.007778580547190058
0,43,27,19,1,1,1,0,0.12190931861408887
0,157,27,59,2,1,0,0,0.07224030726916128
0,106,27,131,3,1,1,1,0.12136354895464373
0,63,27,147,4,1,0,0,0.023136011087545316
0,123,27,67,5,1,0,0,0.04990388253971358
0,20,27,275,6,1,0,0,0.025353404402282665
0,124,27,299,7,1,0,0,0.0710454754713257
0,84,27,127,8,1,0,0,0.01754028104199465
0,102,27,7,9,1,0,0,0.007387556471564286
0,148,27,63,10,1,0,0,0.004868972713953842
0,118,27,256,11,1,0,0,0.017630034688799
0,53,27,149,12,1,0,0,0.004801322167259062
0,35,27,160,13,1,0,0,0.012325385396869507
0,3,27,12,14,1,0,0,0.006750161484560353
0,71,27,309,15,1,0,0,0.010898037606167917
0,43,27,236,16,1,0,0,0.007651111493957939
0,75,27,284,17,1,0,0,0.008432927928860766
0,112,27,30,18,1,0,0,0.018126307388442273
0,125,28,12,1,1,1,1,0.0445313190920205
0,52,28,180,2,1,0,0,0.040750535806789785
0,110,28,52,3,1,0,0,0.07714737370724326
0,148,28,172,4,1,0,0,0.07044473971034403
0,150,28,236,5,1,0,0,0.04597352792428507
0,106,28,284,6,1,0,0,0.05595291367537518
0,52,28,60,7,1,1,1,0.024465965261952015
0,136,28,58,8,1,0,0,0.022348125708278065
0,87,28,19,9,1,0,0,0.034572539256262545
0,72,28,131,10,1,0,0,0.020159509331091265
0,113,28,264,11,1,0,0,0.012153939363528071
0,158,28,118,12,1,1,0,0.008954411815723132
0,104,28,298,13,1,0,0,0.02109666108277762
0,105,28,162,14,1,0,0,0.007300881658844084
0,52,28,32,15,1,0,0,0.021903955943144635
0,127,28,275,16,1,0,0,0.01054518200398549
0,58,28,239,17,1,0,0,0.022192408281795736
0,128,28,299,18,1,0,0,0.01654587909035132
0,136,29,149,1,1,1,0,0.03090636442877404
0,113,29,21,2,1,1,1,0.031982467503057346
0,7,29,285,3,1,0,0,0.021119192363036443
0,144,29,61,4,1,1,0,0.015453489145412704
0,75,29,58,5,1,0,0,0.034518193862802485
0,9,29,127,6,1,0,0,0.02412674414804271
0,34,29,282,7,1,0,0,0.008589501500729206
0,148,29,131,8,1,0,0,0.04054300722075679
0,135,29,147,9,1,0,0,0.014055482389710182
0,102,29,41,10,1,0,0,0.009820782639067969
0,0,29,52,11,1,0,0,0.012427281527496973
0,156,29,98,12,1,0,0,0.025912508534714142
0,21,29,172,13,1,0,0,0.02898893969740839
0,151,29,150,14,1,0,0,0.02533274685352518
0,21,29,32,15,1,0,0,0.016088089157376112
0,103,29,30,16,1,0,0,0.020374214592443568
0,2,29,239,17,1,0,0,0.03762423439137621
0,105,29,299,18,1,0,0,0.02414796750081464
0,121,30,118,1,1,1,0,0.087744782177972
0,118,30,158,2,1,1,0,0.07131707318215295
0,90,30,174,3,1,0,0,0.015923104627487576
0,107,30,127,4,1,0,0,0.023189603393713776
0,91,30,59,5,1,0,0,0.013834086119865339
0,150,30,160,6,1,0,0,0.025146874800389067
0,54,30,12,7,1,0,0,0.01640341463206568
0,45,30,41,8,1,0,0,0.01123816702927038
0,101,30,258,9,1,1,0,0.014510327309894799
0,39,30,98,10,1,0,0,0.016972679548739364
0,84,30,297,11,1,0,0,0.007014101030232837
0,23,30,171,12,1,0,0,0.00738216570553932
0,34,30,172,13,1,0,0,0.03383704388850334
0,148,30,13,14,1,0,0,0.007342249246359692
0,62,30,55,15,1,0,0,0.006526247332128617
0,18,30,96,16,1,0,0,0.008030298983662847
0,57,30,8,17,1,0,0,0.02347157705601825
