time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,142,9,150,15,1,0,0,0.009962556428636653
0,137,9,267,16,1,0,0,0.01150245536927275
0,156,9,151,17,1,0,0,0.030232120657788058
0,23,9,312,18,1,0,0,0.01078173591595765
0,109,10,58,1,1,1,1,0.11868476430914078
0,56,10,186,2,1,1,0,0.0303708779474283
0,61,10,66,3,1,0,0,0.03220140423502628
0,154,10,298,4,1,1,0,0.020082254035826922
0,2,10,286,5,1,0,0,0.023349772957725803
0,140,10,160,6,1,0,0,0.01945416491045268
0,147,10,189,7,1,0,0,0.01047825446955608
0,133,10,289,8,1,0,0,0.010545827875680685
0,105,10,36,9,1,0,0,0.011593840499104065
0,86,10,251,10,1,0,0,0.035365737700000115
0,82,10,88,11,1,0,0,0.010380625544434167
0,82,10,93,12,1,0,0,0.008495438488995824
0,129,10,248,13,1,0,0,0.018719711855169973
0,80,10,293,14,1,0,0,0.014883020276230001
0,39,10,169,15,1,0,0,0.014357197704066063
0,6,10,267,16,1,0,0,0.015122723173255397
0,159,10,171,17,1,0,0,0.009110073819699107
0,99,10,219,18,1,0,0,0.00871562740665762
0,156,11,251,1,1,1,0,0.11246410586648256
0,111,11,315,2,1,1,0,0.04897183723428532
0,17,11,139,3,1,0,0,0.12929933052904147
0,17,11,267,4,1,0,0,0.06536499804861685
0,10,11,171,5,1,0,0,0.0396411300681334
0,120,11,219,6,1,0,0,0.029654390746906813
0,107,11,286,7,1,0,0,0.024738942977620332
0,46,11,160,8,1,0,0,0.012067420939989498
0,147,11,316,9,1,0,0,0.008889839139060942
0,91,11,188,10,1,0,0,0.008811812116385449
0,159,11,186,11,1,0,0,0.020292880538079955
0,60,11,93,12,1,1,0,0.011434509845498497
0,134,11,248,13,1,0,0,0.010540520353751224
0,136,11,58,14,1,0,0,0.03414848767943936
0,29,11,153,15,1,0,0,0.016182399664778732
0,153,11,76,16,1,0,0,0.006309694660326176
0,11,11,319,17,1,0,0,0.017470961391988626
0,18,11,157,18,1,0,0,0.006869269803642339
0,97,12,300,1,1,1,0,0.05215600061275027
0,136,12,316,2,1,1,0,0.06929185660961663
0,59,12,188,3,1,1,0,0.05906724967238253
0,109,12,36,4,1,0,0,0.04561890536494331
0,50,12,44,5,1,0,0,0.05053364574184778
0,32,12,76,6,1,0,0,0.03572759888018879
0,92,12,244,7,1,0,0,0.0947134193751286
0,4,12,189,8,1,1,0,0.011570535377056991
0,82,12,63,9,1,0,0,0.008154881367097284
0,29,12,106,10,1,0,0,0.011408534893651807
0,117,12,186,11,1,0,0,0.020075615903936597
0,17,12,251,12,1,0,0,0.021677154045563085
0,115,12,62,13,1,0,0,0.007927819698981348
0,114,12,139,14,1,0,0,0.020900629628748064
0,2,12,41,15,1,0,0,0.009365314097602079
0,56,12,81,16,1,0,0,0.013925346153145286
0,33,12,151,17,1,0,0,0.019465811113693443
0,112,12,171,18,1,0,0,0.011443808580935508
0,94,13,189,1,1,1,0,0.07589047177590583
0,144,13,317,2,1,0,0,0.09810572457038594
0,138,13,93,3,1,0,0,0.06972583601713686
0,81,13,245,4,1,1,0,0.07351572404617393
0,131,13,293,5,1,1,1,0.024487765126617333
0,7,13,157,6,1,0,0,0.03073935294657632
0,17,13,261,7,1,0,0,0.03456668363075103
0,5,13,106,8,1,0,0,0.007776997561025779
0,3,13,251,9,1,0,0,0.020270886629821915
0,18,13,88,10,1,0,0,0.012055692844574025
0,38,13,66,11,1,0,0,0.013788182460559
0,142,13,81,12,1,0,0,0.012409893555211856
0,4,13,278,13,1,0,0,0.008240691252266931
0,143,13,122,14,1,0,0,0.009881149396680665
0,2,13,40,15,1,0,0,0.006627970627034411
0,27,13,150,16,1,0,0,0.00978140787926997
0,124,13,76,17,1,0,0,0.006784613529373689
0,146,13,11,18,1,0,0,0.006713485999304826
0,6,14,278,1,1,1,1,0.055650772622617244
0,16,14,286,2,1,1,0,0.05411808908882056
0,127,14,160,3,1,0,0,0.027019632104950578
0,81,14,36,4,1,0,0,0.018090269434184823
0,21,14,186,5,1,0,0,0.02150626390505669
0,25,14,88,6,1,0,0,0.008214490774706075
0,92,14,273,7,1,0,0,0.014561430035713321
0,9,14,93,8,1,0,0,0.01143230390418794
0,4,14,139,9,1,1,0,0.023340823448026557
0,87,14,245,10,1,0,0,0.010204592179967322
0,23,14,154,11,1,0,0,0.021814927505629102
0,50,14,81,12,1,0,0,0.011475503024774271
0,71,14,40,13,1,0,0,0.009056542495546781
0,130,14,293,14,1,0,0,0.021766869202953
0,136,14,151,15,1,0,0,0.026413839724210873
0,127,14,312,16,1,0,0,0.015166460184161696
0,93,14,171,17,1,0,0,0.011705318540368666
0,105,14,244,18,1,0,0,0.008971060405481845
0,38,15,55,1,1,0,0,0.04258844712923098
0,58,15,319,2,1,0,0,0.05605784524801323
0,157,15,151,3,1,0,0,0.042910635069378464
0,125,15,300,4,1,0,0,0.012800043789212701
0,7,15,160,5,1,0,0,0.0182119926859165
0,100,15,289,6,1,0,0,0.009154562451357302
0,59,15,317,7,1,0,0,0.014910539399806792
0,87,15,186,8,1,0,0,0.014978331648074848
0,57,15,251,9,1,0,0,0.02677927235478746
0,24,15,93,10,1,0,0,0.016695698036386986
0,7,15,139,11,1,0,0,0.03430645765218504
0,65,15,245,12,1,0,0,0.018645841966324475
0,72,15,81,13,1,0,0,0.019470165570947235
0,137,15,278,14,1,0,0,0.02409552888152249
0,43,15,140,15,1,0,0,0.020266496014348413
0,142,15,171,16,1,0,0,0.01167975226493282
0,134,15,298,17,1,0,0,0.01375607295451161
0,110,15,244,18,1,0,0,0.009836493470873406
0,1,16,232,1,1,0,0,0.18116656831969952
0,101,16,160,2,1,0,0,0.07032801020201802
0,112,16,88,3,1,0,0,0.0394983134007833
0,85,16,64,4,1,0,0,0.03802792801437642
0,56,16,248,5,1,0,0,0.04720168159160273
0,93,16,40,6,1,1,0,0.07198279436166004
0,22,16,300,7,1,0,0,0.014906154950432716
0,98,16,289,8,1,0,0,0.008897498045809287
0,92,16,316,9,1,0,0,0.012118923122207447
0,34,16,315,10,1,0,0,0.008144412321948418
0,24,16,58,11,1,0,0,0.012222751812118427
0,83,16,278,12,1,0,0,0.0182093868084555
0,140,16,293,13,1,0,0,0.019354246647918308
0,66,16,150,14,1,0,0,0.00599200019781072
0,25,16,76,15,1,0,0,0.007547248367958487
0,6,16,319,16,1,0,0,0.013095027695765551
0,35,16,151,17,1,0,0,0.017190705774758744
0,88,16,298,18,1,0,0,0.017484565009568676
0,62,17,169,1,1,0,0,0.09478923317407155
0,145,17,273,2,1,1,0,0.03351472501601429
0,116,17,297,3,1,0,0,0.033237430711857925
0,159,17,316,4,1,0,0,0.010910077743990644
0,59,17,188,5,1,0,0,0.028817624136586388
0,85,17,36,6,1,0,0,0.01567337304452371
0,117,17,315,7,1,0,0,0.01118690564066569
0,15,17,248,8,1,0,0,0.012582234857661209
0,111,17,139,9,1,0,0,0.03301681317323653
0,33,17,245,10,1,0,0,0.01507209757970103
0,128,17,55,11,1,0,0,0.006578139591660524
0,6,17,278,12,1,0,0,0.04296855898190054
0,95,17,122,13,1,0,0,0.010749181735593348
0,42,17,293,14,1,0,0,0.02020662205693032
0,129,17,150,15,1,0,0,0.010113379572806908
0,45,17,157,16,1,0,0,0.008050820812771588
0,77,17,11,17,1,0,0,0.008194750322624109
0,96,17,312,18,1,0,0,0.014365259315879165
0,69,18,186,1,1,1,0,0.09253493066118515
0,115,18,82,2,1,1,0,0.054021249428962206
0,47,18,66,3,1,0,0,0.047622825566939246
0,155,18,58,4,1,0,0,0.06997634076947275
0,42,18,154,5,1,0,0,0.05873808623173752
0,74,18,298,6,1,0,0,0.07537284398960789
0,35,18,300,7,1,0,0,0.01261807025317982
0,32,18,189,8,1,0,0,0.017535259242489193
0,84,18,316,9,1,0,0,0.011018697273776195
0,60,18,273,10,1,0,0,0.009870462128589616
0,113,18,93,11,1,0,0,0.008486774864743618
0,61,18,139,12,1,0,0,0.011727777920665696
0,20,18,81,13,1,0,0,0.012173759326119749
0,4,18,293,14,1,0,0,0.017584668476100282
0,114,18,297,15,1,0,0,0.007732606971237916
0,27,18,198,16,1,0,0,0.008969397956219337
0,151,18,11,17,1,0,0,0.005149529072684333
0,131,18,244,18,1,0,0,0.009805072599236348
0,23,19,251,1,1,1,1,0.1360930495494157
0,1,19,139,2,1,0,0,0.0980322378829687
0,85,19,11,3,1,0,0,0.041893946395158775
0,92,19,171,4,1,0,0,0.041641612486282176
0,36,19,115,5,1,0,0,0.030776856864766795
0,12,19,286,6,1,0,0,0.020113312001860017
0,117,19,160,7,1,0,0,0.014748390587970296
0,86,19,289,8,1,1,0,0.00935077805082588
0,31,19,246,9,1,0,0,0.010031326379978184
0,77,19,188,10,1,0,0,0.013517985758956205
0,24,19,36,11,1,0,0,0.00952608336882753
0,70,19,186,12,1,0,0,0.018774689679033695
0,2,19,88,13,1,0,0,0.010638927826462702
0,99,19,58,14,1,0,0,0.018126461558328345
0,73,19,293,15,1,0,0,0.03406235294366023
0,104,19,76,16,1,0,0,0.009777909582321834
0,87,19,157,17,1,0,0,0.008943376036027817
0,47,19,312,18,1,0,0,0.017418722516260796
0,122,20,36,1,1,1,1,0.12958820929898174
0,94,20,188,2,1,1,1,0.10345506207481303
0,139,20,300,3,1,0,0,0.03515372672463564
0,58,20,316,4,1,0,0,0.03235113234541746
0,145,20,44,5,1,0,0,0.025785911031526724
0,148,20,232,6,1,0,0,0.023223157012663965
0,23,20,289,7,1,1,0,0.012111201337158225
0,159,20,317,8,1,0,0,0.011017794098514179
0,53,20,64,9,1,0,0,0.009512359495954423
0,82,20,273,10,1,0,0,0.011302457952971037
0,136,20,93,11,1,0,0,0.017416351903376016
0,83,20,139,12,1,1,0,0.03259964766221341
0,62,20,40,13,1,0,0,0.011052022176284851
0,11,20,293,14,1,0,0,0.02691628549600182
0,150,20,319,15,1,0,0,0.022494804436851076
0,115,20,198,16,1,0,0,0.008807568206309251
0,156,20,11,17,1,0,0,0.005939276776548285
0,131,20,115,18,1,0,0,0.008704781610738056
0,94,21,189,1,1,0,0,0.10415365047144517
0,96,21,245,2,1,1,0,0.04377059299360512
0,126,21,293,3,1,1,0,0.09143258290901128
0,12,21,232,4,1,0,0,0.03224231506268397
0,108,21,300,5,1,0,0,0.013739277855547962
0,133,21,160,6,1,0,0,0.00730735049566961
0,70,21,188,7,1,0,0,0.015889998205338558
0,158,21,82,8,1,0,0,0.013118280699382798
0,81,21,64,9,1,0,0,0.009892472012443433
0,126,21,44,10,1,0,0,0.006145172362897261
0,102,21,139,11,1,0,0,0.013186325313367163
0,76,21,41,12,1,0,0,0.007364270976666375
0,28,21,55,13,1,0,0,0.008362485779980947
0,19,21,154,14,1,0,0,0.010638437353812188
0,72,21,81,15,1,0,0,0.014469016182712657
0,73,21,153,16,1,0,0,0.00883972254582455
0,38,21,198,17,1,0,0,0.006759570208244674
0,61,21,151,18,1,0,0,0.012381060652955096
0,60,22,286,1,1,0,0,0.14536368796521787
0,28,22,246,2,1,0,0,0.056568075633951456
0,135,22,278,3,1,0,0,0.10828390915516285
0,158,22,198,4,1,0,0,0.0545446373356354
0,49,22,232,5,1,1,0,0.023670161009549218
0,125,22,36,6,1,0,0,0.02675958251957363
0,47,22,106,7,1,0,0,0.009382648650212294
0,75,22,82,8,1,0,0,0.007869904991952382
0,9,22,273,9,1,0,0,0.008979710328977788
0,83,22,66,10,1,0,0,0.0091025180464202
0,17,22,139,11,1,0,0,0.015000411766032
0,3,22,55,12,1,0,0,0.005600350334617821
0,124,22,81,13,1,0,0,0.01087940614806651
0,155,22,293,14,1,0,0,0.015356079285213141
0,147,22,267,15,1,0,0,0.014531514814713738
0,88,22,11,16,1,0,0,0.007946250914240626
0,136,22,298,17,1,0,0,0.021621991843173087
0,4,22,115,18,1,0,0,0.005628617190853089
0,88,23,319,1,1,1,1,0.1804473911038684
0,136,23,63,2,1,0,0,0.0351419248750701
0,98,23,151,3,1,0,0,0.04589420202830958
0,130,23,232,4,1,0,0,0.04896777413773079
0,63,23,300,5,1,0,0,0.021777093081947745
0,35,23,160,6,1,0,0,0.010666569324532554
0,146,23,189,7,1,0,0,0.027264877209102353
0,145,23,36,8,1,0,0,0.0251094402967758
0,32,23,106,9,1,0,0,0.013079321706056687
0,87,23,317,10,1,0,0,0.009009339389703169
0,78,23,186,11,1,0,0,0.016664298943139463
0,111,23,315,12,1,0,0,0.02007056786998729
0,72,23,139,13,1,0,0,0.025302610565518555
0,149,23,154,14,1,0,0,0.018835879967842244
0,134,23,81,15,1,0,0,0.01552653522383382
0,7,23,278,16,1,0,0,0.021892836762082934
0,121,23,298,17,1,0,0,0.01902086186112939
0,44,23,115,18,1,0,0,0.007053421648478286
0,93,24,232,1,1,0,0,0.07132063856246622
0,127,24,312,2,1,1,0,0.04097424197828996
0,92,24,189,3,1,0,0,0.02292168462492989
0,26,24,246,4,1,1,0,0.013084663830795748
0,137,24,36,5,1,0,0,0.02416805974937707
0,93,24,251,6,1,0,0,0.04262087545059221
0,146,24,273,7,1,0,0,0.015288126619771083
0,54,24,315,8,1,0,0,0.0186723209667107
0,98,24,139,9,1,1,0,0.03670896704931836
0,17,24,41,10,1,0,0,0.011119855823731968
0,55,24,154,11,1,0,0,0.010960712681525686
0,107,24,81,12,1,0,0,0.016506446342331556
0,20,24,278,13,1,0,0,0.023388234839332823
0,133,24,150,14,1,0,0,0.012090959246318556
0,122,24,140,15,1,0,0,0.005303066577355686
0,9,24,171,16,1,0,0,0.006737239531229173
0,159,24,298,17,1,0,0,0.02429023170027699
0,26,24,219,18,1,0,0,0.008276849189476009
0,104,25,289,1,1,1,1,0.06928496786527139
0,50,25,41,2,1,0,0,0.046409444821196306
0,49,25,153,3,1,0,0,0.04800987471888462
0,159,25,297,4,1,0,0,0.045804729314577124
0,84,25,232,5,1,1,0,0.03725907172508539
0,103,25,316,6,1,0,0,0.01617504303202675
0,137,25,36,7,1,0,0,0.018886862731913083
0,130,25,251,8,1,0,0,0.031120051282006407
0,76,25,64,9,1,0,0,0.006947990600728483
0,49,25,37,10,1,0,0,0.007967851545563776
0,42,25,139,11,1,0,0,0.043895323330005134
0,26,25,245,12,1,0,0,0.01651875679912266
0,129,25,55,13,1,0,0,0.008785732338189136
0,28,25,278,14,1,0,0,0.023238632575861253
0,119,25,122,15,1,0,0,0.0143099459499852
0,18,25,150,16,1,0,0,0.006330488551096532
0,59,25,319,17,1,0,0,0.03771529698784255
0,124,25,312,18,1,0,0,0.01479430433875389
0,99,26,298,1,1,0,0,0.15776400665490908
0,114,26,106,2,1,0,0,0.021827134112242595
0,117,26,186,3,1,0,0,0.03476014316030854
0,62,26,82,4,1,0,0,0.02064503880038647
0,88,26,66,5,1,0,0,0.024487165956009735
0,125,26,58,6,1,0,0,0.04199312433097153
0,50,26,154,7,1,0,0,0.026591748529003312
0,80,26,232,8,1,0,0,0.029021075229992317
0,1,26,289,9,1,0,0,0.02269951085061596
0,74,26,316,10,1,0,0,0.01285335583404205
0,77,26,188,11,1,0,0,0.03401931086885575
0,42,26,88,12,1,0,0,0.008093094257581935
0,87,26,315,13,1,0,0,0.016785769588229683
0,54,26,248,14,1,0,0,0.01071390948174127
0,32,26,55,15,1,0,0,0.007793420442563396
0,1,26,151,16,1,0,0,0.021581590987860885
0,7,26,219,17,1,0,0,0.0065845011480891915
0,11,26,115,18,1,0,0,0.005725455121916579
0,138,27,251,1,1,0,0,0.15052580909185628
0,141,27,315,2,1,0,0,0.05085229024318261
0,115,27,139,3,1,0,0,0.14761062148203663
0,107,27,267,4,1,0,0,0.025447154534872833
0,139,27,171,5,1,1,0,0.025522579907652707
0,124,27,219,6,1,0,0,0.05039131829057651
0,32,27,115,7,1,0,0,0.03137698526850738
0,104,27,232,8,1,0,0,0.027995856785114168
0,147,27,300,9,1,0,0,0.006345745113837038
0,74,27,189,10,1,0,0,0.02621175836842555
0,119,27,246,11,1,0,0,0.010718418601272784
0,27,27,188,12,1,0,0,0.020533464255272058
0,143,27,36,13,1,1,0,0.00889159262339053
0,24,27,106,14,1,0,0,0.0072247868667564856
0,70,27,186,15,1,0,0,0.02038514149630072
0,100,27,122,16,1,0,0,0.005571544229349377
0,146,27,293,17,1,0,0,0.019363648027806102
0,128,27,297,18,1,0,0,0.00799743631077885
0,72,28,300,1,1,0,0,0.04549225023332435
0,75,28,316,2,1,0,0,0.07263863062971924
0,45,28,188,3,1,0,0,0.10987562305564107
0,29,28,36,4,1,1,1,0.09852378116838797
0,74,28,76,5,1,1,1,0.03293659453289558
0,124,28,232,6,1,0,0,0.040921136342432454
0,123,28,160,7,1,0,0,0.012213209629757433
0,64,28,251,8,1,0,0,0.02680020817076263
0,80,28,82,9,1,0,0,0.008457188695392808
0,156,28,66,10,1,1,0,0.006000697567585873
0,120,28,58,11,1,0,0,0.0299019587928518
0,84,28,139,12,1,0,0,0.027664131613354577
0,71,28,245,13,1,0,0,0.01458153127084118
0,96,28,55,14,1,0,0,0.007113076243619723
0,97,28,154,15,1,0,0,0.00873899962902038
0,63,28,169,16,1,0,0,0.004397380503895331
0,10,28,150,17,1,0,0,0.00444280544174069
0,9,28,198,18,1,0,0,0.006974499065625575
0,55,29,189,1,1,1,1,0.09685273022790977
0,113,29,93,2,1,1,0,0.04951676147741913
0,53,29,37,3,1,1,1,0.03541212402416156
0,38,29,293,4,1,1,0,0.10130582601923022
0,61,29,157,5,1,0,0,0.04315917655722191
0,152,29,261,6,1,0,0,0.03857392111307009
0,68,29,300,7,1,0,0,0.011423021731328696
0,91,29,289,8,1,0,0,0.026652772471405486
0,95,29,188,9,1,0,0,0.02240624218797979
0,110,29,186,10,1,0,0,0.013510862327640934
0,159,29,251,11,1,0,0,0.03328804446190167
0,4,29,66,12,1,0,0,0.01160629147840791
0,95,29,315,13,1,0,0,0.007670220933344879
0,138,29,58,14,1,0,0,0.01417886238223614
0,36,29,44,15,1,0,0,0.00492558474324079
0,99,29,154,16,1,0,0,0.012252499951523764
0,107,29,169,17,1,0,0,0.006901834879253801
0,77,29,151,18,1,0,0,0.01673700343753146
0,123,30,246,1,1,1,1,0.0565852133496214
0,95,30,286,2,1,1,1,0.03794683829403296
0,94,30,62,3,1,1,0,0.01512772075051963
0,84,30,278,4,1,0,0,0.08891097318396972
0,33,30,150,5,1,0,0,0.016133512948225376
0,157,30,300,6,1,0,0,0.015228733822461602
0,66,30,189,7,1,0,0,0.05389104870547417
0,126,30,289,8,1,0,0,0.015253585386488255
0,159,30,188,9,1,0,0,0.021327462448983984
0,30,30,251,10,1,0,0,0.05008400574872455
0,132,30,273,11,1,0,0,0.014074719081299588
0,25,30,93,12,1,0,0,0.03138897251155216
0,25,30,248,13,1,0,0,0.0192075977225975
0,89,30,139,14,1,0,0,0.018003092144709645
0,117,30,41,15,1,0,0,0.008346547225528286
0,140,30,55,16,1,0,0,0.006496819307597119
0,57,30,169,17,1,1,0,0.005503816061104642
