product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
176,2.109214729798644,0.17140475244455855,hybrid,0.8028688524590164,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Atlas Q186 black wireless headphones,Atlas,headphones,wireless,Q186,black,32.77,0.42633604520228296,3,3.5195728343974766,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.21813229370080403,0.05992138977929423,0.15686355043113373,0.02928701814445908,0.00017033526069080887,0.0612687432696703,8,"32,184,56,152,16,144,224,280",1.0,0.08074160634885157,8.752961765644889e-05,0.0009456313895562972,catalog_substitute_shrunk,-0.07254428,0.092558789730887,0.7622950819672131,0.4426229508196721,0.6504098360655738,15,False,0.0,BLOCK,semantic_threshold,0.6504098360655738
56,2.109214729798644,0.17111424671529418,hybrid,0.7938524590163936,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Kite Q156 black wireless headphones,Kite,headphones,wireless,Q156,black,69.67,0.5453570280234851,1,4.258021154702763,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1,0.21812794682956207,0.059919634329283926,0.16544446946348512,0.03357789564624544,0.00020923082309735018,0.05268347736607696,8,"184,176,32,152,40,16,224,88",1.0,0.08120179716332225,0.0001671338383028356,0.0015173272999615614,catalog_substitute_shrunk,-0.057107694,0.08973512474768014,0.8114754098360656,0.4262295081967213,0.6766393442622951,12,False,0.0,BLOCK,semantic_threshold,0.6766393442622951
32,2.109214729798644,0.17107464556129426,hybrid,0.7848360655737705,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Atlas M132 black wireless headphones,Atlas,headphones,wireless,M132,black,20.9,0.18848666903400035,2,3.086486636822455,1,complement,0,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1,0.21813351459622993,0.05992138920707921,0.1568974024486246,0.02930333313327655,0.00013379997459301367,0.061236112147605326,8,"176,184,56,152,224,144,16,280",1.0,0.08058396985893936,6.678842866423098e-05,0.0007515385979777242,catalog_substitute_shrunk,-0.09117106,0.0573458675056903,0.7377049180327869,0.29508196721311475,0.5827868852459017,30,False,0.0,BLOCK,semantic_threshold,0.5827868852459017
248,2.109214729798644,0.16961585843639077,hybrid,0.7758196721311476,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Vela I168 white wireless headphones,Vela,headphones,wireless,I168,white,98.07,0.7912686225275334,2,4.5958266709849385,1,complement,0,1,5.0,3.0,0.0,2.0,0.4,0.038461538461538464,4,0,0,0.21813288517962398,0.05992086111269763,0.16473955865260664,0.03322419784918895,0.00014475908044649316,0.05339332652701735,8,"312,264,224,280,184,96,176,32",1.0,0.08152635063987812,0.00021080177873223434,0.0018895669494099938,catalog_substitute_shrunk,-0.62811834,0.2167442573830129,0.3114754098360656,0.819672131147541,0.489344262295082,37,False,0.0,NATIVE,native_history,0.489344262295082
24,2.109214729798644,0.1679870861278393,hybrid,0.7668032786885246,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Nimbus E124 black wireless headphones,Nimbus,headphones,wireless,E124,black,17.22,0.5781623890706806,4,2.9025198918318122,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.218134677798128,0.05992077242554516,0.1657099035209521,0.0337083852869572,6.718278099330968e-05,0.05242477427717591,8,"184,32,56,176,152,264,16,88",1.0,0.08042789390358697,9.448696411792704e-05,0.000527638787382183,catalog_substitute_shrunk,-0.13752964,0.12954337478546502,0.639344262295082,0.6065573770491803,0.6278688524590165,20,False,0.0,BLOCK,semantic_threshold,0.6278688524590165
80,2.109214729798644,0.1640611362272723,hybrid,0.7577868852459017,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Nimbus A180 red wireless headphones,Nimbus,headphones,wireless,A180,red,43.46,0.8632392132798045,6,3.7945899085360506,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.21814094248276972,0.059920856441795387,0.12331330977942004,0.012507040090120547,7.843699189152479e-05,0.09482763270334968,8,"120,264,88,280,224,184,96,248",1.0,0.08088878877866625,0.00015334555219644923,0.0010737764146724926,catalog_substitute_shrunk,-0.16629018,0.23100061272899336,0.6065573770491803,0.8688524590163934,0.6983606557377049,10,False,0.0,BLOCK,semantic_threshold,0.6983606557377049
152,2.109214729798644,0.163999188462194,hybrid,0.7487704918032787,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Mosaic M162 black wireless headphones,Mosaic,headphones,wireless,M162,black,15.03,0.6485577263108703,1,2.7744619666214616,1,complement,0,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1,0.21813519535796372,0.05992096676892819,0.17947309716448676,0.04058991767218971,6.689847231038952e-05,0.03866209819347696,8,"184,56,176,32,96,16,280,224",1.0,0.08040178677009636,9.168837704018679e-05,0.0004897970846377723,catalog_substitute_shrunk,-0.18045463,0.1069467364965606,0.5737704918032787,0.5245901639344263,0.5565573770491803,34,False,0.0,BLOCK,semantic_threshold,0.5565573770491803
280,2.109214729798644,0.15136528553701623,hybrid,0.7397540983606559,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Juniper A110 blue wireless headphones,Juniper,headphones,wireless,A110,blue,57.06,0.8359977819951907,2,4.061476958596484,1,complement,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1,0.21813319873684509,0.05992046106631789,0.13708386247732202,0.01939579293655635,0.00018026251600423483,0.08104933625952308,8,"96,224,8,264,248,312,16,152",1.0,0.0810511691451725,0.00017030644228994274,0.0012813802252473136,catalog_substitute_shrunk,-0.29685163,0.24167916747834567,0.47540983606557374,0.9016393442622951,0.6245901639344262,22,False,0.0,NATIVE,native_history,0.6245901639344262
208,2.109214729798644,0.14827382108059006,hybrid,0.7307377049180328,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Nimbus I128 silver wireless headphones,Nimbus,headphones,wireless,I128,silver,25.4,0.4181581587734947,4,3.2733640101522705,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.2181338890782842,0.05992128037289643,0.16922133928520872,0.03546500547635868,0.00010730080486554175,0.04891254979307549,8,"8,40,264,128,184,280,224,312",1.0,0.08056303349815176,0.00010469106840819902,0.000710353483981256,catalog_substitute_shrunk,-0.07254428,0.10439291998391953,0.7622950819672131,0.4918032786885246,0.6676229508196722,13,False,0.0,BLOCK,semantic_threshold,0.6676229508196722
96,2.109214729798644,0.1475146466946378,hybrid,0.7217213114754099,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Mosaic Q106 blue wireless headphones,Mosaic,headphones,wireless,Q106,blue,24.09,0.5715276505491815,2,3.222469360378331,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.21813927246902448,0.05992147252327689,0.12391672552557272,0.012810199051551008,9.538558601834246e-05,0.09422254694345177,8,"280,152,224,264,312,144,248,176",1.0,0.08053903889822511,0.00010815564704252753,0.0006688261271715042,catalog_substitute_shrunk,-0.12853964,0.10635674997306784,0.6721311475409836,0.5081967213114754,0.6147540983606558,25,False,0.0,BLOCK,semantic_threshold,0.6147540983606558
40,2.109214729798644,0.14747162575354175,hybrid,0.7127049180327869,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Kite A140 silver wireless headphones,Kite,headphones,wireless,A140,silver,23.36,0.49585723037504426,2,3.192942442841696,1,complement,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.21813533012917533,0.059921118270632914,0.15569538664633703,0.028701146529213774,0.00010192693066809581,0.06243994348283828,8,"8,56,136,280,264,312,224,96",1.0,0.08052485458623969,0.0001039637498293467,0.0006564430601212518,catalog_substitute_shrunk,-0.12853964,0.09518623804332767,0.6721311475409836,0.45901639344262296,0.5975409836065574,28,False,0.0,BLOCK,semantic_threshold,0.5975409836065574
8,2.109214729798644,0.1375681753517182,hybrid,0.6495901639344263,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Juniper I108 silver wireless headphones,Juniper,headphones,wireless,I108,silver,74.89,0.6925622115452549,1,4.3292849234158215,1,complement,0,1,18.0,2.0,1.0,0.0,0.13043478260869565,0.057692307692307696,5,0,0,0.21813726626223495,0.05992027174242007,0.14115346258054468,0.02142836990157493,0.00022824100443723358,0.07698380368169028,8,"40,280,224,16,96,312,264,248",1.0,0.081244666323409,0.00018156663584126753,0.0015509537995812433,catalog_substitute_shrunk,-0.668201,0.16452217909030367,0.2459016393442623,0.6721311475409836,0.3950819672131147,43,False,0.0,NATIVE,native_history,0.3950819672131147
88,2.109214729798644,0.13716263332173642,hybrid,0.6405737704918033,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Nimbus I188 green wireless headphones,Nimbus,headphones,wireless,I188,green,17.78,0.494636059308646,2,2.932792473780117,1,complement,0,1,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,4,0,1,0.21813683097519335,0.05992126897790047,0.15596258839585472,0.028834147688231154,4.072898042082921e-05,0.06217424257933863,8,"224,264,184,120,56,312,32,176",1.0,0.08043122527675885,9.292960804648555e-05,0.0005373250196802836,catalog_substitute_shrunk,-0.26302278,0.1530240191968395,0.5081967213114754,0.639344262295082,0.5540983606557377,35,False,0.0,NATIVE,native_history,0.5540983606557377
304,1.9397095668578022,0.14562220566315326,hybrid,0.5819672131147541,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Orion E134 red over ear headphones,Orion,headphones,over ear,E134,red,16.72,0.38127282624218994,0,2.8746939451769347,1,complement,0,1,24.0,2.0,0.0,0.0,0.10344827586206896,0.015625,6,0,1,0.21813703921593375,0.059921921006511426,0.16528461096848127,0.03349570688278519,6.505131495946977e-05,0.052852428247452475,8,"272,160,216,256,200,136,16,144",1.0,0.08028073372002517,8.64472224467863e-05,0.0003591049361859103,catalog_substitute_shrunk,-0.16086206,0.11043214964730005,0.6229508196721312,0.5409836065573771,0.5942622950819673,29,False,0.0,NATIVE,native_history,0.5942622950819673
272,1.9397095668578022,0.1423684967032286,hybrid,0.5729508196721312,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Orion M102 red over ear headphones,Orion,headphones,over ear,M102,red,8.78,0.6103011077643139,3,2.280339484046726,1,complement,0,1,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1,0.2181363402003282,0.05992076837292195,0.16112199119700985,0.031413593871262774,4.025519486016386e-05,0.05701434900331836,8,"304,160,216,256,200,136,16,144",1.0,0.08018157494635444,7.262338805000021e-05,0.00022518645773340011,catalog_substitute_shrunk,-0.22594851,0.22767441289547624,0.5245901639344263,0.8524590163934426,0.639344262295082,17,False,0.0,NATIVE,native_history,0.639344262295082
160,1.9397095668578022,0.14157910697519394,hybrid,0.5639344262295082,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Kite A170 white over ear headphones,Kite,headphones,over ear,A170,white,51.93,0.7816898656457465,1,3.9689702858698963,1,complement,0,1,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1,0.2181333955544793,0.05992174766910719,0.157640686633929,0.02967539320883204,0.00012268263067154576,0.0604927089205503,8,"272,304,216,256,200,16,136,144",1.0,0.08063696196916359,0.00015945424232087296,0.0007933378253398561,catalog_substitute_shrunk,-0.2097208,0.19330746177484492,0.5491803278688525,0.7704918032786885,0.6266393442622951,21,False,0.0,NATIVE,native_history,0.6266393442622951
216,1.9397095668578022,0.14078108155471195,hybrid,0.5549180327868852,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Aster Q136 black over ear headphones,Aster,headphones,over ear,Q136,black,60.43,0.7754251018875781,1,4.117898315175836,1,complement,0,1,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,5,0,1,0.21813238087465595,0.05992203361569983,0.16190039561210368,0.0318060409844237,0.00015196673953101855,0.056231985262552256,8,"160,272,304,256,200,16,144,128",1.0,0.08071116044823506,0.00016960748454566933,0.0008883473234249783,catalog_substitute_shrunk,-0.2097208,0.19283340142124525,0.5491803278688525,0.7540983606557377,0.6209016393442623,24,False,0.0,NATIVE,native_history,0.6209016393442623
72,1.9397095668578022,0.13935502750323858,hybrid,0.5459016393442623,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Orion M172 blue over ear headphones,Orion,headphones,over ear,M172,blue,72.7,0.8672651291696039,6,4.300002799195291,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.2181330743915348,0.059921660689871654,0.15386360511439676,0.02778692605130264,0.0001617514206031335,0.06426946927713803,8,"256,304,272,160,216,200,136,144",1.0,0.08082318155479686,0.00018947260286652416,0.0010202660230599057,catalog_substitute_shrunk,-0.113035,0.23525184108187838,0.7049180327868853,0.8852459016393442,0.7680327868852459,7,False,0.0,BLOCK,semantic_threshold,0.7680327868852459
120,2.109214729798644,0.1145525042603878,hybrid,0.5413934426229509,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Nimbus A130 red wireless headphones,Nimbus,headphones,wireless,A130,red,9.99,0.4452734525000727,1,2.39698576841553,1,complement,0,1,13.0,5.0,1.0,3.0,0.3333333333333333,0.07142857142857142,5,0,0,0.2181387413495439,0.059920947448621885,0.12555005476912545,0.013626604158412665,5.517853086044435e-05,0.09258868658041844,8,"184,264,88,128,280,248,224,176",1.0,0.08028834946554296,7.253474491183003e-05,0.0003583708108947152,catalog_substitute_shrunk,-0.6462773,0.15483552053719177,0.26229508196721313,0.6557377049180327,0.4,42,False,0.0,NATIVE,native_history,0.4
104,1.9397095668578022,0.13704661371935967,hybrid,0.5098360655737705,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Kite E114 red noise cancelling headphones,Kite,headphones,noise cancelling,E114,red,15.89,0.5605249377534065,2,2.826721730819709,1,complement,0,1,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,4,0,1,0.21814188874000406,0.05992079874982354,0.1846962216022105,0.043197965180926765,5.380428279324728e-05,0.03344566713779355,8,"48,168,64,112,288,136,144,16",1.0,0.08026591335722377,9.024370972483302e-05,0.0003342954044207348,catalog_substitute_shrunk,-0.17352846,0.17685816759468845,0.5901639344262295,0.7213114754098361,0.6360655737704918,18,False,0.0,NATIVE,native_history,0.6360655737704918
168,1.9397095668578022,0.13694807881173726,hybrid,0.5008196721311475,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Nimbus I178 red noise cancelling headphones,Nimbus,headphones,noise cancelling,I178,red,33.11,0.7153430839016227,1,3.5295905964305545,1,complement,0,1,7.0,3.0,0.0,1.0,0.3333333333333333,0.03333333333333333,5,0,0,0.21814164444799605,0.05992053272615837,0.16925504802836977,0.03547723451634523,9.815877529664214e-05,0.04888659641962628,8,"48,104,112,64,288,128,136,144",1.0,0.08045643674283105,0.00012895790568673066,0.0005691620116656519,catalog_substitute_shrunk,-0.61121494,0.1708539500380268,0.36065573770491804,0.6885245901639344,0.47540983606557374,39,False,0.0,NATIVE,native_history,0.47540983606557374
256,1.9397095668578022,0.13387720096217332,hybrid,0.4918032786885246,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Atlas Q176 blue over ear headphones,Atlas,headphones,over ear,Q176,blue,26.33,0.8399679240901933,1,3.3079849999399764,1,complement,0,1,52.0,7.0,3.0,2.0,0.14035087719298245,0.058333333333333334,5,0,0,0.21813619934937167,0.05992197544462318,0.1513639263192399,0.0265358389295573,9.674945547637697e-05,0.06677227303013177,8,"160,304,272,216,200,144,128,136",1.0,0.08039694412917461,9.191594779806317e-05,0.0004924615123696049,catalog_substitute_shrunk,-0.60649484,0.250701868954298,0.4016393442622951,0.9180327868852459,0.582377049180328,31,False,0.0,NATIVE,native_history,0.582377049180328
240,1.9397095668578022,0.1323619788441734,hybrid,0.48278688524590163,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Mosaic A160 white over ear headphones,Mosaic,headphones,over ear,A160,white,87.67,0.4288557614223403,5,4.484921613391916,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.21813072355315136,0.05992072043190874,0.16924905002001167,0.0354798836653389,0.00017249018330745268,0.04888167353313968,8,"160,272,304,256,216,200,16,136",1.0,0.0810588244660498,0.00017554929117897885,0.001363073295660533,catalog_substitute_shrunk,-0.04394041,0.11665623222152287,0.8360655737704918,0.5737704918032787,0.7442622950819672,8,False,0.0,BLOCK,semantic_threshold,0.7442622950819672
48,1.9397095668578022,0.1321426893697295,hybrid,0.4737704918032787,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Nimbus I148 red noise cancelling headphones,Nimbus,headphones,noise cancelling,I148,red,73.03,0.704156859873037,2,4.304470416455007,1,complement,0,1,5.0,2.0,0.0,0.0,0.3,0.038461538461538464,4,0,1,0.21814545302196414,0.059919672158460106,0.1616948179712135,0.03169435463308477,0.0001757242048817428,0.05645063505075067,8,"168,104,64,112,288,128,144,136",1.0,0.080822858587199,0.00017916248241854987,0.001037996679859314,catalog_substitute_shrunk,-0.27404913,0.18442549511617884,0.4918032786885246,0.7377049180327869,0.5778688524590164,32,False,0.0,NATIVE,native_history,0.5778688524590164
64,1.9397095668578022,0.1318258970012761,hybrid,0.46475409836065573,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Kite E164 blue noise cancelling headphones,Kite,headphones,noise cancelling,E164,blue,64.43,0.8388104262418845,1,4.180980868881647,1,complement,0,1,21.0,6.0,0.0,0.0,0.2692307692307692,0.017241379310344827,5,0,0,0.21814617085641339,0.05992086626197603,0.1602628555149215,0.030979208591230087,0.00017189689334872764,0.05788331534149188,8,"104,48,168,112,288,128,144,136",1.0,0.08075084958909258,0.0001782264555388683,0.0009319972329838047,catalog_substitute_shrunk,-0.60649484,0.20388331910569585,0.4016393442622951,0.7868852459016393,0.5364754098360656,36,False,0.0,NATIVE,native_history,0.5364754098360656
296,1.9397095668578022,0.13162129131281428,hybrid,0.4557377049180328,6,-1,0,earbuds headphones,attribute,headphones,144,0,0,0,1.0,Juniper Q126 black noise cancelling headphones,Juniper,headphones,noise cancelling,Q126,black,13.54,0.4154210655156271,2,2.6769034721053733,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1,0.21814034280792804,0.0599207283048066,0.1682295078662972,0.034965310833991174,4.986948044439428e-05,0.04991083494163086,8,"112,288,168,48,64,104,16,136",1.0,0.08023799065476586,8.036962177421014e-05,0.0003031002410445845,catalog_substitute_shrunk,-0.035368927,0.08528943674876077,0.8524590163934426,0.4098360655737705,0.6975409836065574,11,False,0.0,BLOCK,semantic_threshold,0.6975409836065574
