time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,158,0,170,18,0,0,0.01564060304189139,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0001095729016365142,4.081596989399598,0.47791549237954956,0,earbuds headphones,attribute,headphones,16,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,2.522475480705841e-05,0.9996852239072308,5.21354585233836e-08,category_prior,-1.5158855,0.11446748276465524,0.039783543360637094,17
0,3,1,281,1,0,0,0.05713309455804107,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0560846708313867,0.5139953948170232,3.7338528197566676,0.7276972575155121,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.9060509268581693,7.557023162588593e-05,0.9994618520649523,category_prior,0.63657284,0.7502142902464062,0.36977480676478885,18
0,15,1,17,2,0,0,0.05734245250456555,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.2363258595080913,0.5424746538433372,3.643358938812127,0.58593569731368,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8955112677714545,1.0978266275292513e-07,0.9999998899518525,category_prior,0.5110958,0.6815883552098376,0.30607161385532167,19
0,62,1,121,3,0,0,0.06737200939898057,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0560846708313867,0.47398451713824574,3.7999735016195233,0.5042259496996649,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8841400064764395,6.733818744906481e-05,0.999498976222987,category_prior,0.58862364,0.6597541047257278,0.2886668433840269,20
0,83,1,129,4,0,0,0.051815091875521184,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.2363258595080913,0.5461154618254931,3.8780524858569927,0.36235362766290036,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8629267993424715,2.3017598907200135e-08,0.9999999768444529,category_prior,0.7471596,0.5656268785875243,0.2248952911840838,21
0,83,1,223,5,0,0,0.009354399913567985,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.1592024091323927e-05,2.953868069455292,0.8657141568486331,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,8.397443984758216e-05,0.999912239354884,8.73718248955986e-05,category_prior,-1.6434338,0.2207549387938741,0.07429025838033285,22
0,15,1,222,6,1,0,0.01199046123903818,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.0504771058322815e-05,3.6883793290722537,0.8095807991154157,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,8.752815666020638e-05,0.9999068928685593,9.281793840027459e-05,category_prior,-1.6434338,0.2002661578238315,0.0674508132773113,23
0,143,1,135,7,0,0,0.011994288321996517,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.000139557296619304,3.718680945350726,0.797807685002309,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,8.728582582875845e-05,0.9999069730549696,9.274030197176626e-05,category_prior,-1.6134965,0.19689748871546442,0.06633754825245826,24
0,22,1,22,8,0,0,0.012627760305532778,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0001477054193543964,2.876948737564024,0.7962325193235091,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,7.808264864436973e-05,0.9999179228916603,8.166517665749556e-05,category_prior,-1.6434338,0.19775188346511025,0.06661962272333463,25
0,159,1,283,9,0,0,0.0114336395088543,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0015307475605901358,3.534562093729579,0.7445841491316499,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,8.212822907944223e-05,0.9999122195343183,8.746428333813753e-05,category_prior,-1.6434338,0.1800196954419357,0.0608025323529211,26
0,43,1,98,10,0,0,0.017348688610259864,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,6.712715463696659e-05,3.673004104955646,0.714298704789279,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,8.283629244128293e-05,0.9999109112620157,8.878761622215322e-05,category_prior,-1.6434338,0.17121920483643,0.05794214024484358,27
0,155,1,267,11,0,0,0.014529075956960893,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.055243992458213e-05,4.17638527255831,0.6654147682964288,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,9.076603899169131e-05,0.9999008284359386,9.892482526477125e-05,category_prior,-1.5158855,0.15858887413975803,0.05386350580160595,28
0,14,1,12,12,0,0,0.009431405097728674,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,5.945869932342043e-05,2.7887081041196646,0.613000791873645,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,6.744237547213236e-05,0.9999277353305455,7.180806088580164e-05,category_prior,-1.3753225,0.14920718878838787,0.05085140384994944,29
0,60,1,219,13,0,0,0.016164272465541734,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.584555982626524e-05,3.1467351470905185,0.610034911506456,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,8.895679103874947e-05,0.9999022152860119,9.726229136228401e-05,category_prior,-1.4123194,0.1473507824317528,0.05025691486647178,30
0,59,1,234,14,0,0,0.010434117364405355,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.3261091413630253e-05,2.7206373166076814,0.5794603581925173,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,6.546626766727798e-05,0.9999296482521911,6.987594361428188e-05,category_prior,-1.4661232,0.1397543683474876,0.04782886666559244,31
0,99,1,133,15,0,0,0.010321937618281436,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00013850163112019698,3.6187251941907292,0.5648892518149204,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.00010148272239397727,0.9998869253688241,0.00011264131696333462,category_prior,-1.5919943,0.1332396990950162,0.04575169001327619,32
0,143,1,158,16,0,0,0.013091046459685595,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00010252569940984863,3.0140632302387145,0.5410293851856132,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,8.575821524706419e-05,0.9999051632111575,9.426997764781325e-05,category_prior,-1.5031202,0.1297634698853127,0.04464489936383107,33
0,138,1,271,17,0,0,0.016837070993123898,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0005864608360622373,3.733135545368474,0.5032042739689406,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,8.035866533870814e-05,0.9999112273099017,8.845643775423107e-05,category_prior,-1.5919943,0.11944172025877667,0.041363356347647276,34
0,38,1,285,18,0,0,0.018825051011190492,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00034780735877027597,3.607940511608584,0.4964210524571051,0,coffee,generic,coffee,129,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,7.772054110075416e-05,0.9999142693215344,8.539612407598739e-05,category_prior,-1.5919943,0.11814518936972432,0.040951515774028335,35
0,67,2,154,1,1,0,0.06971398775882957,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.3808960276853215,0.5589513885247811,4.771701056875722,0.7228544765902996,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8499225623274258,1.1157354629625416e-05,0.9997771128375605,category_prior,0.7685514,0.7723923816316866,0.3940570934502095,36
0,17,2,98,2,0,0,0.045430822537395284,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.3808960276853215,0.5373750839320435,3.673004104955646,0.714298704789279,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8497021365605949,1.9009788385122194e-05,0.9994005548987018,category_prior,0.8233207,0.7787113694104322,0.4013841676208293,37
0,18,2,18,3,0,0,0.05479362003947023,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.3808960276853215,0.5582271609690802,2.9107188992270343,0.7118477518882089,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8501859404866352,6.412818652039482e-08,0.9999999348788018,category_prior,0.97392833,0.777053394245014,0.39944299951199613,38
0,58,2,234,4,0,0,0.06668407404831345,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.3808960276853215,0.5602420943435487,2.7206373166076814,0.5794603581925173,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8500662011616631,1.427416140267326e-08,0.9999999850891843,category_prior,0.6785922,0.7208230618680322,0.34060703483903243,39
0,64,2,170,5,0,0,0.08005769384005824,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.3808960276853215,0.5596983392158668,4.081596989399598,0.47791549237954956,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8500498909577842,2.641232937218903e-08,0.9999999733191152,category_prior,0.7771075,0.6762114647967686,0.3016753027894523,40
0,69,2,91,6,0,0,0.01151561556739076,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0004081413979372672,3.0487989944906833,0.8104980398645131,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,4.706810186425898e-05,0.999942327831518,5.512662547318982e-05,category_prior,-1.6434338,0.20203908609431553,0.06803793776595828,41
0,0,2,316,7,0,0,0.010761629874841054,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.2363258595080913,0.18281529503795493,4.318687394111793,0.717139219271674,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.00010708448129680107,0.9998858242577958,0.0001126428201613018,category_prior,-0.17000549,0.1967509693440469,0.06628919466794428,42
0,51,2,238,8,0,0,0.014584607046691993,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-3.7871694329130734e-05,4.183575695950044,0.702068607117168,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,6.0060890258459783e-05,0.9999282433976265,7.053875927669536e-05,category_prior,-1.6352253,0.16691584914994476,0.0565491683369089,43
0,66,2,19,9,0,0,0.010209789520284316,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.068558340270448e-05,3.7047528032702264,0.6735590468278196,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,4.9218635885518166e-05,0.9999407326812789,5.7755729201436537e-05,category_prior,-1.6060872,0.160335949934677,0.05442597371578889,44
0,70,2,73,10,0,0,0.010840831222082339,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.0560846708313867,0.1707412863211203,3.824065726669004,0.6663848747887955,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,6.780417769546997e-05,0.9999266509078616,7.140764036721992e-05,category_prior,-0.099582665,0.1823723809010915,0.06157005117117657,45
0,30,2,243,11,0,0,0.010938555426602244,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0007207968050812752,3.8726582819058692,0.616062267623288,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,5.765165997433053e-05,0.9999308800367558,6.768472685433186e-05,category_prior,-1.5919943,0.14535805146830277,0.04961928326085236,46
0,117,2,219,12,0,0,0.023106697316304214,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0005029566896664339,3.1467351470905185,0.610034911506456,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,4.0627192258029086e-05,0.9999504285754964,4.760596696600006e-05,category_prior,-1.4123194,0.14723962010335806,0.05022133148666551,47
0,88,2,158,13,0,0,0.018364720252793815,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.000495817424809003,3.0140632302387145,0.5410293851856132,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,4.165335018526653e-05,0.9999490694518186,4.879810122933674e-05,category_prior,-1.5031202,0.12967962534107466,0.0446182161625027,48
0,108,2,117,14,0,0,0.016809037980257756,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0005254836849687833,3.3357695763397,0.4820070523322918,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,5.272114035968195e-05,0.9999362620541131,6.184180139887336e-05,category_prior,-1.5031202,0.11652337962383556,0.04043642113333919,49
0,73,2,70,15,0,0,0.014624917635674662,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-3.914539240808951e-05,3.7364784329132155,0.4739301764562671,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,6.493218993812684e-05,0.9999221638099823,7.623568525670047e-05,category_prior,-1.5919943,0.11326686259790102,0.0394023001973187,50
0,153,2,143,16,0,0,0.014055093780219968,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.001216311981456497,2.9433857931817817,0.4730199184023076,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,4.397120954214407e-05,0.9999462337623932,5.151429107086364e-05,category_prior,-1.5031202,0.1149312328544997,0.03993080688382273,51
0,147,2,249,17,0,0,0.01260048538945246,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002762481871898259,3.204371138665319,0.46912209760097456,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,5.0255368699166425e-05,0.9999390546740818,5.8929731178686944e-05,category_prior,-1.5031202,0.11392430686790903,0.039611062040718306,52
0,116,2,129,18,1,0,0.009748988503266161,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0004040581964908224,3.8780524858569927,0.36235362766290036,0,Atlas running shoes,brand_category,running_shoes,234,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,8.060236902450507e-05,0.999903758120017,9.467515121201399e-05,category_prior,-1.5919943,0.0923101823944031,0.03274213124257791,53
0,46,3,299,1,0,0,0.06454831135856785,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.321077569751419,0.647645021740795,3.3978584803966405,0.9496245663033877,0,Orion laptop,brand_category,laptop,299,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.9862440198768114,2.202259285519589e-09,0.9999999977671448,category_prior,0.9124246,0.8616419079239197,0.5203069566864496,54
0,62,3,283,2,0,0,0.055417124961067585,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.563070288097636,0.23700608911552823,3.534562093729579,0.7445841491316499,0,Orion laptop,brand_category,laptop,299,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8501666182624067,1.1947970927313097e-07,0.9999998800108224,category_prior,-0.8128158,0.7748077170685479,0.39683507513592087,55
0,15,3,83,3,1,0,0.07978394234942876,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.563070288097636,0.23111344488594304,3.0363942552728806,0.7177683405751599,0,Orion laptop,brand_category,laptop,299,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8494937061991228,6.360976772866942e-05,0.999007036623079,category_prior,-0.87013763,0.7667008783159092,0.3876188264898424,56
0,85,3,19,4,0,0,0.04399382404207466,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.563070288097636,0.22299749933703766,3.7047528032702264,0.6735590468278196,0,Orion laptop,brand_category,laptop,299,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8497559940532949,4.313593199427759e-05,0.9994766245605121,category_prior,-0.8307445,0.7518857808310673,0.37153192930894285,57
0,131,3,267,5,0,0,0.04222370804138009,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.563070288097636,0.21375775773982209,4.17638527255831,0.6654147682964288,0,Orion laptop,brand_category,laptop,299,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8498578097067775,3.379045903989219e-05,0.9996581985258772,category_prior,-0.75050956,0.7519330093081443,0.37158174198964405,58
0,103,3,243,6,1,1,0.0461746175499051,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.563070288097636,0.21603934364092015,3.8726582819058692,0.616062267623288,0,Orion laptop,brand_category,laptop,299,0.19999999999999996,0.0625,0.19999999999999996,0.0625,0.0,1.0,0,,0.0,0.8497942968684151,3.681528256315196e-05,0.9995740135281661,category_prior,-0.8045576,0.7318234507956762,0.3511573241204532,59
