time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,55,0,135,11,0,0,0.013342647067316693,74.0,11.0,2.0,0.1518987341772152,0.03048780487804878,0.17087731493597014,6,0,0,0,irrelevant,0,0.0,0.005370941263547785,3.718680945350726,0.797807685002309,0,earbuds headphones,attribute,headphones,144,0.19405885122655253,0.048280281949638335,0.13678567089938193,0.019643691786053033,2.0946054006243698e-12,0.0572731803271706,8,"151,63,111,311,287,23,223,15",1.0,3.508049345577445e-05,0.9995621217829446,5.960082102448685e-08,catalog_substitute_shrunk,-1.8092844,0.20536786424951967,0.06914261276396715,0.6111111111111112,0.3888888888888889,0.5333333333333333,8,False,0.0,NATIVE,native_history,0.5333333333333333,10
6,74,0,22,12,0,0,0.023717641387327234,101.0,18.0,7.0,0.1792452830188679,0.06880733944954129,0.12862677605848583,6,0,0,0,irrelevant,0,0.0,-0.014399146450259914,2.876948737564024,0.7962325193235091,0,earbuds headphones,attribute,headphones,144,0.16977013264293972,0.04303746072536744,0.12873442239818655,0.02251960560299085,1.4366752170883036e-12,0.04103571024475318,8,"14,254,102,182,270,46,94,246",1.0,3.779234307532989e-05,0.9995280610878186,4.25527252893796e-08,catalog_substitute_shrunk,-1.947885,0.1462535095627081,0.04990574653188636,0.19444444444444445,0.1111111111111111,0.16527777777777777,18,False,0.0,NATIVE,native_history,0.16527777777777777,11
6,114,0,23,13,0,0,0.018004693190513593,117.0,22.0,4.0,0.1885245901639344,0.036,1.357636844237184,6,0,0,0,irrelevant,0,0.0,-0.002138641327247632,2.6275629501895237,0.7532393064832379,0,earbuds headphones,attribute,headphones,144,0.19405885122653818,0.04828028194962575,0.13371826172716134,0.018109987199937325,1.4176142717071833e-12,0.060340589499376845,8,"63,111,287,223,311,151,135,231",1.0,4.270776354463013e-05,0.9994665889854886,3.986516094595213e-08,catalog_substitute_shrunk,-1.9461913,0.26103000300286433,0.08813186251314303,0.3888888888888889,0.6666666666666666,0.48611111111111105,11,False,0.0,NATIVE,native_history,0.48611111111111105,12
6,86,0,105,14,0,0,0.016949503848998893,84.0,15.0,5.0,0.1797752808988764,0.059782608695652176,0.4443780891392211,6,0,0,0,irrelevant,0,0.0,0.00807774229492491,3.188416617383492,0.7390402775231184,0,earbuds headphones,attribute,headphones,144,0.19616533801731367,0.054555657290213354,0.1399291841822638,0.02643758037268841,1.5102388492266414e-12,0.05623615383504989,8,"209,113,41,1,241,25,249,73",1.0,3.373720857944179e-05,0.9995787477877115,4.287526613793685e-08,catalog_substitute_shrunk,-1.9286308,0.1567540537265464,0.05327333523004467,0.4722222222222222,0.2222222222222222,0.38472222222222224,12,False,0.0,NATIVE,native_history,0.38472222222222224,13
6,84,0,83,15,0,0,0.011748935142597772,95.0,17.0,2.0,0.18,0.024271844660194174,0.872736953705473,6,0,0,0,irrelevant,0,0.0,0.00039729000399459785,3.0363942552728806,0.7177683405751599,0,earbuds headphones,attribute,headphones,144,0.15655687535612883,0.04278013319952917,0.06142824595486106,0.0,1.2065981236888735e-12,0.09512862940126778,8,"219,3,131,27,203,291,19,91",1.0,3.628412657831976e-05,0.9995468947394602,4.131241788630654e-08,catalog_substitute_shrunk,-1.947885,0.21990922154386447,0.07400548553186333,0.19444444444444445,0.4444444444444444,0.28194444444444444,15,False,0.0,NATIVE,native_history,0.28194444444444444,14
6,33,0,18,16,0,0,0.014700629006431104,106.0,18.0,7.0,0.17117117117117117,0.06578947368421052,1.0027522235906456,6,0,0,0,irrelevant,0,0.0,-0.0024900024015574312,2.9107188992270343,0.7118477518882089,0,earbuds headphones,attribute,headphones,144,0.1778252240297208,0.05792682788193909,0.06451143003702674,0.0012699308855920535,1.133645915927286e-12,0.11331379399269408,8,"234,74,42,266,82,170,194,186",1.0,3.837590961090083e-05,0.9995207378064661,4.034081527491032e-08,catalog_substitute_shrunk,-1.947885,0.14911472448198054,0.050821782182037006,0.19444444444444445,0.16666666666666666,0.1847222222222222,17,False,0.0,NATIVE,native_history,0.1847222222222222,15
6,58,0,243,17,0,0,0.009517931358117869,92.0,11.0,2.0,0.12371134020618557,0.025,0.007451485581870758,6,0,0,0,irrelevant,0,0.0,-0.0039136191180311475,3.8726582819058692,0.616062267623288,0,earbuds headphones,attribute,headphones,144,0.15655687535613252,0.042780133199530515,0.10774882239299559,0.018376106717962047,1.717419589134622e-12,0.048808052963136936,8,"51,211,259,43,267,283,83,3",1.0,2.627155447584203e-05,0.9996721065732866,4.7895271530505784e-08,catalog_substitute_shrunk,-1.7969168,0.1603396951809337,0.05442718004716352,0.6666666666666666,0.2777777777777778,0.5305555555555556,9,False,0.0,NATIVE,native_history,0.5305555555555556,16
6,67,0,108,18,0,0,0.011590538087982567,24.0,6.0,3.0,0.2413793103448276,0.109375,1.0876098723228296,4,0,0,0,irrelevant,0,0.0,-0.019247251214427774,3.5689691574413787,0.5562894621835256,2,earbuds headphones,attribute,headphones,144,0.20602485659400904,0.04330108998138763,0.12932043901546608,0.0049488811921161585,1.3558434640529058e-12,0.07670441757854295,8,"68,140,188,228,180,116,92,308",1.0,3.056682692417507e-05,0.9996183765708005,4.419404145515918e-08,catalog_substitute_shrunk,-1.6996354,0.13710184255267702,0.04698260683316571,0.7222222222222222,0.05555555555555555,0.4888888888888889,10,False,0.0,NATIVE,native_history,0.4888888888888889,17
6,89,1,41,1,1,1,0.08473037504876721,53.0,11.0,3.0,0.20689655172413793,0.05737704918032787,0.0851299476229607,5,0,0,3,exact,1,1.9397095668578022,0.4711781787888422,2.534490149976828,0.7199432790012248,1,coffee,generic,coffee,49,0.2141940746432992,0.051467378940774106,0.16782633142170697,0.028283507329977985,0.8513331648637223,0.04636774322159224,8,"281,153,73,177,113,225,241,105",1.0,0.9279492124257027,0.00010299162516345628,0.9988380654793098,catalog_substitute_shrunk,1.1313611,0.7151988594134429,0.335369944332896,1.0,0.8333333333333334,0.9416666666666667,1,False,0.0,NATIVE,native_history,0.9416666666666667,18
6,14,1,65,2,1,1,0.025769995620206123,4.0,2.0,1.0,0.3333333333333333,0.125,1.3125,3,0,0,2,substitute,1,1.9397095668578022,0.4369401507526816,3.8482308723403666,0.9337613178153648,3,coffee,generic,coffee,49,0.22531045581351844,0.06763908712082456,0.12739892566570005,0.018683322046915356,0.8006442220319596,0.0979115301478184,8,"289,233,305,121,89,297,193,113",1.0,0.926545650509048,7.31302441705318e-05,0.9995307595674103,catalog_substitute_shrunk,-0.2345327,0.8465232569833566,0.49474421964708926,0.3333333333333333,1.0,0.5666666666666667,10,False,0.0,NATIVE,native_history,0.5666666666666667,19
6,110,1,273,3,1,1,0.05769648627478144,31.0,8.0,3.0,0.25,0.08974358974358974,1.011244220225916,4,0,0,2,substitute,1,2.109214729798644,0.4402605803518677,3.107720775502038,0.8326772983647495,2,coffee,generic,coffee,49,0.1960715992828283,0.05343681726692287,0.11897476660662808,0.014888400928822758,0.8286124711895002,0.07709683267620022,8,"9,313,193,17,257,201,129,297",1.0,0.9148000812890001,1.0207968290699942e-07,0.9999998975406542,catalog_substitute_shrunk,-0.07430445,0.7589321411814914,0.37906591275079293,0.3888888888888889,0.9444444444444444,0.5833333333333333,8,False,0.0,NATIVE,native_history,0.5833333333333333,20
6,139,1,97,4,0,0,0.04937947480284482,45.0,9.0,3.0,0.2,0.0660377358490566,0.17836957010692445,5,0,0,2,substitute,1,2.109214729798644,0.49172107474134313,3.6826098411003407,0.7719722571137866,1,coffee,generic,coffee,49,0.1730923375200765,0.07029002879519,0.14388822130866005,0.05568797068948178,0.7899515174852628,0.029204116211416446,8,"145,185,153,241,305,177,41,273",1.0,0.9240182551705981,4.2966535934115204e-05,0.9996950432597669,catalog_substitute_shrunk,0.5661633,0.7072509349092659,0.3281410973942513,0.8333333333333334,0.7222222222222222,0.7944444444444445,4,False,0.0,NATIVE,native_history,0.7944444444444445,21
6,91,1,313,5,0,0,0.05088897808639713,46.0,13.0,4.0,0.27450980392156865,0.08333333333333333,1.843922002621468,5,0,0,2,substitute,1,2.109214729798644,0.5521107227432311,3.696351468952637,0.764893490024543,1,coffee,generic,coffee,49,0.18958910564754433,0.052698804192374674,0.11520733096131573,0.015507916849260374,0.827935986458706,0.0743817746862286,8,"9,273,193,201,17,257,129,73",1.0,0.9129502799228628,1.1269044226682034e-07,0.9999998870595685,catalog_substitute_shrunk,0.689193,0.7063797016753023,0.3273605812088576,0.8888888888888888,0.6666666666666666,0.811111111111111,3,False,0.0,NATIVE,native_history,0.811111111111111,22
6,115,1,105,6,0,0,0.051968353333668,84.0,15.0,5.0,0.1797752808988764,0.059782608695652176,0.4443780891392211,6,0,0,2,substitute,1,1.9397095668578022,0.47290794571558054,3.188416617383492,0.7390402775231184,0,coffee,generic,coffee,49,0.1935262569955089,0.04742598928163029,0.12559433539052317,0.013460028479137416,0.8281067771283033,0.06793192160498575,8,"209,113,153,177,241,1,73,225",1.0,0.901002786295435,6.68668406548057e-05,0.99924591146985,catalog_substitute_shrunk,0.5108449,0.6737721119900307,0.2997051876167498,0.5555555555555556,0.5555555555555556,0.5555555555555556,12,False,0.0,NATIVE,native_history,0.5555555555555556,23
6,128,1,281,7,0,0,0.04841819564210509,90.0,19.0,4.0,0.21052631578947367,0.04591836734693878,0.5722588248120664,6,0,0,2,substitute,1,1.9397095668578022,0.45793326686427843,3.7338528197566676,0.7276972575155121,0,coffee,generic,coffee,49,0.2026980396834516,0.052787973375586175,0.1444269474608084,0.023652427264264572,0.8459244478986458,0.058271092222643206,8,"41,153,73,177,1,225,113,105",1.0,0.9060509268581693,7.557023162588593e-05,0.9994618520649523,catalog_substitute_shrunk,0.52232206,0.7298256699402764,0.3492101398332912,0.6666666666666666,0.8888888888888888,0.7444444444444445,5,False,0.0,NATIVE,native_history,0.7444444444444445,24
6,64,1,153,8,0,0,0.011351809616100068,8.0,2.0,1.0,0.23076923076923078,0.09375,0.44989013671875,4,0,0,2,substitute,1,1.9397095668578022,0.5052958100684686,3.6514371586380663,0.6793238503260632,2,coffee,generic,coffee,49,0.20414642121332355,0.04493776088958107,0.1463367669033695,0.01603293373460404,0.8432940433401592,0.05780965430995406,8,"73,177,41,281,241,113,1,225",1.0,0.9025098591088595,7.66530304277444e-05,0.9994287953203194,catalog_substitute_shrunk,0.51218647,0.6728895839328681,0.2989961106200084,0.6111111111111112,0.5,0.5722222222222222,9,False,0.0,NATIVE,native_history,0.5722222222222222,25
6,105,1,89,9,1,1,0.06982893234210082,40.0,12.0,2.0,0.28888888888888886,0.052083333333333336,0.6404478272939472,5,0,0,2,substitute,1,1.9397095668578022,0.44136534113972814,3.0368742168851663,0.6717324845307954,1,coffee,generic,coffee,49,0.22513949108460346,0.07440629845186067,0.12385355473338831,0.023763330276253096,0.8075046686874993,0.10128593635121515,8,"233,305,289,121,297,65,17,177",1.0,0.9129743346401826,9.154253817166047e-05,0.9991370642662551,catalog_substitute_shrunk,0.1403132,0.7110083670071397,0.33153397713548993,0.4444444444444444,0.7777777777777778,0.5611111111111111,11,False,0.0,NATIVE,native_history,0.5611111111111111,26
6,147,1,73,10,0,0,0.03434966423659839,38.0,8.0,2.0,0.20930232558139536,0.05434782608695652,1.0124685478891684,6,0,0,2,substitute,1,1.9397095668578022,0.4925676918943669,3.824065726669004,0.6663848747887955,0,coffee,generic,coffee,49,0.1977930969047526,0.05051741979266364,0.1353457833344274,0.019293763007501033,0.8406772935203157,0.06244731357032521,8,"153,177,41,281,1,25,113,225",1.0,0.8982106983230513,7.228702043670804e-05,0.9994927132014786,catalog_substitute_shrunk,0.5397827,0.6395988868963698,0.273586654031076,0.7222222222222222,0.3888888888888889,0.6055555555555555,7,False,0.0,NATIVE,native_history,0.6055555555555555,27
6,5,1,193,11,1,0,0.012294519275778905,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,2,0,1,2,substitute,1,2.109214729798644,0.5739387199456527,3.028683373693677,0.6168560942398695,4,coffee,generic,coffee,49,0.17680105194617585,0.051631190991297926,0.1159014322904405,0.02118138116343025,0.8367525176404655,0.06089961965573535,8,"201,313,9,129,257,17,273,113",1.0,0.9096665294754762,1.3407621437968876e-07,0.9999998655060365,catalog_substitute_shrunk,0.70318115,0.7010784430014242,0.32266053057521815,0.9444444444444444,0.6111111111111112,0.8277777777777778,2,False,0.0,NATIVE,native_history,0.8277777777777778,28
6,20,1,17,12,0,0,0.027566637948560204,58.0,5.0,1.0,0.09523809523809523,0.022727272727272728,0.32977210479521135,6,0,0,2,substitute,1,2.109214729798644,0.5095273498152258,3.643358938812127,0.58593569731368,0,coffee,generic,coffee,49,0.20708685510017655,0.057990869557131335,0.13412412363512177,0.021509503824603954,0.8335665855692361,0.07296273146505476,8,"257,201,193,313,9,273,129,185",1.0,0.8955112677714545,1.0978266275292513e-07,0.9999998899518525,catalog_substitute_shrunk,0.43471742,0.6449132617690476,0.27747696037581876,0.5,0.4444444444444444,0.4805555555555555,13,False,0.0,NATIVE,native_history,0.4805555555555555,29
6,46,1,249,13,0,0,0.04903649021222075,79.0,14.0,5.0,0.17857142857142858,0.06321839080459771,1.1372487165732084,6,0,0,2,substitute,1,1.9397095668578022,0.4661505357177974,3.204371138665319,0.46912209760097456,0,coffee,generic,coffee,49,0.17665864790183208,0.049313240622322355,0.11645649509690328,0.01921216421985795,0.8341037221664056,0.060202152804928806,8,"241,25,225,1,113,105,209,153",1.0,0.8897819637621314,8.199144687062462e-05,0.9992272126660455,catalog_substitute_shrunk,0.54901546,0.5485822013360482,0.2149105594633663,0.7777777777777778,0.3333333333333333,0.6222222222222222,6,False,0.0,NATIVE,native_history,0.6222222222222222,30
6,46,1,299,14,0,0,0.010190544541467157,108.0,14.0,4.0,0.13274336283185842,0.03879310344827586,0.24233759982073616,6,0,0,0,irrelevant,0,0.0,0.0029105213809230146,3.3978584803966405,0.9496245663033877,0,coffee,generic,coffee,49,0.15655687537425111,0.04278013328934611,0.09719602480771174,0.013099708006076419,7.450347435513127e-09,0.05936085056653938,8,"147,187,283,275,27,43,227,131",1.0,9.495007755025828e-05,0.9999009359108778,9.875228794305363e-05,catalog_substitute_shrunk,-1.947885,0.2550961659054798,0.08605564673150176,0.1111111111111111,0.2777777777777778,0.16944444444444445,16,False,0.0,NATIVE,native_history,0.16944444444444445,31
6,76,1,91,15,0,0,0.01132638499105581,72.0,13.0,4.0,0.18181818181818182,0.05625,1.6464503411356035,6,0,0,0,irrelevant,0,0.0,0.00335875661041235,3.0487989944906833,0.8104980398645131,0,coffee,generic,coffee,49,0.1565568752385675,0.04278013317102926,0.06602567073857145,0.0,6.692160241184099e-09,0.09053120449999606,8,"67,291,131,203,219,3,83,27",1.0,8.056749193155734e-05,0.9999152182345518,8.440111679183467e-05,catalog_substitute_shrunk,-1.9286308,0.18730975161659363,0.06318489254024298,0.2222222222222222,0.16666666666666666,0.20277777777777775,14,False,0.0,NATIVE,native_history,0.20277777777777775,32
6,80,1,222,16,0,0,0.009101131583290819,91.0,16.0,2.0,0.17708333333333334,0.025252525252525252,0.41154870223306317,6,0,0,0,irrelevant,0,0.0,-0.00041877168961008265,3.6883793290722537,0.8095807991154157,0,coffee,generic,coffee,49,0.16977013245204808,0.04303746070363411,0.1314020160373831,0.023853402496301628,7.823881160465486e-09,0.03836811641466496,8,"302,238,166,86,70,22,182,294",1.0,8.752815666020638e-05,0.9999068928685593,9.281793840027459e-05,catalog_substitute_shrunk,-1.947885,0.23813491599929046,0.08019359550458584,0.1111111111111111,0.2222222222222222,0.14999999999999997,17,False,0.0,NATIVE,native_history,0.14999999999999997,33
6,126,1,18,17,0,0,0.013140578629268996,106.0,18.0,7.0,0.17117117117117117,0.06578947368421052,1.0027522235906456,6,0,0,0,irrelevant,0,0.0,0.0029075360849651066,2.9107188992270343,0.7118477518882089,0,coffee,generic,coffee,49,0.17782522429163172,0.05792682800711142,0.06502217460270243,0.0015253031626467767,6.093096164879361e-09,0.11280304968892929,8,"170,82,74,42,266,234,34,114",1.0,7.322839993812832e-05,0.9999222792878375,7.730238096252825e-05,catalog_substitute_shrunk,-1.947885,0.14802226239005256,0.05047189289297178,0.1111111111111111,0.1111111111111111,0.1111111111111111,18,False,0.0,NATIVE,native_history,0.1111111111111111,34
6,88,1,136,18,0,0,0.007136104166947231,33.0,10.0,2.0,0.2894736842105263,0.06097560975609756,0.7394686132800461,5,0,0,0,irrelevant,0,0.0,0.0028951794064637493,4.102478062118823,0.6142486292632258,1,coffee,generic,coffee,49,0.21813823243433905,0.05992137347541692,0.15932586299559623,0.03051518875604551,8.093465983858399e-09,0.05881236943874282,8,"16,144,128,40,8,288,312,56",1.0,8.864966330444338e-05,0.9999026795480802,9.706107726899705e-05,catalog_substitute_shrunk,-1.7478069,0.1445321223645692,0.04935515380377757,0.2777777777777778,0.05555555555555555,0.2,15,False,0.0,NATIVE,native_history,0.2,35
6,117,2,250,1,1,1,0.1896892433490901,79.0,14.0,6.0,0.17857142857142858,0.07471264367816093,0.04808340516858819,5,0,0,3,exact,1,6.016780287797275,0.6993870847769272,3.752792779857589,0.98,1,Atlas running shoes,brand_category,running_shoes,2,0.18831520741433888,0.04364118123985486,0.14596899719828527,0.022468076131828055,0.630765185917046,0.04234621021605361,8,"90,34,26,2,66,146,50,242",1.0,0.9879494266904337,1.0034144136230578e-06,0.9999518617372994,catalog_substitute_shrunk,1.454414,0.8345836067413229,0.47598908422396224,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,36
6,98,2,74,2,1,0,0.03884338520872102,6.0,4.0,2.0,0.45454545454545453,0.17857142857142858,1.7255859375,2,0,0,2,substitute,1,4.028151538903295,0.5220863592324939,3.2406373166497136,0.8828534481401829,4,Atlas running shoes,brand_category,running_shoes,2,0.1716056903486347,0.060861237817308185,0.13688140402074844,0.04349909465336505,0.7942936088490707,0.03472428632788627,8,"82,18,42,170,234,266,186,114",1.0,0.8495352320439556,2.934521677986574e-05,0.9989541474234873,catalog_substitute_shrunk,0.5161443,0.857127000489112,0.5124447279589065,0.5,1.0,0.675,8,False,0.0,NATIVE,native_history,0.675,37
6,102,2,82,3,0,0,0.05359802177080076,24.0,6.0,3.0,0.2413793103448276,0.109375,1.667917037060917,5,0,0,2,substitute,1,4.028151538903295,0.51611101418121,3.9104217240611723,0.8148348155804865,1,Atlas running shoes,brand_category,running_shoes,2,0.20075820099191213,0.06966693534924771,0.08586252589970524,0.012219097803144265,0.7318190100759315,0.1148956750922069,8,"42,18,74,170,234,266,186,146",1.0,0.8497855363462099,1.9280394753261985e-05,0.9994677960019125,catalog_substitute_shrunk,0.59000665,0.7709318268656229,0.3923906052562326,0.5555555555555556,0.8888888888888888,0.6722222222222223,9,False,0.0,NATIVE,native_history,0.6722222222222223,38
6,103,2,154,4,0,0,0.04664884562710723,75.0,14.0,1.0,0.1875,0.018072289156626505,0.18210558328831067,6,0,0,2,substitute,1,4.028151538903295,0.6027914973418345,4.771701056875722,0.7228544765902996,0,Atlas running shoes,brand_category,running_shoes,2,0.19574208847732777,0.06006461915405727,0.13176664270369498,0.028076896267240872,0.8181144512366552,0.06397544577363279,8,"2,10,26,186,146,194,50,106",1.0,0.8500721148479355,2.5869907271236255e-08,0.999999973950879,catalog_substitute_shrunk,0.6185986,0.7492254446348224,0.36874060475248727,0.6666666666666666,0.8333333333333334,0.7250000000000001,5,False,0.0,NATIVE,native_history,0.7250000000000001,39
