time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,25,0,95,11,0,0,0.01761793922698975,39.0,14.0,4.0,0.3409090909090909,0.09574468085106383,1.4893917239192627,4,0,0,0,irrelevant,0,0.0,0.006247864648697893,2.8249439525737094,0.8967785022745263,1,earbuds headphones,attribute,headphones,144,0.19805066737803298,0.0459700934675384,0.162747445915467,0.028318482736255406,1.515126404422392e-12,0.03530322146256599,8,"303,215,31,103,199,47,183,23",1.0,3.729766287785358e-05,0.9995342900879672,4.6204583963154406e-08,catalog_substitute_shrunk,-1.9286308,0.23644505568580765,0.07961518551577185,10
5,15,0,91,12,0,0,0.011346969196289886,53.0,8.0,3.0,0.15517241379310345,0.05737704918032787,0.885233961378042,5,0,0,0,irrelevant,0,0.0,-0.005129940433962789,3.0487989944906833,0.8104980398645131,0,earbuds headphones,attribute,headphones,144,0.15355056244324505,0.04373408529449325,0.09151117571737877,0.012714391931560105,1.2623707332779438e-12,0.062039386725866286,8,"219,3,291,67,83,27,131,19",1.0,3.492804401324179e-05,0.9995638797224968,4.399152683926922e-08,catalog_substitute_shrunk,-1.947885,0.1847119899050247,0.06233454893038552,11
5,83,0,22,13,0,0,0.015604055714369704,84.0,16.0,6.0,0.19101123595505617,0.07065217391304347,0.6327831121325898,5,0,0,0,irrelevant,0,0.0,-0.015656948393436614,2.876948737564024,0.7962325193235091,0,earbuds headphones,attribute,headphones,144,0.16461665548278065,0.03969993690624789,0.11899262779858609,0.016887923064150608,1.4298012156016976e-12,0.04562402768419456,8,"14,254,102,182,270,46,94,246",1.0,3.779234307532989e-05,0.9995280610878186,4.25527252893796e-08,catalog_substitute_shrunk,-1.9296095,0.16925357222226248,0.05730542965013993,12
5,157,0,244,14,0,0,0.01259973861488664,33.0,10.0,3.0,0.2894736842105263,0.08536585365853659,1.6331747938854901,4,0,0,0,irrelevant,0,0.0,-0.020240956055232268,3.9744342655495433,0.764262713271501,1,earbuds headphones,attribute,headphones,144,0.20029914642778,0.04282703779318545,0.1514826937685698,0.01841881146358036,1.8090743232122393e-12,0.04881645265921019,8,"292,116,308,12,20,132,60,156",1.0,2.386598759068831e-05,0.999702210052117,5.026134577254775e-08,catalog_substitute_shrunk,-1.8102632,0.20668875801052677,0.0695818103803841,13
5,109,0,76,15,0,0,0.009773346771284856,28.0,4.0,1.0,0.15151515151515152,0.041666666666666664,0.44948933935302193,5,0,0,0,irrelevant,0,0.0,-0.010568259854527275,4.171614197713401,0.6385990771802704,0,earbuds headphones,attribute,headphones,144,0.20029914642782345,0.04282703779318316,0.10067257361406248,0.0,1.362706798544147e-12,0.09962657281376097,8,"172,84,204,92,316,52,268,220",1.0,2.292757788023481e-05,0.999713945600825,5.186019538168523e-08,catalog_substitute_shrunk,-1.720808,0.14138203962951573,0.048348537602895106,14
5,80,0,17,16,0,0,0.010126145052622163,54.0,5.0,1.0,0.1016949152542373,0.024193548387096774,1.0422427015749889,5,0,0,0,irrelevant,0,0.0,0.007534623491546641,3.643358938812127,0.58593569731368,0,earbuds headphones,attribute,headphones,144,0.1944185972423505,0.05587557694868574,0.12437552068050808,0.02085403866776453,1.3587806834523579e-12,0.07004307656184242,8,"193,313,257,273,129,185,89,41",1.0,2.929758611923698e-05,0.9996342524755613,4.508979007598314e-08,catalog_substitute_shrunk,-1.8145295,0.16754288903216866,0.056751915326248466,15
5,121,0,155,17,0,0,0.013004153998136814,51.0,8.0,3.0,0.16071428571428573,0.059322033898305086,0.26838561639606406,5,0,0,0,irrelevant,0,0.0,0.0007592203171006701,3.7835075831927187,0.5837119288397025,0,earbuds headphones,attribute,headphones,144,0.1535505624433471,0.043734085294521316,0.09010535010987947,0.012011479127787494,2.1099081638191604e-12,0.06344521233346764,8,"315,139,235,99,107,163,227,171",1.0,3.680533814325885e-05,0.9995405688877856,6.210555694824111e-08,catalog_substitute_shrunk,-1.8239157,0.11407215494184818,0.039658009687195454,16
5,9,0,319,18,0,0,0.010969370569843918,60.0,13.0,4.0,0.2153846153846154,0.0661764705882353,1.341124232731458,5,0,0,0,irrelevant,0,0.0,0.0058168965927758755,4.311738281555703,0.40443575155271005,0,earbuds headphones,attribute,headphones,144,0.1980506673781144,0.04597009346753043,0.12097363507324804,0.0074315773150972556,1.9896074817714336e-12,0.07707703230486634,8,"143,183,79,199,279,271,167,239",1.0,2.345959589533152e-05,0.9997073444783221,5.836263409581605e-08,catalog_substitute_shrunk,-1.7285527,0.10048657309093546,0.03534317909265171,17
5,38,1,41,1,1,0,0.10169432920980946,39.0,9.0,3.0,0.22727272727272727,0.07446808510638298,1.0740601307316804,4,0,0,3,exact,1,1.9721686983400102,0.4734364762383015,2.534490149976828,0.7199432790012248,1,coffee,generic,coffee,49,0.2018153888303513,0.0528727796633143,0.13866925441095115,0.021299712453614228,0.836354643763769,0.06314613441940015,8,"281,153,73,177,113,225,241,105",1.0,0.9279492124257027,0.00010299162516345628,0.9988380654793098,catalog_substitute_shrunk,1.1313611,0.7453149060963358,0.36468874818618013,18
5,18,1,145,2,0,0,0.013352321165940668,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,1,1,1,2,substitute,1,2.1443834295033013,0.4807869654903142,4.04567939024082,0.8511474300947438,4,coffee,generic,coffee,49,0.2188155466119474,0.09137217089370891,0.1846378174087726,0.07428330629212151,0.7960596354349264,0.03417772920317481,8,"97,185,241,153,1,225,17,257",1.0,0.925774985245247,3.892756080295118e-05,0.9997636523298011,catalog_substitute_shrunk,0.18870784,0.7592536139932206,0.37941461780245433,19
5,93,1,297,3,0,0,0.0173069933874931,8.0,2.0,0.0,0.23076923076923078,0.03125,1.5625,4,0,1,2,substitute,1,1.9721686983400102,0.44052874614443094,3.277899165317662,0.8241617356772855,1,coffee,generic,coffee,49,0.23815516138274057,0.06801061212320932,0.14570363069477424,0.021784846779226152,0.8056975150212466,0.09245153068796633,8,"121,233,289,89,65,273,209,105",1.0,0.9082656997958016,6.627926224670663e-05,0.9992977555678255,catalog_substitute_shrunk,0.02250705,0.8032281306364367,0.4317679314091238,20
5,159,1,313,4,0,0,0.059598596838484195,35.0,9.0,3.0,0.25,0.08139534883720931,0.07885784847180204,4,0,0,2,substitute,1,2.1443834295033013,0.5675528854134589,3.696351468952637,0.764893490024543,1,coffee,generic,coffee,49,0.20463218913926468,0.055823116437536964,0.11830448993836906,0.012659266837089157,0.7870669559921866,0.08632769920089561,8,"273,193,17,257,129,73,25,1",1.0,0.9129502799228628,1.1269044226682034e-07,0.9999998870595685,catalog_substitute_shrunk,0.73222226,0.6940287268139396,0.3165378513141919,21
5,21,1,281,5,0,0,0.04361117035264965,71.0,16.0,3.0,0.2236842105263158,0.04430379746835443,1.9004817154228035,5,0,0,2,substitute,1,1.9721686983400102,0.461186850726601,3.7338528197566676,0.7276972575155121,0,coffee,generic,coffee,49,0.19965168786611742,0.05628144588614646,0.13309738130269805,0.02300429260443678,0.8384839058698524,0.06655430656341936,8,"41,153,73,177,1,225,113,105",1.0,0.9060509268581693,7.557023162588593e-05,0.9994618520649523,catalog_substitute_shrunk,0.52232206,0.7786062134032071,0.4012606492442578,22
5,152,1,153,6,0,0,0.01590116454946673,7.0,2.0,1.0,0.25,0.1,0.599853515625,3,0,0,2,substitute,1,1.9721686983400102,0.5212381105808397,3.6514371586380663,0.6793238503260632,2,coffee,generic,coffee,49,0.19218231927468232,0.046654541956968956,0.12279552618181418,0.011961145410534883,0.8329320902388424,0.06938679309286815,8,"73,177,41,281,241,113,1,225",1.0,0.9025098591088595,7.66530304277444e-05,0.9994287953203194,catalog_substitute_shrunk,0.6352163,0.7025723099485568,0.3239765061194839,23
5,48,1,89,7,0,0,0.04471665314372442,27.0,9.0,2.0,0.3125,0.07142857142857142,0.4904690837207992,4,0,0,2,substitute,1,1.9721686983400102,0.4484973970081172,3.0368742168851663,0.6717324845307954,1,coffee,generic,coffee,49,0.23496933806590975,0.06389369917801133,0.14790346601737203,0.020360763153742474,0.8117764450513744,0.0870658720485377,8,"233,289,121,297,65,17,177,185",1.0,0.9129743346401826,9.154253817166047e-05,0.9991370642662551,catalog_substitute_shrunk,0.1403132,0.7093326600242804,0.33001546450167163,24
5,81,1,257,8,0,0,0.009671985835355612,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,2.1443834295033013,0.5802443167371875,3.609294974771094,0.6686486149215987,3,coffee,generic,coffee,49,0.21394254866060533,0.055632671687817596,0.12477833986301423,0.011050567289022047,0.7990539380299861,0.0891642087975911,8,"17,193,313,273,129,281,97,153",1.0,0.9043263744860429,1.1396462432293524e-07,0.9999998857637973,catalog_substitute_shrunk,0.7912219,0.5951546478376889,0.24320856167185081,25
5,142,1,9,9,0,0,0.009819323471350429,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.1443834295033013,0.5575292408216928,3.147594622863237,0.5960554442643057,5,coffee,generic,coffee,49,0.21633874440638212,0.06160268069867583,0.14020648779512462,0.023536552393047083,0.8148926891598689,0.0761322566112575,8,"313,273,193,257,17,129,41,281",1.0,0.9052427141619609,1.2901433759605338e-07,0.999999870600899,catalog_substitute_shrunk,0.5155793,0.6329903894559292,0.26883086426158687,26
5,79,1,113,10,0,0,0.01536923406880377,10.0,4.0,0.0,0.3333333333333333,0.027777777777777776,1.4458732604980469,3,0,0,2,substitute,1,1.9721686983400102,0.4950726456995492,3.3755376348815775,0.5541566257112511,2,coffee,generic,coffee,49,0.17009578335268724,0.05489837483780102,0.12505688239988688,0.032378924361400836,0.8494944399752746,0.04503890095280037,8,"105,209,225,153,249,73,177,241",1.0,0.8948647221788548,8.036586766676211e-05,0.9993092865866895,catalog_substitute_shrunk,0.5379726,0.6506182974508459,0.28172061329458137,27
5,129,1,249,11,1,1,0.05178236204103111,66.0,11.0,3.0,0.16901408450704225,0.0472972972972973,1.283299215206693,5,0,0,2,substitute,1,1.9721686983400102,0.46874481839675264,3.204371138665319,0.46912209760097456,0,coffee,generic,coffee,49,0.1709399859112201,0.05224367465402285,0.09595577739131744,0.014751570394071524,0.8209841265747255,0.07498420851990265,8,"241,25,225,1,113,105,209,153",1.0,0.8897819637621314,8.199144687062462e-05,0.9992272126660455,catalog_substitute_shrunk,0.54901546,0.6160312376013569,0.25702135419173827,28
5,105,1,185,12,0,0,0.016766137964407648,3.0,1.0,1.0,0.25,0.13636363636363635,0.75,1,0,1,2,substitute,1,2.1443834295033013,0.4712603130563072,3.011605622710281,0.39798019899212816,4,coffee,generic,coffee,49,0.1947586752860078,0.06363711116900943,0.15848446887429907,0.04550000796315506,0.8060584195827895,0.03627420641170874,8,"145,97,233,17,89,129,249,313",1.0,0.896613048012462,4.985804573177519e-05,0.9994868481991572,catalog_substitute_shrunk,0.46766734,0.7168929018724222,0.33693655595674377,29
5,31,1,129,13,0,0,0.0230526937446449,33.0,4.0,0.0,0.13157894736842105,0.012195121951219513,0.45912966159584434,5,0,0,2,substitute,1,2.1443834295033013,0.44332520783042306,3.8780524858569927,0.36235362766290036,0,coffee,generic,coffee,49,0.22572670663723746,0.060660569442147275,0.1412159417720258,0.018405187009541447,0.7937020153528423,0.08451076486521165,8,"193,313,17,257,273,113,225,121",1.0,0.8747164261207497,8.735396969690781e-08,0.9999999124393041,catalog_substitute_shrunk,0.23763217,0.564411630133686,0.22416986172852893,30
5,70,1,86,14,0,0,0.009712982540989788,51.0,9.0,3.0,0.17857142857142858,0.059322033898305086,1.08810738470123,5,0,0,0,irrelevant,0,0.0,0.0013387887026980391,3.6256733782101436,0.9031959392852699,0,coffee,generic,coffee,49,0.16461665521738056,0.039699936833632696,0.13801948566726557,0.02640135205857521,8.354211127093005e-09,0.026597169550114975,8,"302,166,222,238,246,150,118,270",1.0,9.310936666052935e-05,0.9999020718486512,9.76407587042497e-05,catalog_substitute_shrunk,-1.947885,0.21735010182293382,0.07314511272836215,31
5,144,1,139,15,0,0,0.009923915734273661,50.0,10.0,5.0,0.2,0.09482758620689655,0.2364629909292875,4,0,0,0,irrelevant,0,0.0,0.0008765527176364113,2.6253929674212007,0.7729522023233995,1,coffee,generic,coffee,49,0.15355056243553966,0.043734085280040504,0.1051600493972317,0.019538828760886518,5.9746780642616555e-09,0.04839051303830797,8,"155,235,107,315,171,251,227,163",1.0,7.447713059465874e-05,0.9999218065956293,7.773059237791574e-05,catalog_substitute_shrunk,-1.9461913,0.1497085207508691,0.05101203032728625,32
5,42,1,18,16,0,0,0.014808339944500376,89.0,14.0,5.0,0.1595744680851064,0.05670103092783505,0.17792780122488372,5,0,0,0,irrelevant,0,0.0,0.0014277056212625566,2.9107188992270343,0.7118477518882089,0,coffee,generic,coffee,49,0.17278810803376843,0.050658916979972365,0.1111695962720578,0.01984966109911705,6.444621620006443e-09,0.06161851176171063,8,"170,82,74,42,266,234,34,114",1.0,7.322839993812832e-05,0.9999222792878375,7.730238096252825e-05,catalog_substitute_shrunk,-1.947885,0.16053775818850258,0.054490978908718096,33
5,48,1,132,17,0,0,0.010122697625171345,57.0,12.0,1.0,0.20967741935483872,0.023076923076923078,0.9967173487968339,5,0,0,0,irrelevant,0,0.0,-0.0033332611106937637,2.9785861147190205,0.5358865245655319,0,coffee,generic,coffee,49,0.20029914667783863,0.04282703793677652,0.11934020620054889,0.0023475676981316515,6.2239494013546104e-09,0.08095894047728974,8,"60,156,284,244,292,44,300,308",1.0,6.745865001533156e-05,0.9999267910113415,7.277651910275974e-05,catalog_substitute_shrunk,-1.6863018,0.1627759177197238,0.05521239456348529,34
5,146,1,182,18,0,0,0.008672459265520226,81.0,16.0,3.0,0.19767441860465115,0.03932584269662921,1.1545686607800452,5,0,0,0,irrelevant,0,0.0,0.007389523588936235,3.845455761156033,0.45672666072478046,0,coffee,generic,coffee,49,0.16461665566776917,0.03969993692111629,0.11952012203731316,0.01715167010588828,7.69979047072619e-09,0.04509653363045602,8,"94,254,102,22,206,46,14,270",1.0,8.337705389261212e-05,0.9999072121400941,9.248151443245071e-05,catalog_substitute_shrunk,-1.8046615,0.1326534036398058,0.045564949747106835,35
5,39,2,250,1,1,1,0.26405078321000297,63.0,12.0,5.0,0.19117647058823528,0.07746478873239436,1.093796497981895,4,0,0,3,exact,1,5.99726098589351,0.6586734065206219,3.752792779857589,0.98,1,Atlas running shoes,brand_category,running_shoes,2,0.19431703038821596,0.04136059810957379,0.1298458640661453,0.009125014948538457,0.6161924330072842,0.06447116632207067,8,"90,34,26,2,66,146,50,242",1.0,0.9879494266904337,1.0034144136230578e-06,0.9999518617372994,catalog_substitute_shrunk,1.454414,0.8769183877319193,0.5485125085077465,36
5,30,2,74,2,1,0,0.009302550090300817,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,1,0,1,2,substitute,1,3.9981739905956735,0.524594625702652,3.2406373166497136,0.8828534481401829,4,Atlas running shoes,brand_category,running_shoes,2,0.1718682387125277,0.054648702929845146,0.15982296313592637,0.04862606514154448,0.8129554202254667,0.012045275576601332,8,"82,18,42,170,234,266,186,114",1.0,0.8495352320439556,2.934521677986574e-05,0.9989541474234873,catalog_substitute_shrunk,0.27833897,0.8464308244064724,0.4945944072568107,37
5,56,2,194,3,1,1,0.02917522834682394,21.0,6.0,2.0,0.2692307692307692,0.08620689655172414,0.15990860413967312,3,0,0,2,substitute,1,3.9981739905956735,0.5370559436205411,2.546315277916644,0.8452106193278581,2,Atlas running shoes,brand_category,running_shoes,2,0.20154063515585252,0.05396202922724119,0.1075792372550381,0.00698133027683398,0.7895123346881474,0.09396139790081443,8,"106,2,26,186,154,146,50,258",1.0,0.85033535013692,9.144797408087284e-08,0.9999999069722237,catalog_substitute_shrunk,0.3972269,0.7810205134600355,0.40411036313641974,38
5,10,2,82,4,1,0,0.03873100941851478,18.0,3.0,1.0,0.17391304347826086,0.057692307692307696,0.04909215884981677,4,0,0,2,substitute,1,3.9981739905956735,0.5192699794839623,3.9104217240611723,0.8148348155804865,1,Atlas running shoes,brand_category,running_shoes,2,0.19563925575003654,0.05452800979884691,0.1273503741839993,0.020383569015828287,0.7703542838750829,0.06828888156603724,8,"42,18,74,170,234,266,186,146",1.0,0.8497855363462099,1.9280394753261985e-05,0.9994677960019125,catalog_substitute_shrunk,0.3522012,0.7511407745579214,0.3707473581886882,39
5,4,2,266,5,0,0,0.008972767131277934,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,1,1,1,2,substitute,1,3.9981739905956735,0.5225110163772592,3.0506938316279655,0.7804220817908547,4,Atlas running shoes,brand_category,running_shoes,2,0.19303442313006744,0.05477616328246872,0.13408049051780693,0.025299196976338464,0.7715580243152977,0.05895393261226051,8,"234,170,82,74,18,42,122,58",1.0,0.8494088993437244,2.8195435280311947e-05,0.9988727592765231,catalog_substitute_shrunk,0.7079152,0.7206437976286423,0.34043850897877237,40
5,76,2,154,6,1,0,0.027964386016376196,66.0,13.0,1.0,0.19718309859154928,0.02027027027027027,1.0920025415602754,5,0,0,2,substitute,1,3.9981739905956735,0.5824179268774157,4.771701056875722,0.7228544765902996,0,Atlas running shoes,brand_category,running_shoes,2,0.2044800194733955,0.05752174304822858,0.10833864911564686,0.009451057869354261,0.790000436897145,0.09614137035774864,8,"2,10,26,186,146,194,50,106",1.0,0.8500721148479355,2.5869907271236255e-08,0.999999973950879,catalog_substitute_shrunk,0.48174864,0.7838198428181625,0.4074512126644696,41
5,17,2,18,7,0,0,0.0427996091327239,89.0,14.0,5.0,0.1595744680851064,0.05670103092783505,0.17792780122488372,5,0,0,2,substitute,1,3.9981739905956735,0.5164851220190408,2.9107188992270343,0.7118477518882089,0,Atlas running shoes,brand_category,running_shoes,2,0.196073096174122,0.05432657960852636,0.13443301188354195,0.023506537463236332,0.7745937086238991,0.06164008429058006,8,"42,82,74,170,234,266,194,186",1.0,0.8493191182500159,2.7623962985207332e-05,0.9988006240378482,catalog_substitute_shrunk,0.72002745,0.7272863666336765,0.3467553753549224,42
5,127,2,106,8,0,0,0.019446696851015008,10.0,1.0,0.0,0.13333333333333333,0.027777777777777776,0.1001129150390625,4,0,1,2,substitute,1,3.9981739905956735,0.5501089543543003,3.266141017335315,0.6478027428888405,1,Atlas running shoes,brand_category,running_shoes,2,0.20710627797029957,0.061135592144255325,0.10982027911300644,0.012492592715608763,0.7862214345520538,0.09728599885729312,8,"194,2,26,242,258,186,154,146",1.0,0.8501273608677085,4.944597919029134e-08,0.9999999498818017,catalog_substitute_shrunk,0.513418,0.7020256499835715,0.32349417832925415,43
5,73,2,234,9,0,0,0.02189046739002782,16.0,3.0,1.0,0.19047619047619047,0.0625,0.5500030517578125,5,0,0,2,substitute,1,3.9981739905956735,0.5324612727351419,2.7206373166076814,0.5794603581925173,0,Atlas running shoes,brand_category,running_shoes,2,0.18947443681137932,0.05325486557836526,0.12871179534365515,0.022873544844503168,0.771178630173314,0.06076264146772418,8,"266,170,18,82,74,42,258,138",1.0,0.8492125401497408,2.5519871726946864e-05,0.9987432676272748,catalog_substitute_shrunk,0.58398247,0.6359374520761362,0.2709406755139777,44
5,110,2,202,10,0,0,0.007434668827542152,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,3,1,1,2,substitute,1,3.9981739905956735,0.4980382937846073,3.8543938925915096,0.5331267100158364,2,Atlas running shoes,brand_category,running_shoes,2,0.15169769079701617,0.04815371117281907,0.09493804088349403,0.019773886216058002,0.7513854379559877,0.05675964991352214,8,"98,114,274,138,66,2,154,170",1.0,0.8497579742362288,1.3704806810023099e-05,0.9995735523883437,catalog_substitute_shrunk,0.51123863,0.5217097414032652,0.19994811862058884,45
5,0,2,34,11,0,0,0.022450209425726363,11.0,3.0,0.0,0.25,0.02631578947368421,0.36777591705322266,4,0,0,2,substitute,1,3.9981739905956735,0.46518729873052517,4.417755682128127,0.5247022951883105,1,Atlas running shoes,brand_category,running_shoes,2,0.17690740346085643,0.05466490178949551,0.15921927606295927,0.04582083809054694,0.7204883177908347,0.017688127397897144,8,"250,90,186,114,2,170,202,18",1.0,0.849867500189996,1.0253281997422917e-05,0.9997466769221732,catalog_substitute_shrunk,0.51451164,0.642228844974174,0.27550442049561347,46
5,115,2,170,12,0,0,0.015282306056494057,26.0,4.0,0.0,0.16129032258064516,0.014705882352941176,1.6022319245792005,5,0,0,2,substitute,1,3.9981739905956735,0.5532577470087545,4.081596989399598,0.47791549237954956,0,Atlas running shoes,brand_category,running_shoes,2,0.19418013048689667,0.0588853333067993,0.1336402042788404,0.028615370202771172,0.7722094032982029,0.060539926208056254,8,"18,82,42,74,234,266,106,194",1.0,0.8498118089881753,1.1390626595468607e-05,0.9996713466406815,catalog_substitute_shrunk,0.57242584,0.6424515482071597,0.27566748362298477,47
