time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,75,0,82,11,0,0,0.011288194927951254,29.0,6.0,3.0,0.20588235294117646,0.0945945945945946,0.3958045312556669,6,0,0,0,irrelevant,0,0.0,0.0005152912020823571,3.9104217240611723,0.8148348155804865,1,earbuds headphones,attribute,headphones,144,0.17898265536292599,0.056846297271982184,0.08159456606338776,0.008152252622213071,1.5593057174830989e-12,0.09738808929953822,8,"18,234,74,42,266,170,186,58",1.0,2.409613599047817e-05,0.9996993409195859,5.05823594308316e-08,catalog_substitute_shrunk,-1.8285387,0.1490279710829134,0.05079399113138168,0.6111111111111112,0.3333333333333333,0.513888888888889,8,False,0.0,NATIVE,native_history,0.513888888888889,10
7,14,0,313,12,0,0,0.012807819366080237,63.0,17.0,5.0,0.2647058823529412,0.07746478873239436,0.34883410320488173,6,0,0,0,irrelevant,0,0.0,0.003513561116163591,3.696351468952637,0.764893490024543,1,earbuds headphones,attribute,headphones,144,0.1932623519598045,0.05666735922442598,0.09577098561506016,0.007921676052053801,1.89755050142286e-12,0.09749136634474435,8,"9,57,273,193,201,17,257,129",1.0,3.583285007772566e-05,0.9995527093055961,5.9066667770998676e-08,catalog_substitute_shrunk,-1.9286308,0.14219117578533086,0.04860698560919141,0.2777777777777778,0.2777777777777778,0.2777777777777778,16,False,0.0,NATIVE,native_history,0.2777777777777778,11
7,63,0,23,13,0,0,0.022850462674271932,134.0,24.0,5.0,0.17985611510791366,0.03873239436619718,0.5071649702358756,7,0,0,0,irrelevant,0,0.0,-0.002138641327247632,2.6275629501895237,0.7532393064832379,0,earbuds headphones,attribute,headphones,144,0.20077993357408822,0.05381989912515203,0.14162065002514965,0.024240257350682744,1.4193964452861204e-12,0.059159283548938575,8,"63,111,287,223,311,151,135,231",1.0,4.270776354463013e-05,0.9994665889854886,3.986516094595213e-08,catalog_substitute_shrunk,-1.9461913,0.22565183520036744,0.07594357322462819,0.16666666666666666,0.5555555555555556,0.3027777777777778,14,False,0.0,NATIVE,native_history,0.3027777777777778,12
7,123,0,283,14,0,0,0.011996372294690869,28.0,8.0,2.0,0.2727272727272727,0.06944444444444445,1.592883300210815,7,0,0,0,irrelevant,0,0.0,0.010056021789304044,3.534562093729579,0.7445841491316499,0,earbuds headphones,attribute,headphones,144,0.15579619203572823,0.04220124089997087,0.1364362713307957,0.0325212805475046,1.3965300789210895e-12,0.019359920704932542,8,"179,187,147,275,299,51,243,83",1.0,2.902292011011212e-05,0.9996377036474482,4.5714144041600674e-08,catalog_substitute_shrunk,-1.9286308,0.13051373710958628,0.04488369296607255,0.2777777777777778,0.2222222222222222,0.25833333333333336,17,False,0.0,NATIVE,native_history,0.25833333333333336,13
7,99,0,281,15,0,0,0.00929632822544714,103.0,22.0,4.0,0.21296296296296297,0.04054054054054054,1.1121439547293015,7,0,0,0,irrelevant,0,0.0,-0.0019172733328285813,3.7338528197566676,0.7276972575155121,0,earbuds headphones,attribute,headphones,144,0.19326235195980065,0.056667359224433604,0.13763753677994062,0.028854951634503592,1.6640862173717277e-12,0.055624815179860024,8,"41,73,1,153,25,241,113,105",1.0,2.6803990489398085e-05,0.9996654533410737,4.7248908134677225e-08,catalog_substitute_shrunk,-1.8502674,0.2025077661976455,0.06819328833672679,0.5,0.4444444444444444,0.4805555555555555,9,False,0.0,NATIVE,native_history,0.4805555555555555,14
7,88,0,189,16,1,0,0.020720475006043553,65.0,15.0,6.0,0.22857142857142856,0.08904109589041095,0.9287963757147474,6,0,0,0,irrelevant,0,0.0,-0.0135081221083494,3.7278597537548204,0.7250663341922852,1,earbuds headphones,attribute,headphones,144,0.16945260966875203,0.041547758062788494,0.1084606424981738,0.01105177447749938,1.504773856951035e-12,0.060991967170578226,8,"109,5,21,221,301,85,269,245",1.0,2.6897981650796996e-05,0.9996642772982656,4.7150303235126145e-08,catalog_substitute_shrunk,-1.8502674,0.12275072237097344,0.04241474662508962,0.5,0.16666666666666666,0.38333333333333336,11,False,0.0,NATIVE,native_history,0.38333333333333336,15
7,101,0,18,17,0,0,0.012117963580188164,121.0,20.0,8.0,0.16666666666666666,0.06589147286821706,0.28238127976688127,7,0,0,0,irrelevant,0,0.0,-0.0024900024015574312,2.9107188992270343,0.7118477518882089,0,earbuds headphones,attribute,headphones,144,0.17898265536293026,0.0568462972719835,0.07880114318420124,0.006755541182618993,1.150435798914464e-12,0.10018151217872902,8,"234,74,42,266,82,170,194,186",1.0,3.837590961090083e-05,0.9995207378064661,4.034081527491032e-08,catalog_substitute_shrunk,-1.947885,0.1216382899512003,0.04206123372669619,0.08333333333333333,0.1111111111111111,0.09305555555555556,18,False,0.0,NATIVE,native_history,0.09305555555555556,16
7,38,0,262,18,0,0,0.012469790308825031,51.0,10.0,6.0,0.19642857142857142,0.11016949152542373,1.6816787307140206,6,0,0,0,irrelevant,0,0.0,-0.005100256465542192,4.009512626705403,0.700126700161031,1,earbuds headphones,attribute,headphones,144,0.17444271308937004,0.0419462914882736,0.09822027111162193,0.0038350704993995455,1.5786905592401833e-12,0.0762224419777481,8,"110,174,230,70,214,310,22,238",1.0,2.4048500143780402e-05,0.9996999200520188,4.9915093605998605e-08,catalog_substitute_shrunk,-1.8502674,0.11671842668580935,0.04049836544181839,0.5,0.05555555555555555,0.34444444444444444,12,False,0.0,NATIVE,native_history,0.34444444444444444,17
7,7,1,41,1,0,0,0.11100785006022094,69.0,15.0,6.0,0.21621621621621623,0.08441558441558442,1.1122992860861287,6,0,0,3,exact,1,1.9397095668578022,0.4711781787888422,2.534490149976828,0.7199432790012248,1,coffee,generic,coffee,49,0.19912654059325796,0.04715397597133521,0.1489779344804132,0.022079672914912817,0.8479578868692472,0.05014860611284478,8,"281,153,73,177,113,225,241,105",1.0,0.9279492124257027,0.00010299162516345628,0.9988380654793098,catalog_substitute_shrunk,1.1313611,0.663733112788813,0.2917521765133492,1.0,0.7222222222222222,0.9027777777777778,1,False,0.0,NATIVE,native_history,0.9027777777777778,18
7,11,1,65,2,0,0,0.033680677358823734,14.0,6.0,3.0,0.3684210526315789,0.1590909090909091,1.3113496899604797,4,0,0,2,substitute,1,1.9397095668578022,0.4369401507526816,3.8482308723403666,0.9337613178153648,3,coffee,generic,coffee,49,0.2157191660197522,0.06306295951841737,0.11846923200951061,0.014437992513296576,0.8066458674755016,0.09724993401024158,8,"289,233,305,161,121,89,297,193",1.0,0.926545650509048,7.31302441705318e-05,0.9995307595674103,catalog_substitute_shrunk,-0.2345327,0.8113417029061598,0.4425810979943202,0.2777777777777778,1.0,0.5305555555555556,10,False,0.0,NATIVE,native_history,0.5305555555555556,19
7,133,1,297,3,0,0,0.013009526475725034,13.0,2.0,0.0,0.16666666666666666,0.023809523809523808,0.37078857421875,6,0,1,2,substitute,1,1.9397095668578022,0.4344407498307707,3.277899165317662,0.8241617356772855,1,coffee,generic,coffee,49,0.22910576428337745,0.07480957181013517,0.1274155513684056,0.023964465352649254,0.8079185340337811,0.10169021291497184,8,"121,233,289,305,161,89,65,273",1.0,0.9082656997958016,6.627926224670663e-05,0.9992977555678255,catalog_substitute_shrunk,0.02250705,0.7363091007273289,0.35558143558513505,0.3333333333333333,0.8888888888888888,0.5277777777777777,11,False,0.0,NATIVE,native_history,0.5277777777777777,20
7,81,1,97,4,0,0,0.04432514052719507,55.0,9.0,3.0,0.16666666666666666,0.05555555555555555,0.010044617409938603,6,0,0,2,substitute,1,2.109214729798644,0.49172107474134313,3.6826098411003407,0.7719722571137866,1,coffee,generic,coffee,49,0.1921622591503687,0.08891065690462818,0.14113228886116025,0.06339567176002397,0.7721914848799758,0.05102997028920843,8,"145,185,153,241,305,177,41,273",1.0,0.9240182551705981,4.2966535934115204e-05,0.9996950432597669,catalog_substitute_shrunk,0.5661633,0.7092728579709833,0.32996143324057253,0.8333333333333334,0.8333333333333334,0.8333333333333335,2,False,0.0,NATIVE,native_history,0.8333333333333335,21
7,25,1,105,5,0,0,0.04962502851461048,102.0,15.0,5.0,0.14953271028037382,0.05,0.002505274847429284,7,0,0,2,substitute,1,1.9397095668578022,0.47290794571558054,3.188416617383492,0.7390402775231184,0,coffee,generic,coffee,49,0.18528176311666916,0.045297021370648574,0.11620099965951304,0.010756639642070513,0.8270860751584761,0.06908076345715612,8,"209,113,153,177,241,1,73,225",1.0,0.901002786295435,6.68668406548057e-05,0.99924591146985,catalog_substitute_shrunk,0.5108449,0.6572928350413657,0.2867768064426046,0.5555555555555556,0.6666666666666666,0.5944444444444444,7,False,0.0,NATIVE,native_history,0.5944444444444444,22
7,81,1,281,6,0,0,0.06771177357466585,103.0,22.0,4.0,0.21296296296296297,0.04054054054054054,1.1121439547293015,7,0,0,2,substitute,1,1.9397095668578022,0.45793326686427843,3.7338528197566676,0.7276972575155121,0,coffee,generic,coffee,49,0.1905640943429062,0.05320666495550273,0.13218241313078985,0.024015824349444565,0.8458251094063355,0.058381681212116336,8,"41,153,73,177,1,225,113,105",1.0,0.9060509268581693,7.557023162588593e-05,0.9994618520649523,catalog_substitute_shrunk,0.52232206,0.741654969043428,0.3609505262694204,0.7222222222222222,0.9444444444444444,0.8,3,False,0.0,NATIVE,native_history,0.8,23
7,37,1,153,7,0,0,0.01528044696112788,10.0,2.0,1.0,0.2,0.08333333333333333,0.2530632019042969,5,0,0,2,substitute,1,1.9397095668578022,0.5052958100684686,3.6514371586380663,0.6793238503260632,2,coffee,generic,coffee,49,0.19673953550291967,0.04606777109921513,0.1381025697318266,0.01674928821366859,0.8425535700054907,0.05863696577109308,8,"73,177,41,281,241,113,1,225",1.0,0.9025098591088595,7.66530304277444e-05,0.9994287953203194,catalog_substitute_shrunk,0.51218647,0.6321530667494745,0.26823462138541126,0.6111111111111112,0.5555555555555556,0.5916666666666667,8,False,0.0,NATIVE,native_history,0.5916666666666667,24
7,88,1,89,8,0,0,0.05184494113969685,55.0,14.0,3.0,0.25,0.05555555555555555,0.20435506320762722,6,0,0,2,substitute,1,1.9397095668578022,0.44136534113972814,3.0368742168851663,0.6717324845307954,1,coffee,generic,coffee,49,0.22121286941214038,0.07177523746874201,0.11617555421068933,0.01925657986801648,0.8055223456409866,0.10503731520145106,8,"233,305,161,289,121,297,65,17",1.0,0.9129743346401826,9.154253817166047e-05,0.9991370642662551,catalog_substitute_shrunk,0.1403132,0.6728417653351463,0.2989577458258118,0.3888888888888889,0.7777777777777778,0.5249999999999999,12,False,0.0,NATIVE,native_history,0.5249999999999999,25
7,74,1,257,9,0,0,0.0074164321600423905,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,4,1,1,2,substitute,1,2.109214729798644,0.5311250788712036,3.609294974771094,0.6686486149215987,3,coffee,generic,coffee,49,0.20316457784883804,0.05204799227013386,0.09796522013919448,0.0,0.8116996610180959,0.10519935770964356,8,"17,193,313,9,201,57,273,129",1.0,0.9043263744860429,1.1396462432293524e-07,0.9999998857637973,catalog_substitute_shrunk,0.5959694,0.5307020086230381,0.20485422018589114,0.8888888888888888,0.3888888888888889,0.7138888888888888,4,False,0.0,SHRINK,outside_promotion_window,0.7138888888888888,26
7,39,1,17,10,1,0,0.019109488555742984,63.0,6.0,1.0,0.10294117647058823,0.02112676056338028,1.0782564662746448,7,0,0,2,substitute,1,2.109214729798644,0.5095273498152258,3.643358938812127,0.58593569731368,0,coffee,generic,coffee,49,0.20653287439544982,0.055814755029357926,0.10907836686859694,0.007087501265931488,0.8202951419636376,0.09745450752685288,8,"257,201,193,313,9,57,273,129",1.0,0.8955112677714545,1.0978266275292513e-07,0.9999998899518525,catalog_substitute_shrunk,0.43471742,0.6474698747554092,0.2793699334125789,0.4444444444444444,0.6111111111111112,0.5027777777777778,13,False,0.0,NATIVE,native_history,0.5027777777777778,27
7,10,1,113,11,0,0,0.016260830172532555,14.0,5.0,0.0,0.3157894736842105,0.022727272727272728,1.4574833363294601,5,0,0,2,substitute,1,1.9397095668578022,0.47612579862182414,3.3755376348815775,0.5541566257112511,2,coffee,generic,coffee,49,0.172360579811157,0.05149268648618376,0.13665709642606125,0.033640944793635885,0.8577988466432792,0.03570348338509575,8,"105,209,225,153,249,73,177,241",1.0,0.8948647221788548,8.036586766676211e-05,0.9993092865866895,catalog_substitute_shrunk,0.5205119,0.6006188779440839,0.246750738038034,0.6666666666666666,0.4444444444444444,0.5888888888888889,9,False,0.0,NATIVE,native_history,0.5888888888888889,28
7,129,1,249,12,0,0,0.050421748831319425,88.0,16.0,6.0,0.1827956989247312,0.06770833333333333,0.45617853732418245,7,0,0,2,substitute,1,1.9397095668578022,0.4661505357177974,3.204371138665319,0.46912209760097456,0,coffee,generic,coffee,49,0.17192102835752449,0.04739268139190607,0.10663037283890335,0.014747353632595502,0.829587496611716,0.06529065551862114,8,"241,25,225,1,113,105,209,153",1.0,0.8897819637621314,8.199144687062462e-05,0.9992272126660455,catalog_substitute_shrunk,0.54901546,0.4762265798413567,0.17653218253353603,0.7777777777777778,0.3333333333333333,0.6222222222222222,6,False,0.0,NATIVE,native_history,0.6222222222222222,29
7,128,1,185,13,0,0,0.02378588168730852,7.0,2.0,2.0,0.25,0.16666666666666666,1.2373046875,3,0,0,2,substitute,1,2.109214729798644,0.49118505094763637,3.011605622710281,0.39798019899212816,4,coffee,generic,coffee,49,0.1637309495147227,0.052819751463543486,0.144549207275427,0.04322888034389564,0.8017003664399445,0.019181742239295696,8,"145,97,233,201,17,305,161,89",1.0,0.896613048012462,4.985804573177519e-05,0.9994868481991572,catalog_substitute_shrunk,0.4860582,0.6229299122293577,0.26175858118514245,0.5,0.5,0.5,14,False,0.0,NATIVE,native_history,0.5,30
7,15,1,241,14,0,0,0.009523030858842192,5.0,1.0,0.0,0.2,0.038461538461538464,0.75,5,0,1,2,substitute,1,1.9397095668578022,0.49979081447185847,3.3796332037463146,0.29554906382217283,2,coffee,generic,coffee,49,0.1781104120874376,0.05026963992999629,0.11524778790353067,0.018838327838042825,0.8338644454947327,0.06286262418390694,8,"25,249,153,1,225,113,105,177",1.0,0.8745047750823937,6.826239247139546e-05,0.9993644979160127,catalog_substitute_shrunk,0.6376241,0.4545832679741493,0.1661267507659737,0.9444444444444444,0.2777777777777778,0.7111111111111111,5,False,0.0,NATIVE,native_history,0.7111111111111111,31
7,95,1,254,15,0,0,0.022267680893598395,136.0,28.0,5.0,0.20567375886524822,0.03819444444444445,0.6854856979097708,7,0,0,0,irrelevant,0,0.0,0.0011110362160942702,3.4756862336528944,0.9510600360437396,0,coffee,generic,coffee,49,0.1744427130054841,0.041946291421959776,0.1428166907382841,0.026133280288359772,8.240605852074169e-09,0.03162602226720001,8,"94,206,46,270,14,182,102,22",1.0,9.575936856418194e-05,0.9998999930789493,9.970553865341626e-05,catalog_substitute_shrunk,-1.947885,0.2998750977295948,0.10208515402470053,0.08333333333333333,0.2222222222222222,0.13194444444444442,16,False,0.0,NATIVE,native_history,0.13194444444444442,32
7,16,1,310,16,0,0,0.012913923488607267,142.0,22.0,8.0,0.1564625850340136,0.056666666666666664,0.44819853925538067,7,0,0,0,irrelevant,0,0.0,0.0029635411409287757,3.461978853922014,0.8471434275010942,0,coffee,generic,coffee,49,0.1744427131808168,0.0419462916030808,0.10418916843755685,0.00681951923145082,7.607432242907576e-09,0.07025354474325995,8,"262,70,230,110,174,214,94,206",1.0,0.00010185218043066502,0.9998906136111773,0.00010896701919535917,catalog_substitute_shrunk,-1.947885,0.17500293941578113,0.05916996071504604,0.08333333333333333,0.16666666666666666,0.11249999999999999,18,False,0.0,NATIVE,native_history,0.11249999999999999,33
7,141,1,189,17,0,0,0.008204619416599133,65.0,15.0,6.0,0.22857142857142856,0.08904109589041095,0.9287963757147474,6,0,0,0,irrelevant,0,0.0,-0.004031129028084293,3.7278597537548204,0.7250663341922852,1,coffee,generic,coffee,49,0.16945260971990486,0.041547758076139786,0.11064699962721186,0.012144953029793286,7.333153747700697e-09,0.058805610092693,8,"5,85,301,109,269,245,221,21",1.0,8.408731723304102e-05,0.9999095891476438,9.01178740405156e-05,catalog_substitute_shrunk,-1.8502674,0.12121103029579854,0.04192547253920696,0.16666666666666666,0.05555555555555555,0.12777777777777777,17,False,0.0,NATIVE,native_history,0.12777777777777777,34
7,7,1,243,18,0,0,0.007968193699990096,99.0,11.0,2.0,0.11538461538461539,0.02336448598130841,0.0009946532572968352,7,0,0,0,irrelevant,0,0.0,-3.2113370541417274e-05,3.8726582819058692,0.616062267623288,0,coffee,generic,coffee,49,0.15579619215419235,0.04220124087566417,0.07630724692257157,0.0024567682598537754,8.634742034678538e-09,0.07948894523162078,8,"51,211,43,267,259,283,131,187",1.0,0.00010839400283736468,0.9998793846565772,0.00012023385591308226,catalog_substitute_shrunk,-1.8239157,0.1483473234132212,0.050575984960493835,0.2222222222222222,0.1111111111111111,0.18333333333333332,15,False,0.0,NATIVE,native_history,0.18333333333333332,35
7,72,2,250,1,0,0,0.15941492385786804,100.0,18.0,7.0,0.18095238095238095,0.06944444444444445,0.5789402308722098,6,0,0,3,exact,1,6.016780287797275,0.6993870847769272,3.752792779857589,0.98,1,Atlas running shoes,brand_category,running_shoes,2,0.2030661350552223,0.053035491458604374,0.15040102602425306,0.02670293694311975,0.6227264995608912,0.05266510903096925,8,"90,34,26,2,66,146,50,162",1.0,0.9879494266904337,1.0034144136230578e-06,0.9999518617372994,catalog_substitute_shrunk,1.454414,0.8426738414068463,0.488567721344247,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,36
7,115,2,74,2,0,0,0.03497789908896004,12.0,6.0,2.0,0.4117647058823529,0.125,1.294421911239624,3,0,0,2,substitute,1,4.028151538903295,0.5220863592324939,3.2406373166497136,0.8828534481401829,4,Atlas running shoes,brand_category,running_shoes,2,0.16566787528597682,0.05897421965913839,0.13177773609791915,0.042029150065109565,0.7943689973380811,0.03389013918805765,8,"82,18,42,170,234,266,186,162",1.0,0.8495352320439556,2.934521677986574e-05,0.9989541474234873,catalog_substitute_shrunk,0.4975279,0.8136772407681488,0.44577039579559025,0.3333333333333333,0.9444444444444444,0.5472222222222223,11,False,0.0,NATIVE,native_history,0.5472222222222223,37
7,118,2,82,3,0,0,0.046886873136166754,29.0,6.0,3.0,0.20588235294117646,0.0945945945945946,0.3958045312556669,6,0,0,2,substitute,1,4.028151538903295,0.51611101418121,3.9104217240611723,0.8148348155804865,1,Atlas running shoes,brand_category,running_shoes,2,0.1929104541433556,0.06313446122330146,0.09157408338348491,0.012466275843366126,0.7430300689246636,0.10133637075987068,8,"42,18,74,170,234,266,186,146",1.0,0.8497855363462099,1.9280394753261985e-05,0.9994677960019125,catalog_substitute_shrunk,0.59000665,0.7046920800783854,0.32585522540390427,0.3888888888888889,0.7777777777777778,0.5249999999999999,12,False,0.0,NATIVE,native_history,0.5249999999999999,38
7,19,2,258,4,1,1,0.0298599385337761,14.0,4.0,2.0,0.2631578947368421,0.11363636363636363,1.2179718017578125,6,0,0,2,substitute,1,4.028151538903295,0.5468974097068824,2.8124102164264526,0.7553669901584457,1,Atlas running shoes,brand_category,running_shoes,2,0.15838489009882764,0.05170647424259054,0.11657653365935544,0.030802296022854437,0.8243087275043178,0.04180835643947221,8,"10,122,226,58,106,2,186,154",1.0,0.8502229828953293,7.1275320000896e-08,0.9999999275909661,catalog_substitute_shrunk,0.71272093,0.6833970662274729,0.3075673932205731,0.7222222222222222,0.6666666666666666,0.7027777777777777,4,False,0.0,NATIVE,native_history,0.7027777777777777,39
