product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
57,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
58,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
59,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
60,16.0,8.0,1.0,4.0,0.42857142857142855,0.0625,4,0,0
61,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
62,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
63,5.0,1.0,1.0,1.0,0.2,0.11538461538461539,3,0,1
64,21.0,6.0,0.0,0.0,0.2692307692307692,0.017241379310344827,5,0,0
65,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,3,0,0
66,11.0,2.0,1.0,1.0,0.1875,0.07894736842105263,4,0,0
67,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
68,16.0,7.0,2.0,4.0,0.38095238095238093,0.10416666666666667,5,0,0
69,9.0,5.0,2.0,4.0,0.42857142857142855,0.14705882352941177,3,0,0
70,36.0,6.0,2.0,4.0,0.17073170731707318,0.056818181818181816,6,0,0
71,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
72,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
73,38.0,8.0,2.0,4.0,0.20930232558139536,0.05434782608695652,6,0,0
74,6.0,4.0,2.0,4.0,0.45454545454545453,0.17857142857142858,2,0,0
75,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
76,33.0,5.0,1.0,1.0,0.15789473684210525,0.036585365853658534,6,0,0
77,75.0,8.0,3.0,1.0,0.1125,0.04216867469879518,6,0,0
78,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
79,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,4,0,0
80,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
82,24.0,6.0,3.0,3.0,0.2413793103448276,0.109375,5,0,0
83,95.0,17.0,2.0,7.0,0.18,0.024271844660194174,6,0,0
84,12.0,3.0,1.0,1.0,0.23529411764705882,0.075,5,0,0
85,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
86,67.0,14.0,5.0,8.0,0.20833333333333334,0.07333333333333333,6,0,0
87,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
88,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,4,0,1
89,40.0,12.0,2.0,5.0,0.28888888888888886,0.052083333333333336,5,0,0
90,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,5,0,1
91,72.0,13.0,4.0,7.0,0.18181818181818182,0.05625,6,0,0
92,8.0,4.0,0.0,3.0,0.38461538461538464,0.03125,5,0,0
93,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
94,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,5,0,1
95,53.0,16.0,4.0,5.0,0.29310344827586204,0.07377049180327869,5,0,0
96,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
97,45.0,9.0,3.0,2.0,0.2,0.0660377358490566,5,0,0
98,18.0,0.0,0.0,0.0,0.043478260869565216,0.019230769230769232,6,1,1
99,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,3,0,1
100,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
101,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
102,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
103,9.0,1.0,1.0,1.0,0.14285714285714285,0.08823529411764706,6,0,1
104,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,4,0,1
105,84.0,15.0,5.0,5.0,0.1797752808988764,0.059782608695652176,6,0,0
106,12.0,2.0,1.0,1.0,0.17647058823529413,0.075,5,0,0
107,16.0,4.0,0.0,2.0,0.23809523809523808,0.020833333333333332,5,0,0
108,24.0,6.0,3.0,2.0,0.2413793103448276,0.109375,4,0,0
109,39.0,4.0,1.0,1.0,0.11363636363636363,0.031914893617021274,6,0,0
110,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
111,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
112,61.0,15.0,4.0,6.0,0.24242424242424243,0.06521739130434782,5,0,0
113,13.0,4.0,0.0,1.0,0.2777777777777778,0.023809523809523808,4,0,0
114,12.0,2.0,1.0,0.0,0.17647058823529413,0.075,4,0,0
116,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
117,32.0,5.0,0.0,1.0,0.16216216216216217,0.0125,6,0,0
118,29.0,4.0,0.0,0.0,0.14705882352941177,0.013513513513513514,6,0,0
119,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
120,13.0,5.0,1.0,3.0,0.3333333333333333,0.07142857142857142,5,0,0
121,28.0,3.0,1.0,1.0,0.12121212121212122,0.041666666666666664,6,0,0
122,7.0,1.0,1.0,0.0,0.16666666666666666,0.1,3,0,1
123,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
124,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
125,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1
126,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
127,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
128,48.0,10.0,4.0,5.0,0.20754716981132076,0.08035714285714286,4,0,0
129,37.0,4.0,0.0,0.0,0.11904761904761904,0.011111111111111112,6,0,0
130,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
131,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
132,65.0,14.0,1.0,4.0,0.21428571428571427,0.02054794520547945,6,0,0
133,60.0,7.0,2.0,1.0,0.12307692307692308,0.03676470588235294,6,0,0
134,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
135,74.0,11.0,2.0,3.0,0.1518987341772152,0.03048780487804878,6,0,0
136,33.0,10.0,2.0,5.0,0.2894736842105263,0.06097560975609756,5,0,0
137,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
138,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
139,70.0,12.0,6.0,4.0,0.17333333333333334,0.08333333333333333,5,0,0
140,8.0,2.0,0.0,0.0,0.23076923076923078,0.03125,5,0,1
141,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
142,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
143,26.0,6.0,2.0,2.0,0.22580645161290322,0.07352941176470588,6,0,0
144,10.0,4.0,2.0,2.0,0.3333333333333333,0.1388888888888889,3,0,0
145,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
146,7.0,3.0,1.0,2.0,0.3333333333333333,0.1,4,0,0
147,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
148,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
149,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
150,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1
151,11.0,2.0,1.0,1.0,0.1875,0.07894736842105263,4,0,0
152,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
153,8.0,2.0,1.0,0.0,0.23076923076923078,0.09375,4,0,0
154,75.0,14.0,1.0,2.0,0.1875,0.018072289156626505,6,0,0
155,57.0,8.0,3.0,2.0,0.14516129032258066,0.05384615384615385,6,0,0
156,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
157,13.0,1.0,0.0,0.0,0.1111111111111111,0.023809523809523808,6,0,1
158,17.0,2.0,1.0,2.0,0.13636363636363635,0.06,6,0,0
159,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
160,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
161,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
162,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
163,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
164,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
166,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
167,10.0,5.0,2.0,3.0,0.4,0.1388888888888889,3,0,0
168,7.0,3.0,0.0,1.0,0.3333333333333333,0.03333333333333333,5,0,0
169,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
170,29.0,4.0,0.0,1.0,0.14705882352941177,0.013513513513513514,6,0,0
171,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
172,39.0,3.0,0.0,0.0,0.09090909090909091,0.010638297872340425,6,0,0
173,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
174,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
175,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
176,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
177,6.0,2.0,0.0,2.0,0.2727272727272727,0.03571428571428571,3,0,1
179,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
180,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1
181,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
182,95.0,19.0,3.0,6.0,0.2,0.03398058252427184,6,0,0
183,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
184,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
185,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,2,0,1
186,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
187,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
188,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
189,54.0,12.0,5.0,7.0,0.22033898305084745,0.08870967741935484,5,0,0
190,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
191,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
193,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
194,31.0,8.0,3.0,4.0,0.25,0.08974358974358974,4,0,0
195,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
196,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
197,44.0,13.0,2.0,4.0,0.2857142857142857,0.04807692307692308,6,0,0
198,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
199,12.0,2.0,0.0,0.0,0.17647058823529413,0.025,5,0,1
200,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
201,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
202,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
203,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
204,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
205,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,2,0,1
206,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,3,0,1
207,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
208,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
209,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
210,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1,0,1
211,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
212,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
213,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
214,31.0,3.0,0.0,0.0,0.1111111111111111,0.01282051282051282,6,0,0
215,20.0,3.0,2.0,2.0,0.16,0.08928571428571429,6,0,0
216,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,5,0,1
217,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
218,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
219,26.0,1.0,0.0,0.0,0.06451612903225806,0.014705882352941176,6,0,1
220,11.0,5.0,0.0,2.0,0.375,0.02631578947368421,4,0,0
221,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
222,91.0,16.0,2.0,6.0,0.17708333333333334,0.025252525252525252,6,0,0
223,49.0,6.0,1.0,1.0,0.12962962962962962,0.02631578947368421,6,0,0
224,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
225,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
226,43.0,3.0,1.0,1.0,0.08333333333333333,0.029411764705882353,6,0,0
227,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
228,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
229,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
230,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
231,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
232,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
233,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,2,0,1
234,19.0,3.0,1.0,0.0,0.16666666666666666,0.05555555555555555,6,0,0
235,39.0,8.0,1.0,3.0,0.20454545454545456,0.031914893617021274,5,0,0
236,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
237,70.0,12.0,2.0,4.0,0.17333333333333334,0.03205128205128205,6,0,0
238,53.0,8.0,0.0,2.0,0.15517241379310345,0.00819672131147541,6,0,0
239,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
240,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
241,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
242,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
243,92.0,11.0,2.0,1.0,0.12371134020618557,0.025,6,0,0
244,49.0,12.0,4.0,5.0,0.24074074074074073,0.07894736842105263,5,0,0
245,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
246,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
248,5.0,3.0,0.0,2.0,0.4,0.038461538461538464,4,0,0
249,79.0,14.0,5.0,5.0,0.17857142857142858,0.06321839080459771,6,0,0
250,79.0,14.0,6.0,5.0,0.17857142857142858,0.07471264367816093,5,0,0
251,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
252,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
253,68.0,10.0,1.0,4.0,0.1506849315068493,0.019736842105263157,6,0,0
254,116.0,23.0,3.0,4.0,0.19834710743801653,0.028225806451612902,6,0,0
255,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
256,52.0,7.0,3.0,2.0,0.14035087719298245,0.058333333333333334,5,0,0
257,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
258,11.0,3.0,2.0,2.0,0.25,0.13157894736842105,5,0,0
259,16.0,4.0,1.0,2.0,0.23809523809523808,0.0625,3,0,0
260,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
261,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,5,0,1
262,42.0,7.0,5.0,2.0,0.1702127659574468,0.11,5,0,0
263,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
264,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
265,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
266,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
267,21.0,4.0,0.0,1.0,0.19230769230769232,0.017241379310344827,6,0,0
268,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
269,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
270,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1
271,53.0,7.0,1.0,2.0,0.13793103448275862,0.02459016393442623,6,0,0
272,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1
273,31.0,8.0,3.0,6.0,0.25,0.08974358974358974,4,0,0
274,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
275,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
276,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
277,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
278,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
279,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
280,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
281,90.0,19.0,4.0,6.0,0.21052631578947367,0.04591836734693878,6,0,0
282,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
283,22.0,6.0,2.0,3.0,0.25925925925925924,0.08333333333333333,6,0,0
284,10.0,4.0,0.0,3.0,0.3333333333333333,0.027777777777777776,4,0,0
285,14.0,0.0,0.0,0.0,0.05263157894736842,0.022727272727272728,6,1,1
286,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1
287,8.0,3.0,0.0,3.0,0.3076923076923077,0.03125,3,0,0
288,13.0,4.0,1.0,2.0,0.2777777777777778,0.07142857142857142,5,0,0
289,5.0,3.0,2.0,3.0,0.4,0.19230769230769232,2,0,0
291,15.0,0.0,0.0,0.0,0.05,0.021739130434782608,6,1,1
292,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
293,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
294,14.0,1.0,1.0,1.0,0.10526315789473684,0.06818181818181818,6,0,1
295,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
296,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
297,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,5,0,1
298,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
299,108.0,14.0,4.0,3.0,0.13274336283185842,0.03879310344827586,6,0,0
300,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,4,0,0
301,95.0,15.0,4.0,3.0,0.16,0.043689320388349516,6,0,0
302,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
303,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
304,24.0,2.0,0.0,0.0,0.10344827586206896,0.015625,6,0,1
305,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
307,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
308,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
309,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1
310,121.0,20.0,7.0,6.0,0.16666666666666666,0.05813953488372093,6,0,0
311,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
312,24.0,6.0,2.0,2.0,0.2413793103448276,0.078125,4,0,0
313,46.0,13.0,4.0,5.0,0.27450980392156865,0.08333333333333333,5,0,0
315,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
316,70.0,9.0,2.0,1.0,0.13333333333333333,0.03205128205128205,6,0,0
317,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,4,0,1
318,8.0,3.0,0.0,1.0,0.3076923076923077,0.03125,4,0,0
319,72.0,14.0,4.0,4.0,0.19480519480519481,0.05625,6,0,0
