product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
256,2.087522177377858,0.5096277780849537,hybrid,0.8122881355932203,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Mosaic Q176 black earbuds headphones,Mosaic,headphones,earbuds,Q176,black,34.93,0.5443647957980358,1,3.581572601125427,2,substitute,1,1,17.0,3.0,2.0,1.0,0.18181818181818182,0.1,5,0,0,0.2215294647620202,0.041685389939979584,0.14206089376517678,0.0019511044415578757,0.8115073843533743,0.07946857099684342,8,"16,88,160,248,184,112,96,312",1.0,0.8976601989136221,4.7395945837822224e-05,0.9996133934064586,catalog_substitute_shrunk,0.22476128,0.3210973037347796,0.6271186440677966,0.576271186440678,0.6093220338983051,25,False,0.0,NATIVE,native_history,0.6093220338983051
16,2.087522177377858,0.5081730194310254,hybrid,0.8029661016949152,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Aster Q116 black earbuds headphones,Aster,headphones,earbuds,Q116,black,24.25,0.5859734370629095,2,3.228826155721369,2,substitute,1,1,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,4,0,1,0.19595863876471098,0.05140207330090754,0.1401480902968543,0.023496799066979202,0.8274344423483286,0.05581054846785668,8,"88,256,160,248,184,312,48,208",1.0,0.9088163491954697,4.586601208620529e-05,0.999634559212973,catalog_substitute_shrunk,0.28856114,0.36182896482592963,0.711864406779661,0.6610169491525424,0.6940677966101695,19,False,0.0,NATIVE,native_history,0.6940677966101695
88,2.087522177377858,0.5044266240586092,hybrid,0.7843220338983051,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Aster I188 black earbuds headphones,Aster,headphones,earbuds,I188,black,23.66,0.5673904301074401,3,3.2051824977361982,2,substitute,1,1,6.0,2.0,0.0,1.0,0.2727272727272727,0.03571428571428571,3,0,1,0.20841939809432944,0.05280918840780413,0.13069190657495772,0.01394544264811827,0.8094596115697564,0.07772749151937172,8,"16,256,160,248,184,312,208,176",1.0,0.9091511437150045,4.565118741111864e-05,0.9996360270445739,catalog_substitute_shrunk,0.5049163,0.3683066891068593,0.8305084745762712,0.6949152542372882,0.7830508474576271,9,False,0.0,NATIVE,native_history,0.7830508474576271
32,1.9201327772485222,0.5225725354283087,hybrid,0.6970338983050848,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Juniper M132 black noise cancelling headphones,Juniper,headphones,noise cancelling,M132,black,26.16,0.5498695893476813,4,3.3017453026904953,3,exact,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.2545730434917909,0.05101722738731111,0.1979554283632392,0.022708419823035276,0.8426934649508094,0.05661761512855167,8,"312,80,200,192,24,40,144,304",1.0,0.8946880124287429,7.9409154645826e-05,0.9993058197433033,catalog_substitute_shrunk,0.507599,0.2862416163266202,0.847457627118644,0.4745762711864407,0.7169491525423728,16,False,0.0,SHRINK,outside_promotion_window,0.7169491525423728
312,1.9201327772485222,0.5170578174649962,hybrid,0.6877118644067797,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Aster M142 black noise cancelling headphones,Aster,headphones,noise cancelling,M142,black,39.51,0.7226659843479012,1,3.701548857214599,2,substitute,1,1,36.0,8.0,1.0,4.0,0.21951219512195122,0.03409090909090909,5,0,0,0.21208994413730084,0.054510628032137895,0.13530062855940655,0.016115970243190753,0.8261424252087077,0.07678931557789428,8,"32,64,272,192,80,144,40,304",1.0,0.8874683875269397,8.266470120364905e-05,0.9992747888431186,catalog_substitute_shrunk,0.20130634,0.5478345873696115,0.5932203389830508,0.8983050847457628,0.7,18,False,0.0,NATIVE,native_history,0.7
128,2.087522177377858,0.4777852476488454,hybrid,0.6817796610169492,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Mosaic I138 white wireless headphones,Mosaic,headphones,wireless,I138,white,41.61,0.33751963332648965,6,3.7520889675118205,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19276498409974105,0.05916649077639541,0.13520363643168007,0.030385816942364918,0.8671000567162523,0.05756134766806098,8,"96,296,152,176,104,0,208,48",1.0,0.9024939162518726,2.1308617714858147e-08,0.9999999784003546,catalog_substitute_shrunk,0.15459178,0.18740382371227343,0.5254237288135594,0.3559322033898305,0.46610169491525427,35,False,0.0,SHRINK,outside_promotion_window,0.46610169491525427
192,1.9201327772485222,0.51288558808841,hybrid,0.6783898305084746,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Atlas M112 silver noise cancelling headphones,Atlas,headphones,noise cancelling,M112,silver,22.72,0.7494509158088021,3,3.1663185741295248,2,substitute,1,1,13.0,5.0,2.0,4.0,0.3333333333333333,0.11904761904761904,3,0,0,0.25344672337386137,0.05017329457083805,0.1649519567292906,0.0059259112485526705,0.8159946139777802,0.08849476664457076,8,"80,144,32,24,232,312,40,240",1.0,0.9023234876993909,8.04153410026445e-05,0.999316823760703,catalog_substitute_shrunk,0.51680624,0.5583475028748992,0.864406779661017,0.9152542372881356,0.8822033898305086,6,False,0.0,NATIVE,native_history,0.8822033898305086
80,1.9201327772485222,0.5117289073673867,hybrid,0.6690677966101696,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Juniper A180 silver noise cancelling headphones,Juniper,headphones,noise cancelling,A180,silver,37.1,0.648252301274894,2,3.6402142821326553,2,substitute,1,1,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,4,0,1,0.24040713749273418,0.055169832906283356,0.14674632537650337,0.00833942684816795,0.8099538284708995,0.09366081211623081,8,"192,32,200,232,24,312,40,136",1.0,0.8877260808841577,8.160100664221074e-05,0.99928085752712,catalog_substitute_shrunk,0.12137004,0.39746215245848865,0.5084745762711864,0.7627118644067796,0.597457627118644,26,False,0.0,NATIVE,native_history,0.597457627118644
184,2.087522177377858,0.4679204706407931,hybrid,0.663135593220339,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Vela E104 silver earbuds headphones,Vela,headphones,earbuds,E104,silver,36.25,0.7212421152006817,2,3.6176519448255684,2,substitute,1,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1,0.22887082886722854,0.05191068870705409,0.16517845057065994,0.020064499558769787,0.8218886723618942,0.06369237829656861,8,"160,248,88,256,16,80,232,192",1.0,0.9000454489342481,4.852353804652996e-05,0.9996107266745817,catalog_substitute_shrunk,-0.011490538,0.36565687095942156,0.4406779661016949,0.6779661016949152,0.523728813559322,32,False,0.0,SHRINK,outside_promotion_window,0.523728813559322
48,2.087522177377858,0.4653628009675098,hybrid,0.6444915254237289,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Aster I148 silver wireless headphones,Aster,headphones,wireless,I148,silver,33.0,0.3791814400340626,1,3.5263605246161616,2,substitute,1,1,11.0,1.0,0.0,1.0,0.125,0.02631578947368421,5,0,1,0.19576497407743337,0.059189956916854525,0.13600874595035772,0.029311842853316693,0.8562489224518295,0.059756228127075664,8,"208,104,176,0,152,296,96,16",1.0,0.91009539598564,2.081282973114446e-08,0.9999999789082538,catalog_substitute_shrunk,0.022947136,0.29118789888614144,0.4745762711864407,0.5084745762711864,0.4864406779661017,34,False,0.0,NATIVE,native_history,0.4864406779661017
144,1.9201327772485222,0.5046955657802643,hybrid,0.6411016949152543,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Atlas E154 green noise cancelling headphones,Atlas,headphones,noise cancelling,E154,green,34.15,0.6933149962160341,2,3.5596246182566738,2,substitute,1,1,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1,0.22946883449595235,0.0554825868156087,0.15296174410484803,0.01722904162005654,0.8231205169028115,0.07650709039110432,8,"304,72,200,272,192,32,312,80",1.0,0.8904942089736999,8.199062764781297e-05,0.9992840463969171,catalog_substitute_shrunk,0.32959455,0.38464080220736746,0.7457627118644068,0.7457627118644068,0.7457627118644068,14,False,0.0,NATIVE,native_history,0.7457627118644068
136,1.9201327772485222,0.5014819647457414,hybrid,0.6224576271186442,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Vela Q146 white noise cancelling headphones,Vela,headphones,noise cancelling,Q146,white,32.0,0.43250726115495475,0,3.4965075614664802,2,substitute,1,1,14.0,1.0,0.0,1.0,0.10526315789473684,0.022727272727272728,6,0,1,0.2332594297212219,0.05512035572071912,0.14549701591783945,0.011239148819027892,0.8164307877042178,0.08776241380338246,8,"40,64,232,24,192,32,80,312",1.0,0.8876452981865348,7.864249729144332e-05,0.9992964035201803,catalog_substitute_shrunk,0.2765005,0.3145619106905005,0.6949152542372882,0.559322033898305,0.6474576271186441,23,False,0.0,NATIVE,native_history,0.6474576271186441
72,1.9201327772485222,0.49887538840886275,hybrid,0.6131355932203391,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Vela M172 green noise cancelling headphones,Vela,headphones,noise cancelling,M172,green,27.46,0.4934928831088836,3,3.3484995926617063,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.23237786917888376,0.05023374870419763,0.13774225045439736,0.0029159393419544294,0.8057672363499001,0.0946356187244864,8,"304,144,200,272,232,32,312,136",1.0,0.8924261789352637,7.899320719993261e-05,0.9993035223201014,catalog_substitute_shrunk,0.43207446,0.26164540379737405,0.8135593220338984,0.4406779661016949,0.6830508474576272,21,False,0.0,SHRINK,outside_promotion_window,0.6830508474576272
232,1.9201327772485222,0.4973521632025556,hybrid,0.603813559322034,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Vela M152 blue noise cancelling headphones,Vela,headphones,noise cancelling,M152,blue,31.32,0.7693709034500714,1,3.4756862336528944,2,substitute,1,1,20.0,9.0,2.0,6.0,0.4,0.08928571428571429,5,0,0,0.23310833297357275,0.05372783016692615,0.13220693426505475,0.003277130812667145,0.8064673500816228,0.10090139870851801,8,"240,24,136,192,80,32,72,40",1.0,0.8940359447679059,8.256631616341386e-05,0.99928809455994,catalog_substitute_shrunk,0.18762985,0.6591630495569122,0.559322033898305,0.9661016949152542,0.7016949152542373,17,False,0.0,NATIVE,native_history,0.7016949152542373
280,1.9201327772485222,0.49694903877078356,hybrid,0.5944915254237289,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Aster A110 green noise cancelling headphones,Aster,headphones,noise cancelling,A110,green,49.16,0.6134246627652934,6,3.9152178963246653,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.2122999210341303,0.04927037258077341,0.14062369323657148,0.013432258681993985,0.8263339067520123,0.07167622779755885,8,"272,144,304,72,200,312,32,64",1.0,0.8809267228602736,8.109360446225941e-05,0.9992717579665619,catalog_substitute_shrunk,0.3857322,0.2964277453134652,0.7796610169491526,0.5254237288135594,0.690677966101695,20,False,0.0,SHRINK,outside_promotion_window,0.690677966101695
24,1.9201327772485222,0.4969063120890055,hybrid,0.5851694915254237,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Nimbus E124 blue noise cancelling headphones,Nimbus,headphones,noise cancelling,E124,blue,29.62,0.6462063035107004,2,3.4216533902295376,2,substitute,1,1,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,4,0,1,0.24963921334517036,0.05787606774564089,0.139402069485858,0.002757495815984716,0.797790991755603,0.11023714385931235,8,"232,240,192,32,80,136,40,312",1.0,0.8932401754140017,8.096842734528659e-05,0.9992947766436131,catalog_substitute_shrunk,0.08500941,0.37290846611193074,0.4915254237288136,0.711864406779661,0.5686440677966101,28,False,0.0,NATIVE,native_history,0.5686440677966101
304,1.9201327772485222,0.49414928041153516,hybrid,0.5758474576271186,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Mosaic E134 green noise cancelling headphones,Mosaic,headphones,noise cancelling,E134,green,24.25,0.6776319726230313,1,3.228826155721369,2,substitute,1,1,13.0,5.0,1.0,4.0,0.3333333333333333,0.07142857142857142,5,0,0,0.21873671610331638,0.05163277732345492,0.15300144998893206,0.01876514426626276,0.8314597048449097,0.06573526611438432,8,"72,144,200,272,312,32,192,80",1.0,0.8991142147823722,8.025411159406527e-05,0.9993106373459529,catalog_substitute_shrunk,0.18675974,0.49944966009109065,0.5423728813559322,0.8813559322033898,0.6610169491525424,22,False,0.0,NATIVE,native_history,0.6610169491525424
272,1.9201327772485222,0.4939120580436077,hybrid,0.5665254237288135,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Aster M102 green noise cancelling headphones,Aster,headphones,noise cancelling,M102,green,35.41,0.6601259173633928,0,3.594843462187342,2,substitute,1,1,89.0,11.0,3.0,5.0,0.1276595744680851,0.03608247422680412,6,0,0,0.23376540140768107,0.05689569099618185,0.16286998637992983,0.021447983482306233,0.8283871179481462,0.07089541502775124,8,"144,304,200,72,312,32,64,192",1.0,0.8890401931230214,8.166883890995636e-05,0.9992829541311823,catalog_substitute_shrunk,-0.09130284,0.46527765727168696,0.4067796610169492,0.864406779661017,0.5669491525423729,29,False,0.0,NATIVE,native_history,0.5669491525423729
64,1.9201327772485222,0.4936923034915872,hybrid,0.5572033898305085,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Aster E164 white noise cancelling headphones,Aster,headphones,noise cancelling,E164,white,27.29,0.4129099597193837,1,3.342508385313476,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1,0.20089354388833314,0.04607242062918605,0.126123267084235,0.008687282227136973,0.8269231060410971,0.07477027680409816,8,"40,136,312,32,80,192,272,24",1.0,0.8911579943803084,7.806906562149436e-05,0.9993059711425868,catalog_substitute_shrunk,0.20994592,0.24061140782695783,0.6101694915254238,0.4067796610169492,0.5389830508474577,31,False,0.0,SHRINK,outside_promotion_window,0.5389830508474577
200,1.9201327772485222,0.4928613390214219,hybrid,0.5478813559322033,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Juniper A120 green noise cancelling headphones,Juniper,headphones,noise cancelling,A120,green,48.92,0.7102377761170839,3,3.9104217240611723,2,substitute,1,1,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,3,0,1,0.22200708158869664,0.05522320180225525,0.1504637443218933,0.019451533168853584,0.828379731818169,0.07154333726680333,8,"144,304,72,272,32,80,312,192",1.0,0.8824525572593636,8.254152925225543e-05,0.9992665539277407,catalog_substitute_shrunk,0.5458998,0.41513382337729354,0.8813559322033898,0.8135593220338984,0.8576271186440678,8,False,0.0,NATIVE,native_history,0.8576271186440678
40,1.9201327772485222,0.488890869807658,hybrid,0.5385593220338983,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Kite A140 white noise cancelling headphones,Kite,headphones,noise cancelling,A140,white,13.34,0.4334436779428163,0,2.663052835171474,2,substitute,1,1,45.0,7.0,1.0,1.0,0.16,0.02830188679245283,6,0,0,0.22377130997443434,0.05406019167827021,0.12872529080203032,0.00653718209206821,0.8068202374249253,0.095046019172404,8,"136,64,192,32,312,80,24,232",1.0,0.9110010433896181,7.347163120818605e-05,0.9993720752928512,catalog_substitute_shrunk,0.19122839,0.2598368618732705,0.576271186440678,0.423728813559322,0.5228813559322034,33,False,0.0,NATIVE,native_history,0.5228813559322034
240,1.9201327772485222,0.4738246339980061,hybrid,0.5199152542372882,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Orion A160 blue noise cancelling headphones,Orion,headphones,noise cancelling,A160,blue,26.42,0.46219245459329705,1,3.3112726741341683,2,substitute,1,1,12.0,6.0,1.0,3.0,0.4117647058823529,0.075,5,0,0,0.23996945438189887,0.05412892643475224,0.14558768286542653,0.006938040676516072,0.8097783654294729,0.09438177151647234,8,"232,24,192,80,32,40,136,312",1.0,0.9108794613392877,8.066848451160357e-05,0.9993539031304999,catalog_substitute_shrunk,-0.22914363,0.3013342494073527,0.3389830508474576,0.5423728813559322,0.4101694915254237,39,False,0.0,NATIVE,native_history,0.4101694915254237
168,1.9201327772485222,0.4660533716182394,hybrid,0.501271186440678,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Mosaic I178 white over ear headphones,Mosaic,headphones,over ear,I178,white,30.11,0.5288813463604206,4,3.4375293109095457,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.19037075448958238,0.06487271912805129,0.1401548917064796,0.03976478773649989,0.8348554506199771,0.05021586278310279,8,"56,112,224,264,120,216,96,296",1.0,0.8907492954081945,7.968370187918466e-05,0.9992966466401443,catalog_substitute_shrunk,-0.08133423,0.26997656815632526,0.423728813559322,0.4576271186440678,0.43559322033898307,37,False,0.0,SHRINK,outside_promotion_window,0.43559322033898307
56,1.9201327772485222,0.4639965284584633,hybrid,0.4826271186440678,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Orion Q156 white over ear headphones,Orion,headphones,over ear,Q156,white,19.28,0.21894326617902038,0,3.0096351787229825,2,substitute,1,1,26.0,4.0,0.0,2.0,0.16129032258064516,0.014705882352941176,6,0,0,0.19636621743689586,0.07490469215571657,0.14410156001736346,0.048772363445950366,0.8222713751421973,0.052264657419532415,8,"120,216,224,112,264,160,248,64",1.0,0.9151210737539818,7.569727373898365e-05,0.9993881102988905,catalog_substitute_shrunk,-0.16967605,0.19872839665187855,0.3559322033898305,0.3898305084745763,0.3677966101694915,40,False,0.0,NATIVE,native_history,0.3677966101694915
224,1.9201327772485222,0.46119351168434675,hybrid,0.4733050847457627,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Juniper E144 black over ear headphones,Juniper,headphones,over ear,E144,black,73.89,0.9414012473575246,3,4.316020370261276,2,substitute,1,1,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1,0.18010776872103143,0.05416983938162028,0.13396710887517246,0.031099509458690795,0.8314731733242666,0.046140659845858974,8,"112,56,264,216,120,32,152,176",1.0,0.8773293463622334,8.533248384629149e-05,0.9992435234600037,catalog_substitute_shrunk,0.25263825,0.6120034746092977,0.6610169491525424,0.9322033898305084,0.7559322033898305,11,False,0.0,NATIVE,native_history,0.7559322033898305
288,1.9201327772485222,0.4592713154049575,hybrid,0.46398305084745767,6,-1,0,headphones,generic,headphones,176,0,0,0,1.0,Vela I118 black over ear headphones,Vela,headphones,over ear,I118,black,46.11,0.8068296927712378,5,3.85248529271195,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.19049383345636228,0.06621555475134996,0.13971028150031534,0.040823778773326484,0.8366780822763429,0.05078355195604696,8,"224,112,56,264,216,120,176,136",1.0,0.8852481988696292,8.395330350930097e-05,0.9992639776277701,catalog_substitute_shrunk,0.32749423,0.40788287225079245,0.7288135593220338,0.7966101694915254,0.7525423728813558,12,False,0.0,SHRINK,promotion_budget,0.7525423728813558
