time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,108,0,231,11,0,0,0.009690753942064175,28.0,8.0,3.0,0.2727272727272727,0.09722222222222222,2.3442144292111973,3,0,0,0,irrelevant,0,0.0,-0.0040166858469091946,3.3748534063225533,0.7294269425105875,2,headphones,generic,headphones,176,0.1915061291742693,0.059856518858295835,0.06711882262813486,0.0,7.595549264729339e-09,0.12438730654613443,8,"207,47,215,271,127,199,255,71",1.0,8.952732422281804e-05,0.9999025300577697,9.730042376256476e-05,catalog_substitute_shrunk,-2.0274174,0.30259078894676705,0.07866199709671114,10
5,155,0,294,12,0,0,0.00983038586352871,30.0,6.0,3.0,0.2,0.09210526315789473,0.6122155068232423,3,0,0,0,irrelevant,0,0.0,-0.0024078831407830376,2.8160073426073025,0.6900237872189052,2,headphones,generic,headphones,176,0.16366353752112517,0.04266371717110205,0.005091591498073145,0.0,9.317965500106144e-09,0.15857194602305202,8,"310,318,238,126,270,286,166,30",1.0,0.00010464643524437151,0.9998881484965286,0.00011168697310747362,catalog_substitute_shrunk,-2.0274174,0.232423131218442,0.05476669131046124,11
5,65,0,257,13,0,0,0.010638192961355732,31.0,6.0,2.0,0.19444444444444445,0.0641025641025641,0.8764101108477255,4,0,0,0,irrelevant,0,0.0,0.00013989724979515672,4.481758841072857,0.6611186810647666,1,headphones,generic,headphones,176,0.1671250730369821,0.03753922090737926,0.08619174211866026,0.0,7.679517231409262e-09,0.08093333091832183,8,"121,185,145,105,73,113,193,57",1.0,7.778107631372631e-05,0.9999121440367049,8.767293218803497e-05,catalog_substitute_shrunk,-1.7981069,0.19890822859933194,0.0446916212843489,12
5,27,0,4,14,0,0,0.010858983659773539,28.0,6.0,2.0,0.21212121212121213,0.06944444444444445,0.10395932256242357,4,0,0,0,irrelevant,0,0.0,0.03703635955630859,3.4061849231731944,0.6288322670156986,1,headphones,generic,headphones,176,0.18778385388292623,0.042968048594423,0.1252879604824509,0.01172010189418533,8.61347004547734e-09,0.06249589340047534,8,"148,28,124,252,116,188,244,212",1.0,8.906576377295757e-05,0.9999026947708357,9.713331974794734e-05,catalog_substitute_shrunk,-1.0070189,0.19911853832777318,0.04475237225315025,13
5,125,0,290,15,0,0,0.012340719230557498,53.0,7.0,2.0,0.13793103448275862,0.040983606557377046,0.013622884100504582,4,0,0,0,irrelevant,0,0.0,-0.004798240735430004,3.5596246182566738,0.6007585306033492,1,headphones,generic,headphones,176,0.16985937256020864,0.04955097077711354,0.08299705274710625,0.006119810870562348,8.018024368253872e-09,0.08686231981310238,8,"202,274,98,234,266,210,314,106",1.0,8.646881320563559e-05,0.999904967464938,9.485839990047336e-05,catalog_substitute_shrunk,-2.0075636,0.15070872398084031,0.0315441628002464,14
5,2,0,115,16,0,0,0.00981054634943593,19.0,4.0,2.0,0.20833333333333334,0.09259259259259259,1.5653814824763685,4,0,0,0,irrelevant,0,0.0,-0.002427477111755394,4.286203823496544,0.585785555695193,1,headphones,generic,headphones,176,0.1554527874711804,0.04099086862622628,0.05334447995779436,0.0,7.4243131679958955e-09,0.10210830751338605,8,"179,163,307,243,27,35,195,3",1.0,7.934907431655566e-05,0.9999107306021848,8.908692680824684e-05,catalog_substitute_shrunk,-1.9644697,0.20044391285762622,0.045135926129795265,15
5,122,0,185,17,0,0,0.011994434968819577,108.0,19.0,4.0,0.17699115044247787,0.03879310344827586,0.03253819266020429,5,0,0,0,irrelevant,0,0.0,0.011906551458384165,2.9652730660692823,0.5440074092985596,0,headphones,generic,headphones,176,0.167125073297798,0.03753922099681544,0.07717685725928085,0.0,8.842529425285147e-09,0.08994821603851715,8,"145,257,73,121,105,113,193,49",1.0,9.942971501255645e-05,0.9998928153636557,0.00010701564434874376,catalog_substitute_shrunk,-2.0075636,0.16696973563301043,0.035810763096572454,16
5,35,0,315,18,0,0,0.011217342048145989,17.0,6.0,2.0,0.3181818181818182,0.1,1.8384909781161696,3,0,0,0,irrelevant,0,0.0,-0.00553358963508091,3.4190372997904865,0.44850492868126235,2,headphones,generic,headphones,176,0.15545278748522595,0.040990868497560555,0.08755261204843351,0.007040780779164334,8.945223692306001e-09,0.06790017543679244,8,"75,155,19,203,291,283,123,307",1.0,8.936410666272351e-05,0.99990191043743,9.79137543751682e-05,catalog_substitute_shrunk,-2.0274174,0.17074486435948685,0.03682544896274636,17
5,33,1,97,1,1,1,0.017395486300952927,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,3,1,1,3,exact,1,7.1349906486547585,0.784619649101777,4.174694914875759,0.5568835803216832,2,Nimbus R107,exact_model,coffee,97,0.20853211357497992,0.05894287083117806,0.1184440727303977,0.01389885040888695,0.7734695793154447,0.09008804084458222,8,"57,49,145,193,113,257,73,105",1.0,0.9999959669462697,2.3355621946121643e-06,0.9999975051253819,catalog_substitute_shrunk,1.0772108,0.7022033095523531,0.3461259069303852,18
5,1,1,105,2,1,0,0.0291591118842549,3.0,2.0,2.0,0.375,0.22727272727272727,1.3125,1,0,0,2,substitute,1,0.0,-0.036574452356979696,3.410157123033627,0.98,4,Nimbus R107,exact_model,coffee,97,0.18696306416583913,0.04262704906679216,0.11512135357525337,0.00670619377149928,0.7865990021414139,0.07184171059058576,8,"73,113,193,49,145,121,185,257",1.0,0.8487504191412101,0.0001298450661188543,0.9983803974939507,catalog_substitute_shrunk,-1.5641705,0.7607337633411285,0.4221497788033168,19
5,18,1,145,3,1,0,0.03615836642037559,24.0,4.0,1.0,0.1724137931034483,0.046875,1.0806420296430588,5,0,0,2,substitute,1,0.0,0.13809789158866623,3.461665128429245,0.7345784583650734,0,Nimbus R107,exact_model,coffee,97,0.20698683710399324,0.06124331291027107,0.11682002592920752,0.01615990732287821,0.7890134164413583,0.09016681117478571,8,"185,257,97,49,113,193,105,73",1.0,0.8488172746719223,0.00011919659766823257,0.9984678634584039,catalog_substitute_shrunk,0.41378814,0.6984714054663971,0.3418009548866943,20
5,66,1,257,4,0,0,0.06651830954872079,31.0,6.0,2.0,0.19444444444444445,0.0641025641025641,0.8764101108477255,4,0,0,2,substitute,1,0.0,0.08806307441987336,4.481758841072857,0.6611186810647666,1,Nimbus R107,exact_model,coffee,97,0.1796491840331865,0.055818900715598425,0.09870552604862216,0.015347071723316258,0.7941540934266317,0.08094365798456434,8,"121,185,145,97,105,113,193,73",1.0,0.8489880471498181,9.519321062990209e-05,0.9986922416551506,catalog_substitute_shrunk,0.106240235,0.6355069762311096,0.2765769183486687,21
5,22,1,185,5,0,0,0.0971063944189844,108.0,19.0,4.0,0.17699115044247787,0.03879310344827586,0.03253819266020429,5,0,0,2,substitute,1,0.0,0.08324497900881539,2.9652730660692823,0.5440074092985596,0,Nimbus R107,exact_model,coffee,97,0.18699068689444048,0.06027324365648712,0.10516222754698805,0.019359013982760902,0.7927248289432992,0.08182845934745243,8,"257,145,113,193,73,105,121,97",1.0,0.8487801019677637,0.00012405024628258274,0.9984169797735901,catalog_substitute_shrunk,-0.09426186,0.5796715851620219,0.22895062577799516,22
5,36,1,113,6,0,0,0.026483867669457536,13.0,4.0,0.0,0.2777777777777778,0.023809523809523808,1.0265271663665771,4,0,0,2,substitute,1,0.0,-0.045211720985661764,3.374168709274236,0.5050212511716772,1,Nimbus R107,exact_model,coffee,97,0.19821067646166654,0.07026100670529668,0.10326656553316362,0.02278895124104522,0.780243429170053,0.09494411092850293,8,"105,73,193,145,185,97,257,49",1.0,0.8488553659018676,0.0001130281683021042,0.998517180474379,catalog_substitute_shrunk,-1.5115154,0.4764109149142066,0.1594315405602783,23
5,60,1,81,7,0,0,0.009850491519670589,8.0,4.0,0.0,0.38461538461538464,0.03125,1.79266357421875,3,0,0,1,complement,0,0.0,-0.020428157168473432,1.9878743481543455,0.8011938051491622,2,Nimbus R107,exact_model,coffee,97,0.16712458998460866,0.03754080719011089,0.1068226216402727,0.007389823017942911,0.00010030783332327718,0.06030196834433595,8,"9,153,209,233,273,73,193,105",1.0,0.08040549461137307,0.0001714733741384483,0.000544420461321139,catalog_substitute_shrunk,-1.4731282,0.6017458153148904,0.24678758118477814,24
5,42,1,65,8,0,0,0.02190719191869884,35.0,6.0,0.0,0.175,0.011627906976744186,1.1121072119140663,5,0,0,1,complement,0,0.0,-0.007918403210426972,3.214867803470662,0.7382238938064756,0,Nimbus R107,exact_model,coffee,97,0.16713207203007868,0.037540159314942124,0.09163334729135555,0.0,0.00012789285298396382,0.07549872473872313,8,"289,241,137,249,193,73,49,113",1.0,0.08048892868594602,0.00015772609357579353,0.0006513548463733496,catalog_substitute_shrunk,-2.0075636,0.558365161864998,0.21283766652889943,25
5,133,1,36,9,0,0,0.009632924697704057,9.0,4.0,2.0,0.35714285714285715,0.14705882352941177,1.0778961181640625,2,0,0,0,irrelevant,0,0.0,-0.020327510793215778,4.273884476054178,0.9277325055466357,3,Nimbus R107,exact_model,coffee,97,0.18778385375048653,0.04296804861981215,0.1356898920638559,0.01692106777649683,3.216728118897704e-10,0.052093961686630635,8,"268,196,76,260,228,316,244,28",1.0,2.749871279568272e-05,0.9997744838235421,1.2278009863238571e-05,catalog_substitute_shrunk,-1.538965,0.3075390828803145,0.0805047432584263,26
5,41,1,75,10,0,0,0.017916472067097906,81.0,10.0,2.0,0.12790697674418605,0.028089887640449437,0.0103465397608565,5,0,0,0,irrelevant,0,0.0,0.0057436111076324264,2.8437459165561094,0.8386001675292889,0,Nimbus R107,exact_model,coffee,97,0.15545278734076773,0.04099086847562593,0.06705911541199361,0.0,2.665505071293349e-10,0.08839367192877412,8,"315,19,283,155,291,123,203,307",1.0,2.389811177195708e-05,0.999793180912266,9.538010936775625e-06,catalog_substitute_shrunk,-2.0075636,0.22518701933196264,0.05252293075941751,27
5,89,1,96,11,0,0,0.033361811869492816,109.0,22.0,7.0,0.20175438596491227,0.0641025641025641,1.256144159282698,5,0,0,0,irrelevant,0,0.0,-0.018674142830615234,3.6941157209091826,0.7544133836351525,0,Nimbus R107,exact_model,coffee,97,0.1842164963300892,0.05123888199974298,0.142563541924735,0.03041240479706588,2.907013029133771e-10,0.04165295440535421,8,"176,152,296,104,208,0,48,256",1.0,2.6627548214713955e-05,0.9997784011988118,1.1551921146082498e-05,catalog_substitute_shrunk,-1.5622052,0.3000398583775025,0.07772066434542206,28
5,24,1,141,12,0,0,0.01540765509254372,77.0,14.0,3.0,0.18292682926829268,0.041176470588235294,1.1057198909041657,5,0,0,0,irrelevant,0,0.0,0.0002204388305650437,3.8062179465311696,0.7427913656352872,0,Nimbus R107,exact_model,coffee,97,0.15989437235351003,0.048954246547871845,0.08362192626061238,0.010818023501423017,2.811732585953929e-10,0.07627244609289766,8,"93,317,117,301,309,149,53,69",1.0,2.7022015136556444e-05,0.9997763453724847,1.1851068904216394e-05,catalog_substitute_shrunk,-2.0075636,0.25564074059783615,0.06223276444787518,29
5,148,1,150,13,0,0,0.021162137520331997,62.0,13.0,4.0,0.208955223880597,0.06428571428571428,1.094165755473646,5,0,0,0,irrelevant,0,0.0,-0.005997209227749489,2.479894107964456,0.6595352604799946,0,Nimbus R107,exact_model,coffee,97,0.1636635369882077,0.04266371707575964,0.09541396323245041,0.00853893019788099,2.375059256251588e-10,0.0682495737557573,8,"86,22,190,166,198,302,46,38",1.0,2.3755845064840925e-05,0.9997935348710973,9.387786609448195e-06,catalog_substitute_shrunk,-2.0075636,0.25671721815484544,0.06258906457315717,30
5,35,1,71,14,0,0,0.016493763294980646,27.0,8.0,4.0,0.28125,0.12857142857142856,1.6026014799135737,5,0,0,0,irrelevant,0,0.0,-0.021440355368197123,2.8864752876170416,0.615785617006123,0,Nimbus R107,exact_model,coffee,97,0.1915061288293165,0.05985651882267882,0.08125011705434826,0.004728512935194697,2.8046282212236785e-10,0.11025601177496824,8,"303,127,199,207,63,271,47,215",1.0,2.5008569773662796e-05,0.9997865478615311,1.0291937088428473e-05,catalog_substitute_shrunk,-1.5443166,0.2583490899024505,0.06313094536159164,31
5,2,1,134,15,0,0,0.008921389429474848,51.0,10.0,2.0,0.19642857142857142,0.0423728813559322,1.2744644861196097,5,0,0,0,irrelevant,0,0.0,-0.00010217750011114884,2.1126345090356,0.6103960275998186,0,Nimbus R107,exact_model,coffee,97,0.16366353698732627,0.042663717076151124,0.08726700276914323,0.004465449967059602,2.2216747330102131e-10,0.07639653421818304,8,"302,38,198,190,14,262,166,22",1.0,2.3064742779423673e-05,0.9997973297437097,8.881214338385441e-06,catalog_substitute_shrunk,-1.9165215,0.2353803805876284,0.055694849919444386,32
5,52,1,149,16,0,0,0.009809279149886508,59.0,4.0,3.0,0.078125,0.05223880597014925,0.13771683666710272,5,0,0,0,irrelevant,0,2.283448982648101,0.23929840295324836,3.5576311675039825,0.5766181306682192,0,Nimbus R107,exact_model,coffee,97,0.15989437237757212,0.04895424655271467,0.09746137865728025,0.017737749692568732,7.291155851372984e-10,0.06243299372029188,8,"229,221,197,181,173,85,37,261",1.0,3.782410028398529e-05,0.9998440510987093,2.843796848567446e-05,catalog_substitute_shrunk,-0.49525765,0.16589218500419578,0.03552282268067189,33
5,38,1,159,17,0,0,0.01159245420375452,21.0,7.0,3.0,0.3076923076923077,0.1206896551724138,0.5841283536401534,3,0,0,0,irrelevant,0,2.283448982648101,0.24578222173778702,4.395806258082254,0.573639157452598,2,Nimbus R107,exact_model,coffee,97,0.19150612883683768,0.05985651881969824,0.11776525574760632,0.02298608227508256,5.223670777038719e-10,0.07374087308923136,8,"23,183,175,7,223,15,247,279",1.0,2.950734929311246e-05,0.999845930504003,1.9722758306918345e-05,catalog_substitute_shrunk,-0.46214604,0.22665781553416822,0.05297587031002793,34
5,130,1,55,18,0,0,0.012657556292030312,37.0,7.0,2.0,0.19047619047619047,0.05555555555555555,1.0106593480136679,5,0,0,0,irrelevant,0,2.283448982648101,0.28391853031797043,3.5926438462331105,0.5552327518048074,0,Nimbus R107,exact_model,coffee,97,0.19150612882261733,0.05985651882341471,0.11930737437388417,0.023757141599048126,4.347443084992838e-10,0.07219875444873317,8,"119,127,23,159,183,199,215,175",1.0,3.728379169808123e-05,0.9998440239187724,2.7860372095042326e-05,catalog_substitute_shrunk,-0.47463617,0.2365781904230347,0.0560726565051598,35
5,69,2,250,1,0,0,0.09410755806532421,58.0,13.0,2.0,0.2222222222222222,0.03787878787878788,0.410274770572679,4,0,0,3,exact,1,6.542679233124872,0.6509045062372095,3.2011191032789417,0.9683718924365239,1,cushioned running shoes,attribute,running_shoes,170,0.17677722680396024,0.05926519316723153,0.0972039098511856,0.019478534690844207,0.8776251471330586,0.07957331695277464,8,"170,154,10,26,242,50,42,186",1.0,0.9582604543322669,6.868752952581012e-07,0.9999897813248229,catalog_substitute_shrunk,1.3231974,0.8727424699473473,0.625883390280134,36
5,126,2,170,2,0,0,0.053253257601703234,79.0,10.0,2.0,0.13095238095238096,0.028735632183908046,1.0023365688281718,5,0,0,2,substitute,1,6.542679233124872,0.8392185856745743,2.303584593327129,0.7164418455288171,0,cushioned running shoes,attribute,running_shoes,170,0.18999231012696016,0.06119532059030809,0.10743736234877782,0.01991784670121692,0.8723278771556293,0.08255494777818234,8,"154,250,50,242,26,42,10,186",1.0,0.9724688388746497,1.7904899736411927e-06,0.9999907843821065,catalog_substitute_shrunk,0.79078585,0.7921626146092455,0.4703998100621817,37
5,43,2,2,3,1,0,0.036955063123602666,19.0,4.0,2.0,0.20833333333333334,0.09259259259259259,0.41001105308532715,5,0,0,2,substitute,1,6.542679233124872,0.7338429324234872,4.188138441508461,0.6304296550160775,0,cushioned running shoes,attribute,running_shoes,170,0.16817473537526373,0.049288171368135646,0.08416725889760536,0.007284433129306461,0.86605129356958,0.08400747647765837,8,"42,162,34,26,10,170,154,242",1.0,0.921855871924793,9.528471980805801e-07,0.9999844102444124,catalog_substitute_shrunk,0.7435011,0.740389169789677,0.3938565034466641,38
5,157,2,50,4,0,0,0.05809926811606061,72.0,9.0,3.0,0.12987012987012986,0.04375,0.24268558692983838,5,0,0,2,substitute,1,6.542679233124872,0.7842483910608753,3.5524868292083815,0.5898868040420163,0,cushioned running shoes,attribute,running_shoes,170,0.17823691851546958,0.06174471833128508,0.086687067216086,0.015969792681593292,0.8618802291247873,0.09154985129938358,8,"242,186,170,42,26,154,10,162",1.0,0.9586410754889557,6.985652702653002e-07,0.9999900188066928,catalog_substitute_shrunk,0.92444795,0.6938087448810196,0.33647617675127756,39
5,107,2,34,5,0,0,0.014189274958873543,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,1,1,1,2,substitute,1,6.542679233124872,0.8080399079774769,3.9178062501838733,0.5806894140420995,4,cushioned running shoes,attribute,running_shoes,170,0.1897085002232117,0.06508514373500655,0.10362857799268435,0.02204518261974288,0.8618489954288171,0.08607992223052735,8,"42,2,10,162,26,170,154,186",1.0,0.929393025941925,8.946277711657626e-07,0.9999855098682309,catalog_substitute_shrunk,0.93879455,0.7205525608804911,0.368242807710804,40
5,50,2,186,6,1,0,0.03536975506126913,8.0,3.0,2.0,0.3076923076923077,0.15625,1.30078125,4,0,0,2,substitute,1,6.542679233124872,0.7932045395850851,3.6459719531026598,0.47696337919406884,1,cushioned running shoes,attribute,running_shoes,170,0.15528549628656024,0.04735245041963412,0.0807694894315158,0.0100944469921119,0.880903156129915,0.07451600685504445,8,"242,50,170,10,26,42,162,154",1.0,0.9357369057897785,8.324302670273829e-07,0.9999865725240803,catalog_substitute_shrunk,1.0998359,0.7394075361499608,0.3925447743786734,41
5,152,2,74,7,1,0,0.017460424906463837,7.0,4.0,2.0,0.4166666666666667,0.16666666666666666,1.916259765625,3,0,0,1,complement,0,3.8619044968870346,0.3149104199863002,2.7813006628418027,0.7132741458702098,2,cushioned running shoes,attribute,running_shoes,170,0.16985240668193963,0.049549566119440794,0.12411768635593684,0.026682205956439404,0.00019776079086840682,0.04573472032600278,8,"170,66,18,50,242,154,26,10",1.0,0.08087684169674349,3.946741548918762e-05,0.001040729495468831,catalog_substitute_shrunk,-0.80003947,0.6757267487189246,0.3166213457690812,42
5,40,2,60,8,0,0,0.02819633986628396,52.0,9.0,4.0,0.17543859649122806,0.075,0.5864616506734127,3,0,0,0,irrelevant,0,0.0,0.0006452793618458158,2.4630018143999504,0.9433288287014181,2,cushioned running shoes,attribute,running_shoes,170,0.1877838537456345,0.04296804861374453,0.11202901802720366,0.005090630754529112,1.8109502790385428e-12,0.07575483571843084,8,"300,164,132,44,236,252,84,268",1.0,6.778873629688224e-05,0.9991529346553114,2.857648003369143e-08,catalog_substitute_shrunk,-2.0274174,0.32976669659272984,0.0890630575479938,43
5,72,2,36,9,0,0,0.009234275128878673,9.0,4.0,2.0,0.35714285714285715,0.14705882352941177,1.0778961181640625,2,0,0,0,irrelevant,0,0.0,5.810425993080237e-05,4.273884476054178,0.9277325055466357,3,cushioned running shoes,attribute,running_shoes,170,0.18778385374567363,0.04296804861376754,0.1369020677460945,0.017527155613977972,2.0773512058222268e-12,0.050881785999579134,8,"268,196,76,260,228,244,28,276",1.0,7.59574233663026e-05,0.9990508243550569,2.9756201502829985e-08,catalog_substitute_shrunk,-1.9843235,0.3031747533553179,0.07887831177724938,44
5,137,2,220,10,0,0,0.015291564354137888,102.0,24.0,3.0,0.2336448598130841,0.031818181818181815,1.6350478279969591,5,0,0,0,irrelevant,0,0.0,-0.00028442798277686365,3.1937631240531252,0.874422802159992,0,cushioned running shoes,attribute,running_shoes,170,0.18778385374565973,0.04296804861373937,0.09749138995518894,0.0,1.887666301556294e-12,0.09029246379047079,8,"108,276,68,316,20,84,100,116",1.0,7.150710825492231e-05,0.9991064421736108,2.800740119923897e-08,catalog_substitute_shrunk,-2.0075636,0.42514425365928415,0.13171729789957126,45
5,107,2,311,11,0,0,0.008528885179525167,38.0,5.0,2.0,0.13953488372093023,0.05434782608695652,1.4747982947892524,5,0,0,0,irrelevant,0,0.0,-0.0005565427846385002,3.6821065698265074,0.8672989150430892,0,cushioned running shoes,attribute,running_shoes,170,0.19150612882612042,0.05985651882513459,0.12017305778687037,0.024189983305509567,1.957537001374504e-12,0.07133307103925005,8,"103,167,39,143,111,207,199,7",1.0,7.376119928759683e-05,0.9990782687199197,2.861283356477856e-08,catalog_substitute_shrunk,-2.0075636,0.2939044562346337,0.07548034683414605,46
5,32,2,291,12,0,0,0.009207113523872044,41.0,8.0,3.0,0.1956521739130435,0.07142857142857142,0.42291746401681574,4,0,0,0,irrelevant,0,0.0,-0.0003331791205386514,3.8368683318273855,0.8178669485369754,1,cushioned running shoes,attribute,running_shoes,170,0.15545278732508824,0.04099086846993771,0.07220584834691313,0.0,1.947465325587509e-12,0.08324693897817512,8,"203,19,155,75,315,283,123,99",1.0,7.491284689067515e-05,0.9990638785370795,2.9268659370686558e-08,catalog_substitute_shrunk,-1.9852548,0.2621787687184136,0.06441097339714497,47
