product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
31,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
32,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
33,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
34,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
35,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
36,18.0,7.0,2.0,6.0,0.34782608695652173,0.09615384615384616,3,0,0
37,11.0,4.0,1.0,3.0,0.3125,0.07894736842105263,4,0,0
38,52.0,7.0,1.0,2.0,0.14035087719298245,0.025,6,0,0
39,10.0,2.0,0.0,0.0,0.2,0.027777777777777776,5,0,1
40,45.0,7.0,1.0,1.0,0.16,0.02830188679245283,6,0,0
42,27.0,8.0,1.0,5.0,0.28125,0.04285714285714286,5,0,0
43,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,6,1,1
44,7.0,3.0,1.0,2.0,0.3333333333333333,0.1,3,0,0
45,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
46,11.0,5.0,1.0,4.0,0.375,0.07894736842105263,4,0,0
47,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
48,11.0,1.0,0.0,1.0,0.125,0.02631578947368421,5,0,1
49,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
50,77.0,9.0,3.0,1.0,0.12195121951219512,0.041176470588235294,6,0,0
51,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
52,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
53,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
54,76.0,10.0,2.0,3.0,0.13580246913580246,0.02976190476190476,6,0,0
55,44.0,7.0,2.0,2.0,0.16326530612244897,0.04807692307692308,6,0,0
56,26.0,4.0,0.0,2.0,0.16129032258064516,0.014705882352941176,6,0,0
57,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,3,0,1
59,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1
60,68.0,12.0,5.0,5.0,0.1780821917808219,0.07236842105263158,4,0,0
61,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
62,50.0,6.0,0.0,2.0,0.12727272727272726,0.008620689655172414,6,0,0
63,114.0,15.0,5.0,4.0,0.13445378151260504,0.045081967213114756,6,0,0
64,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
65,39.0,7.0,0.0,2.0,0.18181818181818182,0.010638297872340425,6,0,0
66,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1
67,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
68,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1
69,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
70,15.0,5.0,0.0,2.0,0.3,0.021739130434782608,4,0,0
71,40.0,9.0,5.0,3.0,0.2222222222222222,0.11458333333333333,6,0,0
72,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
73,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
74,14.0,6.0,3.0,5.0,0.3684210526315789,0.1590909090909091,4,0,0
75,91.0,12.0,2.0,2.0,0.13541666666666666,0.025252525252525252,6,0,0
76,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,4,0,1
77,9.0,4.0,1.0,2.0,0.35714285714285715,0.08823529411764706,3,0,0
78,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
79,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
80,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,4,0,1
81,13.0,6.0,0.0,4.0,0.3888888888888889,0.023809523809523808,4,0,0
82,7.0,4.0,0.0,2.0,0.4166666666666667,0.03333333333333333,4,0,0
83,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
84,77.0,12.0,4.0,5.0,0.15853658536585366,0.052941176470588235,6,0,0
85,82.0,15.0,4.0,7.0,0.1839080459770115,0.05,6,0,0
86,21.0,5.0,1.0,2.0,0.23076923076923078,0.05172413793103448,6,0,0
87,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
88,6.0,2.0,0.0,1.0,0.2727272727272727,0.03571428571428571,3,0,1
89,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
90,22.0,1.0,0.0,0.0,0.07407407407407407,0.016666666666666666,6,0,1
91,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,5,0,1
92,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
93,20.0,2.0,2.0,0.0,0.12,0.08928571428571429,5,0,0
94,7.0,2.0,0.0,0.0,0.25,0.03333333333333333,4,0,1
95,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,4,0,1
96,126.0,24.0,8.0,6.0,0.19083969465648856,0.06343283582089553,6,0,0
97,5.0,2.0,2.0,2.0,0.3,0.19230769230769232,4,0,0
98,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
99,11.0,3.0,0.0,1.0,0.25,0.02631578947368421,5,0,0
100,27.0,5.0,0.0,1.0,0.1875,0.014285714285714285,6,0,0
101,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
102,8.0,1.0,1.0,0.0,0.15384615384615385,0.09375,3,0,1
103,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
104,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
105,7.0,4.0,2.0,4.0,0.4166666666666667,0.16666666666666666,2,0,0
106,2.0,2.0,1.0,2.0,0.42857142857142855,0.15,2,0,0
107,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,1,0,1
108,9.0,3.0,1.0,0.0,0.2857142857142857,0.08823529411764706,5,0,0
109,27.0,5.0,0.0,1.0,0.1875,0.014285714285714285,6,0,0
110,99.0,14.0,3.0,6.0,0.14423076923076922,0.03271028037383177,6,0,0
111,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
112,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
113,17.0,6.0,2.0,3.0,0.3181818181818182,0.1,5,0,0
114,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
115,22.0,5.0,2.0,2.0,0.2222222222222222,0.08333333333333333,5,0,0
116,56.0,11.0,3.0,5.0,0.19672131147540983,0.0546875,5,0,0
117,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1
118,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
119,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
120,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,4,0,1
121,72.0,8.0,2.0,1.0,0.11688311688311688,0.03125,6,0,0
122,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
123,9.0,2.0,1.0,2.0,0.21428571428571427,0.08823529411764706,3,0,0
124,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,3,0,1
125,8.0,2.0,0.0,2.0,0.23076923076923078,0.03125,4,0,1
126,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
127,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
128,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
129,18.0,2.0,0.0,1.0,0.13043478260869565,0.019230769230769232,6,0,1
131,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
132,27.0,3.0,0.0,1.0,0.125,0.014285714285714285,6,0,0
133,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
134,64.0,12.0,3.0,6.0,0.18840579710144928,0.04861111111111111,6,0,0
135,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
136,14.0,1.0,0.0,1.0,0.10526315789473684,0.022727272727272728,6,0,1
137,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1
138,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
140,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
141,92.0,14.0,3.0,2.0,0.15463917525773196,0.035,6,0,0
142,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
143,12.0,1.0,0.0,0.0,0.11764705882352941,0.025,5,0,1
144,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1
145,28.0,6.0,1.0,4.0,0.21212121212121213,0.041666666666666664,6,0,0
146,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
147,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
148,58.0,9.0,2.0,1.0,0.15873015873015872,0.03787878787878788,6,0,0
149,68.0,4.0,3.0,0.0,0.0684931506849315,0.046052631578947366,6,0,0
150,86.0,15.0,4.0,6.0,0.17582417582417584,0.047872340425531915,6,0,0
151,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
152,44.0,12.0,6.0,8.0,0.2653061224489796,0.125,4,0,0
153,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
154,32.0,6.0,2.0,4.0,0.1891891891891892,0.0625,6,0,0
155,51.0,9.0,1.0,1.0,0.17857142857142858,0.025423728813559324,6,0,0
157,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
158,7.0,3.0,0.0,2.0,0.3333333333333333,0.03333333333333333,3,0,0
159,29.0,10.0,4.0,5.0,0.3235294117647059,0.12162162162162163,4,0,0
160,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
161,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
162,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
163,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
164,32.0,6.0,3.0,4.0,0.1891891891891892,0.0875,6,0,0
165,76.0,12.0,3.0,6.0,0.16049382716049382,0.041666666666666664,5,0,0
166,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1
167,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
168,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
169,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
170,87.0,10.0,2.0,1.0,0.11956521739130435,0.02631578947368421,6,0,0
171,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
173,13.0,5.0,1.0,4.0,0.3333333333333333,0.07142857142857142,5,0,0
174,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
175,25.0,3.0,1.0,0.0,0.13333333333333333,0.045454545454545456,6,0,0
176,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,3,0,1
177,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
178,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
179,5.0,3.0,1.0,3.0,0.4,0.11538461538461539,2,0,0
180,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
181,25.0,6.0,2.0,2.0,0.23333333333333334,0.07575757575757576,4,0,0
182,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
183,10.0,4.0,1.0,3.0,0.3333333333333333,0.08333333333333333,3,0,0
184,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
185,128.0,20.0,4.0,2.0,0.15789473684210525,0.03308823529411765,6,0,0
186,14.0,4.0,2.0,3.0,0.2631578947368421,0.11363636363636363,5,0,0
187,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
188,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,5,0,1
190,15.0,0.0,0.0,0.0,0.05,0.021739130434782608,6,1,1
191,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
192,13.0,5.0,2.0,4.0,0.3333333333333333,0.11904761904761904,3,0,0
193,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
194,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
195,22.0,5.0,1.0,4.0,0.2222222222222222,0.05,6,0,0
196,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
197,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1
198,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
199,64.0,12.0,4.0,4.0,0.18840579710144928,0.0625,6,0,0
200,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,3,0,1
201,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
202,29.0,3.0,0.0,1.0,0.11764705882352941,0.013513513513513514,6,0,0
203,13.0,3.0,0.0,0.0,0.2222222222222222,0.023809523809523808,4,0,0
204,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
205,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
206,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
207,32.0,13.0,2.0,7.0,0.3783783783783784,0.0625,5,0,0
208,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
209,31.0,6.0,1.0,2.0,0.19444444444444445,0.038461538461538464,5,0,0
210,17.0,2.0,1.0,1.0,0.13636363636363635,0.06,5,0,0
211,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
212,24.0,3.0,0.0,0.0,0.13793103448275862,0.015625,6,0,0
213,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
214,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
215,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
216,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
217,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
218,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
219,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
220,119.0,28.0,5.0,11.0,0.23387096774193547,0.04330708661417323,6,0,0
221,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
223,33.0,9.0,3.0,3.0,0.2631578947368421,0.08536585365853659,5,0,0
224,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1
225,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
226,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
228,64.0,12.0,3.0,3.0,0.18840579710144928,0.04861111111111111,6,0,0
229,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,2,0,0
230,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
231,40.0,11.0,4.0,8.0,0.26666666666666666,0.09375,4,0,0
232,20.0,9.0,2.0,6.0,0.4,0.08928571428571429,5,0,0
233,22.0,3.0,0.0,1.0,0.14814814814814814,0.016666666666666666,6,0,0
234,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,3,0,0
235,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
236,19.0,2.0,1.0,1.0,0.125,0.05555555555555555,6,0,0
237,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
238,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
239,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
240,12.0,6.0,1.0,3.0,0.4117647058823529,0.075,5,0,0
241,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
242,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
243,77.0,9.0,1.0,4.0,0.12195121951219512,0.01764705882352941,6,0,0
244,16.0,4.0,1.0,1.0,0.23809523809523808,0.0625,5,0,0
245,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
246,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
247,6.0,2.0,0.0,1.0,0.2727272727272727,0.03571428571428571,3,0,1
248,18.0,4.0,0.0,2.0,0.21739130434782608,0.019230769230769232,6,0,0
249,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
250,73.0,17.0,3.0,7.0,0.23076923076923078,0.043209876543209874,5,0,0
251,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
252,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
253,21.0,5.0,3.0,2.0,0.23076923076923078,0.1206896551724138,4,0,0
254,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
255,41.0,7.0,2.0,3.0,0.17391304347826086,0.05102040816326531,6,0,0
256,17.0,3.0,2.0,1.0,0.18181818181818182,0.1,5,0,0
257,35.0,7.0,2.0,3.0,0.2,0.05813953488372093,5,0,0
258,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
259,14.0,3.0,1.0,0.0,0.21052631578947367,0.06818181818181818,4,0,0
260,17.0,2.0,0.0,0.0,0.13636363636363635,0.02,6,0,1
261,15.0,0.0,0.0,0.0,0.05,0.021739130434782608,6,1,1
262,22.0,8.0,3.0,3.0,0.3333333333333333,0.11666666666666667,5,0,0
263,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
264,10.0,2.0,0.0,0.0,0.2,0.027777777777777776,4,0,1
265,5.0,3.0,1.0,3.0,0.4,0.11538461538461539,3,0,0
266,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
267,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1
268,9.0,3.0,2.0,2.0,0.2857142857142857,0.14705882352941177,3,0,0
269,84.0,12.0,2.0,3.0,0.14606741573033707,0.02717391304347826,6,0,0
270,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
271,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
272,89.0,11.0,3.0,5.0,0.1276595744680851,0.03608247422680412,6,0,0
273,79.0,9.0,2.0,0.0,0.11904761904761904,0.028735632183908046,6,0,0
274,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,5,0,1
275,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
276,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
277,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1
278,18.0,2.0,0.0,0.0,0.13043478260869565,0.019230769230769232,6,0,1
279,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
280,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
281,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
282,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1
283,18.0,1.0,0.0,0.0,0.08695652173913043,0.019230769230769232,6,0,1
284,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
285,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
286,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
287,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
288,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
289,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,5,0,1
290,61.0,9.0,2.0,2.0,0.15151515151515152,0.036231884057971016,5,0,0
291,53.0,9.0,4.0,3.0,0.1724137931034483,0.07377049180327869,5,0,0
292,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
294,41.0,9.0,4.0,5.0,0.21739130434782608,0.09183673469387756,4,0,0
295,6.0,2.0,1.0,1.0,0.2727272727272727,0.10714285714285714,4,0,0
296,23.0,7.0,2.0,4.0,0.2857142857142857,0.08064516129032258,4,0,0
297,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
298,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
299,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
300,73.0,12.0,2.0,1.0,0.16666666666666666,0.030864197530864196,6,0,0
301,10.0,3.0,1.0,0.0,0.26666666666666666,0.08333333333333333,4,0,0
302,16.0,4.0,2.0,2.0,0.23809523809523808,0.10416666666666667,5,0,0
303,40.0,4.0,1.0,0.0,0.1111111111111111,0.03125,6,0,0
304,13.0,5.0,1.0,4.0,0.3333333333333333,0.07142857142857142,5,0,0
305,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
306,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,1,0,1
307,15.0,5.0,2.0,5.0,0.3,0.10869565217391304,3,0,0
308,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
309,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
310,22.0,9.0,2.0,5.0,0.37037037037037035,0.08333333333333333,3,0,0
311,43.0,5.0,2.0,2.0,0.125,0.049019607843137254,6,0,0
312,36.0,8.0,1.0,4.0,0.21951219512195122,0.03409090909090909,5,0,0
313,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
314,33.0,10.0,4.0,6.0,0.2894736842105263,0.10975609756097561,4,0,0
315,21.0,6.0,2.0,2.0,0.2692307692307692,0.08620689655172414,4,0,0
316,11.0,5.0,0.0,2.0,0.375,0.02631578947368421,4,0,0
317,11.0,0.0,0.0,0.0,0.0625,0.02631578947368421,6,1,1
318,62.0,5.0,2.0,0.0,0.08955223880597014,0.03571428571428571,6,0,0
319,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
