time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,112,0,240,11,0,0,0.02439743157205308,16.0,8.0,1.0,0.42857142857142855,0.0625,2.182073697447777,6,0,0,2,substitute,1,1.9201327772485222,0.4738246339980061,3.3112726741341683,0.46219245459329705,1,headphones,generic,headphones,176,0.24266481797616052,0.04973566227598563,0.15358087817278676,0.0051936923742987515,0.8145155376395963,0.08908393980337376,8,"232,24,192,80,32,40,136,312",1.0,0.9108794613392877,8.066848451160357e-05,0.9993539031304999,catalog_substitute_shrunk,-0.22914363,0.6417562256107365,0.2824545784878204,0.3888888888888889,0.4444444444444444,0.4083333333333333,12,False,0.0,NATIVE,native_history,0.4083333333333333,10
7,74,0,248,12,0,0,0.023523792528454865,18.0,4.0,0.0,0.21739130434782608,0.019230769230769232,1.8163361104670912,7,0,0,2,substitute,1,2.087522177377858,0.5230787088031312,4.282206299391671,0.25557819406651994,0,headphones,generic,headphones,176,0.2098553667229039,0.05133197135042132,0.1342311200437225,0.013519848010830622,0.8154006270734693,0.0756242466791814,8,"160,16,256,88,184,0,176,144",1.0,0.8904067864050053,4.997004237758503e-05,0.9996038375463916,catalog_substitute_shrunk,0.26662108,0.5306800091629392,0.19337145162100075,0.6666666666666666,0.3888888888888889,0.5694444444444444,9,False,0.0,NATIVE,native_history,0.5694444444444444,11
7,157,0,56,13,0,0,0.015685247649763687,28.0,4.0,0.0,0.15151515151515152,0.013888888888888888,0.49215169611994725,7,0,0,2,substitute,1,1.9201327772485222,0.4639965284584633,3.0096351787229825,0.21894326617902038,0,headphones,generic,headphones,176,0.2048296175364348,0.06737906569129157,0.14021272663732381,0.03507062024173608,0.8115543663392168,0.06461689089911098,8,"120,216,224,112,264,160,248,64",1.0,0.9151210737539818,7.569727373898365e-05,0.9993881102988905,catalog_substitute_shrunk,-0.16967605,0.47000061535279447,0.15575208740215438,0.4444444444444444,0.3333333333333333,0.4055555555555555,13,False,0.0,NATIVE,native_history,0.4055555555555555,12
7,2,0,181,14,0,0,0.009097760470293148,34.0,10.0,4.0,0.28205128205128205,0.10714285714285714,2.108113948928168,5,0,0,0,irrelevant,0,0.0,0.0009352948384302867,3.44265917146975,0.9442464648363718,2,headphones,generic,headphones,176,0.17169895393480794,0.047872336483642114,0.07986914713782275,0.001957433085149521,7.487583865804471e-09,0.09182980679698519,8,"197,221,173,245,85,205,149,37",1.0,8.794371311303882e-05,0.9999045157426163,9.531835652263891e-05,catalog_substitute_shrunk,-2.0075636,0.42401457853415836,0.13114835776444653,0.16666666666666666,0.2777777777777778,0.20555555555555555,14,False,0.0,NATIVE,native_history,0.20555555555555555,13
7,9,0,165,15,0,0,0.010790205566113887,86.0,13.0,3.0,0.15384615384615385,0.03723404255319149,0.37041561517108457,6,0,0,0,irrelevant,0,0.0,-0.0007098476717654137,2.896464271895322,0.8165709867587106,1,headphones,generic,headphones,176,0.17169895370087765,0.04787233644064042,0.13284931074887887,0.028447514964641037,8.55240625522163e-09,0.03884964295199877,8,"53,61,13,277,69,85,317,253",1.0,0.00010260421783738598,0.9998903520914073,0.00010948504784812741,catalog_substitute_shrunk,-2.0075636,0.24843058471312757,0.05986977984573401,0.16666666666666666,0.16666666666666666,0.16666666666666666,16,False,0.0,NATIVE,native_history,0.16666666666666666,14
7,102,0,231,16,1,0,0.012638211562723442,53.0,13.0,5.0,0.2413793103448276,0.09016393442622951,1.0711179608127517,5,0,0,0,irrelevant,0,0.0,-0.0042870464036184885,3.3748534063225533,0.7294269425105875,2,headphones,generic,headphones,176,0.200123921989413,0.0625354463312578,0.11298548158202526,0.01896622612756392,7.954343911433001e-09,0.08713844040738775,8,"87,207,47,215,271,319,127,199",1.0,8.952732422281804e-05,0.9999025300577697,9.730042376256476e-05,catalog_substitute_shrunk,-2.0075636,0.2807835875299233,0.07079955243050293,0.16666666666666666,0.2222222222222222,0.18611111111111112,15,False,0.0,NATIVE,native_history,0.18611111111111112,15
7,88,0,150,17,0,0,0.015707567167693514,99.0,15.0,4.0,0.15384615384615385,0.04205607476635514,0.025360977370663756,7,0,0,0,irrelevant,0,0.0,-0.0007685835887500658,2.479894107964456,0.6595352604799946,0,headphones,generic,headphones,176,0.1701963300433756,0.04389854953858949,0.09841570152604881,0.008008235279926099,1.2059598749632492e-08,0.07178062851732678,8,"134,22,86,46,166,302,262,38",1.0,0.00011760584624427017,0.999875584976331,0.00012425329135147255,catalog_substitute_shrunk,-2.0075636,0.18760630256853286,0.04147125827562432,0.16666666666666666,0.05555555555555555,0.12777777777777777,18,False,0.0,NATIVE,native_history,0.12777777777777777,16
7,62,0,228,18,0,0,0.009089628392312376,70.0,14.0,3.0,0.2,0.04487179487179487,1.6056000644834771,7,0,0,0,irrelevant,0,0.0,0.016774047676614258,3.0969341540629585,0.4869286020804331,0,headphones,generic,headphones,176,0.19228932722332576,0.04794050038795801,0.11073760036551293,0.007164636959051597,7.55397947877616e-09,0.08155172685781283,8,"196,260,76,268,36,84,252,108",1.0,9.590799935001926e-05,0.9998959953589143,0.0001038330956546615,catalog_substitute_shrunk,-2.0075636,0.1946330401792618,0.043463243632959475,0.16666666666666666,0.1111111111111111,0.14722222222222223,17,False,0.0,NATIVE,native_history,0.14722222222222223,17
7,18,1,97,1,1,0,0.06314615552678593,9.0,4.0,3.0,0.35714285714285715,0.20588235294117646,1.5380859375,5,0,0,3,exact,1,7.226183870144208,0.7740887062522487,4.174694914875759,0.5568835803216832,2,Nimbus R107,exact_model,coffee,97,0.22956697911769208,0.05896678453419666,0.14562282486924477,0.016994707409973005,0.7794620535302218,0.08394415424844731,8,"57,49,145,217,193,113,257,73",1.0,0.9999959669462697,2.3355621946121643e-06,0.9999975051253819,catalog_substitute_shrunk,0.91865313,0.7552253086299261,0.4142750342867958,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,18
7,69,1,225,2,1,0,0.043051081984110666,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1.0,1,0,1,2,substitute,1,0.0,0.03133390187293646,3.4864572256129787,0.9771286030741031,6,Nimbus R107,exact_model,coffee,97,0.19036806652843918,0.05773894061269383,0.11616203106567373,0.0206359228813111,0.7984050063243345,0.07420603546276545,8,"185,193,145,257,113,73,121,97",1.0,0.8487641491444983,0.00012778279292522082,0.9983986754880497,catalog_substitute_shrunk,-0.80749094,0.8103786267689586,0.5012076910247478,0.8333333333333334,1.0,0.8916666666666667,3,False,0.0,NATIVE,native_history,0.8916666666666667,19
7,67,1,121,3,1,1,0.056325199958445704,80.0,9.0,3.0,0.11764705882352941,0.03977272727272727,0.15726701371372012,7,0,0,2,substitute,1,0.0,-0.009335276844211487,3.1994891110680106,0.7438639264285012,0,Nimbus R107,exact_model,coffee,97,0.21428339992872003,0.05997568825022309,0.1288943456859487,0.017281161128837437,0.776398061136435,0.08538905424277131,8,"257,217,105,49,145,185,113,73",1.0,0.848771673143357,0.0001259154384737614,0.9984071531325547,catalog_substitute_shrunk,-2.0075636,0.5311494487201549,0.1936885470875438,0.1111111111111111,0.7777777777777778,0.34444444444444444,14,False,0.0,NATIVE,native_history,0.34444444444444444,20
7,130,1,145,4,1,1,0.05893431763633885,31.0,8.0,1.0,0.25,0.038461538461538464,2.056601813893394,7,0,0,2,substitute,1,0.0,0.08491040839447718,3.461665128429245,0.7345784583650734,0,Nimbus R107,exact_model,coffee,97,0.24512565367103953,0.08746122644468703,0.14989007399876364,0.03984343660854909,0.7845845068477372,0.09523557967227587,8,"185,257,97,49,113,225,193,105",1.0,0.8488172746719223,0.00011919659766823257,0.9984678634584039,catalog_substitute_shrunk,-0.049971502,0.726840438784514,0.37616257727081465,0.9444444444444444,0.8888888888888888,0.925,2,False,0.0,NATIVE,native_history,0.925,21
7,135,1,257,5,1,0,0.03862274550316054,40.0,8.0,2.0,0.2,0.052083333333333336,0.6195159157250053,6,0,0,2,substitute,1,0.0,0.03605271075733226,4.481758841072857,0.6611186810647666,1,Nimbus R107,exact_model,coffee,97,0.20308263615477393,0.06760406919385753,0.10217499455894129,0.01715024839594121,0.7770047262116497,0.10090764159583264,8,"121,217,185,145,97,105,113,193",1.0,0.8489880471498181,9.519321062990209e-05,0.9986922416551506,catalog_substitute_shrunk,-0.5721659,0.601753594681555,0.24679408498700173,0.8888888888888888,0.8333333333333334,0.8694444444444445,4,False,0.0,NATIVE,native_history,0.8694444444444445,22
7,136,1,185,6,0,0,0.08318521759211828,146.0,21.0,4.0,0.1456953642384106,0.02922077922077922,0.7502386911835254,7,0,0,2,substitute,1,0.0,-0.0176715256619355,2.9652730660692823,0.5440074092985596,0,Nimbus R107,exact_model,coffee,97,0.2236321095694596,0.07520694514492143,0.12879322082373348,0.027787500772058382,0.7671118975204051,0.0948388887457261,8,"225,257,145,113,193,73,105,121",1.0,0.8487801019677637,0.00012405024628258274,0.9984169797735901,catalog_substitute_shrunk,-1.5443166,0.4805113713856477,0.16181943569835786,0.6388888888888888,0.7222222222222222,0.6680555555555555,6,False,0.0,NATIVE,native_history,0.6680555555555555,23
7,37,1,60,7,0,0,0.018479341636306903,85.0,14.0,6.0,0.16666666666666666,0.06989247311827956,0.665327385402057,5,0,0,0,irrelevant,0,0.0,-0.030810610283103182,2.4630018143999504,0.9433288287014181,2,Nimbus R107,exact_model,coffee,97,0.19228932715507813,0.047940500249516196,0.10304504824180523,0.0033183607928797473,2.0996040597501468e-10,0.0892442789132729,8,"300,44,164,132,236,252,84,316",1.0,2.2532490965329932e-05,0.9998011295180236,8.586855264003813e-06,catalog_substitute_shrunk,-1.5443166,0.3300721871649685,0.08918396834731579,0.6388888888888888,0.5555555555555556,0.6097222222222222,8,False,0.0,NATIVE,native_history,0.6097222222222222,24
7,17,1,311,8,0,0,0.009028730252576144,51.0,7.0,3.0,0.14285714285714285,0.059322033898305086,0.5903960591814411,7,0,0,0,irrelevant,0,0.0,-0.015058807320132695,3.6821065698265074,0.8672989150430892,0,Nimbus R107,exact_model,coffee,97,0.2001239218387558,0.0625354463365704,0.12555407451269984,0.025250522673542435,2.8488360735923397e-10,0.07456984732605594,8,"103,167,39,143,135,111,207,199",1.0,2.6034050557610444e-05,0.9997817977009787,1.1133788206702335e-05,catalog_substitute_shrunk,-1.5862653,0.2681445217681869,0.06642850586796102,0.4166666666666667,0.4444444444444444,0.42638888888888893,11,False,0.0,NATIVE,native_history,0.42638888888888893,25
7,61,1,14,9,0,0,0.009188997222477778,99.0,15.0,4.0,0.15384615384615385,0.04205607476635514,0.5405883986958784,7,0,0,0,irrelevant,0,0.0,-0.026205076282139687,3.6529931755495273,0.8608042595395747,0,Nimbus R107,exact_model,coffee,97,0.17019632937276685,0.04389854941723078,0.062268752074308834,0.0,2.673957417672483e-10,0.10792757729845802,8,"198,262,190,166,302,22,46,86",1.0,2.5982052021507154e-05,0.9997820505990725,1.109242339077974e-05,catalog_substitute_shrunk,-1.5622052,0.2608353936162871,0.06396062810707116,0.5,0.3333333333333333,0.44166666666666665,10,False,0.0,NATIVE,native_history,0.44166666666666665,26
7,45,1,296,10,0,0,0.012429653952337154,31.0,11.0,3.0,0.3333333333333333,0.08974358974358974,1.969564539961819,5,0,0,0,irrelevant,0,0.0,-0.02439044430890404,3.166740070447672,0.8284219967194129,2,Nimbus R107,exact_model,coffee,97,0.20610915553761863,0.053392138479385044,0.17325737007914987,0.03696624575015066,2.607228980904211e-10,0.032851785458468764,8,"208,0,96,176,152,104,48,304",1.0,2.4786350410900562e-05,0.9997883045866977,1.018701372451544e-05,catalog_substitute_shrunk,-1.5443166,0.3589127025022725,0.10102175586273843,0.6388888888888888,0.6666666666666666,0.648611111111111,7,False,0.0,NATIVE,native_history,0.648611111111111,27
7,79,1,291,11,0,0,0.01744835747852128,66.0,16.0,6.0,0.23943661971830985,0.08783783783783784,1.5062618190407697,6,0,0,0,irrelevant,0,0.0,-0.024606187582728416,3.8368683318273855,0.8178669485369754,1,Nimbus R107,exact_model,coffee,97,0.18251209433014237,0.04592215152511569,0.09780217594886781,0.003567192334478407,3.0705163792219655e-10,0.08470991838127456,8,"203,107,19,315,155,75,283,123",1.0,2.6732743633008762e-05,0.9997780445874082,1.165192989420296e-05,catalog_substitute_shrunk,-1.5398962,0.3481758301307085,0.09651507053901348,0.7777777777777778,0.6111111111111112,0.7194444444444444,5,False,0.0,NATIVE,native_history,0.7194444444444444,28
7,125,1,152,12,0,0,0.017790807708871155,59.0,15.0,7.0,0.25,0.11194029850746269,0.39724875161645584,5,0,0,0,irrelevant,0,0.0,-0.013191692292537992,3.6386382376771897,0.7726469524613653,2,Nimbus R107,exact_model,coffee,97,0.2061091555406345,0.053392138478349845,0.1525893210001189,0.02663222120809205,2.838956415268015e-10,0.053519834540515586,8,"104,176,96,208,48,296,0,200",1.0,2.637331671948402e-05,0.999779766618937,1.1363357256150418e-05,catalog_substitute_shrunk,-1.7850382,0.28448440535000474,0.07210481006153743,0.3333333333333333,0.5,0.39166666666666666,13,False,0.0,NATIVE,native_history,0.39166666666666666,29
7,91,1,96,13,0,0,0.013376825432358044,144.0,26.0,8.0,0.18120805369127516,0.05592105263157895,0.04013301220639852,7,0,0,0,irrelevant,0,0.0,0.006091543057115512,3.6941157209091826,0.7544133836351525,0,Nimbus R107,exact_model,coffee,97,0.2061091555447747,0.053392138481562004,0.14551538989031015,0.023095255654329724,2.8495587015635717e-10,0.06059376565446456,8,"176,152,296,104,208,0,48,256",1.0,2.6627548214713955e-05,0.9997784011988118,1.1551921146082498e-05,catalog_substitute_shrunk,-2.0075636,0.23336883242324663,0.05506279756117278,0.1111111111111111,0.16666666666666666,0.13055555555555554,17,False,0.0,NATIVE,native_history,0.13055555555555554,30
7,105,1,314,14,0,0,0.01167108356261591,45.0,12.0,5.0,0.26,0.10377358490566038,0.28890574747606945,5,0,0,0,irrelevant,0,0.0,-0.001845925307059057,4.205885936955008,0.7329876115022269,2,Nimbus R107,exact_model,coffee,97,0.18241595744995612,0.05470158355033907,0.09253483215741391,0.009761020904067969,3.3902566085114075e-10,0.0898811252925422,8,"234,274,210,282,290,98,106,266",1.0,2.8322578693159297e-05,0.9997697799510769,1.285929118376309e-05,catalog_substitute_shrunk,-1.9644697,0.24942619264533072,0.06019365412067596,0.2222222222222222,0.2777777777777778,0.24166666666666664,15,False,0.0,NATIVE,native_history,0.24166666666666664,31
7,149,1,294,15,0,0,0.013937630471610188,51.0,11.0,5.0,0.21428571428571427,0.09322033898305085,0.388089595982302,5,0,0,0,irrelevant,0,0.0,-0.01769901523761798,2.8160073426073025,0.6900237872189052,2,Nimbus R107,exact_model,coffee,97,0.17019632936931253,0.043898549415765174,0.07680821426502361,0.0,2.2352510684715571e-10,0.09338811510428892,8,"238,318,214,310,126,270,286,118",1.0,2.4483335342187066e-05,0.9997895911170933,9.92531858880204e-06,catalog_substitute_shrunk,-1.5443166,0.24675288012247998,0.05932575547725675,0.6388888888888888,0.2222222222222222,0.4930555555555555,9,False,0.0,NATIVE,native_history,0.4930555555555555,32
7,159,1,85,16,0,0,0.011298476722907094,96.0,16.0,5.0,0.16831683168316833,0.052884615384615384,0.2688975431736121,7,0,0,0,irrelevant,0,0.0,0.014812400191336186,3.4262151446374434,0.6691250129979532,0,Nimbus R107,exact_model,coffee,97,0.17169895381019762,0.04787233647528259,0.0697319342187074,0.0,2.9062240718174515e-10,0.10196701959149022,8,"205,173,37,149,221,197,181,229",1.0,2.626575546813613e-05,0.9997800310400359,1.1250404209624216e-05,catalog_substitute_shrunk,-2.0075636,0.20064634168874823,0.045194614161730824,0.1111111111111111,0.05555555555555555,0.09166666666666666,18,False,0.0,NATIVE,native_history,0.09166666666666666,33
7,121,1,134,17,0,0,0.012953094869315026,75.0,13.0,3.0,0.175,0.04216867469879518,0.3514648963246012,7,0,0,0,irrelevant,0,0.0,-0.003958002024236851,2.1126345090356,0.6103960275998186,0,Nimbus R107,exact_model,coffee,97,0.17019632936505072,0.043898549415601465,0.08248299015409362,4.187981012291481e-05,2.1944528129521638e-10,0.0877133392109571,8,"302,38,198,190,14,262,166,22",1.0,2.3064742779423673e-05,0.9997973297437097,8.881214338385441e-06,catalog_substitute_shrunk,-1.9165215,0.20474673122234463,0.04638950235486602,0.2777777777777778,0.1111111111111111,0.21944444444444447,16,False,0.0,NATIVE,native_history,0.21944444444444447,34
7,139,1,262,18,0,0,0.011767358510068644,32.0,11.0,4.0,0.32432432432432434,0.1125,1.6919840125074392,6,0,0,0,irrelevant,0,0.0,-0.014299803427982788,2.8419981736119486,0.5757237260407562,1,Nimbus R107,exact_model,coffee,97,0.17019632936495765,0.04389854941436093,0.0780062982703781,0.0,2.507039479092548e-10,0.09219003109457956,8,"198,14,190,166,302,134,22,46",1.0,2.5073268163851797e-05,0.9997860936552949,1.0328591094212874e-05,catalog_substitute_shrunk,-1.5862653,0.2615373516458159,0.06419576771504722,0.4166666666666667,0.3888888888888889,0.40694444444444444,12,False,0.0,NATIVE,native_history,0.40694444444444444,35
7,112,2,250,1,1,0,0.17869159671055557,89.0,21.0,5.0,0.23404255319148937,0.05670103092783505,0.2224149668263725,6,0,0,3,exact,1,6.703099871603301,0.6516136189294162,3.2011191032789417,0.9683718924365239,1,cushioned running shoes,attribute,running_shoes,42,0.15636323981635225,0.057526460506621864,0.10408409132475252,0.031386886260822,0.9005122621261095,0.05227914849159973,8,"170,154,10,26,218,306,178,242",1.0,0.9582604543322669,6.868752952581012e-07,0.9999897813248229,catalog_substitute_shrunk,1.3231974,0.897521202010237,0.6852884516262167,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,36
7,26,2,42,2,1,0,0.050192242887259896,37.0,9.0,2.0,0.23809523809523808,0.05555555555555555,1.0495289910722319,6,0,0,2,substitute,1,6.703099871603301,0.8503630623671699,3.8318969609488613,0.9325806781889883,1,cushioned running shoes,attribute,running_shoes,42,0.15330619887974145,0.05051630231637526,0.10464537715382058,0.026185891453414822,0.9013481093118824,0.04866082172592087,8,"162,2,178,154,298,170,26,10",1.0,0.9368034862721804,3.2428972200921898e-06,0.9999823533907535,catalog_substitute_shrunk,0.8464035,0.8841630723569094,0.6524797542314302,0.7222222222222222,0.9444444444444444,0.8,4,False,0.0,NATIVE,native_history,0.8,37
7,63,2,170,3,0,0,0.06240579546399528,97.0,11.0,2.0,0.11764705882352941,0.023809523809523808,1.0056508830113742,7,0,0,2,substitute,1,6.703099871603301,0.8468768986829696,2.303584593327129,0.7164418455288171,0,cushioned running shoes,attribute,running_shoes,42,0.16270688274162404,0.052213608822273716,0.11316061794906387,0.027440476425993638,0.902512809842857,0.049546264792560156,8,"154,250,50,242,26,42,10,178",1.0,0.9741766264138682,4.6999877682229075e-07,0.9999931708435215,catalog_substitute_shrunk,0.79078585,0.7815739852093598,0.4534842757609199,0.6666666666666666,0.7777777777777778,0.7055555555555555,7,False,0.0,NATIVE,native_history,0.7055555555555555,38
7,53,2,154,4,1,0,0.042444943198733286,42.0,7.0,3.0,0.1702127659574468,0.07,0.3882430700278322,7,0,0,2,substitute,1,6.703099871603301,0.8339470686003426,3.4506222649896783,0.6838718863044937,0,cushioned running shoes,attribute,running_shoes,42,0.16002532229789634,0.04644621095755047,0.10721126141371634,0.020039180515460473,0.9005636981075984,0.052814060884179996,8,"170,250,42,178,298,26,162,10",1.0,0.9627407554511459,6.609954787545577e-07,0.9999907086463224,catalog_substitute_shrunk,1.2352728,0.7957473352731228,0.47628764212943847,0.8888888888888888,0.8333333333333334,0.8694444444444445,3,False,0.0,NATIVE,native_history,0.8694444444444445,39
