time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,38,10,31,16,1,0,0,0.009997847957776921
0,88,10,11,17,1,0,0,0.010089612389030653
0,111,10,183,18,1,0,0,0.011178675140997515
0,103,11,155,1,1,0,0,0.05593098677160301
0,129,11,171,2,1,0,0,0.1551803563590996
0,143,11,27,3,1,0,0,0.027755033729211412
0,85,11,11,4,1,0,0,0.02946344389906739
0,52,11,51,5,1,0,0,0.022185165372465683
0,130,11,19,6,1,0,0,0.014771378286714437
0,89,11,175,7,1,0,0,0.02577977500180364
0,150,11,117,8,1,0,0,0.027375015581385092
0,150,11,300,9,1,0,0,0.016233056537975615
0,122,11,138,10,1,0,0,0.01129611162807087
0,156,11,185,11,1,0,0,0.017446505229071617
0,86,11,288,12,1,0,0,0.02541320055065679
0,125,11,287,13,1,0,0,0.00827426665481445
0,124,11,44,14,1,0,0,0.010542491209021312
0,7,11,141,15,1,0,0,0.018605023082987174
0,152,11,255,16,1,0,0,0.008018589115754517
0,55,11,274,17,1,0,0,0.008835265686371607
0,66,11,14,18,1,0,0,0.015874490731922267
0,103,12,252,1,1,1,0,0.06322690905187063
0,6,12,300,2,1,0,0,0.053865967227067275
0,75,12,4,3,1,0,0,0.0422223395222906
0,45,12,236,4,1,0,0,0.04021886017869813
0,118,12,114,5,1,0,0,0.009247149095453946
0,78,12,279,6,1,0,0,0.008523920565069093
0,87,12,282,7,1,0,0,0.016942507734323774
0,11,12,133,8,1,0,0,0.010012084185890788
0,146,12,171,9,1,0,0,0.01936500679954802
0,0,12,31,10,1,0,0,0.008980191674537528
0,61,12,237,11,1,0,0,0.011655049395493685
0,119,12,16,12,1,0,0,0.008944928658833345
0,43,12,30,13,1,0,0,0.008492819528057974
0,102,12,243,14,1,0,0,0.007790459329610363
0,138,12,232,15,1,0,0,0.010574593880579145
0,117,12,248,16,1,0,0,0.010319304510760541
0,111,12,210,17,1,0,0,0.01251253083954489
0,7,12,293,18,1,0,0,0.0157531551878247
0,74,13,117,1,1,0,0,0.09911380903062766
0,65,13,149,2,1,1,0,0.040970881440675656
0,54,13,237,3,1,0,0,0.03830721053917629
0,86,13,109,4,1,0,0,0.03613612306096788
0,142,13,293,5,1,0,0,0.0825118458750683
0,10,13,146,6,1,0,0,0.035850329282593386
0,157,13,140,7,1,0,0,0.008957116393856457
0,59,13,50,8,1,0,0,0.011320504770870017
0,127,13,185,9,1,0,0,0.01597446447915162
0,80,13,218,10,1,0,0,0.007891010353949296
0,20,13,171,11,1,1,0,0.017503702299729702
0,39,13,152,12,1,0,0,0.01675318516279388
0,109,13,287,13,1,0,0,0.008852061273332861
0,124,13,112,14,1,1,0,0.006491403933602776
0,101,13,16,15,1,0,0,0.008401171949097648
0,25,13,40,16,1,0,0,0.014712066858833594
0,59,13,210,17,1,0,0,0.014404813205124977
0,20,13,201,18,1,0,0,0.011279349940918285
0,17,14,174,1,1,1,0,0.04888663680024555
0,136,14,30,2,1,0,0,0.060207423366841276
0,55,14,14,3,1,0,0,0.04079009803805808
0,59,14,146,4,1,0,0,0.04060744986340854
0,5,14,117,5,1,0,0,0.0301454994590273
0,90,14,113,6,1,0,0,0.026638470454067982
0,123,14,300,7,1,0,0,0.012048230451911363
0,27,14,138,8,1,1,0,0.012115240319874801
0,138,14,268,9,1,0,0,0.01615582931950423
0,42,14,112,10,1,0,0,0.0202443216548485
0,79,14,56,11,1,0,0,0.015289695741660003
0,111,14,183,12,1,0,0,0.01847571686298833
0,90,14,40,13,1,0,0,0.0172211242893578
0,60,14,232,14,1,0,0,0.010787366868576278
0,26,14,301,15,1,0,0,0.010985008615873969
0,103,14,248,16,1,0,0,0.009839939206606052
0,44,14,19,17,1,0,0,0.010046458860017812
0,18,14,42,18,1,0,0,0.009550086822887544
0,105,15,287,1,1,1,0,0.09451304323312489
0,26,15,175,2,1,0,0,0.08730387104919074
0,143,15,207,3,1,0,0,0.02325762437426836
0,153,15,183,4,1,0,0,0.022248774219975637
0,143,15,159,5,1,0,0,0.03045275516248013
0,48,15,174,6,1,0,0,0.016540066811141688
0,66,15,50,7,1,0,0,0.008228084867527906
0,122,15,252,8,1,0,0,0.011376101472123645
0,143,15,304,9,1,0,0,0.03878975142103129
0,148,15,185,10,1,0,0,0.01348117331569737
0,141,15,133,11,1,0,0,0.009580623778412074
0,18,15,288,12,1,0,0,0.02037493106892563
0,21,15,149,13,1,0,0,0.015225417972987949
0,141,15,141,14,1,0,0,0.019711139800326762
0,35,15,232,15,1,0,0,0.009116560317359971
0,69,15,14,16,1,0,0,0.01572792374710268
0,156,15,53,17,1,0,0,0.008846078676407337
0,63,15,210,18,1,0,0,0.018308906399830176
0,107,16,232,1,1,1,0,0.09008341375463542
0,142,16,88,2,1,0,0,0.03803368772785904
0,35,16,184,3,1,1,1,0.03776963910392971
0,103,16,304,4,1,0,0,0.07019005604264902
0,76,16,288,5,1,0,0,0.06275290281656752
0,43,16,152,6,1,0,0,0.027614159808818192
0,70,16,112,7,1,0,0,0.025492484760298285
0,119,16,56,8,1,0,0,0.05535203470788141
0,130,16,16,9,1,0,0,0.024914785879675758
0,155,16,174,10,1,0,0,0.00941320736536785
0,8,16,175,11,1,0,0,0.016803349906538877
0,3,16,138,12,1,0,0,0.01066841460224773
0,67,16,133,13,1,0,0,0.00774251624298854
0,3,16,278,14,1,0,0,0.00724745817412351
0,19,16,149,15,1,0,0,0.01339784071955943
0,31,16,183,16,1,0,0,0.014704175380340198
0,27,16,301,17,1,0,0,0.008992102023219636
0,2,16,14,18,1,0,0,0.010251853043771407
0,76,17,185,1,1,1,0,0.0918932030031891
0,153,17,17,2,1,0,0,0.024394142148805177
0,50,17,113,3,1,0,0,0.035872890671683755
0,125,17,217,4,1,0,0,0.025959086370591876
0,28,17,114,5,1,0,0,0.01637434208982406
0,25,17,140,6,1,0,0,0.02183627261300574
0,36,17,117,7,1,0,0,0.023839168635427163
0,71,17,304,8,1,0,0,0.05498590902534732
0,94,17,133,9,1,0,0,0.014601850797454987
0,31,17,112,10,1,0,0,0.013639158209219697
0,151,17,229,11,1,0,0,0.020879659653061797
0,152,17,7,12,1,0,0,0.00988730391507313
0,158,17,56,13,1,0,0,0.03635388613693609
0,132,17,184,14,1,0,0,0.02334042558776721
0,118,17,40,15,1,0,0,0.01082446395220049
0,15,17,232,16,1,0,0,0.012140317610929303
0,112,17,109,17,1,0,0,0.010240117190676749
0,9,17,42,18,1,0,0,0.009719451818618375
0,62,18,146,1,1,1,0,0.10078895166958304
0,28,18,114,2,1,1,0,0.07795042301119917
0,149,18,50,3,1,1,0,0.053028077017902936
0,145,18,138,4,1,1,0,0.05283358112066229
0,82,18,282,5,1,0,0,0.041375143871244156
0,34,18,218,6,1,0,0,0.05314131393078695
0,15,18,274,7,1,0,0,0.029828172570669973
0,122,18,210,8,1,0,0,0.10098490559478639
0,32,18,252,9,1,0,0,0.01811700023586336
0,75,18,300,10,1,0,0,0.006448918056086359
0,108,18,268,11,1,0,0,0.010012860468161505
0,156,18,27,12,1,0,0,0.006240384715709193
0,17,18,171,13,1,0,0,0.021430497189968735
0,156,18,152,14,1,0,0,0.008470536366273124
0,22,18,149,15,1,0,0,0.0075963121605944674
0,47,18,56,16,1,0,0,0.024732526983297465
0,79,18,141,17,1,0,0,0.00976502734217852
0,23,18,243,18,1,0,0,0.007669076309920751
0,61,19,171,1,1,1,0,0.08165765017174541
0,16,19,227,2,1,0,0,0.0664098099712563
0,42,19,11,3,1,0,0,0.028134147711174413
0,42,19,251,4,1,0,0,0.04509801160908174
0,95,19,243,5,1,1,0,0.03274655634165223
0,26,19,51,6,1,0,0,0.04887112721222715
0,52,19,114,7,1,0,0,0.017976796585267612
0,71,19,0,8,1,0,0,0.010817139102259104
0,108,19,282,9,1,0,0,0.011774058077976192
0,152,19,185,10,1,0,0,0.02019390708748717
0,83,19,288,11,1,0,0,0.017881843451748106
0,48,19,152,12,1,0,0,0.010098296956388373
0,85,19,287,13,1,0,0,0.009211841774671624
0,97,19,149,14,1,0,0,0.011815429875658966
0,93,19,7,15,1,0,0,0.006887337927785138
0,17,19,184,16,1,0,0,0.01462221083853084
0,47,19,183,17,1,0,0,0.014758814786206742
0,37,19,248,18,1,0,0,0.007182109606826484
0,6,20,28,1,1,0,0,0.045536890168639065
0,64,20,252,2,1,0,0,0.05328889013190288
0,147,20,300,3,1,0,0,0.038125511469940136
0,158,20,268,4,1,1,1,0.052664858317972144
0,17,20,44,5,1,0,0,0.03367824009422065
0,9,20,236,6,1,0,0,0.02852498349799888
0,21,20,180,7,1,0,0,0.05242570992729976
0,37,20,174,8,1,0,0,0.00893991053592322
0,119,20,175,9,1,0,0,0.029257064741626593
0,57,20,17,10,1,0,0,0.011638160123299374
0,57,20,176,11,1,0,0,0.012147954150421317
0,144,20,288,12,1,0,0,0.02189163501348094
0,95,20,149,13,1,0,0,0.0116820202557413
0,63,20,7,14,1,0,0,0.0076298850057843785
0,73,20,56,15,1,0,0,0.020850235873573292
0,103,20,184,16,1,0,0,0.019774929093999076
0,36,20,243,17,1,0,0,0.012949358255766614
0,48,20,210,18,1,1,0,0.014528246278560971
0,130,21,133,1,1,1,0,0.07458821639862082
0,63,21,149,2,1,0,0,0.08785388159065713
0,18,21,117,3,1,0,0,0.05355788961441169
0,54,21,237,4,1,0,0,0.023409875799999685
0,61,21,53,5,1,0,0,0.014634723515056614
0,64,21,146,6,1,0,0,0.02920380722159611
0,98,21,114,7,1,0,0,0.00897412315265317
0,141,21,17,8,1,0,0,0.008690455020270714
0,132,21,304,9,1,0,0,0.03425985571318113
0,83,21,27,10,1,0,0,0.008938809332972628
0,82,21,185,11,1,0,0,0.02114391920330599
0,25,21,287,12,1,1,0,0.022670718693342563
0,10,21,184,13,1,0,0,0.027117409503948305
0,104,21,16,14,1,0,0,0.010432607504704152
0,7,21,159,15,1,0,0,0.010230693576263782
0,139,21,243,16,1,0,0,0.01401575277219546
0,27,21,248,17,1,0,0,0.012886340617514877
0,131,21,210,18,1,0,0,0.019761657166280092
0,121,22,278,1,1,1,0,0.057573407280438145
0,11,22,30,2,1,0,0,0.023803943152030802
0,111,22,142,3,1,0,0,0.016848625918281727
0,97,22,140,4,1,0,0,0.014056313415770284
0,32,22,113,5,1,0,0,0.02227441419927699
0,28,22,185,6,1,0,0,0.012745202658637806
0,23,22,88,7,1,0,0,0.016291137838788765
0,34,22,171,8,1,0,0,0.03327195095503162
0,92,22,207,9,1,0,0,0.014174329551643829
0,158,22,227,10,1,0,0,0.017619449015058714
0,94,22,152,11,1,0,0,0.02117329101822696
0,70,22,149,12,1,1,0,0.01057584383383998
0,150,22,56,13,1,0,0,0.031349661525042684
0,21,22,159,14,1,0,0,0.01606546142373757
0,60,22,248,15,1,0,0,0.012406883713603437
0,142,22,210,16,1,0,0,0.019003006389670923
0,90,22,201,17,1,0,0,0.024510991660745662
0,44,22,293,18,1,0,0,0.012906180024565572
0,24,23,175,1,1,1,0,0.04201247601712948
0,24,23,279,2,1,0,0,0.024394841678667793
0,154,23,31,3,1,0,0,0.03949679536504798
0,144,23,159,4,1,0,0,0.023273446564670893
0,10,23,140,5,1,0,0,0.01074753818066786
0,88,23,50,6,1,0,0,0.013400369254836111
0,151,23,252,7,1,0,0,0.012109954783757716
0,138,23,113,8,1,0,0,0.02252511057580572
0,35,23,4,9,1,0,0,0.015527676150364605
0,9,23,88,10,1,0,0,0.009309399525382196
0,49,23,112,11,1,0,0,0.012208507854941961
0,26,23,237,12,1,0,0,0.009262879723355485
0,138,23,16,13,1,0,0,0.009851618224859133
0,59,23,232,14,1,0,0,0.01245191107864684
0,74,23,109,15,1,0,0,0.010387773873650242
0,135,23,19,16,1,0,0,0.011985479467443633
0,134,23,210,17,1,0,0,0.021476572090682162
0,4,23,293,18,1,0,0,0.018627550908717514
0,68,24,304,1,1,0,0,0.09738312788931754
0,2,24,288,2,1,1,0,0.05284940651247006
0,85,24,152,3,1,0,0,0.035909895055209445
0,40,24,112,4,1,1,1,0.07711274115655199
0,2,24,56,5,1,1,0,0.07099229803491611
0,3,24,184,6,1,0,0,0.09966777906051187
0,99,24,40,7,1,0,0,0.03378775326193729
0,137,24,232,8,1,1,0,0.050835414334603556
0,10,24,146,9,1,0,0,0.013255730021938718
0,33,24,175,10,1,0,0,0.025023994821709975
0,76,24,50,11,1,0,0,0.010951410527375695
0,55,24,138,12,1,0,0,0.013479790246377773
0,152,24,218,13,1,0,0,0.006741261476388879
0,107,24,171,14,1,0,0,0.020514149957989298
0,3,24,227,15,1,0,0,0.006179436795910216
0,145,24,183,16,1,0,0,0.007369826098088378
0,141,24,141,17,1,0,0,0.008235290823315734
0,91,24,210,18,1,0,0,0.0131675468437814
0,46,25,113,1,1,1,0,0.09576954916933152
0,116,25,185,2,1,1,0,0.12464406970509781
0,96,25,217,3,1,0,0,0.043818578770086304
0,112,25,9,4,1,0,0,0.031053228477022764
0,69,25,268,5,1,0,0,0.0179748133630618
0,128,25,282,6,1,0,0,0.01523125643301107
0,149,25,88,7,1,0,0,0.008802780167935424
0,14,25,133,8,1,0,0,0.014115460160153064
0,14,25,171,9,1,0,0,0.028422814412972033
0,17,25,287,10,1,0,0,0.014550333395573704
0,44,25,112,11,1,0,0,0.019655144653864864
0,158,25,149,12,1,0,0,0.009353013729849891
0,1,25,56,13,1,0,0,0.027650195337681708
0,77,25,184,14,1,0,0,0.012345426208412507
0,1,25,183,15,1,0,0,0.01035469171141021
0,75,25,40,16,1,0,0,0.009052742671127779
0,148,25,30,17,1,0,0,0.008135685995359323
0,31,25,14,18,1,0,0,0.010289098356750275
0,45,26,42,1,1,1,1,0.05268052205716352
0,36,26,146,2,1,0,0,0.09512720662506505
0,140,26,114,3,1,0,0,0.06960325871340375
0,34,26,50,4,1,0,0,0.08457824494503056
0,81,26,138,5,1,0,0,0.0741829153769516
0,58,26,282,6,1,1,0,0.04173972542808881
0,14,26,274,7,1,0,0,0.02151309240787468
0,118,26,210,8,1,0,0,0.10665069946162625
0,82,26,28,9,1,0,0,0.009631311187633232
0,91,26,117,10,1,0,0,0.00782098328960921
0,61,26,304,11,1,0,0,0.01665573480323043
0,28,26,113,12,1,0,0,0.01381591781613485
0,85,26,0,13,1,0,0,0.006269217455483407
0,152,26,268,14,1,0,0,0.02144401374439265
0,115,26,207,15,1,0,0,0.006494554274228297
0,8,26,149,16,1,0,0,0.009711976298002307
0,143,26,56,17,1,0,0,0.016705796996878842
0,37,26,11,18,1,0,0,0.005655354865888032
0,8,27,155,1,1,1,0,0.05353685573505095
0,90,27,11,2,1,0,0,0.02589987655073691
0,88,27,19,3,1,0,0,0.04785592324082496
0,83,27,304,4,1,0,0,0.019109524653864188
0,94,27,282,5,1,0,0,0.013952145635636832
0,156,27,133,6,1,0,0,0.015712083788424272
0,64,27,207,7,1,0,0,0.006491234732057545
0,82,27,288,8,1,0,0,0.014410113009273702
0,22,27,287,9,1,0,0,0.02002851183037535
0,23,27,31,10,1,0,0,0.007443008912513662
0,44,27,184,11,1,0,0,0.01901299158516184
0,35,27,9,12,1,0,0,0.006774255327257031
0,69,27,141,13,1,0,0,0.010747726126555257
0,69,27,40,14,1,0,0,0.00988007696356072
0,99,27,159,15,1,0,0,0.0068059283465558024
0,34,27,42,16,1,0,0,0.017081168532955986
0,122,27,210,17,1,0,0,0.013769312339302635
0,110,27,201,18,1,0,0,0.009224150283914417
0,42,28,140,1,1,0,0,0.07540728127349898
0,113,28,252,2,1,1,0,0.07281333657908236
0,91,28,300,3,1,0,0,0.0446369283426911
0,159,28,4,4,1,0,0,0.052723568522048944
0,141,28,268,5,1,0,0,0.10743008761384122
0,1,28,44,6,1,1,0,0.036761141022843974
0,31,28,174,7,1,0,0,0.010207571995529713
0,57,28,146,8,1,0,0,0.020488100952719693
0,129,28,114,9,1,0,0,0.03141212672109892
0,7,28,50,10,1,0,0,0.010938064561322503
0,81,28,304,11,1,0,0,0.02412411333893809
0,100,28,113,12,1,1,0,0.020618858633509214
0,99,28,0,13,1,0,0,0.008800626394378525
0,39,28,27,14,1,0,0,0.01068997080010879
0,113,28,112,15,1,0,0,0.016752369811921543
0,140,28,149,16,1,0,0,0.008578346541633867
0,149,28,56,17,1,0,0,0.021104269755932194
0,62,28,248,18,1,0,0,0.0058369451541740456
0,104,29,149,1,1,0,0,0.03236905110957162
0,159,29,301,2,1,0,0,0.01979745190467444
0,114,29,53,3,1,0,0,0.025827044513215203
0,80,29,293,4,1,0,0,0.02670857177614006
0,81,29,146,5,1,0,0,0.02806493910384681
0,32,29,114,6,1,0,0,0.022196152432100717
0,143,29,175,7,1,0,0,0.02576174750489728
0,44,29,304,8,1,0,0,0.021500991694090078
0,76,29,113,9,1,0,0,0.03038049050129147
0,125,29,0,10,1,0,0,0.014019604828321522
0,155,29,268,11,1,0,0,0.016274535238802127
0,48,29,282,12,1,1,0,0.026120347518715357
0,25,29,207,13,1,0,0,0.011137706741241553
0,105,29,152,14,1,1,0,0.012026647718431009
0,25,29,112,15,1,0,0,0.024513078420717448
0,121,29,56,16,1,0,0,0.02492156700669033
0,55,29,243,17,1,0,0,0.012001960079428437
0,42,29,232,18,1,0,0,0.017691705277988776
0,93,30,174,1,1,1,0,0.07933138550602034
0,47,30,278,2,1,1,0,0.06340767861698114
0,79,30,30,3,1,0,0,0.03945600540835767
0,116,30,14,4,1,0,0,0.027228063218925434
0,50,30,114,5,1,0,0,0.012882681177327267
0,67,30,175,6,1,0,0,0.023153198685662058
0,82,30,304,7,1,0,0,0.02219034918354174
0,115,30,113,8,1,0,0,0.020290154116995716
0,41,30,171,9,1,0,0,0.024125169923165945
0,50,30,288,10,1,0,0,0.022173298276641485
0,32,30,31,11,1,1,0,0.012670929083606888
0,67,30,44,12,1,0,0,0.011183589963928887
0,115,30,251,13,1,0,0,0.020293837275914706
0,120,30,141,14,1,0,0,0.013483807844707799
0,58,30,255,15,1,0,0,0.010209197263729316
0,142,30,16,16,1,0,0,0.012202808990881622
