time_block,user_id,query_id,product_id,position,impressed,clicked,purchased,logging_propensity
0,27,5,189,1,1,1,1,0.07227534524357258
0,8,5,69,2,1,0,0,0.05927393530326504
0,24,5,269,3,1,0,0,0.07838206913510358
0,127,5,149,4,1,0,0,0.05029364950464677
0,70,5,141,5,1,0,0,0.04611259857777786
0,30,5,317,6,1,0,0,0.05135902764863169
0,28,5,109,7,1,0,0,0.06325074595951868
0,158,5,293,8,1,0,0,0.04061781933525354
0,83,5,48,9,1,0,0,0.010423980650172046
0,47,5,188,10,1,0,0,0.017305196291501776
0,106,5,248,11,1,0,0,0.007774512986822015
0,118,5,7,12,1,0,0,0.00800224741123222
0,5,5,311,13,1,0,0,0.007520243350724959
0,149,5,51,14,1,0,0,0.023283701191391743
0,16,5,50,15,1,0,0,0.01058509339448927
0,20,5,36,16,1,0,0,0.019493910314401473
0,109,5,91,17,1,0,0,0.013754960441892046
0,138,5,204,18,1,0,0,0.01075944670233067
0,121,6,118,1,1,1,0,0.07350671090674706
0,56,6,174,2,1,0,0,0.04955874927736205
0,51,6,230,3,1,0,0,0.035020095618545535
0,56,6,62,4,1,0,0,0.02648578208971472
0,139,6,262,5,1,0,0,0.025329512445559907
0,57,6,22,6,1,0,0,0.03327888956140541
0,44,6,69,7,1,0,0,0.01629467895490806
0,140,6,17,8,1,0,0,0.03307391336054898
0,79,6,81,9,1,0,0,0.01286250563578147
0,89,6,292,10,1,0,0,0.039480503210653654
0,47,6,311,11,1,0,0,0.012940187914990886
0,65,6,51,12,1,0,0,0.03413835162805226
0,37,6,241,13,1,0,0,0.007984384131126
0,56,6,317,14,1,1,0,0.02044853291871501
0,129,6,250,15,1,0,0,0.017042316405899444
0,123,6,91,16,1,0,0,0.008624578046962681
0,129,6,137,17,1,0,0,0.008889657406536541
0,31,6,31,18,1,0,0,0.010321436984560318
0,103,7,311,1,1,0,0,0.06451336477772568
0,101,7,31,2,1,0,0,0.04015022123716032
0,99,7,199,3,1,0,0,0.02074197865562225
0,159,7,23,4,1,0,0,0.021351284185141338
0,115,7,223,5,1,0,0,0.01956999930038849
0,18,7,47,6,1,0,0,0.02749861790090704
0,52,7,87,7,1,0,0,0.030536888519973177
0,134,7,64,8,1,0,0,0.030750212664367147
0,79,7,57,9,1,0,0,0.013685352890375084
0,17,7,269,10,1,0,0,0.016231327945926098
0,136,7,17,11,1,0,0,0.030736071111761812
0,31,7,118,12,1,0,0,0.02221694932357802
0,68,7,51,13,1,0,0,0.02164022803276233
0,47,7,36,14,1,0,0,0.0370671098716745
0,80,7,189,15,1,0,0,0.03597542047784599
0,46,7,184,16,1,0,0,0.011292453168103381
0,43,7,99,17,1,0,0,0.02014147564070401
0,32,7,302,18,1,0,0,0.013175715792843963
0,25,8,64,1,1,1,1,0.17374318118584614
0,53,8,48,2,1,1,0,0.061265703415954074
0,149,8,248,3,1,0,0,0.049668458067127344
0,149,8,120,4,1,0,0,0.03409865554735154
0,116,8,96,5,1,0,0,0.08239456628245838
0,39,8,199,6,1,0,0,0.011456945771144394
0,97,8,269,7,1,0,0,0.009377250251012194
0,50,8,62,8,1,0,0,0.007531180553568133
0,55,8,81,9,1,0,0,0.00774537586915095
0,91,8,307,10,1,0,0,0.008134416310441348
0,46,8,23,11,1,0,0,0.009335257679223137
0,98,8,174,12,1,0,0,0.008112338272011571
0,90,8,51,13,1,0,0,0.020272937825173
0,116,8,250,14,1,0,0,0.015154794067087071
0,22,8,228,15,1,0,0,0.013067869792121272
0,101,8,291,16,1,0,0,0.013651275293765948
0,142,8,87,17,1,0,0,0.009103579077747887
0,118,8,293,18,1,0,0,0.016839398282187265
0,18,9,57,1,1,1,1,0.0451047641833633
0,102,9,17,2,1,0,0,0.1633906976579709
0,93,9,233,3,1,0,0,0.05134063392613696
0,105,9,137,4,1,0,0,0.04044321415765645
0,14,9,105,5,1,0,0,0.043568167320812715
0,140,9,69,6,1,1,0,0.0132720139644729
0,54,9,282,7,1,0,0,0.01020293167591602
0,99,9,269,8,1,0,0,0.007288092323322074
0,55,9,248,9,1,0,0,0.008910870176729153
0,150,9,181,10,1,0,0,0.013343320633050017
0,67,9,118,11,1,0,0,0.012006233966299653
0,67,9,245,12,1,0,0,0.010264291097585086
0,149,9,299,13,1,0,0,0.011599025370981522
0,6,9,317,14,1,0,0,0.01708949529363289
0,62,9,250,15,1,0,0,0.022032484995264015
0,92,9,5,16,1,0,0,0.01421358875183185
0,110,9,316,17,1,0,0,0.0074991645300279755
0,28,9,99,18,1,0,0,0.007393283413403743
0,91,10,282,1,1,1,1,0.04172323919100184
0,116,10,218,2,1,0,0,0.039587082809721424
0,99,10,74,3,1,0,0,0.044646008605521155
0,34,10,66,4,1,0,0,0.10387018315300722
0,70,10,50,5,1,0,0,0.05471793579062335
0,84,10,250,6,1,0,0,0.07281272014990742
0,61,10,194,7,1,0,0,0.04925791080897786
0,40,10,64,8,1,0,0,0.02456906585126649
0,146,10,28,9,1,0,0,0.012377175422522245
0,93,10,286,10,1,0,0,0.008468606172399118
0,78,10,118,11,1,0,0,0.017155427596544547
0,55,10,245,12,1,0,0,0.012790418976385987
0,16,10,109,13,1,0,0,0.00858480661452244
0,140,10,36,14,1,0,0,0.013434503624875754
0,130,10,316,15,1,0,0,0.01677284244412407
0,74,10,175,16,1,0,0,0.008162789740575112
0,22,10,83,17,1,0,0,0.008295445312896232
0,143,10,204,18,1,0,0,0.01190013012284853
0,154,11,83,1,1,0,0,0.046578532321638166
0,130,11,307,2,1,0,0,0.032726477830159306
0,1,11,107,3,1,0,0,0.026801853274662397
0,38,11,299,4,1,0,0,0.026387048798411125
0,84,11,64,5,1,1,0,0.043644947501202076
0,86,11,188,6,1,0,0,0.01695896364609355
0,61,11,282,7,1,0,0,0.0401444002261096
0,13,11,17,8,1,0,0,0.035551348159948
0,69,11,28,9,1,0,0,0.020498566314154296
0,93,11,286,10,1,0,0,0.009006904179744452
0,130,11,118,11,1,0,0,0.016479675156873406
0,5,11,245,12,1,0,0,0.015459443062709261
0,19,11,317,13,1,0,0,0.012805565453508274
0,11,11,95,14,1,0,0,0.011590961919147392
0,104,11,207,15,1,0,0,0.010568374945691517
0,105,11,189,16,1,0,0,0.037977639373538874
0,136,11,194,17,1,0,0,0.01512878908326901
0,50,11,204,18,1,0,0,0.01090730973627351
0,49,12,188,1,1,0,0,0.08642317107956796
0,97,12,28,2,1,1,0,0.0854571645205799
0,55,12,292,3,1,0,0,0.09574287471475416
0,87,12,100,4,1,0,0,0.033445909094064974
0,26,12,36,5,1,0,0,0.08444415143982553
0,111,12,316,6,1,0,0,0.02951326346288289
0,154,12,20,7,1,0,0,0.078272146054398
0,143,12,57,8,1,0,0,0.02702669484051265
0,48,12,199,9,1,0,0,0.006300715997636229
0,15,12,141,10,1,0,0,0.008504007108651127
0,141,12,62,11,1,0,0,0.010242945572814311
0,95,12,17,12,1,0,0,0.020949492798927955
0,89,12,7,13,1,0,0,0.00974613850760965
0,65,12,317,14,1,0,0,0.010709594068325485
0,98,12,96,15,1,1,0,0.011188624863480524
0,23,12,250,16,1,0,0,0.010434788914261197
0,41,12,91,17,1,0,0,0.0072462755688546075
0,77,12,189,18,1,0,0,0.015018834745917212
0,39,13,5,1,1,1,1,0.14451668997535577
0,146,13,149,2,1,0,0,0.05821376329123488
0,158,13,141,3,1,0,0,0.04158812190476867
0,149,13,245,4,1,1,0,0.04665877531004124
0,66,13,109,5,1,0,0,0.022797227054282075
0,9,13,189,6,1,0,0,0.03063118525989152
0,86,13,64,7,1,0,0,0.040540052161169716
0,149,13,57,8,1,0,0,0.03005330113476954
0,5,13,188,9,1,0,0,0.011326292883541948
0,109,13,282,10,1,0,0,0.018887953876636897
0,15,13,111,11,1,0,0,0.009887017939669975
0,120,13,81,12,1,0,0,0.008828280069475874
0,36,13,292,13,1,0,0,0.019483235938948053
0,155,13,96,14,1,0,0,0.021086101294576373
0,16,13,36,15,1,0,0,0.020106202228231812
0,79,13,207,16,1,0,0,0.010576339481240843
0,23,13,91,17,1,0,0,0.010435295885825742
0,119,13,137,18,1,0,0,0.0074955562595202365
0,3,14,62,1,1,1,1,0.12494472671037182
0,61,14,230,2,1,1,0,0.05538105705229947
0,0,14,286,3,1,0,0,0.03873816740875454
0,61,14,118,4,1,0,0,0.08382018181308201
0,95,14,64,5,1,0,0,0.046033715765173386
0,112,14,141,6,1,0,0,0.009270604968877095
0,119,14,17,7,1,0,0,0.023698940750572384
0,68,14,28,8,1,0,0,0.012530942444649076
0,64,14,292,9,1,0,0,0.02458474186908075
0,93,14,311,10,1,0,0,0.009183928157551096
0,131,14,51,11,1,0,0,0.015934404146357828
0,11,14,317,12,1,0,0,0.007050502257978731
0,79,14,100,13,1,0,0,0.007931797544123933
0,93,14,47,14,1,0,0,0.008050908485738481
0,71,14,250,15,1,0,0,0.00906132535394133
0,136,14,5,16,1,0,0,0.01670778630935569
0,56,14,194,17,1,0,0,0.010934584181438054
0,96,14,105,18,1,0,0,0.008262711049250254
0,50,15,95,1,1,1,1,0.06364585264389364
0,106,15,87,2,1,0,0,0.05060829253239184
0,81,15,135,3,1,0,0,0.04931785853964033
0,121,15,111,4,1,0,0,0.02379069029550354
0,53,15,47,5,1,0,0,0.025663821329437907
0,98,15,207,6,1,0,0,0.017857727327086185
0,103,15,64,7,1,0,0,0.04632706904843519
0,51,15,57,8,1,0,0,0.021659975348264752
0,35,15,188,9,1,0,0,0.014179407754502115
0,119,15,282,10,1,0,0,0.03580672139964639
0,67,15,28,11,1,0,0,0.017066591117456863
0,96,15,286,12,1,0,0,0.010023149024110146
0,156,15,292,13,1,0,0,0.017717572802506753
0,62,15,74,14,1,0,0,0.012034670712886303
0,159,15,51,15,1,0,0,0.023238391451791348
0,86,15,250,16,1,0,0,0.01412465767628454
0,95,15,293,17,1,0,0,0.014743434426524522
0,18,15,99,18,1,0,0,0.010738253078451734
0,32,16,64,1,1,1,0,0.17434145647659743
0,35,16,48,2,1,1,1,0.11001559029398707
0,0,16,248,3,1,1,0,0.036735492933810024
0,69,16,120,4,1,0,0,0.0479734272815748
0,21,16,96,5,1,0,0,0.07734212274134429
0,46,16,184,6,1,1,1,0.053504037092778206
0,27,16,188,7,1,0,0,0.012569675732123566
0,118,16,282,8,1,0,0,0.018929702220982877
0,70,16,149,9,1,0,0,0.008802592701662629
0,148,16,141,10,1,0,0,0.009167320733322236
0,25,16,28,11,1,0,0,0.01736522462150302
0,30,16,286,12,1,0,0,0.0068758339490416175
0,70,16,118,13,1,0,0,0.01741504086370192
0,124,16,292,14,1,0,0,0.015130943133109793
0,126,16,51,15,1,0,0,0.015764945111272154
0,127,16,250,16,1,0,0,0.013359288564700741
0,154,16,87,17,1,0,0,0.006680035733969468
0,140,16,99,18,1,0,0,0.006221826112507892
0,136,17,17,1,1,1,0,0.16366487017979964
0,36,17,137,2,1,0,0,0.039880828061424414
0,116,17,105,3,1,0,0,0.028276616636537442
0,65,17,57,4,1,1,0,0.048769669376548565
0,144,17,81,5,1,0,0,0.02064833538743899
0,27,17,233,6,1,0,0,0.034685331938139316
0,13,17,64,7,1,0,0,0.04259879321452249
0,62,17,307,8,1,1,0,0.011059252122318662
0,25,17,7,9,1,0,0,0.007222403483025468
0,158,17,28,10,1,0,0,0.017074626322240747
0,149,17,118,11,1,0,0,0.013214256805977834
0,127,17,74,12,1,0,0,0.012434284024753004
0,76,17,174,13,1,0,0,0.01054098349724887
0,120,17,51,14,1,0,0,0.022446304229835286
0,38,17,95,15,1,0,0,0.01993213705089971
0,59,17,5,16,1,0,0,0.009345148718764155
0,76,17,228,17,1,0,0,0.01400864321600703
0,151,17,99,18,1,0,0,0.011281129404911397
0,1,18,282,1,1,1,1,0.06825312772133316
0,159,18,74,2,1,1,0,0.025513379277895685
0,141,18,66,3,1,0,0,0.061605189993027935
0,56,18,50,4,1,0,0,0.05726954301977558
0,122,18,250,5,1,0,0,0.07461194386662719
0,40,18,194,6,1,1,0,0.024463164362249486
0,63,18,64,7,1,0,0,0.04034378496550911
0,1,18,69,8,1,0,0,0.008988785821501906
0,141,18,230,9,1,0,0,0.011943162341577456
0,98,18,111,10,1,0,0,0.013850670667069964
0,11,18,181,11,1,0,0,0.012029141976076635
0,31,18,28,12,1,0,0,0.01305033021923985
0,66,18,96,13,1,0,0,0.010940809198274589
0,144,18,47,14,1,0,0,0.012324982956420032
0,64,18,5,15,1,0,0,0.019397765776232197
0,147,18,184,16,1,0,0,0.02500776552955933
0,14,18,228,17,1,0,0,0.007126027920708124
0,44,18,22,18,1,0,0,0.009778941305100463
0,5,19,307,1,1,1,0,0.0640268970158154
0,143,19,107,2,1,0,0,0.025209967416367385
0,81,19,51,3,1,0,0,0.05817325613849557
0,137,19,99,4,1,0,0,0.020963996325270528
0,42,19,64,5,1,0,0,0.05050700130492123
0,19,19,57,6,1,0,0,0.027693230561835955
0,31,19,282,7,1,0,0,0.02728638139888224
0,25,19,141,8,1,0,0,0.016354608308652593
0,75,19,17,9,1,0,0,0.027199693343354783
0,41,19,248,10,1,0,0,0.018432633703361914
0,70,19,81,11,1,0,0,0.017443752600288232
0,103,19,28,12,1,0,0,0.014194010388475814
0,28,19,233,13,1,0,0,0.020061491041747478
0,146,19,118,14,1,0,0,0.02140262798081361
0,38,19,292,15,1,0,0,0.023263992555506825
0,122,19,36,16,1,0,0,0.017000256911967514
0,65,19,189,17,1,0,0,0.02090274897385917
0,135,19,87,18,1,0,0,0.010874371872482044
0,23,20,20,1,1,1,1,0.0762998635735827
0,77,20,188,2,1,1,0,0.039158862291185155
0,45,20,28,3,1,0,0,0.04345824325187838
0,133,20,292,4,1,1,0,0.07972450951213589
0,143,20,100,5,1,0,0,0.034758954554093745
0,156,20,228,6,1,1,0,0.05264479114348159
0,155,20,64,7,1,0,0,0.034369479624920055
0,54,20,199,8,1,0,0,0.010605635287545673
0,34,20,149,9,1,0,0,0.00920339735358198
0,126,20,62,10,1,0,0,0.02398700734362786
0,59,20,17,11,1,0,0,0.0244866854895906
0,145,20,248,12,1,0,0,0.013935550913424207
0,10,20,307,13,1,0,0,0.015665716081797818
0,15,20,74,14,1,0,0,0.00736733459071429
0,133,20,299,15,1,0,0,0.005825541415125008
0,103,20,50,16,1,0,0,0.00901951573455839
0,93,20,250,17,1,0,0,0.017725193001675008
0,79,20,184,18,1,0,0,0.019135402462463726
0,99,21,69,1,1,1,1,0.07876541370339074
0,98,21,317,2,1,1,1,0.07602633954486489
0,5,21,109,3,1,0,0,0.024958116095502508
0,115,21,189,4,1,0,0,0.09198172153295235
0,74,21,149,5,1,1,0,0.02269940304891122
0,67,21,141,6,1,0,0,0.01407658867681572
0,93,21,64,7,1,0,0,0.036702426725026605
0,72,21,111,8,1,0,0,0.007690045132579366
0,146,21,62,9,1,0,0,0.01387142245363711
0,32,21,17,10,1,0,0,0.01805674842983688
0,16,21,218,11,1,0,0,0.008768246513358805
0,29,21,233,12,1,0,0,0.013317103990351561
0,142,21,262,13,1,0,0,0.009576815027586099
0,22,21,96,14,1,0,0,0.018890393995087917
0,78,21,95,15,1,0,0,0.02034864879180552
0,133,21,184,16,1,0,0,0.018823871849844964
0,35,21,194,17,1,0,0,0.008600861623919728
0,58,21,302,18,1,0,0,0.007479230535649923
0,149,22,230,1,1,1,1,0.05791070071776231
0,67,22,62,2,1,0,0,0.11711338953466119
0,148,22,286,3,1,1,1,0.01973135809923169
0,31,22,118,4,1,0,0,0.06317474701454924
0,36,22,262,5,1,0,0,0.02321451182547282
0,18,22,174,6,1,0,0,0.03998525990076682
0,82,22,22,7,1,0,0,0.04691532739647349
0,100,22,69,8,1,0,0,0.014967165596174817
0,128,22,188,9,1,0,0,0.011711769907726466
0,134,22,199,10,1,0,0,0.007325673322188329
0,36,22,141,11,1,0,0,0.010094127650390484
0,24,22,17,12,1,0,0,0.02801240945755108
0,137,22,181,13,1,0,0,0.007172419135459449
0,2,22,7,14,1,0,0,0.008671669808891353
0,53,22,23,15,1,0,0,0.006818185571467732
0,117,22,292,16,1,0,0,0.03894725363427382
0,17,22,51,17,1,0,0,0.024234661447958054
0,91,22,95,18,1,0,0,0.01826178883615154
0,80,23,207,1,1,1,1,0.11229006719972644
0,115,23,223,2,1,1,0,0.043955825316810054
0,141,23,111,3,1,0,0,0.020379506308179023
0,159,23,87,4,1,0,0,0.01302500425840943
0,56,23,31,5,1,0,0,0.010450278576769357
0,132,23,135,6,1,0,0,0.018285817377744224
0,39,23,188,7,1,0,0,0.016954256156713986
0,35,23,17,8,1,0,0,0.024613284904873155
0,88,23,248,9,1,0,0,0.014777899144264205
0,22,23,107,10,1,0,0,0.00837205969562602
0,119,23,28,11,1,0,0,0.025807093279225316
0,125,23,286,12,1,1,0,0.02564789619889729
0,152,23,245,13,1,0,0,0.017928878253121987
0,98,23,51,14,1,0,0,0.021646008980072854
0,46,23,317,15,1,0,0,0.018367523532070724
0,53,23,5,16,1,0,0,0.01792923932440621
0,158,23,184,17,1,0,0,0.022787157106173076
0,149,23,83,18,1,0,0,0.008751843300315212
0,9,24,64,1,1,1,0,0.18559656652017473
0,59,24,48,2,1,1,0,0.07788008888428477
0,35,24,248,3,1,0,0,0.05147275015651322
0,145,24,120,4,1,0,0,0.02073193633718863
0,91,24,96,5,1,1,0,0.08768246528374114
0,59,24,184,6,1,0,0,0.05726669887354437
0,41,24,69,7,1,0,0,0.014704112084845025
0,120,24,149,8,1,0,0,0.01257007478451504
0,53,24,17,9,1,0,0,0.019737812941702324
0,66,24,307,10,1,0,0,0.01592685057517225
0,124,24,74,11,1,0,0,0.010022186158327357
0,26,24,241,12,1,0,0,0.006799857253070146
0,107,24,317,13,1,0,0,0.015934104260418656
0,13,24,100,14,1,0,0,0.006171904726408585
0,11,24,36,15,1,0,0,0.021557020690909798
0,93,24,207,16,1,0,0,0.012221011497087991
0,7,24,5,17,1,0,0,0.017215628015382716
0,107,24,137,18,1,0,0,0.005174682343092934
0,74,25,57,1,1,0,0,0.16384143054239766
0,150,25,17,2,1,0,0,0.08744357162575372
0,136,25,81,3,1,1,0,0.032010626402827876
0,79,25,241,4,1,0,0,0.030569420310820744
0,141,25,137,5,1,0,0,0.02257285285997254
0,28,25,64,6,1,0,0,0.028915391448196524
0,0,25,62,7,1,0,0,0.016324890858571722
0,91,25,118,8,1,0,0,0.01103934297111563
0,79,25,292,9,1,0,0,0.02694031749517585
0,120,25,223,10,1,0,0,0.010083265317934905
0,119,25,66,11,1,0,0,0.005874912715734833
0,75,25,96,12,1,0,0,0.021373404343967818
0,126,25,50,13,1,0,0,0.0065595929886746495
0,154,25,95,14,1,0,0,0.021710449519062307
0,30,25,250,15,1,0,0,0.008156321740894213
0,10,25,184,16,1,0,0,0.017574482386284764
0,58,25,316,17,1,0,0,0.008152069650677501
0,57,25,31,18,1,0,0,0.00857151415513544
0,34,26,250,1,1,1,1,0.10093186168782352
0,101,26,282,2,1,0,0,0.11071897784018545
0,28,26,74,3,1,0,0,0.040833705319167385
0,10,26,66,4,1,0,0,0.026877954170579362
0,134,26,194,5,1,0,0,0.05523795775660976
0,47,26,69,6,1,1,0,0.018319360558408496
0,7,26,230,7,1,0,0,0.024789111554344913
0,137,26,48,8,1,0,0,0.02432127141035536
0,47,26,188,9,1,0,0,0.016085223917514758
0,28,26,248,10,1,0,0,0.008352391276995937
0,61,26,181,11,1,0,0,0.005981192469891467
0,93,26,292,12,1,1,0,0.020405298033608407
0,26,26,51,13,1,0,0,0.0190042119164149
0,89,26,109,14,1,0,0,0.006174302355486271
0,62,26,47,15,1,0,0,0.006968844787578172
0,153,26,95,16,1,0,0,0.013156498833348145
0,132,26,5,17,1,0,0,0.012969473060472731
0,25,26,99,18,1,0,0,0.0076210656799668465
0,32,27,307,1,1,0,0,0.0801377293076848
0,26,27,107,2,1,1,1,0.03874381697691546
0,122,27,299,3,1,0,0,0.057448056897995335
0,135,27,51,4,1,0,0,0.07139432399532761
0,91,27,282,5,1,0,0,0.03368006315037307
0,142,27,248,6,1,1,0,0.010296779387124953
0,36,27,233,7,1,0,0,0.01619092727959286
0,31,27,118,8,1,1,0,0.006400363066802265
0,58,27,292,9,1,0,0,0.02091730633603371
0,129,27,245,10,1,0,0,0.010128924790026429
0,158,27,223,11,1,0,0,0.010891955747623845
0,40,27,317,12,1,0,0,0.019871582385958042
0,22,27,96,13,1,0,0,0.02442051814050418
0,108,27,36,14,1,0,0,0.02348266891198601
0,87,27,250,15,1,0,0,0.017273108428950332
0,143,27,5,16,1,0,0,0.015814524656677834
0,129,27,184,17,1,0,0,0.010296024017441417
0,111,27,293,18,1,0,0,0.006765111048167991
0,100,28,36,1,1,1,0,0.07388173545042107
0,76,28,28,2,1,1,1,0.03289734526903905
0,117,28,292,3,1,0,0,0.05829309594380993
0,22,28,316,4,1,0,0,0.009828295762224305
0,70,28,20,5,1,0,0,0.03204567106837427
0,98,28,69,6,1,0,0,0.03436216486618336
0,149,28,230,7,1,0,0,0.03592774515651914
0,100,28,282,8,1,0,0,0.025628682494059685
0,107,28,269,9,1,0,0,0.008156068016644539
0,77,28,62,10,1,0,0,0.015577288965950852
0,58,28,307,11,1,0,0,0.011744539808735951
0,49,28,7,12,1,0,0,0.008286445164029665
0,55,28,118,13,1,0,0,0.009709105946627336
0,28,28,74,14,1,0,0,0.01016907805260745
0,77,28,223,15,1,0,0,0.013064262784657778
0,30,28,50,16,1,0,0,0.00845591982350071
0,46,28,5,17,1,0,0,0.01913348124616615
0,9,28,189,18,1,0,0,0.010121722944610102
0,51,29,69,1,1,0,0,0.1403843174101973
0,150,29,141,2,1,0,0,0.024168730592815182
0,94,29,245,3,1,1,0,0.061365808229212795
0,118,29,317,4,1,1,0,0.08546482896970051
0,63,29,109,5,1,1,0,0.025064166932727144
0,69,29,189,6,1,0,0,0.06522948308605322
0,13,29,48,7,1,1,1,0.01266227615615604
0,58,29,188,8,1,0,0,0.009751667357265993
0,74,29,62,9,1,0,0,0.014133308507429538
0,114,29,17,10,1,0,0,0.01742906644298144
0,95,29,307,11,1,0,0,0.007050943385150643
0,43,29,286,12,1,0,0,0.009588171991947236
0,42,29,118,13,1,0,0,0.010906603354901493
0,57,29,241,14,1,0,0,0.00539394662462532
0,159,29,96,15,1,0,0,0.010595948063104845
0,101,29,207,16,1,0,0,0.00948740646648708
0,60,29,105,17,1,0,0,0.005459149011593661
0,11,29,20,18,1,0,0,0.009105513769465504
0,125,30,262,1,1,1,0,0.06062492916928846
0,93,30,230,2,1,0,0,0.09514446744750965
0,124,30,62,3,1,0,0,0.09606109419276182
0,15,30,286,4,1,1,0,0.10997661817252061
0,14,30,174,5,1,1,0,0.020981604790548915
0,157,30,302,6,1,0,0,0.033104987156226874
0,121,30,57,7,1,0,0,0.017584108425270976
0,107,30,48,8,1,0,0,0.030355418562669576
0,11,30,188,9,1,0,0,0.015258671989721223
0,44,30,282,10,1,0,0,0.026971754945712426
0,60,30,199,11,1,0,0,0.00561614145350981
0,52,30,269,12,1,0,0,0.006394140735043679
0,85,30,28,13,1,0,0,0.019684102373951764
0,15,30,100,14,1,0,0,0.006140469040462296
0,28,30,5,15,1,0,0,0.01911123337116131
0,48,30,194,16,1,0,0,0.0062863551119724
0,157,30,316,17,1,0,0,0.007575479656906927
