time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,153,0,93,11,1,1,0.014797509673165312,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00011018985956731675,2.6026896854443837,0.8778014582186907,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00012935460445014828,0.9998615726317363,0.00013838287339520836,category_prior,-1.862752,0.2565294983194317,0.06029422407361357,10
0,132,0,154,12,0,0,0.01045336482850247,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.001165339240149811,2.9719517448885875,0.7770649771245903,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001397473734508961,0.9998499017408975,0.00015005801075970785,category_prior,-1.8449696,0.22392439166088654,0.049607385521783905,11
0,34,0,116,13,0,0,0.011208640068649833,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0003376105703785104,3.94681083091381,0.773611335806922,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001637219250189279,0.9998210992307525,0.00017886585408157486,category_prior,-1.8449696,0.24478304354455632,0.05633198551553415,12
0,66,0,162,14,0,0,0.018912496093794647,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00015392862490454934,3.366260811781259,0.7578888505871519,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00014881875821434732,0.9998391258251204,0.0001608364897238276,category_prior,-1.7561754,0.22596444572672036,0.05024792305191512,13
0,152,0,314,15,0,0,0.010201820877319955,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0007879054347318948,2.966303462863179,0.6505211732609024,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00020744877030371903,0.9997850515355148,0.0002149104682428921,category_prior,-1.7561754,0.17900089737550628,0.03640088437782646,14
0,146,0,45,16,0,0,0.011608528122139217,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.000758935739643276,3.3002714630721948,0.6360608120905664,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00015196993317142843,0.9998364680221193,0.00016349603803166246,category_prior,-1.7561754,0.18052327833027884,0.03682113928892466,15
0,116,0,180,17,0,0,0.012296180580673543,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0006797901717437438,4.186923743515194,0.5909349211222343,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00022937573834642556,0.9997586036895791,0.00024136531959470845,category_prior,-1.7561754,0.182132120762287,0.037267288084365635,16
0,2,0,67,18,0,0,0.01425468250745706,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002572413022424308,4.00587758089977,0.47472814035116284,0,headphones,generic,headphones,64,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00017630497446968014,0.9998087501397767,0.00019121975395459647,category_prior,-1.7561754,0.1435806383915857,0.027138651700869657,17
0,2,1,241,1,0,0,0.0671669405855463,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,6.092276265450134,0.7720438296433982,3.96176509732296,0.5844023162536737,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9340328716887223,1.3522312384666237e-05,0.9999828368094027,category_prior,1.4074185,0.7855815761145135,0.49503864490627086,18
0,8,1,193,2,1,0,0.0341290993866898,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,6.092276265450134,0.8451247002725988,3.2969473602883563,0.45889775631568075,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9926398589872233,1.062368510366532e-06,0.9999984586684045,category_prior,1.3434684,0.7336423877875252,0.41359937707432926,19
0,42,1,9,3,0,0,0.0373739712664329,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,2.4298035236055635,0.18108493623837907,3.940999113664663,0.9386174058359436,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0804148482909657,3.296601164804635e-05,0.0005146422241001274,category_prior,-0.40147704,0.6361107416967102,0.29446536210987223,20
0,16,1,248,4,0,0,0.014559307040871161,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00205113085274429,3.0577676644734435,0.9011585128334196,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.3286900809501065e-05,0.9998383957024634,4.2185821451815406e-07,category_prior,-1.862752,0.27822623751105585,0.06796011415313548,21
0,157,1,242,5,0,0,0.014651365597933964,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0034343260432702014,3.5121422756138823,0.8886731719383888,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.2428863367940007e-05,0.9998494543649182,4.5707985018967746e-07,category_prior,-1.862752,0.28378055079696385,0.06999746063391143,22
0,158,1,179,6,0,0,0.012742643145060002,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0022380688273746716,2.378619779270043,0.8803665339158586,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.4445322734671576e-05,0.9998235786287611,3.8495202493680335e-07,category_prior,-1.862752,0.25204375740424717,0.05876587478168706,23
0,71,1,93,7,0,0,0.030307548258712763,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.018570829851086545,2.6026896854443837,0.8778014582186907,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.3991226450590725e-05,0.9998293642898308,3.9672710270400445e-07,category_prior,-1.2692127,0.26342765487421704,0.06268185120675002,24
0,78,1,318,8,0,0,0.015598656444011387,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0008236577230146258,3.7887247890836524,0.8386247846924981,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.1718080399703715e-05,0.9998586233299435,4.859417563608785e-07,category_prior,-1.8449696,0.26882468995071956,0.06458190218731068,25
0,52,1,162,9,0,0,0.017932450400194443,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0157778832159233,3.366260811781259,0.7578888505871519,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.1961157856772504e-05,0.9998553496553668,4.585852990843741e-07,category_prior,-0.9928436,0.23356884776681539,0.05266804311337994,26
0,10,1,143,10,0,0,0.019192137652426815,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00034231000187828764,3.4223063448723905,0.6903763632162567,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.1524155224345427e-05,0.9998609392345934,4.7011379423273153e-07,category_prior,-1.7561754,0.20168113201197735,0.04285710553954308,27
0,155,1,35,11,0,0,0.016407960680194122,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0049928325896249105,4.171768459186905,0.616532571950388,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.0115652504057571e-05,0.9998792714564396,5.45205038656374e-07,category_prior,-1.7561754,0.19021392333979287,0.03954016653669988,28
0,135,1,91,12,0,0,0.021347128388651205,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0011214526624717391,3.644143560272545,0.6125201634534042,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.0815296427742423e-05,0.9998700684731476,4.963715953581576e-07,category_prior,-1.7561754,0.1790099777079563,0.0364033854968533,29
0,125,1,274,13,0,0,0.014751460512699247,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.013887658508345203,3.5275363037051735,0.5670330154331921,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.0961264658378216e-05,0.9998703668645037,6.692802556232159e-07,category_prior,-1.6579353,0.1624507181966115,0.031951166599936784,30
0,118,1,100,14,0,0,0.012825837275882193,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.008495272079507248,3.2928695047765273,0.5612038143651386,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.1281500907422385e-05,0.9998663016840249,6.614345916229741e-07,category_prior,-1.7365576,0.1573319406137961,0.030618504541294604,31
0,79,1,238,15,0,0,0.016261340558785,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.005363044250529914,3.816392774412896,0.48721821063377735,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.001431898270994e-05,0.9998803923527968,5.255475348465092e-07,category_prior,-1.7561754,0.14378415135408568,0.02718909475832751,32
0,42,1,92,16,0,0,0.022165093869163308,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0008597837046346313,3.2973172511747633,0.45653428129792106,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,1.0579212242180885e-05,0.9998730055748658,4.894901898381232e-07,category_prior,-1.7312208,0.12838108571459625,0.02346013529616526,33
0,97,1,74,17,0,0,0.012501948587437256,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0016332663578404183,4.313212318673522,0.44469467502009186,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,9.226853954011258e-06,0.9998907478620847,5.787135068912184e-07,category_prior,-1.6925534,0.14052882724101742,0.026386010171849945,34
0,74,1,64,18,0,0,0.016467446802082085,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0020800206836319585,3.871201010907891,0.37471890749420766,0,espresso coffee,attribute,coffee,193,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,9.473920728621906e-06,0.99988736007181,5.443403498890928e-07,category_prior,-1.5216576,0.11740874299596364,0.02091293783489906,35
0,25,2,162,1,0,0,0.056258190736527124,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,0.007575456338812337,3.366260811781259,0.7578888505871519,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.2378444145890571,0.0019054281724830689,0.20519057665769128,category_prior,-1.7348185,0.5872738475187397,0.24762634585788565,36
0,157,2,274,2,0,0,0.0826822488725638,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,-0.008276155429829008,3.5275363037051735,0.5670330154331921,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.2576609551419159,0.0020624865823904376,0.23094263479880517,category_prior,-1.7365576,0.4970659223588546,0.17771731287121506,37
0,117,2,50,3,0,0,0.038659463930038454,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.00012883627686337273,4.164647686064525,0.98,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.2870752119501172,0.001772016702037292,0.26911284450667083,category_prior,-1.862752,0.7395249892247502,0.42211036080947056,38
0,80,2,154,4,0,0,0.03705593108689727,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.0006757052332151958,2.9719517448885875,0.7770649771245903,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.21213357658029702,0.0018593479374631337,0.1717950926926628,category_prior,-1.8449696,0.5729705609510016,0.23521710162051263,39
0,61,2,314,5,0,0,0.028627091477253303,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.001007796981469744,2.966303462863179,0.6505211732609024,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.21652335894023889,0.0019571487939436766,0.17750625248944393,category_prior,-1.7561754,0.5053969558188972,0.18340716686622544,40
0,98,2,66,6,0,0,0.02146914563294555,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.818906540328649,0.2700904446978607,3.3958497753355603,0.5668918161546725,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.20795643645577122,0.0027060327113973015,0.16620709178118606,category_prior,-0.10858233,0.46718776267185147,0.15842032873881934,41
0,61,2,186,7,0,0,0.016681044031123343,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-0.001939346307465048,4.182355439544814,0.5231829775510178,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.3127183121046072,0.0020977468092984717,0.3024493573324591,category_prior,-1.7561754,0.5186372411461896,0.19274455305164695,42
0,122,2,74,8,0,0,0.032464416940730184,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-0.0015453048330603195,4.313212318673522,0.44469467502009186,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.2802678684199065,0.0023491574554152603,0.26033184695270783,category_prior,-1.6925534,0.46397284360299473,0.156442436181917,43
0,101,2,98,9,0,0,0.023763301288967944,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.818906540328649,0.2540193446881679,3.6735119769828146,0.34104748580482963,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.2339130050030463,0.0030020492850129136,0.1998867659663244,category_prior,-0.16573744,0.36569592720476474,0.10396738764337597,44
0,83,2,179,10,0,0,0.013150295298225926,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.9772123533590942,0.2751725427175464,2.378619779270043,0.8803665339158586,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0006523642982793318,0.9991851387647349,0.000657651578064793,category_prior,-0.3541546,0.2507155364375031,0.05831696582184296,45
0,64,2,93,11,0,0,0.023890081727703145,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0035976036654212853,2.6026896854443837,0.8778014582186907,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001044949539148739,0.9996872001175227,0.00010310300040378239,category_prior,-1.862752,0.25682902761792775,0.060396955268427935,46
0,52,2,172,12,0,0,0.011810521590243993,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.2422112406806786e-05,2.7887081041196646,0.8648800511109884,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001435218795755228,0.9996475336739247,0.00014971621671018494,category_prior,-1.8072066,0.2560695679237821,0.06013664495626733,47
0,105,2,85,13,0,0,0.014670310939033688,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.006136719028319582,3.4803165861147547,0.8118035503118329,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00018034514802827984,0.9996257131694409,0.0001952716988792273,category_prior,-1.8449696,0.25024203001658,0.05815733052387445,48
0,114,2,118,14,0,0,0.014722576369376761,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.009487435367205088,3.8981269002360346,0.7189833544358354,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.000679915807308488,0.991791297658419,3.0140729547698385e-05,category_prior,-1.7365576,0.22507381854173136,0.04996783282014254,49
0,63,2,276,15,0,0,0.015581639963396978,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.7365887750839535e-06,4.053348941518581,0.6883613436199292,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0002172570592863898,0.9996035168549485,0.00024090070887475626,category_prior,-1.7561754,0.21420920618402176,0.046606860371952434,50
0,156,2,238,16,0,0,0.01634043920873646,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.014997376428782551,3.816392774412896,0.48721821063377735,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0006186536163789961,0.9925399610620679,2.8360559829913505e-05,category_prior,-1.6579353,0.14509164060200558,0.027513925162072607,51
0,86,2,67,17,0,0,0.013023809804223591,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.006517335128809899,4.00587758089977,0.47472814035116284,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00020694139759917495,0.999628170938155,0.00023005768849313293,category_prior,-1.7561754,0.14393231853993005,0.027225839598530026,52
0,72,2,193,18,0,0,0.024121395457798657,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0031164114338494975,3.2969473602883563,0.45889775631568075,0,Kite S178,exact_model,running_shoes,78,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00016013065168471932,0.9996704710425001,0.00017365654558780576,category_prior,-1.7561754,0.12872146531968442,0.023540600531377243,53
0,3,3,179,1,1,0,0.0924823187967806,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.079994875494662,0.4861394398050002,2.378619779270043,0.8803665339158586,0,laptop,generic,laptop,247,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8889770561847143,1.3695480946805886e-05,0.9999843157096968,category_prior,0.54574823,0.8453935465334842,0.6087962258726746,54
0,0,3,35,2,1,0,0.04237794075678007,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.079994875494662,0.5114556874761091,4.171768459186905,0.616532571950388,0,laptop,generic,laptop,247,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8740553203792222,7.921235211872382e-06,0.9999912934815582,category_prior,0.33726174,0.7834104110462169,0.4913341969184909,55
0,94,3,91,3,0,0,0.0793385208990965,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.079994875494662,0.4938706089164525,3.644143560272545,0.6125201634534042,0,laptop,generic,laptop,247,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8791930507303871,9.36191179836773e-06,0.9999896385257324,category_prior,0.45474985,0.7741631505427119,0.4758642823910726,56
0,115,3,11,4,0,0,0.10220612137033137,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.079994875494662,0.4901139277166974,2.7713379403381286,0.5596483080761233,0,laptop,generic,laptop,247,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8903591493614278,1.2072647864757402e-05,0.9999865012494129,category_prior,0.99406105,0.7410695669373584,0.42437357716662893,57
0,100,3,67,5,1,0,0.04703694438380028,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.079994875494662,0.4971386643910008,4.00587758089977,0.47472814035116284,0,laptop,generic,laptop,247,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9218370792954416,2.1006157088210964e-06,0.9999975775990066,category_prior,0.34539273,0.7394908134157921,0.4220604192781636,58
0,121,3,50,6,0,0,0.014101062920411253,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00033857357160207296,4.164647686064525,0.98,0,laptop,generic,laptop,247,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001647898128059565,0.9998182237589345,0.00018173897946393915,category_prior,-1.862752,0.34605336530288694,0.0951075922690866,59
0,50,3,9,7,1,0,0.018589890670283726,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.281596989379188e-05,3.940999113664663,0.9386174058359436,0,laptop,generic,laptop,247,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001585377393496982,0.9998259901943136,0.00017397206012292844,category_prior,-1.862752,0.3191604999732456,0.08373296010449428,60
