product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
248,1.9742156494572656,0.5061525095261294,hybrid,0.6713114754098362,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Aster I168 silver noise cancelling headphones,Aster,headphones,noise cancelling,I168,silver,20.28,0.9011585128334196,0,3.0577676644734435,2,substitute,1,1,84.0,10.0,1.0,2.0,0.12359550561797752,0.016304347826086956,6,0,0,0.1948102255568002,0.04171206568880369,0.10468873784603208,0.0,0.8196331498791152,0.09012148771076811,8,"256,200,264,312,136,40,192,272",1.0,0.8997111903535123,0.00013885599726449425,0.9987611512059039,catalog_substitute_shrunk,0.5132375,0.47178077150875836,0.9180327868852459,0.9344262295081968,0.9237704918032787,3,False,0.0,NATIVE,native_history,0.9237704918032787
264,1.9742156494572656,0.5038825280520435,hybrid,0.6622950819672132,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Aster E184 red noise cancelling headphones,Aster,headphones,noise cancelling,E184,red,36.47,0.487322676744341,0,3.623540612805596,2,substitute,1,1,16.0,2.0,0.0,0.0,0.14285714285714285,0.020833333333333332,6,0,1,0.19818133470748966,0.041623930784564854,0.10340412997963493,0.0,0.8153035993067475,0.09477720472785474,8,"40,272,248,312,136,256,192,200",1.0,0.9012441918624055,0.00011581328716518869,0.9991872606121437,catalog_substitute_shrunk,0.30582398,0.3712524230490263,0.6475409836065574,0.7540983606557377,0.6848360655737704,21,False,0.0,NATIVE,native_history,0.6848360655737704
32,1.9742156494572656,0.5029318988109133,hybrid,0.6532786885245903,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Orion M132 black over ear headphones,Orion,headphones,over ear,M132,black,45.57,0.4610143294354959,1,3.840956556994286,2,substitute,1,1,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,5,0,1,0.16680550970418015,0.05521541615446505,0.1188655213869711,0.03124542199586052,0.8664123568953948,0.047939988317209054,8,"296,232,0,168,288,24,104,48",1.0,0.8987000778489574,0.00010949284971138132,0.9992597441948462,catalog_substitute_shrunk,0.40433598,0.32344251506365873,0.7377049180327869,0.6065573770491803,0.6918032786885246,20,False,0.0,NATIVE,native_history,0.6918032786885246
24,1.9742156494572656,0.5015920166037529,hybrid,0.6442622950819672,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Kite E124 green over ear headphones,Kite,headphones,over ear,E124,green,20.07,0.8929013729341118,4,3.0478502278160975,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1,0.18374628599229478,0.053974833644214744,0.12938271807621707,0.02679304968617589,0.8583367949846615,0.05436356791607771,8,"104,304,288,168,0,296,32,48",1.0,0.9000490778379553,0.00013907450802467302,0.9987618745492279,catalog_substitute_shrunk,0.48686033,0.48666132900576314,0.8360655737704918,0.9508196721311475,0.8762295081967213,6,False,0.0,SHRINK,outside_promotion_window,0.8762295081967213
128,1.9742156494572656,0.5014811650620942,hybrid,0.6352459016393444,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Aster I138 black noise cancelling headphones,Aster,headphones,noise cancelling,I138,black,28.16,0.5213522779333317,6,3.3727979071404572,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.17680318843331086,0.037596347962057144,0.09640319870194064,0.0,0.8316044078863604,0.08039998973137022,8,"248,264,112,40,312,256,136,192",1.0,0.9041597764066402,0.00012340178570214146,0.9990943389796489,catalog_substitute_shrunk,0.29614782,0.2818444329991602,0.6229508196721312,0.5245901639344263,0.5885245901639344,28,False,0.0,SHRINK,outside_promotion_window,0.5885245901639344
216,2.1462955449115695,0.4220182804338476,hybrid,0.6311475409836066,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Nimbus Q136 red earbuds headphones,Nimbus,headphones,earbuds,Q136,red,42.31,0.5473651860136526,1,3.7683835552265355,2,substitute,1,1,7.0,2.0,0.0,1.0,0.25,0.03333333333333333,5,0,1,0.12107306881532989,0.039249185916740585,0.0820983138179251,0.019761808418038183,0.843161413434403,0.038974754997404805,8,"224,152,184,88,16,64,176,40",1.0,0.868677735199086,2.925260870031336e-07,0.9999997071389376,catalog_substitute_shrunk,-0.17507678,0.3440388776448986,0.39344262295081966,0.6885245901639344,0.49672131147540977,34,False,0.0,NATIVE,native_history,0.49672131147540977
312,1.9742156494572656,0.4998263408427179,hybrid,0.6262295081967213,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Kite M142 green noise cancelling headphones,Kite,headphones,noise cancelling,M142,green,23.36,0.7050348129686546,2,3.192942442841696,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.1963344940106847,0.03920325039286642,0.10455399506757515,0.0,0.8179126723415193,0.09178049894310955,8,"136,272,40,248,264,256,200,192",1.0,0.9024064265818494,0.00013156517576852505,0.9989358160281854,catalog_substitute_shrunk,0.47745952,0.39634998878995503,0.8032786885245902,0.8032786885245902,0.8032786885245902,10,False,0.0,SHRINK,outside_promotion_window,0.8032786885245902
136,1.9742156494572656,0.49894208730291917,hybrid,0.6172131147540985,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Atlas Q146 green noise cancelling headphones,Atlas,headphones,noise cancelling,Q146,green,17.59,0.5942264217665705,0,2.922623801733353,2,substitute,1,1,63.0,7.0,3.0,1.0,0.11764705882352941,0.04929577464788732,6,0,0,0.19660567812545135,0.03868228194494997,0.10672673664658248,0.0,0.818701512741089,0.08987894147886887,8,"312,200,248,256,40,264,192,272",1.0,0.9092467112845137,0.00013791687505625868,0.9988968908624551,catalog_substitute_shrunk,1.2136071,0.3362552660857628,0.9836065573770492,0.6557377049180327,0.8688524590163935,7,False,0.0,NATIVE,native_history,0.8688524590163935
104,1.9742156494572656,0.498318300206515,hybrid,0.6081967213114754,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Juniper E114 green over ear headphones,Juniper,headphones,over ear,E114,green,57.58,0.5632070646999532,3,4.070393341399587,2,substitute,1,1,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1,0.17018767952968616,0.0434885497255621,0.12000504088153431,0.01839723040148617,0.8589264212498925,0.05018263864815185,8,"24,304,288,168,0,296,48,32",1.0,0.9265862142522784,9.685259856216622e-05,0.9993364949768262,catalog_substitute_shrunk,0.26839137,0.4442872814180783,0.5409836065573771,0.9016393442622951,0.6672131147540984,23,False,0.0,NATIVE,native_history,0.6672131147540984
80,1.9742156494572656,0.4982615333810919,hybrid,0.5991803278688526,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Mosaic A180 red over ear headphones,Mosaic,headphones,over ear,A180,red,15.82,0.6480583015780887,4,2.822568654544802,2,substitute,1,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1,0.17559537804084752,0.053776204554897095,0.12232153074745848,0.027139280908202577,0.8598676544450338,0.053273847293389034,8,"48,8,296,168,288,0,104,304",1.0,0.9094413604683181,0.00014206240262921267,0.9988235984786554,catalog_substitute_shrunk,1.2388184,0.41953952440711384,1.0,0.8360655737704918,0.9426229508196722,1,False,0.0,NATIVE,native_history,0.9426229508196722
40,1.9742156494572656,0.4979670298066986,hybrid,0.5901639344262295,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Mosaic A140 red noise cancelling headphones,Mosaic,headphones,noise cancelling,A140,red,31.82,0.5302630585875479,5,3.4910380856619447,2,substitute,1,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1,0.17700153462224472,0.03780077184083457,0.09541221788714808,0.0,0.8270065879974473,0.08158931673509663,8,"264,272,312,136,248,256,192,200",1.0,0.9021791803838316,0.00012013119999230172,0.9991280862294101,catalog_substitute_shrunk,0.24983473,0.3652861644547806,0.5081967213114754,0.7213114754098361,0.5827868852459016,30,False,0.0,NATIVE,native_history,0.5827868852459016
48,1.9742156494572656,0.4961614277657712,hybrid,0.5811475409836067,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Atlas I148 red over ear headphones,Atlas,headphones,over ear,I148,red,9.94,0.47656111763923803,0,2.392425796993835,2,substitute,1,1,63.0,8.0,2.0,3.0,0.1323529411764706,0.035211267605633804,6,0,0,0.1949535381202551,0.055261614995845684,0.13438388391271563,0.02497678789207595,0.8514940626159077,0.060569654207539465,8,"80,8,304,288,168,0,104,296",1.0,0.9207262116798999,0.00015031893326884296,0.9987749031585108,catalog_substitute_shrunk,0.23076329,0.20748824706433863,0.4918032786885246,0.39344262295081966,0.45737704918032784,37,False,0.0,NATIVE,native_history,0.45737704918032784
304,1.9742156494572656,0.4947981635804019,hybrid,0.5721311475409836,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Atlas E134 green over ear headphones,Atlas,headphones,over ear,E134,green,37.45,0.8044375786084245,3,3.649358695951653,2,substitute,1,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1,0.17811429672243959,0.05547793681502894,0.11643746060461328,0.024639518756115787,0.8540334707766081,0.0616768361178263,8,"104,24,48,168,288,0,296,80",1.0,0.8936593869771892,0.00011842569752479266,0.9990581708200827,catalog_substitute_shrunk,0.496186,0.5346704820545635,0.8688524590163934,0.9672131147540983,0.90327868852459,4,False,0.0,NATIVE,native_history,0.90327868852459
192,1.9742156494572656,0.493847790593521,hybrid,0.5631147540983608,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Vela M112 blue noise cancelling headphones,Vela,headphones,noise cancelling,M112,blue,66.85,0.7350828842776074,1,4.217299386280878,2,substitute,1,1,14.0,3.0,0.0,1.0,0.21052631578947367,0.022727272727272728,5,0,0,0.18621650060378903,0.04109396702091339,0.09166329130699478,0.0,0.8173448110449278,0.09455320929679424,8,"256,40,248,136,264,312,272,200",1.0,0.8877753008557953,0.00010100268922031149,0.9992725634268216,catalog_substitute_shrunk,0.29315346,0.4425470206491296,0.6065573770491803,0.8852459016393442,0.7040983606557377,19,False,0.0,NATIVE,native_history,0.7040983606557377
8,1.9742156494572656,0.4916429735735135,hybrid,0.5540983606557377,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Vela I108 red over ear headphones,Vela,headphones,over ear,I108,red,31.88,0.4928944423072792,3,3.492864570187979,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.17963522052845377,0.05321391519137233,0.11623406108126444,0.021513335467777665,0.8525001719842901,0.06340115944718933,8,"48,80,288,168,0,104,296,24",1.0,0.9030473864490316,0.00011956516530725986,0.9991453401379811,catalog_substitute_shrunk,0.30582398,0.26665607961964893,0.6475409836065574,0.47540983606557374,0.5872950819672131,29,False,0.0,SHRINK,outside_promotion_window,0.5872950819672131
256,1.9742156494572656,0.49000039563225584,hybrid,0.5450819672131149,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Vela Q176 silver noise cancelling headphones,Vela,headphones,noise cancelling,Q176,silver,13.56,0.6110495793121259,3,2.67827804276854,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1,0.19711728218740318,0.03872425856232823,0.10927035270976795,0.0,0.8198297260503724,0.08784692947763523,8,"248,200,192,136,312,40,264,272",1.0,0.9126468837935691,0.00014564122194170412,0.9987902417117089,catalog_substitute_shrunk,0.7459719,0.3296879329929935,0.9672131147540983,0.639344262295082,0.8524590163934426,9,False,0.0,SHRINK,outside_promotion_window,0.8524590163934426
232,1.9742156494572656,0.474613893740666,hybrid,0.527049180327869,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Aster M152 black over ear headphones,Aster,headphones,over ear,M152,black,18.58,0.41207997686411296,3,2.9745086371023644,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.17037736554516453,0.052866414911995015,0.1206905342488348,0.028022999263830155,0.8627585870123,0.04968683129632972,8,"296,32,168,0,288,24,104,48",1.0,0.9130665262174633,0.00013262306750219018,0.999021312418436,catalog_substitute_shrunk,0.26753822,0.21523667909092498,0.5245901639344263,0.4098360655737705,0.48442622950819675,35,False,0.0,SHRINK,outside_promotion_window,0.48442622950819675
280,1.9742156494572656,0.4702738383312401,hybrid,0.5180327868852459,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Orion A110 blue noise cancelling headphones,Orion,headphones,noise cancelling,A110,blue,22.08,0.5580500017134452,4,3.138966441639899,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.1814499594863484,0.03792012303747195,0.09376513639377393,0.0,0.8213219016950433,0.08768482309257447,8,"192,248,40,264,256,136,312,272",1.0,0.9068119710828565,0.00013080484879404627,0.9989967524223983,catalog_substitute_shrunk,0.28038684,0.3047425780161186,0.5737704918032787,0.5573770491803278,0.5680327868852458,31,False,0.0,SHRINK,outside_promotion_window,0.5680327868852458
272,1.9742156494572656,0.4648554737385235,hybrid,0.5090163934426231,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Kite M102 red noise cancelling headphones,Kite,headphones,noise cancelling,M102,red,43.69,0.5493964237183959,3,3.79974976294536,2,substitute,1,1,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,3,0,1,0.17772069576864,0.03798414886698158,0.09539777230735119,0.0,0.8270547484969925,0.0823229234612888,8,"40,264,312,136,248,192,256,200",1.0,0.8972656573253404,0.00011154931862405253,0.9992147566823728,catalog_substitute_shrunk,0.3645146,0.3940239685552094,0.7049180327868853,0.7704918032786885,0.7278688524590164,16,False,0.0,NATIVE,native_history,0.7278688524590164
200,1.9742156494572656,0.46357745124667826,hybrid,0.5,6,-1,0,headphones,generic,headphones,224,0,0,0,1.0,Atlas A120 silver noise cancelling headphones,Atlas,headphones,noise cancelling,A120,silver,40.93,0.47161694004298027,3,3.7360015611826713,2,substitute,1,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1,0.17382746836153135,0.038033564216371274,0.08806443799960424,0.0,0.8241283682942943,0.0857630303619271,8,"256,248,136,312,264,192,40,272",1.0,0.899969596073579,0.00011249461725259272,0.9992263045358897,catalog_substitute_shrunk,0.37893206,0.3453135593029825,0.7213114754098361,0.7049180327868853,0.7155737704918033,17,False,0.0,NATIVE,native_history,0.7155737704918033
