time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,135,0,33,11,0,0,0.024462491832035634,109.0,20.0,9.0,0.18421052631578946,0.0811965811965812,0.9172256765023169,5,0,0,0,irrelevant,0,0.0,0.00404356899882816,2.7985001040242823,0.9587714209499445,0,headphones,generic,headphones,152,0.18392431934379752,0.03978280204581075,0.11977407737788391,0.007707681062853945,2.097600209011003e-08,0.06415024196591361,8,"297,233,185,81,113,57,73,313",1.0,0.0001299258559584165,0.9998601727983945,0.00013978227697047468,catalog_substitute_shrunk,-1.9691285,0.27478076507722476,0.06671188775174536,10
5,47,0,9,12,0,0,0.018696365292069438,94.0,20.0,1.0,0.21212121212121213,0.014705882352941176,0.6856371140236305,5,0,0,0,irrelevant,0,0.0,0.0038725520079278394,3.940999113664663,0.9386174058359436,0,headphones,generic,headphones,152,0.1839243223189057,0.03978280193549742,0.08920459516579098,0.0,2.660738739900909e-08,0.09471972715311473,8,"305,289,257,273,17,121,73,233",1.0,0.0001585377393496982,0.9998259901943136,0.00017397206012292844,catalog_substitute_shrunk,-1.9691285,0.28143716009174696,0.06913408981142127,11
5,80,0,51,13,0,0,0.010595193723291818,43.0,10.0,1.0,0.22916666666666666,0.029411764705882353,0.9376009919276569,4,0,0,0,irrelevant,0,0.0,-0.001988070653445667,3.551913599040779,0.9146380389735055,1,headphones,generic,headphones,152,0.17789765874935867,0.03499889812985205,0.13605780680082755,0.014078972155586494,2.3520657655282217e-08,0.04183985194853112,8,"235,179,67,91,163,315,243,11",1.0,0.0001481098682086998,0.9998386548525524,0.00016130566904273936,catalog_substitute_shrunk,-1.9691285,0.2745719684309269,0.06663662532342196,12
5,83,0,179,14,0,0,0.011979438896231216,82.0,9.0,2.0,0.11494252873563218,0.027777777777777776,0.14459380253493412,5,0,0,0,irrelevant,0,0.0,-0.0038735097370355687,2.378619779270043,0.8803665339158586,0,headphones,generic,headphones,152,0.17789765914650932,0.034998898149065545,0.13945753319436585,0.015778835172993808,2.010738298009913e-08,0.038440125952143474,8,"51,235,67,243,91,163,315,11",1.0,0.00012573431249673195,0.999865953218349,0.0001340007710555783,catalog_substitute_shrunk,-1.9691285,0.23651831674414125,0.053620640660599274,13
5,67,0,85,15,0,0,0.019625174214643205,113.0,18.0,6.0,0.16101694915254236,0.05371900826446281,1.0116973902476238,5,0,0,0,irrelevant,0,0.0,0.00243170604134732,3.4803165861147547,0.8118035503118329,0,headphones,generic,headphones,152,0.16467621897094947,0.05133766099366911,0.10886640045416898,0.023432751735278867,3.153670081660783e-08,0.05580981851678049,8,"277,61,197,149,293,53,229,181",1.0,0.00014965215291653857,0.9998376508477451,0.0001623111357877079,catalog_substitute_shrunk,-1.9513462,0.21196242101090032,0.0459245556137955,14
5,158,0,116,16,0,0,0.011979164115236897,72.0,9.0,2.0,0.12987012987012986,0.03125,0.13224828262138716,5,0,0,0,irrelevant,0,0.0,-0.007278647985830847,3.94681083091381,0.773611335806922,0,headphones,generic,headphones,152,0.14435113538161434,0.04307963038539901,0.1082699660848141,0.025039045736998892,2.9477574113658224e-08,0.03608116929680024,8,"180,92,204,164,124,20,156,276",1.0,0.0001637219250189279,0.9998210992307525,0.00017886585408157486,catalog_substitute_shrunk,-1.9513462,0.221005077649298,0.04869712946973758,15
5,159,0,314,17,0,0,0.011670063053221035,54.0,9.0,5.0,0.1694915254237288,0.08870967741935484,0.9585955714471852,5,0,0,0,irrelevant,0,0.0,0.0020238642872714013,2.966303462863179,0.6505211732609024,0,headphones,generic,headphones,152,0.16841951810714734,0.04912151297468547,0.1441536001670126,0.03698855400461809,3.610691295011931e-08,0.024265917940134756,8,"114,138,50,10,122,26,266,282",1.0,0.00020744877030371903,0.9997850515355148,0.0002149104682428921,catalog_substitute_shrunk,-1.8917518,0.1690222167053645,0.03369207304509252,16
5,157,0,241,18,0,0,0.011652166354062193,64.0,9.0,2.0,0.14492753623188406,0.034722222222222224,0.13406185074170313,5,0,0,0,irrelevant,0,0.0,0.007484345589045975,3.96176509732296,0.5844023162536737,0,headphones,generic,headphones,152,0.18392432029837272,0.03978280184138482,0.10205130380955267,0.0,2.768361568877352e-08,0.08187301648882005,8,"49,225,17,217,313,193,105,161",1.0,0.0001707588029113387,0.9998143430980718,0.0001856250102377735,catalog_substitute_shrunk,-1.8703948,0.16836900149223766,0.03351750517110437,17
5,7,1,241,1,0,0,0.04133695767292332,64.0,9.0,2.0,0.14492753623188406,0.034722222222222224,0.13406185074170313,5,0,0,2,substitute,1,5.583919002146878,0.718808362114093,3.96176509732296,0.5844023162536737,0,espresso coffee,attribute,coffee,153,0.20116014692976603,0.03768032427711563,0.11838405743165699,0.0,0.8652033562703881,0.08277608949810904,8,"49,217,17,313,225,193,105,265",1.0,0.9648663053025622,9.766199227697744e-06,0.9999876021485095,catalog_substitute_shrunk,1.0618623,0.7110504145279365,0.38245197751644033,18
5,59,1,17,2,1,0,0.022119281136423363,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,2,0,1,2,substitute,1,5.583919002146878,0.7986824276301739,4.075501474420621,0.5298488460752563,3,espresso coffee,attribute,coffee,153,0.1669698762521824,0.03527613063038668,0.10588311356281369,0.004732749285702324,0.8865186749999652,0.06108676268936872,8,"217,225,241,105,193,313,49,73",1.0,0.9645257216052351,9.494753452927967e-06,0.9999880516879138,catalog_substitute_shrunk,1.2359706,0.7241376642950109,0.40020360207093003,19
5,89,1,225,3,0,0,0.01071274146503306,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,1,1,1,2,substitute,1,5.583919002146878,0.8360785979492377,3.9611940494345954,0.46235932160590376,4,espresso coffee,attribute,coffee,153,0.19001910528203098,0.03446046706421979,0.10461288090265314,0.0,0.8669375753548997,0.08540622437937784,8,"193,105,217,17,313,49,241,81",1.0,0.937123652104331,1.3096282334330724e-05,0.999983572738818,catalog_substitute_shrunk,1.0842881,0.6158271652011788,0.2741256800118608,20
5,33,1,9,4,0,0,0.04358289716579041,94.0,20.0,1.0,0.21212121212121213,0.014705882352941176,0.6856371140236305,5,0,0,1,complement,0,2.007152590352312,0.15412843817884012,3.940999113664663,0.9386174058359436,0,espresso coffee,attribute,coffee,153,0.18393245868736977,0.03978281895142496,0.0792483650302208,0.0,0.0001043175347405887,0.10468409365714897,8,"289,305,257,273,17,193,105,217",1.0,0.0804148482909657,3.296601164804635e-05,0.0005146422241001274,catalog_substitute_shrunk,-0.8051016,0.5920966627886624,0.25193680316826106,21
5,144,1,73,5,0,0,0.013358403336335686,4.0,1.0,0.0,0.2222222222222222,0.041666666666666664,1.0,2,0,1,1,complement,0,2.1822642492764124,0.18999160788050398,4.28606624352797,0.8751145967866361,3,espresso coffee,attribute,coffee,153,0.18392743180936263,0.039786672361328955,0.09607960003755082,0.0,0.0002496640641900961,0.08784783177181181,8,"201,161,121,1,313,265,217,17",1.0,0.08089495946963217,3.981810520477334e-05,0.0011125673964951107,catalog_substitute_shrunk,-0.32406062,0.6614757956987082,0.32184888689024016,22
5,33,1,273,6,1,0,0.011880893420285539,6.0,3.0,0.0,0.36363636363636365,0.03571428571428571,1.3037109375,3,0,0,1,complement,0,2.007152590352312,0.12972673667152723,3.842029633607611,0.591907531494631,2,espresso coffee,attribute,coffee,153,0.18393090870327541,0.039782331846588484,0.09088121627529355,0.0,0.00013527760267261063,0.09304969242798186,8,"9,305,257,289,217,313,17,225",1.0,0.08048709481608135,3.8211452182261094e-05,0.000597639577051089,catalog_substitute_shrunk,-0.6488726,0.42135722944333664,0.13188331074743045,23
5,67,1,257,7,0,0,0.013804187105073546,10.0,3.0,0.0,0.26666666666666666,0.027777777777777776,1.0280914306640625,4,0,0,1,complement,0,2.007152590352312,0.13654442910101075,4.0069694827371,0.5911020172351621,1,espresso coffee,attribute,coffee,153,0.18393092854294288,0.03978237474949638,0.07672473277311934,0.0,0.00012582565268753153,0.10720619576982354,8,"305,289,9,273,105,193,225,217",1.0,0.0805187178342991,3.9143826862851905e-05,0.000638138650357046,catalog_substitute_shrunk,-0.6488726,0.43227755686265595,0.13789395634594376,24
5,78,1,71,8,0,0,0.03393873033329065,87.0,23.0,10.0,0.2608695652173913,0.11052631578947368,0.5804312904399157,4,0,0,0,irrelevant,0,0.0,-0.0013688066190321278,3.180550710546533,0.98,1,espresso coffee,attribute,coffee,153,0.19250756410626255,0.05819380755205867,0.08290110773185182,0.003390579364853305,4.208314559456612e-12,0.10960645637441073,8,"271,223,207,287,135,159,143,151",1.0,1.353532538428685e-05,0.9998352797084871,4.2286866930760104e-07,catalog_substitute_shrunk,-1.9691285,0.307561391710759,0.07908157303526069,25
5,138,1,6,9,0,0,0.028582045256157155,48.0,12.0,7.0,0.24528301886792453,0.13392857142857142,1.431552767924829,3,0,0,0,irrelevant,0,0.0,-0.006104538678190455,3.7218305542536223,0.958918971533857,2,espresso coffee,attribute,coffee,153,0.18428922405427503,0.05115905736972849,0.06933864771120934,0.0,4.350731581649731e-12,0.11495057634306569,8,"182,102,286,70,150,46,142,118",1.0,1.246882003893002e-05,0.9998490512500741,4.691478592966974e-07,catalog_substitute_shrunk,-1.9691285,0.3180011992066858,0.0832613497311741,26
5,142,1,318,10,0,0,0.018409363688102164,79.0,12.0,1.0,0.15476190476190477,0.017241379310344827,0.2919245839730109,5,0,0,0,irrelevant,0,0.0,0.006104969635083274,3.7887247890836524,0.8386247846924981,0,espresso coffee,attribute,coffee,153,0.18428922405418388,0.05115905736957737,0.10469422607980981,0.011361558382390335,4.974996233476559e-12,0.07959499797437407,8,"294,238,158,142,38,46,30,270",1.0,1.1718080399703715e-05,0.9998586233299435,4.859417563608785e-07,catalog_substitute_shrunk,-1.9513462,0.2434941918958765,0.05590504911101181,27
5,90,1,223,11,0,0,0.02617351314637389,68.0,15.0,6.0,0.2191780821917808,0.08552631578947369,0.5680440348945848,4,0,0,0,irrelevant,0,0.0,0.007853821184154834,2.882563575448353,0.8227086356885915,1,espresso coffee,attribute,coffee,153,0.19250756410641814,0.058193807552089534,0.08029249486749065,0.0020862729326257892,4.247092326187056e-12,0.11221506923892749,8,"135,207,71,271,287,311,47,7",1.0,1.3139876197919435e-05,0.9998402265041488,4.1880085308069444e-07,catalog_substitute_shrunk,-1.9299892,0.23094142993075398,0.05182603764494907,28
5,148,1,106,12,0,0,0.023304435755832038,98.0,12.0,6.0,0.1262135922330097,0.06132075471698113,1.2789097068418749,5,0,0,0,irrelevant,0,0.0,0.001002304347253808,2.5756610130564646,0.7761621480498857,0,espresso coffee,attribute,coffee,153,0.16841951877337102,0.049121513134547726,0.12260365342204274,0.026213580458883584,3.944520649959218e-12,0.04581586535132828,8,"218,82,210,74,154,50,290,10",1.0,1.3420907122346069e-05,0.999836615774,4.0674985050267387e-07,catalog_substitute_shrunk,-1.9513462,0.18613071916906515,0.03838519717136173,29
5,6,1,53,13,0,0,0.015274746123118263,39.0,7.0,4.0,0.18181818181818182,0.09574468085106383,0.5067801851115155,4,0,0,0,irrelevant,0,0.0,-0.008203337320481063,4.137244396537321,0.7744595683813751,1,espresso coffee,attribute,coffee,153,0.1646762179746426,0.05133766121905031,0.13465326630406044,0.03632618538375923,5.923187985479611e-12,0.03002295167058216,8,"253,93,21,197,85,149,277,245",1.0,1.0884483214343955e-05,0.9998694415444324,5.26440893831045e-07,catalog_substitute_shrunk,-1.9513462,0.24579265296529804,0.056667491434038854,30
5,83,1,181,14,0,0,0.012065926400367931,25.0,7.0,2.0,0.26666666666666666,0.07575757575757576,0.8553191268819127,4,0,0,0,irrelevant,0,0.0,-0.009615991214567327,4.557764063590821,0.7693385662605368,1,espresso coffee,attribute,coffee,153,0.16467621797469792,0.05133766121905679,0.11025083571735175,0.02412497009038371,6.195877479995695e-12,0.054425382257346167,8,"245,293,21,93,149,197,229,253",1.0,1.0291005423154446e-05,0.9998773304921699,5.760510911339374e-07,catalog_substitute_shrunk,-1.8765937,0.2459454549882859,0.05671835148795117,31
5,35,1,162,15,0,0,0.012456295121250363,90.0,13.0,3.0,0.14736842105263157,0.03571428571428571,0.49631837021746017,5,0,0,0,irrelevant,0,0.0,0.0012249436343527986,3.366260811781259,0.7578888505871519,0,espresso coffee,attribute,coffee,153,0.16841951877348812,0.0491215131346522,0.10004286733838694,0.014933187417101604,4.5606210705611556e-12,0.06837665143510119,8,"274,282,202,290,2,130,90,266",1.0,1.1961157856772504e-05,0.9998553496553668,4.585852990843741e-07,catalog_substitute_shrunk,-1.8917518,0.19970277430167632,0.04227706838886232,32
5,119,1,271,16,0,0,0.010898849404605093,39.0,6.0,2.0,0.1590909090909091,0.05319148936170213,0.4278518345863077,4,0,0,0,irrelevant,0,0.0,-0.0031088256173277054,2.9871959425317045,0.7277990707195674,1,espresso coffee,attribute,coffee,153,0.19250756410640427,0.05819380755213211,0.08912502294978844,0.006502536973824198,4.505706981113168e-12,0.10338254115661583,8,"71,223,207,135,287,143,159,255",1.0,1.2420670014695143e-05,0.9998494025891913,4.358503864082219e-07,catalog_substitute_shrunk,-1.8917518,0.20117090215168404,0.042707197559349035,33
5,127,1,118,17,0,0,0.01247312723744939,32.0,4.0,1.0,0.13513513513513514,0.0375,0.3390729368472136,5,0,0,0,irrelevant,0,0.0,0.003018435716136657,3.8981269002360346,0.7189833544358354,0,espresso coffee,attribute,coffee,153,0.18428922405393547,0.05115905736972076,0.11392683529735115,0.0159778629914286,6.959564298070498e-12,0.07036238875658432,8,"54,246,230,198,126,254,214,22",1.0,1.1121452332399341e-05,0.999868096861538,6.509329703123476e-07,catalog_substitute_shrunk,-1.8917518,0.21689070477594496,0.047426859908958105,34
5,25,1,316,18,0,0,0.00998017382637402,11.0,5.0,3.0,0.375,0.18421052631578946,2.3470726013183594,3,0,0,0,irrelevant,0,0.0,-0.003591510882053936,3.332561589272017,0.5995268990920142,2,espresso coffee,attribute,coffee,153,0.1443511356534376,0.04307963019291603,0.05168078377004219,0.0,4.895228607672379e-12,0.09267035188339541,8,"252,292,236,244,276,300,156,84",1.0,1.1207061821077154e-05,0.9998649659272386,4.739319757679951e-07,catalog_substitute_shrunk,-1.8917518,0.16268792694878462,0.032013418484419694,35
5,9,2,130,1,1,0,0.09485946973932871,31.0,11.0,3.0,0.3333333333333333,0.08974358974358974,0.8707108155019598,4,0,0,2,substitute,1,0.0,0.0003241861665435608,5.123725855815993,0.98,1,Kite S178,exact_model,running_shoes,174,0.1707554186574195,0.04985035479064297,0.11926196929102044,0.024103630107443437,0.09207888913561824,0.05149344936639906,8,"90,290,202,2,274,282,162,186",1.0,0.3737028259895953,0.0017209012020667732,0.38161093628274645,catalog_substitute_shrunk,-0.8776196,0.7817213850336139,0.4884715511400834,36
5,152,2,162,2,0,0,0.08274269267287725,90.0,13.0,3.0,0.14736842105263157,0.03571428571428571,0.49631837021746017,5,0,0,2,substitute,1,0.0,-0.015669981543359995,3.366260811781259,0.7578888505871519,0,Kite S178,exact_model,running_shoes,174,0.17090917812370413,0.0499215357067685,0.09771641888768703,0.013325156088759955,0.052143209908208005,0.07319275923601709,8,"130,274,202,290,2,90,282,178",1.0,0.2378444145890571,0.0019054281724830689,0.20519057665769128,catalog_substitute_shrunk,-1.489028,0.5499430636324535,0.21635564666768828,37
5,159,2,290,3,1,0,0.022212198158042436,10.0,3.0,1.0,0.26666666666666666,0.08333333333333333,1.1751976013183594,2,0,0,2,substitute,1,0.0,-0.02261984014738838,3.7702289998102594,0.7526372079076799,3,Kite S178,exact_model,running_shoes,174,0.1707754939648684,0.049767947543050535,0.09943435600761669,0.014097378564424674,0.0612976733484624,0.07134113795725172,8,"130,90,202,2,162,274,282,50",1.0,0.26715871196655916,0.0019273519119731377,0.24326337109115065,catalog_substitute_shrunk,-1.4360776,0.5963421207516602,0.2557855152743163,38
5,138,2,42,4,1,0,0.013321951736846756,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,0.00876506909539529,3.8645120227570944,0.5570930208617232,5,Kite S178,exact_model,running_shoes,174,0.17222435348157672,0.05016785629841771,0.10028245519582145,0.014196907155540076,0.06924355343356371,0.07194189828575527,8,"130,90,290,202,2,274,282,162",1.0,0.28417339783286105,0.002077513285700566,0.26537594020266486,catalog_substitute_shrunk,-1.7348185,0.4722123985415694,0.1615488292286387,39
5,131,2,50,5,0,0,0.03157331036425437,65.0,12.0,0.0,0.18571428571428572,0.00684931506849315,1.501041952197986,5,0,0,1,complement,0,0.0,-0.010792706003657976,4.164647686064525,0.98,0,Kite S178,exact_model,running_shoes,174,0.1672300746385254,0.04946736018812351,0.1442201651301793,0.03796240543395045,0.06053829466426354,0.023009909508346117,8,"114,10,26,266,138,314,122,90",1.0,0.2870752119501172,0.001772016702037292,0.26911284450667083,catalog_substitute_shrunk,-1.9691285,0.6836120088435007,0.3476787946479496,40
5,130,2,314,6,0,0,0.0302778288125467,54.0,9.0,5.0,0.1694915254237288,0.08870967741935484,0.9585955714471852,5,0,0,1,complement,0,0.0,0.0310194691246721,2.966303462863179,0.6505211732609024,0,Kite S178,exact_model,running_shoes,174,0.1678206896133606,0.04888708257849407,0.13290817697278123,0.031430826258204383,0.04126713951328079,0.03491251264057938,8,"50,114,138,10,266,26,122,130",1.0,0.21652335894023889,0.0019571487939436766,0.17750625248944393,catalog_substitute_shrunk,-1.1533742,0.4892047232958204,0.1724751667056341,41
5,129,2,66,7,0,0,0.009047344302838198,16.0,3.0,1.0,0.19047619047619047,0.0625,0.47159671783447266,5,0,0,1,complement,0,1.767181199023904,0.3403215586658902,3.3958497753355603,0.5668918161546725,0,Kite S178,exact_model,running_shoes,174,0.16768249796815785,0.04886962992837449,0.11693941351843828,0.023498087703514713,0.029223923714771022,0.05074308444971956,8,"186,178,242,98,154,74,130,210",1.0,0.17980583480163803,0.0028231848002502257,0.12941522184339854,catalog_substitute_shrunk,-0.36331,0.4374546076068935,0.14080950664758904,42
5,15,2,186,8,0,0,0.017709051665682214,39.0,6.0,2.0,0.1590909090909091,0.05319148936170213,0.025968356966398442,5,0,0,1,complement,0,0.0,0.04906448745427786,4.182355439544814,0.5231829775510178,0,Kite S178,exact_model,running_shoes,174,0.1674371096266649,0.04872995942730665,0.10822691353038563,0.01912486137916702,0.05938744712869326,0.05921019609627926,8,"178,242,154,98,66,130,210,2",1.0,0.3127183121046072,0.0020977468092984717,0.3024493573324591,catalog_substitute_shrunk,-0.786289,0.5130069547746484,0.18872888678646996,43
5,156,2,71,9,0,0,0.023783520436820013,87.0,23.0,10.0,0.2608695652173913,0.11052631578947368,0.5804312904399157,4,0,0,0,irrelevant,0,0.0,0.03786665137726386,3.180550710546533,0.98,1,Kite S178,exact_model,running_shoes,174,0.19250756215373888,0.05819380705898615,0.11567744819235658,0.019778750078295,1.379385377797e-07,0.0768301139613823,8,"271,287,135,207,223,143,255,295",1.0,0.0001669145042032192,0.9996205058890147,0.0001772925854264379,catalog_substitute_shrunk,-1.2480049,0.3110744466702834,0.08047469092830176,44
5,137,2,6,10,0,0,0.014916202559428096,48.0,12.0,7.0,0.24528301886792453,0.13392857142857142,1.431552767924829,3,0,0,0,irrelevant,0,1.9213568371233665,0.34340924668783723,3.7218305542536223,0.958918971533857,2,Kite S178,exact_model,running_shoes,174,0.18428941603188523,0.05115937108546883,0.13168657079397295,0.02485794846651268,6.655231995109049e-06,0.052602845237912296,8,"174,78,182,102,286,70,150,166",1.0,0.0007958758759972601,0.9929213937090033,0.0002528088110883576,catalog_substitute_shrunk,-0.532517,0.3091707065786785,0.07971808094089748,45
5,58,2,245,11,1,0,0.016619293170639315,67.0,14.0,5.0,0.20833333333333334,0.07333333333333333,2.1879584726804735,4,0,0,0,irrelevant,0,0.0,-0.01331232630933787,3.1788868166518376,0.8975022828313304,1,Kite S178,exact_model,running_shoes,174,0.16467622243767419,0.05133766085628137,0.11460382621347678,0.026301462744182668,1.1108555476267891e-07,0.05007239622419741,8,"149,181,293,53,277,61,229,253",1.0,0.0001646293398944343,0.9996300793492731,0.00017531705241646318,catalog_substitute_shrunk,-1.9691285,0.2390789949970905,0.05445404443836175,46
5,48,2,286,12,0,0,0.013666281509452202,5.0,3.0,2.0,0.4,0.19230769230769232,1.30078125,2,0,0,0,irrelevant,0,0.0,-0.014308491773500003,3.8383764652598478,0.8617909006438833,3,Kite S178,exact_model,running_shoes,174,0.1842892531182148,0.05115908701077059,0.12839786204611386,0.02321339147472011,1.138804944698019e-06,0.05589139107210096,8,"78,174,102,70,6,182,150,190",1.0,0.0007305117846800872,0.9911571118598236,2.9961448807876724e-05,catalog_substitute_shrunk,-1.9135832,0.30019135340063585,0.07620239099854563,47
5,120,2,85,13,1,0,0.014133165706430698,113.0,18.0,6.0,0.16101694915254236,0.05371900826446281,1.0116973902476238,5,0,0,0,irrelevant,0,0.0,-0.018453326871371814,3.4803165861147547,0.8118035503118329,0,Kite S178,exact_model,running_shoes,174,0.16467622114667904,0.051337660197365236,0.12035393702909677,0.0291765181385741,1.254443695059585e-07,0.044322284117582274,8,"149,61,277,53,181,229,253,293",1.0,0.00018034514802827984,0.9996257131694409,0.0001952716988792273,catalog_substitute_shrunk,-1.670635,0.21540629338411058,0.04697216265699559,48
