product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
28,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
29,19.0,4.0,2.0,2.0,0.20833333333333334,0.09259259259259259,6,0,0
30,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
31,18.0,3.0,0.0,2.0,0.17391304347826086,0.019230769230769232,6,0,0
32,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,5,0,1
33,129.0,24.0,10.0,8.0,0.1865671641791045,0.07664233576642336,6,0,0
34,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
35,21.0,2.0,0.0,0.0,0.11538461538461539,0.017241379310344827,6,0,1
36,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
38,82.0,15.0,2.0,4.0,0.1839080459770115,0.027777777777777776,6,0,0
39,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
40,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
42,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
43,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
45,20.0,1.0,0.0,0.0,0.08,0.017857142857142856,6,0,1
46,1.0,1.0,0.0,0.0,0.3333333333333333,0.05555555555555555,3,0,1
47,7.0,5.0,1.0,4.0,0.5,0.1,4,0,0
48,63.0,8.0,2.0,3.0,0.1323529411764706,0.035211267605633804,6,0,0
49,8.0,2.0,0.0,2.0,0.23076923076923078,0.03125,4,0,1
50,76.0,15.0,2.0,6.0,0.19753086419753085,0.02976190476190476,6,0,0
51,57.0,10.0,1.0,3.0,0.1774193548387097,0.023076923076923078,5,0,0
52,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
53,50.0,11.0,4.0,6.0,0.21818181818181817,0.07758620689655173,5,0,0
54,24.0,4.0,0.0,1.0,0.1724137931034483,0.015625,6,0,0
55,5.0,2.0,2.0,2.0,0.3,0.19230769230769232,5,0,0
56,5.0,2.0,1.0,1.0,0.3,0.11538461538461539,4,0,0
57,65.0,9.0,1.0,2.0,0.14285714285714285,0.02054794520547945,6,0,0
58,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
59,16.0,8.0,1.0,4.0,0.42857142857142855,0.0625,4,0,0
60,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
61,58.0,9.0,1.0,3.0,0.15873015873015872,0.022727272727272728,6,0,0
62,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
63,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
64,29.0,3.0,0.0,0.0,0.11764705882352941,0.013513513513513514,6,0,0
65,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
66,20.0,4.0,1.0,1.0,0.2,0.05357142857142857,6,0,0
67,50.0,8.0,1.0,2.0,0.16363636363636364,0.02586206896551724,6,0,0
68,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
69,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
70,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
71,113.0,28.0,11.0,10.0,0.2457627118644068,0.09504132231404959,5,0,0
72,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,6,0,1
73,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,3,0,1
74,34.0,5.0,2.0,2.0,0.15384615384615385,0.05952380952380952,6,0,0
75,7.0,3.0,0.0,2.0,0.3333333333333333,0.03333333333333333,5,0,0
76,16.0,2.0,0.0,1.0,0.14285714285714285,0.020833333333333332,6,0,1
77,66.0,9.0,4.0,2.0,0.14084507042253522,0.060810810810810814,6,0,0
78,37.0,6.0,1.0,0.0,0.16666666666666666,0.03333333333333333,6,0,0
79,44.0,8.0,1.0,2.0,0.1836734693877551,0.028846153846153848,6,0,0
80,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
81,21.0,4.0,1.0,0.0,0.19230769230769232,0.05172413793103448,5,0,0
82,7.0,2.0,0.0,0.0,0.25,0.03333333333333333,5,0,1
83,12.0,6.0,1.0,2.0,0.4117647058823529,0.075,5,0,0
84,75.0,8.0,1.0,2.0,0.1125,0.018072289156626505,6,0,0
85,130.0,22.0,7.0,7.0,0.17037037037037037,0.05434782608695652,6,0,0
87,84.0,14.0,1.0,4.0,0.16853932584269662,0.016304347826086956,6,0,0
88,13.0,1.0,0.0,0.0,0.1111111111111111,0.023809523809523808,6,0,1
89,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
90,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,3,0,1
91,112.0,21.0,4.0,5.0,0.18803418803418803,0.0375,6,0,0
92,18.0,2.0,1.0,0.0,0.13043478260869565,0.057692307692307696,6,0,0
93,110.0,15.0,4.0,6.0,0.1391304347826087,0.038135593220338986,6,0,0
94,17.0,5.0,1.0,2.0,0.2727272727272727,0.06,5,0,0
95,1.0,1.0,0.0,0.0,0.3333333333333333,0.05555555555555555,3,0,1
96,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,3,0,1
97,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
98,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1
99,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
100,9.0,1.0,0.0,1.0,0.14285714285714285,0.029411764705882353,6,0,1
101,10.0,0.0,0.0,0.0,0.06666666666666667,0.027777777777777776,6,1,1
102,9.0,3.0,0.0,2.0,0.2857142857142857,0.029411764705882353,4,0,0
103,33.0,5.0,1.0,0.0,0.15789473684210525,0.036585365853658534,5,0,0
104,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1
105,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
106,118.0,15.0,8.0,6.0,0.13008130081300814,0.06746031746031746,6,0,0
107,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,4,0,1
108,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,3,0,1
109,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
110,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
111,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
112,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
113,12.0,4.0,1.0,2.0,0.29411764705882354,0.075,5,0,0
114,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
115,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
116,80.0,10.0,2.0,3.0,0.12941176470588237,0.028409090909090908,6,0,0
117,17.0,2.0,1.0,1.0,0.13636363636363635,0.06,6,0,0
118,37.0,5.0,2.0,1.0,0.14285714285714285,0.05555555555555555,6,0,0
121,6.0,2.0,2.0,2.0,0.2727272727272727,0.17857142857142858,3,0,0
122,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
123,54.0,6.0,0.0,2.0,0.11864406779661017,0.008064516129032258,6,0,0
124,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
125,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
126,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
127,15.0,5.0,3.0,4.0,0.3,0.15217391304347827,4,0,0
128,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
129,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
130,48.0,16.0,4.0,8.0,0.32075471698113206,0.08035714285714286,5,0,0
131,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
132,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
133,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
134,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
135,38.0,9.0,2.0,4.0,0.23255813953488372,0.05434782608695652,5,0,0
136,63.0,7.0,3.0,1.0,0.11764705882352941,0.04929577464788732,6,0,0
138,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
139,8.0,5.0,1.0,5.0,0.46153846153846156,0.09375,3,0,0
140,7.0,3.0,1.0,3.0,0.3333333333333333,0.1,2,0,0
141,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,1,0,1
142,44.0,11.0,2.0,5.0,0.24489795918367346,0.04807692307692308,5,0,0
143,16.0,1.0,0.0,0.0,0.09523809523809523,0.020833333333333332,6,0,1
145,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
146,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
147,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
148,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
149,69.0,11.0,2.0,2.0,0.16216216216216217,0.032467532467532464,6,0,0
150,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
151,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
152,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
153,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
154,53.0,8.0,2.0,3.0,0.15517241379310345,0.040983606557377046,6,0,0
155,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
156,3.0,2.0,1.0,1.0,0.375,0.13636363636363635,3,0,0
157,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
158,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
159,20.0,3.0,1.0,0.0,0.16,0.05357142857142857,5,0,0
160,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
161,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
162,108.0,15.0,3.0,4.0,0.1415929203539823,0.03017241379310345,6,0,0
163,19.0,4.0,0.0,0.0,0.20833333333333334,0.018518518518518517,5,0,0
164,57.0,7.0,3.0,3.0,0.12903225806451613,0.05384615384615385,6,0,0
165,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
166,15.0,2.0,1.0,0.0,0.15,0.06521739130434782,4,0,0
167,25.0,4.0,0.0,0.0,0.16666666666666666,0.015151515151515152,6,0,0
168,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
169,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
170,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
171,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,5,0,1
172,53.0,8.0,1.0,4.0,0.15517241379310345,0.02459016393442623,6,0,0
173,14.0,0.0,0.0,0.0,0.05263157894736842,0.022727272727272728,6,1,1
174,27.0,5.0,4.0,3.0,0.1875,0.12857142857142856,6,0,0
175,18.0,1.0,0.0,0.0,0.08695652173913043,0.019230769230769232,6,0,1
176,33.0,7.0,1.0,3.0,0.21052631578947367,0.036585365853658534,5,0,0
177,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
178,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
179,97.0,12.0,2.0,5.0,0.12745098039215685,0.023809523809523808,6,0,0
180,16.0,1.0,0.0,0.0,0.09523809523809523,0.020833333333333332,6,0,1
181,34.0,8.0,2.0,2.0,0.23076923076923078,0.05952380952380952,5,0,0
182,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
183,12.0,1.0,1.0,0.0,0.11764705882352941,0.075,5,0,1
184,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
185,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
186,45.0,7.0,2.0,1.0,0.16,0.04716981132075472,6,0,0
187,15.0,3.0,2.0,1.0,0.2,0.10869565217391304,3,0,0
188,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
189,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
190,44.0,7.0,2.0,3.0,0.16326530612244897,0.04807692307692308,6,0,0
191,6.0,2.0,1.0,1.0,0.2727272727272727,0.10714285714285714,5,0,0
192,14.0,3.0,0.0,1.0,0.21052631578947367,0.022727272727272728,5,0,0
193,49.0,8.0,0.0,3.0,0.16666666666666666,0.008771929824561403,6,0,0
194,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
195,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
196,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
197,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,3,0,1
198,16.0,2.0,1.0,2.0,0.14285714285714285,0.0625,6,0,0
199,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1
200,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
201,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
202,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
203,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
204,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,5,0,1
205,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
206,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
207,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1
208,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
209,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
210,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
211,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
212,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
213,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
214,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
215,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
216,7.0,2.0,0.0,1.0,0.25,0.03333333333333333,5,0,1
217,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
218,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,4,0,1
219,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
220,69.0,8.0,3.0,3.0,0.12162162162162163,0.045454545454545456,6,0,0
221,11.0,5.0,1.0,3.0,0.375,0.07894736842105263,5,0,0
222,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
223,82.0,17.0,6.0,7.0,0.20689655172413793,0.07222222222222222,5,0,0
224,15.0,1.0,1.0,0.0,0.1,0.06521739130434782,6,0,1
225,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
226,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
227,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
228,5.0,3.0,0.0,1.0,0.4,0.038461538461538464,4,0,0
229,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
230,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,2,0,1
231,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
232,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
233,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
234,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
235,49.0,10.0,1.0,3.0,0.2037037037037037,0.02631578947368421,5,0,0
236,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,2,0,1
237,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
238,57.0,5.0,2.0,1.0,0.0967741935483871,0.038461538461538464,6,0,0
239,12.0,4.0,0.0,2.0,0.29411764705882354,0.025,6,0,0
240,16.0,5.0,2.0,4.0,0.2857142857142857,0.10416666666666667,3,0,0
241,73.0,11.0,3.0,3.0,0.15384615384615385,0.043209876543209874,6,0,0
242,38.0,8.0,1.0,3.0,0.20930232558139536,0.03260869565217391,6,0,0
243,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
244,13.0,4.0,1.0,2.0,0.2777777777777778,0.07142857142857142,4,0,0
245,86.0,17.0,6.0,6.0,0.1978021978021978,0.06914893617021277,5,0,0
246,78.0,10.0,3.0,4.0,0.13253012048192772,0.040697674418604654,6,0,0
247,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,6,1,1
248,84.0,10.0,1.0,2.0,0.12359550561797752,0.016304347826086956,6,0,0
249,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
250,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
251,5.0,3.0,2.0,3.0,0.4,0.19230769230769232,2,0,0
252,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
253,19.0,3.0,1.0,1.0,0.16666666666666666,0.05555555555555555,5,0,0
254,13.0,2.0,1.0,0.0,0.16666666666666666,0.07142857142857142,4,0,0
255,11.0,2.0,1.0,1.0,0.1875,0.07894736842105263,5,0,0
256,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
257,14.0,4.0,0.0,1.0,0.2631578947368421,0.022727272727272728,5,0,0
258,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
259,10.0,3.0,1.0,1.0,0.26666666666666666,0.08333333333333333,5,0,0
260,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
261,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
262,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1
263,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
264,16.0,2.0,0.0,0.0,0.14285714285714285,0.020833333333333332,6,0,1
265,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1
266,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
267,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
268,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
269,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
270,6.0,1.0,0.0,1.0,0.18181818181818182,0.03571428571428571,4,0,1
271,49.0,6.0,2.0,1.0,0.12962962962962962,0.043859649122807015,5,0,0
272,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,3,0,1
273,11.0,5.0,0.0,3.0,0.375,0.02631578947368421,4,0,0
274,20.0,2.0,0.0,0.0,0.12,0.017857142857142856,6,0,1
275,54.0,7.0,2.0,2.0,0.13559322033898305,0.04032258064516129,5,0,0
276,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1
277,14.0,3.0,0.0,0.0,0.21052631578947367,0.022727272727272728,5,0,0
278,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
280,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
281,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
282,47.0,8.0,3.0,4.0,0.17307692307692307,0.06363636363636363,5,0,0
283,5.0,1.0,1.0,1.0,0.2,0.11538461538461539,2,0,1
284,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
285,17.0,5.0,0.0,1.0,0.2727272727272727,0.02,6,0,0
286,10.0,3.0,2.0,2.0,0.26666666666666666,0.1388888888888889,3,0,0
287,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1
288,10.0,2.0,0.0,0.0,0.2,0.027777777777777776,5,0,1
289,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
290,15.0,5.0,2.0,3.0,0.3,0.10869565217391304,3,0,0
291,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
292,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1
293,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,3,0,1
294,16.0,6.0,0.0,2.0,0.3333333333333333,0.020833333333333332,5,0,0
295,13.0,2.0,1.0,1.0,0.16666666666666666,0.07142857142857142,4,0,0
296,27.0,6.0,2.0,2.0,0.21875,0.07142857142857142,5,0,0
297,7.0,1.0,1.0,1.0,0.16666666666666666,0.1,4,0,1
298,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
299,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
300,10.0,4.0,0.0,2.0,0.3333333333333333,0.027777777777777776,5,0,0
301,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
302,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
303,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,5,0,1
304,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
305,5.0,2.0,0.0,2.0,0.3,0.038461538461538464,3,0,1
306,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
307,7.0,1.0,1.0,1.0,0.16666666666666666,0.1,4,0,1
308,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
309,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
310,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
311,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
312,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
313,17.0,5.0,0.0,2.0,0.2727272727272727,0.02,5,0,0
314,70.0,10.0,5.0,2.0,0.14666666666666667,0.07051282051282051,6,0,0
315,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
316,15.0,5.0,3.0,3.0,0.3,0.15217391304347827,4,0,0
317,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
318,91.0,12.0,1.0,2.0,0.13541666666666666,0.015151515151515152,6,0,0
319,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
