time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,88,0,288,11,0,0,0.017530912463643106,10.0,2.0,0.0,0.2,0.027777777777777776,0.31146240234375,5,0,1,2,substitute,1,1.9742156494572656,0.5221552798266478,2.7067159780890733,0.4493133344304219,1,headphones,generic,headphones,224,0.18295594986553426,0.05610024676836589,0.11707533258032261,0.023159938125760067,0.8471100874145543,0.06588061728521165,8,"24,168,104,48,0,80,304,296",1.0,0.9163785984236417,0.00014087555387764966,0.9989086545828699,catalog_substitute_shrunk,0.47336572,0.6452060725762577,0.30402593980703463,0.8333333333333334,0.5,0.7166666666666668,5,False,0.0,NATIVE,native_history,0.7166666666666668,10
6,5,0,87,12,0,0,0.01181497640780439,84.0,14.0,1.0,0.16853932584269662,0.016304347826086956,0.23922313639534445,6,0,0,0,irrelevant,0,0.0,0.007457289278694726,3.68034312309165,0.9339325159415418,0,headphones,generic,headphones,224,0.19260497905370325,0.05478638529466043,0.09137192052028352,0.004169856027950565,3.095390740547953e-08,0.10123305853341973,8,"127,319,303,15,199,47,255,175",1.0,0.00019460828701510258,0.9997950921332802,0.0002048687317468443,catalog_substitute_shrunk,-1.9691285,0.28359612936071027,0.06992931231100288,0.1388888888888889,0.3333333333333333,0.20694444444444443,16,False,0.0,NATIVE,native_history,0.20694444444444443,11
6,125,0,51,13,0,0,0.010773347825595074,57.0,10.0,1.0,0.1774193548387097,0.023076923076923078,0.016706125731614355,5,0,0,0,irrelevant,0,0.0,-0.0019026938161499363,3.551913599040779,0.9146380389735055,1,headphones,generic,headphones,224,0.18062095902876785,0.03522639616565373,0.15023336677893,0.020032600040734816,2.380178464673572e-08,0.030387592249837826,8,"235,179,67,91,163,315,243,11",1.0,0.0001481098682086998,0.9998386548525524,0.00016130566904273936,catalog_substitute_shrunk,-1.9691285,0.28540066812185516,0.07059762507036497,0.1388888888888889,0.3888888888888889,0.2263888888888889,15,False,0.0,NATIVE,native_history,0.2263888888888889,12
6,55,0,245,14,0,0,0.012250395071304043,86.0,17.0,6.0,0.1978021978021978,0.06914893617021277,0.6524737031002321,5,0,0,0,irrelevant,0,0.0,-0.001105687597410275,3.1788868166518376,0.8975022828313304,1,headphones,generic,headphones,224,0.17189913105173946,0.05002484448778849,0.10688384953198675,0.017517203727912135,2.9602795319913873e-08,0.06501528151975271,8,"293,181,277,197,149,61,141,229",1.0,0.00013971213794743096,0.9998488829405006,0.00015107573231105053,catalog_substitute_shrunk,-1.9691285,0.25647398936499566,0.06027519521818929,0.1388888888888889,0.2777777777777778,0.1875,17,False,0.0,NATIVE,native_history,0.1875,13
6,145,0,179,15,0,0,0.012027095208262787,97.0,12.0,2.0,0.12745098039215685,0.023809523809523808,0.2592863394183573,6,0,0,0,irrelevant,0,0.0,-0.0017314586155224437,2.378619779270043,0.8803665339158586,0,headphones,generic,headphones,224,0.18062095922795457,0.035226396186918474,0.15534828297900483,0.022590058062443595,2.0382730320601952e-08,0.025272676248949758,8,"51,235,67,243,91,163,315,11",1.0,0.00012573431249673195,0.999865953218349,0.0001340007710555783,catalog_substitute_shrunk,-1.9691285,0.2308968555360323,0.05181180618014177,0.1388888888888889,0.2222222222222222,0.16805555555555557,18,False,0.0,NATIVE,native_history,0.16805555555555557,14
6,60,0,106,16,0,0,0.026767718528199463,118.0,15.0,8.0,0.13008130081300814,0.06746031746031746,0.8203918041982466,6,0,0,0,irrelevant,0,0.0,0.003231821876940766,2.5756610130564646,0.7761621480498857,0,headphones,generic,headphones,224,0.17202748836549678,0.051353993617078285,0.09838934871716899,0.014534923792914392,2.0190227540160435e-08,0.07363813964832779,8,"306,74,210,82,218,114,290,50",1.0,0.00013281496080286745,0.999858326334505,0.0001416310689928976,catalog_substitute_shrunk,-1.9513462,0.1897642403652142,0.03941230291602511,0.2777777777777778,0.16666666666666666,0.2388888888888889,13,False,0.0,NATIVE,native_history,0.2388888888888889,15
6,144,0,149,17,0,0,0.010270814906132837,69.0,11.0,2.0,0.16216216216216217,0.032467532467532464,0.04657417401194619,6,0,0,0,irrelevant,0,0.0,0.0038099485603055594,4.711690029365764,0.6132782335408881,0,headphones,generic,headphones,224,0.17189913244738367,0.05002484515094128,0.10432758119995289,0.01623906952722589,3.9885113348362465e-08,0.06757155124743078,8,"293,197,21,277,141,181,53,229",1.0,0.0001959346415566293,0.9997839742357144,0.0002159967519018873,catalog_substitute_shrunk,-1.8437448,0.18623404507247907,0.03841425630572975,0.3888888888888889,0.1111111111111111,0.29166666666666663,12,False,0.0,NATIVE,native_history,0.29166666666666663,16
6,43,0,61,18,0,0,0.014647276763780451,58.0,9.0,1.0,0.15873015873015872,0.022727272727272728,1.5836605213218096,6,0,0,0,irrelevant,0,0.0,-0.0038970795742975933,3.765840495250065,0.5481073769761489,0,headphones,generic,headphones,224,0.17189913107743707,0.050024844519684496,0.1041400761941606,0.016145317078046263,3.434353905621935e-08,0.06775905488327646,8,"277,85,293,197,149,229,181,141",1.0,0.0001666925235583921,0.9998195797526281,0.000180387993789494,catalog_substitute_shrunk,-1.8917518,0.13651250803815146,0.025406291150302723,0.3333333333333333,0.05555555555555555,0.2361111111111111,14,False,0.0,NATIVE,native_history,0.2361111111111111,17
6,128,1,49,1,0,0,0.04666686566060968,8.0,2.0,0.0,0.23076923076923078,0.03125,0.984375,4,0,1,3,exact,1,5.446526719017415,0.7078061098565551,3.85925493988949,0.5748351953585461,2,espresso coffee,attribute,coffee,217,0.20277707631724654,0.03839124524116723,0.08492025932470228,0.0,0.8371136783501306,0.11785681699254426,8,"241,217,225,105,193,313,153,17",1.0,0.9359382342692238,1.369068268636476e-05,0.9999825849259967,catalog_substitute_shrunk,1.3571671,0.7495349843746687,0.4369925742496217,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,18
6,9,1,281,2,0,0,0.015165997558250696,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,5.446526719017415,0.6367550699280282,2.740840023925201,0.8138834065819884,6,espresso coffee,attribute,coffee,217,0.20978804072763074,0.035857332634631964,0.08684078473581533,0.0,0.8329768892635853,0.12294725599181541,8,"105,193,217,153,17,225,313,49",1.0,0.9476062455276725,1.687909453783102e-05,0.999977088404024,catalog_substitute_shrunk,0.93238074,0.7759812677969982,0.47886691852471003,0.7777777777777778,1.0,0.8555555555555555,4,False,0.0,SHRINK,outside_promotion_window,0.8555555555555555,19
6,142,1,241,3,1,0,0.053476031773105004,73.0,11.0,3.0,0.15384615384615385,0.043209876543209874,0.6692456795049626,6,0,0,2,substitute,1,5.446526719017415,0.728676770538143,3.96176509732296,0.5844023162536737,0,espresso coffee,attribute,coffee,217,0.22940369819472323,0.03769531901593922,0.10595266715516079,0.0,0.8316496902230482,0.12345103103956244,8,"49,153,217,313,225,17,193,105",1.0,0.9340328716887223,1.3522312384666237e-05,0.9999828368094027,catalog_substitute_shrunk,1.1133028,0.7051125573442906,0.3746531103086615,0.8888888888888888,0.8888888888888888,0.8888888888888888,3,False,0.0,NATIVE,native_history,0.8888888888888888,20
6,76,1,313,4,1,0,0.05758644734344704,17.0,5.0,0.0,0.2727272727272727,0.02,0.6383545137941837,5,0,0,2,substitute,1,5.446526719017415,0.7324567166030326,3.452524008827496,0.5778992813624049,1,espresso coffee,attribute,coffee,217,0.20672678765294042,0.04005694215585666,0.08127607640756604,0.0,0.8279414934206456,0.12545071124537438,8,"217,225,153,241,17,193,105,49",1.0,0.9706445517570821,9.984105848392852e-06,0.9999871294183482,catalog_substitute_shrunk,1.2783161,0.7021078466791174,0.3707656796187634,0.9444444444444444,0.8333333333333334,0.9055555555555557,2,False,0.0,NATIVE,native_history,0.9055555555555557,21
6,101,1,193,5,1,1,0.04464644814596684,49.0,8.0,0.0,0.16666666666666666,0.008771929824561403,1.4907706904402263,6,0,0,2,substitute,1,5.446526719017415,0.7830334077631043,3.2969473602883563,0.45889775631568075,0,espresso coffee,attribute,coffee,217,0.20984957282143368,0.041113164342957,0.08586227634557421,0.0,0.8301461781959142,0.12398729647585947,8,"105,225,217,153,49,313,17,241",1.0,0.947571311010929,1.419868331700386e-05,0.9999818335382076,catalog_substitute_shrunk,1.0472511,0.5983157743468145,0.25759227491867054,0.8333333333333334,0.7777777777777778,0.8138888888888889,5,False,0.0,NATIVE,native_history,0.8138888888888889,22
6,68,1,33,6,0,0,0.05263740952496068,129.0,24.0,10.0,0.1865671641791045,0.07664233576642336,1.181555381151179,6,0,0,1,complement,0,1.9742156494572656,0.13798672093963296,2.7985001040242823,0.9587714209499445,0,espresso coffee,attribute,coffee,217,0.19086657933528203,0.04049646101297795,0.12649818875784857,0.008312265724261227,6.528533422117365e-05,0.06436839057743345,8,"185,233,57,81,113,297,217,313",1.0,0.08032685911594001,2.768056262033527e-05,0.00038175259553648353,catalog_substitute_shrunk,-0.64188397,0.5777437087045757,0.2392970305966974,0.7222222222222222,0.6666666666666666,0.7027777777777777,6,False,0.0,NATIVE,native_history,0.7027777777777777,23
6,64,1,9,7,0,0,0.022296356286848715,111.0,23.0,1.0,0.20689655172413793,0.012605042016806723,0.5173566113612534,6,0,0,1,complement,0,1.9742156494572656,0.1558008205386224,3.940999113664663,0.9386174058359436,0,espresso coffee,attribute,coffee,217,0.1908737082449164,0.04049510320014271,0.06956496193320459,0.0,0.00010217273022422943,0.1213087463117118,8,"289,305,257,273,17,217,193,105",1.0,0.0804148482909657,3.296601164804635e-05,0.0005146422241001274,catalog_substitute_shrunk,-0.8051016,0.5921463965734063,0.25198159324547,0.5555555555555556,0.7222222222222222,0.6138888888888889,8,False,0.0,NATIVE,native_history,0.6138888888888889,24
6,17,1,113,8,1,1,0.015035836655901316,12.0,4.0,1.0,0.29411764705882354,0.075,1.8813982009887695,5,0,0,1,complement,0,1.9742156494572656,0.14734660011295347,3.6529931755495273,0.6727460974393655,1,espresso coffee,attribute,coffee,217,0.19086614175477964,0.040497100213370926,0.1338528485645843,0.011990453618273243,8.849518354032175e-05,0.057013293190195366,8,"81,33,57,185,233,297,153,225",1.0,0.0804324568579129,3.580850176536571e-05,0.0005301837103251624,catalog_substitute_shrunk,-0.70139396,0.46598882577936346,0.15768055705372822,0.6388888888888888,0.5555555555555556,0.6097222222222222,9,False,0.0,NATIVE,native_history,0.6097222222222222,25
6,53,1,81,9,0,0,0.018998369362149246,21.0,4.0,1.0,0.19230769230769232,0.05172413793103448,0.06515460590890143,5,0,0,1,complement,0,1.9742156494572656,0.14826408607893293,3.6983346128846915,0.6526272503983611,1,espresso coffee,attribute,coffee,217,0.19086758309055563,0.04049743417000389,0.12203470235438678,0.006080993801919468,9.062512210861774e-05,0.06883288073616885,8,"113,233,57,33,185,297,153,225",1.0,0.08044516408931186,3.638313081102893e-05,0.0005458537244015551,catalog_substitute_shrunk,-0.70139396,0.4816294497534618,0.1675369917677921,0.6388888888888888,0.6111111111111112,0.6291666666666667,7,False,0.0,NATIVE,native_history,0.6291666666666667,26
6,138,1,130,10,0,0,0.014472948997203663,48.0,16.0,4.0,0.32075471698113206,0.08035714285714286,0.9920913929026449,5,0,0,0,irrelevant,0,0.0,-0.007938155278221101,5.123725855815993,0.98,1,espresso coffee,attribute,coffee,217,0.17202748756752695,0.05135399368039408,0.08819035894937319,0.009435429371317201,6.4620859645898586e-12,0.08383712861815376,8,"42,90,282,162,290,274,2,202",1.0,1.0511672739406581e-05,0.9998751844650079,6.455520736007125e-07,catalog_substitute_shrunk,-0.8776196,0.364807498637752,0.1035561379301551,0.5,0.5,0.5,10,False,0.0,NATIVE,native_history,0.5,27
6,52,1,71,11,0,0,0.030303107635822536,113.0,28.0,11.0,0.2457627118644068,0.09504132231404959,2.4118856962821016,5,0,0,0,irrelevant,0,0.0,-0.00160084813763791,3.180550710546533,0.98,1,espresso coffee,attribute,coffee,217,0.1926049771367307,0.05478638470697569,0.10973930055485692,0.013353546416038801,4.334700935164067e-12,0.08286567658187377,8,"271,223,207,287,135,159,143,151",1.0,1.353532538428685e-05,0.9998352797084871,4.2286866930760104e-07,catalog_substitute_shrunk,-1.9691285,0.2714201403506253,0.0655057738689237,0.08333333333333333,0.3888888888888889,0.19027777777777777,18,False,0.0,NATIVE,native_history,0.19027777777777777,28
6,84,1,6,12,0,0,0.02971221759805215,68.0,15.0,8.0,0.2191780821917808,0.1118421052631579,1.29815795943833,4,0,0,0,irrelevant,0,0.0,-0.0068492349359797755,3.7218305542536223,0.958918971533857,2,espresso coffee,attribute,coffee,217,0.17252320234798832,0.049979056466434864,0.10628936163313712,0.016862136109009267,4.6028429924009465e-12,0.0662338407148512,8,"182,102,286,70,150,46,142,118",1.0,1.246882003893002e-05,0.9998490512500741,4.691478592966974e-07,catalog_substitute_shrunk,-1.9691285,0.3052263632960122,0.07816303721672997,0.08333333333333333,0.4444444444444444,0.2097222222222222,16,False,0.0,NATIVE,native_history,0.2097222222222222,29
6,74,1,85,13,0,0,0.017959733991769214,130.0,22.0,7.0,0.17037037037037037,0.05434782608695652,1.4606612845023192,6,0,0,0,irrelevant,0,0.0,-0.028805321622717414,3.4803165861147547,0.8118035503118329,0,espresso coffee,attribute,coffee,217,0.17189912953647035,0.050024844511562236,0.10364827501104999,0.015899417248852056,4.762772804917653e-12,0.06825085452542036,8,"61,277,93,21,141,253,53,197",1.0,1.2064146394278466e-05,0.9998540786347849,4.619059534040192e-07,catalog_substitute_shrunk,-1.5753536,0.2109630679802784,0.045622460226092856,0.4444444444444444,0.2222222222222222,0.36666666666666664,11,False,0.0,NATIVE,native_history,0.36666666666666664,30
6,106,1,38,14,0,0,0.013245911337261352,82.0,15.0,2.0,0.1839080459770115,0.027777777777777776,0.5653845394893285,6,0,0,0,irrelevant,0,0.0,0.005067355906065284,3.8426729272933526,0.77338813741939,0,espresso coffee,attribute,coffee,217,0.1725232023480003,0.04997905646633769,0.09868298632891384,0.013058948456794457,5.04185647408482e-12,0.07384021601908647,8,"270,142,318,46,310,238,158,30",1.0,1.1305695545359312e-05,0.9998639000285874,4.970919025120323e-07,catalog_substitute_shrunk,-1.9513462,0.21448946720575437,0.0466922740900788,0.16666666666666666,0.2777777777777778,0.20555555555555555,17,False,0.0,NATIVE,native_history,0.20555555555555555,31
6,158,1,127,15,0,0,0.01375615207961412,15.0,5.0,3.0,0.3,0.15217391304347827,1.499507401138544,4,0,0,0,irrelevant,0,0.0,-0.007991655405700883,3.152736022363656,0.724077549791052,2,espresso coffee,attribute,coffee,217,0.19260497713690872,0.05478638470698709,0.08415488917510885,0.0005613407260871561,4.545014722932659e-12,0.10845008796179986,8,"87,255,199,303,15,47,319,159",1.0,1.2126413796384853e-05,0.9998531859072338,4.4703796990608396e-07,catalog_substitute_shrunk,-1.8917518,0.21573329698066993,0.047072165435340825,0.2777777777777778,0.3333333333333333,0.2972222222222222,12,False,0.0,NATIVE,native_history,0.2972222222222222,32
6,113,1,314,16,0,0,0.013264282272786865,70.0,10.0,5.0,0.14666666666666667,0.07051282051282051,0.24691230340765855,6,0,0,0,irrelevant,0,0.0,-0.0029677367499069615,2.966303462863179,0.6505211732609024,0,espresso coffee,attribute,coffee,217,0.1720274875671757,0.05135399368034028,0.12788724996633866,0.029283874879921762,4.890331134255732e-12,0.04414023760083703,8,"138,266,50,122,10,26,114,170",1.0,1.2037940153630131e-05,0.9998542829447203,4.436670251204273e-07,catalog_substitute_shrunk,-1.8917518,0.1716583658070719,0.034399992911040456,0.2777777777777778,0.1111111111111111,0.21944444444444447,15,False,0.0,NATIVE,native_history,0.21944444444444447,33
6,83,1,316,17,0,0,0.013321271098717112,15.0,5.0,3.0,0.3,0.15217391304347827,0.7426284402608871,4,0,0,0,irrelevant,0,0.0,0.004264691325968753,3.332561589272017,0.5995268990920142,2,espresso coffee,attribute,coffee,217,0.14888003603827726,0.04213955145194204,0.03573938688994768,0.0,4.7472952250584025e-12,0.11314064914832958,8,"252,148,292,236,244,276,300,156",1.0,1.1207061821077154e-05,0.9998649659272386,4.739319757679951e-07,catalog_substitute_shrunk,-1.8917518,0.17576867326216866,0.035514783556176266,0.2777777777777778,0.16666666666666666,0.2388888888888889,14,False,0.0,NATIVE,native_history,0.2388888888888889,34
6,56,1,48,18,0,0,0.012628217809058508,63.0,8.0,2.0,0.1323529411764706,0.035211267605633804,1.4656502215516651,6,0,0,0,irrelevant,0,0.0,0.0030023057532556005,2.392425796993835,0.47656111763923803,0,espresso coffee,attribute,coffee,217,0.15480253375537897,0.03864384524478532,0.0937269166904689,0.008106036712330286,4.8201309551076e-12,0.06107561706491007,8,"80,304,24,8,0,288,168,296",1.0,1.2054141856587248e-05,0.9998540824058778,4.3722834850525e-07,catalog_substitute_shrunk,-1.875248,0.10293947654193002,0.0176919300820441,0.3888888888888889,0.05555555555555555,0.2722222222222222,13,False,0.0,NATIVE,native_history,0.2722222222222222,35
6,72,2,258,1,1,0,0.01940612575494263,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,6.310553172370144,0.6257877080645301,4.657857508267098,0.6476068129260394,6,Kite S178,exact_model,running_shoes,258,0.2001335332356764,0.0571643533033319,0.11489745107577178,0.014546312223379591,0.7765615078939174,0.08523608215990462,8,"162,274,2,202,282,290,42,130",1.0,0.9999990314114762,1.076976092062383e-07,0.9999998859483883,catalog_substitute_shrunk,0.7977038,0.766988289160125,0.46419725742233936,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,SHRINK,low_confidence,0.961111111111111,36
6,95,2,162,2,1,0,0.08206516540749616,108.0,15.0,3.0,0.1415929203539823,0.03017241379310345,0.37358667331412043,6,0,0,2,substitute,1,0.0,0.33654747987141725,3.366260811781259,0.7578888505871519,0,Kite S178,exact_model,running_shoes,258,0.21409764067691145,0.05900975989415594,0.12726583099144478,0.015593855051422606,0.7740279185017368,0.08683180968546667,8,"274,202,2,282,290,42,130,90",1.0,0.8487634032081516,0.0002775315953602306,0.9984224709795692,catalog_substitute_shrunk,0.26188788,0.7281993792390041,0.4058751125153421,0.8888888888888888,0.7777777777777778,0.8499999999999999,4,False,0.0,NATIVE,native_history,0.8499999999999999,37
6,94,2,290,3,0,0,0.0479130571791032,15.0,5.0,2.0,0.3,0.10869565217391304,1.5952861495316029,3,0,0,2,substitute,1,0.0,0.1416249024364814,3.7702289998102594,0.7526372079076799,3,Kite S178,exact_model,running_shoes,258,0.20631079917958148,0.05272870455056631,0.12028318268326331,0.009714896302407225,0.7749180964065813,0.08602761649631817,8,"42,2,282,202,162,90,274,130",1.0,0.8489949180744447,0.00023685928795360236,0.9987189768329297,catalog_substitute_shrunk,0.17327794,0.7693311373015804,0.4679752259600858,0.8333333333333334,1.0,0.8916666666666667,3,False,0.0,NATIVE,native_history,0.8916666666666667,38
6,146,2,90,4,0,0,0.02609685797276717,5.0,2.0,0.0,0.3,0.038461538461538464,1.31640625,3,0,1,2,substitute,1,0.0,0.03568828009161078,4.04952151861378,0.647150278739869,3,Kite S178,exact_model,running_shoes,258,0.21425270536882446,0.060059196708718385,0.12651446990145349,0.01619007897503289,0.7736357817132072,0.08773823546737099,8,"42,130,282,290,274,2,202,162",1.0,0.8491498518178492,0.00021508725194182576,0.9989179437093295,catalog_substitute_shrunk,-0.5843315,0.7684562946833039,0.466560920417323,0.7222222222222222,0.9444444444444444,0.8,5,False,0.0,NATIVE,native_history,0.8,39
6,25,2,42,5,1,1,0.010918954370812185,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,1,0,1,2,substitute,1,0.0,0.1163698711240683,3.8645120227570944,0.5570930208617232,5,Kite S178,exact_model,running_shoes,258,0.2097859952156512,0.05867441833235165,0.12810456202764955,0.017833701738350832,0.7787135655855476,0.08168143318800164,8,"90,130,290,282,2,202,162,274",1.0,0.8490859639858563,0.00023406674103986568,0.9988368959397846,catalog_substitute_shrunk,0.59872115,0.7357320821751987,0.41660319451839734,0.9444444444444444,0.8333333333333334,0.9055555555555557,2,False,0.0,NATIVE,native_history,0.9055555555555557,40
