time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,98,1,137,3,0,0,0.06496423205731505,59.0,10.0,2.0,0.171875,0.03731343283582089,0.6048459463801139,5,0,0,2,substitute,1,0.0,0.04936581433200796,3.5319332036512097,0.4351477821753278,0,Kite J109,exact_model,coffee,317,0.1628102502250195,0.05339215981430573,0.06326880980563632,0.0036214396046141406,0.14737415714396324,0.09954144041938318,8,"1,17,265,201,273,105,121,57",1.0,0.838581270585446,0.003572117269581592,0.9855410478731401,catalog_substitute_shrunk,-0.3690638,0.6882173442720682,0.30332031627040895,20
5,108,1,201,4,0,0,0.014402659210958037,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,3,1,1,2,substitute,1,0.0,-0.03623081794059067,3.228826155721369,0.31846188600930087,2,Kite J109,exact_model,coffee,317,0.15818354710121924,0.05251295043973207,0.08349970467770539,0.015171029227975148,0.0408352221286179,0.07468384242351385,8,"137,265,1,273,17,105,121,129",1.0,0.1553883184710786,0.0009175175091614726,0.09800218118780216,catalog_substitute_shrunk,-0.18355459,0.32696293640467533,0.10593617241152925,21
5,38,1,57,5,0,0,0.04527500226378149,105.0,19.0,9.0,0.18181818181818182,0.084070796460177,0.659871321399049,5,0,0,1,complement,0,0.0,-0.0021995029391249227,3.425239376142393,0.8934048952797294,0,Kite J109,exact_model,coffee,317,0.1574744926406116,0.05281506555552845,0.09169920122460243,0.01992741984752386,0.013673484944142889,0.06577529141600919,8,"65,97,225,73,305,193,289,241",1.0,0.1549650375102778,0.0009862305327846864,0.09745963320701832,catalog_substitute_shrunk,-1.9542913,0.6500341630462748,0.2729052995851064,22
5,96,1,281,6,0,0,0.011919557172812335,5.0,1.0,1.0,0.2,0.11538461538461539,0.31640625,2,0,1,1,complement,0,0.0,0.022894993821273135,3.164630810015805,0.7808107793674748,3,Kite J109,exact_model,coffee,317,0.15736854463968536,0.05281704389651403,0.1258376756475974,0.03705160940047006,0.016093121658514006,0.03153086899208794,8,"217,153,145,113,233,185,137,129",1.0,0.16168016886151929,0.0009787180174184954,0.106179795500682,catalog_substitute_shrunk,-0.9510008,0.6142233393985663,0.2474226588287554,23
5,67,1,81,7,1,0,0.034889521211257074,70.0,8.0,4.0,0.12,0.057692307692307696,0.043171697214258654,5,0,0,1,complement,0,0.0,0.014586588237170312,3.5333945512735414,0.7187572959637171,0,Kite J109,exact_model,coffee,317,0.15699483519285584,0.052677673368002595,0.13314956205166376,0.040755036797406545,0.014909247804754862,0.023845273141192096,8,"313,209,249,129,89,25,297,137",1.0,0.15040304393849907,0.0009596117532970484,0.09153219648319394,catalog_substitute_shrunk,-1.6514924,0.5907721858868201,0.23207916526225308,24
5,110,1,97,8,0,0,0.027418200988708112,31.0,5.0,2.0,0.16666666666666666,0.0641025641025641,1.5731244835430063,4,0,0,1,complement,0,0.0,0.0016237663734967114,3.779405480813307,0.5149280782494152,1,Kite J109,exact_model,coffee,317,0.1574384649013546,0.05282959863548831,0.0926520187566035,0.020436375563112764,0.011527868524499624,0.0647864461447511,8,"57,225,305,65,73,193,289,241",1.0,0.14241654428910286,0.0009248537715801848,0.08115650388847778,catalog_substitute_shrunk,-1.8796011,0.46089724284877465,0.16151389239472697,25
5,135,1,48,9,0,0,0.02075412586105575,102.0,17.0,8.0,0.16822429906542055,0.07727272727272727,1.4883581400296306,5,0,0,0,irrelevant,0,0.0,-0.024073185268190345,3.721588628523641,0.8221788946784694,0,Kite J109,exact_model,coffee,317,0.19594205673618106,0.060860798436907226,0.09993313430857881,0.012856337223106098,2.597515297478845e-08,0.09600892242760226,8,"96,216,176,24,112,200,88,288",1.0,0.00017436002277211382,0.9993380272185755,0.00015765938820851236,catalog_substitute_shrunk,-1.7057817,0.2688245066291424,0.08529435826645643,26
5,38,1,111,10,0,0,0.015389302477788715,49.0,9.0,3.0,0.18518518518518517,0.06140350877192982,0.4516238533780239,5,0,0,0,irrelevant,0,0.0,-0.02649790115249301,3.8780524858569927,0.7781015491820724,0,Kite J109,exact_model,coffee,317,0.15803727697790443,0.044380201800880426,0.0802357191378594,0.005479422880857912,2.3948113055186195e-08,0.07780155784004503,8,"311,295,7,191,263,31,223,167",1.0,0.00016800186155607524,0.9993372421878551,0.0001493205240496325,catalog_substitute_shrunk,-1.6435162,0.24456189256041191,0.07713823905618904,27
5,85,1,295,11,0,0,0.010037977127725351,10.0,4.0,2.0,0.3333333333333333,0.1388888888888889,1.0541038513183594,3,0,0,0,irrelevant,0,0.0,-0.051424183426684464,3.134189016701007,0.7696418482611356,2,Kite J109,exact_model,coffee,317,0.1580372763686733,0.04438020150320078,0.11346419760439727,0.02209366212106277,3.13153866102308e-08,0.04457307876427602,8,"263,31,311,111,7,191,55,223",1.0,0.00020386096651714653,0.9993189253742988,0.0001939854610178558,catalog_substitute_shrunk,-1.0545613,0.24906198451569866,0.07863291893796036,28
5,21,1,28,12,0,0,0.024505730082100153,96.0,18.0,5.0,0.18811881188118812,0.052884615384615384,1.196020352127965,5,0,0,0,irrelevant,0,0.0,-0.028933993726439955,3.0740812399649675,0.6851783579374182,0,Kite J109,exact_model,coffee,317,0.17639448506932112,0.04386192125379089,0.06492768439567767,0.0,3.3857705422617666e-08,0.11146680067364345,8,"252,308,108,100,12,68,292,228",1.0,0.00020792562811873023,0.9993104855979072,0.00019838617709722078,catalog_substitute_shrunk,-1.6146001,0.21789472670822163,0.06843602004830869,29
5,22,1,118,13,0,0,0.012099372799134606,91.0,12.0,5.0,0.13541666666666666,0.05555555555555555,2.3575429817359117,5,0,0,0,irrelevant,0,0.0,-0.03177745124812956,3.166740070447672,0.6547395689748677,0,Kite J109,exact_model,coffee,317,0.17372094301402433,0.053544545689083296,0.0647625864573054,0.0,3.0576509538703394e-08,0.10895835655671893,8,"294,302,246,174,278,6,102,86",1.0,0.00020304187519558885,0.9993111898957417,0.00019211680776646614,catalog_substitute_shrunk,-1.3583521,0.23264739230543025,0.07321834439053519,30
5,29,1,245,14,0,0,0.010667391785782658,43.0,8.0,2.0,0.1875,0.049019607843137254,0.6644824013789767,5,0,0,0,irrelevant,0,0.0,0.03502870638422291,3.6933693593867885,0.6491393490087715,0,Kite J109,exact_model,coffee,317,0.17782945841351847,0.049439617573784136,0.10195575969982833,0.011502768216939067,8.743446062032274e-07,0.07587369871369014,8,"189,317,277,285,141,5,93,149",1.0,0.0009129915891010291,0.98896577683611,3.928539841214247e-05,catalog_substitute_shrunk,-0.84598845,0.20967221749419,0.06580266007476454,31
5,143,1,174,15,0,0,0.0200872542789269,93.0,16.0,5.0,0.17346938775510204,0.054455445544554455,0.3181387125802808,5,0,0,0,irrelevant,0,0.0,0.00744677162123885,3.550191934340043,0.6379335367741173,0,Kite J109,exact_model,coffee,317,0.1737209427866607,0.05354454573386428,0.062006451952629896,0.0,2.6850715485202633e-08,0.1117144908340308,8,"118,246,294,302,278,6,14,262",1.0,0.00018370317764393728,0.9993200892281227,0.0001679274610127599,catalog_substitute_shrunk,-1.9542913,0.18945634130466088,0.059417747075781666,32
5,89,1,51,16,0,0,0.010116936549923964,62.0,5.0,2.0,0.08955223880597014,0.03571428571428571,0.015248763071420701,5,0,0,0,irrelevant,0,0.0,-0.006312513102230112,2.6741486494265287,0.6098235115621101,0,Kite J109,exact_model,coffee,317,0.16859591267475824,0.03954706193558584,0.08128172255824978,0.0,4.2987350449359454e-08,0.08731419011650846,8,"147,99,163,211,283,259,267,171",1.0,0.00023292269235747202,0.999288908306807,0.00022860517561249893,catalog_substitute_shrunk,-1.9542913,0.19454227550932912,0.061012702035509826,33
5,116,1,250,17,0,0,0.012013904117775453,80.0,11.0,2.0,0.1411764705882353,0.028409090909090908,0.46932944299596835,5,0,0,0,irrelevant,0,0.0,0.019505333505590305,2.719319793360441,0.509541577719449,0,Kite J109,exact_model,coffee,317,0.17163714625150056,0.04728195902392371,0.1174099318673701,0.02016835183185848,3.474931129250704e-08,0.05422721438413046,8,"226,58,290,90,306,34,122,234",1.0,0.00023086976032509778,0.9992832717267279,0.0002253519242540587,catalog_substitute_shrunk,-1.5811081,0.16386445661821059,0.05149546362619911,34
5,96,1,184,18,0,0,0.014504565262567229,78.0,13.0,5.0,0.1686746987951807,0.06395348837209303,1.1177838592185114,5,0,0,0,irrelevant,0,2.246377153058562,0.3735494826251592,4.803036954117508,0.49046029198659846,0,Kite J109,exact_model,coffee,317,0.19594205485605148,0.06086079786076527,0.16869656831864727,0.04723805459206317,2.586178529798852e-08,0.027245486537404204,8,"200,264,88,40,296,288,120,80",1.0,0.00014504402934031353,0.9996149430366137,0.00013431934242387407,catalog_substitute_shrunk,0.16106227,0.1846491757624299,0.05791683042768325,35
5,13,2,170,1,1,0,0.024817886864795913,11.0,3.0,1.0,0.25,0.07894736842105263,0.42710208892822266,2,0,0,2,substitute,1,4.073236811931051,0.6608974484767361,3.7653774250866614,0.8435584330172557,3,running shoes,generic,running_shoes,34,0.17933994972450173,0.0540136122025863,0.11292174654562266,0.02080451061314676,0.794099748566201,0.06641820317887907,8,"162,210,234,66,82,34,306,258",1.0,0.8928181552488542,1.5139000837251023e-05,0.9997710455118349,catalog_substitute_shrunk,0.7926222,0.811374525226612,0.4358657019626429,36
5,101,2,266,2,0,0,0.030789839576518995,19.0,5.0,1.0,0.25,0.05555555555555555,1.6136351490276866,4,0,0,2,substitute,1,4.073236811931051,0.6024320721037726,3.901972669574645,0.8237128012589747,1,running shoes,generic,running_shoes,34,0.19970461100181397,0.04383054162231147,0.10442036349031467,0.0,0.7727018710158972,0.0952842475114993,8,"306,194,10,138,242,122,114,234",1.0,0.8953188860914281,1.841806520429372e-05,0.9997336510779833,catalog_substitute_shrunk,0.8117123,0.8176739515501773,0.4447003646571279,37
5,45,2,282,3,0,0,0.08914798331218919,108.0,19.0,6.0,0.17699115044247787,0.05603448275862069,0.7853699840559958,5,0,0,2,substitute,1,4.073236811931051,0.5995348352250027,4.730215674962316,0.8004705322680625,0,running shoes,generic,running_shoes,34,0.1737887588660981,0.055169717649052846,0.12239646661701234,0.029473571524509964,0.8895752588753392,0.051392292249085765,8,"74,42,114,122,34,314,50,218",1.0,0.9219291609019028,1.6495158509423264e-07,0.9999998337181973,catalog_substitute_shrunk,0.54004884,0.8221823788267792,0.4511923954321427,38
5,11,2,218,4,0,0,0.046979592077685706,29.0,7.0,1.0,0.23529411764705882,0.04054054054054054,0.5504467556602322,5,0,0,2,substitute,1,4.073236811931051,0.6206302347805548,3.445533195482207,0.7266970608103752,0,running shoes,generic,running_shoes,34,0.18481392802313337,0.05665565631936946,0.12335974715150096,0.025928565883553252,0.8793410478403975,0.061454180871632416,8,"50,258,34,122,114,74,42,282",1.0,0.9295619183842869,9.46250899678114e-08,0.9999999046719774,catalog_substitute_shrunk,1.030878,0.7671870411268391,0.38058901958997804,39
5,94,2,210,5,0,0,0.016275589318655855,30.0,2.0,1.0,0.08571428571428572,0.039473684210526314,0.23754279695356,4,0,0,2,substitute,1,4.073236811931051,0.6558391426777821,2.4740142086215764,0.7190929507623844,1,running shoes,generic,running_shoes,34,0.2011343254992408,0.05804194492096884,0.15788917676168923,0.036419370552193055,0.8160872262942284,0.04324514873755157,8,"66,170,234,162,82,50,218,290",1.0,0.9039426004896822,1.0223693702045378e-05,0.9998637309389629,catalog_substitute_shrunk,0.8204839,0.776192644062249,0.39100252291909526,40
5,26,2,314,6,0,0,0.029846700810366725,3.0,1.0,1.0,0.25,0.13636363636363635,0.75,2,0,1,2,substitute,1,4.073236811931051,0.5836994814725973,3.2100368762009963,0.6989725963086966,3,running shoes,generic,running_shoes,34,0.16809233923268435,0.04782469337624343,0.12609138924053653,0.02682421838016952,0.8975209778549618,0.04200094999214781,8,"122,74,114,42,50,282,34,218",1.0,0.931658713532755,8.447671255802043e-08,0.9999999149038042,catalog_substitute_shrunk,1.0895735,0.7799228630053353,0.39543361372304864,41
5,141,2,258,7,1,0,0.03843736647358536,25.0,8.0,3.0,0.3,0.10606060606060606,0.35828535625415725,4,0,0,2,substitute,1,4.073236811931051,0.6130170899710937,3.055415275715165,0.6405921997053174,1,running shoes,generic,running_shoes,34,0.17556154834716714,0.04750896301598171,0.1304337825055981,0.024945080095197185,0.8943417922080595,0.04512776584156905,8,"50,218,34,74,122,114,42,282",1.0,0.9325638370301335,6.639193504840071e-08,0.999999933091918,catalog_substitute_shrunk,0.88856256,0.7294922475994671,0.3408794433246558,42
5,18,2,66,8,0,0,0.022332094508574263,26.0,5.0,0.0,0.1935483870967742,0.014705882352941176,0.6185831827033326,5,0,0,2,substitute,1,4.073236811931051,0.6107751448792775,3.597312260588446,0.6387904320518978,0,running shoes,generic,running_shoes,34,0.18589054331556576,0.062425665082894634,0.11446834536420274,0.026714566107213122,0.7960486357710442,0.07142219795136302,8,"162,210,170,234,82,34,306,50",1.0,0.9043740646189542,1.5076917139116347e-05,0.9997808383875066,catalog_substitute_shrunk,0.8630698,0.7284558083983496,0.33986685692205176,43
5,59,2,274,9,0,0,0.007431058895658057,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.073236811931051,0.6239056458076829,2.830267833826459,0.619504214611965,5,running shoes,generic,running_shoes,34,0.1881069322400822,0.056235882962814,0.12529565590238856,0.02483024479396717,0.8210696192481397,0.06281127633769366,8,"162,66,82,170,234,210,34,306",1.0,0.9075427128852507,1.1134408442642047e-05,0.9998458883299806,catalog_substitute_shrunk,1.3618281,0.6832952638898173,0.2991867674202629,44
5,35,2,162,10,1,1,0.02076518378431929,10.0,3.0,1.0,0.26666666666666666,0.08333333333333333,0.79266357421875,3,0,0,2,substitute,1,4.073236811931051,0.6289052745854662,4.197803270590331,0.5857676738841435,2,running shoes,generic,running_shoes,34,0.1778023735799073,0.051722038307107254,0.1165345245134359,0.02108811377387156,0.7958581400836127,0.06126784906647139,8,"66,170,210,234,82,34,306,258",1.0,0.902795941632014,1.59146611874659e-05,0.9997430463544457,catalog_substitute_shrunk,0.9877711,0.7267588234385656,0.33821728680130375,45
5,137,2,82,11,0,0,0.038219016205506655,34.0,5.0,3.0,0.15384615384615385,0.08333333333333333,0.11891159875759964,4,0,0,2,substitute,1,4.073236811931051,0.5902125538171883,2.9433857931817817,0.585026250603959,1,running shoes,generic,running_shoes,34,0.19019093680620575,0.05312983766119833,0.12580750194006385,0.02093812022812739,0.7910281144917038,0.06438343486614188,8,"170,234,162,210,66,138,10,218",1.0,0.9088405017195267,1.1416685762447818e-05,0.9998400105168809,catalog_substitute_shrunk,0.8798144,0.7276890432651218,0.3391202351614202,46
5,11,2,146,12,0,0,0.009712591634150464,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,4.073236811931051,0.6514832516364881,3.6689318163042404,0.5474571489307557,4,running shoes,generic,running_shoes,34,0.20530328965723327,0.04480981000339984,0.11374999910179025,0.0,0.7973387219991888,0.09155329055544302,8,"306,242,10,194,138,266,90,122",1.0,0.9061222524694293,1.276047496471403e-05,0.9998001746380256,catalog_substitute_shrunk,1.174041,0.6651078365039491,0.284474723926967,47
5,98,2,34,13,0,0,0.00901154099799124,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,2,1,1,2,substitute,1,4.073236811931051,0.669744971106508,2.740840023925201,0.48249199196923837,3,running shoes,generic,running_shoes,34,0.18833583792200292,0.054310781604829814,0.12808356522999892,0.024184645258827818,0.8781847877618421,0.06025227269200399,8,"258,74,50,122,114,218,42,282",1.0,0.9496820307816936,1.5370403843677927e-08,0.9999999846292266,catalog_substitute_shrunk,1.2057678,0.6228884262550538,0.2533487232921071,48
