time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,55,0,288,11,0,0,0.013705708506102428,8.0,2.0,0.0,0.23076923076923078,0.03125,0.88348388671875,5,0,1,2,substitute,1,2.1494739076458584,0.29777403099712374,3.420346200500916,0.22507876633052004,1,Juniper headphones,brand_category,headphones,144,0.2482233792386636,0.08319199636753732,0.1617793963783483,0.03997000493737966,0.7666039473127318,0.08644398286031532,8,"144,0,160,80,200,8,248,64",1.0,0.8503750631364855,4.4882608701050254e-07,0.9999995472205968,catalog_substitute_shrunk,0.07224392,0.4453596065076917,0.15434550945264913,0.9444444444444444,0.4444444444444444,0.7694444444444445,3,False,0.0,NATIVE,native_history,0.7694444444444445,10
6,63,0,69,12,1,0,0.012927972970913961,139.0,31.0,9.0,0.2222222222222222,0.06462585034013606,0.9067599183292945,6,0,0,0,irrelevant,0,0.0,0.03292351687542099,3.1970391302590264,0.9348327266798724,0,Juniper headphones,brand_category,headphones,144,0.18275261009679106,0.05012398021457112,0.06564497311899087,0.0,5.571877467081552e-08,0.11710763697780019,8,"165,21,173,125,109,237,317,189",1.0,0.00012238572661288661,0.9998552507487422,0.00014387094743432128,catalog_substitute_shrunk,-0.9817801,0.31567604063297605,0.10179469165485168,0.3888888888888889,0.3888888888888889,0.38888888888888884,12,False,0.0,NATIVE,native_history,0.38888888888888884,11
6,113,0,158,13,0,0,0.011543394636892136,73.0,20.0,3.0,0.2692307692307692,0.043209876543209874,1.448480577848291,5,0,0,0,irrelevant,0,0.0,0.004768782514933331,3.448080967561006,0.9027951175332734,1,Juniper headphones,brand_category,headphones,144,0.17705007254894103,0.05166655323338105,0.11604286494225302,0.02116294943003704,2.2128570716216035e-08,0.06100720760668801,8,"214,110,262,286,94,222,22,302",1.0,0.00011211208220336692,0.9998673169925263,0.00013178426868076549,catalog_substitute_shrunk,-1.9542913,0.2669325375113468,0.08464950659211375,0.1111111111111111,0.3333333333333333,0.18888888888888888,15,False,0.0,NATIVE,native_history,0.18888888888888888,12
6,31,0,307,14,0,0,0.008899233411823264,56.0,11.0,1.0,0.19672131147540983,0.0234375,2.157872570901941,6,0,0,0,irrelevant,0,0.0,0.017710482098915438,3.3463891451671604,0.7073711197541179,0,Juniper headphones,brand_category,headphones,144,0.18501741972798774,0.046179202327270075,0.13223009446311434,0.019785539694833376,1.496171876718309e-08,0.0527873252648734,8,"291,107,115,179,195,91,299,187",1.0,0.00011658611594449058,0.9998620454109373,0.0001370360142740437,catalog_substitute_shrunk,-1.6514924,0.22381065229969027,0.07034464059376075,0.3333333333333333,0.2777777777777778,0.3138888888888889,13,False,0.0,NATIVE,native_history,0.3138888888888889,13
6,143,0,28,15,0,0,0.015466331909726122,114.0,21.0,6.0,0.18487394957983194,0.05327868852459016,0.5221389341993979,6,0,0,0,irrelevant,0,0.0,-0.008266366305747008,3.0740812399649675,0.6851783579374182,0,Juniper headphones,brand_category,headphones,144,0.18504205487777411,0.04778742147119044,0.06401454673766831,0.0,4.357413096242294e-08,0.12102750814010581,8,"12,252,108,308,172,100,68,268",1.0,0.0001283465432359814,0.9998482291881674,0.00015086721311329028,catalog_substitute_shrunk,-1.9542913,0.2078150661060372,0.06521091278917905,0.1111111111111111,0.16666666666666666,0.13055555555555554,18,False,0.0,NATIVE,native_history,0.13055555555555554,14
6,43,0,286,16,0,0,0.009108427429875634,98.0,14.0,4.0,0.14563106796116504,0.04245283018867924,0.13385089564775632,6,0,0,0,irrelevant,0,0.0,-0.01032915470517557,3.0315819264476884,0.6705889681043626,0,Juniper headphones,brand_category,headphones,144,0.17705007277042464,0.051666553306454886,0.11584290110047236,0.021062967471478747,1.608514224524144e-08,0.06120717166995228,8,"214,94,158,262,222,110,62,22",1.0,0.0001303120785260508,0.9998459192266304,0.00015317799002234275,catalog_substitute_shrunk,-1.9542913,0.210391439902906,0.06603212228576123,0.1111111111111111,0.2222222222222222,0.14999999999999997,17,False,0.0,NATIVE,native_history,0.14999999999999997,15
6,150,0,51,17,0,0,0.009032738752877353,69.0,7.0,3.0,0.10810810810810811,0.045454545454545456,0.9893401516624265,6,0,0,0,irrelevant,0,0.0,-0.012514417361099407,2.6741486494265287,0.6098235115621101,0,Juniper headphones,brand_category,headphones,144,0.18501742082752295,0.04617920295613316,0.09245208809068525,0.0,2.0984764569392835e-08,0.0925653327368377,8,"147,99,227,163,211,283,259,299",1.0,0.0001479198892711723,0.9998252299418695,0.00017388236004622825,catalog_substitute_shrunk,-1.8456835,0.19794739648941223,0.062084708024706406,0.2777777777777778,0.1111111111111111,0.21944444444444447,14,False,0.0,NATIVE,native_history,0.21944444444444447,16
6,48,0,82,18,0,0,0.00882351384313956,40.0,5.0,3.0,0.13333333333333333,0.07291666666666667,0.02116370983747318,5,0,0,0,irrelevant,0,0.0,0.007816003174149627,2.9433857931817817,0.585026250603959,1,Juniper headphones,brand_category,headphones,144,0.17366246174315395,0.05035717861352363,0.09137125827849786,0.009211576881195588,2.8986758091381e-08,0.08229120346465608,8,"162,170,274,210,178,234,66,306",1.0,0.00013462246989107027,0.9998408504548001,0.00015824097510840757,catalog_substitute_shrunk,-1.9434551,0.16662703187738725,0.05234299458810414,0.2222222222222222,0.05555555555555555,0.16388888888888886,16,False,0.0,NATIVE,native_history,0.16388888888888886,17
6,89,1,1,1,1,0,0.06741514587147582,15.0,7.0,4.0,0.4,0.1956521739130435,1.6325774379074574,3,0,0,2,substitute,1,0.0,-0.006377718560738288,2.209372711271867,0.8119226627670951,3,Kite J109,exact_model,coffee,9,0.15070369602185887,0.04552604323210369,0.08810473643366358,0.014226563438006046,0.7914768237234028,0.0625989595881953,8,"137,201,265,273,33,17,105,121",1.0,0.8479310275618656,0.00023688461767562297,0.9973357648328158,catalog_substitute_shrunk,-1.9327667,0.7466050100245771,0.35818305829830893,0.25,1.0,0.5125,10,False,0.0,NATIVE,native_history,0.5125,18
6,6,1,121,2,1,0,0.012226350613322041,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,1.0,4,0,1,2,substitute,1,0.0,0.19941476496682103,3.2164729402518906,0.7595870457105798,2,Kite J109,exact_model,coffee,9,0.1499901400080168,0.054364446873103385,0.0598122671527154,0.009275510445452682,0.7671297795275638,0.0901778728553014,8,"105,265,201,33,17,273,137,1",1.0,0.8468340117596913,0.00033679918651827255,0.9959214768492547,catalog_substitute_shrunk,0.42313647,0.74101954287379,0.35241070924664025,1.0,0.9444444444444444,0.9805555555555556,1,False,0.0,NATIVE,native_history,0.9805555555555556,19
6,83,1,265,3,1,0,0.027354586546481888,27.0,3.0,1.0,0.125,0.04285714285714286,0.08128680398658106,4,0,0,2,substitute,1,0.0,0.1102424829496037,2.997231149677727,0.7047838876599799,2,Kite J109,exact_model,coffee,9,0.17416066516009532,0.05897348994410713,0.07015801618121549,0.006972165454667216,0.7557873828902428,0.10400264897887983,8,"201,273,17,33,1,105,137,121",1.0,0.8470910712954917,0.0003116550735134843,0.996252532035152,catalog_substitute_shrunk,-0.42796424,0.7324379884506877,0.3437787928307068,0.8333333333333334,0.8888888888888888,0.8527777777777779,3,False,0.0,NATIVE,native_history,0.8527777777777779,20
6,82,1,137,4,1,0,0.07185501698519592,69.0,11.0,3.0,0.16216216216216217,0.045454545454545456,0.45593600109844146,6,0,0,2,substitute,1,0.0,0.10276245513863794,3.5319332036512097,0.4351477821753278,0,Kite J109,exact_model,coffee,9,0.18286543180592674,0.06593809572773059,0.0668673858265626,0.007939072738048517,0.7450089633385983,0.11599804597936414,8,"1,33,201,17,265,273,105,121",1.0,0.8462464282521708,0.00037417802569887626,0.9951613457091887,catalog_substitute_shrunk,-0.052643914,0.6293850930957974,0.25788869992091645,0.9444444444444444,0.7777777777777778,0.8861111111111111,2,False,0.0,NATIVE,native_history,0.8861111111111111,21
6,49,1,57,5,0,0,0.04715657750972303,129.0,21.0,9.0,0.16417910447761194,0.06934306569343066,0.17997847978993714,6,0,0,1,complement,0,0.0,-0.01968276322657811,3.425239376142393,0.8934048952797294,0,Kite J109,exact_model,coffee,9,0.15751773024773102,0.053426511740811006,0.02267010704257169,0.0,8.720246033998078e-05,0.13484762320515933,8,"97,49,65,225,289,73,241,177",1.0,0.08095636598332125,5.07858434008824e-05,0.001247309330478197,catalog_substitute_shrunk,-1.765241,0.6472135134738721,0.2707991274044584,0.3333333333333333,0.8333333333333334,0.5083333333333333,11,False,0.0,NATIVE,native_history,0.5083333333333333,22
6,19,1,281,6,0,0,0.020985706002258082,8.0,1.0,1.0,0.15384615384615385,0.09375,0.13348388671875,3,0,1,1,complement,0,0.0,0.013212437054913269,3.164630810015805,0.7808107793674748,3,Kite J109,exact_model,coffee,9,0.15751219894855745,0.053425088198561656,0.12735462418896962,0.03834630081876775,0.00018970873174806226,0.03015757475958782,8,"153,217,113,233,145,185,33,17",1.0,0.08105237142104117,5.0884438596899314e-05,0.001372001696574571,catalog_substitute_shrunk,-1.2283621,0.5749091554667588,0.222232360921008,0.5,0.7222222222222222,0.5777777777777777,7,False,0.0,NATIVE,native_history,0.5777777777777777,23
6,66,1,209,7,0,0,0.009364713730862317,21.0,3.0,0.0,0.15384615384615385,0.017241379310344827,0.14229280877134443,5,0,0,1,complement,0,0.0,0.005605810574088259,3.1036894150590832,0.6174019685710567,1,Kite J109,exact_model,coffee,9,0.15751071174642012,0.053426119211451524,0.09000974955118549,0.019675638113834208,0.00010380799776988336,0.06750096219523463,8,"89,297,313,257,81,249,129,25",1.0,0.08105657398613282,4.987637559883342e-05,0.0013773545527552512,catalog_substitute_shrunk,-1.9542913,0.45294439086380456,0.15781703646837064,0.1111111111111111,0.6666666666666666,0.3055555555555555,15,False,0.0,NATIVE,native_history,0.3055555555555555,24
6,88,1,214,8,0,0,0.010830578928804086,16.0,4.0,3.0,0.23809523809523808,0.14583333333333334,0.5666366619989276,3,0,0,0,irrelevant,0,0.0,0.04282725984961009,3.055415275715165,0.8638150167329095,3,Kite J109,exact_model,coffee,9,0.17705007331261421,0.05166655278855933,0.11239910817047782,0.019341070217491138,3.64770936749552e-08,0.06465096514213639,8,"286,262,94,222,86,158,110,22",1.0,0.00020748343994331464,0.9993233057824301,0.00019914578962031856,catalog_substitute_shrunk,-0.9817801,0.29451110111538936,0.09420908123108963,0.6111111111111112,0.6111111111111112,0.6111111111111112,5,False,0.0,NATIVE,native_history,0.6111111111111112,25
6,59,1,48,9,0,0,0.025173733158119105,122.0,23.0,8.0,0.1889763779527559,0.06538461538461539,1.2301889585885482,6,0,0,0,irrelevant,0,0.0,-0.033317899272062856,3.721588628523641,0.8221788946784694,0,Kite J109,exact_model,coffee,9,0.20881695169234996,0.06191170271522978,0.12300840652945128,0.019007430133780437,2.6415931005936464e-08,0.08580854516289868,8,"96,216,176,152,24,112,200,88",1.0,0.00017436002277211382,0.9993380272185755,0.00015765938820851236,catalog_substitute_shrunk,-1.3872682,0.2719071925243177,0.0863483928888096,0.4444444444444444,0.5555555555555556,0.4833333333333333,12,False,0.0,NATIVE,native_history,0.4833333333333333,26
6,46,1,149,10,0,0,0.01774281454747803,91.0,19.0,2.0,0.20833333333333334,0.025252525252525252,0.9630984217197753,6,0,0,0,irrelevant,0,0.0,-0.061681807880649316,2.65745841498615,0.7913520279687025,0,Kite J109,exact_model,coffee,9,0.18275260356637169,0.05012398053551898,0.11358877230023652,0.0155420649024514,4.543528692053137e-08,0.06916383126613516,8,"229,141,157,5,197,277,93,285",1.0,0.00023244105184146572,0.9993016806799113,0.00022930923557334552,catalog_substitute_shrunk,-0.9713358,0.263562791804437,0.08350479193700239,0.6666666666666666,0.5,0.6083333333333334,6,False,0.0,NATIVE,native_history,0.6083333333333334,27
6,83,1,7,11,0,0,0.011217095612776153,82.0,13.0,3.0,0.16091954022988506,0.03888888888888889,1.0075866587637858,6,0,0,0,irrelevant,0,0.0,0.0005027237012368013,3.575710756008298,0.704603239415596,0,Kite J109,exact_model,coffee,9,0.16596587246034522,0.048364730033043014,0.06890393573756089,0.0,2.6639400775597973e-08,0.09706193672278433,8,"79,191,295,111,311,263,31,239",1.0,0.00018195183357986818,0.9993258945384655,0.0001662569053345848,catalog_substitute_shrunk,-1.9542913,0.22611491947905063,0.07109131915633513,0.1111111111111111,0.4444444444444444,0.22777777777777775,17,False,0.0,NATIVE,native_history,0.22777777777777775,28
6,112,1,118,12,0,0,0.018292597636935796,103.0,15.0,5.0,0.14814814814814814,0.04954954954954955,1.4245318770263622,6,0,0,0,irrelevant,0,0.0,0.006410599297624775,3.166740070447672,0.6547395689748677,0,Kite J109,exact_model,coffee,9,0.1770500738661169,0.05166655306559144,0.060737772663552736,0.0,3.0324155498614025e-08,0.11631230120256417,8,"294,302,246,174,278,6,102,86",1.0,0.00020304187519558885,0.9993111898957417,0.00019211680776646614,catalog_substitute_shrunk,-1.9542913,0.21444835667366935,0.06732957853617207,0.1111111111111111,0.3888888888888889,0.20833333333333331,18,False,0.0,NATIVE,native_history,0.20833333333333331,29
6,150,1,212,13,0,0,0.01026127792355234,15.0,6.0,4.0,0.35,0.1956521739130435,1.4668865650892258,3,0,0,0,irrelevant,0,0.0,-0.005952468519295956,2.4706386779902956,0.6440402528450289,3,Kite J109,exact_model,coffee,9,0.18504205393652276,0.04778742243836691,0.08342966046988395,0.0,4.187337700019355e-08,0.1016123934666388,8,"180,300,92,116,60,36,284,84",1.0,0.00024646699394191763,0.9992815754327159,0.0002454327952310413,catalog_substitute_shrunk,-1.9327667,0.18866642741574371,0.05917068138648971,0.25,0.2777777777777778,0.25972222222222224,16,False,0.0,NATIVE,native_history,0.25972222222222224,30
6,101,1,258,14,0,0,0.012213129709966533,37.0,11.0,3.0,0.2857142857142857,0.07777777777777778,1.1199905591018835,5,0,0,0,irrelevant,0,0.0,0.030339170458434192,3.055415275715165,0.6405921997053174,1,Kite J109,exact_model,coffee,9,0.17366245989673137,0.05035717718050997,0.12220628036457695,0.024629087414432763,3.5080745093194935e-08,0.051456179532154415,8,"218,34,50,122,74,314,42,114",1.0,0.00020936208103947685,0.9993064290135887,0.00019982958581578613,catalog_substitute_shrunk,-0.8818547,0.18397783431239376,0.05770771892464236,0.7222222222222222,0.2222222222222222,0.5472222222222222,8,False,0.0,NATIVE,native_history,0.5472222222222222,31
6,50,1,174,15,0,0,0.017143518216411177,108.0,17.0,5.0,0.1592920353982301,0.04741379310344827,0.06056494899086114,6,0,0,0,irrelevant,0,0.0,-0.02713167549959033,3.550191934340043,0.6379335367741173,0,Kite J109,exact_model,coffee,9,0.1770500737858415,0.051666553096305586,0.061458763663259294,0.0,2.660655562375025e-08,0.11559131012258221,8,"118,246,294,302,278,6,14,78",1.0,0.00018370317764393728,0.9993200892281227,0.0001679274610127599,catalog_substitute_shrunk,-1.6298139,0.20603059184601594,0.06464334841662175,0.3888888888888889,0.3333333333333333,0.3694444444444444,14,False,0.0,NATIVE,native_history,0.3694444444444444,32
6,154,1,5,16,0,0,0.010882988739054559,59.0,8.0,2.0,0.140625,0.03731343283582089,1.6080704955217855,6,0,0,0,irrelevant,0,0.0,-0.04794439683943922,4.069197679800145,0.49917531169848284,0,Kite J109,exact_model,coffee,9,0.18275260385152117,0.05012398041825336,0.11643913559086927,0.01696724628792741,2.912094820510888e-08,0.0663134682606519,8,"149,229,141,157,197,277,93,285",1.0,0.00016260805635460855,0.9993170334003936,0.00014021401396125467,catalog_substitute_shrunk,-1.0456648,0.17768200963817593,0.055752430648363466,0.5555555555555556,0.16666666666666666,0.4194444444444445,13,False,0.0,NATIVE,native_history,0.4194444444444445,33
6,36,1,194,17,0,0,0.010071265844223218,67.0,8.0,2.0,0.125,0.03333333333333333,0.17856117728562862,6,0,0,0,irrelevant,0,2.0834852923821616,0.28316906228483646,3.721346644251438,0.4402486623705074,0,Kite J109,exact_model,coffee,9,0.1736624606329122,0.05035717723945404,0.10423239654508837,0.01564214519554212,2.172931019585456e-08,0.06943006408782385,8,"306,10,138,146,266,242,82,234",1.0,0.0001451681748879143,0.999595900420541,0.00013281616898463408,catalog_substitute_shrunk,-0.26937708,0.1642376119856986,0.051609844297082874,0.8888888888888888,0.1111111111111111,0.6166666666666666,4,False,0.0,NATIVE,native_history,0.6166666666666666,34
6,125,1,316,18,0,0,0.01147350460992456,43.0,8.0,2.0,0.1875,0.049019607843137254,1.8932100676221668,6,0,0,0,irrelevant,0,0.0,-0.09455444557410023,2.5862591440482876,0.4397439898561346,0,Kite J109,exact_model,coffee,9,0.18504204816115713,0.04778742150346583,0.11265709530473945,0.01159494507525699,4.105363092371438e-08,0.07238495285641768,8,"140,132,268,172,12,84,236,20",1.0,0.00024029382685732478,0.9992718418127273,0.00023640121244521356,catalog_substitute_shrunk,-0.83673,0.1439880158303959,0.04544419915359918,0.7777777777777778,0.05555555555555555,0.525,9,False,0.0,NATIVE,native_history,0.525,35
6,89,2,2,1,1,0,0.010234762666799761,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.904525913314898,0.6267885670501094,4.3021714094244174,0.8708235827990322,6,running shoes,generic,running_shoes,170,0.18821177686946775,0.046843829049876835,0.12347018581755496,0.014473033523920445,0.8375711294700596,0.06474159105191278,8,"138,306,10,194,146,266,242,218",1.0,0.8923018150283496,2.1818690487053883e-05,0.9996779490871573,catalog_substitute_shrunk,0.99271965,0.7942149827916241,0.41309391188228517,0.9444444444444444,0.8888888888888888,0.925,1,False,0.0,SHRINK,outside_promotion_window,0.925,36
6,45,2,90,2,0,0,0.007969382940227619,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,5,1,1,2,substitute,1,3.904525913314898,0.5796801074136659,4.09817056705563,0.8291149865742453,1,running shoes,generic,running_shoes,170,0.19045610949034816,0.0611738198747359,0.10324278239546839,0.01756715632729601,0.7558745907771218,0.08721332709487978,8,"290,226,58,250,146,170,306,258",1.0,0.892539647166341,1.7053754704498495e-05,0.9997356729134756,catalog_substitute_shrunk,0.85109544,0.7737009440097526,0.38808168007224214,0.5555555555555556,0.8333333333333334,0.6527777777777779,7,False,0.0,SHRINK,low_confidence,0.6527777777777779,37
6,24,2,266,3,0,0,0.037313292573258355,25.0,6.0,2.0,0.23333333333333334,0.07575757575757576,1.0371923885842733,5,0,0,2,substitute,1,3.904525913314898,0.592165235918101,3.901972669574645,0.8237128012589747,1,running shoes,generic,running_shoes,170,0.18548502287626079,0.046216167336455394,0.11171153340261518,0.00932942259963259,0.8124836511118582,0.0737734894736456,8,"306,194,10,138,146,242,234,122",1.0,0.8953188860914281,1.841806520429372e-05,0.9997336510779833,catalog_substitute_shrunk,0.7454224,0.8139887402846846,0.43949934673207797,0.3888888888888889,0.9444444444444444,0.5833333333333333,10,False,0.0,NATIVE,native_history,0.5833333333333333,38
6,131,2,282,4,0,0,0.05924040798339718,127.0,20.0,7.0,0.1590909090909091,0.05555555555555555,0.13680465294530839,6,0,0,2,substitute,1,3.904525913314898,0.6162746648419897,4.730215674962316,0.8004705322680625,0,running shoes,generic,running_shoes,170,0.16969400579950933,0.04981190395317684,0.12277238752176199,0.026351094814303172,0.8646925419914514,0.04692161827774734,8,"74,42,114,122,34,314,50,218",1.0,0.8940537278500168,2.4909306852697275e-05,0.9996177901977077,catalog_substitute_shrunk,0.43441862,0.8247021264809827,0.4548846403711431,0.3333333333333333,1.0,0.5666666666666667,11,False,0.0,NATIVE,native_history,0.5666666666666667,39
