product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
102,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
103,66.0,12.0,4.0,4.0,0.18309859154929578,0.060810810810810814,5,0,0
104,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
105,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1
106,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
107,71.0,8.0,2.0,2.0,0.11842105263157894,0.03164556962025317,6,0,0
108,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,5,0,1
109,64.0,10.0,3.0,3.0,0.15942028985507245,0.04861111111111111,6,0,0
110,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
111,63.0,13.0,4.0,5.0,0.20588235294117646,0.06338028169014084,6,0,0
112,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
113,7.0,1.0,1.0,1.0,0.16666666666666666,0.1,3,0,1
114,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
115,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,5,0,1
116,7.0,3.0,2.0,3.0,0.3333333333333333,0.16666666666666666,4,0,0
117,23.0,2.0,1.0,0.0,0.10714285714285714,0.04838709677419355,5,0,0
118,103.0,15.0,5.0,8.0,0.14814814814814814,0.04954954954954955,6,0,0
119,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
120,16.0,2.0,1.0,2.0,0.14285714285714285,0.0625,6,0,0
121,1.0,1.0,0.0,0.0,0.3333333333333333,0.05555555555555555,4,0,1
122,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
123,5.0,2.0,1.0,1.0,0.3,0.11538461538461539,3,0,0
124,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
125,5.0,2.0,1.0,1.0,0.3,0.11538461538461539,4,0,0
126,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,3,0,1
129,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
130,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
131,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
132,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
133,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
134,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,5,0,1
135,23.0,2.0,1.0,0.0,0.10714285714285714,0.04838709677419355,6,0,0
136,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
137,69.0,11.0,3.0,3.0,0.16216216216216217,0.045454545454545456,6,0,0
138,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
139,6.0,2.0,1.0,2.0,0.2727272727272727,0.10714285714285714,3,0,0
140,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
141,31.0,4.0,1.0,3.0,0.1388888888888889,0.038461538461538464,6,0,0
142,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,2,0,1
143,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
144,22.0,6.0,3.0,3.0,0.25925925925925924,0.11666666666666667,5,0,0
145,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
146,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
147,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
149,91.0,19.0,2.0,8.0,0.20833333333333334,0.025252525252525252,6,0,0
150,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
151,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
152,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,2,0,1
153,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
154,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
155,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
156,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
157,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
158,73.0,20.0,3.0,8.0,0.2692307692307692,0.043209876543209874,5,0,0
159,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,5,0,1
160,16.0,7.0,2.0,5.0,0.38095238095238093,0.10416666666666667,3,0,0
161,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
162,16.0,4.0,2.0,1.0,0.23809523809523808,0.10416666666666667,4,0,0
163,6.0,2.0,1.0,1.0,0.2727272727272727,0.10714285714285714,5,0,0
164,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
165,5.0,3.0,0.0,2.0,0.4,0.038461538461538464,3,0,0
166,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
167,12.0,5.0,1.0,4.0,0.35294117647058826,0.075,4,0,0
168,15.0,3.0,0.0,0.0,0.2,0.021739130434782608,5,0,0
170,16.0,5.0,2.0,3.0,0.2857142857142857,0.10416666666666667,3,0,0
171,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
172,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
173,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1
174,108.0,17.0,5.0,2.0,0.1592920353982301,0.04741379310344827,6,0,0
175,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,6,0,1
176,11.0,4.0,1.0,2.0,0.3125,0.07894736842105263,3,0,0
177,4.0,4.0,2.0,4.0,0.5555555555555556,0.20833333333333334,2,0,0
178,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,2,0,1
179,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
180,12.0,3.0,0.0,2.0,0.23529411764705882,0.025,4,0,0
181,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,6,0,1
182,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
183,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
184,89.0,17.0,7.0,7.0,0.19148936170212766,0.07731958762886598,6,0,0
185,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
186,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
187,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
188,67.0,12.0,2.0,5.0,0.18055555555555555,0.03333333333333333,6,0,0
189,45.0,8.0,3.0,2.0,0.18,0.0660377358490566,6,0,0
191,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
192,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
193,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
194,67.0,8.0,2.0,1.0,0.125,0.03333333333333333,6,0,0
195,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,4,0,1
197,11.0,3.0,0.0,1.0,0.25,0.02631578947368421,5,0,0
198,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
199,24.0,4.0,1.0,3.0,0.1724137931034483,0.046875,6,0,0
200,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
201,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
202,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
203,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
204,18.0,2.0,1.0,1.0,0.13043478260869565,0.057692307692307696,6,0,0
205,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
206,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
207,71.0,7.0,4.0,2.0,0.10526315789473684,0.056962025316455694,6,0,0
208,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
209,21.0,3.0,0.0,0.0,0.15384615384615385,0.017241379310344827,5,0,0
210,33.0,3.0,2.0,1.0,0.10526315789473684,0.06097560975609756,5,0,0
211,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
212,15.0,6.0,4.0,4.0,0.35,0.1956521739130435,3,0,0
213,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,4,0,1
214,16.0,4.0,3.0,3.0,0.23809523809523808,0.14583333333333334,3,0,0
215,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
216,4.0,2.0,1.0,0.0,0.3333333333333333,0.125,4,0,0
217,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
218,36.0,9.0,1.0,3.0,0.24390243902439024,0.03409090909090909,6,0,0
219,16.0,6.0,0.0,1.0,0.3333333333333333,0.020833333333333332,5,0,0
220,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
221,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
222,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1
223,22.0,2.0,0.0,0.0,0.1111111111111111,0.016666666666666666,6,0,1
224,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
225,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
226,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
227,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,2,0,1
228,21.0,4.0,0.0,1.0,0.19230769230769232,0.017241379310344827,6,0,0
229,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
230,78.0,10.0,4.0,4.0,0.13253012048192772,0.05232558139534884,6,0,0
231,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
232,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
233,54.0,6.0,1.0,1.0,0.11864406779661017,0.024193548387096774,6,0,0
234,7.0,4.0,3.0,4.0,0.4166666666666667,0.23333333333333334,3,0,0
236,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
237,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1
238,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,4,0,1
239,48.0,10.0,1.0,5.0,0.20754716981132076,0.026785714285714284,5,0,0
240,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,3,0,1
241,19.0,3.0,0.0,1.0,0.16666666666666666,0.018518518518518517,6,0,0
242,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
243,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
244,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
245,51.0,9.0,2.0,2.0,0.17857142857142858,0.0423728813559322,6,0,0
246,10.0,5.0,1.0,3.0,0.4,0.08333333333333333,4,0,0
247,21.0,6.0,2.0,3.0,0.2692307692307692,0.08620689655172414,5,0,0
248,44.0,7.0,2.0,3.0,0.16326530612244897,0.04807692307692308,6,0,0
249,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
250,93.0,11.0,2.0,4.0,0.12244897959183673,0.024752475247524754,6,0,0
251,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
252,12.0,3.0,1.0,2.0,0.23529411764705882,0.075,4,0,0
253,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
254,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
255,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
256,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
257,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,2,0,1
258,37.0,11.0,3.0,6.0,0.2857142857142857,0.07777777777777778,5,0,0
259,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,5,0,1
260,8.0,3.0,1.0,2.0,0.3076923076923077,0.09375,4,0,0
261,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
262,25.0,3.0,1.0,0.0,0.13333333333333333,0.045454545454545456,6,0,0
263,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
264,21.0,6.0,0.0,4.0,0.2692307692307692,0.017241379310344827,5,0,0
265,27.0,3.0,1.0,1.0,0.125,0.04285714285714286,4,0,0
266,25.0,6.0,2.0,3.0,0.23333333333333334,0.07575757575757576,5,0,0
267,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
268,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
269,104.0,20.0,5.0,5.0,0.1926605504587156,0.049107142857142856,6,0,0
270,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
271,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
272,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
273,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
274,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
275,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
277,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,2,1,1
278,11.0,5.0,1.0,2.0,0.375,0.07894736842105263,4,0,0
279,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
280,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
281,8.0,1.0,1.0,0.0,0.15384615384615385,0.09375,3,0,1
282,127.0,20.0,7.0,6.0,0.1590909090909091,0.05555555555555555,6,0,0
283,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
284,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
285,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,2,0,0
286,98.0,14.0,4.0,4.0,0.14563106796116504,0.04245283018867924,6,0,0
287,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
288,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,5,0,1
289,8.0,4.0,0.0,2.0,0.38461538461538464,0.03125,5,0,0
290,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
291,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,6,1,1
292,91.0,11.0,2.0,2.0,0.125,0.025252525252525252,6,0,0
293,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,6,1,1
294,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,3,1,1
295,16.0,6.0,4.0,2.0,0.3333333333333333,0.1875,4,0,0
296,4.0,1.0,1.0,1.0,0.2222222222222222,0.125,2,0,1
297,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
298,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
299,20.0,5.0,1.0,3.0,0.24,0.05357142857142857,6,0,0
300,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,2,0,1
301,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
302,27.0,5.0,1.0,0.0,0.1875,0.04285714285714286,6,0,0
303,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
304,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
305,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
306,11.0,4.0,0.0,1.0,0.3125,0.02631578947368421,4,0,0
307,56.0,11.0,1.0,3.0,0.19672131147540983,0.0234375,6,0,0
308,20.0,5.0,2.0,1.0,0.24,0.08928571428571429,4,0,0
309,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
310,7.0,1.0,1.0,0.0,0.16666666666666666,0.1,3,0,1
311,13.0,1.0,0.0,0.0,0.1111111111111111,0.023809523809523808,6,0,1
312,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
313,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
314,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,3,0,1
315,12.0,5.0,2.0,4.0,0.35294117647058826,0.125,4,0,0
316,43.0,8.0,2.0,2.0,0.1875,0.049019607843137254,6,0,0
317,91.0,13.0,4.0,3.0,0.14583333333333334,0.045454545454545456,6,0,0
318,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
319,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
