time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,45,1,19,8,0,0,0.014027695501777565,54.0,13.0,4.0,0.23728813559322035,0.07258064516129033,0.22144501244870604,6,0,0,0,irrelevant,0,0.0,-0.02431454293979661,2.4300984132930052,0.9653747171924945,1,Kite J109,exact_model,coffee,9,0.18693013799120406,0.04433025290877119,0.11424403219548615,0.007987200010912236,5.079924736283555e-08,0.07268610579571791,8,"267,243,27,155,219,315,83,187",1.0,0.00024653761977882604,0.9993027703472493,0.00024773089523129934,catalog_substitute_shrunk,-1.6690432,0.2944554273965185,0.09418942411208558,0.4444444444444444,0.6111111111111112,0.5027777777777778,10,False,0.0,NATIVE,native_history,0.5027777777777778,25
7,156,1,69,9,0,0,0.015826549253119594,162.0,38.0,10.0,0.23353293413173654,0.061764705882352944,1.1428442630266946,7,0,0,0,irrelevant,0,0.0,0.0037337866439270326,3.1970391302590264,0.9348327266798724,0,Kite J109,exact_model,coffee,9,0.19380374466361247,0.048586652216970214,0.10629768519496274,0.00483362248264535,2.933027265564821e-07,0.08750605946864973,8,"189,21,165,173,109,125,237,317",1.0,0.0001990720251004083,0.9993333464791729,0.00018926612832775497,catalog_substitute_shrunk,-1.9542913,0.2908224189814222,0.092909939699811,0.1111111111111111,0.5555555555555556,0.26666666666666666,16,False,0.0,NATIVE,native_history,0.26666666666666666,26
7,9,1,111,10,0,0,0.011409671269685803,76.0,14.0,4.0,0.18518518518518517,0.05357142857142857,0.11184291899740906,7,0,0,0,irrelevant,0,0.0,-0.016583764739588697,3.8780524858569927,0.7781015491820724,0,Kite J109,exact_model,coffee,9,0.16818293722415611,0.05104320539550739,0.059962519269508116,0.0,2.5169618989694773e-08,0.108220417954648,8,"311,79,215,295,7,191,271,263",1.0,0.00016800186155607524,0.9993372421878551,0.0001493205240496325,catalog_substitute_shrunk,-1.7804549,0.2397970935080067,0.07556419139982677,0.3333333333333333,0.4444444444444444,0.37222222222222223,15,False,0.0,NATIVE,native_history,0.37222222222222223,27
7,84,1,62,11,0,0,0.016801286876612923,80.0,11.0,4.0,0.1411764705882353,0.05113636363636364,0.07583139028106235,7,0,0,0,irrelevant,0,2.26514869019456,0.24985217206176116,3.5447203584143305,0.7508774187448785,0,Kite J109,exact_model,coffee,9,0.17769368685927148,0.05071869265377639,0.1277394750666822,0.025741586757481748,3.4606470283465634e-08,0.049954211792589284,8,"22,262,214,86,158,286,110,222",1.0,0.0001872843470245859,0.9995957192921524,0.00018414522698085933,catalog_substitute_shrunk,-0.06828715,0.27880093878769,0.0887207743847148,0.8333333333333334,0.5,0.7166666666666668,5,False,0.0,NATIVE,native_history,0.7166666666666668,28
7,90,1,307,12,0,0,0.01080293162981105,66.0,13.0,2.0,0.19718309859154928,0.033783783783783786,1.684017388762654,7,0,0,0,irrelevant,0,0.0,-0.027182876423451588,3.3463891451671604,0.7073711197541179,0,Kite J109,exact_model,coffee,9,0.18693013575410455,0.04433025261775647,0.14006090390672327,0.02089563669406583,3.065511928777213e-08,0.04686923184738128,8,"291,275,107,115,179,195,91,187",1.0,0.0001931264708513019,0.9993205231671136,0.00018021062849741496,catalog_substitute_shrunk,-1.6146001,0.22533708724540744,0.07083906148244799,0.5555555555555556,0.2777777777777778,0.45833333333333337,11,False,0.0,NATIVE,native_history,0.45833333333333337,29
7,57,1,7,13,0,0,0.014886360894027196,95.0,14.0,3.0,0.15,0.03398058252427184,0.06617263830542944,7,0,0,0,irrelevant,0,0.0,0.0005027237012368013,3.575710756008298,0.704603239415596,0,Kite J109,exact_model,coffee,9,0.16818293758175792,0.051043205471732085,0.061709383093674866,0.0,2.8047022420894797e-08,0.10647355448808306,8,"215,79,191,295,111,311,271,263",1.0,0.00018195183357986818,0.9993258945384655,0.0001662569053345848,catalog_substitute_shrunk,-1.9542913,0.22702632778620596,0.0713871675395764,0.1111111111111111,0.3888888888888889,0.20833333333333331,17,False,0.0,NATIVE,native_history,0.20833333333333331,30
7,91,1,28,14,0,0,0.020496005969464545,137.0,22.0,7.0,0.1619718309859155,0.05172413793103448,0.014062007213153618,7,0,0,0,irrelevant,0,0.0,0.0050224679417298235,3.0740812399649675,0.6851783579374182,0,Kite J109,exact_model,coffee,9,0.18767855670138825,0.05295232755820101,0.05783860663862708,0.0,3.358755115118039e-08,0.12983995006276117,8,"252,308,108,172,100,12,68,292",1.0,0.00020792562811873023,0.9993104855979072,0.00019838617709722078,catalog_substitute_shrunk,-1.9542913,0.21666727975059924,0.06804150088001876,0.1111111111111111,0.16666666666666666,0.13055555555555554,18,False,0.0,NATIVE,native_history,0.13055555555555554,31
7,29,1,258,15,0,0,0.01500790692161114,47.0,12.0,3.0,0.25,0.06363636363636363,0.16318351986351692,6,0,0,0,irrelevant,0,0.0,0.030339170458434192,3.055415275715165,0.6405921997053174,1,Kite J109,exact_model,coffee,9,0.17697562155283064,0.049752335337508946,0.1334439564735652,0.02798650279787622,3.6594902568389084e-08,0.04353166507926545,8,"218,34,50,122,106,74,314,42",1.0,0.00020936208103947685,0.9993064290135887,0.00019982958581578613,catalog_substitute_shrunk,-0.8818547,0.1826076003489425,0.05728128618704459,0.6111111111111112,0.1111111111111111,0.4361111111111111,13,False,0.0,NATIVE,native_history,0.4361111111111111,32
7,54,1,174,16,0,0,0.013874624604227935,121.0,19.0,5.0,0.15873015873015872,0.04263565891472868,1.751438857483416,7,0,0,0,irrelevant,0,0.0,-0.02713167549959033,3.550191934340043,0.6379335367741173,0,Kite J109,exact_model,coffee,9,0.1776936871178567,0.05071869274343624,0.08583034974365451,0.004787024056335139,2.8878562585508487e-08,0.0918633373742022,8,"118,246,294,302,70,278,6,14",1.0,0.00018370317764393728,0.9993200892281227,0.0001679274610127599,catalog_substitute_shrunk,-1.6298139,0.22619970183130572,0.07111882764733361,0.5,0.3333333333333333,0.44166666666666665,12,False,0.0,NATIVE,native_history,0.44166666666666665,33
7,39,1,51,17,0,0,0.010968152190307421,76.0,9.0,3.0,0.12345679012345678,0.041666666666666664,0.6857719062308183,7,0,0,0,irrelevant,0,0.0,0.03262355255376215,2.6741486494265287,0.6098235115621101,0,Kite J109,exact_model,coffee,9,0.18693013834897712,0.04433025418448366,0.10195750508089652,0.0018439375504433544,4.373128833261089e-08,0.0849726332680806,8,"147,99,227,163,43,211,283,259",1.0,0.00023292269235747202,0.999288908306807,0.00022860517561249893,catalog_substitute_shrunk,-0.7940462,0.21683708909489346,0.06809605005023964,0.6666666666666666,0.2222222222222222,0.5111111111111111,9,False,0.0,NATIVE,native_history,0.5111111111111111,34
7,37,1,184,18,0,0,0.01191866958361616,107.0,19.0,7.0,0.17857142857142858,0.06521739130434782,0.3203064355634118,7,0,0,0,irrelevant,0,2.26514869019456,0.41593045004296575,4.803036954117508,0.49046029198659846,0,Kite J109,exact_model,coffee,9,0.2090515907271414,0.060367507745083135,0.12333132252694011,0.017507373644982484,2.5070997625654582e-08,0.0857202682002013,8,"200,136,104,312,264,88,40,296",1.0,0.00014504402934031353,0.9996149430366137,0.00013431934242387407,catalog_substitute_shrunk,0.18219383,0.18054840960152851,0.05664137066961621,0.9444444444444444,0.05555555555555555,0.6333333333333334,6,False,0.0,NATIVE,native_history,0.6333333333333334,35
7,97,2,202,1,0,0,0.00835724292663546,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,3,exact,1,3.904525913314898,0.6112316562464626,2.983659692319722,0.5725536805413363,6,running shoes,generic,running_shoes,170,0.17838735997232733,0.04828922703958168,0.12578267930663237,0.021986886706734207,0.858522721591254,0.05260468066569495,8,"218,50,258,314,122,74,34,114",1.0,0.9093144476731649,1.1516787716676885e-05,0.999837889023756,catalog_substitute_shrunk,1.0497028,0.6568359415911201,0.2780592033570342,1.0,0.3888888888888889,0.7861111111111111,4,False,0.0,SHRINK,outside_promotion_window,0.7861111111111111,36
7,30,2,170,2,0,0,0.02550171294348096,19.0,6.0,2.0,0.2916666666666667,0.09259259259259259,1.1635470093606273,4,0,0,2,substitute,1,3.904525913314898,0.6614241741201745,3.7653774250866614,0.8435584330172557,3,running shoes,generic,running_shoes,170,0.2333289715884086,0.08382347282428868,0.13657635258301215,0.035447163321590446,0.8311759703714999,0.09675261900539646,8,"162,210,178,234,66,274,82,306",1.0,0.929464902862067,3.105979901782133e-08,0.9999999689394392,catalog_substitute_shrunk,0.65602756,0.7996122696411423,0.42006230621926716,0.4444444444444444,0.8333333333333334,0.5805555555555555,12,False,0.0,NATIVE,native_history,0.5805555555555555,37
7,69,2,266,3,1,0,0.02447150597454104,31.0,6.0,2.0,0.19444444444444445,0.0641025641025641,0.18459796173777715,6,0,0,2,substitute,1,3.904525913314898,0.592165235918101,3.901972669574645,0.8237128012589747,1,running shoes,generic,running_shoes,170,0.1917594175876684,0.04611481030100007,0.12635388501830552,0.013412044016318625,0.8466422747782602,0.06540553256936289,8,"306,194,298,10,138,146,2,242",1.0,0.8953188860914281,1.841806520429372e-05,0.9997336510779833,catalog_substitute_shrunk,0.7454224,0.8103480509600598,0.434451364154554,0.5,0.9444444444444444,0.6555555555555556,7,False,0.0,NATIVE,native_history,0.6555555555555556,38
7,82,2,138,4,0,0,0.007821803143264605,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,3,1,1,2,substitute,1,3.904525913314898,0.6172647451940956,3.5989547465859495,0.818169218298045,4,running shoes,generic,running_shoes,170,0.19864415490598775,0.04760083350649925,0.13632529669898633,0.01644140440299854,0.8489709930933228,0.062318858207001414,8,"298,2,10,306,194,146,266,242",1.0,0.8963767878713103,1.6392439503323988e-05,0.9997675598534784,catalog_substitute_shrunk,0.87996644,0.7687878788207928,0.38241154778334024,0.7222222222222222,0.6666666666666666,0.7027777777777777,6,False,0.0,SHRINK,outside_promotion_window,0.7027777777777777,39
