time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,65,0,245,11,0,0,0.01880808301186684,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0013549912167508758,3.6933693593867885,0.6491393490087715,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00010330819606152504,0.9998776351998359,0.00012141457702892527,category_prior,-1.8917768,0.14329829977020853,0.04523554975017086,10
0,154,0,223,12,0,0,0.02484785871634435,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0011648894513811825,3.758638698528789,0.6411147353786046,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00010097996003088885,0.9998803685694194,0.00011867555221205519,category_prior,-1.8917768,0.14156439941196927,0.04471137177854025,11
0,103,0,174,13,0,0,0.014381994143724632,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.002286307882371205,3.550191934340043,0.6379335367741173,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00010866121892230336,0.9998713478037591,0.000127710214714616,category_prior,-1.8917768,0.1394804344801421,0.04408201649767798,12
0,123,0,317,14,0,0,0.014490202626284077,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.001197120302853058,3.5567756134805992,0.5984500329653242,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00010848683486551056,0.9998715494518511,0.00012750253875135574,category_prior,-1.8917768,0.12948991954633549,0.041073963289647714,13
0,118,0,5,15,0,0,0.015707408585652567,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0034529388920714194,4.069197679800145,0.49917531169848284,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,9.077167667781144e-05,0.9998923415888243,0.00010665979423579249,category_prior,-1.8890938,0.10953558141008002,0.03510074173245871,14
0,147,0,99,16,0,0,0.014615865007350152,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0005262996453068818,2.2364452904895007,0.41587041313483497,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00017315164805624704,0.9997955804860139,0.00020353427378713807,category_prior,-1.5682698,0.08867831009890106,0.02887977504283975,15
0,38,0,22,17,0,0,0.013486325562655724,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0016117978067797523,3.9045954895993495,0.3883466274173829,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,9.637504154344045e-05,0.9998857541863322,0.00011324256731738315,category_prior,-1.1173189,0.09528162861079309,0.030849180850919217,16
0,87,0,204,18,0,0,0.011473572757066333,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.005575329736072471,4.2414706271123945,0.3816304658932986,0,Juniper headphones,brand_category,headphones,248,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,8.562573301745878e-05,0.9998983711979342,0.00010059970739337249,category_prior,-1.1173189,0.09546514410408481,0.030903900256031288,17
0,36,1,17,1,1,1,0.07077757880463248,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,0.010437390507068836,2.9559514035421466,0.7376305025322887,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.16792320232391816,0.0009782803030524655,0.11428758075971335,category_prior,-1.6171613,0.49936739527289215,0.180282110881115,18
0,5,1,137,2,0,0,0.06371941603562703,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,-0.03986096362059056,3.5319332036512097,0.4351477821753278,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.148045692147437,0.0009230267602988618,0.0884668881324124,category_prior,0.011547984,0.38695595346702594,0.12922351905250043,19
0,142,1,233,3,1,0,0.04266960533554589,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-0.0014699361847838877,3.855875844805145,0.6662672514340074,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.1417226646236149,0.0009416863623991329,0.08025711658124283,category_prior,-1.8917768,0.4538810001530783,0.15824935702182258,20
0,108,1,64,4,0,0,0.02627898184068896,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.013658610887929579,4.1661999993225285,0.9744650677213491,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00015508148545416884,0.9993563501092144,0.0001345279091937438,category_prior,-1.4655215,0.2683718705792174,0.08513994220832674,21
0,20,1,230,5,0,0,0.01701739986750185,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0037785530926727415,3.8093256071898036,0.8315837522521023,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00017047040856093526,0.9993403326714599,0.00015284775589188046,category_prior,-1.8917768,0.20041494112280112,0.06286368217304487,22
0,16,1,188,6,0,0,0.015309569389901074,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0032715781527008214,3.8514233832992164,0.8007413955154867,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00016893372932685674,0.9993386103285106,0.00015067299419166562,category_prior,-1.8917768,0.19018446503955214,0.059645639966110116,23
0,21,1,269,7,0,0,0.01713120778843885,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.7578257257893855,0.27358466292550665,3.7492687541267204,0.7926409508384435,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00042173740390332175,0.9954578863322744,6.649148884995094e-05,category_prior,-0.6513156,0.20860784162909657,0.06546338228536536,24
0,93,1,149,8,0,0,0.015101389934899477,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.004415306094311761,2.65745841498615,0.7913520279687025,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0008476042298148976,0.9899486292019488,5.6479752809318104e-05,category_prior,-1.8917768,0.18009249484330503,0.056499839462301284,25
0,42,1,141,9,0,0,0.014287451968737442,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.009412682235269185,2.0438143640366846,0.7840547001829808,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0008255584766025952,0.9903555143606889,7.01205547407275e-05,category_prior,-1.8917768,0.17323119525089936,0.05437622198280969,26
0,103,1,218,10,0,0,0.01703834811364114,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.011221795715517471,3.445533195482207,0.7266970608103752,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00018800641861287952,0.9993245958961838,0.0001739848823921035,category_prior,-1.6171613,0.16832819368288848,0.052865755818440045,27
0,39,1,23,11,0,0,0.013264479952495009,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.01727659724891402,4.2520603082138555,0.6592988608049847,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00015444857578809487,0.9993318447416474,0.0001311580948065014,category_prior,-1.4846876,0.15606237880100188,0.04911081439217354,28
0,58,1,74,12,0,0,0.02063756497234813,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.14446607003801945,3.7123518102990785,0.643083005833342,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001762334086722498,0.9993237514702679,0.00015860755101004264,category_prior,0.15796098,0.17443628500859004,0.05474835711586367,29
0,16,1,50,13,0,0,0.013541643444545382,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00045181657526547486,4.377265317572172,0.5411159428745497,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00015100510013734065,0.9993227174130228,0.00012573712115766483,category_prior,-1.8917768,0.12044877776305567,0.03836284382365975,30
0,122,1,250,14,0,0,0.014522689829877946,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.005302286851909834,2.719319793360441,0.509541577719449,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0002693358105951684,0.9992101074891705,0.00026770482347843855,category_prior,-1.8890938,0.10525625762547507,0.033823709301574356,31
0,43,1,91,15,0,0,0.017918567234517395,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.010468950659998269,3.87618855241893,0.5053660474131126,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00019697842092913302,0.9992535009344994,0.0001782485392405686,category_prior,-1.5887514,0.11360005359108269,0.036314608692885365,32
0,101,1,184,16,0,0,0.012171874329396988,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.7578257257893855,0.24289378641456436,4.803036954117508,0.49046029198659846,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00012821961657283134,0.9996468646895684,0.00011720203751123021,category_prior,-0.5511754,0.12662878624725063,0.04021499184481015,33
0,145,1,316,17,0,0,0.010320075210369565,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0032507292501568336,2.5862591440482876,0.4397439898561346,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00024029382685732478,0.9992718418127273,0.00023640121244521356,category_prior,-1.7649058,0.09250431223247262,0.030021001389737383,34
0,92,1,83,18,0,0,0.01095105422197884,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0029259892160490575,3.2304090606818736,0.38685456316004463,0,Kite J109,exact_model,coffee,189,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00020190566245376898,0.9992919916479573,0.00018864293152488095,category_prior,-0.90268654,0.09444711825357674,0.030600347673867552,35
0,146,2,282,1,0,0,0.04878308107756436,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.190343208854142,0.6700225289215487,4.730215674962316,0.8004705322680625,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9219291609019028,1.6495158509423264e-07,0.9999998337181973,category_prior,0.7281329,0.831254444573497,0.46470896570764225,36
0,16,2,218,2,0,0,0.046031937538471124,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.190343208854142,0.675505853483365,3.445533195482207,0.7266970608103752,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9270921253067266,8.243999624057507e-08,0.9999999169091408,category_prior,1.3567307,0.810562892226648,0.4347468114882045,37
0,149,2,74,3,0,0,0.047863241784693346,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.190343208854142,0.6538045814959668,3.7123518102990785,0.643083005833342,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9328856030435213,9.890326134720306e-08,0.9999999003382554,category_prior,1.0878832,0.7792978973172026,0.39468627009039575,38
0,158,2,66,4,0,0,0.04729738601763711,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.190343208854142,0.5706331994902383,3.597312260588446,0.6387904320518978,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9021207984479769,1.2992498572106337e-05,0.9998000965516781,category_prior,1.1379377,0.7703535341118486,0.38420580448669084,39
0,109,2,250,5,1,0,0.08549133074903079,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.190343208854142,0.5697316011853994,2.719319793360441,0.509541577719449,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9131579835811728,1.0041803994172493e-05,0.9998599244299102,category_prior,1.3779238,0.7171639790473381,0.32908074718221286,40
0,45,2,57,6,0,0,0.012345084083297025,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0013665700765858359,3.425239376142393,0.8934048952797294,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.456553738793271e-05,0.9999701198936614,2.7555103082368582e-05,category_prior,-1.8917768,0.2193177535085555,0.06889403458374072,41
0,87,2,48,7,0,0,0.018248415616023497,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0008742544815490139,3.721588628523641,0.8221788946784694,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.2602572642204937e-05,0.999972324170696,2.5274906461265287e-05,category_prior,-1.8917768,0.1962620169396012,0.061553690539748636,42
0,85,2,269,8,0,0,0.009150198334570266,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00048488977886204654,3.7492687541267204,0.7926409508384435,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.2627460526976422e-05,0.9999723115287914,2.5272081334919195e-05,category_prior,-1.8917768,0.18650910694132516,0.05849680006739945,43
0,101,2,141,9,0,0,0.01249108049876801,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00015430135838170184,2.0438143640366846,0.7840547001829808,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.2935176155791724e-05,0.9999499278286481,4.793411373089489e-05,category_prior,-1.8917768,0.17115992863962964,0.053737430779792004,44
0,39,2,111,10,0,0,0.012414274263254865,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00952843841612544,3.8780524858569927,0.7781015491820724,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.16945459745312e-05,0.9999733437537793,2.4211882150444254e-05,category_prior,-1.8917768,0.1827846286690502,0.0573363515129506,45
0,108,2,17,11,0,0,0.03961803009810691,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00013794728797830724,2.9559514035421466,0.7376305025322887,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.1107850607210406e-05,0.9999630218965992,3.467795110309542e-05,category_prior,-1.8917768,0.16346789509442075,0.051373942195121966,46
0,156,2,181,12,0,0,0.011173198726450038,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0007456685409810981,3.42816382989197,0.7108589668532559,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.068447555061053e-05,0.9999631996112832,3.4260551269053654e-05,category_prior,-1.8917768,0.15880280348820427,0.04994694270440277,47
0,31,2,307,13,0,0,0.015641200851749044,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.006829722884820741,3.3463891451671604,0.7073711197541179,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.7228297317470873e-05,0.9999673108903472,3.0312185626293847e-05,category_prior,-1.8917768,0.15727862111393962,0.04948171037167767,48
0,13,2,292,14,0,0,0.01696733238415935,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0003457254823753947,2.175887439948088,0.652953226520898,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.336881261496794e-05,0.9999496607748886,4.81378838844618e-05,category_prior,-1.8917768,0.13511998940399647,0.04276735751378702,49
0,60,2,311,15,0,0,0.010119295429707655,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00713438117215931,3.788951007838152,0.6322078103615947,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.3843828091441137e-05,0.9999710671754598,2.6450665517889386e-05,category_prior,-1.8917768,0.13934418978511473,0.04404089493606654,50
0,88,2,241,16,0,0,0.010653271465201052,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0014626694287967895,4.026244149518169,0.6089323004130631,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.204488948174434e-05,0.9999730420559959,2.4423910732075434e-05,category_prior,-1.8917768,0.13480534191083324,0.04267260226998067,51
0,85,2,317,17,0,0,0.0181961333028932,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.003312007077148696,3.5567756134805992,0.5984500329653242,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,2.6421689112676993e-05,0.9999682758891217,2.92710421695735e-05,category_prior,-1.8917768,0.12948453728773993,0.041072346462996887,52
0,157,2,47,18,0,0,0.009936997954035562,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-9.169584541773856e-05,3.1912990570979662,0.5642659038780372,0,running shoes,generic,running_shoes,50,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,3.082943785049053e-05,0.9999634964691958,3.410237839504098e-05,category_prior,-1.8917768,0.11935380813859052,0.0380350949194541,53
0,140,3,51,1,1,1,0.18211093080148755,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,5.157842198861058,0.7816406677815326,2.6741486494265287,0.6098235115621101,0,gaming laptop,attribute,laptop,99,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9678598844697214,6.92304918782734e-06,0.9999855031471434,category_prior,1.1388092,0.7659726493537256,0.37921449433837906,54
0,90,3,307,2,0,0,0.019469298757293946,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7578257257893855,0.14872005776718153,3.3463891451671604,0.7073711197541179,0,gaming laptop,attribute,laptop,99,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08043309025548774,7.719869948896152e-05,0.0005490133894435712,category_prior,-0.7183861,0.4796496928248113,0.17047241153264406,55
0,50,3,91,3,0,0,0.04033999308208643,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.7578257257893855,0.14064089245764388,3.87618855241893,0.5053660474131126,0,gaming laptop,attribute,laptop,99,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.08039151188878738,6.78267981170194e-05,0.0004936356787242618,category_prior,-0.55566925,0.38351813588341005,0.12782572092489777,56
0,16,3,269,4,0,0,0.010882791167884844,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0008299053726897182,3.7492687541267204,0.7926409508384435,0,gaming laptop,attribute,laptop,99,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.669904414163642e-05,0.9991667949107238,5.176051844571044e-08,category_prior,-1.8917768,0.18669289674274894,0.058554160814672865,57
0,57,3,111,5,0,0,0.01311011619155937,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.005370639736007002,3.8780524858569927,0.7781015491820724,0,gaming laptop,attribute,laptop,99,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.746804219609636e-05,0.9991571607368672,4.963502423636002e-08,category_prior,-1.8917768,0.18285774999219773,0.0573590985885176,58
0,147,3,218,6,0,0,0.010352504616720309,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0003111183962627856,3.445533195482207,0.7266970608103752,0,gaming laptop,attribute,laptop,99,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.590168779107251e-05,0.9991768508627142,6.011597436798853e-08,category_prior,-1.8917768,0.16373289071155642,0.05145514301302117,59
