product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
136,2.1494739076458584,0.307065176334119,hybrid,0.7429166666666667,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Aster Q146 blue wireless headphones,Aster,headphones,wireless,Q146,blue,16.19,0.6208675180485377,4,2.844327819394758,2,substitute,1,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1,0.1848241976263234,0.06007482912667843,0.13725222357743644,0.03628884210223494,0.8274279021255325,0.04757197404888698,8,"104,200,88,264,296,40,184,224",1.0,0.8496215939384612,4.121784363624186e-05,0.9993750035946599,catalog_substitute_shrunk,-0.16915947,0.27663942780045286,0.6083333333333333,0.7166666666666667,0.64625,13,False,0.0,NATIVE,native_history,0.64625
232,2.1494739076458584,0.30257354205877973,hybrid,0.7245833333333334,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Nimbus M152 green earbuds headphones,Nimbus,headphones,earbuds,M152,green,39.91,0.6807889634599703,6,3.711374531941307,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.24737447737323426,0.07338705171032055,0.16933506615491828,0.034367346101162564,0.7801046059694623,0.07803941121831597,8,"288,144,160,0,200,48,8,184",1.0,0.8501997697557401,5.012167985530263e-07,0.9999994945711695,catalog_substitute_shrunk,-0.28714198,0.277904812902115,0.4666666666666667,0.7333333333333333,0.56,25,False,0.0,SHRINK,low_confidence,0.56
288,2.1494739076458584,0.29777403099712374,hybrid,0.6970833333333333,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Atlas I118 green earbuds headphones,Atlas,headphones,earbuds,I118,green,29.58,0.22507876633052004,1,3.420346200500916,2,substitute,1,1,8.0,2.0,0.0,1.0,0.23076923076923078,0.03125,5,0,1,0.2482233792386636,0.08319199636753732,0.1617793963783483,0.03997000493737966,0.7666039473127318,0.08644398286031532,8,"144,0,160,80,200,8,248,64",1.0,0.8503750631364855,4.4882608701050254e-07,0.9999995472205968,catalog_substitute_shrunk,0.07224392,0.154951312198455,0.7833333333333333,0.48333333333333334,0.6783333333333333,11,False,0.0,NATIVE,native_history,0.6783333333333333
183,2.0211157719417807,0.3234060126079528,hybrid,0.6737500000000001,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper D103 blue commuter backpack,Juniper,backpack,commuter,D103,blue,91.94,0.38779509598652206,2,4.531954123656832,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1,0.16596587258592846,0.04836472619367947,0.09109534592104997,0.010929462861240226,2.40394328803533e-07,0.07487052666487849,8,"47,55,175,255,319,287,159,279",1.0,0.0005293573184575014,0.9994624161677792,0.0005371248145009097,catalog_substitute_shrunk,0.106907465,0.03657929616873522,0.8333333333333334,0.1,0.5766666666666668,21,False,0.0,BLOCK,irrelevant_risk,0.5766666666666668
33,2.0211157719417807,0.3233119066967153,hybrid,0.6645833333333333,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper N133 blue decaf coffee,Juniper,coffee,decaf,N133,blue,38.47,0.5502537404376151,5,3.675540889674756,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.15751080196647488,0.053425010728580906,0.07103799288924706,0.010188606189966996,3.0391683939342357e-07,0.08647280907722782,8,"17,105,265,1,273,201,137,121",1.0,0.0006249060383401201,0.9993641869875591,0.0006353920165412375,catalog_substitute_shrunk,-0.19585949,0.04509985307888933,0.5583333333333333,0.15,0.41541666666666666,40,False,0.0,BLOCK,irrelevant_risk,0.41541666666666666
200,2.1494739076458584,0.29202860522498364,hybrid,0.6604166666666667,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Nimbus A120 green wireless headphones,Nimbus,headphones,wireless,A120,green,11.02,0.7702276779808248,2,2.4865719291070616,2,substitute,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1,0.19774069673378272,0.06235738188490733,0.1532729706576529,0.040123518846842426,0.8357420285988019,0.0444677260761298,8,"184,88,104,296,136,40,264,48",1.0,0.849680030084958,3.643545825458677e-05,0.9994718326596623,catalog_substitute_shrunk,-0.45149085,0.30213629706893014,0.25,0.7833333333333333,0.43666666666666665,37,False,0.0,SHRINK,outside_promotion_window,0.43666666666666665
6,2.0211157719417807,0.32163751415297115,hybrid,0.6554166666666668,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper G106 white nonstick cookware,Juniper,cookware,nonstick,G106,white,123.38,0.9714889816329284,3,4.823341395675743,0,irrelevant,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1,0.1770500814267126,0.05166655350644066,0.07777478000391376,0.0020289027950412333,1.4194417663171343e-07,0.09927530142279885,8,"302,278,118,294,174,246,230,22",1.0,0.00023463834903928287,0.9997579819641284,0.0002415882577780246,catalog_substitute_shrunk,-0.39466983,0.10637515375219359,0.35,0.43333333333333335,0.37916666666666665,47,False,0.0,NATIVE,native_history,0.37916666666666665
157,2.0211157719417807,0.31829320235831615,hybrid,0.64625,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper R167 silver mirrorless camera,Juniper,camera,mirrorless,R167,silver,15.59,0.39676403062770077,5,2.808800104202353,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.18275260938866075,0.0501239755427006,0.1272060944826967,0.02235071808971858,4.3071710933689436e-07,0.055546514905964045,8,"149,141,277,197,229,93,245,285",1.0,0.001092642813693191,0.9988926907906021,0.0011069048689719735,catalog_substitute_shrunk,-0.09500338,0.03386024061427178,0.7166666666666667,0.03333333333333333,0.47750000000000004,31,False,0.0,BLOCK,irrelevant_risk,0.47750000000000004
302,2.0211157719417807,0.314206424715343,hybrid,0.6370833333333333,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper C132 red nonstick cookware,Juniper,cookware,nonstick,C132,red,28.94,0.30528133161278465,0,3.3991953789914824,0,irrelevant,0,1,27.0,5.0,1.0,0.0,0.1875,0.04285714285714286,6,0,0,0.17705010569599985,0.05166655657505671,0.07244543285270492,0.0,2.8523403639935824e-07,0.10460467284329493,8,"278,6,118,294,246,174,230,158",1.0,0.0009516251185248439,0.9990363487867172,0.0009632233194454131,catalog_substitute_shrunk,-0.06383051,0.03508140231820239,0.7333333333333333,0.06666666666666667,0.49999999999999994,30,False,0.0,NATIVE,native_history,0.49999999999999994
208,2.1494739076458584,0.29079040268214823,hybrid,0.62375,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Aster I128 white wireless headphones,Aster,headphones,wireless,I128,white,48.28,0.5854146529993893,6,3.8975183192252643,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1892030994039536,0.0618783545650559,0.14000904131008257,0.03728132551812039,0.8482490379018621,0.04919405809387102,8,"40,296,88,136,104,200,264,184",1.0,0.8493455438899544,5.964092555904389e-05,0.999023784973642,catalog_substitute_shrunk,-0.19585949,0.24632858160488838,0.5583333333333333,0.65,0.5904166666666666,18,False,0.0,SHRINK,outside_promotion_window,0.5904166666666666
0,2.1494739076458584,0.2893169216813134,hybrid,0.5962500000000001,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Atlas A100 blue earbuds headphones,Atlas,headphones,earbuds,A100,blue,18.89,0.58210192733115,3,2.9902170928658807,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.263104199560628,0.0773480937090705,0.19371165981321287,0.042651823835362916,0.7655655976168981,0.06939253974741517,8,"144,288,160,192,216,224,112,136",1.0,0.8502418200794295,3.8826394374662023e-07,0.9999996085934232,catalog_substitute_shrunk,-0.19737643,0.23904674831859674,0.5333333333333333,0.6166666666666667,0.5625,24,False,0.0,SHRINK,low_confidence,0.5625
165,2.0211157719417807,0.3051294559166286,hybrid,0.59125,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper F175 green compact camera,Juniper,camera,compact,F175,green,28.84,0.566625561966917,3,3.3958497753355603,0,irrelevant,0,1,5.0,3.0,0.0,2.0,0.4,0.038461538461538464,3,0,0,0.18275260367209575,0.050123981195275454,0.12890961077104907,0.02320248474475211,1.293905122455803e-07,0.05384299290104669,8,"21,69,173,125,109,237,317,157",1.0,0.0006900294617787767,0.9992979887723786,0.0007015997175303501,catalog_substitute_shrunk,-0.3966647,0.049875673224279764,0.3333333333333333,0.2,0.2866666666666667,50,False,0.0,NATIVE,native_history,0.2866666666666667
104,2.1494739076458584,0.28819578673274315,hybrid,0.5779166666666666,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Mosaic E114 black wireless headphones,Mosaic,headphones,wireless,E114,black,26.05,0.3720820949088568,5,3.2976870052924907,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1,0.19365794067189615,0.05871901532483842,0.14063267966430118,0.032206384821040934,0.8281482483275283,0.05302526100759497,8,"136,200,40,88,184,296,264,168",1.0,0.8495382795320665,4.814044711542871e-05,0.999220559719761,catalog_substitute_shrunk,0.07743791,0.1842707092902613,0.8,0.5,0.6950000000000001,10,False,0.0,SHRINK,outside_promotion_window,0.6950000000000001
264,2.1494739076458584,0.2857302782712241,hybrid,0.5687500000000001,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Orion E184 silver wireless headphones,Orion,headphones,wireless,E184,silver,22.98,0.8008444924316884,1,3.177220149599368,2,substitute,1,1,21.0,6.0,0.0,4.0,0.2692307692307692,0.017241379310344827,5,0,0,0.1869699913242573,0.06278351619232615,0.1389707957538318,0.03878391840711341,0.8253491659213011,0.04799919557042548,8,"136,104,88,40,200,296,184,240",1.0,0.8495364473217147,4.646680673556654e-05,0.9992972303874635,catalog_substitute_shrunk,-0.65616465,0.36782407357127095,0.06666666666666667,0.8833333333333333,0.3525,48,False,0.0,NATIVE,native_history,0.3525
278,2.0211157719417807,0.2985957179361671,hybrid,0.56375,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper S108 silver nonstick cookware,Juniper,cookware,nonstick,S108,silver,42.4,0.6278435349754248,2,3.770459441106359,0,irrelevant,0,1,11.0,5.0,1.0,2.0,0.375,0.07894736842105263,4,0,0,0.17705008107401674,0.05166655131832817,0.10961834709930407,0.017950684330971835,3.2740733499193303e-07,0.06743173397471267,8,"302,6,118,294,246,174,230,286",1.0,0.0005463622587747381,0.9994430890104656,0.0005564919410919722,catalog_substitute_shrunk,-0.3276241,0.06030926290693075,0.44166666666666665,0.3,0.39208333333333334,44,False,0.0,NATIVE,native_history,0.39208333333333334
312,2.1494739076458584,0.28511300507548065,hybrid,0.54125,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Atlas M142 blue wireless headphones,Atlas,headphones,wireless,M142,blue,32.11,0.6859145205476419,6,3.4998353515591547,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19466759926023852,0.05806895819471973,0.14390143152923054,0.03268587432921574,0.8316521191044912,0.05076616773100797,8,"136,104,200,88,184,296,40,264",1.0,0.8494597110750217,5.194848497736813e-05,0.9991839486899757,catalog_substitute_shrunk,-0.42753223,0.2786966202436478,0.3,0.75,0.45749999999999996,36,False,0.0,SHRINK,outside_promotion_window,0.45749999999999996
279,2.0211157719417807,0.29348247629407276,hybrid,0.53625,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper T109 green hiking backpack,Juniper,backpack,hiking,T109,green,13.95,0.637900052269956,1,2.7047112998366956,0,irrelevant,0,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1,0.16596587059977513,0.048364729886789755,0.10455353816798535,0.017658563670894866,1.3343896022953184e-07,0.06141233243178978,8,"231,247,223,207,47,183,287,255",1.0,0.0008491377631976652,0.9991357291788223,0.0008638836318001453,catalog_substitute_shrunk,-0.16915947,0.052440235619284965,0.6083333333333333,0.21666666666666667,0.47124999999999995,32,False,0.0,BLOCK,irrelevant_risk,0.47124999999999995
12,2.0211157719417807,0.29334043953027544,hybrid,0.5270833333333333,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper M112 blue cleanser skincare,Juniper,skincare,cleanser,M112,blue,46.95,0.6417399356768059,1,3.8701588013294472,0,irrelevant,0,1,9.0,5.0,0.0,2.0,0.42857142857142855,0.029411764705882353,5,0,0,0.18504205235394922,0.04778742239766149,0.11063539152131953,0.010584091981346647,1.1808422558549336e-07,0.07440666083262969,8,"252,172,100,108,308,28,268,68",1.0,0.0005150266780778061,0.9994747744609329,0.0005248043132761369,catalog_substitute_shrunk,-0.3276241,0.056827609305060256,0.44166666666666665,0.26666666666666666,0.3804166666666667,46,False,0.0,NATIVE,native_history,0.3804166666666667
17,2.0211157719417807,0.2919980023113142,hybrid,0.50875,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper R117 red decaf coffee,Juniper,coffee,decaf,R117,red,18.22,0.7376305025322887,0,2.9559514035421466,0,irrelevant,0,1,123.0,19.0,4.0,6.0,0.15625,0.03435114503816794,6,0,0,0.15751080278035312,0.05342501299547867,0.07054356954742796,0.009941396379016094,3.09273495580987e-07,0.08696723323292516,8,"33,105,273,265,201,1,137,121",1.0,0.000676862635968958,0.9993092705568497,0.0006903409033860939,catalog_substitute_shrunk,-0.65955746,0.10528676112181,0.05,0.4166666666666667,0.17833333333333334,59,False,0.0,NATIVE,native_history,0.17833333333333334
192,1.977087549407053,0.3112149153246356,dense,0.47625000000000006,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Atlas M112 blue noise cancelling headphones,Atlas,headphones,noise cancelling,M112,blue,27.53,0.4914076713296577,5,3.3509561652254085,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1,0.19430530296444637,0.05151766148304465,0.1361854927087328,0.02245775635518787,0.8244717384134872,0.05811981025571356,8,"224,8,80,240,168,72,120,248",1.0,0.849078133637157,7.178952072937147e-05,0.9986791391763638,catalog_substitute_shrunk,-0.2659801,0.21956540310021974,0.5,0.55,0.5175000000000001,27,False,0.0,SHRINK,outside_promotion_window,0.5175000000000001
16,1.977087549407053,0.3079541411571598,hybrid,0.4670833333333333,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Orion Q116 green noise cancelling headphones,Orion,headphones,noise cancelling,Q116,green,16.19,0.7584556800355502,3,2.844327819394758,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.2030007805950302,0.05280042525209053,0.14700738620514286,0.02480372805714686,0.8314975669419146,0.05599339438988733,8,"8,248,80,64,240,280,168,120",1.0,0.8492736820051844,6.034669324827921e-05,0.9989671421402629,catalog_substitute_shrunk,-0.47218704,0.3051333764540294,0.21666666666666667,0.8,0.4208333333333333,38,False,0.0,SHRINK,outside_promotion_window,0.4208333333333333
80,1.977087549407053,0.30162318480243355,dense,0.43041666666666667,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Atlas A180 green noise cancelling headphones,Atlas,headphones,noise cancelling,A180,green,31.98,0.5733517186158081,2,3.495901317131453,2,substitute,1,1,18.0,4.0,1.0,0.0,0.21739130434782608,0.057692307692307696,4,0,0,0.19579902584961462,0.0515472565772271,0.14130081652553186,0.024298151915185726,0.8332123695391096,0.054498209324082746,8,"8,248,16,64,168,192,240,224",1.0,0.8490135761628923,7.563763665029945e-05,0.99861062477323,catalog_substitute_shrunk,-0.43336955,0.2752867350248995,0.26666666666666666,0.7,0.41833333333333333,39,False,0.0,NATIVE,native_history,0.41833333333333333
116,2.0211157719417807,0.2852544071165118,hybrid,0.40791666666666665,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper Q126 black sunscreen skincare,Juniper,skincare,sunscreen,Q126,black,35.34,0.34141830207922547,2,3.592919062968025,0,irrelevant,0,1,7.0,3.0,2.0,3.0,0.3333333333333333,0.16666666666666666,4,0,0,0.18504208053524418,0.04778743684482462,0.07227093317107874,0.0,2.986155220340596e-07,0.11277114736416544,8,"220,84,212,180,300,92,268,36",1.0,0.0008373201678426337,0.9991514209674912,0.0008481473746365411,catalog_substitute_shrunk,0.17537425,0.0471544219630738,0.85,0.18333333333333332,0.6166666666666667,16,False,0.0,NATIVE,native_history,0.6166666666666667
184,2.1494739076458584,0.26731633752423667,bm25,0.40375,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Kite E104 green wireless headphones,Kite,headphones,wireless,E104,green,120.88,0.49046029198659846,0,4.803036954117508,2,substitute,1,1,89.0,17.0,7.0,7.0,0.19148936170212766,0.07731958762886598,6,0,0,0.18802221850693696,0.056751679552052715,0.13433183825951056,0.029906489428339525,0.8232428916698065,0.05369038024742638,8,"200,104,136,296,88,264,40,120",1.0,0.8489888192113886,8.184324379161775e-05,0.998555836319035,catalog_substitute_shrunk,-0.39461663,0.3221158731466858,0.36666666666666664,0.85,0.5358333333333333,26,False,0.0,NATIVE,native_history,0.5358333333333333
216,1.977087549407053,0.2953566027583492,dense,0.4029166666666667,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Atlas Q136 blue over ear headphones,Atlas,headphones,over ear,Q136,blue,22.21,0.3823390605734761,2,3.1445832202863455,2,substitute,1,1,4.0,2.0,1.0,0.0,0.3333333333333333,0.125,4,0,0,0.2006568141947847,0.06565478552302456,0.12778043168733577,0.029216594269300095,0.8283423353611281,0.07287638250744893,8,"112,96,152,176,24,48,192,0",1.0,0.8491678722262382,6.665268563205677e-05,0.9987720966474285,catalog_substitute_shrunk,-0.105947316,0.21180457554028245,0.6833333333333333,0.5333333333333333,0.6308333333333334,14,False,0.0,NATIVE,native_history,0.6308333333333334
220,2.0211157719417807,0.2850435093062108,hybrid,0.38958333333333334,6,-1,0,Juniper headphones,brand_category,headphones,144,0,0,0,1.0,Juniper A140 green sunscreen skincare,Juniper,skincare,sunscreen,A140,green,54.39,0.447056346380183,3,4.014399072045013,0,irrelevant,0,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.18504208323733598,0.047787446684825555,0.07162874693563082,0.0,2.8607214066223884e-07,0.11341333630170516,8,"116,84,284,60,212,268,180,36",1.0,0.0006136814338350055,0.9993765627128062,0.0006229991091966558,catalog_substitute_shrunk,-0.09931142,0.039282968075662256,0.7,0.13333333333333333,0.5016666666666666,29,False,0.0,BLOCK,irrelevant_risk,0.5016666666666666
