time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,30,1,305,5,0,0,0.03612832703840127,11.0,3.0,1.0,0.25,0.07894736842105263,1.162353515625,6,0,0,2,substitute,1,2.106627372370234,0.2789106748975878,4.132603274339191,0.685376662685471,1,Kite coffee,brand_category,coffee,113,0.17778094091282187,0.04247951027691875,0.0709741686761661,0.0,0.774030138565985,0.10680677223665577,8,"265,25,121,113,185,209,105,241",1.0,0.8502384437951112,1.6557634946960435e-07,0.9999998333007634,catalog_substitute_shrunk,-0.094820306,0.6518875457005324,0.3101424655038946,0.7777777777777778,0.6666666666666666,0.7388888888888888,5,False,0.0,NATIVE,native_history,0.7388888888888888,22
7,16,1,313,6,0,0,0.04689556397815278,55.0,12.0,3.0,0.21666666666666667,0.05555555555555555,0.5074291976065802,6,0,0,2,substitute,1,1.9373987788614355,0.25682593119121844,3.8622023104441903,0.6699183598673393,1,Kite coffee,brand_category,coffee,113,0.18457614825667779,0.04853386271454242,0.07216579801222923,0.0,0.7700684237154292,0.11241035024444855,8,"161,193,289,145,233,137,1,81",1.0,0.8494425161020451,8.120155463666386e-05,0.9989430433181126,catalog_substitute_shrunk,-0.7224497,0.7108810158769169,0.37469066059463374,0.3888888888888889,0.8888888888888888,0.5638888888888889,11,False,0.0,NATIVE,native_history,0.5638888888888889,23
7,152,1,241,7,1,0,0.022656551290195254,9.0,4.0,1.0,0.35714285714285715,0.08823529411764706,1.587158203125,5,0,0,2,substitute,1,2.106627372370234,0.2552676425468857,3.185939324621936,0.615035478366212,2,Kite coffee,brand_category,coffee,113,0.18883508911648172,0.042780700457608636,0.07769145525198398,0.0,0.7668188998282292,0.11114363386449774,8,"121,105,265,25,305,185,209,113",1.0,0.8502218224816683,2.1974339738543988e-07,0.9999997786905205,catalog_substitute_shrunk,-0.14256737,0.6835088040062617,0.34321317572708304,0.7222222222222222,0.8333333333333334,0.7611111111111111,3,False,0.0,NATIVE,native_history,0.7611111111111111,24
7,88,1,1,8,1,0,0.062389352245764924,103.0,11.0,4.0,0.1111111111111111,0.04054054054054054,0.008399055590234326,7,0,0,2,substitute,1,1.9373987788614355,0.27113636257633733,3.6727500721840527,0.565490455839535,0,Kite coffee,brand_category,coffee,113,0.1947681901198147,0.04982851304380409,0.0870065133235248,0.0,0.7759381262281912,0.1077616767962899,8,"161,81,145,193,233,313,137,289",1.0,0.8495185961279936,7.947217941964703e-05,0.9990222100278996,catalog_substitute_shrunk,-0.15491451,0.654718164061495,0.3129705243096104,0.5555555555555556,0.7222222222222222,0.6138888888888889,9,False,0.0,NATIVE,native_history,0.6138888888888889,25
7,15,1,65,9,1,1,0.026134865932325474,31.0,7.0,2.0,0.2222222222222222,0.0641025641025641,1.5390969126935892,7,0,0,2,substitute,1,2.106627372370234,0.3164772878966212,3.2007118542405295,0.4717371458559708,0,Kite coffee,brand_category,coffee,113,0.1938831009473415,0.05291957919854816,0.10824998314641264,0.010103020298083722,0.7788724878704105,0.08563311780092887,8,"281,153,217,33,201,289,25,185",1.0,0.8497343202329184,5.506016618355976e-05,0.9993100515847569,catalog_substitute_shrunk,-0.14316736,0.5972379198858631,0.26005659543702453,0.6666666666666666,0.5555555555555556,0.6277777777777778,7,False,0.0,NATIVE,native_history,0.6277777777777778,26
7,88,1,281,10,0,0,0.01620408786596009,19.0,4.0,0.0,0.20833333333333334,0.018518518518518517,0.2682772924454184,6,0,0,2,substitute,1,4.35185861446681,0.5891205331086209,4.3010876921685295,0.36214838177704545,1,Kite coffee,brand_category,coffee,113,0.19587797486780995,0.06197183501855714,0.10787196962287461,0.01796883239608947,0.749177779282547,0.08800600524493533,8,"153,65,217,33,201,113,169,9",1.0,0.9846735514674027,4.972539299349807e-06,0.9999236618797973,catalog_substitute_shrunk,0.3209094,0.49874574926755594,0.18745696535068332,0.8333333333333334,0.4444444444444444,0.6972222222222223,6,False,0.0,NATIVE,native_history,0.6972222222222223,27
7,98,1,161,11,0,0,0.015126679070149427,19.0,6.0,1.0,0.2916666666666667,0.05555555555555555,0.5213137978571467,6,0,0,2,substitute,1,4.002267166954783,0.5103452987908039,3.2588654730843594,0.29472616915469413,1,Kite coffee,brand_category,coffee,113,0.174614698359638,0.04810791225109234,0.07039599957235439,0.0,0.7605986152223396,0.10421869878728361,8,"1,81,193,233,313,145,137,289",1.0,0.9847015448508738,2.420762621157246e-05,0.9996463549584742,catalog_substitute_shrunk,0.5532966,0.5466679398382702,0.22031938520136884,0.8888888888888888,0.5,0.7527777777777778,4,False,0.0,NATIVE,native_history,0.7527777777777778,28
7,84,1,307,12,0,0,0.01407622103618502,105.0,13.0,1.0,0.12727272727272726,0.01327433628318584,0.6004199240234153,7,0,0,0,irrelevant,0,0.0,-0.0006231837626974289,3.214867803470662,0.956280989854855,0,Kite coffee,brand_category,coffee,113,0.17563430551871323,0.03514429546809639,0.04636164836888118,0.0,3.780275218983073e-09,0.12927265714983205,8,"83,123,11,27,291,275,243,99",1.0,4.8200320003541866e-05,0.9999431516482787,5.667830119826729e-05,catalog_substitute_shrunk,-2.0354912,0.2585305217931483,0.07090080877974755,0.05555555555555555,0.2777777777777778,0.13333333333333333,17,False,0.0,NATIVE,native_history,0.13333333333333333,29
7,73,1,314,13,0,0,0.028119162746804965,133.0,25.0,7.0,0.18840579710144928,0.05319148936170213,0.14693331628325984,7,0,0,0,irrelevant,0,0.0,0.01317972608535177,4.409155302062135,0.8102901275283255,0,Kite coffee,brand_category,coffee,113,0.16138951492473236,0.04678060092445154,0.07824869826789366,0.005210192596032191,9.415152758516898e-09,0.0831408166568387,8,"162,290,234,114,210,154,106,42",1.0,8.439427184511495e-05,0.999900619813223,9.924740405521755e-05,catalog_substitute_shrunk,-1.6432478,0.3245514282418081,0.09668639234341615,0.2777777777777778,0.3333333333333333,0.2972222222222222,13,False,0.0,NATIVE,native_history,0.2972222222222222,30
7,122,1,71,14,0,0,0.01736388980180802,148.0,34.0,6.0,0.22875816993464052,0.041666666666666664,0.3138037189112325,7,0,0,0,irrelevant,0,0.0,0.008439383047894114,3.7155213850603572,0.8075928326337725,0,Kite coffee,brand_category,coffee,113,0.19066796184652268,0.0583063932150641,0.0855357034478311,0.0057402640157183105,6.740431698802939e-09,0.10513225839869159,8,"143,79,23,279,247,191,31,95",1.0,6.575122351723905e-05,0.9999225355424344,7.732135725780547e-05,catalog_substitute_shrunk,-1.9527998,0.3661697803991955,0.1150455735208259,0.16666666666666666,0.3888888888888889,0.24444444444444444,15,False,0.0,NATIVE,native_history,0.24444444444444444,31
7,64,1,60,15,0,0,0.014373857011830036,131.0,19.0,3.0,0.14705882352941177,0.025179856115107913,0.9287367422698336,7,0,0,0,irrelevant,0,0.0,-0.017396315350522225,2.738902664584975,0.7187794114860174,0,Kite coffee,brand_category,coffee,113,0.1794008249701385,0.041410670262400175,0.14849546457751522,0.02595799006608853,4.588910745605839e-09,0.030905360392623284,8,"12,92,108,196,252,68,268,36",1.0,4.9801211701813204e-05,0.9999412895493994,5.856174073977514e-05,catalog_substitute_shrunk,-1.3234609,0.25068104708796135,0.0680793832528026,0.3333333333333333,0.2222222222222222,0.29444444444444445,14,False,0.0,NATIVE,native_history,0.29444444444444445,32
7,36,1,189,16,0,0,0.008254352470315363,67.0,13.0,3.0,0.19444444444444445,0.04666666666666667,0.15868926675751432,7,0,0,0,irrelevant,0,0.0,0.01586999037280644,3.1838702156693857,0.7158099596320624,0,Kite coffee,brand_category,coffee,113,0.170477747623703,0.042481339836272905,0.0664115266486294,0.0,4.711000342817742e-09,0.10406622097507359,8,"149,285,173,37,245,53,269,29",1.0,5.868723810536529e-05,0.9999308457172467,6.901306572763145e-05,catalog_substitute_shrunk,-1.7373651,0.1607257031112721,0.03897311485103957,0.2222222222222222,0.05555555555555555,0.16388888888888886,16,False,0.0,NATIVE,native_history,0.16388888888888886,33
7,139,1,221,17,0,0,0.008514594232243768,133.0,16.0,5.0,0.12318840579710146,0.03900709219858156,0.16483178423018802,7,0,0,0,irrelevant,0,0.0,-0.0062223515882629254,2.359910159613315,0.6983056725352417,0,Kite coffee,brand_category,coffee,113,0.1704777479986425,0.04248133996002168,0.036237939795967844,0.0,2.8816861191034825e-09,0.13423980820267464,8,"157,205,301,13,77,261,109,149",1.0,4.4173170924216606e-05,0.999947905238983,5.194214454476821e-05,catalog_substitute_shrunk,-2.012338,0.22633645471747252,0.05963158380488904,0.1111111111111111,0.16666666666666666,0.13055555555555554,18,False,0.0,NATIVE,native_history,0.13055555555555554,34
7,5,1,143,18,0,0,0.008830545808408669,22.0,9.0,3.0,0.37037037037037035,0.11666666666666667,1.9419991907161602,4,0,0,0,irrelevant,0,2.2452312420965757,0.3031912441911536,4.077706921069077,0.677802300848206,3,Kite coffee,brand_category,coffee,113,0.19066796143776576,0.05830639306998328,0.13344858278571936,0.029696703743960082,9.974938787957e-09,0.0572193786520464,8,"79,71,279,23,247,191,31,15",1.0,0.0001516526732787538,0.9998453660357329,0.00015446450692495136,catalog_substitute_shrunk,-0.15227306,0.2164095624128868,0.056313713991498024,0.6111111111111112,0.1111111111111111,0.4361111111111111,12,False,0.0,NATIVE,native_history,0.4361111111111111,35
7,4,2,82,1,1,0,0.03520776050309261,4.0,1.0,1.0,0.2222222222222222,0.125,0.75,4,0,1,2,substitute,1,0.0,2.7663813931384784e-05,3.22207071576472,0.6884126625174001,3,Kite K100,exact_model,running_shoes,15,0.1615206014646724,0.046846620353893705,0.1096308951104353,0.02090176717677516,0.01008587619413834,0.05188970635423709,8,"138,218,298,122,194,274,226,42",1.0,0.13106214850493386,0.002419367531194043,0.06656579764431335,catalog_substitute_shrunk,-2.013328,0.46084769862490305,0.16425633200722628,0.2222222222222222,0.8333333333333334,0.4361111111111111,12,False,0.0,NATIVE,native_history,0.4361111111111111,36
7,126,2,314,2,0,0,0.06500614819194862,133.0,25.0,7.0,0.18840579710144928,0.05319148936170213,0.14693331628325984,7,0,0,1,complement,0,0.0,0.03055649425527364,4.409155302062135,0.8102901275283255,0,Kite K100,exact_model,running_shoes,15,0.16170149618237337,0.04667962217207641,0.07060250538526303,0.0011301267735212422,0.012780825673141729,0.09109899079711034,8,"234,114,210,154,106,186,42,162",1.0,0.15129701831953785,0.002436617884388791,0.0928466202437278,catalog_substitute_shrunk,-0.9748503,0.7197045152051122,0.3854612361777555,0.8888888888888888,1.0,0.9277777777777777,1,False,0.0,NATIVE,native_history,0.9277777777777777,37
7,55,2,178,3,0,0,0.025701945093462807,77.0,14.0,2.0,0.18292682926829268,0.029411764705882353,1.4558900573842428,7,0,0,1,complement,0,0.0,0.030468928480981386,3.342154841028372,0.800366179907095,0,Kite K100,exact_model,running_shoes,15,0.1612179890528051,0.04676130582334045,0.11279874404168186,0.022551683317778827,0.008472035550577909,0.04841924501112324,8,"170,202,50,242,34,58,218,106",1.0,0.12528891645054896,0.0022635502076309415,0.05905191245448735,catalog_substitute_shrunk,-1.3828357,0.6125477179482876,0.2732721330086101,0.6111111111111112,0.9444444444444444,0.7277777777777779,4,False,0.0,NATIVE,native_history,0.7277777777777779,38
7,149,2,266,4,0,0,0.03669293329288393,86.0,8.0,3.0,0.0989010989010989,0.03723404255319149,1.6725439717446557,7,0,0,1,complement,0,0.0,0.014392884737172817,3.1095072878128356,0.5482316748306876,0,Kite K100,exact_model,running_shoes,15,0.16208976560231572,0.04696154942489036,0.0964185582338258,0.014125945740645393,0.01084724891291032,0.06567120736848993,8,"66,226,146,250,130,2,306,234",1.0,0.14024115699882478,0.002633159577954336,0.0785087871435932,catalog_substitute_shrunk,-1.656595,0.5225992180187118,0.2032847755087014,0.3888888888888889,0.8888888888888888,0.5638888888888889,8,False,0.0,NATIVE,native_history,0.5638888888888889,39
