time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,125,1,71,15,1,0,0.024883281636430856,108.0,25.0,4.0,0.23008849557522124,0.03879310344827586,1.627132392039009,5,0,0,0,irrelevant,0,0.0,0.013840365792339101,3.7155213850603572,0.8075928326337725,0,Kite coffee,brand_category,coffee,113,0.18056381214371084,0.05253105460858114,0.08645768830306716,0.005477992688259298,6.823484091279776e-09,0.09410612384064368,8,"143,79,23,279,247,191,31,95",1.0,6.575122351723905e-05,0.9999225355424344,7.732135725780547e-05,catalog_substitute_shrunk,-1.698439,0.40347913440047434,0.13309867765443067,32
5,151,1,156,16,0,0,0.013750541021557592,55.0,8.0,3.0,0.15,0.05555555555555555,1.1649006598669642,5,0,0,0,irrelevant,0,0.0,-0.0060019458022289585,3.728821061206884,0.7874841793515173,0,Kite coffee,brand_category,coffee,113,0.1769392012616203,0.0370190016173572,0.09505275608957263,0.0,8.780652289378668e-09,0.08188644517204767,8,"268,124,36,76,28,220,292,316",1.0,6.72297802849285e-05,0.9999207990760766,7.906027796754184e-05,catalog_substitute_shrunk,-2.0354912,0.22837365057995357,0.06032139943824803,33
5,57,1,245,17,0,0,0.007893336407771205,87.0,12.0,3.0,0.14130434782608695,0.03684210526315789,1.0765708385771835,5,0,0,0,irrelevant,0,0.0,-0.015100836876480839,2.9543893100196086,0.6320912687026917,0,Kite coffee,brand_category,coffee,113,0.16156831210527842,0.03600303549530174,0.08150571019933421,0.0,4.904298690901423e-09,0.0800626019059442,8,"149,53,37,285,189,29,173,309",1.0,5.805208511515907e-05,0.9999315984330104,6.826594470329133e-05,catalog_substitute_shrunk,-1.397147,0.23457006149921697,0.06243852184497339,34
5,126,1,304,18,0,0,0.008055875172628516,51.0,6.0,2.0,0.125,0.0423728813559322,0.473700244852154,5,0,0,0,irrelevant,0,0.0,-6.164275140349562e-05,3.4806245152934774,0.4900365696558183,0,Kite coffee,brand_category,coffee,113,0.1741076427816561,0.03936879083942001,0.0615586854814377,0.0,6.596358798766999e-09,0.11254895730021841,8,"120,312,200,40,248,208,288,112",1.0,7.947972337693998e-05,0.9999064200855791,9.346551433014321e-05,catalog_substitute_shrunk,-1.9562925,0.12898455606155387,0.029990933322473975,35
5,6,2,82,1,1,1,0.020657431012014227,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,2,1,1,2,substitute,1,0.0,-0.027196867694124147,3.22207071576472,0.6884126625174001,3,Kite K100,exact_model,running_shoes,15,0.1443721805934584,0.04754899927105861,0.11766049521019342,0.034193156579426114,0.009970780343912963,0.026711685383264985,8,"138,218,122,194,42,170,106,50",1.0,0.13106214850493386,0.002419367531194043,0.06656579764431335,catalog_substitute_shrunk,0.81579435,0.41769064803337175,0.14041185025441058,36
5,88,2,122,2,1,0,0.05181367814756899,68.0,8.0,3.0,0.1232876712328767,0.046052631578947366,0.5627691591683378,5,0,0,2,substitute,1,0.0,0.025813101505436684,3.9594789465844413,0.5448301090531391,0,Kite K100,exact_model,running_shoes,15,0.1443816125265641,0.047539995817009635,0.11944919178430362,0.0350737854458794,0.016196505649053956,0.02493242074226047,8,"218,138,194,82,202,170,242,154",1.0,0.16724367948010355,0.0027899535163648107,0.11359325298308126,catalog_substitute_shrunk,-0.9961595,0.498823245015808,0.18750678492723163,37
5,87,2,218,3,0,0,0.01454166142030673,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,2,1,1,2,substitute,1,0.0,0.0004339250639088521,3.755369195382769,0.44633942062334764,3,Kite K100,exact_model,running_shoes,15,0.14420486845477615,0.04749061567114219,0.1268387276447187,0.03880754526611347,0.01691733595444703,0.017366140810057443,8,"122,194,138,82,234,106,154,178",1.0,0.17246043381733542,0.002924202516626436,0.12038219616079274,catalog_substitute_shrunk,-1.6922543,0.36532805240760696,0.11465639787917825,38
5,27,2,306,4,0,0,0.02350158769493576,18.0,3.0,1.0,0.17391304347826086,0.057692307692307696,0.14181186282075942,4,0,0,1,complement,0,0.0,0.008914367953387362,2.8684669225081145,0.8340219015753504,1,Kite K100,exact_model,running_shoes,15,0.1446436708743772,0.0475910747047283,0.04624453305160052,0.0,0.0048885786719423535,0.09839913782277669,8,"146,266,2,42,194,218,234,34",1.0,0.11470052946098763,0.0021225540865904844,0.04528612238496119,catalog_substitute_shrunk,-1.9527998,0.48806464726176246,0.1806862611565695,39
5,95,2,178,5,1,0,0.030211834625723896,60.0,8.0,2.0,0.13846153846153847,0.03676470588235294,0.40001058499161996,5,0,0,1,complement,0,0.0,0.036923696235375565,3.342154841028372,0.800366179907095,0,Kite K100,exact_model,running_shoes,15,0.14442932026723668,0.0475619693295236,0.09544362173615017,0.023069120063980347,0.008668195742397612,0.0489856985310865,8,"170,202,50,242,34,218,106,122",1.0,0.12528891645054896,0.0022635502076309415,0.05905191245448735,catalog_substitute_shrunk,-1.4204655,0.5475766484360896,0.2209847591525678,40
5,43,2,210,6,0,0,0.06206589083986458,113.0,17.0,6.0,0.15254237288135594,0.05371900826446281,0.19360590969710634,5,0,0,1,complement,0,0.0,0.03780490043139602,3.500741011998417,0.7868455374228215,0,Kite K100,exact_model,running_shoes,15,0.1444963789556325,0.047575711063759456,0.07448969647998503,0.012572369825935722,0.008923737898028998,0.07000668247564747,8,"314,234,106,186,42,154,162,290",1.0,0.12963714332278892,0.002314210873894652,0.06470421904522738,catalog_substitute_shrunk,-1.3044035,0.6857374758693637,0.345672181724849,41
5,46,2,307,7,0,0,0.015657615396276407,79.0,11.0,1.0,0.14285714285714285,0.017241379310344827,1.00354496433805,5,0,0,0,irrelevant,0,0.0,-0.01880642582587303,3.214867803470662,0.956280989854855,0,Kite K100,exact_model,running_shoes,15,0.16684169507337443,0.03306280042427505,0.046509141818273536,0.0,1.0891475524751152e-08,0.1203325532551009,8,"83,123,27,291,275,243,99,59",1.0,0.00013500122924705799,0.9990849257388813,8.025053264085978e-05,catalog_substitute_shrunk,-1.3324385,0.3004787259034132,0.08683933713606672,42
5,16,2,32,8,0,0,0.013026990499794363,7.0,3.0,0.0,0.3333333333333333,0.03333333333333333,1.7998046875,3,0,0,0,irrelevant,0,0.0,-0.019175391043631154,2.7466296830696852,0.8623037341972608,2,Kite K100,exact_model,running_shoes,15,0.1741076436261794,0.0393687913495018,0.09583434266908625,0.00023214087095523028,1.0984188883036127e-08,0.07827330095709314,8,"248,96,16,136,208,128,0,296",1.0,0.00012775644631967087,0.9991098981930541,7.343649787241606e-05,catalog_substitute_shrunk,-1.3092852,0.2435006748255918,0.06554073859770977,43
5,89,2,181,9,0,0,0.012704077959582975,63.0,10.0,2.0,0.16176470588235295,0.035211267605633804,0.7015902288856184,5,0,0,0,irrelevant,0,0.0,0.0004994167549759627,4.171151270461865,0.8482178594178416,0,Kite K100,exact_model,running_shoes,15,0.16156831277463404,0.03600303584955855,0.07637821364010194,0.0,1.924332255993228e-08,0.0851900991345321,8,"197,229,101,85,125,293,173,237",1.0,0.00016118072791169847,0.9991856139063872,0.00012470814926581833,catalog_substitute_shrunk,-2.0049572,0.24431463862787398,0.06582651266959541,44
5,146,2,84,10,0,0,0.01441247842903229,78.0,16.0,1.0,0.20481927710843373,0.01744186046511628,1.3467757652144283,5,0,0,0,irrelevant,0,0.0,-0.03653360249371819,3.2729851505152325,0.7982265143573182,0,Kite K100,exact_model,running_shoes,15,0.17693920068036803,0.03701900180176425,0.12416928933207572,0.010634046127618091,1.4638607780901171e-08,0.052769911348292314,8,"100,44,212,276,284,308,68,188",1.0,0.0001384846097126087,0.9991735025357714,9.397615710563934e-05,catalog_substitute_shrunk,-1.3580844,0.2852467309550301,0.08087893857511164,45
5,140,2,247,11,0,0,0.013382924837262217,24.0,3.0,1.0,0.13793103448275862,0.046875,0.6538238525390625,5,0,0,0,irrelevant,0,0.0,-0.036843490332314,3.4534735262275262,0.7731120884875062,0,Kite K100,exact_model,running_shoes,15,0.1805638186078118,0.05253105800172694,0.10326711537910856,0.013882706387375321,1.5917185406709456e-07,0.07729670322870323,8,"143,71,31,191,23,79,279,175",1.0,0.002128346815876053,0.9739306271514877,5.557340151530065e-05,catalog_substitute_shrunk,-1.3318449,0.13897691718527377,0.03275123046321434,46
5,83,2,40,12,0,0,0.0240031614457576,97.0,10.0,4.0,0.10784313725490197,0.04285714285714286,0.4517305523682912,5,0,0,0,irrelevant,0,0.0,-0.0027459315037087727,3.8126445614478675,0.7510658540619718,0,Kite K100,exact_model,running_shoes,15,0.17410764227804856,0.039368790816541974,0.07563094915894086,0.0,1.5474343062776858e-08,0.0984766931191077,8,"312,120,304,200,128,0,296,112",1.0,0.00015441581286146998,0.9992160584080517,0.00011908572146188316,catalog_substitute_shrunk,-2.0354912,0.23613444036254616,0.06297756846165979,47
