time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,92,0,76,11,0,0,0.016471115443740796,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.0479002345367694e-05,3.374168709274236,0.7296729557354945,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,3.5057382368800285e-05,0.9999539843345796,4.0716089181125085e-05,category_prior,-1.9837061,0.20631082781956542,0.05301116173473692,10
0,33,0,60,12,1,0,0.011144723223617373,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,5.326516303819084e-06,2.738902664584975,0.7187794114860174,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,2.820075186798969e-05,0.9999617369337676,3.26251124058038e-05,category_prior,-1.9605528,0.2000598396295222,0.05100294679722904,11
0,18,0,242,13,0,0,0.009532206137287577,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.8531596184777344e-06,3.583796677660784,0.7041750804404011,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.854976975484626e-05,0.999919253650975,8.06124917164654e-05,category_prior,-1.9837061,0.20203781563749115,0.051635451997131675,12
0,115,0,291,14,0,0,0.011332264164641313,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-3.796343606279201e-06,2.855895328366192,0.6688013993191934,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.4260054795212434e-05,0.9999360528092978,6.380605963285072e-05,category_prior,-1.9837061,0.19031335239783226,0.04792563937702193,13
0,42,0,245,15,0,0,0.012249025282515475,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,6.574228302531904e-06,2.9543893100196086,0.6320912687026917,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.805208511515907e-05,0.9999315984330104,6.826594470329133e-05,category_prior,-1.9837061,0.1833990565016651,0.04578170208911133,14
0,85,0,287,16,0,0,0.011597062425524225,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00013185432715037693,2.4096441652874536,0.6217574675164659,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.8058945584347964e-05,0.9999433444695583,5.651262650150058e-05,category_prior,-1.9605528,0.17828841963858477,0.04421759364938849,15
0,9,0,107,17,0,0,0.01275898913358362,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00010795508465336057,3.6060411758049318,0.6087670597123839,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,7.505695614458974e-05,0.9999116111382315,8.82649928035408e-05,category_prior,-1.9837061,0.18234163446256696,0.04545665240199226,16
0,157,0,193,18,0,0,0.011967008592600453,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-5.191095800327616e-06,3.5010427166318716,0.5722440937245632,0,Kite headphones,brand_category,headphones,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,7.456935187972003e-05,0.9999121868896391,8.769134072813727e-05,category_prior,-1.9510094,0.1745046884272014,0.043070721895181976,17
0,147,1,25,1,1,0,0.04995340508682227,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0964836065710366,0.2778958437779567,3.4604092412940015,0.6083066213157831,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8502313237705127,1.9773280148209974e-07,0.9999998009074547,category_prior,0.17506449,0.7151895792955847,0.3799101378512248,18
0,20,1,113,2,0,0,0.04361084374934806,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.843507539800215,0.6754052861185513,3.176803048446293,0.5977955030002419,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.988514110311752,5.689378632732142e-08,0.9999999427605492,category_prior,0.98300946,0.7460351152605458,0.4195930105660285,19
0,89,1,1,3,1,0,0.08332936492925228,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9278308411910046,0.26188423389556514,3.6727500721840527,0.565490455839535,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8495185961279936,7.947217941964703e-05,0.9990222100278996,category_prior,-0.043386288,0.7048513128124807,0.3675109899781751,20
0,67,1,81,4,0,0,0.07874699391361083,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.9278308411910046,0.2596145635601126,3.396184839838611,0.548330573904403,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8494312325555265,8.656806740593546e-05,0.998917957550034,category_prior,0.01877771,0.697668862872883,0.3591437332496874,21
0,90,1,65,5,0,0,0.06854042221895165,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0964836065710366,0.28559796853969766,3.2007118542405295,0.4717371458559708,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8497343202329184,5.506016618355976e-05,0.9993100515847569,category_prior,0.04282087,0.6746302214876194,0.3335901550948074,22
0,111,1,153,6,0,0,0.037272859740734514,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0964836065710366,0.28252422245702274,3.5793435670456293,0.44800020351234804,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8498564607584971,4.7012872329032064e-05,0.9994428034158632,category_prior,-0.057026565,0.671307358165418,0.3300583707757282,23
0,96,1,307,7,0,0,0.010417826988257295,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-3.5340953826165644e-05,3.214867803470662,0.956280989854855,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.8200320003541866e-05,0.9999431516482787,5.667830119826729e-05,category_prior,-1.9837061,0.2592891884396582,0.07117609824706755,24
0,6,1,71,8,0,0,0.02705865008385219,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00021947320746613236,3.7155213850603572,0.8075928326337725,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.575122351723905e-05,0.9999225355424344,7.732135725780547e-05,category_prior,-1.9837061,0.22614750895326513,0.059567760002192466,25
0,156,1,178,9,0,0,0.009002093205495701,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.601851339970428e-05,3.342154841028372,0.800366179907095,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.777304943718463e-05,0.9999319137967629,6.793789697760695e-05,category_prior,-1.9837061,0.22205083360174196,0.05819039285651843,26
0,50,1,40,10,0,0,0.012043034888190678,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,4.84080953000246e-05,3.8126445614478675,0.7510658540619718,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,7.152820748750183e-05,0.9999157490173147,8.411557547347145e-05,category_prior,-1.9837061,0.21377332863895274,0.055444588578649825,27
0,140,1,60,11,0,0,0.0286175755778822,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-2.4209740411985925e-05,2.738902664584975,0.7187794114860174,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,4.9801211701813204e-05,0.9999412895493994,5.856174073977514e-05,category_prior,-1.9605528,0.2000692019737936,0.05100593423584747,28
0,14,1,242,12,0,0,0.010318121133820895,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-8.422862291301847e-06,3.583796677660784,0.7041750804404011,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,6.854976975484626e-05,0.999919253650975,8.06124917164654e-05,category_prior,-1.9837061,0.20203805995464827,0.05163553029134294,29
0,95,1,64,13,0,0,0.028470362179296285,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.6183926233065415e-05,2.857618971424357,0.6785211640706732,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.3839161217164304e-05,0.9999365467817081,6.331103077867925e-05,category_prior,-1.9837061,0.19233670719846596,0.048559138542081055,30
0,83,1,140,14,0,0,0.017004807931400443,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.7470239332291784,0.40601053994388026,3.9564225927248304,0.6688105518232296,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00014504827692559928,0.9998520700403803,0.00014775941715558343,category_prior,-0.18892696,0.1987643070730613,0.05059013933397725,31
0,90,1,291,15,0,0,0.011225809131853554,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.7254897568957928e-05,2.855895328366192,0.6688013993191934,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,5.4260054795212434e-05,0.9999360528092978,6.380605963285072e-05,category_prior,-1.9837061,0.1903128740131119,0.04792548992669284,32
0,105,1,136,16,0,0,0.01478985564808518,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-6.37715179910292e-06,3.7074558396868715,0.4929412550766887,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,8.60901410331877e-05,0.9998986488038841,0.00010123938382815516,category_prior,-1.9510094,0.16076208513195198,0.03898377302244887,33
0,103,1,304,17,0,0,0.008443073516016263,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.000105080798334517,3.4806245152934774,0.4900365696558183,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,7.947972337693998e-05,0.9999064200855791,9.346551433014321e-05,category_prior,-1.9510094,0.15911037696893862,0.038500754091227156,34
0,91,1,187,18,0,0,0.011966839118454841,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00010397087914711112,3.0666566118906897,0.43278215276674636,0,Kite coffee,brand_category,coffee,113,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,7.185806711288433e-05,0.9999153835520848,8.450194822874664e-05,category_prior,-1.8931948,0.1470248377399709,0.03501906855952044,35
0,52,2,122,1,0,0,0.0558981297226862,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,0.0,2.199827281272604e-05,3.9594789465844413,0.5448301090531391,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.16724367948010355,0.0027899535163648107,0.11359325298308126,category_prior,-1.7855272,0.530749065727748,0.20892837785493065,36
0,118,2,314,2,0,0,0.04180297772476479,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.0003588848489351794,4.409155302062135,0.8102901275283255,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.15129701831953785,0.002436617884388791,0.0928466202437278,category_prior,-1.9722415,0.6184092812580279,0.27849220640667116,37
0,138,2,178,3,0,0,0.04217575934207086,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,8.193323054767748e-05,3.342154841028372,0.800366179907095,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.12528891645054896,0.0022635502076309415,0.05905191245448735,category_prior,-1.9837061,0.5993983072036964,0.2618856969347786,38
0,4,2,210,4,0,0,0.029639045719022997,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.0002132010071899046,3.500741011998417,0.7868455374228215,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.12963714332278892,0.002314210873894652,0.06470421904522738,category_prior,-1.9837061,0.5975429158986593,0.26031412365436474,39
0,106,2,42,5,0,0,0.0558009800887445,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-0.0001532887820284365,3.8392372357024933,0.4943063902560522,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.16930327932696812,0.0028557399591205754,0.11627488856257251,category_prior,-1.7855272,0.5132822753795577,0.196982732317986,40
0,47,2,55,6,0,0,0.014748844388427421,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0005999997906066257,3.837730400846291,0.9558009912662269,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00014787416134747524,0.9991205038633116,0.00010066393132743686,category_prior,-1.9837061,0.2638990081499597,0.07285875618882726,41
0,122,2,223,7,0,0,0.018974420788555633,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.3633068608687182e-05,3.3908102887756684,0.8173650733581418,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001407243017124294,0.9991695473991052,9.647381126114687e-05,category_prior,-1.9837061,0.22654404939887537,0.05970173733444649,42
0,26,2,38,8,0,0,0.012434670628348878,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.9730292837583097e-06,3.7766613674974696,0.8009441909799476,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001512298299365403,0.9991932069042413,0.00011257445069382884,category_prior,-1.9837061,0.2251918644917675,0.0592453563425084,43
0,95,2,156,9,0,0,0.01877926444728907,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00026863444593098335,3.728821061206884,0.7874841793515173,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0020940599540436172,0.9744084606519184,6.06891930731856e-05,category_prior,-1.9837061,0.22871477563154732,0.06043720787787026,44
0,39,2,40,10,0,0,0.015694546458540043,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002476029787295622,3.8126445614478675,0.7510658540619718,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00015441581286146998,0.9992160584080517,0.00011908572146188316,category_prior,-1.9837061,0.21396285767046005,0.05550690719968363,45
0,94,2,204,11,0,0,0.022388498733559303,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.810714538791642e-05,3.501344330267094,0.719482782829985,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.014505790383125935,0.9829237675791284,0.017062431153533942,category_prior,-1.9837061,0.21167017320621745,0.054754776109337246,46
0,18,2,102,12,0,0,0.013299768244670414,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00031138707669032054,4.445822692753958,0.7183529408964178,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00017937895292055085,0.9992417913425822,0.00015417634607267395,category_prior,-1.9722415,0.2105137992066102,0.0543768398295078,47
0,49,2,251,13,0,0,0.010651639634021852,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0014397835689189467,2.934388643312939,0.6815076582907957,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001336544675895569,0.9992142247872983,9.193403249523313e-05,category_prior,-1.9837061,0.1935544909904447,0.04894176228035231,48
0,51,2,25,14,0,0,0.01802229082096672,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00011744749929160081,3.4604092412940015,0.6083066213157831,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00015021710898862557,0.9992635220330566,0.00011856379178006901,category_prior,-1.9837061,0.1816113062515755,0.04523258621685815,49
0,136,2,113,15,0,0,0.010785983084400031,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,2.7470239332291784,0.5082096369399606,3.176803048446293,0.5977955030002419,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00010973853834071756,0.9990929037635838,4.376647899860669e-05,category_prior,0.76273733,0.1748301397033757,0.043168997823639026,50
0,28,2,1,16,0,0,0.023720737983295718,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.001041883834724984,3.6727500721840527,0.565490455839535,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00015965640116972623,0.9992835495999833,0.0001329022139838207,category_prior,-1.9510094,0.17424677092696875,0.042992888388682184,51
0,134,2,167,17,1,0,0.0154498962321513,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0016171076596516315,2.8118094353930627,0.46339730886205543,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00013766844299966966,0.9993013355137375,0.00010619599786790031,category_prior,-1.9721078,0.15140070067907443,0.036269075349582534,52
0,34,2,153,18,0,0,0.011417142379280598,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00046862660764623865,3.5793435670456293,0.44800020351234804,0,Kite K100,exact_model,running_shoes,140,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00016389667529771262,0.999320206519503,0.00014221641730586399,category_prior,-1.8542771,0.1520667241403,0.0364603842483855,53
0,32,3,307,1,1,0,0.059141550718332575,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.880339715336835,0.41564464537907847,3.214867803470662,0.956280989854855,0,laptop,generic,laptop,251,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9015215121820751,0.000115934472451749,0.9991566007296744,category_prior,-0.3579425,0.8043998491125465,0.5076293143737703,54
0,127,3,251,2,1,0,0.03508331714111285,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.880339715336835,0.4687206144850734,2.934388643312939,0.6815076582907957,0,laptop,generic,laptop,251,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9237563043530151,6.533753036912374e-07,0.9999993456477074,category_prior,-0.13325031,0.7401759600755833,0.41172789206434046,55
0,37,3,291,3,1,0,0.057026230705429976,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.880339715336835,0.42561175971029175,2.855895328366192,0.6688013993191934,0,laptop,generic,laptop,251,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9000002791956921,0.0001052227147834226,0.9993886254322155,category_prior,-0.20290795,0.7329042537932416,0.40218603317409635,56
0,148,3,107,4,0,0,0.0839559336949215,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.880339715336835,0.45224970351123595,3.6060411758049318,0.6087670597123839,0,laptop,generic,laptop,251,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9105615233517204,2.388793173469835e-07,0.9999997605187709,category_prior,0.35921028,0.7216199564381789,0.38784192127144357,57
0,109,3,163,5,0,0,0.04520825418847623,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.880339715336835,0.4165019528034002,3.697343532526066,0.542654406961786,0,laptop,generic,laptop,251,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9156791866534513,5.852926174669044e-05,0.9996900625511898,category_prior,0.27048126,0.7067815337075931,0.3697936949381128,58
0,13,3,155,6,0,0,0.049895186434592065,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.880339715336835,0.4138002161204537,3.480008562086445,0.4873272400609757,0,laptop,generic,laptop,251,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9161849656993115,6.0011212385887135e-05,0.9996871754829267,category_prior,0.05152431,0.6906469395328285,0.35115205939252025,59
