time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,149,0,136,11,1,1,0.01446523837146302,33.0,5.0,0.0,0.15789473684210525,0.012195121951219513,1.0325166358841074,6,0,0,2,substitute,1,2.106627372370234,0.3073442552153248,3.7074558396868715,0.4929412550766887,0,Kite headphones,brand_category,headphones,296,0.23198684296119737,0.04858642858840124,0.12315518979321854,0.0,0.8034054018855616,0.10883165316797883,8,"296,64,104,280,16,32,208,96",1.0,0.850261404005353,1.6357240115516045e-07,0.9999998354281431,catalog_substitute_shrunk,-0.18372017,0.5666435711841209,0.2353404466982558,0.7222222222222222,0.4444444444444444,0.625,10,False,0.0,NATIVE,native_history,0.625,10
6,10,0,214,12,0,0,0.012598445510758569,30.0,7.0,3.0,0.22857142857142856,0.09210526315789473,0.5963467970930514,4,0,0,0,irrelevant,0,0.0,-0.00024243333791837407,2.924773184613497,0.98,2,Kite headphones,brand_category,headphones,296,0.16974150069885302,0.052399485399307215,0.0781594182139354,0.006608444156848407,3.364251187972392e-09,0.09158208248491762,8,"94,286,118,38,190,150,198,134",1.0,4.249997901732842e-05,0.9999498478981945,4.9973181336687525e-05,catalog_substitute_shrunk,-2.0354912,0.22559597958532918,0.059381609784862184,0.1388888888888889,0.2777777777777778,0.1875,16,False,0.0,NATIVE,native_history,0.1875,11
6,77,0,70,13,0,0,0.015469498741583501,113.0,18.0,9.0,0.16101694915254236,0.07851239669421488,0.6380633690082296,6,0,0,0,irrelevant,0,0.0,0.0004129364547836578,2.6539459421090092,0.7761646877638587,0,Kite headphones,brand_category,headphones,296,0.16974150089008846,0.05239948550050045,0.08057798491410648,0.007817727512509455,4.429727926293466e-09,0.08916351597598199,8,"46,150,62,302,158,54,270,246",1.0,4.594859760626974e-05,0.9999458127060935,5.4030241414252835e-05,catalog_substitute_shrunk,-2.012338,0.29919857991633825,0.08633053273005614,0.2777777777777778,0.3888888888888889,0.31666666666666665,12,False,0.0,NATIVE,native_history,0.31666666666666665,12
6,119,0,247,14,0,0,0.008665299103945779,26.0,4.0,2.0,0.16129032258064516,0.07352941176470588,1.3677759170532227,6,0,0,0,irrelevant,0,0.0,-0.015878398169680646,3.4534735262275262,0.7731120884875062,0,Kite headphones,brand_category,headphones,296,0.1910528692110758,0.05532480640773399,0.0756507142343493,0.0,5.979504602871368e-09,0.11540215497672651,8,"143,23,279,71,79,191,31,15",1.0,6.159279750774227e-05,0.9999274261679464,7.243045433654565e-05,catalog_substitute_shrunk,-1.437726,0.14966453340125527,0.035771687560718954,0.3888888888888889,0.1111111111111111,0.29166666666666663,13,False,0.0,NATIVE,native_history,0.29166666666666663,13
6,151,0,63,15,0,0,0.010613352471614433,22.0,5.0,4.0,0.2222222222222222,0.15,2.140317738056183,6,0,0,0,irrelevant,0,0.0,-0.010521444648411656,3.7386215460087504,0.6909079974844912,0,Kite headphones,brand_category,headphones,296,0.19105286863777293,0.05532480616223457,0.12365071700153696,0.021623730344116583,1.0033324270819449e-08,0.06740215163623597,8,"95,15,175,215,87,7,303,39",1.0,7.335323987213771e-05,0.9999136080620542,8.62617268282108e-05,catalog_substitute_shrunk,-2.0354912,0.16730355785769827,0.040913912698359825,0.1388888888888889,0.16666666666666666,0.1486111111111111,18,False,0.0,NATIVE,native_history,0.1486111111111111,14
6,111,0,251,16,1,0,0.01232093699854122,105.0,21.0,1.0,0.2,0.01327433628318584,0.6612507773867756,6,0,0,0,irrelevant,0,0.0,-0.008422755887891532,2.934388643312939,0.6815076582907957,0,Kite headphones,brand_category,headphones,296,0.1711493137841215,0.0358189782243388,0.07142194450126996,0.0,4.9429504136896835e-09,0.09972736928285153,8,"59,3,203,227,139,171,187,107",1.0,5.521857820466177e-05,0.9999349252632522,6.493342330227191e-05,catalog_substitute_shrunk,-2.0354912,0.2555356981073166,0.06981859081343135,0.1388888888888889,0.3333333333333333,0.20694444444444443,15,False,0.0,NATIVE,native_history,0.20694444444444443,15
6,127,0,107,17,0,0,0.008734623342832681,46.0,10.0,1.0,0.21568627450980393,0.027777777777777776,1.258340673591436,6,0,0,0,irrelevant,0,0.0,0.00569562603739295,3.6060411758049318,0.6087670597123839,0,Kite headphones,brand_category,headphones,296,0.1711493137875471,0.03581897825812492,0.0741833979699423,0.0,6.661465782440035e-09,0.0969659158176048,8,"59,171,203,3,139,187,227,251",1.0,7.505695614458974e-05,0.9999116111382315,8.82649928035408e-05,catalog_substitute_shrunk,-2.0354912,0.17597463424405158,0.0435151514211147,0.1388888888888889,0.2222222222222222,0.16805555555555557,17,False,0.0,NATIVE,native_history,0.16805555555555557,16
6,57,0,79,18,0,0,0.008487846733906911,37.0,7.0,3.0,0.19047619047619047,0.07777777777777778,0.24449684417281348,5,0,0,0,irrelevant,0,0.0,-0.00014095996365076982,3.1557230098629323,0.4577814159916429,1,Kite headphones,brand_category,headphones,296,0.19105286941119742,0.055324806474367744,0.07023883785882838,0.0,7.364086903345897e-09,0.12081403155236904,8,"143,71,279,23,191,247,31,15",1.0,7.26316339675097e-05,0.9999144725390344,8.541183457406329e-05,catalog_substitute_shrunk,-1.8985494,0.10277551457209787,0.023037273443034915,0.3333333333333333,0.05555555555555555,0.2361111111111111,14,False,0.0,NATIVE,native_history,0.2361111111111111,17
6,138,1,73,1,1,0,0.06834868412836363,10.0,5.0,1.0,0.4,0.08333333333333333,1.3709220886230469,3,0,0,3,exact,1,4.002267166954783,0.5254387502789306,3.967457712316247,0.8692787591028576,3,Kite coffee,brand_category,coffee,113,0.1573122903430909,0.03958325039472234,0.1083025512172885,0.015078380831821135,0.8445201537073591,0.04900973912580241,8,"169,9,89,49,17,257,97,41",1.0,0.9788203319988588,4.186421254658437e-05,0.9991304229057365,catalog_substitute_shrunk,0.98720115,0.82914875360104,0.5511244500254951,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,18
6,30,1,33,2,0,0,0.03985986860723035,29.0,6.0,3.0,0.20588235294117646,0.0945945945945946,0.04342762286557457,3,0,0,2,substitute,1,2.106627372370234,0.29916771247821083,4.188593573125209,0.9024141585665881,3,Kite coffee,brand_category,coffee,113,0.20199007852207915,0.05894392785386945,0.12209054138522377,0.018994159285441757,0.7779411990569901,0.07989953713685538,8,"201,217,281,153,65,305,73,121",1.0,0.8495499385092886,5.5827985106880474e-05,0.9991345044182712,catalog_substitute_shrunk,-0.34089538,0.7310326939427496,0.3997685908570133,0.5,0.8333333333333334,0.6166666666666667,8,False,0.0,NATIVE,native_history,0.6166666666666667,19
6,141,1,313,3,0,0,0.026779009304062008,47.0,11.0,3.0,0.23076923076923078,0.06363636363636363,0.8545770300784707,5,0,0,2,substitute,1,1.9373987788614355,0.25682593119121844,3.8622023104441903,0.6699183598673393,1,Kite coffee,brand_category,coffee,113,0.1875372498757537,0.04707637595035806,0.07083682991210953,0.0,0.7663463802833093,0.11670041996364418,8,"161,193,289,145,233,137,1,81",1.0,0.8494425161020451,8.120155463666386e-05,0.9989430433181126,catalog_substitute_shrunk,-0.7224497,0.7428113672256714,0.4152457363642267,0.3888888888888889,0.8888888888888888,0.5638888888888889,10,False,0.0,NATIVE,native_history,0.5638888888888889,20
6,90,1,185,4,1,0,0.051979437696061156,59.0,6.0,2.0,0.109375,0.03731343283582089,0.24855873063362982,6,0,0,2,substitute,1,2.106627372370234,0.28485671259765155,3.3830334110344844,0.6355648047852179,0,Kite coffee,brand_category,coffee,113,0.20445343752158376,0.04318019124433869,0.08011423696218022,0.0,0.7563481234024264,0.12433920055940355,8,"113,105,25,121,305,265,241,145",1.0,0.8502241637878393,2.0822726875385034e-07,0.9999997902971665,catalog_substitute_shrunk,-0.39770293,0.6320768536397758,0.291025729538801,0.4444444444444444,0.6666666666666666,0.5222222222222221,11,False,0.0,NATIVE,native_history,0.5222222222222221,21
6,23,1,241,5,1,1,0.01397544446239113,5.0,2.0,0.0,0.3,0.038461538461538464,1.3125,4,0,1,2,substitute,1,2.106627372370234,0.2552676425468857,3.185939324621936,0.615035478366212,2,Kite coffee,brand_category,coffee,113,0.19880896668614184,0.04365357641518009,0.06702318952332623,0.0,0.7416387148425676,0.13178577716281561,8,"121,105,265,25,305,185,113,97",1.0,0.8502218224816683,2.1974339738543988e-07,0.9999997786905205,catalog_substitute_shrunk,0.041269388,0.6959537139798293,0.3571747393251539,0.7777777777777778,0.7777777777777778,0.7777777777777777,4,False,0.0,NATIVE,native_history,0.7777777777777777,22
6,74,1,25,6,0,0,0.04153591794209692,66.0,11.0,1.0,0.16901408450704225,0.02027027027027027,2.4061274436444804,6,0,0,2,substitute,1,2.106627372370234,0.2929144982581645,3.4604092412940015,0.6083066213157831,0,Kite coffee,brand_category,coffee,113,0.1959245818926712,0.04641777317276485,0.07207817322000025,0.0,0.7544055961497286,0.12384640867267095,8,"305,265,113,185,121,105,241,217",1.0,0.8502313237705127,1.9773280148209974e-07,0.9999998009074547,catalog_substitute_shrunk,0.039009206,0.7786739485027272,0.46651563104253324,0.7222222222222222,0.9444444444444444,0.8,3,False,0.0,NATIVE,native_history,0.8,23
6,56,1,217,7,0,0,0.026201265381171953,4.0,2.0,1.0,0.3333333333333333,0.125,0.984375,2,0,0,2,substitute,1,2.106627372370234,0.29390451502114245,3.6893793291555874,0.5900219347775555,4,Kite coffee,brand_category,coffee,113,0.17600031207870367,0.04971837340149131,0.1270835955884618,0.025260015156370375,0.794296223707136,0.04891671649024187,8,"153,281,33,65,201,257,265,25",1.0,0.8497481318633102,5.107733310652552e-05,0.999336611283402,catalog_substitute_shrunk,-0.07197042,0.6825076196092729,0.34211426323980115,0.6666666666666666,0.7222222222222222,0.6861111111111111,7,False,0.0,NATIVE,native_history,0.6861111111111111,24
6,108,1,41,8,1,0,0.010278378791434763,3.0,0.0,0.0,0.125,0.045454545454545456,0.0,4,1,1,2,substitute,1,1.9373987788614355,0.2596407400299332,3.1625170911988163,0.5858625751857162,2,Kite coffee,brand_category,coffee,113,0.1866246728835596,0.04350956112671482,0.09245246649980605,0.0,0.8153221779333786,0.09417220638375355,8,"169,9,89,73,49,97,17,257",1.0,0.8492617341759828,9.733304850554632e-05,0.9987195864338385,catalog_substitute_shrunk,0.12303206,0.5363912822257487,0.21290917862003847,0.8333333333333334,0.5555555555555556,0.7361111111111112,5,False,0.0,SHRINK,outside_promotion_window,0.7361111111111112,25
6,88,1,81,9,0,0,0.03894583133503735,27.0,3.0,1.0,0.125,0.04285714285714286,0.24765549134463072,6,0,0,2,substitute,1,1.9373987788614355,0.25690408721451774,3.396184839838611,0.548330573904403,0,Kite coffee,brand_category,coffee,113,0.19923105664603674,0.04934287748200904,0.08445664375886777,0.0,0.7702414695465095,0.11477441288716897,8,"161,1,313,233,137,145,193,289",1.0,0.8494312325555265,8.656806740593546e-05,0.998917957550034,catalog_substitute_shrunk,-0.12872781,0.5293748713049465,0.2079680371062064,0.6111111111111112,0.5,0.5722222222222222,9,False,0.0,NATIVE,native_history,0.5722222222222222,26
6,131,1,121,10,0,0,0.009034138143011785,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,5,1,1,2,substitute,1,2.106627372370234,0.2854643257867722,4.253767035978457,0.5312134349907287,1,Kite coffee,brand_category,coffee,113,0.21884632338916102,0.04268903404476297,0.08988940143782453,0.0,0.7480502780225073,0.12895692195133648,8,"105,241,305,25,185,113,265,201",1.0,0.8502730082292375,1.386429953596794e-07,0.9999998605353001,catalog_substitute_shrunk,0.15216441,0.48492598993370856,0.17873226261032987,0.8888888888888888,0.4444444444444444,0.7333333333333333,6,False,0.0,SHRINK,low_confidence,0.7333333333333333,27
6,22,1,281,11,0,0,0.015298031286830781,16.0,4.0,0.0,0.23809523809523808,0.020833333333333332,0.6359165450558066,5,0,0,2,substitute,1,4.35185861446681,0.5891205331086209,4.3010876921685295,0.36214838177704545,1,Kite coffee,brand_category,coffee,113,0.18601242998691422,0.0609831871469122,0.10961823875314798,0.022786091530029078,0.7587165625249367,0.07639419123376624,8,"153,65,217,33,201,113,169,9",1.0,0.9846735514674027,4.972539299349807e-06,0.9999236618797973,catalog_substitute_shrunk,0.3209094,0.5595108381148182,0.22988050567760288,0.9444444444444444,0.6111111111111112,0.8277777777777778,2,False,0.0,NATIVE,native_history,0.8277777777777778,28
6,20,1,49,12,1,0,0.02876260347490326,20.0,6.0,0.0,0.28,0.017857142857142856,0.3587728081183741,5,0,0,2,substitute,1,1.9373987788614355,0.2578703128946103,2.911263116927541,0.14092797887938807,1,Kite coffee,brand_category,coffee,113,0.17142471236814633,0.04635175288028402,0.08153506982238508,0.0014069316074033986,0.8201242944613878,0.08988964254576125,8,"9,169,73,97,89,17,257,41",1.0,0.8497946526773105,7.25725723956481e-05,0.9992883155839225,catalog_substitute_shrunk,-0.29865342,0.4693267874900759,0.16925245067145422,0.5555555555555556,0.3888888888888889,0.49722222222222223,12,False,0.0,NATIVE,native_history,0.49722222222222223,29
6,157,1,56,13,0,0,0.009964475871644434,23.0,7.0,0.0,0.2857142857142857,0.016129032258064516,0.34846351035372436,4,0,0,0,irrelevant,0,0.0,-0.005550439389331974,3.4372078191851885,0.98,2,Kite coffee,brand_category,coffee,113,0.18663285372024047,0.043246977821665575,0.10284951473692293,0.0013553083300068061,6.5228779660398145e-09,0.08378333898331754,8,"280,296,208,248,16,0,176,136",1.0,5.1192028817817375e-05,0.9999396337993547,6.019716728695033e-05,catalog_substitute_shrunk,-2.0354912,0.20689989385036986,0.053201817048479594,0.1111111111111111,0.1111111111111111,0.1111111111111111,18,False,0.0,NATIVE,native_history,0.1111111111111111,30
6,90,1,71,14,0,0,0.019797447259251727,128.0,30.0,5.0,0.23308270676691728,0.04044117647058824,1.9158146940016407,6,0,0,0,irrelevant,0,0.0,0.008439383047894114,3.7155213850603572,0.8075928326337725,0,Kite coffee,brand_category,coffee,113,0.19105286926629403,0.055324806473987964,0.06807717727033821,0.0,6.6060292169129715e-09,0.12297569199595582,8,"143,79,23,279,247,191,31,95",1.0,6.575122351723905e-05,0.9999225355424344,7.732135725780547e-05,catalog_substitute_shrunk,-1.9527998,0.45467863658646973,0.16068832187001336,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,False,0.0,NATIVE,native_history,0.3333333333333333,31
6,61,1,38,15,0,0,0.019839840853455665,106.0,16.0,3.0,0.15315315315315314,0.03070175438596491,0.5765223277361261,6,0,0,0,irrelevant,0,0.0,0.005799029176032786,3.7766613674974696,0.8009441909799476,0,Kite coffee,brand_category,coffee,113,0.16974150073684174,0.05239948544841708,0.07592050447003947,0.005488987315015938,5.183972127788589e-09,0.09382099626680228,8,"94,118,286,214,102,46,262,158",1.0,6.761577411368623e-05,0.9999203443254637,7.951428330084056e-05,catalog_substitute_shrunk,-2.0354912,0.2517765398726289,0.06847022952284594,0.1111111111111111,0.16666666666666666,0.13055555555555554,17,False,0.0,NATIVE,native_history,0.13055555555555554,32
6,135,1,84,16,0,0,0.015614775537807721,92.0,20.0,2.0,0.21649484536082475,0.025,1.1729929549059714,6,0,0,0,irrelevant,0,0.0,-0.00832963799395574,3.2729851505152325,0.7982265143573182,0,Kite coffee,brand_category,coffee,113,0.17805993072020446,0.03912597164879959,0.13518070212960667,0.017686357353500697,7.965389888611793e-09,0.04287922859059779,8,"68,100,172,44,212,276,308,188",1.0,5.6444167531364375e-05,0.9999334758806913,6.637492208381502e-05,catalog_substitute_shrunk,-2.0354912,0.2895508549094781,0.08254262609783425,0.1111111111111111,0.2222222222222222,0.14999999999999997,16,False,0.0,NATIVE,native_history,0.14999999999999997,33
6,138,1,70,17,0,0,0.019073995057095314,113.0,18.0,9.0,0.16101694915254236,0.07851239669421488,0.6380633690082296,6,0,0,0,irrelevant,0,0.0,-0.003446876576307316,2.6539459421090092,0.7761646877638587,0,Kite coffee,brand_category,coffee,113,0.16974150089008846,0.05239948550050045,0.08057798491410648,0.007817727512509455,4.429727926293466e-09,0.08916351597598199,8,"46,150,62,302,158,54,270,246",1.0,4.594859760626974e-05,0.9999458127060935,5.4030241414252835e-05,catalog_substitute_shrunk,-2.012338,0.2993179468873919,0.08637791422061453,0.25,0.2777777777777778,0.25972222222222224,14,False,0.0,NATIVE,native_history,0.25972222222222224,34
6,74,1,77,18,0,0,0.012329952342293796,51.0,10.0,0.0,0.19642857142857142,0.00847457627118644,0.05814812595418052,6,0,0,0,irrelevant,0,0.0,0.0008289879261195454,2.8027541365715076,0.6281566470145283,0,Kite coffee,brand_category,coffee,113,0.16083310741530685,0.038832712885549,0.03699100594901472,0.0,3.64436706924846e-09,0.12384210146629213,8,"301,157,13,109,205,221,261,37",1.0,5.5128633744118244e-05,0.9999350349008168,6.482760258193154e-05,catalog_substitute_shrunk,-2.012338,0.13495359087411246,0.031632478417261294,0.25,0.05555555555555555,0.18194444444444444,15,False,0.0,NATIVE,native_history,0.18194444444444444,35
6,62,2,138,1,0,0,0.025968483112678225,6.0,1.0,1.0,0.18181818181818182,0.10714285714285714,0.75,4,0,1,2,substitute,1,0.0,-0.005462724176345857,3.9529729917571004,0.660247662508035,2,Kite K100,exact_model,running_shoes,15,0.15582564163088344,0.047013429676609146,0.11244939136076913,0.02532530454155199,0.014253641429555118,0.04337625027011431,8,"218,298,82,122,194,42,106,170",1.0,0.15334539571940703,0.0025985105803884726,0.09552366497927298,catalog_substitute_shrunk,-1.9689801,0.4674957654054882,0.16816440500555427,0.16666666666666666,0.6666666666666666,0.3416666666666667,14,False,0.0,NATIVE,native_history,0.3416666666666667,36
6,127,2,122,2,0,0,0.08362299807193471,81.0,13.0,4.0,0.16279069767441862,0.05056179775280899,0.8189707966767661,6,0,0,2,substitute,1,0.0,0.02111545521420738,3.9594789465844413,0.5448301090531391,0,Kite K100,exact_model,running_shoes,15,0.15595178468881365,0.04719265828247566,0.11388806581870689,0.026160798847422277,0.01682993362604511,0.042063718870106764,8,"298,218,138,194,82,202,114,170",1.0,0.16724367948010355,0.0027899535163648107,0.11359325298308126,catalog_substitute_shrunk,-1.0961281,0.5447595884986978,0.21892746807827634,0.8333333333333334,0.7777777777777778,0.8138888888888889,3,False,0.0,NATIVE,native_history,0.8138888888888889,37
6,70,2,306,3,0,0,0.021624678324497406,22.0,5.0,1.0,0.2222222222222222,0.05,1.794870159720631,5,0,0,1,complement,0,0.0,0.02377227218569418,2.8684669225081145,0.8340219015753504,1,Kite K100,exact_model,running_shoes,15,0.15591642535670142,0.04688256172142358,0.044120827518287775,0.0,0.005183686729812439,0.11179559783841364,8,"146,266,250,2,42,194,218,234",1.0,0.11470052946098763,0.0021225540865904844,0.04528612238496119,catalog_substitute_shrunk,-1.5700223,0.5896704701739378,0.2537394310856938,0.3888888888888889,0.8333333333333334,0.5444444444444445,8,False,0.0,NATIVE,native_history,0.5444444444444445,38
6,75,2,314,4,0,0,0.05921877277091178,121.0,24.0,7.0,0.1984126984126984,0.05813953488372093,0.42458896637739046,6,0,0,1,complement,0,0.0,0.03055649425527364,4.409155302062135,0.8102901275283255,0,Kite K100,exact_model,running_shoes,15,0.1559924894664619,0.04670436848364581,0.06276278897187404,8.951823635187234e-05,0.01275086396231976,0.09322970049458787,8,"234,114,210,154,106,186,42,162",1.0,0.15129701831953785,0.002436617884388791,0.0928466202437278,catalog_substitute_shrunk,-0.9748503,0.7463766146873052,0.42005639797688477,0.8888888888888888,1.0,0.9277777777777777,1,False,0.0,NATIVE,native_history,0.9277777777777777,39
