product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
188,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
189,60.0,13.0,3.0,5.0,0.2153846153846154,0.051470588235294115,6,0,0
190,12.0,6.0,1.0,3.0,0.4117647058823529,0.075,5,0,0
191,72.0,8.0,3.0,3.0,0.11688311688311688,0.04375,6,0,0
192,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
193,37.0,6.0,0.0,0.0,0.16666666666666666,0.011111111111111112,6,0,0
194,9.0,1.0,0.0,0.0,0.14285714285714285,0.029411764705882353,5,0,1
195,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,2,0,1
196,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
197,13.0,3.0,1.0,0.0,0.2222222222222222,0.07142857142857142,5,0,0
198,53.0,7.0,2.0,2.0,0.13793103448275862,0.040983606557377046,6,0,0
199,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
200,5.0,3.0,1.0,3.0,0.4,0.11538461538461539,3,0,0
201,7.0,1.0,1.0,0.0,0.16666666666666666,0.1,3,0,1
202,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
203,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,1,0,0
204,14.0,0.0,0.0,0.0,0.05263157894736842,0.022727272727272728,6,1,1
205,2.0,2.0,1.0,2.0,0.42857142857142855,0.15,1,0,0
206,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,3,0,1
207,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
208,42.0,6.0,0.0,2.0,0.14893617021276595,0.01,6,0,0
209,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
210,130.0,20.0,7.0,6.0,0.15555555555555556,0.05434782608695652,6,0,0
211,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
212,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
213,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
214,30.0,7.0,3.0,4.0,0.22857142857142856,0.09210526315789473,4,0,0
215,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,2,0,1
216,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
217,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,2,0,0
218,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
219,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,5,0,1
220,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,3,0,1
221,115.0,13.0,5.0,3.0,0.11666666666666667,0.044715447154471545,6,0,0
222,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
223,64.0,9.0,4.0,5.0,0.14492753623188406,0.0625,6,0,0
224,9.0,2.0,1.0,1.0,0.21428571428571427,0.08823529411764706,4,0,0
225,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
226,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
227,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,3,1,1
228,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
229,13.0,5.0,0.0,1.0,0.3333333333333333,0.023809523809523808,4,0,0
230,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,2,0,0
231,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
232,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
233,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
234,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
235,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
236,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,1,0,1
237,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
238,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
240,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
241,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,4,0,1
242,15.0,0.0,0.0,0.0,0.05,0.021739130434782608,6,1,1
243,23.0,7.0,1.0,3.0,0.2857142857142857,0.04838709677419355,5,0,0
244,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
245,106.0,13.0,4.0,3.0,0.12612612612612611,0.039473684210526314,6,0,0
246,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
247,26.0,4.0,2.0,2.0,0.16129032258064516,0.07352941176470588,6,0,0
248,11.0,3.0,3.0,2.0,0.25,0.18421052631578946,3,0,0
249,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
250,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,2,0,1
251,105.0,21.0,1.0,5.0,0.2,0.01327433628318584,6,0,0
252,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
253,5.0,4.0,0.0,4.0,0.5,0.038461538461538464,2,0,0
254,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,5,1,1
255,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
256,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
257,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
258,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
259,10.0,1.0,0.0,1.0,0.13333333333333333,0.027777777777777776,6,0,1
260,35.0,7.0,1.0,1.0,0.2,0.03488372093023256,5,0,0
261,7.0,4.0,2.0,4.0,0.4166666666666667,0.16666666666666666,2,0,0
262,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
263,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
264,26.0,3.0,1.0,1.0,0.12903225806451613,0.04411764705882353,5,0,0
265,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
266,78.0,5.0,2.0,1.0,0.07228915662650602,0.029069767441860465,6,0,0
267,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
268,8.0,3.0,0.0,1.0,0.3076923076923077,0.03125,3,0,0
269,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
270,9.0,2.0,0.0,1.0,0.21428571428571427,0.029411764705882353,5,0,1
271,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
272,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
273,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
274,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
275,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
276,16.0,5.0,1.0,4.0,0.2857142857142857,0.0625,4,0,0
277,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
278,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
279,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
280,21.0,9.0,1.0,6.0,0.38461538461538464,0.05172413793103448,4,0,0
281,16.0,4.0,0.0,0.0,0.23809523809523808,0.020833333333333332,5,0,0
283,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
284,12.0,5.0,2.0,4.0,0.35294117647058826,0.125,4,0,0
285,43.0,1.0,1.0,0.0,0.041666666666666664,0.029411764705882353,6,0,1
286,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
287,46.0,5.0,1.0,0.0,0.11764705882352941,0.027777777777777776,6,0,0
288,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1
289,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
290,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,2,0,1
291,52.0,5.0,0.0,0.0,0.10526315789473684,0.008333333333333333,6,0,0
292,24.0,2.0,0.0,1.0,0.10344827586206896,0.015625,6,0,1
293,16.0,2.0,1.0,0.0,0.14285714285714285,0.0625,5,0,0
294,12.0,1.0,1.0,0.0,0.11764705882352941,0.075,5,0,1
295,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
296,19.0,6.0,1.0,2.0,0.2916666666666667,0.05555555555555555,5,0,0
297,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
298,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
299,31.0,4.0,2.0,3.0,0.1388888888888889,0.0641025641025641,5,0,0
300,26.0,4.0,0.0,1.0,0.16129032258064516,0.014705882352941176,6,0,0
301,11.0,1.0,0.0,0.0,0.125,0.02631578947368421,5,0,1
302,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
303,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
304,64.0,9.0,3.0,5.0,0.14492753623188406,0.04861111111111111,6,0,0
305,10.0,3.0,1.0,1.0,0.26666666666666666,0.08333333333333333,5,0,0
306,22.0,5.0,1.0,2.0,0.2222222222222222,0.05,5,0,0
307,93.0,11.0,1.0,1.0,0.12244897959183673,0.01485148514851485,6,0,0
308,22.0,3.0,1.0,2.0,0.14814814814814814,0.05,6,0,0
309,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,3,0,1
310,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
311,21.0,5.0,2.0,3.0,0.23076923076923078,0.08620689655172414,4,0,0
312,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1
313,47.0,11.0,3.0,4.0,0.23076923076923078,0.06363636363636363,5,0,0
314,121.0,24.0,7.0,7.0,0.1984126984126984,0.05813953488372093,6,0,0
315,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
316,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,4,0,1
317,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,5,0,1
319,2.0,2.0,1.0,2.0,0.42857142857142855,0.15,3,0,0
