time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,141,0,239,11,0,0,0.011854925321577931,15.0,6.0,1.0,0.35,0.06521739130434782,0.7227914929389954,3,0,0,0,irrelevant,0,0.0,0.0029093527619095116,3.1813816204406202,0.8993136924529272,3,over ear headphones,attribute,headphones,160,0.17170971803441615,0.0436304293824752,0.05102186517811916,0.0,7.02547474113454e-12,0.12068785285629699,8,"183,175,319,311,263,135,279,71",1.0,5.328054645866468e-05,0.9993354928715047,1.391235516241212e-07,catalog_substitute_shrunk,-1.921518,0.31249441088060503,0.0830935547033483,0.19444444444444445,0.3333333333333333,0.24305555555555552,15,False,0.0,NATIVE,native_history,0.24305555555555552,10
6,97,0,110,12,0,0,0.017824861452275603,119.0,16.0,7.0,0.13709677419354838,0.05905511811023622,1.5626831641213277,6,0,0,0,irrelevant,0,0.0,0.0034528302884058587,2.551006451492524,0.85010911629467,0,over ear headphones,attribute,headphones,160,0.1646432344062954,0.04671450319366688,0.05188786882662065,0.0,7.842385825078179e-12,0.11275536557967476,8,"134,318,158,14,286,214,238,30",1.0,5.280024113119432e-05,0.9993415653698411,1.451617048727534e-07,catalog_substitute_shrunk,-1.921518,0.14911301678374245,0.03886968692453979,0.19444444444444445,0.1111111111111111,0.16527777777777777,18,False,0.0,NATIVE,native_history,0.16527777777777777,11
6,42,0,143,13,0,0,0.01017530329117954,44.0,7.0,2.0,0.16326530612244897,0.04807692307692308,0.7734846519402533,5,0,0,0,irrelevant,0,0.0,0.001092525783031189,3.2577118486533987,0.7976283372420142,1,over ear headphones,attribute,headphones,160,0.17170971803419635,0.043630429382648404,0.07719359694369993,0.0,7.851467803179341e-12,0.09451612109049642,8,"15,31,191,7,79,295,175,263",1.0,5.181443327317859e-05,0.999353796008469,1.3680048377344994e-07,catalog_substitute_shrunk,-1.921518,0.2524540772318494,0.06583266940846907,0.19444444444444445,0.2777777777777778,0.2236111111111111,17,False,0.0,NATIVE,native_history,0.2236111111111111,12
6,158,0,292,14,1,0,0.011697109588983269,38.0,7.0,3.0,0.18604651162790697,0.07608695652173914,0.03371655112119368,5,0,0,0,irrelevant,0,0.0,-0.009296819521905066,3.4288125486951286,0.7782422919231003,1,over ear headphones,attribute,headphones,160,0.1550966132476093,0.04205250912124303,0.12409432667814944,0.02655136583651311,6.903200859155545e-12,0.03100228656945984,8,"12,92,100,276,156,308,260,172",1.0,9.451922123114096e-05,0.9988200231188782,1.4780080399257855e-07,catalog_substitute_shrunk,-1.921518,0.3374571608627945,0.09073711804363016,0.19444444444444445,0.3888888888888889,0.26249999999999996,14,False,0.0,NATIVE,native_history,0.26249999999999996,13
6,96,0,298,15,0,0,0.014556507917642207,142.0,30.0,8.0,0.2108843537414966,0.056666666666666664,0.4716308967547773,6,0,0,0,irrelevant,0,0.0,0.0018020514223021367,4.264368591205649,0.7556255138868596,0,over ear headphones,attribute,headphones,160,0.18318360129708167,0.046098109794064625,0.12519406565065866,0.01710334197085312,5.8139575903852005e-12,0.05798953564642301,8,"162,282,242,130,258,274,106,98",1.0,5.0889409526397935e-05,0.999365241755778,1.262110865562268e-07,catalog_substitute_shrunk,-1.9133122,0.3404334512589326,0.09166918176745255,0.3888888888888889,0.4444444444444444,0.4083333333333333,11,False,0.0,NATIVE,native_history,0.4083333333333333,14
6,147,0,263,16,0,0,0.012120124918821158,79.0,6.0,4.0,0.08333333333333333,0.05172413793103448,1.0015685424879874,6,0,0,0,irrelevant,0,0.0,-0.00199202585077652,3.4747575847701837,0.6583156788856659,0,over ear headphones,attribute,headphones,160,0.17170971803453278,0.0436304293824958,0.07643388929797533,0.0,7.176485870089912e-12,0.09527582873655745,8,"175,239,183,311,319,135,279,199",1.0,4.9833745490381126e-05,0.9993785109711916,1.3258028421213375e-07,catalog_substitute_shrunk,-1.8735707,0.13927640552338452,0.03642485531895025,0.5,0.05555555555555555,0.34444444444444444,12,False,0.0,NATIVE,native_history,0.34444444444444444,15
6,86,0,315,17,0,0,0.010967854718132625,69.0,9.0,3.0,0.13513513513513514,0.045454545454545456,0.32947817077247626,6,0,0,0,irrelevant,0,0.0,-0.00425694318771494,3.076851324838783,0.6501608413545827,0,over ear headphones,attribute,headphones,160,0.19588993867933172,0.05025122793755485,0.1285027960399984,0.01655765661788819,7.749807155148095e-12,0.06738714263933332,8,"275,163,179,59,291,115,35,139",1.0,9.152217427767238e-05,0.9988574814536995,1.4694728763045976e-07,catalog_substitute_shrunk,-1.9133216,0.20442275135149732,0.05295439643089291,0.3333333333333333,0.2222222222222222,0.29444444444444445,13,False,0.0,NATIVE,native_history,0.29444444444444445,16
6,54,0,50,18,0,0,0.008280565094725684,56.0,8.0,1.0,0.14754098360655737,0.0234375,0.0029789181304442467,6,0,0,0,irrelevant,0,0.0,-0.006488373026701022,3.9144201300278674,0.4737448047593726,0,over ear headphones,attribute,headphones,160,0.18318360129666653,0.04609810979404503,0.11736148654886097,0.013187052420142252,5.3856839869460075e-12,0.06582211474780555,8,"210,170,66,138,122,250,58,274",1.0,4.7277750209336935e-05,0.9994103890504104,1.2575879226706935e-07,catalog_substitute_shrunk,-1.7497238,0.20139837904535743,0.052166093145540236,0.5555555555555556,0.16666666666666666,0.4194444444444445,10,False,0.0,NATIVE,native_history,0.4194444444444445,17
6,143,1,137,1,1,0,0.015755447957316947,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,2,1,1,3,exact,1,4.119480091893399,0.558542408266186,3.8190301385789813,0.6139165383894282,4,Aster coffee,brand_category,coffee,145,0.20076835016087918,0.05348453316487467,0.14686076325554645,0.026530739712208304,0.8405806645133409,0.05390758690533273,8,"161,145,177,25,209,217,49,33",1.0,0.9854062185060513,4.481170839438808e-09,0.9999999953672186,catalog_substitute_shrunk,0.8106333,0.7548002694259202,0.31396035200214717,1.0,0.7222222222222222,0.9027777777777778,1,False,0.0,SHRINK,outside_promotion_window,0.9027777777777778,18
6,12,1,177,2,0,0,0.12524808632824683,140.0,34.0,7.0,0.2413793103448276,0.05067567567567568,0.08435273038524771,6,0,0,2,substitute,1,2.073230398081451,0.3121821065889593,3.721346644251438,0.98,0,Aster coffee,brand_category,coffee,145,0.1895071296404905,0.053354323717680154,0.13360874193337638,0.025405129864123095,0.8549972724267716,0.05589838770711412,8,"137,25,161,145,209,217,33,49",1.0,0.850285176696123,1.4294610167173253e-08,0.9999999848874281,catalog_substitute_shrunk,-0.59683627,0.9187176732542778,0.5791871530185086,0.3888888888888889,1.0,0.6027777777777777,10,False,0.0,NATIVE,native_history,0.6027777777777777,19
6,62,1,249,3,0,0,0.018460979333649274,3.0,1.0,1.0,0.25,0.13636363636363635,1.0,4,0,1,2,substitute,1,2.2537794598044463,0.2729653349986815,2.6539459421090092,0.9436664901799056,2,Aster coffee,brand_category,coffee,145,0.1701531520390293,0.05943359237799854,0.13663031821909818,0.04267217546803298,0.7626451775672289,0.033522833819931125,8,"273,201,65,41,185,9,289,241",1.0,0.8494866266566486,6.273674769773739e-05,0.999067657737284,catalog_substitute_shrunk,-0.4364013,0.8238364911526388,0.394687328069102,0.5,0.8888888888888888,0.6361111111111111,8,False,0.0,NATIVE,native_history,0.6361111111111111,20
6,111,1,201,4,0,0,0.014588049992388727,12.0,2.0,1.0,0.17647058823529413,0.075,0.37078857421875,5,0,0,2,substitute,1,2.2537794598044463,0.2844046435835383,3.9921272496698075,0.8584131523667616,1,Aster coffee,brand_category,coffee,145,0.18491299380269963,0.07047054986902301,0.1357699058664482,0.045899005900897294,0.7555108808200526,0.049143087936251446,8,"273,65,249,57,161,145,41,49",1.0,0.8494407620016236,6.768586748367701e-05,0.9990233805379558,catalog_substitute_shrunk,-0.767821,0.8789131902726323,0.4861326057835487,0.2777777777777778,0.9444444444444444,0.5111111111111111,12,False,0.0,NATIVE,native_history,0.5111111111111111,21
6,94,1,25,5,1,0,0.07048577744007362,126.0,23.0,7.0,0.183206106870229,0.055970149253731345,0.30100929601224197,6,0,0,2,substitute,1,2.073230398081451,0.30933909770384327,2.9439125248241944,0.7314587593715953,0,Aster coffee,brand_category,coffee,145,0.1967124531864702,0.05286917719696303,0.13812309258180927,0.023574496894632566,0.8524297646453831,0.05858936060466093,8,"137,177,161,145,49,33,209,217",1.0,0.8503253461031831,1.5024664478447582e-08,0.9999999841673376,catalog_substitute_shrunk,-0.48320296,0.7804091619773201,0.3407305594826298,0.4444444444444444,0.8333333333333334,0.5805555555555555,11,False,0.0,NATIVE,native_history,0.5805555555555555,22
6,116,1,49,6,0,0,0.02854307331776384,22.0,6.0,2.0,0.25925925925925924,0.08333333333333333,0.7487514814274618,5,0,0,2,substitute,1,2.073230398081451,0.32519127947466875,2.8814431271518632,0.6499310362511336,1,Aster coffee,brand_category,coffee,145,0.18721588666847142,0.05016681698151535,0.13459013735276248,0.02385394232366089,0.8603763182730673,0.052625749315708924,8,"161,145,137,209,217,25,177,33",1.0,0.8503356271432566,1.5380443886827573e-08,0.9999999838101059,catalog_substitute_shrunk,-0.17179283,0.7790268846007896,0.339201785922156,0.6111111111111112,0.7777777777777778,0.6694444444444445,6,False,0.0,NATIVE,native_history,0.6694444444444445,23
6,114,1,289,7,0,0,0.061909205000060426,116.0,15.0,5.0,0.1322314049586777,0.04435483870967742,0.0418612178433073,6,0,0,2,substitute,1,2.2537794598044463,0.3102623664677384,4.245347435758628,0.6331952486803789,0,Aster coffee,brand_category,coffee,145,0.22008988235846358,0.055742569029287564,0.125517946840231,0.008456601270171275,0.7541674408135243,0.09457193551823258,8,"41,257,89,113,281,57,65,185",1.0,0.8494354200087517,7.334656484725007e-05,0.9990013357283337,catalog_substitute_shrunk,8.831266e-05,0.7335418886301484,0.29395736179325993,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,False,0.0,NATIVE,native_history,0.6666666666666666,24
6,130,1,217,8,0,0,0.04046644051071496,90.0,11.0,4.0,0.12631578947368421,0.04591836734693878,1.0848097774725423,6,0,0,2,substitute,1,2.073230398081451,0.2847723020763797,2.489064659936664,0.5955819126737899,0,Aster coffee,brand_category,coffee,145,0.20541276457051458,0.05389620017617181,0.15101387954110873,0.026696757661468885,0.8526353992486251,0.054398885029405854,8,"33,137,209,161,145,49,177,25",1.0,0.8503503011740088,1.542227805228836e-08,0.9999999837758562,catalog_substitute_shrunk,0.072072506,0.5837872326379824,0.19044745805087057,0.7222222222222222,0.3888888888888889,0.6055555555555555,9,False,0.0,NATIVE,native_history,0.6055555555555555,25
6,113,1,73,9,0,0,0.009153969973317645,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,2.073230398081451,0.30276842419038075,3.0145540277945786,0.5697144205841754,5,Aster coffee,brand_category,coffee,145,0.18955724223025178,0.050191978471474094,0.13482828043714837,0.022827497574922386,0.8546208781049668,0.054728961793103416,8,"137,161,145,209,177,217,25,33",1.0,0.8503418509330164,1.5851585636097383e-08,0.9999999833327481,catalog_substitute_shrunk,0.20842047,0.6222702080213356,0.21233120970313166,0.8888888888888888,0.4444444444444444,0.7333333333333333,3,False,0.0,SHRINK,outside_promotion_window,0.7333333333333333,26
6,9,1,241,10,1,0,0.029994027334789668,13.0,3.0,2.0,0.2222222222222222,0.11904761904761904,1.0985486507415771,4,0,0,2,substitute,1,2.073230398081451,0.24373122509976217,3.0633909220278057,0.5408556965371968,2,Aster coffee,brand_category,coffee,145,0.16663779086423886,0.06140704323451853,0.08014609203106444,0.018161193817931326,0.731429082161001,0.08649169883317441,8,"265,9,185,209,89,217,249,49",1.0,0.8490672010172463,0.00011129480093023569,0.9984998524138343,catalog_substitute_shrunk,0.12211345,0.7119756620118576,0.27540103851162934,0.7777777777777778,0.5555555555555556,0.7,5,False,0.0,NATIVE,native_history,0.7,27
6,130,1,161,11,0,0,0.03126094583856983,24.0,4.0,1.0,0.1724137931034483,0.046875,1.1125030517578125,6,0,0,2,substitute,1,4.119480091893399,0.5872081715539282,2.8570447537800976,0.47185166898306363,0,Aster coffee,brand_category,coffee,145,0.1968035516359011,0.05444150701452284,0.13901999381084912,0.025549728101996856,0.8398849902408254,0.05778355782505197,8,"145,137,49,209,177,25,217,33",1.0,0.986769594584841,4.102072601868955e-09,0.9999999957635298,catalog_substitute_shrunk,0.44914603,0.7323776342691048,0.29291332078231613,0.9444444444444444,0.6111111111111112,0.8277777777777778,2,False,0.0,NATIVE,native_history,0.8277777777777778,28
6,32,1,209,12,0,0,0.016064459044346915,24.0,5.0,1.0,0.20689655172413793,0.046875,0.10878419768458514,5,0,0,2,substitute,1,2.073230398081451,0.30612423239823794,3.7952644448179504,0.30293811304032725,1,Aster coffee,brand_category,coffee,145,0.19418534413987917,0.053926390390550846,0.13488272980427596,0.024275083222749235,0.8502375668726438,0.05930261433560322,8,"161,145,137,217,49,177,33,25",1.0,0.8503557479278999,1.7743662360909153e-08,0.9999999814110568,catalog_substitute_shrunk,0.19790407,0.7099540492138057,0.27374217095955383,0.8333333333333334,0.5,0.7166666666666668,4,False,0.0,NATIVE,native_history,0.7166666666666668,29
6,100,1,236,13,0,0,0.011353878314300266,121.0,24.0,7.0,0.1984126984126984,0.05813953488372093,0.4826657428410982,6,0,0,0,irrelevant,0,0.0,0.020923220955145275,3.8400972658565573,0.9286253964147877,0,Aster coffee,brand_category,coffee,145,0.15509661326119153,0.04205250892509675,0.1083491585903629,0.01867878158968243,4.249922058234029e-08,0.04674745467082864,8,"28,180,204,68,284,52,188,100",1.0,0.00018721032421015012,0.9997797863817115,0.00022008158500695207,catalog_substitute_shrunk,-1.9327296,0.37587454344258037,0.1031388751589977,0.05555555555555555,0.3333333333333333,0.15277777777777776,17,False,0.0,NATIVE,native_history,0.15277777777777776,30
6,77,1,238,14,0,0,0.014621165538887579,47.0,10.0,3.0,0.21153846153846154,0.06363636363636363,0.5837720373653383,5,0,0,0,irrelevant,0,0.0,0.004877692665445507,3.1838702156693857,0.8437455579201565,1,Aster coffee,brand_category,coffee,145,0.1646432348490367,0.04671450402127683,0.11084067248004184,0.019813222836779398,6.49045561589081e-08,0.05380256236899487,8,"262,270,6,94,150,102,86,38",1.0,0.0001867482492947211,0.9997803428282958,0.00021952757957632716,catalog_substitute_shrunk,-1.921518,0.3201178411291849,0.08539582418612325,0.1388888888888889,0.2222222222222222,0.16805555555555557,16,False,0.0,NATIVE,native_history,0.16805555555555557,31
6,150,1,298,15,0,0,0.016392427855927184,142.0,30.0,8.0,0.2108843537414966,0.056666666666666664,0.4716308967547773,6,0,0,0,irrelevant,0,0.0,-0.002093160305277675,4.264368591205649,0.7556255138868596,0,Aster coffee,brand_category,coffee,145,0.18318360604122033,0.04609811145349101,0.1389549992582792,0.023983808062020447,8.644049172565087e-08,0.04422860678294113,8,"258,130,10,282,162,242,274,106",1.0,0.00017455038955552284,0.9997946803102344,0.00020519402650353208,catalog_substitute_shrunk,-1.9133122,0.3390789222247961,0.09124442535984491,0.2222222222222222,0.2777777777777778,0.24166666666666664,15,False,0.0,NATIVE,native_history,0.24166666666666664,32
6,124,1,71,16,0,0,0.014008472059248394,99.0,14.0,6.0,0.14423076923076922,0.06074766355140187,1.0023550779907473,6,0,0,0,irrelevant,0,0.0,-0.009484146935217569,3.1432898379116057,0.7512159912731529,0,Aster coffee,brand_category,coffee,145,0.1717097182977771,0.04363042876215818,0.1538077168510594,0.03467942803879934,1.226874793480589e-07,0.0179020014467177,8,"231,103,199,111,271,7,215,23",1.0,0.00018166926634686752,0.9997863219113977,0.00021355166005057672,catalog_substitute_shrunk,-1.921518,0.18422646068476795,0.047733912809873415,0.1388888888888889,0.1111111111111111,0.12916666666666668,18,False,0.0,NATIVE,native_history,0.12916666666666668,33
6,54,1,112,17,0,0,0.011168590203121803,96.0,14.0,3.0,0.1485148514851485,0.03365384615384615,0.005886618195795305,6,0,0,0,irrelevant,0,2.224449117576233,0.2821413404357147,3.2857865301508276,0.7437981320524049,0,Aster coffee,brand_category,coffee,145,0.19183248570816164,0.04750101368212927,0.14306104223923619,0.023115291947666546,1.796247849223227e-07,0.04877144346892545,8,"80,272,168,40,224,192,120,304",1.0,0.0009408708072381536,0.9990518574006537,0.0009480598042833885,catalog_substitute_shrunk,-0.6556199,0.2848619989531264,0.07496747261123644,0.3333333333333333,0.16666666666666666,0.275,14,False,0.0,NATIVE,native_history,0.275,34
6,85,1,263,18,0,0,0.008879071893694898,79.0,6.0,4.0,0.08333333333333333,0.05172413793103448,1.0015685424879874,6,0,0,0,irrelevant,0,2.224449117576233,0.2884302813449157,3.4747575847701837,0.6583156788856659,0,Aster coffee,brand_category,coffee,145,0.17170974049632817,0.04363042988274531,0.0694527057723628,0.0,1.7825520381874178e-07,0.10225703472396537,8,"239,183,175,311,319,135,279,167",1.0,0.0009241182549672479,0.9990688516579904,0.0009310675337773739,catalog_substitute_shrunk,-0.38618192,0.1760517439711558,0.0456482361302343,0.5555555555555556,0.05555555555555555,0.3805555555555556,13,False,0.0,NATIVE,native_history,0.3805555555555556,35
6,66,2,130,1,0,0,0.0835304458325192,35.0,10.0,3.0,0.275,0.08139534883720931,0.8227763886824238,5,0,0,3,exact,1,3.9392921078342695,0.6209507702764134,4.168059600044382,0.47286064707027464,1,running shoes,generic,running_shoes,26,0.22754945588504583,0.06079272921027387,0.18970078103011204,0.04186839178280698,0.8632012867214912,0.037848674854933796,8,"258,298,274,162,282,242,10,106",1.0,0.9020393953591054,2.0646138973224782e-05,0.9996158031100195,catalog_substitute_shrunk,0.9298915,0.8258160133087197,0.39746162920730044,0.9444444444444444,0.8333333333333334,0.9055555555555557,1,False,0.0,NATIVE,native_history,0.9055555555555557,36
6,52,2,178,2,1,1,0.026394014704333616,70.0,9.0,0.0,0.13333333333333333,0.00641025641025641,0.0037464677612263943,6,0,0,2,substitute,1,3.9392921078342695,0.6295606234502861,3.333275365176697,0.8828240404646474,0,running shoes,generic,running_shoes,26,0.20233157741005675,0.05762748729136927,0.126330308025564,0.019626852599122897,0.7545942573207052,0.07600126938449274,8,"250,154,186,218,10,202,98,130",1.0,0.8992092202307881,1.8103742023991218e-05,0.9996238661725065,catalog_substitute_shrunk,0.65538204,0.8510120299868934,0.4357726604907895,0.6111111111111112,0.8888888888888888,0.7083333333333333,7,False,0.0,NATIVE,native_history,0.7083333333333333,37
6,82,2,106,3,1,0,0.05411875892694351,21.0,6.0,2.0,0.2692307692307692,0.08620689655172414,0.8621396050839394,3,0,0,2,substitute,1,3.9392921078342695,0.6544339301841533,3.3703944725071104,0.81660914552629,3,running shoes,generic,running_shoes,26,0.22057562838539238,0.05537954176677249,0.16146774372837444,0.025825599438263524,0.8449497138503821,0.05910788465701793,8,"10,202,98,298,162,130,282,274",1.0,0.8998679677693002,1.839027561746978e-05,0.9996244435974977,catalog_substitute_shrunk,0.6240005,0.8538177462959599,0.44042050476169814,0.5555555555555556,0.9444444444444444,0.6916666666666667,8,False,0.0,NATIVE,native_history,0.6916666666666667,38
6,129,2,218,4,1,1,0.07615088983072299,117.0,21.0,4.0,0.18032786885245902,0.036,0.07884502020722904,6,0,0,2,substitute,1,3.9392921078342695,0.6188471240491267,4.011144096295953,0.7711816608917473,0,running shoes,generic,running_shoes,26,0.19153320161172552,0.05311940850928703,0.11117789061140998,0.01294175300912926,0.7565202325844176,0.08035531100031554,8,"186,250,154,178,26,242,106,34",1.0,0.8686701109327453,1.2846727544170092e-05,0.9995358468780136,catalog_substitute_shrunk,0.902445,0.8558158168975311,0.4437822490969223,0.8333333333333334,1.0,0.8916666666666667,2,False,0.0,NATIVE,native_history,0.8916666666666667,39
