time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,116,0,4,11,0,0,0.011622774420836599,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.6042660408126585e-05,2.3085671646715933,0.6362039899204646,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.992477543650495e-05,0.999377509056226,1.4469308882485216e-07,category_prior,-1.4068544,0.17413515324169304,0.045161338920853195,10
0,119,0,289,12,0,0,0.015023979828127788,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00010182093864514754,4.245347435758628,0.6331952486803789,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.92443436129067e-05,0.9993857911597985,1.247024677443857e-07,category_prior,-1.896816,0.23431315649060527,0.06088407322592483,11
0,130,0,180,13,0,0,0.019295319316728076,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-1.3662868370649355e-07,3.7986303180730556,0.6096943581796285,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.907924962009648e-05,0.9993878998332197,1.286844479696018e-07,category_prior,-1.896816,0.21157730661253216,0.05482901082196798,12
0,96,0,68,14,0,0,0.015416055246993911,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-5.446097939911737e-05,2.9595868269176377,0.5619385047919899,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.872371496597817e-05,0.9993924333193787,1.3657230324120227e-07,category_prior,-1.8505236,0.17245494806601902,0.04473512572165959,13
0,18,0,204,15,0,0,0.019399217278957978,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-5.425921732233423e-06,2.9590682891823996,0.5459372436204967,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.8514329203575014e-05,0.9993950486507303,1.3635954382648742e-07,category_prior,-1.8505236,0.168283971256644,0.043679573063775796,14
0,62,0,252,16,0,0,0.01638091830779003,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002237783913554992,3.2031528644029645,0.4465555801479138,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.7155940273763464e-05,0.9994119876394109,1.324948898486124e-07,category_prior,-1.2293636,0.15087687292312063,0.03930960471439139,15
0,37,0,276,17,0,0,0.016417635947087776,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002601211130910097,3.1982648709640764,0.39667055940255447,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.652806318224924e-05,0.9994198306095333,1.3190055443108435e-07,category_prior,-1.4441556,0.13918401826841498,0.036401956892897575,16
0,84,0,84,18,0,0,0.01713906770242822,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,6.253550115573526e-05,3.380314170745731,0.32224142161995645,0,over ear headphones,attribute,headphones,280,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,4.554913502599208e-05,0.9994320376711884,1.2911102814624801e-07,category_prior,-1.4441556,0.12749756238541332,0.03351375244784707,17
0,85,1,177,1,0,0,0.06426694291570077,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.897312045551811,0.3068061128566345,3.721346644251438,0.98,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.850285176696123,1.4294610167173253e-08,0.9999999848874281,category_prior,-0.4022784,0.8273920795932961,0.39969311447585787,18
0,13,1,257,2,0,0,0.03558144553784697,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0619365396301004,0.3187718122862915,4.520374534283375,0.8159769313170945,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8494224864025955,6.993872148754818e-05,0.9990047501152419,category_prior,-0.11276017,0.8081938494669837,0.3738114752580479,19
0,108,1,25,3,1,0,0.06292304005166388,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.897312045551811,0.3101454113247531,2.9439125248241944,0.7314587593715953,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8503253461031831,1.5024664478447582e-08,0.9999999841673376,category_prior,-0.33332777,0.7230183021685027,0.2847001600896631,20
0,20,1,289,4,1,1,0.08199994731542518,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0619365396301004,0.313537201216138,4.245347435758628,0.6331952486803789,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8494354200087517,7.334656484725007e-05,0.9990013357283337,category_prior,0.13711521,0.7401007815052113,0.29993531287066016,21
0,109,1,217,5,1,1,0.0684251532442086,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.897312045551811,0.3072150888763654,2.489064659936664,0.5955819126737899,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8503503011740088,1.542227805228836e-08,0.9999999837758562,category_prior,-0.046280406,0.6502737550655349,0.22997446467946192,22
0,63,1,145,6,0,0,0.05254780463186346,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.6892708639710703,0.5993552180108819,3.3160025355989236,0.5724885728346241,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9859953102926461,4.277481872485231e-09,0.9999999955789411,category_prior,1.2722211,0.7414704950448082,0.3012048060695357,23
0,122,1,9,7,0,0,0.04228037593216484,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,1.897312045551811,0.2756601314297989,2.653241964607215,0.48730305243152805,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8490879306472344,0.00011150166660798432,0.9985133862033527,category_prior,-0.01131659,0.6066405916503992,0.20313912201854492,24
0,127,1,161,8,0,0,0.07032673114502407,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.6892708639710703,0.5993552180108825,2.8570447537800976,0.47185166898306363,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9772576108400122,2.397084901526732e-08,0.9999999756649041,category_prior,0.6936965,0.6835720653455075,0.2532269161906471,25
0,150,1,178,9,0,0,0.01070161664694785,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.7919588184192592,0.28564748239065485,3.333275365176697,0.8828240404646474,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0006025334256239951,0.9993925111170602,0.0006074023680755367,category_prior,-0.43684715,0.343426966761787,0.09261129006888955,26
0,134,1,46,10,0,0,0.019094568898525708,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,6.073937640185034e-06,4.201553368737545,0.7512614465386198,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001747154704554641,0.9997944871230258,0.00020538731058113957,category_prior,-1.9050124,0.27362906072528537,0.07175572622665842,27
0,87,1,71,11,0,0,0.00820853247986969,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0004192083766151902,3.1432898379116057,0.7512159912731529,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00018166926634686752,0.9997863219113977,0.00021355166005057672,category_prior,-1.8811817,0.2341570729773934,0.06084196625202553,28
0,6,1,112,12,0,0,0.022381660847194496,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.9474421057272264,0.2884236660831538,3.2857865301508276,0.7437981320524049,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0009408708072381536,0.9990518574006537,0.0009480598042833885,category_prior,-0.35120085,0.2881593135611382,0.07591993712228537,29
0,85,1,280,13,0,0,0.015346125320765059,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0011571429440035148,2.574899688314705,0.6807393536989939,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00018145950691468937,0.999786580266041,0.00021329523038641433,category_prior,-1.8811817,0.19355080755118337,0.05013161291064745,30
0,35,1,60,14,0,0,0.011720948689745127,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0002964931320884208,3.435276695315018,0.6461605433578902,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00017388763140902376,0.9997954757675112,0.0002044015711862877,category_prior,-1.8729854,0.21072213165662496,0.05460420219239681,31
0,87,1,68,15,0,0,0.01710100322900889,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0006417144642887816,2.9595868269176377,0.5619385047919899,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001723486544295098,0.9997972965413608,0.00020258318457818056,category_prior,-1.8505236,0.172431251770225,0.04472911891755609,32
0,104,1,206,16,0,0,0.013921689028275968,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0009699207059995945,4.294014757350668,0.54479840898816,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.0001631831862055581,0.999808059941851,0.00019182136974303047,category_prior,-1.8743542,0.20779462809911495,0.053836148138872546,33
0,89,1,232,17,0,0,0.010506643152830739,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00034950124135860953,3.5499047018233476,0.5405154220105244,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00016750183388704077,0.9998029901587057,0.00019689071718745856,category_prior,-1.8505236,0.1835908953509563,0.04757122204254419,34
0,4,1,276,18,0,0,0.008446144410284873,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.003065010629243858,3.1982648709640764,0.39667055940255447,0,Aster coffee,brand_category,coffee,161,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00016219693886461428,0.9998092411878525,0.0001906439637321024,category_prior,-1.4441556,0.13886490924740535,0.036322873461143566,35
0,36,2,178,1,0,0,0.04828926451440239,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.031733836805499,0.5795204334159292,3.333275365176697,0.8828240404646474,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9134393941900488,2.2447569603359773e-09,0.9999999975736675,category_prior,0.6588075,0.8313038668167716,0.4053204858755995,36
0,147,2,218,2,1,1,0.09064542282724139,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.031733836805499,0.5968607955131451,4.011144096295953,0.7711816608917473,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8657135798735188,6.446113108375226e-09,0.9999999931243129,category_prior,0.973208,0.8201774254859163,0.38964053042352126,37
0,129,2,298,3,1,1,0.050080248196897915,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.031733836805499,0.5828382389618217,4.264368591205649,0.7556255138868596,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8986613237402163,1.960273438434392e-05,0.9996080658985688,category_prior,0.96031344,0.8238856010946578,0.3947557772263651,38
0,20,2,50,4,0,0,0.06382460428030057,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.031733836805499,0.5799096979964432,3.9144201300278674,0.4737448047593726,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9025793557448719,2.0337557927102052e-05,0.999620870184297,category_prior,0.85082644,0.7219758514756508,0.28380463442959275,39
0,75,2,138,5,0,0,0.06079947761307418,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.031733836805499,0.5786900611694175,3.7591048990034333,0.35476551012910723,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9042920743746101,2.0627612562819463e-05,0.9996266128747568,category_prior,0.5642364,0.6687532258075515,0.24254526500591755,40
0,68,2,236,6,0,0,0.010007403060505826,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-8.760227344328495e-05,3.8400972658565573,0.9286253964147877,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.6710635347634866e-05,0.9999392106111781,6.058823113001389e-05,category_prior,-1.9050124,0.327043717794145,0.08751147827918732,41
0,98,2,172,7,0,0,0.011633745383918297,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0007105943474719145,3.965374180925141,0.8648443761394078,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.5781629046531905e-05,0.9999402380497714,5.95643874829971e-05,category_prior,-1.9050124,0.3070965484507781,0.08147970617023688,42
0,128,2,28,8,0,0,0.00897314060567626,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,5.179638658202847e-07,3.215269329274089,0.8343631235475292,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.8845190186692326e-05,0.9999371068320732,6.269626959479476e-05,category_prior,-1.8811817,0.2654413770974688,0.06944573997281654,43
0,70,2,123,9,0,0,0.015935703253330755,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0007710256362244184,3.6891294228691436,0.802080322371966,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.656861475889386e-05,0.999939490552348,6.0314856612316635e-05,category_prior,-1.8811817,0.27221704993454277,0.07135552465226189,44
0,96,2,150,10,0,0,0.0171106114589582,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,3.322519513267338e-05,2.688527534613346,0.6750279968495483,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.027599170491689e-05,0.9999358013561608,6.400939168180596e-05,category_prior,-1.8811817,0.1954848712903856,0.05063157606832238,45
0,116,2,289,11,0,0,0.02079240499618997,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0003860065517429747,4.245347435758628,0.6331952486803789,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.32568394646319e-05,0.9999430782197297,5.6736532185937354e-05,category_prior,-1.896816,0.2340977781632716,0.060825972202096054,46
0,55,2,11,12,0,0,0.00857534282807189,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.007003201234297536,3.480008562086445,0.632832288122503,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.646597698540983e-05,0.999939769434643,6.00444143803122e-05,category_prior,-1.8729854,0.20738427973178034,0.0537286773430146,47
0,156,2,217,13,0,0,0.04103353144301119,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0001686650129313754,2.489064659936664,0.5955819126737899,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,6.074149300243327e-05,0.9999354054726514,6.440905194515141e-05,category_prior,-1.3843926,0.1684608185728462,0.04372425731186029,48
0,67,2,6,14,0,0,0.013064145610956895,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0006131000615559356,4.480966582528785,0.5948178994811332,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.209728248008392e-05,0.9999443115377454,5.550540355635371e-05,category_prior,-1.7799597,0.22992378313485679,0.059702881635536185,49
0,141,2,145,15,0,0,0.011514714578931422,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00016108082948620717,3.3160025355989236,0.5724885728346241,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.683619329487283e-05,0.9999394484469198,6.036821571532409e-05,category_prior,-1.8505236,0.18551414158380897,0.048063814476129695,50
0,72,2,68,16,0,0,0.013480788721675095,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002064633772013844,2.9595868269176377,0.5619385047919899,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.836666427644529e-05,0.9999378834741053,6.193328727229444e-05,category_prior,-1.8505236,0.17235363360683653,0.044709444198749754,51
0,77,2,161,17,0,0,0.010853490707781048,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00016108082948618557,2.8570447537800976,0.47185166898306363,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.8324859484232584e-05,0.9999380166302928,6.18044154717363e-05,category_prior,-1.2883132,0.1479540447471615,0.03858089498100765,52
0,105,2,252,18,0,0,0.011605067182721763,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0008483512954354973,3.2031528644029645,0.4465555801479138,0,running shoes,generic,running_shoes,218,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,5.937843631642344e-05,0.9999336469648804,6.602695255743132e-05,category_prior,-1.2293636,0.15068394529803028,0.03926146333832184,53
0,130,3,59,1,1,0,0.0658112328688501,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0619365396301004,0.46544936586267827,3.8383764652598478,0.98,0,laptop,generic,laptop,83,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8999681583043211,5.1901784290481074e-05,0.9995472790665546,category_prior,0.33296892,0.848250867985779,0.4312793267910376,54
0,114,3,83,2,0,0,0.042746916531011404,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0619365396301004,0.5588141057557623,4.330470147759479,0.6916990326726606,0,laptop,generic,laptop,83,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.867108603021525,1.9367654564056154e-08,0.9999999801512404,category_prior,1.0541543,0.7922784379190331,0.3542933417782469,55
0,40,3,11,3,0,0,0.05802106108904679,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0619365396301004,0.48554619308530617,3.480008562086445,0.632832288122503,0,laptop,generic,laptop,83,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.9194822194041469,6.648267991658413e-09,0.9999999931600813,category_prior,0.8966996,0.7381430168346718,0.2981335929197687,56
0,28,3,107,4,1,0,0.0889390219414167,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0619365396301004,0.4722886936697259,3.8807387153883797,0.5900163525192489,0,laptop,generic,laptop,83,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.8713923949035481,3.877573054541448e-05,0.999465768849287,category_prior,0.9139091,0.7328923828825343,0.29337429519396957,57
0,136,3,177,5,1,0,0.012868500611338844,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0009673536829748053,3.721346644251438,0.98,0,laptop,generic,laptop,83,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.000241179486887188,0.9997435178284995,0.000256407018765734,category_prior,-1.8811817,0.3428845496284495,0.09244023393348332,58
0,107,3,103,6,0,0,0.00861770689545578,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0015388541359713773,4.082103275799747,0.8525970853265528,0,laptop,generic,laptop,83,0.19999999999999993,0.0625,0.19999999999999993,0.0625,0.0,1.0,0,,0.0,0.00023156993921606142,0.9997539226016271,0.000246004955860043,category_prior,-1.9050124,0.3073864125909604,0.08156603235971528,59
