time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
5,71,0,292,11,0,0,0.013301695713084432,29.0,7.0,3.0,0.23529411764705882,0.0945945945945946,0.44904697338384364,4,0,0,0,irrelevant,0,0.0,-0.009934115314839745,3.4288125486951286,0.7782422919231003,1,over ear headphones,attribute,headphones,160,0.1531212679451468,0.04401291605337965,0.12775559078869236,0.031330077475152436,6.943356420312473e-12,0.025365677156454422,8,"12,92,100,276,156,308,260,172",1.0,9.451922123114096e-05,0.9988200231188782,1.4780080399257855e-07,catalog_substitute_shrunk,-1.921518,0.3175735627443796,0.08462441201508904,10
5,50,0,218,12,0,0,0.011301982384517061,104.0,20.0,4.0,0.1926605504587156,0.04017857142857143,0.15828143868224043,5,0,0,0,irrelevant,0,0.0,0.0030937603017079096,4.011144096295953,0.7711816608917473,0,over ear headphones,attribute,headphones,160,0.1926812188327684,0.051165387785586026,0.14402898191828933,0.0268392693283465,5.084443764143426e-12,0.04865223691447905,8,"178,154,186,26,106,242,170,98",1.0,5.118925962715727e-05,0.9993615227689449,1.2885923445134352e-07,catalog_substitute_shrunk,-1.9327296,0.30297693055711206,0.08025689784717238,11
5,130,0,67,13,0,0,0.00902358237282808,37.0,11.0,1.0,0.2857142857142857,0.03333333333333333,1.187563117399387,4,0,0,0,irrelevant,0,0.0,-0.00656276717543524,3.2910104226273997,0.7325611812847195,1,over ear headphones,attribute,headphones,160,0.1997143325393469,0.04974159991211015,0.11443035934224331,0.0070996133135583575,8.307095401604031e-12,0.08528397319710358,8,"147,27,187,107,123,195,315,235",1.0,9.344670921498196e-05,0.9988334287667793,1.4758416731506558e-07,catalog_substitute_shrunk,-1.921518,0.23547180037240856,0.06119688638469771,12
5,145,0,25,14,0,0,0.02929407564520893,108.0,20.0,7.0,0.18584070796460178,0.06465517241379311,1.0129925023996345,5,0,0,0,irrelevant,0,0.0,0.0018376048305513981,2.9439125248241944,0.7314587593715953,0,over ear headphones,attribute,headphones,160,0.17787685327525898,0.05036000362263219,0.11264023100480755,0.017741692487406473,8.235283680347945e-12,0.06523662227045143,8,"177,49,33,217,145,161,209,57",1.0,5.100554440535957e-05,0.9993639347971639,1.3912839959689307e-07,catalog_substitute_shrunk,-1.921518,0.20820068516055198,0.05394254014115047,13
5,91,0,170,15,0,0,0.011850600215210547,66.0,6.0,2.0,0.09859154929577464,0.033783783783783786,0.07609371026217737,5,0,0,0,irrelevant,0,0.0,0.004251439120624992,4.193133532496888,0.6854654212063034,0,over ear headphones,attribute,headphones,160,0.19268121883275857,0.0511653877856296,0.1205434822668026,0.015096519502651617,5.260564539376124e-12,0.07213773656595597,8,"210,50,66,138,122,106,218,298",1.0,4.996011142902683e-05,0.9993768563017328,1.2591001886937456e-07,catalog_substitute_shrunk,-1.9327296,0.22419478798175288,0.05817019359649127,14
5,153,0,217,16,0,0,0.009297170163466015,79.0,8.0,2.0,0.10714285714285714,0.028735632183908046,0.00762072680990119,5,0,0,0,irrelevant,0,0.0,0.0017311979609525019,2.489064659936664,0.5955819126737899,0,over ear headphones,attribute,headphones,160,0.1778768532753395,0.05036000362266818,0.12288287069759901,0.022863012333797932,8.163496084634323e-12,0.0549939825777405,8,"177,33,49,209,25,145,161,65",1.0,4.932199435013301e-05,0.999385015963266,1.4211144290255057e-07,catalog_substitute_shrunk,-1.2795529,0.14017764178005854,0.036648288158867455,15
5,66,0,6,17,0,0,0.009687753344555652,23.0,4.0,0.0,0.17857142857142858,0.016129032258064516,0.9943146260920912,5,0,0,0,irrelevant,0,0.0,0.00231060003847329,4.480966582528785,0.5948178994811332,0,over ear headphones,attribute,headphones,160,0.16355058845938017,0.04681401057483958,0.09992171820016213,0.014999575445230562,9.257496974353768e-12,0.06362887025921804,8,"238,270,102,86,150,262,38,134",1.0,8.934098312599513e-05,0.998884609507245,1.3400006672048065e-07,catalog_substitute_shrunk,-1.8076769,0.22227311179645234,0.05765831483323339,16
5,52,0,130,18,0,0,0.012724463212783477,26.0,8.0,3.0,0.2903225806451613,0.10294117647058823,1.1253311809564224,4,0,0,0,irrelevant,0,0.0,0.00026694683112851725,4.168059600044382,0.47286064707027464,1,over ear headphones,attribute,headphones,160,0.19268121883309952,0.051165387785705195,0.11982828979118507,0.014738923264747968,5.566966253310965e-12,0.07285292904191445,8,"298,162,242,274,10,106,98,202",1.0,4.718668624388487e-05,0.9994115001708919,1.2332483182736966e-07,catalog_substitute_shrunk,-1.4043489,0.21441290481676953,0.05557589917167074,17
5,47,1,137,1,0,0,0.019615574241238772,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,3,exact,1,4.014531364622747,0.5534647797335024,3.8190301385789813,0.6139165383894282,4,Aster coffee,brand_category,coffee,161,0.1997506868634444,0.046939172779041735,0.13641811561508374,0.0152728871548614,0.8322745399858692,0.06333257124836067,8,"145,161,177,25,209,217,49,33",1.0,0.9854062185060513,4.481170839438808e-09,0.9999999953672186,catalog_substitute_shrunk,0.9738885,0.7313042650882328,0.2919552508940288,18
5,110,1,177,2,1,0,0.06267361292607085,117.0,30.0,5.0,0.2540983606557377,0.044,2.092716143407486,5,0,0,2,substitute,1,2.0354410473934443,0.31618600396903435,3.721346644251438,0.98,0,Aster coffee,brand_category,coffee,161,0.19446537921384707,0.047690221523496994,0.129070955541974,0.014993009687560455,0.826657189466566,0.06539442367187308,8,"25,145,161,209,217,33,49,281",1.0,0.850285176696123,1.4294610167173253e-08,0.9999999848874281,catalog_substitute_shrunk,-0.59683627,0.8301088015146363,0.4035876761132318,19
5,84,1,201,3,0,0,0.03202088131098947,10.0,2.0,1.0,0.2,0.08333333333333333,0.6591796875,4,0,0,2,substitute,1,2.212846070719608,0.2967265540027874,3.9921272496698075,0.8584131523667616,1,Aster coffee,brand_category,coffee,161,0.15968231833635663,0.051346009706516094,0.13569040733665372,0.03935005420666464,0.7754963692167973,0.023991910999702902,8,"273,65,249,57,145,161,41,49",1.0,0.8494407620016236,6.768586748367701e-05,0.9990233805379558,catalog_substitute_shrunk,-0.7349505,0.8484299262920524,0.43156833437348174,20
5,94,1,185,4,0,0,0.012897043177583178,6.0,2.0,2.0,0.2727272727272727,0.17857142857142858,1.171875,2,0,0,2,substitute,1,2.0354410473934443,0.2513759449112075,3.7679216614538893,0.8411171038373311,3,Aster coffee,brand_category,coffee,161,0.14259325058444705,0.05364702593457389,0.10185255609691153,0.03327667869080613,0.7542778995330697,0.04074069448753552,8,"9,265,241,41,249,289,273,201",1.0,0.8490342006140966,0.00010388664181531044,0.9984966341426665,catalog_substitute_shrunk,-0.59683627,0.8075532414976854,0.3729939710867832,21
5,46,1,257,5,0,0,0.05813521889665742,44.0,8.0,4.0,0.1836734693877551,0.08653846153846154,1.2971580151323416,5,0,0,2,substitute,1,2.212846070719608,0.27812050868024774,4.520374534283375,0.8159769313170945,0,Aster coffee,brand_category,coffee,161,0.19565025241995165,0.055651119811928315,0.11392111262743858,0.014786549915671778,0.7610146307856367,0.08172913979251308,8,"289,89,41,281,113,57,65,209",1.0,0.8494224864025955,6.993872148754818e-05,0.9990047501152419,catalog_substitute_shrunk,-0.4454323,0.8281402836056581,0.4007595862563527,22
5,12,1,57,6,0,0,0.021621893289415727,3.0,1.0,0.0,0.25,0.045454545454545456,0.5625,2,0,1,2,substitute,1,2.212846070719608,0.2853783833518594,3.0291670496402285,0.7407162173397643,3,Aster coffee,brand_category,coffee,161,0.19288877619418474,0.06229063273216815,0.11210706518241748,0.02189977722628452,0.760346135673732,0.08078171101176726,8,"89,281,41,289,113,257,49,145",1.0,0.8494778686799197,6.781007956274049e-05,0.9990445454725337,catalog_substitute_shrunk,-0.34909475,0.7497195219294505,0.3090106243682104,23
5,56,1,25,7,0,0,0.07350693994678088,108.0,20.0,7.0,0.18584070796460178,0.06465517241379311,1.0129925023996345,5,0,0,2,substitute,1,2.0354410473934443,0.315333890386304,2.9439125248241944,0.7314587593715953,0,Aster coffee,brand_category,coffee,161,0.20378415708871833,0.04514527167837756,0.13564196490578262,0.011074175586909714,0.824009608752455,0.0681421921829357,8,"177,145,161,49,33,209,217,281",1.0,0.8503253461031831,1.5024664478447582e-08,0.9999999841673376,catalog_substitute_shrunk,-0.48320296,0.7275241879260498,0.2886148859964107,24
5,99,1,49,8,1,0,0.022428428457448215,16.0,4.0,2.0,0.23809523809523808,0.10416666666666667,0.503273069858551,4,0,0,2,substitute,1,2.0354410473934443,0.3124959904685752,2.8814431271518632,0.6499310362511336,1,Aster coffee,brand_category,coffee,161,0.19385008978520768,0.04045781745072862,0.1276335524894488,0.0073495488028491734,0.8293290814236685,0.0662165372957589,8,"145,161,209,217,25,177,33,57",1.0,0.8503356271432566,1.5380443886827573e-08,0.9999999838101059,catalog_substitute_shrunk,-0.17179283,0.767533529226589,0.326873190021744,25
5,17,1,289,9,1,1,0.07148780180596116,101.0,13.0,4.0,0.1320754716981132,0.04128440366972477,0.021402076265050852,5,0,0,2,substitute,1,2.212846070719608,0.3129925069422006,4.245347435758628,0.6331952486803789,0,Aster coffee,brand_category,coffee,161,0.20635415700991833,0.06165362446634586,0.12974927722893043,0.02335118457585192,0.7691329239654823,0.07660487978098789,8,"41,257,89,113,281,57,65,185",1.0,0.8494354200087517,7.334656484725007e-05,0.9990013357283337,catalog_substitute_shrunk,-0.0001956597,0.7401044997962444,0.2999387490732926,26
5,50,1,265,10,0,0,0.019111249431735,27.0,3.0,1.0,0.125,0.04285714285714286,0.9285429232186238,4,0,0,2,substitute,1,2.0354410473934443,0.2680645569260885,3.4461707473048864,0.5961995334667307,1,Aster coffee,brand_category,coffee,161,0.1818771364513433,0.08983159877444512,0.10742068032852381,0.05260337071303538,0.7401280753279218,0.07445645612281948,8,"241,9,185,89,57,177,65,257",1.0,0.8490481854965309,0.00011091397671517604,0.9984876304849675,catalog_substitute_shrunk,0.2646868,0.732866444914991,0.29335104323755806,27
5,114,1,145,11,0,0,0.05076409227981524,50.0,7.0,2.0,0.14545454545454545,0.04310344827586207,0.7952312950298996,5,0,0,2,substitute,1,4.014531364622747,0.5832264784122283,3.3160025355989236,0.5724885728346241,0,Aster coffee,brand_category,coffee,161,0.2066292065666763,0.04774345026831125,0.14346370394451297,0.01616069895722958,0.8145369422319377,0.06316550262216333,8,"161,49,209,177,25,217,33,57",1.0,0.9859953102926461,4.277481872485231e-09,0.9999999955789411,catalog_substitute_shrunk,0.9754739,0.7447005188879869,0.3042281497191473,28
5,20,1,161,12,0,0,0.02214965427061584,20.0,3.0,0.0,0.16,0.017857142857142856,1.73828125,5,0,0,2,substitute,1,4.014531364622747,0.5838560027633948,2.8570447537800976,0.47185166898306363,0,Aster coffee,brand_category,coffee,161,0.20417501189409132,0.05179569886400103,0.13839021173037203,0.01890329878214138,0.8140303025500536,0.0657848001637193,8,"145,49,209,177,25,217,33,57",1.0,0.9772576108400122,2.397084901526732e-08,0.9999999756649041,catalog_substitute_shrunk,0.44914603,0.6433490556364702,0.22546161225894332,29
5,146,1,0,13,0,0,0.01672888036624501,74.0,18.0,6.0,0.24050632911392406,0.07926829268292683,0.4366483853466533,4,0,0,0,irrelevant,0,0.0,-0.015224471516665936,4.205736850111646,0.9538681709635874,1,Aster coffee,brand_category,coffee,161,0.18205792107861854,0.04578145574853914,0.1278777049584796,0.01869134768846967,1.007692099837626e-07,0.05418021612013894,8,"192,200,152,160,280,232,288,112",1.0,0.00018617503925519224,0.9997809982757417,0.00021886910268636905,catalog_substitute_shrunk,-1.738362,0.4473499253793551,0.12870202502933986,30
5,113,1,236,14,0,0,0.010824398276143257,104.0,22.0,6.0,0.21100917431192662,0.05803571428571429,0.5956179070972013,5,0,0,0,irrelevant,0,0.0,0.01621596175490523,3.8400972658565573,0.9286253964147877,0,Aster coffee,brand_category,coffee,161,0.1531212672219607,0.044012915780809236,0.11209489265164735,0.02349972849565256,4.307217957455745e-08,0.04102637457031335,8,"28,180,204,68,284,188,100,292",1.0,0.00018721032421015012,0.9997797863817115,0.00022008158500695207,catalog_substitute_shrunk,-1.9327296,0.37171211866788034,0.101754623508939,31
5,68,1,110,15,0,0,0.01083021237693292,105.0,14.0,6.0,0.13636363636363635,0.05752212389380531,0.010279753941834304,5,0,0,0,irrelevant,0,0.0,-0.008654524140137523,2.551006451492524,0.85010911629467,0,Aster coffee,brand_category,coffee,161,0.16355059011024195,0.04681401063891235,0.0690077870401476,0.0,4.316468253082202e-08,0.09454280307009436,8,"158,14,134,286,70,294,182,30",1.0,0.0001915431092411866,0.9997747117848096,0.00022515786704321915,catalog_substitute_shrunk,-1.921518,0.22936196358525127,0.05955213060104245,32
5,156,1,107,16,0,0,0.00811605089007093,60.0,9.0,2.0,0.15384615384615385,0.03676470588235294,0.5818899124244261,5,0,0,0,irrelevant,0,0.0,-0.00821942435532548,3.8807387153883797,0.5900163525192489,0,Aster coffee,brand_category,coffee,161,0.1997143339363309,0.049741600621670316,0.11277295841542508,0.006270912861217406,3.167147648033027e-08,0.08694137552090582,8,"27,187,147,123,67,195,19,179",1.0,0.00016806167403142765,0.9998023250108922,0.00019755452096239363,catalog_substitute_shrunk,-1.9020715,0.196462609090878,0.050884679870460046,33
5,92,1,204,17,0,0,0.011128019423754784,95.0,10.0,5.0,0.11,0.05339805825242718,0.13591514188077314,5,0,0,0,irrelevant,0,0.0,-0.008742585398677442,2.9590682891823996,0.5459372436204967,0,Aster coffee,brand_category,coffee,161,0.15312126801923964,0.04401291584221393,0.09501803362426808,0.014961298644728147,3.9220729831316754e-08,0.058103234394971566,8,"28,180,68,236,284,188,44,60",1.0,0.00017148811004581967,0.9997983094737887,0.00020157077014833433,catalog_substitute_shrunk,-1.8908598,0.13208367946558738,0.03464530821858266,34
5,108,1,232,18,0,0,0.010976797191530678,81.0,14.0,3.0,0.1744186046511628,0.03932584269662921,0.9281050991763632,5,0,0,0,irrelevant,0,0.0,-0.007995863564404807,3.5499047018233476,0.5405154220105244,0,Aster coffee,brand_category,coffee,161,0.18205792179203759,0.04578145595024842,0.12131326080511587,0.015409125456787558,8.892853719249114e-08,0.060744660986921724,8,"192,200,152,280,288,0,160,72",1.0,0.00016750183388704077,0.9998029901587057,0.00019689071718745856,catalog_substitute_shrunk,-1.8908598,0.15422991558859644,0.04014725316467364,35
5,62,2,130,1,0,0,0.12696385048300093,26.0,8.0,3.0,0.2903225806451613,0.10294117647058823,1.1253311809564224,4,0,0,3,exact,1,4.070882094786889,0.6339301394701098,4.168059600044382,0.47286064707027464,1,running shoes,generic,running_shoes,106,0.23108468583345143,0.0788501560921636,0.15848052566116444,0.042548076006020105,0.8460490980761182,0.07260416017228699,8,"242,298,274,162,10,98,106,202",1.0,0.9165469094272934,2.5398532523163103e-09,0.9999999972772222,catalog_substitute_shrunk,0.80478066,0.8192167124217158,0.38833259759918376,36
5,109,2,106,2,0,0,0.04177984884397934,9.0,4.0,2.0,0.35714285714285715,0.14705882352941177,1.76239013671875,2,0,0,2,substitute,1,4.070882094786889,0.6692917368637796,3.3703944725071104,0.81660914552629,3,running shoes,generic,running_shoes,106,0.22759662488867452,0.07542148834417024,0.1570682671580169,0.04015730947884143,0.8530912302196675,0.07052835773065763,8,"98,10,202,298,162,130,242,274",1.0,0.866071636634894,6.190465484077929e-09,0.9999999933901667,catalog_substitute_shrunk,0.47544813,0.8231847270488194,0.3937807110038712,37
5,101,2,298,3,0,0,0.06156331405820437,117.0,27.0,8.0,0.22950819672131148,0.068,0.04541786913939106,5,0,0,2,substitute,1,4.070882094786889,0.6358380349355255,4.264368591205649,0.7556255138868596,0,running shoes,generic,running_shoes,106,0.23798385945858114,0.08355069054040587,0.16244426600716144,0.045780893814696015,0.8437046947185572,0.07553959345141971,8,"130,274,162,242,98,106,10,202",1.0,0.9128480247036329,2.434305398571037e-09,0.9999999973765801,catalog_substitute_shrunk,0.8228805,0.9236505767002058,0.5931427914170656,38
5,81,2,162,4,1,0,0.008300140175035473,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,1,1,1,2,substitute,1,4.070882094786889,0.6430466948714797,3.77597416096487,0.737694022135458,4,running shoes,generic,running_shoes,106,0.24698763754670167,0.08574829155809338,0.1776466365133315,0.0510777910414083,0.8494397531704447,0.06934100103337017,8,"242,274,298,130,202,98,10,106",1.0,0.9141945877883216,2.3676203353496696e-09,0.9999999974487535,catalog_substitute_shrunk,0.8140616,0.809512810892484,0.3755035160152057,39
5,58,2,170,5,1,0,0.025859117317571255,66.0,6.0,2.0,0.09859154929577464,0.033783783783783786,0.07609371026217737,5,0,0,2,substitute,1,4.070882094786889,0.6148978451285726,4.193133532496888,0.6854654212063034,0,running shoes,generic,running_shoes,106,0.17986396934832913,0.06828562939199034,0.10735040875439081,0.032028849095021183,0.7995378095837447,0.07251356059393832,8,"210,50,66,138,122,106,218,298",1.0,0.8995891375674963,1.9806773471360538e-05,0.9996108755333551,catalog_substitute_shrunk,0.79774374,0.8191706334403366,0.3882700412951301,40
5,24,2,34,6,0,0,0.010674222120054196,0.0,0.0,0.0,0.2,0.0625,0.0,3,1,1,2,substitute,1,4.070882094786889,0.6047018543879046,4.382401564378955,0.534415116325563,2,running shoes,generic,running_shoes,106,0.16560618282771067,0.05339204310209802,0.11995221186479242,0.030565057620638894,0.6743892373418754,0.04565397096291825,8,"26,18,242,98,138,218,274,130",1.0,0.9008798661707466,2.064928101416242e-05,0.9996101644547921,catalog_substitute_shrunk,0.7912122,0.7636345097078622,0.32283925863124574,41
5,128,2,242,7,0,0,0.021448009518007786,8.0,2.0,2.0,0.23076923076923078,0.15625,1.5625,4,0,0,2,substitute,1,4.070882094786889,0.6402110612933395,2.9079933592459843,0.5150134153198979,1,running shoes,generic,running_shoes,106,0.23580127349061153,0.07207572228205109,0.15892655688628382,0.03363836397988723,0.8419291259243674,0.07687471660432771,8,"162,130,274,298,98,10,106,202",1.0,0.9189735319913799,2.3237321303255224e-09,0.9999999975056042,catalog_substitute_shrunk,0.3366442,0.7508562891386091,0.31010845841727885,42
5,13,2,274,8,0,0,0.0329251710037197,28.0,7.0,1.0,0.24242424242424243,0.041666666666666664,2.0345740381499073,4,0,0,2,substitute,1,4.070882094786889,0.6359112506577658,3.701548857214599,0.42427443605855064,1,running shoes,generic,running_shoes,106,0.23620830319969047,0.0867023369721142,0.1604508380754394,0.04882360440998866,0.8429651802635576,0.07575746512425108,8,"242,162,130,298,98,10,106,202",1.0,0.918240545245223,2.4840348406203584e-09,0.9999999973388576,catalog_substitute_shrunk,0.51404005,0.6933676169244664,0.2606083471226935,43
5,72,2,250,9,1,0,0.008059729631210402,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.070882094786889,0.6338137106021035,3.922765101960048,0.42046098228043793,5,running shoes,generic,running_shoes,106,0.1840055545970404,0.05753741165809376,0.1501763107942041,0.040622789756675604,0.8125437541605096,0.0338292438028363,8,"186,154,178,218,10,18,26,98",1.0,0.9031731018614682,2.056279169148881e-05,0.9996218725558572,catalog_substitute_shrunk,0.84916276,0.6577354477599863,0.2349553139147683,44
5,40,2,66,10,0,0,0.017635315708841966,6.0,2.0,2.0,0.2727272727272727,0.17857142857142858,0.73828125,3,0,0,2,substitute,1,4.070882094786889,0.6059306234796785,3.8903907053010323,0.3991032382441075,2,running shoes,generic,running_shoes,106,0.1513204319987614,0.046555075997667054,0.09107832130349042,0.016434020650031557,0.8063782329600009,0.060242110695270995,8,"138,122,170,210,50,202,26,162",1.0,0.9034901379916269,2.060977837972641e-05,0.9996229944666924,catalog_substitute_shrunk,0.6602221,0.7670099229476932,0.32632723354481974,45
5,65,2,202,11,0,0,0.017206496827366836,4.0,2.0,1.0,0.3333333333333333,0.125,1.75,2,0,0,2,substitute,1,4.070882094786889,0.5834463002338062,2.424802725718295,0.35698007554450734,3,running shoes,generic,running_shoes,106,0.22508060094400797,0.07563909895132324,0.14707503886018375,0.03663631790941113,0.8396940434436103,0.07800556208382423,8,"98,162,10,106,274,242,298,130",1.0,0.9220841697855588,2.3077607228572727e-09,0.999999997529319,catalog_substitute_shrunk,0.2136642,0.5936263748523957,0.1958080366807974,46
5,12,2,186,12,0,0,0.007322075047171057,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,2,substitute,1,4.070882094786889,0.6319329570409279,3.040705639196722,0.11790205364037676,2,running shoes,generic,running_shoes,106,0.1913506207389295,0.059628626447033,0.14757598304754668,0.03774130760134159,0.7614967645683037,0.04377463769138281,8,"154,178,218,18,10,106,26,98",1.0,0.9086961536568933,2.0657891529780402e-05,0.9996464038635786,catalog_substitute_shrunk,0.13811843,0.5474931673408144,0.1718998441258676,47
5,110,2,177,13,0,0,0.017345009038639902,117.0,30.0,5.0,0.2540983606557377,0.044,2.092716143407486,5,0,0,0,irrelevant,0,0.0,-0.005001271516278272,3.721346644251438,0.98,0,running shoes,generic,running_shoes,106,0.17787685333991413,0.05036000361603234,0.11289854055295985,0.0178708472225552,3.330698856917116e-09,0.06497831278695428,8,"25,217,161,49,145,209,33,281",1.0,5.75488217998608e-05,0.999938288750736,6.150712479031964e-05,catalog_substitute_shrunk,-1.921518,0.3195658247266384,0.08522819412099637,48
