product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
36,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,3,0,1
37,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
38,56.0,8.0,1.0,2.0,0.14754098360655737,0.0234375,6,0,0
39,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
40,11.0,4.0,1.0,3.0,0.3125,0.07894736842105263,3,0,0
41,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,4,0,1
43,32.0,9.0,1.0,3.0,0.2702702702702703,0.0375,5,0,0
44,6.0,2.0,1.0,2.0,0.2727272727272727,0.10714285714285714,3,0,0
45,17.0,1.0,0.0,0.0,0.09090909090909091,0.02,6,0,1
46,33.0,4.0,0.0,1.0,0.13157894736842105,0.012195121951219513,6,0,0
47,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
48,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
49,22.0,6.0,2.0,4.0,0.25925925925925924,0.08333333333333333,5,0,0
50,56.0,8.0,1.0,0.0,0.14754098360655737,0.0234375,6,0,0
51,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
52,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
53,17.0,3.0,2.0,2.0,0.18181818181818182,0.1,4,0,0
54,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
55,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
56,4.0,2.0,2.0,2.0,0.3333333333333333,0.20833333333333334,1,0,0
57,6.0,2.0,0.0,1.0,0.2727272727272727,0.03571428571428571,3,0,1
58,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
59,127.0,31.0,9.0,12.0,0.24242424242424243,0.07037037037037037,6,0,0
60,37.0,3.0,1.0,0.0,0.09523809523809523,0.03333333333333333,6,0,0
61,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
62,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
63,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
64,10.0,2.0,0.0,2.0,0.2,0.027777777777777776,5,0,1
65,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
66,9.0,2.0,2.0,2.0,0.21428571428571427,0.14705882352941177,4,0,0
67,55.0,13.0,3.0,5.0,0.23333333333333334,0.05555555555555555,5,0,0
68,87.0,10.0,3.0,5.0,0.11956521739130435,0.03684210526315789,6,0,0
69,52.0,6.0,3.0,2.0,0.12280701754385964,0.058333333333333334,6,0,0
70,8.0,3.0,0.0,2.0,0.3076923076923077,0.03125,5,0,0
71,99.0,14.0,6.0,5.0,0.14423076923076922,0.06074766355140187,6,0,0
72,14.0,7.0,0.0,4.0,0.42105263157894735,0.022727272727272728,4,0,0
73,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
74,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
76,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
77,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
78,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
79,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,4,0,1
80,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,4,0,0
81,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
82,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
83,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1
84,24.0,4.0,2.0,1.0,0.1724137931034483,0.078125,6,0,0
85,58.0,10.0,1.0,3.0,0.1746031746031746,0.022727272727272728,6,0,0
86,101.0,12.0,5.0,1.0,0.12264150943396226,0.05045871559633028,6,0,0
87,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
88,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
89,7.0,3.0,1.0,2.0,0.3333333333333333,0.1,4,0,0
90,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
91,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
92,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
93,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
94,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
95,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
96,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,3,0,1
97,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
98,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1
99,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
100,21.0,4.0,0.0,2.0,0.19230769230769232,0.017241379310344827,6,0,0
101,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
102,18.0,1.0,0.0,0.0,0.08695652173913043,0.019230769230769232,6,0,1
103,104.0,19.0,2.0,5.0,0.1834862385321101,0.022321428571428572,6,0,0
104,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
106,21.0,6.0,2.0,5.0,0.2692307692307692,0.08620689655172414,3,0,0
107,68.0,9.0,2.0,1.0,0.136986301369863,0.03289473684210526,6,0,0
108,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
109,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
110,119.0,16.0,7.0,2.0,0.13709677419354838,0.05905511811023622,6,0,0
111,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
112,96.0,14.0,3.0,6.0,0.1485148514851485,0.03365384615384615,6,0,0
113,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,5,1,1
114,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
115,4.0,1.0,0.0,1.0,0.2222222222222222,0.041666666666666664,4,0,1
116,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,3,0,1
117,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
118,76.0,15.0,3.0,5.0,0.19753086419753085,0.041666666666666664,6,0,0
120,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1
121,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
122,27.0,6.0,2.0,2.0,0.21875,0.07142857142857142,5,0,0
123,19.0,2.0,0.0,1.0,0.125,0.018518518518518517,6,0,1
124,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
125,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
126,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
127,8.0,1.0,0.0,0.0,0.15384615384615385,0.03125,5,0,1
128,39.0,7.0,2.0,3.0,0.18181818181818182,0.05319148936170213,5,0,0
129,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
130,35.0,10.0,3.0,4.0,0.275,0.08139534883720931,5,0,0
131,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,3,1,1
132,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
133,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
134,3.0,2.0,1.0,1.0,0.375,0.13636363636363635,3,0,0
135,19.0,3.0,0.0,1.0,0.16666666666666666,0.018518518518518517,6,0,0
136,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
137,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
138,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
139,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
140,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
141,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
142,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
143,44.0,7.0,2.0,1.0,0.16326530612244897,0.04807692307692308,5,0,0
144,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,5,0,1
145,58.0,9.0,3.0,3.0,0.15873015873015872,0.05303030303030303,6,0,0
146,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
147,9.0,2.0,1.0,1.0,0.21428571428571427,0.08823529411764706,3,0,0
148,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
149,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
150,73.0,11.0,4.0,3.0,0.15384615384615385,0.05555555555555555,6,0,0
151,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
152,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
154,7.0,1.0,1.0,1.0,0.16666666666666666,0.1,3,0,1
155,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
156,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,3,1,1
157,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
158,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
159,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
160,45.0,7.0,2.0,2.0,0.16,0.04716981132075472,6,0,0
161,24.0,4.0,1.0,2.0,0.1724137931034483,0.046875,6,0,0
162,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
163,68.0,11.0,4.0,3.0,0.1643835616438356,0.05921052631578947,5,0,0
164,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
165,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
166,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
167,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
168,43.0,12.0,2.0,7.0,0.2708333333333333,0.049019607843137254,5,0,0
169,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
170,72.0,7.0,2.0,1.0,0.1038961038961039,0.03125,6,0,0
171,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
172,54.0,9.0,4.0,4.0,0.1694915254237288,0.07258064516129033,6,0,0
173,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
174,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
175,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,4,0,1
176,39.0,6.0,2.0,1.0,0.1590909090909091,0.05319148936170213,6,0,0
177,140.0,34.0,7.0,10.0,0.2413793103448276,0.05067567567567568,6,0,0
178,70.0,9.0,0.0,0.0,0.13333333333333333,0.00641025641025641,6,0,0
179,12.0,3.0,0.0,1.0,0.23529411764705882,0.025,5,0,0
180,65.0,7.0,2.0,3.0,0.11428571428571428,0.03424657534246575,6,0,0
181,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
182,13.0,4.0,2.0,2.0,0.2777777777777778,0.11904761904761904,5,0,0
183,4.0,3.0,0.0,3.0,0.4444444444444444,0.041666666666666664,4,0,0
184,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
185,16.0,5.0,3.0,5.0,0.2857142857142857,0.14583333333333334,3,0,0
186,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
187,12.0,3.0,1.0,2.0,0.23529411764705882,0.075,4,0,0
188,42.0,6.0,0.0,4.0,0.14893617021276595,0.01,6,0,0
189,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
190,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
191,5.0,3.0,0.0,2.0,0.4,0.038461538461538464,4,0,0
192,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
194,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
195,5.0,3.0,1.0,3.0,0.4,0.11538461538461539,2,0,0
196,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
197,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
198,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
199,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
200,18.0,4.0,2.0,2.0,0.21739130434782608,0.09615384615384616,5,0,0
201,12.0,2.0,1.0,2.0,0.17647058823529413,0.075,5,0,0
202,7.0,2.0,1.0,2.0,0.25,0.1,3,0,0
203,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
204,119.0,14.0,6.0,5.0,0.12096774193548387,0.051181102362204724,6,0,0
205,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
206,26.0,5.0,1.0,1.0,0.1935483870967742,0.04411764705882353,6,0,0
207,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
208,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
209,24.0,5.0,1.0,1.0,0.20689655172413793,0.046875,5,0,0
210,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
211,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
212,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
213,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,5,0,0
214,15.0,5.0,1.0,2.0,0.3,0.06521739130434782,4,0,0
215,23.0,5.0,1.0,3.0,0.21428571428571427,0.04838709677419355,6,0,0
216,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
217,90.0,11.0,4.0,3.0,0.12631578947368421,0.04591836734693878,6,0,0
218,117.0,21.0,4.0,5.0,0.18032786885245902,0.036,6,0,0
219,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
220,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
221,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
222,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
223,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
224,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
226,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
227,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,5,0,1
228,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
229,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
230,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
231,6.0,1.0,0.0,0.0,0.18181818181818182,0.03571428571428571,4,0,1
232,95.0,17.0,3.0,5.0,0.18,0.03398058252427184,6,0,0
233,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
235,7.0,2.0,1.0,1.0,0.25,0.1,4,0,0
236,121.0,24.0,7.0,5.0,0.1984126984126984,0.05813953488372093,6,0,0
237,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
238,47.0,10.0,3.0,6.0,0.21153846153846154,0.06363636363636363,5,0,0
239,15.0,6.0,1.0,5.0,0.35,0.06521739130434782,3,0,0
240,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
241,13.0,3.0,2.0,1.0,0.2222222222222222,0.11904761904761904,4,0,0
242,11.0,3.0,2.0,2.0,0.25,0.13157894736842105,5,0,0
243,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
244,92.0,15.0,0.0,3.0,0.16494845360824742,0.005,6,0,0
245,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,5,0,1
246,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
247,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
248,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1
249,3.0,1.0,1.0,1.0,0.25,0.13636363636363635,4,0,1
250,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
251,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
252,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
253,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
254,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
255,13.0,3.0,0.0,1.0,0.2222222222222222,0.023809523809523808,5,0,0
256,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
257,57.0,10.0,4.0,6.0,0.1774193548387097,0.06923076923076923,6,0,0
258,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
259,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
260,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
261,16.0,6.0,1.0,4.0,0.3333333333333333,0.0625,3,0,0
262,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,3,0,1
263,79.0,6.0,4.0,1.0,0.08333333333333333,0.05172413793103448,6,0,0
264,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
265,31.0,3.0,1.0,1.0,0.1111111111111111,0.038461538461538464,5,0,0
266,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
268,20.0,5.0,0.0,2.0,0.24,0.017857142857142856,6,0,0
269,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
270,8.0,3.0,0.0,1.0,0.3076923076923077,0.03125,4,0,0
271,58.0,9.0,2.0,2.0,0.15873015873015872,0.03787878787878788,6,0,0
272,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
273,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
274,34.0,7.0,1.0,3.0,0.20512820512820512,0.03571428571428571,5,0,0
275,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
276,16.0,2.0,1.0,0.0,0.14285714285714285,0.0625,6,0,0
277,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
278,17.0,1.0,0.0,0.0,0.09090909090909091,0.02,6,0,1
279,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
280,51.0,6.0,0.0,2.0,0.125,0.00847457627118644,6,0,0
281,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
282,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,1,0,1
283,28.0,5.0,1.0,2.0,0.18181818181818182,0.041666666666666664,5,0,0
284,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
285,46.0,8.0,4.0,2.0,0.17647058823529413,0.08333333333333333,5,0,0
286,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
287,10.0,4.0,0.0,2.0,0.3333333333333333,0.027777777777777776,5,0,0
288,12.0,1.0,0.0,1.0,0.11764705882352941,0.025,5,0,1
289,116.0,15.0,5.0,2.0,0.1322314049586777,0.04435483870967742,6,0,0
290,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
291,8.0,4.0,1.0,4.0,0.38461538461538464,0.09375,2,0,0
292,38.0,7.0,3.0,3.0,0.18604651162790697,0.07608695652173914,5,0,0
293,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
294,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,5,1,1
295,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
296,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
298,142.0,30.0,8.0,8.0,0.2108843537414966,0.056666666666666664,6,0,0
299,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
300,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
301,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
302,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
303,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
304,31.0,5.0,1.0,2.0,0.16666666666666666,0.038461538461538464,5,0,0
305,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
306,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
307,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
308,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
309,17.0,2.0,1.0,0.0,0.13636363636363635,0.06,5,0,0
310,15.0,2.0,0.0,1.0,0.15,0.021739130434782608,6,0,1
311,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,2,0,1
312,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
314,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
315,69.0,9.0,3.0,2.0,0.13513513513513514,0.045454545454545456,6,0,0
316,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
317,5.0,3.0,1.0,2.0,0.4,0.11538461538461539,3,0,0
318,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
319,5.0,2.0,0.0,1.0,0.3,0.038461538461538464,3,0,1
