product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
288,7.579327928966171,0.8608221338637277,hybrid,0.8533898305084746,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Mosaic I118 white over ear headphones,Mosaic,headphones,over ear,I118,white,33.9,0.6138860939506803,1,3.5524868292083815,2,substitute,1,1,12.0,1.0,0.0,1.0,0.11764705882352941,0.025,5,0,1,0.1679366280822124,0.05123417545111391,0.1425894854837052,0.03856060415186031,0.9328483430600772,0.02534714259850721,8,"152,8,200,160,136,232,88,280",1.0,0.9650783661436138,1.999918017157244e-07,0.9999852149004265,catalog_substitute_shrunk,0.9720059,0.4009251539550924,0.8305084745762712,0.9830508474576272,0.8838983050847458,9,False,0.0,NATIVE,native_history,0.8838983050847458
232,7.579327928966171,0.8487815116446663,hybrid,0.8440677966101695,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Mosaic M152 red over ear headphones,Mosaic,headphones,over ear,M152,red,33.81,0.5405154220105244,0,3.5499047018233476,2,substitute,1,1,95.0,17.0,3.0,5.0,0.18,0.03398058252427184,6,0,0,0.15356406832272096,0.047676029911612,0.1214558935310352,0.03162194251576912,0.9347215657143996,0.03210817479168576,8,"136,280,288,88,192,152,8,200",1.0,0.9657352279748276,2.008127084089488e-07,0.9999854412448911,catalog_substitute_shrunk,1.0144854,0.1347492761305457,0.847457627118644,0.4576271186440678,0.7110169491525423,17,False,0.0,NATIVE,native_history,0.7110169491525423
200,7.579327928966171,0.8348220387833178,hybrid,0.8347457627118644,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Aster A120 white over ear headphones,Aster,headphones,over ear,A120,white,17.62,0.43673598067463554,1,2.924236271848921,2,substitute,1,1,18.0,4.0,2.0,2.0,0.21739130434782608,0.09615384615384616,5,0,0,0.14832670200123654,0.040561544891656406,0.12474103584901161,0.028768711815543944,0.9347836613691475,0.023585666152224925,8,"152,288,8,160,192,280,136,232",1.0,0.9676553005343588,1.914460247413589e-07,0.9999864444445432,catalog_substitute_shrunk,0.58986545,0.28155700176103005,0.7966101694915254,0.8135593220338984,0.8025423728813559,13,False,0.0,NATIVE,native_history,0.8025423728813559
184,7.579327928966171,0.8008735125685854,hybrid,0.8254237288135594,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Vela E104 red over ear headphones,Vela,headphones,over ear,E104,red,15.47,0.8959249977867491,6,2.8015405441895487,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.18468736905762578,0.06337656941610104,0.120465440749199,0.031265605261887645,0.8866761386795581,0.06422192830842678,8,"232,280,0,56,136,88,192,160",1.0,0.9223734056317935,2.0287164129563955e-07,0.9999702962214586,catalog_substitute_shrunk,0.5546463,0.40603230363654813,0.7796610169491526,1.0,0.8567796610169491,11,False,0.0,SHRINK,promotion_budget,0.8567796610169491
56,7.579327928966171,0.798322664943246,hybrid,0.8161016949152542,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Vela Q156 blue over ear headphones,Vela,headphones,over ear,Q156,blue,18.93,0.7019612263957378,5,2.9922261342247034,2,substitute,1,1,4.0,2.0,2.0,2.0,0.3333333333333333,0.20833333333333334,1,0,0,0.1606413677759601,0.04466399984246664,0.12531943641681237,0.027003034162892764,0.9182415959555807,0.035321931359147754,8,"88,0,280,136,160,232,192,288",1.0,0.9243524580400293,2.1166429326716074e-07,0.99997061543155,catalog_substitute_shrunk,1.3479713,0.33078732459822874,1.0,0.864406779661017,0.952542372881356,2,False,0.0,NATIVE,native_history,0.952542372881356
272,2.0891889897893456,0.13910582597756893,hybrid,0.6885593220338984,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Juniper M102 blue wireless headphones,Juniper,headphones,wireless,M102,blue,28.75,0.6454969342046055,4,3.392829131991639,1,complement,0,1,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1,0.19183320988373806,0.04750138941819178,0.12432136103949862,0.013745464996072057,1.1779326037113787e-05,0.06751184884423944,8,"168,40,80,224,112,88,56,136",1.0,0.08004246763161887,1.5450620864109967e-05,5.304266078803281e-05,catalog_substitute_shrunk,0.067956164,0.17616048943225418,0.7457627118644068,0.6610169491525424,0.7161016949152542,15,False,0.0,NATIVE,native_history,0.7161016949152542
48,2.0891889897893456,0.13160505522919702,hybrid,0.6792372881355933,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Nimbus I148 red wireless headphones,Nimbus,headphones,wireless,I148,red,17.03,0.6870303043974392,6,2.8920370372152258,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19183296272529982,0.047501064478838444,0.124523793679919,0.013846479956148038,1.132165259821024e-05,0.06730916904538081,8,"272,168,80,40,280,232,112,224",1.0,0.08004355229228437,1.5228763544349502e-05,5.429721209766732e-05,catalog_substitute_shrunk,-0.34651706,0.1535400925015765,0.4576271186440678,0.559322033898305,0.49322033898305084,35,False,0.0,BLOCK,semantic_threshold,0.49322033898305084
168,2.0891889897893456,0.12677469982838452,hybrid,0.6699152542372881,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Atlas I178 black wireless headphones,Atlas,headphones,wireless,I178,black,39.37,0.7328647425139799,1,3.6980869348648495,1,complement,0,1,43.0,12.0,2.0,7.0,0.2708333333333333,0.049019607843137254,5,0,0,0.19183292505918634,0.04750113197356168,0.12094127909319469,0.012055308990565852,1.1712673402236096e-05,0.07089164596599165,8,"40,272,80,224,112,88,280,8",1.0,0.0800414432027285,1.512033066688151e-05,5.1871842115801725e-05,catalog_substitute_shrunk,-0.5854501,0.05528144795447727,0.3559322033898305,0.288135593220339,0.33220338983050846,40,False,0.0,NATIVE,native_history,0.33220338983050846
312,2.0891889897893456,0.12512433057408182,hybrid,0.660593220338983,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Atlas M142 green wireless headphones,Atlas,headphones,wireless,M142,green,45.28,0.17393859913293086,6,3.834709902325476,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.19183301548475065,0.047501140799845805,0.132231085864392,0.01770017598966648,1.0151181789481145e-05,0.05960192962035865,8,"168,272,40,224,80,112,8,88",1.0,0.08004314099652635,1.7598914452411895e-05,5.3771071832130316e-05,catalog_substitute_shrunk,-0.1880083,0.08685112774392534,0.6779661016949152,0.3728813559322034,0.5711864406779661,25,False,0.0,BLOCK,semantic_threshold,0.5711864406779661
248,2.0891889897893456,0.12010548645358346,hybrid,0.6512711864406779,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Orion I168 silver earbuds headphones,Orion,headphones,earbuds,I168,silver,14.0,0.46429514885782264,2,2.70805020110221,1,complement,0,1,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1,0.19183215984421167,0.047500887469468255,0.16246595107589343,0.03281778308530913,1.4158040075676426e-05,0.02936620876831825,8,"176,144,64,136,192,232,280,8",1.0,0.08004489280144989,1.6153406005117878e-05,5.5808305660976745e-05,catalog_substitute_shrunk,-0.09899406,0.18246112085780622,0.711864406779661,0.711864406779661,0.711864406779661,16,False,0.0,NATIVE,native_history,0.711864406779661
176,2.0891889897893456,0.11943953013582179,hybrid,0.641949152542373,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Orion Q186 white earbuds headphones,Orion,headphones,earbuds,Q186,white,30.63,0.3954545102065708,0,3.4541060373175574,1,complement,0,1,39.0,6.0,2.0,1.0,0.1590909090909091,0.05319148936170213,6,0,0,0.1918323295217167,0.04750093686170789,0.1617177768237603,0.03244366051272969,1.3598870643451229e-05,0.030114552697956397,8,"248,144,64,288,8,152,200,160",1.0,0.08004323823116571,1.653630802979719e-05,5.3901325781245525e-05,catalog_substitute_shrunk,-0.27533746,0.15546043431955286,0.5932203389830508,0.5932203389830508,0.5932203389830508,22,False,0.0,NATIVE,native_history,0.5932203389830508
40,2.0891889897893456,0.11892505737154324,hybrid,0.6326271186440678,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Orion A140 black wireless headphones,Orion,headphones,wireless,A140,black,37.17,0.607127850819395,3,3.6420498667571386,1,complement,0,1,11.0,4.0,1.0,3.0,0.3125,0.07894736842105263,3,0,0,0.19183287115753253,0.04750106310210371,0.12811236555322952,0.0156408102999522,1.0944636497627952e-05,0.06372050560430302,8,"168,272,80,224,112,280,8,88",1.0,0.08004199963045988,1.5636779896549567e-05,5.249907495881925e-05,catalog_substitute_shrunk,-0.2957772,0.12095331898874946,0.5338983050847458,0.423728813559322,0.4953389830508475,34,False,0.0,NATIVE,native_history,0.4953389830508475
144,2.0891889897893456,0.11798808272151501,hybrid,0.6233050847457627,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Atlas E154 black earbuds headphones,Atlas,headphones,earbuds,E154,black,62.59,0.6338200669422821,1,4.152456225279317,1,complement,0,1,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,5,0,1,0.19183214915671584,0.047500899981379435,0.16137626748990705,0.032272959147975046,1.3009249181823535e-05,0.030455881666808782,8,"176,248,64,280,8,88,192,288",1.0,0.080040709362265,1.557598567179937e-05,5.1014286974865505e-05,catalog_substitute_shrunk,-0.23794505,0.22171336216191534,0.6440677966101694,0.7627118644067796,0.685593220338983,18,False,0.0,NATIVE,native_history,0.685593220338983
224,2.0891889897893456,0.11512461316531772,hybrid,0.6139830508474577,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Mosaic E144 white wireless headphones,Mosaic,headphones,wireless,E144,white,22.95,0.49942078800299206,3,3.175968323856924,1,complement,0,1,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1,0.19183296194553226,0.04750120780625442,0.12585046336636824,0.014509958516672403,1.2532699781266106e-05,0.06598249857916404,8,"272,168,40,80,136,112,200,288",1.0,0.08004354275059422,1.6049583536857485e-05,5.4262337659365715e-05,catalog_substitute_shrunk,-0.27291176,0.14853550693376297,0.6101694915254238,0.5423728813559322,0.5864406779661017,24,False,0.0,NATIVE,native_history,0.5864406779661017
64,2.0891889897893456,0.115022229932588,hybrid,0.6046610169491526,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Juniper E164 red earbuds headphones,Juniper,headphones,earbuds,E164,red,19.62,0.6341286907779344,1,3.026261478588814,1,complement,0,1,10.0,2.0,0.0,2.0,0.2,0.027777777777777776,5,0,1,0.1918324411917955,0.04750107132318245,0.14606567547177057,0.024617688463169998,1.3275061569513122e-05,0.04576676572002491,8,"144,176,248,232,56,8,288,88",1.0,0.08004341207057883,1.546130314022274e-05,5.412868278849814e-05,catalog_substitute_shrunk,-0.27557108,0.14772897327417328,0.576271186440678,0.5254237288135594,0.5584745762711865,27,False,0.0,NATIVE,native_history,0.5584745762711865
80,2.0891889897893456,0.11227960430687334,hybrid,0.5953389830508475,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Mosaic A180 silver wireless headphones,Mosaic,headphones,wireless,A180,silver,52.64,0.6109126423386808,2,3.9822950584134778,1,complement,0,1,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,4,0,0,0.19183276609265995,0.047501003357148894,0.1252900329403611,0.014229636780999463,1.1732253486855928e-05,0.06654273315229886,8,"112,272,136,168,40,224,288,232",1.0,0.08004117960016016,1.565532956869708e-05,5.155437886446965e-05,catalog_substitute_shrunk,-0.2957772,0.17924742150591894,0.5338983050847458,0.6949152542372882,0.5902542372881356,23,False,0.0,NATIVE,native_history,0.5902542372881356
264,2.0891889897893456,0.11184168805402149,hybrid,0.5860169491525424,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Kite E184 silver wireless headphones,Kite,headphones,wireless,E184,silver,25.89,0.7194078262527211,3,3.2917544702807735,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1,0.1918328805208303,0.04750114098345461,0.1217523026812205,0.012460852063649705,9.134299219404736e-06,0.0700805778396098,8,"80,112,272,168,40,224,136,192",1.0,0.08004245440539516,1.5135415198087744e-05,5.303664848306908e-05,catalog_substitute_shrunk,-0.39724267,0.2027184396461026,0.423728813559322,0.7457627118644068,0.5364406779661017,30,False,0.0,BLOCK,semantic_threshold,0.5364406779661017
256,2.0891889897893456,0.11042204174951761,hybrid,0.5766949152542373,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Juniper Q176 green earbuds headphones,Juniper,headphones,earbuds,Q176,green,30.32,0.6763442483610779,5,3.4442568711226023,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.19183242071416046,0.04750095739797757,0.16105382013060554,0.03211165710620011,1.162704933826853e-05,0.03077860058355492,8,"64,176,144,248,0,280,192,200",1.0,0.08004223565686329,1.532758325637805e-05,5.277909052739541e-05,catalog_substitute_shrunk,-0.38187295,0.1718240200344499,0.4406779661016949,0.6440677966101694,0.5118644067796609,31,False,0.0,BLOCK,semantic_threshold,0.5118644067796609
296,2.0891889897893456,0.10976881516008419,hybrid,0.5580508474576271,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Atlas Q126 green earbuds headphones,Atlas,headphones,earbuds,Q126,green,87.28,0.4845562236134045,6,4.480513581388536,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.1918324236642297,0.04750098445007598,0.17051899144744648,0.03684426834168436,1.2206286267977906e-05,0.02131343221678323,8,"144,176,248,64,88,0,8,136",1.0,0.08004043719507233,1.6251093296707234e-05,5.0687379847182894e-05,catalog_substitute_shrunk,-0.31997454,0.1446497303606724,0.5084745762711864,0.4915254237288136,0.502542372881356,32,False,0.0,BLOCK,semantic_threshold,0.502542372881356
112,2.0891889897893456,0.10621920833673051,hybrid,0.5300847457627119,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Aster M122 silver wireless headphones,Aster,headphones,wireless,M122,silver,25.73,0.7437981320524049,0,3.2857865301508276,1,complement,0,1,96.0,14.0,3.0,6.0,0.1485148514851485,0.03365384615384615,6,0,0,0.1918330068093098,0.0475012199065972,0.11797783448205842,0.010573633742971517,1.2234334135435419e-05,0.07385517232725136,8,"80,192,272,168,40,224,152,136",1.0,0.08004238476246185,1.5035487438633104e-05,5.295951265635806e-05,catalog_substitute_shrunk,-0.7098631,0.04395353441986549,0.3389830508474576,0.1864406779661017,0.28559322033898304,41,False,0.0,NATIVE,native_history,0.28559322033898304
104,2.0891889897893456,0.09868714478091391,hybrid,0.4834745762711865,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Orion E114 green wireless headphones,Orion,headphones,wireless,E114,green,19.37,0.6442490401920072,5,3.0140632302387145,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.19183304787575034,0.047501151311596775,0.1381599977352155,0.02066462624132936,9.007190791263812e-06,0.05367305014053483,8,"40,168,272,224,80,112,0,160",1.0,0.08004340513828899,1.541789244526553e-05,5.412203236450889e-05,catalog_substitute_shrunk,-0.2838105,0.15499558892804907,0.559322033898305,0.576271186440678,0.5652542372881355,26,False,0.0,BLOCK,semantic_threshold,0.5652542372881355
72,1.9218251821960297,0.11004217110211695,hybrid,0.4720338983050848,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Mosaic M172 red noise cancelling headphones,Mosaic,headphones,noise cancelling,M172,red,25.48,0.9631678037526759,2,3.2763897310688073,1,complement,0,1,14.0,7.0,0.0,4.0,0.42105263157894735,0.022727272727272728,4,0,0,0.19183258454804267,0.047500985330524444,0.1132691109912838,0.008219248552145009,7.816799912728813e-06,0.07856347355675887,8,"216,304,120,96,128,232,136,288",1.0,0.08002961724321597,1.4102532762024336e-05,3.747946547804635e-05,catalog_substitute_shrunk,-0.7642991,0.14714392388852426,0.3220338983050847,0.5084745762711864,0.3872881355932203,38,False,0.0,NATIVE,native_history,0.3872881355932203
96,1.9218251821960297,0.10882647180245598,hybrid,0.4533898305084746,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Orion Q106 blue noise cancelling headphones,Orion,headphones,noise cancelling,Q106,blue,12.93,0.4517116477373182,3,2.6340447877917144,1,complement,0,1,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,3,0,1,0.19183274746386075,0.047501058927905446,0.09216742422258095,0.0,7.2731986503978514e-06,0.0996653232412798,8,"120,72,304,216,128,88,56,192",1.0,0.08003203983113959,1.612356374422139e-05,4.0271596677957254e-05,catalog_substitute_shrunk,-0.0062075313,0.0966439705306359,0.7288135593220338,0.3898305084745763,0.6101694915254237,20,False,0.0,NATIVE,native_history,0.6101694915254237
120,1.9218251821960297,0.10781941700232163,hybrid,0.4440677966101696,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Aster A130 silver noise cancelling headphones,Aster,headphones,noise cancelling,A130,silver,32.93,0.7181504631615431,3,3.5242995787961386,1,complement,0,1,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1,0.1918327373057517,0.04750097720491634,0.07729141382776261,0.0,7.74849826550101e-06,0.1145413234779891,8,"304,96,72,216,128,192,136,152",1.0,0.08002974569418464,1.5091294040911973e-05,3.762976500277015e-05,catalog_substitute_shrunk,-0.41664487,0.261814584335203,0.4067796610169492,0.7796610169491526,0.5372881355932204,29,False,0.0,NATIVE,native_history,0.5372881355932204
32,1.9218251821960297,0.10406140654738097,hybrid,0.4254237288135594,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Aster M132 black noise cancelling headphones,Aster,headphones,noise cancelling,M132,black,28.44,0.8045141290028721,5,3.3823542938606757,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1918327485510427,0.04750098151696976,0.08404860053174243,0.0,6.109529242149533e-06,0.10778414801930028,8,"120,304,96,72,216,128,192,152",1.0,0.08002978954408074,1.4729890233641438e-05,3.767897691223049e-05,catalog_substitute_shrunk,-0.50008106,0.2011907103020872,0.3728813559322034,0.7288135593220338,0.49745762711864405,33,False,0.0,BLOCK,semantic_threshold,0.49745762711864405
24,1.9218251821960297,0.10278328216221325,hybrid,0.4161016949152543,6,-1,0,over ear headphones,attribute,headphones,160,0,0,0,1.0,Nimbus E124 black noise cancelling headphones,Nimbus,headphones,noise cancelling,E124,black,24.28,0.7252044371862422,5,3.2300135692786567,1,complement,0,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.1918327544100381,0.04750095562132352,0.08224037525796359,0.0,6.2026207925319745e-06,0.10959237915207452,8,"120,96,72,304,128,216,280,192",1.0,0.0800302356644483,1.5033850385995567e-05,3.8194109830042434e-05,catalog_substitute_shrunk,-0.44043022,0.17832159596493136,0.3898305084745763,0.6779661016949152,0.4906779661016949,36,False,0.0,BLOCK,semantic_threshold,0.4906779661016949
