time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,28,0,185,11,0,0,0.010693024437488888,27.0,6.0,3.0,0.21875,0.1,0.4694932069491564,4,0,0,0,irrelevant,0,0.0,-0.0016291763332582226,3.7679216614538893,0.8411171038373311,3,over ear headphones,attribute,headphones,160,0.1762321422607161,0.0509675721392547,0.10621053177392387,0.015956766895858586,7.837084775094378e-12,0.07002161048679223,8,"265,9,241,41,249,201,289,73",1.0,5.224737986962358e-05,0.9993483324467469,1.3226086747339058e-07,catalog_substitute_shrunk,-1.921518,0.3624373092479178,0.09870687213653265,0.2777777777777778,0.5555555555555556,0.375,11,False,0.0,NATIVE,native_history,0.375,10
7,143,0,28,12,0,0,0.00887969551555923,32.0,8.0,1.0,0.24324324324324326,0.0375,0.5141471030299272,7,0,0,0,irrelevant,0,0.0,0.012720607904803153,3.215269329274089,0.8343631235475292,0,over ear headphones,attribute,headphones,160,0.16088803689315231,0.041277006873586625,0.11828726991893276,0.019976623386476853,7.255032897524016e-12,0.042600766974219544,8,"180,204,284,236,108,68,52,140",1.0,5.234454639850204e-05,0.999347179657688,1.3778697066192444e-07,catalog_substitute_shrunk,-1.921518,0.3555446763952815,0.09647379895268546,0.2777777777777778,0.5,0.35555555555555557,12,False,0.0,NATIVE,native_history,0.35555555555555557,11
7,61,0,106,13,0,0,0.00890054245036389,38.0,12.0,4.0,0.3023255813953488,0.09782608695652174,1.3106460360070513,4,0,0,0,irrelevant,0,0.0,-0.006815563472899744,3.3703944725071104,0.81660914552629,3,over ear headphones,attribute,headphones,160,0.18577541225669975,0.048278810193670044,0.09873552640348272,0.004758867267061533,6.006189778166045e-12,0.08703988585321702,8,"98,10,298,162,282,202,242,130",1.0,5.2041004227639904e-05,0.9993509535304028,1.3591701536568703e-07,catalog_substitute_shrunk,-1.921518,0.30641934625317047,0.08127817232017986,0.2777777777777778,0.3888888888888889,0.31666666666666665,14,False,0.0,NATIVE,native_history,0.31666666666666665,12
7,40,0,71,14,0,0,0.012808837425804874,117.0,15.0,7.0,0.13114754098360656,0.06,0.10576390239972981,7,0,0,0,irrelevant,0,0.0,-0.0016509990828212015,3.1432898379116057,0.7512159912731529,0,over ear headphones,attribute,headphones,160,0.1752474517496462,0.042608258151820524,0.13813107452355133,0.02405006953877309,8.223218005897809e-12,0.03711637722609487,8,"199,111,271,7,215,103,231,23",1.0,5.120963535244714e-05,0.9993613628827177,1.3731285601253766e-07,catalog_substitute_shrunk,-1.921518,0.22122410298662182,0.05737935418614817,0.2777777777777778,0.2222222222222222,0.25833333333333336,16,False,0.0,NATIVE,native_history,0.25833333333333336,13
7,79,0,25,15,1,0,0.01064123911214875,140.0,27.0,7.0,0.19310344827586207,0.05067567567567568,0.6391450842154711,7,0,0,0,irrelevant,0,0.0,0.001234158720135159,2.9439125248241944,0.7314587593715953,0,over ear headphones,attribute,headphones,160,0.17623214226139458,0.05096757213936886,0.1035833039602471,0.014643152988795122,7.967986444610183e-12,0.07264883830114748,8,"177,137,121,49,33,73,217,145",1.0,5.100554440535957e-05,0.9993639347971639,1.3912839959689307e-07,catalog_substitute_shrunk,-1.921518,0.24833503814031227,0.06469929695281806,0.2777777777777778,0.3333333333333333,0.2972222222222222,15,False,0.0,NATIVE,native_history,0.2972222222222222,14
7,11,0,263,16,0,0,0.010777220965251536,90.0,8.0,5.0,0.09473684210526316,0.05612244897959184,0.8924142986765193,7,0,0,0,irrelevant,0,0.0,-0.00199202585077652,3.4747575847701837,0.6583156788856659,0,over ear headphones,attribute,headphones,160,0.1752474517503349,0.042608258151945036,0.049830544344523914,0.0,6.826766241426881e-12,0.125416907405811,8,"175,39,239,183,311,319,135,279",1.0,4.9833745490381126e-05,0.9993785109711916,1.3258028421213375e-07,catalog_substitute_shrunk,-1.8735707,0.15362476891111917,0.039995940698732066,0.6111111111111112,0.05555555555555555,0.4166666666666667,10,False,0.0,NATIVE,native_history,0.4166666666666667,15
7,103,0,289,17,0,0,0.00997911544649647,128.0,16.0,5.0,0.12781954887218044,0.04044117647058824,0.3177322606725612,7,0,0,0,irrelevant,0,0.0,-0.0010551508872670354,4.245347435758628,0.6331952486803789,0,over ear headphones,attribute,headphones,160,0.17623214226152067,0.05096757213930968,0.08471268369099601,0.005207842854047344,7.353395912481071e-12,0.09151945857052467,8,"89,57,41,257,113,281,65,73",1.0,4.92443436129067e-05,0.9993857911597985,1.247024677443857e-07,catalog_substitute_shrunk,-1.9245332,0.1822539188415275,0.047229284717226955,0.05555555555555555,0.16666666666666666,0.09444444444444444,18,False,0.0,NATIVE,native_history,0.09444444444444444,16
7,70,0,69,18,0,0,0.007751697020993467,56.0,8.0,4.0,0.14754098360655737,0.0703125,0.9909676704672339,7,0,0,0,irrelevant,0,0.0,-0.007145619167983687,3.988243031339555,0.5795904531874989,0,over ear headphones,attribute,headphones,160,0.19372848784295865,0.06042866603609282,0.13652515122404554,0.031826997726636275,9.500135985659558e-12,0.0572033366189131,8,"125,117,181,189,53,261,37,141",1.0,4.8621382979338625e-05,0.9993935987594139,1.2643530818283424e-07,catalog_substitute_shrunk,-1.9020715,0.23336243301123313,0.06062771481985842,0.5555555555555556,0.2777777777777778,0.45833333333333337,9,False,0.0,NATIVE,native_history,0.45833333333333337,17
7,154,1,137,1,1,0,0.04439794538571572,4.0,2.0,1.0,0.3333333333333333,0.125,1.75,3,0,0,3,exact,1,4.119480091893399,0.558542408266186,3.8190301385789813,0.6139165383894282,4,Aster coffee,brand_category,coffee,145,0.17908770032168125,0.052014923256487614,0.14275258383736686,0.033847365014330416,0.855968287666259,0.0363351164843144,8,"161,145,177,25,73,209,217,49",1.0,0.9854062185060513,4.481170839438808e-09,0.9999999953672186,catalog_substitute_shrunk,0.8302429,0.753422566454794,0.3126071603611804,0.9411764705882353,0.5882352941176471,0.8176470588235294,2,False,0.0,NATIVE,native_history,0.8176470588235294,18
7,44,1,177,2,1,1,0.10371946380400564,164.0,36.0,7.0,0.21893491124260356,0.0436046511627907,0.7543129213791517,7,0,0,2,substitute,1,2.073230398081451,0.3121821065889593,3.721346644251438,0.98,0,Aster coffee,brand_category,coffee,145,0.19778760758171765,0.05789427026371065,0.12947770766311517,0.0237393203044094,0.843351527185135,0.06830989991860249,8,"137,25,161,145,73,209,217,33",1.0,0.850285176696123,1.4294610167173253e-08,0.9999999848874281,catalog_substitute_shrunk,-0.59683627,0.8831750623880172,0.4947364037923173,0.4117647058823529,1.0,0.6176470588235294,9,False,0.0,NATIVE,native_history,0.6176470588235294,19
7,27,1,185,3,0,0,0.022300500080579537,27.0,6.0,3.0,0.21875,0.1,0.4694932069491564,4,0,0,2,substitute,1,2.073230398081451,0.27498933450982005,3.7679216614538893,0.8411171038373311,3,Aster coffee,brand_category,coffee,145,0.15404537457430192,0.050276067438731926,0.07732156571135512,0.011914163007258526,0.7259839150246329,0.0767238088629468,8,"9,265,241,41,249,289,273,201",1.0,0.8490342006140966,0.00010388664181531044,0.9984966341426665,catalog_substitute_shrunk,-0.59683627,0.8539719083431462,0.44067833027685144,0.4117647058823529,0.8823529411764706,0.5764705882352941,10,False,0.0,NATIVE,native_history,0.5764705882352941,20
7,26,1,25,5,1,0,0.07837512652551507,140.0,27.0,7.0,0.19310344827586207,0.05067567567567568,0.6391450842154711,7,0,0,2,substitute,1,2.073230398081451,0.30933909770384327,2.9439125248241944,0.7314587593715953,0,Aster coffee,brand_category,coffee,145,0.2209489077840821,0.06195919307154235,0.14732236282703115,0.025145920593016874,0.8381945988042784,0.07362654495705095,8,"137,177,161,145,121,73,49,33",1.0,0.8503253461031831,1.5024664478447582e-08,0.9999999841673376,catalog_substitute_shrunk,-0.48320296,0.784575777257855,0.3454014097126752,0.5882352941176471,0.7058823529411765,0.6294117647058823,8,False,0.0,NATIVE,native_history,0.6294117647058823,21
7,136,1,33,6,1,0,0.01782432148910259,31.0,8.0,1.0,0.25,0.038461538461538464,0.14374158588715152,6,0,0,2,substitute,1,2.073230398081451,0.28891947511423655,4.304200219209375,0.6845495141114444,1,Aster coffee,brand_category,coffee,145,0.20411233719284916,0.05771339390283384,0.12424840828322306,0.01778142944802079,0.8287600030929166,0.0798639289096261,8,"121,217,137,161,145,209,73,25",1.0,0.8503033779103781,1.602952989827442e-08,0.9999999831267581,catalog_substitute_shrunk,-0.13786888,0.8609820901722076,0.45268189197686504,0.7058823529411765,0.9411764705882353,0.7882352941176471,4,False,0.0,NATIVE,native_history,0.7882352941176471,22
7,156,1,49,7,0,0,0.050345940629877135,31.0,7.0,3.0,0.2222222222222222,0.08974358974358974,0.23419828570913975,6,0,0,2,substitute,1,2.073230398081451,0.32519127947466875,2.8814431271518632,0.6499310362511336,1,Aster coffee,brand_category,coffee,145,0.19078097942991812,0.05659078727832799,0.12807826843760628,0.025239431782172063,0.8510151144525987,0.06270271099231185,8,"161,145,137,209,217,25,177,73",1.0,0.8503356271432566,1.5380443886827573e-08,0.9999999838101059,catalog_substitute_shrunk,-0.17179283,0.826632968703961,0.3986157945563894,0.6470588235294118,0.8235294117647058,0.7088235294117647,5,False,0.0,NATIVE,native_history,0.7088235294117647,23
7,25,1,289,8,0,0,0.04318015609524355,128.0,16.0,5.0,0.12781954887218044,0.04044117647058824,0.3177322606725612,7,0,0,2,substitute,1,2.2537794598044463,0.3102623664677384,4.245347435758628,0.6331952486803789,0,Aster coffee,brand_category,coffee,145,0.21376056081085026,0.051974486915755305,0.12050007576676039,0.005344244393710368,0.75439483970947,0.09326048504408987,8,"41,257,89,113,281,57,65,73",1.0,0.8494354200087517,7.334656484725007e-05,0.9990013357283337,catalog_substitute_shrunk,8.831266e-05,0.6993549243582349,0.26525407607199525,0.7647058823529411,0.5294117647058824,0.6823529411764706,7,False,0.0,NATIVE,native_history,0.6823529411764706,24
7,130,1,145,9,0,0,0.03641930184630467,68.0,10.0,4.0,0.1506849315068493,0.05921052631578947,0.8099168995568264,7,0,0,2,substitute,1,4.119480091893399,0.5877590561784586,3.3160025355989236,0.5724885728346241,0,Aster coffee,brand_category,coffee,145,0.2011448797140667,0.06066230764754264,0.13846655721983028,0.029323146400424438,0.8371810719103153,0.06267832249423641,8,"161,137,49,209,177,73,25,217",1.0,0.9760242404769103,2.4894545686574106e-08,0.9999999747179068,catalog_substitute_shrunk,0.94384074,0.7894007720151228,0.3509313280238754,1.0,0.7647058823529411,0.9176470588235294,1,False,0.0,NATIVE,native_history,0.9176470588235294,25
7,5,1,241,10,0,0,0.033201924546976964,14.0,4.0,2.0,0.2631578947368421,0.11363636363636363,1.8239114880561829,5,0,0,2,substitute,1,2.073230398081451,0.24373122509976217,3.0633909220278057,0.5408556965371968,2,Aster coffee,brand_category,coffee,145,0.1477620946658021,0.050296636866039836,0.08697624115910224,0.019903710112689908,0.7520112737287187,0.060785853506699856,8,"265,9,185,209,89,217,249,49",1.0,0.8490672010172463,0.00011129480093023569,0.9984998524138343,catalog_substitute_shrunk,0.12211345,0.6662359215794068,0.24078561339540075,0.8235294117647058,0.47058823529411764,0.7,6,False,0.0,NATIVE,native_history,0.7,26
7,106,1,161,11,0,0,0.020525015258099834,29.0,5.0,1.0,0.17647058823529413,0.04054054054054054,0.685877189040184,7,0,0,2,substitute,1,4.119480091893399,0.5872081715539282,2.8570447537800976,0.47185166898306363,0,Aster coffee,brand_category,coffee,145,0.19742803342735818,0.06326788951932347,0.13198068851444866,0.03054421706286871,0.83285561516471,0.06544734491290952,8,"145,137,49,209,177,73,25,217",1.0,0.986769594584841,4.102072601868955e-09,0.9999999957635298,catalog_substitute_shrunk,0.44914603,0.781829082826962,0.3423116659111584,0.8823529411764706,0.6470588235294118,0.7999999999999999,3,False,0.0,NATIVE,native_history,0.7999999999999999,27
7,107,1,178,12,0,0,0.009149216492881586,77.0,11.0,1.0,0.14634146341463414,0.01764705882352941,1.178478608703235,7,0,0,0,irrelevant,0,2.046249693811948,0.30451794845485286,3.333275365176697,0.8828240404646474,0,Aster coffee,brand_category,coffee,145,0.1857754121810766,0.04827881199395178,0.12910097052175673,0.019941591164291846,2.0037857945418789e-07,0.05667444165931987,8,"74,218,250,154,186,10,258,130",1.0,0.0006025334256239951,0.9993925111170602,0.0006074023680755367,catalog_substitute_shrunk,-0.59683627,0.27804386613138843,0.07301202326031064,0.4117647058823529,0.23529411764705882,0.35,12,False,0.0,NATIVE,native_history,0.35,28
7,143,1,103,13,0,0,0.01023746647532759,119.0,22.0,2.0,0.18548387096774194,0.01968503937007874,0.6658845894406977,7,0,0,0,irrelevant,0,2.224449117576233,0.3419249671556115,4.082103275799747,0.8525970853265528,0,Aster coffee,brand_category,coffee,145,0.17524744936802258,0.04260825650790585,0.1461857007264203,0.028077382187104698,5.314231045746147e-07,0.02906174864160231,8,"231,7,215,71,199,271,111,23",1.0,0.0008708625134165138,0.9991218255297971,0.0008780896400658012,catalog_substitute_shrunk,-0.7803979,0.3460421365282265,0.09343818949471562,0.29411764705882354,0.4117647058823529,0.33529411764705885,13,False,0.0,NATIVE,native_history,0.33529411764705885,29
7,153,1,218,14,0,0,0.012765649299002965,138.0,24.0,5.0,0.17482517482517482,0.03767123287671233,0.042552036483281264,7,0,0,0,irrelevant,0,0.0,-0.010941134380142103,4.011144096295953,0.7711816608917473,0,Aster coffee,brand_category,coffee,145,0.185775411082964,0.048278809919799895,0.1300937066331938,0.0204379576949148,8.434679563697077e-08,0.05568170444977019,8,"178,74,154,250,186,258,130,26",1.0,0.00017705174713297006,0.9997917405955891,0.00020813300517927253,catalog_substitute_shrunk,-1.9327296,0.2906913578892976,0.07665440794579448,0.058823529411764705,0.35294117647058826,0.16176470588235295,16,False,0.0,NATIVE,native_history,0.16176470588235295,30
7,96,1,163,15,0,0,0.013852800769027897,87.0,14.0,6.0,0.16304347826086957,0.06842105263157895,0.26865827875479464,6,0,0,0,irrelevant,0,0.0,0.0009240454142355747,3.5160130560907366,0.7393653459100107,1,Aster coffee,brand_category,coffee,145,0.19808620094561732,0.05461271106057577,0.11634894528734871,0.01374408323144146,3.293040897884406e-08,0.08173725565826861,8,"315,59,35,179,155,291,115,275",1.0,0.00017852181324546463,0.9997900194601526,0.0002098548189890977,catalog_substitute_shrunk,-1.921518,0.2897745833023494,0.0763881693315926,0.14705882352941177,0.29411764705882354,0.1985294117647059,14,False,0.0,NATIVE,native_history,0.1985294117647059,31
7,8,1,56,16,0,0,0.007776672148965043,13.0,5.0,4.0,0.3333333333333333,0.21428571428571427,1.2838389873504639,2,0,0,0,irrelevant,0,0.0,-0.008793235478662093,2.9922261342247034,0.7019612263957378,5,Aster coffee,brand_category,coffee,145,0.19312566714881083,0.048894609091203245,0.14934215639136628,0.027002853712480963,9.017846722370499e-08,0.04378351075744456,8,"192,152,200,88,0,184,280,160",1.0,0.00017988016602013635,0.9997884307894677,0.00021144432970637714,catalog_substitute_shrunk,-1.921518,0.22812062863535804,0.0592193944403751,0.14705882352941177,0.17647058823529413,0.15735294117647058,17,False,0.0,NATIVE,native_history,0.15735294117647058,32
7,40,1,85,17,1,0,0.0070299051092617545,66.0,12.0,1.0,0.18309859154929578,0.02027027027027027,0.9041658363061867,7,0,0,0,irrelevant,0,0.0,-0.006121133722928305,3.9560398908449206,0.5799973374055805,0,Aster coffee,brand_category,coffee,145,0.19372849009013368,0.06042866751206603,0.07556036333205,0.0013446041330241881,1.0324165544937639e-07,0.11816812675808368,8,"285,5,317,221,173,269,213,197",1.0,0.00016706858957703436,0.9998034925724213,0.00019638734340371807,catalog_substitute_shrunk,-1.9020715,0.22163583825777652,0.057488807114209,0.23529411764705882,0.11764705882352941,0.19411764705882353,15,False,0.0,NATIVE,native_history,0.19411764705882353,33
7,154,1,274,18,0,0,0.00691975880771851,36.0,8.0,1.0,0.21951219512195122,0.03409090909090909,1.203687137821984,6,0,0,0,irrelevant,0,0.0,0.009236338012150541,3.701548857214599,0.42427443605855064,1,Aster coffee,brand_category,coffee,145,0.18577541548096718,0.048278811723485276,0.11370285786879386,0.012242532917398616,7.722268407110298e-08,0.07207255761217332,8,"258,130,10,282,162,298,242,106",1.0,0.0001605955087778003,0.9998111166321746,0.00018876803704195738,catalog_substitute_shrunk,-0.54512244,0.16615417251060005,0.04314191477385501,0.5294117647058824,0.058823529411764705,0.36470588235294116,11,False,0.0,NATIVE,native_history,0.36470588235294116,34
7,43,2,130,1,1,0,0.04340861082748584,41.0,11.0,3.0,0.2608695652173913,0.07142857142857142,0.7089365203489958,6,0,0,3,exact,1,3.9392921078342695,0.6209507702764134,4.168059600044382,0.47286064707027464,1,running shoes,generic,running_shoes,26,0.22736747735187007,0.06442195760756275,0.14673047565482752,0.024103456759041478,0.8248134179720519,0.08063700169704255,8,"258,298,274,162,282,242,10,106",1.0,0.9020393953591054,2.0646138973224782e-05,0.9996158031100195,catalog_substitute_shrunk,0.9298915,0.8423081628711506,0.42186908015748065,0.9444444444444444,0.8888888888888888,0.925,1,False,0.0,NATIVE,native_history,0.925,35
7,101,2,178,2,1,0,0.07065433157280702,77.0,11.0,1.0,0.14634146341463414,0.01764705882352941,1.178478608703235,7,0,0,2,substitute,1,3.9392921078342695,0.6295606234502861,3.333275365176697,0.8828240404646474,0,running shoes,generic,running_shoes,26,0.1907258969542783,0.055825204468995165,0.11946394595441344,0.020194228969062734,0.7891295932049159,0.07126195099986486,8,"74,250,154,186,218,10,202,98",1.0,0.8992092202307881,1.8103742023991218e-05,0.9996238661725065,catalog_substitute_shrunk,0.65538204,0.8121519064264765,0.37892543388356636,0.4444444444444444,0.6111111111111112,0.5027777777777778,11,False,0.0,NATIVE,native_history,0.5027777777777778,36
7,47,2,2,3,0,0,0.008743080822597369,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,3.9392921078342695,0.6355015368457604,3.86094021519883,0.8332682923846486,6,running shoes,generic,running_shoes,26,0.15820113549099307,0.0524551629448013,0.12831154811139148,0.0375103692550005,0.8257314857410046,0.029889587379601595,8,"290,58,26,18,34,202,138,66",1.0,0.9128290248894917,2.341021977572755e-09,0.9999999974727709,catalog_substitute_shrunk,0.68529224,0.8140197015859028,0.3813770731803116,0.5555555555555556,0.7222222222222222,0.6138888888888889,10,False,0.0,SHRINK,outside_promotion_window,0.6138888888888889,37
7,48,2,218,4,0,0,0.08489048271413985,138.0,24.0,5.0,0.17482517482517482,0.03767123287671233,0.042552036483281264,7,0,0,2,substitute,1,3.9392921078342695,0.6188471240491267,4.011144096295953,0.7711816608917473,0,running shoes,generic,running_shoes,26,0.18756934197148287,0.0538256644584593,0.11264346650503833,0.01636272672523703,0.7873615680784993,0.07492587546644454,8,"186,250,154,178,74,26,242,106",1.0,0.8686701109327453,1.2846727544170092e-05,0.9995358468780136,catalog_substitute_shrunk,0.902445,0.8562840236290107,0.44457636141315143,0.8888888888888888,0.9444444444444444,0.9083333333333332,2,False,0.0,NATIVE,native_history,0.9083333333333332,38
7,39,2,298,5,0,0,0.10184159221127173,159.0,32.0,8.0,0.20121951219512196,0.05089820359281437,0.3743337985874822,7,0,0,2,substitute,1,3.9392921078342695,0.6236065759252931,4.264368591205649,0.7556255138868596,0,running shoes,generic,running_shoes,26,0.2357590208519561,0.06699424917958523,0.15558984701924913,0.026909662263231743,0.8255158496559161,0.08016917383270697,8,"130,162,274,282,258,242,106,10",1.0,0.8986613237402163,1.960273438434392e-05,0.9996080658985688,catalog_substitute_shrunk,0.88329095,0.8867946172276066,0.5022627803955996,0.8333333333333334,1.0,0.8916666666666667,3,False,0.0,NATIVE,native_history,0.8916666666666667,39
