product_id,bm25_score,dense_score,candidate_source,retrieval_score,time_block,user_id,query_id,query_text,query_intent,query_category,query_anchor_product_id,position,clicked,purchased,logging_propensity,title,brand,category,attribute,model,color,price,quality,launch_block,price_log,relevance,relation,attribute_compatible,judged,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score
288,2.0656576133879123,0.5319769976914243,hybrid,0.8114406779661016,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Kite I118 blue wireless headphones,Kite,headphones,wireless,I118,blue,76.8,0.6959774543797074,4,4.354141431184346,2,substitute,1,1,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1,0.21972694717719496,0.055098198476951285,0.11164849494684595,0.0010589723617767804,0.7869281607229478,0.10807845223034901,8,"280,272,168,72,48,64,24,136",1.0,0.8598853865926795,3.3767058938061605e-07,0.9999996618632971,catalog_substitute_shrunk,0.9157312,0.4612403876121176,0.9661016949152542,0.847457627118644,0.9245762711864407,1,False,0.0,NATIVE,native_history,0.9245762711864407
128,2.0656576133879123,0.5309837562736216,hybrid,0.8021186440677966,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Nimbus I138 green wireless headphones,Nimbus,headphones,wireless,I138,green,42.09,0.8932819675750678,6,3.763290951627747,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1,0.21760108315947713,0.05300307939500214,0.11490959196748014,0.001657333799003645,0.7887050167361972,0.10269149119199698,8,"0,8,48,136,168,24,72,64",1.0,0.8736065727780289,6.008086677468443e-07,0.9999993982125674,catalog_substitute_shrunk,0.46496412,0.35716284408568744,0.6101694915254238,0.6271186440677966,0.6161016949152542,25,False,0.0,SHRINK,low_confidence,0.6161016949152542
208,2.0656576133879123,0.5268426418552942,hybrid,0.7927966101694915,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Juniper I128 black earbuds headphones,Juniper,headphones,earbuds,I128,black,108.79,0.8394041285371878,3,4.698569450246641,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1,0.18128087290745354,0.04966006277769224,0.11396367402891402,0.016001463338422485,0.8474727992663459,0.06731719887853951,8,"80,312,16,152,264,192,184,88",1.0,0.9096014156057496,0.00010305159932212838,0.9991786307125845,catalog_substitute_shrunk,0.82255673,0.4048094576921642,0.9491525423728814,0.7627118644067796,0.8838983050847458,2,False,0.0,SHRINK,outside_promotion_window,0.8838983050847458
64,2.0656576133879123,0.5253501457976572,hybrid,0.7834745762711866,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Mosaic E164 white wireless headphones,Mosaic,headphones,wireless,E164,white,47.87,0.8614756783721227,3,3.8891637112820634,2,substitute,1,1,23.0,11.0,3.0,8.0,0.42857142857142855,0.11290322580645161,3,0,0,0.20992712251120627,0.049198198295919454,0.11608995703237225,0.002279615556502447,0.7950828942658015,0.09383716547883401,8,"72,168,272,48,24,136,0,8",1.0,0.8758491738610712,5.708673927461793e-07,0.9999994282694875,catalog_substitute_shrunk,0.42169422,0.6170323092263431,0.5932203389830508,0.9661016949152542,0.7237288135593221,17,False,0.0,NATIVE,native_history,0.7237288135593221
136,2.0656576133879123,0.524690964170941,hybrid,0.7741525423728813,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Nimbus Q146 silver wireless headphones,Nimbus,headphones,wireless,Q146,silver,50.14,0.7002945114956508,1,3.9345669698630408,2,substitute,1,1,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1,0.23383447612308134,0.0537014537115457,0.13545362718632226,0.0045110292431661675,0.7916869653565709,0.09838084893675907,8,"24,48,168,0,64,8,72,288",1.0,0.8833410962552819,4.330948654315177e-07,0.9999995664323851,catalog_substitute_shrunk,0.65731126,0.38449142468493536,0.864406779661017,0.6779661016949152,0.7991525423728814,9,False,0.0,SHRINK,low_confidence,0.7991525423728814
72,2.0656576133879123,0.5245736323227137,hybrid,0.7648305084745763,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Kite M172 white wireless headphones,Kite,headphones,wireless,M172,white,34.27,0.5594448930735153,0,3.563032744247961,2,substitute,1,1,78.0,10.0,1.0,3.0,0.13253012048192772,0.01744186046511628,6,0,0,0.24667906965173494,0.05881665568102748,0.13990113497833395,0.0054276883443269905,0.785521092394449,0.10677793467340098,8,"64,168,288,48,0,24,8,136",1.0,0.8593531406202579,2.6526757078947e-07,0.9999997344334343,catalog_substitute_shrunk,0.57432693,0.4506328306736222,0.7288135593220338,0.8305084745762712,0.7644067796610169,13,False,0.0,NATIVE,native_history,0.7644067796610169
192,2.0656576133879123,0.5183245123460749,hybrid,0.7555084745762712,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Orion M112 white earbuds headphones,Orion,headphones,earbuds,M112,white,24.0,0.7417248267073323,0,3.2188758248682006,2,substitute,1,1,135.0,23.0,8.0,9.0,0.17142857142857143,0.05944055944055944,6,0,0,0.19135771600626594,0.051129071663820025,0.12373515833001099,0.017317792825692548,0.8472054984791142,0.06762255767625495,8,"16,152,312,88,208,264,80,256",1.0,0.8959129409889642,9.30088552207583e-05,0.9992990297345578,catalog_substitute_shrunk,0.5906096,0.639317984616103,0.7796610169491526,0.9830508474576272,0.8508474576271187,6,False,0.0,NATIVE,native_history,0.8508474576271187
8,2.0656576133879123,0.5172226015601544,hybrid,0.7461864406779661,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Aster I108 green wireless headphones,Aster,headphones,wireless,I108,green,18.82,0.8473386127080864,0,2.986691528901842,2,substitute,1,1,148.0,32.0,8.0,9.0,0.21568627450980393,0.05448717948717949,6,0,0,0.23332663204093124,0.053501011291866525,0.1225279071200176,0.0,0.7809358498362025,0.11079872492091364,8,"0,48,168,24,64,72,136,288",1.0,0.8695291673754106,5.490764450541343e-07,0.9999994500494949,catalog_substitute_shrunk,0.013670186,0.6508844091223704,0.4406779661016949,1.0,0.6364406779661016,22,False,0.0,NATIVE,native_history,0.6364406779661016
272,2.0656576133879123,0.511104486956817,hybrid,0.736864406779661,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Mosaic M102 blue wireless headphones,Mosaic,headphones,wireless,M102,blue,20.54,0.9167553651720235,2,3.0699116717282426,2,substitute,1,1,11.0,5.0,1.0,4.0,0.375,0.07894736842105263,4,0,0,0.2195348328323755,0.051352645101647054,0.11435710556214927,0.0,0.7882249017447932,0.10517772727022622,8,"280,288,64,168,48,24,72,136",1.0,0.8679578530641623,6.141688346584352e-07,0.9999993847163886,catalog_substitute_shrunk,0.148884,0.5978737754272795,0.5084745762711864,0.9322033898305084,0.6567796610169492,20,False,0.0,NATIVE,native_history,0.6567796610169492
80,2.0656576133879123,0.5092413309537513,hybrid,0.7275423728813559,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Vela A180 black earbuds headphones,Vela,headphones,earbuds,A180,black,43.81,0.4635039010974017,4,3.802431328798052,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.17908431955090676,0.049269692247838864,0.1124160191102941,0.015935542027532536,0.845924708269124,0.06666830044061266,8,"208,312,264,152,16,184,192,88",1.0,0.9227729683187391,4.976570740225975e-05,0.9997729502252155,catalog_substitute_shrunk,0.5283293,0.225085010335358,0.6779661016949152,0.3559322033898305,0.5652542372881356,29,False,0.0,SHRINK,outside_promotion_window,0.5652542372881356
312,2.0656576133879123,0.5078491126902211,hybrid,0.7182203389830508,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Orion M142 black earbuds headphones,Orion,headphones,earbuds,M142,black,13.18,0.5597785330750872,2,2.6518325211039815,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1,0.18810577772443668,0.05203655556055825,0.12941556256231718,0.022691447979498496,0.8566518817350335,0.05869021516211951,8,"208,80,192,152,264,16,88,184",1.0,0.8998863602355539,6.717454946356261e-05,0.9996117804095745,catalog_substitute_shrunk,0.068602145,0.2786103229005226,0.4915254237288136,0.423728813559322,0.46779661016949153,39,False,0.0,SHRINK,outside_promotion_window,0.46779661016949153
232,2.0656576133879123,0.4776542715457337,hybrid,0.7088983050847457,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Mosaic M152 silver earbuds headphones,Mosaic,headphones,earbuds,M152,silver,31.4,0.7193165069788044,4,3.4781584227982836,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1,0.19758834101374836,0.050871417224534865,0.1303420449371795,0.01724826918625043,0.8462129097541092,0.06724629607656887,8,"152,16,192,264,208,80,312,88",1.0,0.9007104669732324,8.785210305916827e-05,0.999375454210307,catalog_substitute_shrunk,0.6585917,0.3353033285577212,0.8813559322033898,0.559322033898305,0.7686440677966101,11,False,0.0,SHRINK,promotion_budget,0.7686440677966101
280,2.0656576133879123,0.47492902180679214,hybrid,0.6995762711864406,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Atlas A110 blue wireless headphones,Atlas,headphones,wireless,A110,blue,61.62,0.4653064360497248,4,4.1370847158982595,2,substitute,1,1,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1,0.24077845922094634,0.05055583941959678,0.13921951534570454,0.0,0.7862605397394942,0.10155894387524182,8,"288,272,168,48,24,72,136,0",1.0,0.8985537478026049,2.7860596587742667e-07,0.999999721207168,catalog_substitute_shrunk,0.49311477,0.24265647117306838,0.6440677966101694,0.4067796610169492,0.5610169491525424,30,False,0.0,SHRINK,low_confidence,0.5610169491525424
88,2.0656576133879123,0.4676748415420724,hybrid,0.6436440677966102,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Orion I188 blue earbuds headphones,Orion,headphones,earbuds,I188,blue,18.8,0.6605992120207044,1,2.9856819377004897,2,substitute,1,1,13.0,2.0,1.0,1.0,0.16666666666666666,0.07142857142857142,5,0,0,0.1786821104745117,0.04836322167569833,0.11233444413636097,0.015189388506622957,0.8484148467609941,0.06634766633815074,8,"264,184,192,152,312,16,208,80",1.0,0.8979397746676402,8.039861408807522e-05,0.9994633420689675,catalog_substitute_shrunk,-0.012142019,0.3996491192945701,0.423728813559322,0.7288135593220338,0.5305084745762711,34,False,0.0,NATIVE,native_history,0.5305084745762711
184,2.0656576133879123,0.46668995111326284,hybrid,0.6156779661016949,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Atlas E104 blue earbuds headphones,Atlas,headphones,earbuds,E104,blue,45.51,0.5610665145200489,3,3.839667343236006,2,substitute,1,1,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1,0.1835889087549199,0.05171133345584441,0.12182912509295091,0.020831441624859916,0.8506730001365873,0.061759783661968985,8,"264,88,152,80,208,312,16,256",1.0,0.9164909646748071,6.150494494813694e-05,0.9996731515878323,catalog_substitute_shrunk,0.56995857,0.28286635977721086,0.711864406779661,0.4576271186440678,0.6228813559322034,24,False,0.0,SHRINK,outside_promotion_window,0.6228813559322034
256,2.0656576133879123,0.41446081340259744,hybrid,0.5783898305084746,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Atlas Q176 red earbuds headphones,Atlas,headphones,earbuds,Q176,red,31.89,0.7059250818157055,4,3.4931686602009657,3,exact,1,1,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1,0.19362777469261153,0.050672110718882016,0.12642022347073503,0.01706833510794377,0.8481032958219811,0.0672075512218765,8,"152,16,184,192,264,80,208,88",1.0,0.9017781826051505,8.547001762115022e-05,0.999406836415623,catalog_substitute_shrunk,0.033558425,0.3214494839948616,0.4576271186440678,0.5423728813559322,0.4872881355932204,38,False,0.0,SHRINK,outside_promotion_window,0.4872881355932204
240,1.899848049566445,0.47447244060644994,hybrid,0.5377118644067798,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Orion A160 white over ear headphones,Orion,headphones,over ear,A160,white,39.06,0.5568440982557123,5,3.6903783302376723,2,substitute,1,1,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1,0.19464748750240637,0.04973351225857042,0.1343804458539871,0.01959999143436078,0.843580207086414,0.060267041648419284,8,"176,112,104,296,200,248,56,304",1.0,0.9018858318095229,0.00010950336849426762,0.9993878709032946,catalog_substitute_shrunk,0.4767493,0.24201609514717642,0.6271186440677966,0.3898305084745763,0.5440677966101695,32,False,0.0,SHRINK,outside_promotion_window,0.5440677966101695
176,1.899848049566445,0.4741226111860319,hybrid,0.5283898305084747,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Orion Q186 black over ear headphones,Orion,headphones,over ear,Q186,black,30.81,0.36404784724738487,0,3.4597807057610526,2,substitute,1,1,31.0,5.0,2.0,1.0,0.16666666666666666,0.0641025641025641,6,0,0,0.19281814600615646,0.04491013062836492,0.131173808596322,0.014087961923447693,0.840004121206026,0.06164433740983446,8,"200,104,56,296,248,304,96,112",1.0,0.9115361132619801,7.496787422960047e-05,0.9996860393148757,catalog_substitute_shrunk,1.0933654,0.30147385870483134,1.0,0.5084745762711864,0.8279661016949152,7,False,0.0,NATIVE,native_history,0.8279661016949152
200,1.899848049566445,0.4701669981397904,hybrid,0.5190677966101696,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Juniper A120 black over ear headphones,Juniper,headphones,over ear,A120,black,54.25,0.6390151480656014,3,4.0118683403978626,2,substitute,1,1,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1,0.19275904290002416,0.04612623770531569,0.13556223759113264,0.017527835050869932,0.8450071007863905,0.05719680530889151,8,"176,56,304,96,248,296,104,112",1.0,0.9008735785217634,0.0001264956237964817,0.9992085381675658,catalog_substitute_shrunk,0.578359,0.30120949643357386,0.7627118644067796,0.4915254237288136,0.6677966101694915,19,False,0.0,SHRINK,outside_promotion_window,0.6677966101694915
56,1.899848049566445,0.46905795520798577,hybrid,0.5097457627118644,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Juniper Q156 silver over ear headphones,Juniper,headphones,over ear,Q156,silver,43.92,0.5048695169536627,0,3.8048831298702424,2,substitute,1,1,57.0,10.0,1.0,4.0,0.1774193548387097,0.023076923076923078,6,0,0,0.18913274482479384,0.0483490085734953,0.12880753528839223,0.018186403805294498,0.841202853245842,0.0603252095364016,8,"96,200,304,176,248,296,104,112",1.0,0.9069008958756675,9.780831426472502e-05,0.9995015678251018,catalog_substitute_shrunk,0.25265595,0.41857662392231154,0.5254237288135594,0.8135593220338984,0.626271186440678,23,False,0.0,NATIVE,native_history,0.626271186440678
296,1.899848049566445,0.46849410238286104,hybrid,0.5004237288135593,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Vela Q126 blue over ear headphones,Vela,headphones,over ear,Q126,blue,60.08,0.6148993618189923,2,4.1121844803504315,2,substitute,1,1,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,4,0,1,0.1897001998792946,0.04037416670435164,0.12946469985566958,0.010256416692539138,0.8419850432732007,0.06023550002362501,8,"248,304,176,200,56,96,112,104",1.0,0.9038236114430818,0.00011978539755574771,0.9992854158807912,catalog_substitute_shrunk,0.52419037,0.3917855335265021,0.6610169491525424,0.711864406779661,0.6788135593220339,18,False,0.0,NATIVE,native_history,0.6788135593220339
96,1.899848049566445,0.4672981280073516,hybrid,0.4817796610169492,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Juniper Q106 silver over ear headphones,Juniper,headphones,over ear,Q106,silver,12.04,0.6037900068062076,0,2.5680215564985067,2,substitute,1,1,130.0,20.0,2.0,2.0,0.15555555555555556,0.018115942028985508,6,0,0,0.19170344577104964,0.04890359071306516,0.13292673271371702,0.01951523418439885,0.8453524560031014,0.05877671305733262,8,"56,200,304,176,248,296,104,112",1.0,0.8853449819869263,0.00012493685724235091,0.9991795948324497,catalog_substitute_shrunk,-0.100674935,0.40357483137580896,0.3644067796610169,0.7457627118644068,0.4978813559322034,36,False,0.0,NATIVE,native_history,0.4978813559322034
304,1.899848049566445,0.4672270580134982,hybrid,0.4724576271186441,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Juniper E134 blue over ear headphones,Juniper,headphones,over ear,E134,blue,19.65,0.6598788331254946,0,3.027715319407042,2,substitute,1,1,83.0,10.0,3.0,3.0,0.125,0.038461538461538464,6,0,0,0.195152714253589,0.04796662394627822,0.141112071044663,0.020946302341815222,0.8494461512075999,0.054040643208926,8,"248,296,200,56,96,176,112,104",1.0,0.8873954979885703,0.00013694653694446487,0.9990443474228334,catalog_substitute_shrunk,-0.100674935,0.4730514785930309,0.3644067796610169,0.8813559322033898,0.5453389830508474,31,False,0.0,NATIVE,native_history,0.5453389830508474
112,1.899848049566445,0.4634342109549177,hybrid,0.45381355932203393,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Kite M122 white over ear headphones,Kite,headphones,over ear,M122,white,38.16,0.6010977535655799,1,3.6676558176623097,2,substitute,1,1,31.0,7.0,1.0,2.0,0.2222222222222222,0.038461538461538464,5,0,0,0.18669457524989416,0.04769521732650765,0.12675752229631942,0.01772669084972028,0.8465472719198298,0.059937052953574745,8,"176,296,248,56,304,200,104,96",1.0,0.8632268402964187,0.00010231207520269443,0.9992172673375672,catalog_substitute_shrunk,0.38608372,0.38311290925727537,0.576271186440678,0.6610169491525424,0.6059322033898306,26,False,0.0,NATIVE,native_history,0.6059322033898306
248,1.899848049566445,0.45916228969976425,hybrid,0.44449152542372883,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Atlas I168 blue over ear headphones,Atlas,headphones,over ear,I168,blue,58.1,0.42199739849583023,0,4.079230924412053,2,substitute,1,1,28.0,6.0,1.0,2.0,0.21212121212121213,0.041666666666666664,6,0,0,0.18565885641461408,0.04817977679739897,0.12635370043676541,0.018527198808474643,0.841444459009215,0.05930515597784865,8,"296,304,200,176,56,96,112,104",1.0,0.9165364388914512,8.016899208501362e-05,0.9996481937513542,catalog_substitute_shrunk,0.28605843,0.35324429681746133,0.5423728813559322,0.6101694915254238,0.5661016949152542,28,False,0.0,NATIVE,native_history,0.5661016949152542
104,1.899848049566445,0.4458841950689481,hybrid,0.4351694915254237,6,-1,0,headphones,generic,headphones,168,0,0,0,1.0,Orion E114 red over ear headphones,Orion,headphones,over ear,E114,red,49.79,0.6920370790699403,3,3.9276994848131537,2,substitute,1,1,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,3,0,1,0.17486220650029166,0.04744128287922105,0.1444993634415259,0.03225986134983817,0.8692826911553294,0.03036284305876576,8,"176,56,296,200,96,248,304,112",1.0,0.8963759012311417,0.00014094130540962462,0.9990292794338145,catalog_substitute_shrunk,0.6090855,0.4707572911963808,0.7966101694915254,0.864406779661017,0.8203389830508474,8,False,0.0,NATIVE,native_history,0.8203389830508474
