time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,99,0,72,11,0,0,0.021135860837367862,82.0,11.0,1.0,0.13793103448275862,0.016666666666666666,0.7571523201299767,7,0,0,2,substitute,1,2.0656576133879123,0.5245736323227137,3.563032744247961,0.5594448930735153,0,headphones,generic,headphones,168,0.24715497646055845,0.06098482068513332,0.17582153114176724,0.025318098025737715,0.8157254983115312,0.07133344531879121,8,"64,168,288,48,0,24,128,8",1.0,0.8593531406202579,2.6526757078947e-07,0.9999997344334343,catalog_substitute_shrunk,0.57432693,0.8061678937143101,0.4269757541885373,0.7222222222222222,0.6666666666666666,0.7027777777777777,6,False,0.0,NATIVE,native_history,0.7027777777777777,10
7,127,0,224,12,0,0,0.01801369762488299,3.0,1.0,1.0,0.25,0.13636363636363635,0.5625,2,0,1,2,substitute,1,2.0656576133879123,0.5377218645619167,3.974622147184666,0.4978922408327458,5,headphones,generic,headphones,168,0.19025433979844836,0.0477691238442184,0.13240245648076537,0.018843182185376908,0.8543695074674884,0.057851883317682984,8,"152,16,208,160,192,264,80,312",1.0,0.9229105363222407,5.2715292766557524e-05,0.9997491849925341,catalog_substitute_shrunk,0.5754711,0.7239911142309743,0.3076454254830953,0.7777777777777778,0.3333333333333333,0.6222222222222222,8,False,0.0,NATIVE,native_history,0.6222222222222222,11
7,92,0,80,13,0,0,0.007174468385620856,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,2,substitute,1,2.0656576133879123,0.5092413309537513,3.802431328798052,0.4635039010974017,4,headphones,generic,headphones,168,0.17707777579546313,0.05397738340061667,0.11239214394391227,0.021634567474841236,0.8493970719868569,0.06468563185155086,8,"208,312,264,152,224,160,16,184",1.0,0.9227729683187391,4.976570740225975e-05,0.9997729502252155,catalog_substitute_shrunk,0.5081499,0.6707879308341648,0.25078493995499074,0.6111111111111112,0.2777777777777778,0.49444444444444446,11,True,0.0,SHRINK,no_top_k_entry,0.49444444444444446,12
7,8,0,248,14,0,0,0.0277962155782371,33.0,6.0,1.0,0.18421052631578946,0.036585365853658534,0.2740913565894978,7,0,0,2,substitute,1,1.899848049566445,0.45916228969976425,4.079230924412053,0.42199739849583023,0,headphones,generic,headphones,168,0.17813095389388767,0.04634816617761719,0.1374057058164561,0.0259855421389014,0.8580640468075929,0.040725248077431574,8,"296,304,200,176,56,96,112,104",1.0,0.9165364388914512,8.016899208501362e-05,0.9996481937513542,catalog_substitute_shrunk,0.28605843,0.744716402801432,0.3335978796984062,0.5,0.3888888888888889,0.46111111111111114,13,False,0.0,NATIVE,native_history,0.46111111111111114,13
7,17,0,214,15,0,0,0.007290217602830493,84.0,18.0,3.0,0.21348314606741572,0.03804347826086957,0.019059738405169474,6,0,0,0,irrelevant,0,0.0,-0.0022486149681762574,3.641263600172273,0.9394697898681158,1,headphones,generic,headphones,168,0.19150979930358328,0.03955098047115177,0.09375716260324454,0.0,2.5591358557067764e-08,0.09775263670033874,8,"270,6,62,222,190,294,182,198",1.0,9.551725381204804e-05,0.9998953659998125,0.00010457238157667446,catalog_substitute_shrunk,-1.8352048,0.37777334986171845,0.07927252461445061,0.2222222222222222,0.16666666666666666,0.20277777777777775,15,False,0.0,NATIVE,native_history,0.20277777777777775,14
7,6,0,217,16,0,0,0.011166267403994531,106.0,18.0,4.0,0.17117117117117117,0.039473684210526314,1.0341725284865744,7,0,0,0,irrelevant,0,0.0,0.0014278826845250808,4.147253217877503,0.805040095141048,0,headphones,generic,headphones,168,0.18050946239964707,0.05387763634792411,0.15756323440167716,0.04240452234893916,3.868115583240687e-08,0.022946227997969904,8,"33,41,209,289,201,305,249,297",1.0,0.0001389880704976202,0.9998505243906496,0.00014943055623024896,catalog_substitute_shrunk,-1.9488564,0.39469251428608015,0.08531567030999497,0.05555555555555555,0.2222222222222222,0.11388888888888887,17,False,0.0,NATIVE,native_history,0.11388888888888887,15
7,52,0,49,17,0,0,0.008113787682163323,55.0,17.0,7.0,0.3,0.11904761904761904,0.9857076908149699,5,0,0,0,irrelevant,0,0.0,-0.001449667198216209,3.4622924810219664,0.575884925239648,2,headphones,generic,headphones,168,0.1805094663499358,0.05387763848181035,0.11579278900970949,0.021519299811697187,6.907431096883639e-08,0.06471667734022632,8,"281,113,129,169,137,177,121,249",1.0,0.00021871608179207253,0.9997662560108248,0.00023371369968512088,catalog_substitute_shrunk,-1.8719517,0.25930624904304156,0.04437361491293744,0.1388888888888889,0.05555555555555555,0.10972222222222223,18,False,0.0,NATIVE,native_history,0.10972222222222223,16
7,54,0,291,18,0,0,0.013638993420443484,114.0,15.0,5.0,0.13445378151260504,0.045081967213114756,0.049782752906224206,7,0,0,0,irrelevant,0,0.0,0.00011732525836564978,3.3971893602646164,0.5694904833017072,0,headphones,generic,headphones,168,0.1688454065884644,0.044232163871761175,0.04576411091547705,0.0,5.9468717137606564e-08,0.12308129567298734,8,"299,187,219,123,27,203,67,251",1.0,0.0002198561406417947,0.9997649101566995,0.00023505976554180478,catalog_substitute_shrunk,-1.8719517,0.29056934126424094,0.05246596537656283,0.1388888888888889,0.1111111111111111,0.12916666666666668,16,False,0.0,NATIVE,native_history,0.12916666666666668,17
7,36,1,281,1,1,1,0.1398673924786575,27.0,9.0,5.0,0.3125,0.15714285714285714,1.971339679813954,6,0,0,3,exact,1,5.837790336644275,0.8849235250438087,4.112348186661675,0.3837937811517806,1,decaf coffee,attribute,coffee,281,0.2154066484171233,0.0628773633815189,0.1568901386253879,0.03361910848565121,0.9029287996019448,0.058516509791735394,8,"113,49,137,121,169,177,129,25",1.0,0.9914525984463998,1.147859650685385e-06,0.9999988519454907,catalog_substitute_shrunk,1.6565601,0.8204145220317909,0.45290496062771407,1.0,0.8235294117647058,0.9382352941176471,2,False,0.0,NATIVE,native_history,0.9382352941176471,18
7,113,1,121,2,1,1,0.09482540962089472,77.0,13.0,4.0,0.17073170731707318,0.052941176470588235,1.2499921771039775,6,0,0,2,substitute,1,5.837790336644275,0.8479911013305885,3.821441627196908,0.7789020794528778,1,decaf coffee,attribute,coffee,281,0.23235993222811613,0.07688113280326483,0.16702849657264618,0.04421541497552987,0.9083482854735897,0.06533143565546994,8,"281,169,129,177,113,137,49,297",1.0,0.9041357511554001,2.895544554760891e-05,0.9999551417700876,catalog_substitute_shrunk,1.3461434,0.8929557555748172,0.619244481504712,0.8823529411764706,1.0,0.9235294117647058,3,False,0.0,NATIVE,native_history,0.9235294117647058,19
7,53,1,49,4,1,1,0.07477836797744918,55.0,17.0,7.0,0.3,0.11904761904761904,0.9857076908149699,5,0,0,2,substitute,1,5.837790336644275,0.8571750193305685,3.4622924810219664,0.575884925239648,2,decaf coffee,attribute,coffee,281,0.21798784963075554,0.06914768880335037,0.15599722253565781,0.03815237525580151,0.9052541449398537,0.06199062709509773,8,"281,113,137,169,177,129,121,249",1.0,0.9662380523373384,1.1931640415360802e-05,0.9999846610347176,catalog_substitute_shrunk,1.6295003,0.8347542233028232,0.48096390456279714,0.9411764705882353,0.9411764705882353,0.9411764705882353,1,False,0.0,NATIVE,native_history,0.9411764705882353,20
7,78,1,113,5,1,1,0.04872308376664464,21.0,4.0,1.0,0.19230769230769232,0.05172413793103448,0.0547690197281554,6,0,0,2,substitute,1,5.837790336644275,0.8690563486425245,3.6640743351949654,0.4628347620769515,1,decaf coffee,attribute,coffee,281,0.2348885887790976,0.07955076303830431,0.16886891007351876,0.04654092368551489,0.899991642309277,0.06601967870557884,8,"281,137,49,169,177,121,129,145",1.0,0.9732055903819636,8.25770644055115e-06,0.9999898938143867,catalog_substitute_shrunk,1.1434268,0.8311641679114861,0.4737445165589387,0.8235294117647058,0.8823529411764706,0.8441176470588234,4,False,0.0,NATIVE,native_history,0.8441176470588234,21
7,77,1,1,6,0,0,0.0198515419691765,72.0,10.0,3.0,0.14285714285714285,0.04375,0.664874633451989,7,0,0,1,complement,0,2.172223273857689,0.1567105283466353,4.86221262230776,0.7001670985552161,0,decaf coffee,attribute,coffee,281,0.18050513421090497,0.053877043817786185,0.14661547496725527,0.036932214195961335,0.00010959092325806928,0.03388965924364969,8,"65,17,9,25,241,137,89,121",1.0,0.08049652717336785,3.761170226761918e-05,0.000600817685562835,catalog_substitute_shrunk,-0.56917924,0.6581425241413823,0.23902283143244435,0.7058823529411765,0.7647058823529411,0.7264705882352941,6,False,0.0,NATIVE,native_history,0.7264705882352941,22
7,24,1,33,7,0,0,0.015070992546060487,74.0,10.0,1.0,0.13924050632911392,0.018292682926829267,0.4462293370574818,7,0,0,1,complement,0,1.9978597243387275,0.1503529776713935,3.636269503841639,0.380168970696213,0,decaf coffee,attribute,coffee,281,0.18050781458867282,0.0538763383014588,0.1183903902879252,0.022817626151084982,0.00018073633512284817,0.06211742430074763,8,"249,177,305,209,145,289,201,81",1.0,0.08094529963772513,6.133700394760496e-05,0.0011498366670673326,catalog_substitute_shrunk,-0.3007731,0.5087719367535316,0.13548714855855884,0.7647058823529411,0.7058823529411765,0.7441176470588236,5,False,0.0,NATIVE,native_history,0.7441176470588236,23
7,79,1,11,8,0,0,0.010271597975460286,16.0,11.0,3.0,0.5714285714285714,0.14583333333333334,2.4819280495867133,3,0,0,0,irrelevant,0,0.0,0.005099289708520199,3.2200751054436827,0.9555662635582017,4,decaf coffee,attribute,coffee,281,0.16884540195356082,0.044232161914356485,0.03663351184437444,0.0,2.3192459327164173e-12,0.13221189010918638,8,"123,67,27,251,299,291,219,187",1.0,2.5666422930197575e-05,0.9996813531185935,2.1085211310575736e-07,catalog_substitute_shrunk,-1.8352048,0.42700428177239064,0.09775227560502778,0.4117647058823529,0.5882352941176471,0.47352941176470587,8,False,0.0,NATIVE,native_history,0.47352941176470587,24
7,87,1,271,9,0,0,0.01205913983538581,92.0,14.0,2.0,0.15463917525773196,0.025,1.4425296954861122,7,0,0,0,irrelevant,0,0.0,-0.005146564322700012,3.8960968548778867,0.9391952007796093,0,decaf coffee,attribute,coffee,281,0.16915852935082587,0.047584407921413156,0.0969091762227931,0.011459731357396773,3.774184850439429e-12,0.07224935312803277,8,"191,135,87,247,295,167,7,239",1.0,2.3440314272489023e-05,0.9997094322031225,2.3220904941415324e-07,catalog_substitute_shrunk,-1.93645,0.4540121355465033,0.10914291482743943,0.17647058823529413,0.6470588235294118,0.3411764705882353,13,False,0.0,NATIVE,native_history,0.3411764705882353,25
7,99,1,150,10,1,0,0.013596975740310416,52.0,9.0,2.0,0.17543859649122806,0.041666666666666664,0.11905035177940003,7,0,0,0,irrelevant,0,0.0,0.0005344437756525516,2.729159164312445,0.9295408679951288,0,decaf coffee,attribute,coffee,281,0.1915097988395335,0.039550979908677925,0.168685837306425,0.028138999142123672,4.2725863357141025e-12,0.02282396153310851,8,"118,94,22,86,302,126,214,190",1.0,3.3641150600436085e-05,0.9995818820252227,2.4409511964351025e-07,catalog_substitute_shrunk,-1.9488564,0.3990330513415244,0.08691612821642464,0.08823529411764706,0.5294117647058824,0.24264705882352938,15,False,0.0,NATIVE,native_history,0.24264705882352938,26
7,80,1,64,11,0,0,0.010605554579343165,39.0,14.0,6.0,0.3409090909090909,0.13829787234042554,0.13163296922499648,4,0,0,0,irrelevant,0,0.0,0.012381972537535722,3.8891637112820634,0.8614756783721227,3,decaf coffee,attribute,coffee,281,0.18676699201902017,0.04498848087846831,0.10158127238115568,0.002395621059536064,4.591994010388523e-12,0.08518571963786449,8,"272,128,8,168,0,72,136,48",1.0,2.015702814174358e-05,0.9997509522599075,2.761245585649877e-07,catalog_substitute_shrunk,-1.8655541,0.32713429939204425,0.06288928105006324,0.35294117647058826,0.35294117647058826,0.35294117647058826,12,False,0.0,NATIVE,native_history,0.35294117647058826,27
7,25,1,213,12,0,0,0.008709971026423112,72.0,12.0,2.0,0.16883116883116883,0.03125,0.8179602323421498,7,0,0,0,irrelevant,0,0.0,-0.013710290673010758,3.5304697173662944,0.7663715293585021,0,decaf coffee,attribute,coffee,281,0.16305080464767635,0.038600843181484615,0.08098784328089707,0.0,4.530196392003056e-12,0.08206296136677928,8,"149,13,197,5,285,45,269,277",1.0,1.7294877715882323e-05,0.999787286398644,3.2840259972916626e-07,catalog_substitute_shrunk,-1.5804774,0.352039747312264,0.07064384822267421,0.5294117647058824,0.4117647058823529,0.48823529411764705,7,False,0.0,NATIVE,native_history,0.48823529411764705,28
7,87,1,138,13,0,0,0.012141714097056075,134.0,21.0,8.0,0.15827338129496402,0.05985915492957746,2.097622584811477,7,0,0,0,irrelevant,0,0.0,-0.0013178693434423572,3.680090948080857,0.7347637938262865,0,decaf coffee,attribute,coffee,281,0.18771321883814543,0.04280850506991458,0.10066047145576879,0.0,5.3531088182243755e-12,0.08705274738237664,8,"50,66,154,306,250,114,290,130",1.0,1.6077644259859883e-05,0.9998028577241804,3.601878061234436e-07,catalog_substitute_shrunk,-1.9488564,0.3834169358484462,0.08125439516556639,0.08823529411764706,0.47058823529411764,0.22205882352941175,17,False,0.0,NATIVE,native_history,0.22205882352941175,29
7,140,1,274,14,0,0,0.011708372729800385,89.0,16.0,2.0,0.18085106382978725,0.02577319587628866,0.8551207364811223,7,0,0,0,irrelevant,0,0.0,0.00426393033475108,4.564139836430099,0.6533999491332657,0,decaf coffee,attribute,coffee,281,0.18771321883825523,0.04280850507005165,0.10166845704952382,0.0,7.718749655487194e-12,0.08604476178873141,8,"66,178,50,154,250,114,138,130",1.0,1.2857039700895326e-05,0.9998447771779468,5.058637052010698e-07,catalog_substitute_shrunk,-1.9273651,0.3154565247795831,0.05944112331934635,0.2647058823529412,0.29411764705882354,0.275,14,False,0.0,NATIVE,native_history,0.275,30
7,37,1,96,15,0,0,0.010452395308150538,140.0,21.0,2.0,0.15172413793103448,0.016891891891891893,0.18361924287301354,7,0,0,0,irrelevant,0,0.0,0.0002576478711233121,2.5680215564985067,0.6037900068062076,0,decaf coffee,attribute,coffee,281,0.18676699201886526,0.044988480878457075,0.14127819315380977,0.022244081445929327,5.379026763622744e-12,0.045488798865055496,8,"104,304,200,56,296,112,176,248",1.0,1.376323961222411e-05,0.9998324229849385,4.236112955617716e-07,catalog_substitute_shrunk,-1.9273651,0.28225436305817103,0.05024339184976883,0.2647058823529412,0.17647058823529413,0.2338235294117647,16,False,0.0,NATIVE,native_history,0.2338235294117647,31
7,88,1,77,16,0,0,0.009900495589601592,73.0,15.0,4.0,0.20512820512820512,0.05555555555555555,0.46943570071363844,7,0,0,0,irrelevant,0,0.0,-0.01636010090954851,3.138533072185662,0.5567405354216265,0,decaf coffee,attribute,coffee,281,0.1630508046477398,0.03860084318150341,0.09076426260487097,0.002457572160068998,7.081944985273578e-12,0.07228654204286883,8,"237,229,165,205,157,173,85,109",1.0,1.5714198629300496e-05,0.9998080348909983,4.4526601728815666e-07,catalog_substitute_shrunk,-1.4072759,0.2618190897369503,0.04499800211276514,0.6470588235294118,0.11764705882352941,0.461764705882353,9,False,0.0,NATIVE,native_history,0.461764705882353,32
7,39,1,199,17,0,0,0.011272001549958985,83.0,11.0,4.0,0.13636363636363635,0.04945054945054945,1.3121321123400191,7,0,0,0,irrelevant,0,0.0,-0.0025478033566528197,2.8803214220426634,0.5131803463664213,0,decaf coffee,attribute,coffee,281,0.16915852935090553,0.04758440792141796,0.09743236692840082,0.011721326710165604,9.756766816174407e-12,0.07172616242250471,8,"191,247,271,135,167,295,87,7",1.0,1.1364304920719545e-05,0.9998637539434674,5.441669773921875e-07,catalog_substitute_shrunk,-1.7960038,0.28427188494806827,0.05077786983176307,0.47058823529411764,0.23529411764705882,0.38823529411764707,11,False,0.0,NATIVE,native_history,0.38823529411764707,33
7,84,1,187,18,0,0,0.008940030813011295,93.0,12.0,5.0,0.1326530612244898,0.054455445544554455,0.024900376195995538,7,0,0,0,irrelevant,0,0.0,0.005499237457116281,3.509453700432007,0.3609088134285637,0,decaf coffee,attribute,coffee,281,0.1688454019547066,0.04423216191464938,0.013772656760755897,0.0,8.055281004173673e-12,0.1550727451939507,8,"11,203,67,123,27,251,219,299",1.0,1.0606466527745637e-05,0.9998739790477729,6.428704590029807e-07,catalog_substitute_shrunk,-1.5002887,0.2242663213128101,0.03611129356277964,0.5882352941176471,0.058823529411764705,0.40294117647058825,10,False,0.0,NATIVE,native_history,0.40294117647058825,34
7,38,2,66,1,1,0,0.04324252900459658,10.0,3.0,2.0,0.26666666666666666,0.1388888888888889,1.30078125,6,0,0,2,substitute,1,3.8468242124356404,0.5821481597761867,3.110845080654496,0.922586489204462,1,running shoes,generic,running_shoes,42,0.20892730406589777,0.05964964741268437,0.11668334471031565,0.013527667734893313,0.8309267204819175,0.09224395935558212,8,"154,178,274,114,250,130,290,306",1.0,0.8938410338374796,5.987383702628808e-05,0.997533643378956,catalog_substitute_shrunk,0.5814651,0.9012673340971418,0.6427633336367881,0.5555555555555556,1.0,0.7111111111111111,6,False,0.0,NATIVE,native_history,0.7111111111111111,35
7,58,2,10,2,0,0,0.07220403278505962,115.0,22.0,4.0,0.19166666666666668,0.036585365853658534,0.4405664794350452,7,0,0,2,substitute,1,3.8468242124356404,0.6147292751170489,2.640484881606444,0.8589648226113283,0,running shoes,generic,running_shoes,42,0.20641984190092424,0.05566980926946795,0.15164226229732264,0.02828101946766714,0.7912343552797935,0.05477757960360162,8,"210,170,282,194,106,178,226,146",1.0,0.892058255047904,5.409912619420109e-05,0.9979496091829458,catalog_substitute_shrunk,0.27760684,0.8703700740840634,0.5604317861417699,0.3888888888888889,0.8888888888888888,0.5638888888888889,9,False,0.0,NATIVE,native_history,0.5638888888888889,36
7,31,2,138,3,1,0,0.07727251462070471,134.0,21.0,8.0,0.15827338129496402,0.05985915492957746,2.097622584811477,7,0,0,2,substitute,1,3.8468242124356404,0.6254061258823129,3.680090948080857,0.7347637938262865,0,running shoes,generic,running_shoes,42,0.2162161771343431,0.06119664223202507,0.12392833067611593,0.015052719002911483,0.8275826358695817,0.09228784645822717,8,"50,290,306,234,250,154,114,178",1.0,0.8698373272892792,3.808791745369016e-05,0.9986374517300429,catalog_substitute_shrunk,0.88027084,0.8806631615371376,0.5863467974085925,0.7777777777777778,0.9444444444444444,0.836111111111111,3,False,0.0,NATIVE,native_history,0.836111111111111,37
7,5,2,210,4,1,0,0.01734028019515434,5.0,1.0,1.0,0.2,0.11538461538461539,1.0,5,0,1,2,substitute,1,3.8468242124356404,0.5672359316254594,2.5289235352047745,0.7265537885792505,2,running shoes,generic,running_shoes,42,0.21019184540804103,0.03966567787261535,0.15404144780078238,0.011590479068986026,0.7952114350214456,0.05615039760725865,8,"170,10,282,194,146,106,2,234",1.0,0.899195815219321,4.215506651896769e-05,0.9987518019060359,catalog_substitute_shrunk,0.3750456,0.8453538067299053,0.5030791702348646,0.4444444444444444,0.6666666666666666,0.5222222222222221,11,False,0.0,NATIVE,native_history,0.5222222222222221,38
7,143,2,154,5,0,0,0.030675189321305196,6.0,2.0,1.0,0.2727272727272727,0.10714285714285714,1.171875,5,0,0,2,substitute,1,3.8468242124356404,0.6554052914433786,3.106826321059578,0.7257880673487496,2,running shoes,generic,running_shoes,42,0.20790343200798161,0.06293133079358765,0.11454039812813044,0.01624981385366206,0.8296805434810832,0.09336303387985118,8,"66,274,114,178,130,290,250,306",1.0,0.90720909564398,4.053136893526251e-05,0.9988592850588764,catalog_substitute_shrunk,0.9271482,0.8556654274718335,0.5258026685333055,0.8333333333333334,0.7222222222222222,0.7944444444444445,4,False,0.0,NATIVE,native_history,0.7944444444444445,39
