product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
88,13.0,2.0,1.0,1.0,0.16666666666666666,0.07142857142857142,5,0,0
89,28.0,3.0,2.0,1.0,0.12121212121212122,0.06944444444444445,5,0,0
90,11.0,3.0,1.0,2.0,0.25,0.07894736842105263,4,0,0
91,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,6,1,1
92,5.0,1.0,0.0,0.0,0.2,0.038461538461538464,4,0,1
93,37.0,4.0,1.0,1.0,0.11904761904761904,0.03333333333333333,6,0,0
94,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
95,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
96,130.0,20.0,2.0,2.0,0.15555555555555556,0.018115942028985508,6,0,0
97,2.0,2.0,1.0,2.0,0.42857142857142855,0.15,2,0,0
99,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
100,16.0,5.0,2.0,2.0,0.2857142857142857,0.10416666666666667,4,0,0
102,7.0,3.0,0.0,1.0,0.3333333333333333,0.03333333333333333,5,0,0
103,8.0,3.0,2.0,2.0,0.3076923076923077,0.15625,4,0,0
104,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,3,0,1
105,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,4,0,1
106,35.0,9.0,0.0,2.0,0.25,0.011627906976744186,5,0,0
109,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
110,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
111,21.0,0.0,0.0,0.0,0.038461538461538464,0.017241379310344827,6,1,1
112,31.0,7.0,1.0,2.0,0.2222222222222222,0.038461538461538464,5,0,0
113,19.0,4.0,1.0,0.0,0.20833333333333334,0.05555555555555555,5,0,0
114,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
115,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
117,11.0,2.0,0.0,1.0,0.1875,0.02631578947368421,5,0,1
118,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
119,9.0,5.0,1.0,2.0,0.42857142857142855,0.08823529411764706,4,0,0
120,55.0,10.0,4.0,6.0,0.18333333333333332,0.07142857142857142,5,0,0
121,64.0,11.0,4.0,4.0,0.17391304347826086,0.0625,5,0,0
122,13.0,0.0,0.0,0.0,0.05555555555555555,0.023809523809523808,6,1,1
123,12.0,5.0,1.0,3.0,0.35294117647058826,0.075,4,0,0
124,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
125,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,5,0,1
126,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
127,10.0,3.0,1.0,2.0,0.26666666666666666,0.08333333333333333,4,0,0
128,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
129,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
130,75.0,13.0,1.0,3.0,0.175,0.018072289156626505,6,0,0
131,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
132,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
133,55.0,5.0,1.0,1.0,0.1,0.023809523809523808,6,0,0
134,8.0,3.0,0.0,2.0,0.3076923076923077,0.03125,3,0,0
135,67.0,12.0,3.0,1.0,0.18055555555555555,0.04666666666666667,5,0,0
136,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
137,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
138,118.0,17.0,7.0,7.0,0.14634146341463414,0.05952380952380952,6,0,0
139,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,4,0,1
140,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
141,32.0,5.0,1.0,1.0,0.16216216216216217,0.0375,6,0,0
142,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
143,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
144,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
145,16.0,0.0,0.0,0.0,0.047619047619047616,0.020833333333333332,6,1,1
146,7.0,2.0,1.0,1.0,0.25,0.1,3,0,0
147,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
148,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
149,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
150,40.0,8.0,2.0,5.0,0.2,0.052083333333333336,6,0,0
151,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
152,22.0,8.0,0.0,3.0,0.3333333333333333,0.016666666666666666,5,0,0
153,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
154,5.0,2.0,1.0,1.0,0.3,0.11538461538461539,4,0,0
155,14.0,2.0,0.0,1.0,0.15789473684210525,0.022727272727272728,6,0,1
156,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1
157,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
158,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
159,36.0,8.0,1.0,3.0,0.21951219512195122,0.03409090909090909,5,0,0
160,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
162,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
163,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
164,46.0,7.0,0.0,0.0,0.1568627450980392,0.009259259259259259,6,0,0
165,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
166,31.0,5.0,1.0,1.0,0.16666666666666666,0.038461538461538464,6,0,0
167,52.0,9.0,1.0,3.0,0.17543859649122806,0.025,5,0,0
168,11.0,3.0,1.0,1.0,0.25,0.07894736842105263,5,0,0
169,49.0,8.0,2.0,4.0,0.16666666666666666,0.043859649122807015,6,0,0
170,3.0,2.0,0.0,2.0,0.375,0.045454545454545456,2,0,1
171,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
172,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
173,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,4,1,1
174,46.0,6.0,0.0,0.0,0.13725490196078433,0.009259259259259259,6,0,0
175,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
176,31.0,5.0,2.0,1.0,0.16666666666666666,0.0641025641025641,6,0,0
177,8.0,4.0,1.0,4.0,0.38461538461538464,0.09375,3,0,0
178,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
179,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
181,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
182,4.0,3.0,1.0,2.0,0.4444444444444444,0.125,4,0,0
183,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
184,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,3,1,1
185,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1
186,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
187,80.0,12.0,5.0,6.0,0.15294117647058825,0.0625,6,0,0
188,114.0,23.0,7.0,10.0,0.20168067226890757,0.06147540983606557,6,0,0
189,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
190,15.0,0.0,0.0,0.0,0.05,0.021739130434782608,6,1,1
191,13.0,4.0,2.0,3.0,0.2777777777777778,0.11904761904761904,5,0,0
192,135.0,23.0,8.0,9.0,0.17142857142857143,0.05944055944055944,6,0,0
193,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
194,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,1,1,1
195,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
196,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
197,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1
198,88.0,11.0,1.0,3.0,0.12903225806451613,0.015625,6,0,0
199,72.0,8.0,4.0,4.0,0.11688311688311688,0.05625,6,0,0
200,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
201,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
202,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
203,21.0,5.0,1.0,2.0,0.23076923076923078,0.05172413793103448,6,0,0
204,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,5,1,1
205,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
206,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
207,121.0,15.0,7.0,4.0,0.12698412698412698,0.05813953488372093,6,0,0
208,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
209,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
210,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
211,12.0,2.0,0.0,2.0,0.17647058823529413,0.025,6,0,1
212,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
213,64.0,10.0,2.0,3.0,0.15942028985507245,0.034722222222222224,6,0,0
214,73.0,18.0,3.0,9.0,0.24358974358974358,0.043209876543209874,5,0,0
215,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
216,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
217,94.0,15.0,3.0,5.0,0.16161616161616163,0.03431372549019608,6,0,0
218,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
219,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,4,1,1
220,2.0,2.0,1.0,2.0,0.42857142857142855,0.15,1,0,0
221,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
222,6.0,2.0,1.0,2.0,0.2727272727272727,0.10714285714285714,4,0,0
223,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
224,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
225,7.0,2.0,1.0,1.0,0.25,0.1,3,0,0
226,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
227,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
228,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
229,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
230,2.0,1.0,0.0,0.0,0.2857142857142857,0.05,4,0,1
231,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
232,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
233,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
234,25.0,5.0,2.0,2.0,0.2,0.07575757575757576,5,0,0
235,35.0,8.0,2.0,4.0,0.225,0.05813953488372093,6,0,0
236,4.0,3.0,1.0,3.0,0.4444444444444444,0.125,2,0,0
237,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
238,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
239,18.0,3.0,0.0,1.0,0.17391304347826086,0.019230769230769232,6,0,0
240,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
241,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
242,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
243,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,4,1,1
244,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
245,9.0,0.0,0.0,0.0,0.07142857142857142,0.029411764705882353,6,1,1
246,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
247,52.0,4.0,2.0,0.0,0.08771929824561403,0.041666666666666664,5,0,0
248,28.0,6.0,1.0,2.0,0.21212121212121213,0.041666666666666664,6,0,0
249,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
250,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
251,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
252,4.0,2.0,1.0,2.0,0.3333333333333333,0.125,2,0,0
253,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
254,0.0,0.0,0.0,0.0,0.2,0.0625,5,1,1
255,39.0,8.0,3.0,3.0,0.20454545454545456,0.07446808510638298,5,0,0
256,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,2,1,1
258,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
259,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
260,52.0,8.0,0.0,1.0,0.15789473684210525,0.008333333333333333,6,0,0
261,11.0,2.0,0.0,0.0,0.1875,0.02631578947368421,5,0,1
262,21.0,2.0,2.0,1.0,0.11538461538461539,0.08620689655172414,6,0,0
263,55.0,11.0,2.0,2.0,0.2,0.03968253968253968,6,0,0
264,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
265,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
266,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
267,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1
268,62.0,10.0,2.0,3.0,0.16417910447761194,0.03571428571428571,6,0,0
269,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
270,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
271,83.0,12.0,1.0,3.0,0.14772727272727273,0.016483516483516484,6,0,0
272,11.0,5.0,1.0,4.0,0.375,0.07894736842105263,4,0,0
274,75.0,13.0,2.0,5.0,0.175,0.030120481927710843,6,0,0
275,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
276,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,3,0,1
277,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
278,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
279,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
280,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
281,20.0,5.0,4.0,4.0,0.24,0.16071428571428573,5,0,0
282,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,5,0,1
283,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
284,70.0,12.0,5.0,5.0,0.17333333333333334,0.07051282051282051,5,0,0
285,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
286,26.0,7.0,0.0,2.0,0.25806451612903225,0.014705882352941176,6,0,0
287,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
288,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,2,0,1
289,38.0,5.0,1.0,2.0,0.13953488372093023,0.03260869565217391,6,0,0
290,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
291,98.0,14.0,5.0,4.0,0.14563106796116504,0.05188679245283019,6,0,0
292,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
293,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
294,11.0,3.0,1.0,2.0,0.25,0.07894736842105263,5,0,0
295,9.0,4.0,0.0,2.0,0.35714285714285715,0.029411764705882353,5,0,0
296,6.0,1.0,1.0,1.0,0.18181818181818182,0.10714285714285714,4,0,1
297,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
298,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
299,2.0,1.0,1.0,1.0,0.2857142857142857,0.15,3,0,1
301,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
302,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
303,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
304,83.0,10.0,3.0,3.0,0.125,0.038461538461538464,6,0,0
305,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,5,0,1
306,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,3,1,1
307,104.0,12.0,4.0,1.0,0.11926605504587157,0.04017857142857143,6,0,0
308,9.0,2.0,0.0,0.0,0.21428571428571427,0.029411764705882353,5,0,1
309,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
311,58.0,5.0,2.0,1.0,0.09523809523809523,0.03787878787878788,6,0,0
312,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
314,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
315,15.0,5.0,1.0,2.0,0.3,0.06521739130434782,4,0,0
316,4.0,2.0,0.0,2.0,0.3333333333333333,0.041666666666666664,4,0,1
319,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
