time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
7,136,0,296,11,0,0,0.008597529440718166,3.0,1.0,0.0,0.25,0.045454545454545456,0.5625,4,0,1,2,substitute,1,2.0812120988024123,0.47525148954658203,3.6597080768136565,0.5790087501149728,3,headphones,generic,headphones,160,0.23964359625371223,0.05359779720787806,0.12410024439033833,0.0,0.7850047637746354,0.1155433518633739,8,"232,144,80,120,216,264,64,224",1.0,0.9088186012393991,2.2219648529472057e-05,0.9997328720534885,catalog_substitute_shrunk,1.0512317,0.6769605308890022,0.33323341558168984,0.9444444444444444,0.8888888888888888,0.925,1,False,0.0,NATIVE,native_history,0.925,10
7,113,0,72,12,0,0,0.04876193443179053,97.0,16.0,5.0,0.16666666666666666,0.05238095238095238,1.131953764591274,7,0,0,2,substitute,1,2.0812120988024123,0.5294321839891212,3.5576311675039825,0.4844466038583382,0,headphones,generic,headphones,160,0.20498099123237523,0.07621424959054698,0.12912852757892393,0.03828801776382133,0.7739557259172594,0.0758524636534513,8,"264,160,240,152,312,104,192,232",1.0,0.8520247902448626,2.0592615838792767e-08,0.9999999792922423,catalog_substitute_shrunk,0.31336498,0.4634990170500745,0.1870472289038769,0.3888888888888889,0.3333333333333333,0.3694444444444444,13,False,0.0,NATIVE,native_history,0.3694444444444444,11
7,141,0,176,13,0,0,0.009295244249715697,9.0,1.0,0.0,0.14285714285714285,0.029411764705882353,0.31640625,6,0,1,2,substitute,1,1.9143600494468853,0.5092183926583862,3.3645333972905638,0.46772314869090714,1,headphones,generic,headphones,160,0.17486560106860632,0.041452157768667494,0.07981002973638307,0.0,0.8230778856385464,0.09505557133222325,8,"112,0,64,280,128,56,136,272",1.0,0.8958286736977081,4.2746004570941363e-05,0.9993777151189844,catalog_substitute_shrunk,0.77581185,0.5853963532278763,0.2612894552114588,0.7222222222222222,0.5,0.6444444444444444,8,False,0.0,NATIVE,native_history,0.6444444444444444,12
7,152,0,186,14,0,0,0.01746666757287916,137.0,23.0,9.0,0.16901408450704225,0.06551724137931035,1.2841595824893446,7,0,0,0,irrelevant,0,0.0,-0.001267062747788289,3.3877743613300146,0.98,0,headphones,generic,headphones,160,0.1864810739449355,0.04758570578566925,0.05422050718231877,0.0,1.4384344514751868e-08,0.13226056676261672,8,"314,74,10,250,82,98,306,58",1.0,0.0001331721020809084,0.999861218963148,0.00013839687047691857,catalog_substitute_shrunk,-1.8486058,0.20276905625061958,0.07311535324884719,0.1388888888888889,0.16666666666666666,0.1486111111111111,17,False,0.0,NATIVE,native_history,0.1486111111111111,13
7,140,0,308,15,0,0,0.010600541314245957,67.0,14.0,7.0,0.20833333333333334,0.1,1.345922248757085,5,0,0,0,irrelevant,0,0.0,0.0019597942872338348,3.379973745210529,0.8928589228311508,2,headphones,generic,headphones,160,0.1726559657294754,0.04374459768677333,0.11976543202726479,0.01729933083566803,1.566874040889348e-08,0.0528905337022106,8,"52,164,276,252,212,316,148,108",1.0,0.00012636460816672045,0.9998674263901001,0.0001321642964890073,catalog_substitute_shrunk,-1.8486058,0.20929324276221248,0.07551722131019975,0.1388888888888889,0.2222222222222222,0.16805555555555557,16,False,0.0,NATIVE,native_history,0.16805555555555557,14
7,41,0,185,16,0,0,0.015189114962776001,170.0,28.0,14.0,0.1657142857142857,0.08146067415730338,0.2439936763213189,7,0,0,0,irrelevant,0,0.0,-0.0008702996309243177,2.91180703861623,0.8924178384056609,0,headphones,generic,headphones,160,0.16741127082564414,0.05519817934977368,0.09226315436322698,0.0176241211185651,1.443066059844649e-08,0.07514811646241716,8,"225,97,81,281,41,121,65,233",1.0,0.00011869767575180748,0.9998752658151447,0.0001242965473107742,catalog_substitute_shrunk,-1.8620843,0.12308807190224885,0.044780495893341245,0.05555555555555555,0.05555555555555555,0.05555555555555555,18,False,0.0,NATIVE,native_history,0.05555555555555555,15
7,42,0,74,17,0,0,0.013619566727921825,136.0,31.0,4.0,0.22695035460992907,0.03125,1.184084502295809,7,0,0,0,irrelevant,0,0.0,-0.007484833037681549,2.800933195248924,0.8748047737006968,0,headphones,generic,headphones,160,0.18648107374840017,0.04758570587339977,0.05965785068163451,0.0,1.3031404916512793e-08,0.12682322306676566,8,"186,314,10,250,98,306,58,82",1.0,0.00011591065195660253,0.9998779684355437,0.00012158133683702076,catalog_substitute_shrunk,-1.8450341,0.2603932156546332,0.09490650490827676,0.2222222222222222,0.2777777777777778,0.24166666666666664,14,False,0.0,NATIVE,native_history,0.24166666666666664,16
7,107,0,285,18,0,0,0.016374769856836585,70.0,15.0,3.0,0.21333333333333335,0.04487179487179487,0.27287581310170544,7,0,0,0,irrelevant,0,0.0,-0.001448836525175183,4.744149213269543,0.7488921862732093,0,headphones,generic,headphones,160,0.17401919287761056,0.05225650058679562,0.09594416599851488,0.013218987147247785,1.4790420308610688e-08,0.07807502687909568,8,"165,37,293,197,45,181,29,221",1.0,0.00014093722196097236,0.9998510364815224,0.00014858985732938538,catalog_substitute_shrunk,-0.75820017,0.18361070464727414,0.06614542209942319,0.2777777777777778,0.1111111111111111,0.21944444444444447,15,False,0.0,NATIVE,native_history,0.21944444444444447,17
7,59,1,185,1,0,0,0.06947707284633982,170.0,28.0,14.0,0.1657142857142857,0.08146067415730338,0.2439936763213189,7,0,0,2,substitute,1,2.1068593133293936,0.28638220293897765,2.91180703861623,0.8924178384056609,0,Juniper coffee,brand_category,coffee,41,0.18592659464140224,0.04712799477373769,0.11420027784412598,0.011264836375099563,0.8046535431782652,0.07172631679727626,8,"97,225,41,281,81,105,233,121",1.0,0.850008377240312,1.928382642247449e-08,0.999999980532341,catalog_substitute_shrunk,-1.1356565,0.6106367821521362,0.2794206338279454,0.4166666666666667,0.5,0.44583333333333336,11,False,0.0,NATIVE,native_history,0.44583333333333336,18
7,47,1,305,2,1,0,0.04662725508217032,28.0,8.0,2.0,0.2727272727272727,0.06944444444444445,0.9337709222565733,6,0,0,2,substitute,1,2.1068593133293936,0.22551889454706497,3.53921867955953,0.864134638300308,1,Juniper coffee,brand_category,coffee,41,0.17842517419878315,0.046265382692892716,0.10890524958165831,0.011505420384330299,0.8070982313175757,0.06951992461712483,8,"105,281,81,41,97,225,121,233",1.0,0.8500082350432209,1.7781085549907302e-08,0.999999982060712,catalog_substitute_shrunk,-1.0059297,0.7987665303409901,0.46644863877291837,0.5555555555555556,1.0,0.7111111111111111,6,False,0.0,NATIVE,native_history,0.7111111111111111,19
7,114,1,249,3,0,0,0.00733887845454055,1.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,3,1,1,2,substitute,1,2.1068593133293936,0.2949736955737745,3.0145540277945786,0.811246595646258,4,Juniper coffee,brand_category,coffee,41,0.18251210424499606,0.07197830027582863,0.12647501674274,0.043959756524700605,0.7707951775625402,0.05603708750225605,8,"257,113,145,57,265,97,225,281",1.0,0.8498667642524578,2.8427238167608676e-05,0.9993777341802784,catalog_substitute_shrunk,0.08812386,0.7379664105228696,0.39297287003791986,0.8888888888888888,0.8333333333333334,0.8694444444444445,3,False,0.0,SHRINK,low_confidence,0.8694444444444445,20
7,65,1,297,4,0,0,0.0329930344108242,90.0,16.0,4.0,0.17894736842105263,0.04591836734693878,0.6334698305232467,7,0,0,2,substitute,1,1.9379511110682832,0.29585111650214324,4.567987394860375,0.7840906574037947,0,Juniper coffee,brand_category,coffee,41,0.18569565825481038,0.046931139993396376,0.11806727402946932,0.013116947880725843,0.8090169583959118,0.06762838422534106,8,"201,33,241,209,217,161,1,193",1.0,0.849775591917752,3.854522442115701e-05,0.9992617589437377,catalog_substitute_shrunk,-0.8557731,0.7004508445503674,0.35488286579487244,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,False,0.0,NATIVE,native_history,0.6666666666666666,21
7,67,1,65,5,0,0,0.012941079823867028,5.0,2.0,0.0,0.3,0.038461538461538464,1.75,6,0,1,2,substitute,1,2.1068593133293936,0.31865955786644706,4.516120369154581,0.7762495677206742,1,Juniper coffee,brand_category,coffee,41,0.16533304711199576,0.04852722922503855,0.1105230196687152,0.021122215503398267,0.8232034806461304,0.05481002744328056,8,"233,129,121,41,81,281,105,185",1.0,0.8500072276913756,1.486655752622186e-08,0.9999999850108663,catalog_substitute_shrunk,-0.017200332,0.7663289589787888,0.425183315721371,0.8333333333333334,0.9444444444444444,0.8722222222222222,2,False,0.0,NATIVE,native_history,0.8722222222222222,22
7,118,1,81,6,0,0,0.026673132858307563,11.0,4.0,1.0,0.3125,0.07894736842105263,1.5249748229980469,5,0,0,2,substitute,1,2.1068593133293936,0.3375333209877026,4.236278058110767,0.7472389135368807,2,Juniper coffee,brand_category,coffee,41,0.18019400898030927,0.04447808722761408,0.11630820034769711,0.012535182911308,0.8153923879756639,0.06388580863261216,8,"281,41,225,97,129,233,185,65",1.0,0.8500065995657957,1.4662216230734305e-08,0.9999999852093477,catalog_substitute_shrunk,-0.8557731,0.7336322753396796,0.3883268027245178,0.6666666666666666,0.7777777777777778,0.7055555555555555,7,False,0.0,NATIVE,native_history,0.7055555555555555,23
7,61,1,41,7,0,0,0.01940581723510391,34.0,4.0,1.0,0.1282051282051282,0.03571428571428571,0.9411352564649604,7,0,0,2,substitute,1,4.091450856510841,0.6009082304392154,2.9621754900251482,0.7339196884134626,0,Juniper coffee,brand_category,coffee,41,0.18069987986488545,0.048574079093250774,0.1138303986067816,0.015139338464198848,0.7993131582521305,0.06686948125810385,8,"281,233,129,81,105,185,225,97",1.0,0.9644834588073684,8.96638862997295e-09,0.9999999908994044,catalog_substitute_shrunk,0.6568076,0.766113965007786,0.42492653822912607,1.0,0.8888888888888888,0.961111111111111,1,False,0.0,NATIVE,native_history,0.961111111111111,24
7,13,1,25,8,0,0,0.037312795012047914,23.0,4.0,2.0,0.17857142857142858,0.08064516129032258,0.5955580175519231,5,0,0,2,substitute,1,1.9379511110682832,0.26781039440671683,4.221270855794487,0.69252135213581,2,Juniper coffee,brand_category,coffee,41,0.1529470988623465,0.054629753180788596,0.11139785317200558,0.033855130335618135,0.8228377571426659,0.04154924569034092,8,"89,17,153,289,49,209,105,257",1.0,0.8496860805337162,3.54563534270194e-05,0.9992426454530295,catalog_substitute_shrunk,-0.8557731,0.7035226511299808,0.3578312154113526,0.6666666666666666,0.7222222222222222,0.6861111111111111,8,False,0.0,NATIVE,native_history,0.6861111111111111,25
7,79,1,201,9,0,0,0.017323996438729682,13.0,3.0,0.0,0.2222222222222222,0.023809523809523808,1.30535888671875,6,0,0,2,substitute,1,1.9379511110682832,0.2778494639469481,4.174387269895637,0.5930391488168296,1,Juniper coffee,brand_category,coffee,41,0.17909963795997316,0.04993519227609558,0.1135611531069002,0.017165949849559096,0.8101612601432772,0.06553848485307297,8,"33,241,297,217,209,161,1,193",1.0,0.8496522588459954,3.158459648926651e-05,0.9992733327477192,catalog_substitute_shrunk,-0.5843439,0.67349828277885,0.33016956892441957,0.7777777777777778,0.6111111111111112,0.7194444444444444,5,False,0.0,NATIVE,native_history,0.7194444444444444,26
7,17,1,113,10,0,0,0.019740154066110877,2.0,1.0,1.0,0.2857142857142857,0.15,1.0,2,0,1,2,substitute,1,2.1068593133293936,0.2374619572695755,3.3513066120486905,0.3839715539526547,5,Juniper coffee,brand_category,coffee,41,0.1615294286211052,0.05613283238723592,0.14104324630788512,0.04588974123062588,0.803405973562157,0.020486182313220084,8,"249,257,145,57,265,185,209,97",1.0,0.8497705494001024,1.661156617109527e-05,0.9995344500535668,catalog_substitute_shrunk,0.10711769,0.6168590007421132,0.28407047021427106,0.9444444444444444,0.5555555555555556,0.8083333333333333,4,False,0.0,NATIVE,native_history,0.8083333333333333,27
7,106,1,279,11,0,0,0.007928089426889388,127.0,14.0,6.0,0.11363636363636363,0.04814814814814815,0.005597324064955282,7,0,0,0,irrelevant,0,1.984591543181447,0.2912634535632524,2.711377991194885,0.98,0,Juniper coffee,brand_category,coffee,41,0.18150385176353676,0.05043554766976648,0.01256694356735355,0.0,8.2365516426419e-07,0.1689369081961832,8,"199,111,239,63,31,103,151,183",1.0,0.0012534874038250012,0.9987417153055999,0.0012565824481844546,catalog_substitute_shrunk,-1.1356565,0.21645216337263512,0.07817047061202874,0.4166666666666667,0.3888888888888889,0.40694444444444444,12,False,0.0,NATIVE,native_history,0.40694444444444444,28
7,158,1,62,12,0,0,0.014023537687352323,104.0,22.0,4.0,0.21100917431192662,0.04017857142857143,1.4679131199578705,7,0,0,0,irrelevant,0,0.0,0.02644386890176173,2.9375733593804587,0.9228765935185843,0,Juniper coffee,brand_category,coffee,41,0.1990464143543586,0.049309854213241924,0.1011156278502861,0.0003444609612056754,7.00721912673745e-08,0.0979307865040725,8,"38,262,126,238,286,94,70,6",1.0,0.00010464536425688214,0.9998762909047851,0.0001229095554383448,catalog_substitute_shrunk,-1.0840852,0.2562258037225559,0.09328332043570264,0.5,0.4444444444444444,0.4805555555555555,10,False,0.0,NATIVE,native_history,0.4805555555555555,29
7,101,1,308,13,0,0,0.012218167204326193,67.0,14.0,7.0,0.20833333333333334,0.1,1.345922248757085,5,0,0,0,irrelevant,0,0.0,-0.003663586959864004,3.379973745210529,0.8928589228311508,2,Juniper coffee,brand_category,coffee,41,0.17265596577432904,0.0437445979750131,0.11955468424513632,0.01719395721041674,6.910005530274398e-08,0.053101281529192725,8,"316,164,52,276,148,252,108,180",1.0,0.00011212088143644327,0.9998675299188904,0.00013170302300880924,catalog_substitute_shrunk,-1.8486058,0.21037954055319188,0.07591861662937988,0.05555555555555555,0.2777777777777778,0.13333333333333333,18,False,0.0,NATIVE,native_history,0.13333333333333333,30
7,14,1,100,14,0,0,0.009918736195784128,109.0,20.0,4.0,0.18421052631578946,0.038461538461538464,0.06580239693737878,7,0,0,0,irrelevant,0,0.0,0.002382838861714704,3.4474446328274753,0.8650724862158373,0,Juniper coffee,brand_category,coffee,41,0.17265596629964283,0.043744599025223437,0.1390133104979733,0.026923271124388675,7.694771108470846e-08,0.03364265580166952,8,"140,268,4,172,284,316,124,204",1.0,0.00011647002192931348,0.9998624032598112,0.00013682177099271165,catalog_substitute_shrunk,-1.8240279,0.2162627444000298,0.07810002304492261,0.1111111111111111,0.3333333333333333,0.18888888888888888,15,False,0.0,NATIVE,native_history,0.18888888888888888,31
7,130,1,174,15,0,0,0.010064773574692156,59.0,9.0,3.0,0.15625,0.05223880597014925,0.7457930412939435,6,0,0,0,irrelevant,0,0.0,0.0012994310594156983,3.566146688731639,0.7922651678328203,1,Juniper coffee,brand_category,coffee,41,0.19904641126678413,0.04930985384168249,0.09606849286666774,0.0,2.5452077010915465e-08,0.10297791840011639,8,"222,278,134,22,166,150,246,102",1.0,0.00012813372771477746,0.9998486478596893,0.00015054944882613756,catalog_substitute_shrunk,-1.741307,0.1962886252342896,0.0707442260037716,0.16666666666666666,0.2222222222222222,0.18611111111111112,16,False,0.0,NATIVE,native_history,0.18611111111111112,32
7,93,1,293,16,0,0,0.007025382611264737,39.0,10.0,3.0,0.25,0.07446808510638298,1.3814778813624176,5,0,0,0,irrelevant,0,0.0,0.01671801302815977,3.7812307151781224,0.6898110106776487,2,Juniper coffee,brand_category,coffee,41,0.17401919759053328,0.052256501093616264,0.11240284030230324,0.02144832244950125,1.2328240436175222e-07,0.06161635728823003,8,"37,165,285,157,277,173,261,53",1.0,0.00014711770709978256,0.9998262721619652,0.00017289019445678954,catalog_substitute_shrunk,-1.6728739,0.17304690437169584,0.0623511518045912,0.2777777777777778,0.16666666666666666,0.2388888888888889,14,False,0.0,NATIVE,native_history,0.2388888888888889,33
7,123,1,264,17,1,0,0.007198928495128522,76.0,11.0,3.0,0.14814814814814814,0.041666666666666664,0.6413186359818596,7,0,0,0,irrelevant,0,0.0,-0.0007273550529590667,4.0118683403978626,0.6888117809876604,0,Juniper coffee,brand_category,coffee,41,0.17789780592816667,0.04766780704760166,0.12258047831171451,0.020009143239375575,1.4188809821818821e-07,0.05531732761645217,8,"152,312,72,240,160,104,216,272",1.0,0.00014987542239753532,0.9998230556299564,0.00017613318156190812,catalog_substitute_shrunk,-1.7277228,0.15140871351557722,0.054673865239307166,0.2222222222222222,0.05555555555555555,0.16388888888888886,17,False,0.0,NATIVE,native_history,0.16388888888888886,34
7,27,1,7,18,0,0,0.0068053850574096774,33.0,9.0,2.0,0.2631578947368421,0.06097560975609756,1.3126264893228727,7,0,0,0,irrelevant,0,0.0,-0.014659360075081562,3.7623622308737397,0.6618390056273856,0,Juniper coffee,brand_category,coffee,41,0.18150380348865708,0.05043554495898486,0.05134868259097894,0.0,3.81455964102078e-08,0.13015512089767814,8,"191,175,95,271,311,199,207,247",1.0,0.00015188860813673767,0.9998206380817484,0.000178505066003809,catalog_substitute_shrunk,-1.1757706,0.16914747581959302,0.060958632567464026,0.3333333333333333,0.1111111111111111,0.25555555555555554,13,False,0.0,NATIVE,native_history,0.25555555555555554,35
7,85,2,42,1,1,1,0.14470660419506504,39.0,7.0,3.0,0.18181818181818182,0.07446808510638298,0.038510949812883985,6,0,0,3,exact,1,6.6356910867334795,0.7269301464224962,2.934388643312939,0.69305635614818,1,Atlas C142,exact_model,running_shoes,42,0.1986626263813659,0.058794451282971005,0.11992868624898192,0.01942748121677902,0.763958747946345,0.07873394013238397,8,"218,194,234,266,50,282,18,306",1.0,0.9999987270270777,1.9894174065835762e-07,0.9999995637148987,catalog_substitute_shrunk,1.738327,0.7978513594833716,0.4652104980150014,1.0,1.0,1.0,1,False,0.0,NATIVE,native_history,1.0,36
7,61,2,98,2,0,0,0.02855725133836519,30.0,7.0,2.0,0.22857142857142856,0.06578947368421052,0.8740726965789283,5,0,0,1,complement,0,0.0,-0.012491268411260734,3.425239376142393,0.8090870020186715,2,Atlas C142,exact_model,running_shoes,42,0.18648153122577482,0.04758533803003947,0.040738749081193515,0.0,3.592239607627996e-05,0.1457427821445813,8,"10,82,58,74,186,306,18,314",1.0,0.08039777493215242,6.0575553714837445e-05,0.000522875382081768,catalog_substitute_shrunk,-1.4373883,0.6061655024795405,0.27612467513865163,0.3333333333333333,0.9444444444444444,0.5472222222222223,8,False,0.0,NATIVE,native_history,0.5472222222222223,37
7,85,2,162,3,0,0,0.011802415216690601,32.0,7.0,0.0,0.21621621621621623,0.0125,0.30835826241004016,6,0,0,1,complement,0,0.0,-0.011415903430705109,4.3644989178056655,0.7149626732949642,1,Atlas C142,exact_model,running_shoes,42,0.1864819670288683,0.0475864260578742,0.1008566467114292,0.004773765899154653,4.934774985837216e-05,0.0856253203174391,8,"138,122,106,266,146,210,290,282",1.0,0.08051171537252905,6.47184931010627e-05,0.0006712794530425918,catalog_substitute_shrunk,-1.6883041,0.5600963289119522,0.2441966033204014,0.2777777777777778,0.8333333333333334,0.47222222222222227,11,False,0.0,NATIVE,native_history,0.47222222222222227,38
7,17,2,82,4,0,0,0.014648083020666489,10.0,7.0,0.0,0.5333333333333333,0.027777777777777776,3.119274139404297,4,0,0,1,complement,0,0.0,-0.03368693133771733,2.7625383863862796,0.695072714007421,3,Atlas C142,exact_model,running_shoes,42,0.18648000132603917,0.04758555087108751,0.13154360464904152,0.020117352532588693,3.6376757206700674e-05,0.05493639667699764,8,"98,10,186,314,58,74,306,18",1.0,0.08036446263627278,5.081498198050086e-05,0.00047860160660382397,catalog_substitute_shrunk,-1.2033821,0.5829070316104228,0.25956161369694536,0.6388888888888888,0.8888888888888888,0.7263888888888888,5,False,0.0,NATIVE,native_history,0.7263888888888888,39
