time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,semantic_component,behavior_component,base_score,base_rank,boundary_entry_rejected,qrsbt_boost,gate_action,gate_reason,final_score,row_id
6,64,0,212,15,0,0,0.011365396268361413,37.0,10.0,3.0,0.2619047619047619,0.07777777777777778,1.5124630825815029,4,0,0,0,irrelevant,0,0.0,-0.005596044792423004,4.199004832765533,0.9145924251077517,2,headphones,generic,headphones,160,0.17158125416380157,0.04620818340208175,0.12426175042586607,0.022548431533113998,1.7263725876595297e-08,0.0473195037379355,8,"252,316,52,20,148,164,308,276",1.0,0.0001428250818131678,0.9998508023608225,0.00014883895605548382,catalog_substitute_shrunk,-1.7285541,0.27566486136694535,0.10092509673985574,0.3333333333333333,0.2777777777777778,0.3138888888888889,13,False,0.0,NATIVE,native_history,0.3138888888888889,14
6,43,0,185,16,0,0,0.02151749323088535,150.0,25.0,13.0,0.16774193548387098,0.08544303797468354,0.1180239016171591,6,0,0,0,irrelevant,0,0.0,-0.0008702996309243177,2.91180703861623,0.8924178384056609,0,headphones,generic,headphones,160,0.16593402005810923,0.05684906560727173,0.10018137627775976,0.023972743717096998,1.4358280090528655e-08,0.06575264378034947,8,"225,97,81,281,41,65,233,105",1.0,0.00011869767575180748,0.9998752658151447,0.0001242965473107742,catalog_substitute_shrunk,-1.8620843,0.13576314788416957,0.04919014274092408,0.08333333333333333,0.1111111111111111,0.09305555555555556,18,False,0.0,NATIVE,native_history,0.09305555555555556,15
6,75,0,171,17,0,0,0.009474121562438103,73.0,12.0,3.0,0.16666666666666666,0.043209876543209874,0.3522058603337411,6,0,0,0,irrelevant,0,0.0,-0.004865288743648236,3.338967305126021,0.8462380145371755,0,headphones,generic,headphones,160,0.16086124426730491,0.04340820732194155,0.040832829961886155,0.0,1.3190580498337541e-08,0.12002841430541876,8,"251,139,307,267,259,27,35,235",1.0,0.00012268070778167727,0.999870778050652,0.00012879628883302922,catalog_substitute_shrunk,-1.8393918,0.2264752590457131,0.0819177938219198,0.2222222222222222,0.16666666666666666,0.20277777777777775,15,False,0.0,NATIVE,native_history,0.20277777777777775,16
6,48,0,89,18,0,0,0.007998037907217438,112.0,12.0,5.0,0.1111111111111111,0.04583333333333333,0.4997895573218024,6,0,0,0,irrelevant,0,0.0,0.004035401694284832,3.018960399673198,0.6255518819201901,0,headphones,generic,headphones,160,0.1659340198373459,0.05684906577273655,0.1214891538215816,0.03462663276485439,1.305878509295968e-08,0.04444486601576431,8,"25,17,153,289,49,41,297,201",1.0,0.00010903963483750376,0.9998826532088451,0.00011682518234117967,catalog_substitute_shrunk,-1.8432196,0.11333339064610133,0.04140236911061643,0.16666666666666666,0.05555555555555555,0.12777777777777777,17,False,0.0,NATIVE,native_history,0.12777777777777777,17
6,126,1,89,1,1,1,0.07801242758165132,112.0,12.0,5.0,0.1111111111111111,0.04583333333333333,0.4997895573218024,6,0,0,3,exact,1,3.7634367340487014,0.50744709605826,3.018960399673198,0.6255518819201901,0,Juniper coffee,brand_category,coffee,41,0.16601427258632165,0.05943440196249743,0.12127982489800745,0.03706717811834033,0.7870035914653379,0.044734447688314194,8,"17,25,153,49,289,41,129,281",1.0,0.9888470299434787,8.493221528391493e-06,0.9995561773761581,catalog_substitute_shrunk,0.8249189,0.662009877398145,0.3202216699279806,1.0,0.5555555555555556,0.8444444444444444,2,False,0.0,NATIVE,native_history,0.8444444444444444,18
6,147,1,305,2,0,0,0.03602851434908272,22.0,7.0,2.0,0.2962962962962963,0.08333333333333333,2.0860434808819264,5,0,0,2,substitute,1,2.1068593133293936,0.22551889454706497,3.53921867955953,0.864134638300308,1,Juniper coffee,brand_category,coffee,41,0.171301237400516,0.04977475465873824,0.10497273485003436,0.01661050338349742,0.811756744455036,0.06632850255048164,8,"105,281,81,41,97,225,233,129",1.0,0.8500082350432209,1.7781085549907302e-08,0.999999982060712,catalog_substitute_shrunk,-1.0059297,0.8064700354633628,0.4770575466459849,0.3888888888888889,0.9444444444444444,0.5833333333333333,12,False,0.0,NATIVE,native_history,0.5833333333333333,19
6,154,1,209,3,0,0,0.015766578114500746,4.0,2.0,0.0,0.3333333333333333,0.041666666666666664,1.5625,3,0,1,2,substitute,1,1.9379511110682832,0.2843956807278044,2.918851229218033,0.8384179872472243,3,Juniper coffee,brand_category,coffee,41,0.16894659112404486,0.04875520542473407,0.11311060816226495,0.020837213943844118,0.7880615708785138,0.055835982961779905,8,"297,33,201,161,217,193,185,25",1.0,0.8495152802372885,4.655799845464107e-05,0.9989255833970412,catalog_substitute_shrunk,-0.082544155,0.8218583871581381,0.4993110836859884,0.7777777777777778,1.0,0.8555555555555555,1,False,0.0,NATIVE,native_history,0.8555555555555555,20
6,122,1,297,4,0,0,0.07515232657138896,75.0,14.0,4.0,0.1875,0.05421686746987952,1.0967455064697087,6,0,0,2,substitute,1,1.9379511110682832,0.29585111650214324,4.567987394860375,0.7840906574037947,0,Juniper coffee,brand_category,coffee,41,0.1894532122845317,0.046400493026196594,0.10734818772383663,0.005347980745849051,0.7660102518136791,0.08210502456069509,8,"201,33,209,217,161,193,41,281",1.0,0.849775591917752,3.854522442115701e-05,0.9992617589437377,catalog_substitute_shrunk,-0.8557731,0.7174021787870772,0.3715171016505046,0.5277777777777778,0.8333333333333334,0.6347222222222222,9,False,0.0,NATIVE,native_history,0.6347222222222222,21
6,151,1,81,5,0,0,0.013895038001804116,7.0,3.0,1.0,0.3333333333333333,0.1,1.6591796875,4,0,0,2,substitute,1,2.1068593133293936,0.3375333209877026,4.236278058110767,0.7472389135368807,2,Juniper coffee,brand_category,coffee,41,0.16010510959681046,0.04599499488745652,0.1291872533069063,0.030536066742504447,0.8441087749670011,0.03091785628990415,8,"281,41,225,97,129,233,185,65",1.0,0.8500065995657957,1.4662216230734305e-08,0.9999999852093477,catalog_substitute_shrunk,-0.8557731,0.7359838335160244,0.39083907851532207,0.5277777777777778,0.8888888888888888,0.6541666666666666,8,False,0.0,NATIVE,native_history,0.6541666666666666,22
6,74,1,25,6,0,0,0.027407820009790335,17.0,3.0,2.0,0.18181818181818182,0.1,0.18574161850847304,4,0,0,2,substitute,1,1.9379511110682832,0.26781039440671683,4.221270855794487,0.69252135213581,2,Juniper coffee,brand_category,coffee,41,0.15571434547752172,0.05112712056317697,0.1040114175027181,0.025275656575775157,0.814120738432921,0.05170292797480362,8,"89,17,153,289,49,209,105,257",1.0,0.8496860805337162,3.54563534270194e-05,0.9992426454530295,catalog_substitute_shrunk,-0.8557731,0.7122514861439319,0.36636712342514766,0.5277777777777778,0.7777777777777778,0.6152777777777778,10,False,0.0,NATIVE,native_history,0.6152777777777778,23
6,123,1,57,7,0,0,0.03226567719937242,11.0,2.0,1.0,0.1875,0.07894736842105263,0.5537109375,5,0,0,2,substitute,1,2.1068593133293936,0.2956928876808231,4.110709916308365,0.6798062206427071,1,Juniper coffee,brand_category,coffee,41,0.16116442585162669,0.05432313743928472,0.14783050199689468,0.04765617551191871,0.7946388976782153,0.013333923854732012,8,"145,257,265,113,17,89,297,201",1.0,0.8499212413767424,2.2368119103980716e-05,0.9995384352952997,catalog_substitute_shrunk,-0.8557731,0.7121031100070274,0.3662200322892612,0.5277777777777778,0.7222222222222222,0.5958333333333333,11,False,0.0,NATIVE,native_history,0.5958333333333333,24
6,100,1,217,8,0,0,0.059460259085754266,26.0,6.0,2.0,0.22580645161290322,0.07352941176470588,0.08634319400241264,4,0,0,2,substitute,1,1.9379511110682832,0.31010374727859535,3.339676525013905,0.672696830338733,2,Juniper coffee,brand_category,coffee,41,0.1827981759621416,0.04457445308274486,0.10135824319786053,0.0038544867006043287,0.7682545882160923,0.08143993276428106,8,"161,33,201,209,297,193,81,129",1.0,0.8495438515796606,3.69942704706299e-05,0.9990969895185172,catalog_substitute_shrunk,-0.8016787,0.7062691322901176,0.36049153472884127,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,False,0.0,NATIVE,native_history,0.6666666666666666,25
6,80,1,289,9,0,0,0.04032965594661004,23.0,6.0,1.0,0.25,0.04838709677419355,0.813616655243095,5,0,0,2,substitute,1,1.9379511110682832,0.2601447482130047,3.654546775033431,0.6054880692346668,1,Juniper coffee,brand_category,coffee,41,0.14373896049568832,0.05848360430398672,0.1142596185913892,0.043743933351837155,0.8293439174329662,0.029479341904299135,8,"49,153,89,17,25,193,81,145",1.0,0.8495806379016124,3.3335242898142225e-05,0.9991837577008794,catalog_substitute_shrunk,-0.5340228,0.684381624120362,0.339907401814458,0.7222222222222222,0.6111111111111112,0.6833333333333333,5,False,0.0,NATIVE,native_history,0.6833333333333333,26
6,156,1,49,10,0,0,0.009024031534229426,2.0,0.0,0.0,0.14285714285714285,0.05,0.0,3,1,1,2,substitute,1,1.9379511110682832,0.25921683883545477,3.533102452542094,0.5053327255927187,3,Juniper coffee,brand_category,coffee,41,0.16322393325750156,0.058149053941163896,0.10826388615762103,0.03066903039122363,0.8069042185184049,0.05496004709988053,8,"153,289,89,17,25,193,81,145",1.0,0.8495505410485983,2.983516277249369e-05,0.9992043412291985,catalog_substitute_shrunk,0.2627855,0.5751842570444068,0.25426658187806084,0.9444444444444444,0.4444444444444444,0.7694444444444445,3,False,0.0,SHRINK,outside_promotion_window,0.7694444444444445,27
6,124,1,241,11,0,0,0.007668492557307782,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,3.7634367340487014,0.5157475706642496,3.929862923556477,0.38658801410176075,6,Juniper coffee,brand_category,coffee,41,0.1871155409812994,0.04815842988318262,0.11069001593822317,0.009945667361644504,0.777100318785232,0.07642552504307623,8,"217,161,33,209,201,297,193,233",1.0,0.982708836697596,9.319095276981405e-06,0.9994929007222156,catalog_substitute_shrunk,0.19751534,0.5882555119459804,0.2632869209256885,0.8888888888888888,0.5,0.7527777777777778,4,False,0.0,SHRINK,low_confidence,0.7527777777777778,28
6,149,1,1,12,0,0,0.008312463556737449,0.0,0.0,0.0,0.2,0.0625,0.0,1,1,1,2,substitute,1,1.9379511110682832,0.28175185605855313,3.5984075509498608,0.14312423625947346,5,Juniper coffee,brand_category,coffee,41,0.1848044833378802,0.04766619074812262,0.10632399353575286,0.008425945847058955,0.7774020870430005,0.07848048980212732,8,"161,217,193,209,33,201,297,233",1.0,0.8495666563904116,1.9224849605370737e-05,0.9993473817800075,catalog_substitute_shrunk,-0.04036944,0.37303784550662333,0.1423638046024918,0.8333333333333334,0.3888888888888889,0.6777777777777778,6,False,0.0,SHRINK,low_confidence,0.6777777777777778,29
6,0,1,184,13,0,0,0.011994684883410038,65.0,14.0,2.0,0.21428571428571427,0.03424657534246575,0.17703373414308393,5,0,0,0,irrelevant,0,1.8254856229804182,0.23214393643985357,3.8199077165203406,0.9316449392710109,1,Juniper coffee,brand_category,coffee,41,0.17029995133343007,0.04009143399103605,0.0953179876972468,0.002600452172944412,1.20967859186254e-07,0.07498196363618327,8,"304,248,288,32,192,24,224,200",1.0,0.000841041367219425,0.9991551212262828,0.000843278222947234,catalog_substitute_shrunk,-1.3558075,0.30181031598536334,0.11150301968617139,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,False,0.0,NATIVE,native_history,0.3333333333333333,30
6,73,1,212,14,0,0,0.0148954984211633,37.0,10.0,3.0,0.2619047619047619,0.07777777777777778,1.5124630825815029,4,0,0,0,irrelevant,0,0.0,0.0024147066458455654,4.199004832765533,0.9145924251077517,2,Juniper coffee,brand_category,coffee,41,0.17158125443377004,0.04620818314350625,0.12303343731352673,0.021934274583384598,7.860865767029912e-08,0.0485478171202433,8,"316,252,148,164,180,276,20,108",1.0,0.00011624735178079933,0.9998627827589769,0.00013654505668909866,catalog_substitute_shrunk,-1.7456043,0.27378855363349724,0.10017952888989257,0.1111111111111111,0.2777777777777778,0.16944444444444445,17,False,0.0,NATIVE,native_history,0.16944444444444445,31
6,113,1,174,15,0,0,0.008091358918282013,48.0,7.0,2.0,0.1509433962264151,0.044642857142857144,1.1793298010768045,5,0,0,0,irrelevant,0,0.0,0.0012994310594156983,3.566146688731639,0.7922651678328203,1,Juniper coffee,brand_category,coffee,41,0.18824288804164868,0.04533905711298639,0.09145250251626709,0.0,2.562764187878855e-08,0.09679038552538159,8,"222,278,134,22,166,150,246,102",1.0,0.00012813372771477746,0.9998486478596893,0.00015054944882613756,catalog_substitute_shrunk,-1.741307,0.21670123947400197,0.07826312603756248,0.16666666666666666,0.2222222222222222,0.18611111111111112,15,False,0.0,NATIVE,native_history,0.18611111111111112,32
6,67,1,52,16,1,0,0.008820535764292944,17.0,4.0,3.0,0.22727272727272727,0.14,0.4249774964991957,4,0,0,0,irrelevant,0,0.0,0.00034639125896066686,4.283310661734724,0.7067751126055449,2,Juniper coffee,brand_category,coffee,41,0.17158125400222482,0.046208183835675445,0.12054386699228185,0.020689490330703962,9.295845332871559e-08,0.05103738700994297,8,"316,164,308,276,148,252,180,108",1.0,0.00014973574212396397,0.9998232642280761,0.00017596526142150775,catalog_substitute_shrunk,-1.7277228,0.17648691018454096,0.06358314719558567,0.25,0.16666666666666666,0.22083333333333333,14,False,0.0,NATIVE,native_history,0.22083333333333333,33
6,148,1,288,17,0,0,0.009044680796406496,81.0,10.0,3.0,0.12790697674418605,0.03932584269662921,0.3952299923605827,6,0,0,0,irrelevant,0,0.0,0.003527121285696211,3.141130476243348,0.6112155157073634,0,Juniper coffee,brand_category,coffee,41,0.17029995067878315,0.04009143245173352,0.11617247662341484,0.013027695424049367,8.019542745209007e-08,0.05412747405536831,8,"184,304,248,32,192,24,224,200",1.0,0.00015396903572963594,0.9998180722645641,0.00018095724032325634,catalog_substitute_shrunk,-1.8432196,0.13273177226000865,0.04813313148065543,0.05555555555555555,0.1111111111111111,0.07499999999999998,18,False,0.0,NATIVE,native_history,0.07499999999999998,34
6,156,1,219,18,0,0,0.013244209624069626,100.0,15.0,5.0,0.1523809523809524,0.05092592592592592,0.5161603848606,6,0,0,0,irrelevant,0,0.0,-0.003866608315167129,4.060787778693258,0.5697762224079856,0,Juniper coffee,brand_category,coffee,41,0.1608612468656755,0.04340820720823234,0.07562180005843482,0.0007884838046120016,3.600115705738009e-08,0.08523944680724067,8,"163,59,19,123,75,51,83,139",1.0,0.0001733732966983192,0.9997953373200305,0.00020378559545861818,catalog_substitute_shrunk,-1.7277228,0.11003010413725135,0.0402607906741616,0.25,0.05555555555555555,0.18194444444444444,16,False,0.0,NATIVE,native_history,0.18194444444444444,35
6,94,2,186,1,0,0,0.06380002384865142,122.0,19.0,9.0,0.15748031496062992,0.07307692307692308,0.5711406735849203,6,0,0,1,complement,0,0.0,-0.01462790098825982,3.3877743613300146,0.98,0,Atlas C142,exact_model,running_shoes,42,0.17833526158638813,0.04466639919692516,0.07557867934225265,0.0,3.4442427129942994e-05,0.10275658224413547,8,"314,74,82,58,98,10,250,306",1.0,0.08036203935518614,6.808603377552555e-05,0.000477242579799089,catalog_substitute_shrunk,-1.3867867,0.5635808505367349,0.24649084538433733,0.3888888888888889,0.9444444444444444,0.5833333333333333,7,False,0.0,NATIVE,native_history,0.5833333333333333,36
6,128,2,162,2,0,0,0.01891288621844182,27.0,7.0,0.0,0.25,0.014285714285714285,1.2994191798678234,5,0,0,1,complement,0,0.0,-0.011415903430705109,4.3644989178056655,0.7149626732949642,1,Atlas C142,exact_model,running_shoes,42,0.17833367583863657,0.04466638677691678,0.11956877903964447,0.01528393837742073,0.00011820342913677006,0.058764896798992106,8,"122,106,266,210,290,282,234,218",1.0,0.08051171537252905,6.47184931010627e-05,0.0006712794530425918,catalog_substitute_shrunk,-1.6883041,0.5752358656475524,0.2543016435183018,0.3333333333333333,1.0,0.5666666666666667,8,False,0.0,NATIVE,native_history,0.5666666666666667,37
6,90,2,210,3,0,0,0.021639160871607402,66.0,6.0,1.0,0.09859154929577464,0.02027027027027027,0.0005792910456911093,6,0,0,1,complement,0,0.0,-0.027138251492056696,3.1880041612011136,0.6569974705955249,0,Atlas C142,exact_model,running_shoes,42,0.17833396765917423,0.04466673530933058,0.13359999800684197,0.022299750483164453,0.00010456803779667893,0.044733969652332256,8,"122,106,194,266,282,290,162,234",1.0,0.08040757381409287,5.2532394934420377e-05,0.0005347682468103557,catalog_substitute_shrunk,-1.2033821,0.4976784290406393,0.2059687592193712,0.6666666666666666,0.8333333333333334,0.7250000000000001,4,False,0.0,NATIVE,native_history,0.7250000000000001,38
6,1,2,306,4,1,0,0.013713889147918825,28.0,4.0,0.0,0.15151515151515152,0.013888888888888888,1.0288798995316029,6,0,0,1,complement,0,0.0,0.008631626130501016,4.259717747786098,0.6314279131446042,0,Atlas C142,exact_model,running_shoes,42,0.17833094417222597,0.04466734406329577,0.11924319300478278,0.015123468479574177,0.00015441156713827373,0.059087751167443185,8,"250,18,42,58,234,194,98,74",1.0,0.08052141948904196,6.006484512380916e-05,0.0006834004136880541,catalog_substitute_shrunk,-1.7277228,0.5013052522747117,0.20805356116315038,0.2222222222222222,0.8888888888888888,0.4555555555555555,14,False,0.0,NATIVE,native_history,0.4555555555555555,39
