product_id,prior_impressions,prior_clicks,prior_purchases,behavior_velocity,smoothed_ctr,smoothed_purchase_rate,first_observed_age,zero_history,sparse_history
162,27.0,7.0,0.0,3.0,0.25,0.014285714285714285,5,0,0
163,18.0,4.0,1.0,2.0,0.21739130434782608,0.057692307692307696,6,0,0
164,6.0,0.0,0.0,0.0,0.09090909090909091,0.03571428571428571,5,1,1
165,3.0,2.0,1.0,2.0,0.375,0.13636363636363635,1,0,0
166,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1
167,7.0,3.0,1.0,2.0,0.3333333333333333,0.1,5,0,0
168,0.0,0.0,0.0,0.0,0.2,0.0625,4,1,1
169,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
170,11.0,3.0,2.0,3.0,0.25,0.13157894736842105,2,0,0
171,73.0,12.0,3.0,4.0,0.16666666666666666,0.043209876543209874,6,0,0
172,74.0,11.0,1.0,4.0,0.1518987341772152,0.018292682926829267,6,0,0
173,15.0,5.0,2.0,3.0,0.3,0.10869565217391304,4,0,0
174,48.0,7.0,2.0,2.0,0.1509433962264151,0.044642857142857144,5,0,0
175,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
176,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,5,0,1
178,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
179,3.0,1.0,0.0,0.0,0.25,0.045454545454545456,3,0,1
180,37.0,6.0,1.0,0.0,0.16666666666666666,0.03333333333333333,5,0,0
181,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
182,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
183,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,2,0,1
184,65.0,14.0,2.0,4.0,0.21428571428571427,0.03424657534246575,5,0,0
185,150.0,25.0,13.0,6.0,0.16774193548387098,0.08544303797468354,6,0,0
186,122.0,19.0,9.0,6.0,0.15748031496062992,0.07307692307692308,6,0,0
187,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
188,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
189,41.0,2.0,1.0,0.0,0.06521739130434782,0.030612244897959183,6,0,0
190,24.0,8.0,4.0,6.0,0.3103448275862069,0.140625,4,0,0
191,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
192,32.0,5.0,1.0,2.0,0.16216216216216217,0.0375,6,0,0
193,18.0,0.0,0.0,0.0,0.043478260869565216,0.019230769230769232,6,1,1
194,14.0,2.0,1.0,1.0,0.15789473684210525,0.06818181818181818,5,0,0
195,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
196,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
197,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
198,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
199,8.0,4.0,1.0,3.0,0.38461538461538464,0.09375,4,0,0
200,7.0,1.0,0.0,1.0,0.16666666666666666,0.03333333333333333,5,0,1
201,10.0,2.0,0.0,1.0,0.2,0.027777777777777776,5,0,1
203,45.0,12.0,6.0,5.0,0.26,0.12264150943396226,4,0,0
204,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
205,7.0,1.0,0.0,0.0,0.16666666666666666,0.03333333333333333,5,0,1
206,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
207,39.0,5.0,2.0,1.0,0.13636363636363635,0.05319148936170213,6,0,0
208,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
209,4.0,2.0,0.0,1.0,0.3333333333333333,0.041666666666666664,3,0,1
210,66.0,6.0,1.0,0.0,0.09859154929577464,0.02027027027027027,6,0,0
211,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
212,37.0,10.0,3.0,7.0,0.2619047619047619,0.07777777777777778,4,0,0
215,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
216,5.0,2.0,1.0,2.0,0.3,0.11538461538461539,3,0,0
217,26.0,6.0,2.0,2.0,0.22580645161290322,0.07352941176470588,4,0,0
218,22.0,7.0,1.0,2.0,0.2962962962962963,0.05,5,0,0
219,100.0,15.0,5.0,4.0,0.1523809523809524,0.05092592592592592,6,0,0
220,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
221,36.0,5.0,2.0,3.0,0.14634146341463414,0.056818181818181816,6,0,0
222,9.0,4.0,0.0,3.0,0.35714285714285715,0.029411764705882353,4,0,0
223,44.0,8.0,1.0,2.0,0.1836734693877551,0.028846153846153848,6,0,0
224,9.0,3.0,1.0,3.0,0.2857142857142857,0.08823529411764706,5,0,0
225,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,3,1,1
226,8.0,0.0,0.0,0.0,0.07692307692307693,0.03125,6,1,1
227,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
228,46.0,11.0,3.0,2.0,0.23529411764705882,0.06481481481481481,5,0,0
229,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
230,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
231,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
232,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
233,39.0,4.0,1.0,1.0,0.11363636363636363,0.031914893617021274,6,0,0
234,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
235,52.0,10.0,1.0,5.0,0.19298245614035087,0.025,6,0,0
236,4.0,1.0,0.0,0.0,0.2222222222222222,0.041666666666666664,4,0,1
237,10.0,2.0,0.0,0.0,0.2,0.027777777777777776,5,0,1
238,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,5,1,1
239,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
240,4.0,1.0,1.0,0.0,0.2222222222222222,0.125,3,0,1
241,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
243,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
244,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
245,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
246,1.0,1.0,0.0,1.0,0.3333333333333333,0.05555555555555555,1,0,1
247,7.0,5.0,0.0,3.0,0.5,0.03333333333333333,3,0,0
248,21.0,3.0,1.0,1.0,0.15384615384615385,0.05172413793103448,6,0,0
249,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
250,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
251,39.0,2.0,1.0,0.0,0.06818181818181818,0.031914893617021274,6,0,0
252,17.0,2.0,0.0,1.0,0.13636363636363635,0.02,6,0,1
253,64.0,4.0,3.0,2.0,0.07246376811594203,0.04861111111111111,6,0,0
254,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,4,1,1
255,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
256,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
257,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,5,1,1
259,71.0,7.0,2.0,2.0,0.10526315789473684,0.03164556962025317,6,0,0
261,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
262,24.0,3.0,1.0,1.0,0.13793103448275862,0.046875,6,0,0
263,12.0,2.0,1.0,1.0,0.17647058823529413,0.075,5,0,0
264,63.0,9.0,2.0,4.0,0.14705882352941177,0.035211267605633804,6,0,0
265,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
266,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,5,1,1
267,2.0,2.0,0.0,2.0,0.42857142857142855,0.05,3,0,1
268,76.0,9.0,1.0,2.0,0.12345679012345678,0.017857142857142856,6,0,0
269,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
270,12.0,3.0,0.0,0.0,0.23529411764705882,0.025,5,0,0
271,6.0,3.0,0.0,2.0,0.36363636363636365,0.03571428571428571,4,0,0
272,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
273,0.0,0.0,0.0,0.0,0.2,0.0625,2,1,1
274,0.0,0.0,0.0,0.0,0.2,0.0625,3,1,1
275,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,2,1,1
276,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,5,1,1
277,77.0,11.0,4.0,3.0,0.14634146341463414,0.052941176470588235,6,0,0
278,7.0,0.0,0.0,0.0,0.08333333333333333,0.03333333333333333,5,1,1
279,112.0,14.0,6.0,5.0,0.1282051282051282,0.05416666666666667,6,0,0
280,7.0,4.0,0.0,3.0,0.4166666666666667,0.03333333333333333,3,0,0
281,38.0,7.0,0.0,2.0,0.18604651162790697,0.010869565217391304,6,0,0
282,18.0,2.0,1.0,0.0,0.13043478260869565,0.057692307692307696,6,0,0
283,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,1,1,1
284,31.0,4.0,2.0,2.0,0.1388888888888889,0.0641025641025641,4,0,0
285,57.0,13.0,2.0,5.0,0.22580645161290322,0.038461538461538464,6,0,0
286,31.0,4.0,0.0,0.0,0.1388888888888889,0.01282051282051282,6,0,0
287,0.0,0.0,0.0,0.0,0.2,0.0625,1,1,1
288,81.0,10.0,3.0,3.0,0.12790697674418605,0.03932584269662921,6,0,0
289,23.0,6.0,1.0,3.0,0.25,0.04838709677419355,5,0,0
290,2.0,0.0,0.0,0.0,0.14285714285714285,0.05,3,1,1
291,5.0,0.0,0.0,0.0,0.1,0.038461538461538464,5,1,1
292,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,4,1,1
293,28.0,8.0,2.0,5.0,0.2727272727272727,0.06944444444444445,4,0,0
294,17.0,4.0,1.0,1.0,0.22727272727272727,0.06,5,0,0
295,3.0,0.0,0.0,0.0,0.125,0.045454545454545456,4,1,1
296,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,3,0,1
297,75.0,14.0,4.0,6.0,0.1875,0.05421686746987952,6,0,0
298,30.0,2.0,1.0,0.0,0.08571428571428572,0.039473684210526314,6,0,0
299,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
301,70.0,11.0,2.0,1.0,0.16,0.03205128205128205,6,0,0
302,3.0,1.0,0.0,1.0,0.25,0.045454545454545456,2,0,1
303,69.0,13.0,2.0,5.0,0.1891891891891892,0.032467532467532464,6,0,0
304,2.0,1.0,0.0,1.0,0.2857142857142857,0.05,2,0,1
305,22.0,7.0,2.0,5.0,0.2962962962962963,0.08333333333333333,5,0,0
306,28.0,4.0,0.0,1.0,0.15151515151515152,0.013888888888888888,6,0,0
307,7.0,3.0,1.0,2.0,0.3333333333333333,0.1,5,0,0
308,52.0,11.0,7.0,4.0,0.21052631578947367,0.125,4,0,0
309,4.0,0.0,0.0,0.0,0.1111111111111111,0.041666666666666664,4,1,1
310,40.0,7.0,1.0,4.0,0.17777777777777778,0.03125,6,0,0
311,6.0,3.0,0.0,3.0,0.36363636363636365,0.03571428571428571,2,0,0
312,1.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2,1,1
313,0.0,0.0,0.0,0.0,0.2,0.0625,0,1,1
314,5.0,1.0,0.0,1.0,0.2,0.038461538461538464,4,0,1
315,16.0,3.0,1.0,0.0,0.19047619047619047,0.0625,5,0,0
316,32.0,7.0,2.0,3.0,0.21621621621621623,0.0625,5,0,0
317,12.0,0.0,0.0,0.0,0.058823529411764705,0.025,6,1,1
318,23.0,6.0,2.0,2.0,0.25,0.08064516129032258,5,0,0
319,9.0,4.0,0.0,1.0,0.35714285714285715,0.029411764705882353,4,0,0
