time_block,user_id,query_id,product_id,position,clicked,purchased,logging_propensity,prior_impressions,prior_clicks,prior_purchases,smoothed_ctr,smoothed_purchase_rate,behavior_velocity,first_observed_age,zero_history,sparse_history,relevance,relation,attribute_compatible,bm25_score,dense_score,price_log,quality,launch_block,query_text,query_intent,query_category,query_anchor_product_id,qrsbt_ctr,qrsbt_purchase,qrsbt_ctr_lower,qrsbt_purchase_lower,qrsbt_confidence,qrsbt_dispersion,qrsbt_support,qrsbt_neighbors,qrsbt_support_score,qrsbt_relevance_probability,qrsbt_irrelevant_probability,qrsbt_compatibility,qrsbt_transfer_source,semantic_rank_score,behavior_score_uncalibrated,behavior_score,row_id
0,17,0,159,11,0,0,0.013709508267882345,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0009466284144273585,3.9943400479173596,0.6363040968845308,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001232357965905989,0.9998680355548938,0.00013151388547923308,category_prior,-1.6101288,0.14783564583390132,0.05341702510921656,10
0,42,0,306,12,0,0,0.008809861932822093,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00017032000848946072,4.259717747786098,0.6314279131446042,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00012719675436033762,0.9998638713091996,0.0001356933071953187,category_prior,-1.6101288,0.14536345021241825,0.05254904504452565,11
0,146,0,124,13,0,0,0.009193870624825583,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0006757983128247852,3.277522020300934,0.6268951625260606,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00011257089304306135,0.9998789990898215,0.00012049861941481628,category_prior,-1.6101288,0.14807639814839488,0.053501622457543994,12
0,39,0,35,14,0,0,0.009026106880717425,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.002078013763997244,3.5010427166318716,0.5501780523254147,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00011417928924574157,0.9998764623149411,0.00012302368463391905,category_prior,-1.6101288,0.1258328208892299,0.04573325908526051,13
0,83,0,142,15,0,0,0.01111072266378513,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,2.601930116363782e-06,4.675069313367758,0.5338992550883527,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00013113259389583307,0.9998585661249266,0.00014099383658559717,category_prior,-1.3121545,0.11780590023040219,0.04294981490233542,14
0,116,0,298,16,0,0,0.008487101530856677,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0026175875889464587,3.876395827784995,0.4881180293224955,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00011872342451366547,0.999870960520955,0.0001285300991881995,category_prior,-1.6101288,0.10915854104454735,0.03995975490860496,15
0,59,0,132,17,0,0,0.011809539181911922,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0022170833794902377,3.7914360424390283,0.48070710265487326,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00011751356249461501,0.9998721372633481,0.0001273444251795467,category_prior,-1.6101288,0.107670795948787,0.0394460380208574,16
0,106,0,116,18,0,0,0.007766496606283596,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0013905705963317971,3.775515760773483,0.4073469023378049,0,headphones,generic,headphones,264,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00011742644312878761,0.9998713004474522,0.00012815209834566964,category_prior,-1.5005919,0.09176132462191448,0.03396018127735423,17
0,146,1,89,1,1,1,0.12772074782237205,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,3.683336289517206,0.48716843539415783,3.018960399673198,0.6255518819201901,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9888470299434787,8.493221528391493e-06,0.9995561773761581,category_prior,1.06234,0.816414815107611,0.49127000311133345,18
0,21,1,185,2,1,1,0.07387030193227616,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.2000244357668244,0.32328869552421824,2.91180703861623,0.8924178384056609,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.850008377240312,1.928382642247449e-08,0.999999980532341,category_prior,-0.44111353,0.8599219362775095,0.5615145867796298,19
0,13,1,161,3,0,0,0.06077921368392638,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0230831630379713,0.3000207204465092,3.3174533882291946,0.7089975817749996,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8495485323979094,3.8702379201071086e-05,0.999075707606167,category_prior,-0.034465164,0.7966022831657895,0.4635280393182577,20
0,157,1,193,4,0,0,0.03786733258114919,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,2.0230831630379713,0.2867042470740295,3.0937660138253564,0.6137469391541456,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8494930698845987,3.511404890030244e-05,0.999076989003189,category_prior,-0.06553015,0.7611123624494807,0.4190099794996749,21
0,27,1,233,5,0,0,0.044184231761061156,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.005485286089777,0.5841778230173056,4.497584975308154,0.4553601222667809,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.8781916594619482,1.1994216852488097e-08,0.9999999877797952,category_prior,0.20666933,0.6842033168010389,0.3397453044667127,22
0,44,1,186,6,0,0,0.01632408733260375,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0004685406998760633,3.3877743613300146,0.98,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00010118882301754449,0.9998804480749566,0.0001188319790092998,category_prior,-1.6845173,0.28761870105743564,0.10571683057847944,23
0,129,1,171,7,0,0,0.015191707803053308,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.003841332546657583,3.338967305126021,0.8462380145371755,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00011813206864804683,0.9998604224478863,0.00013877986769386734,category_prior,-1.6443082,0.2278281247032929,0.0824265954276507,24
0,54,1,310,8,0,0,0.009913560366932066,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0003026806487549799,3.4496700351129332,0.7975340340144211,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00012621974597920184,0.9998508888151937,0.00014829815095864242,category_prior,-1.623713,0.20669631681675918,0.07455935905508151,25
0,7,1,221,9,0,0,0.008496888945307698,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.012039214006703026,3.1359289040472746,0.7873164879579178,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,7.912956102403737e-05,0.999906860318326,9.247231593729911e-05,category_prior,-1.5273207,0.2023918734689132,0.07297695166478757,26
0,18,1,277,10,0,0,0.009716287062789042,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.8054608503229526,0.24810282962266828,2.67552700939665,0.7473450178254335,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0009615153502674871,0.9990323617069895,0.0009656171889198262,category_prior,-0.8721658,0.1969153867721997,0.07097293121201262,27
0,111,1,158,11,0,0,0.015105199281374108,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00443798073434162,4.123255905716521,0.7367447598443759,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00014275514240344548,0.9998314770039983,0.00016775144472309437,category_prior,-1.5561917,0.18131808975875904,0.06531916728326455,28
0,4,1,47,12,0,0,0.00953642409490025,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0017187506760671795,3.4622924810219664,0.7290240826627447,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00013706985153970753,0.9998380794993528,0.00016106820234108228,category_prior,-1.6101288,0.18124745960137684,0.06529373746592422,29
0,113,1,268,13,0,0,0.008997136428513467,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.004511249785305968,3.456947396766647,0.6131667460942094,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00015730678346021957,0.9998141900783916,0.0001848833517231531,category_prior,-1.6101288,0.14269625648458947,0.05161403551300723,30
0,24,1,248,14,0,0,0.0112925198229148,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.000780341766945386,3.461665128429245,0.6117700699391714,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00015762515546262492,0.9998138151622186,0.000185257964864785,category_prior,-1.6101288,0.14279636426425943,0.051649102962917956,31
0,135,1,286,15,0,0,0.008804119881931308,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.008621068532467802,2.9139797716817317,0.6069850255217791,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00015212523535198836,0.9998202062392525,0.0001787883616259279,category_prior,-1.4988799,0.14528317478163041,0.052520882277388284,32
0,154,1,35,16,0,0,0.011914719511688938,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.008364852717842167,3.5010427166318716,0.5501780523254147,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00017015610914855047,0.9997990338780081,0.00020000295389841201,category_prior,-1.5205982,0.12686203912547778,0.04609080799375489,33
0,93,1,72,17,0,0,0.012197167126226642,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00245566415642981,3.5576311675039825,0.4844466038583382,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0001848446817995861,0.999781712675362,0.00021728593100822047,category_prior,-1.6101288,0.10935412612771213,0.0400273038360905,34
0,98,1,148,18,0,0,0.008526505879064058,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0002966170134832552,3.9736823858148735,0.4593445488641983,0,Juniper coffee,brand_category,coffee,41,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00019653133124588256,0.999768003324512,0.0002310357440056869,category_prior,-1.6101288,0.10203291193820262,0.0375007235533601,35
0,30,2,210,1,1,0,0.035102014553214496,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,-0.0017374210248432276,3.1880041612011136,0.6569974705955249,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.1516477001483589,0.00289789594022248,0.09334965587819852,category_prior,-1.6101288,0.5131563949031264,0.21497589672371797,36
0,87,2,306,2,0,0,0.03224253124660138,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,0.0,0.0005753980879764364,4.259717747786098,0.6314279131446042,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.16925224397411337,0.0032287592189286225,0.11624696883968272,category_prior,-1.6101288,0.49531434980759936,0.20461810883787232,37
0,74,2,279,3,0,0,0.01657036164567651,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.002592689546961048,2.711377991194885,0.98,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,7.192144318887139e-05,0.9997190694989534,6.406302215029749e-05,category_prior,-1.662799,0.2919447902629693,0.10746920244854778,38
0,140,2,62,4,0,0,0.01662616639879257,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.8907669099474294,0.3764190855346018,2.9375733593804587,0.9228765935185843,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0013170489302613657,0.9982489083740423,0.0012814639451306565,category_prior,-0.80458057,0.24517507467640315,0.08901721945325203,39
0,153,2,100,5,0,0,0.01663235266343388,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0020691521097182157,3.4474446328274753,0.8650724862158373,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,8.299614357264645e-05,0.9997104175157934,7.754991649101818e-05,category_prior,-1.6845173,0.23473398155821656,0.0850353336251773,40
0,6,2,285,6,0,0,0.013756518925188645,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0017036999324268262,4.744149213269543,0.7488921862732093,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,9.887097095534714e-05,0.999710268823165,9.814102103811276e-05,category_prior,-0.7788827,0.18444462669903458,0.0664463627891932,41
0,144,2,277,7,0,0,0.013821246091255136,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.00191243000461426,2.67552700939665,0.7473450178254335,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,9.213058688054227e-05,0.9996585429407598,8.405733744640555e-05,category_prior,-1.5884105,0.19140158775789531,0.06896539553760325,42
0,124,2,189,8,0,0,0.014785555382230673,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0020886291754529003,2.3513752571634776,0.7286029421153977,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,9.322057081300964e-05,0.9996429620328867,8.386219585970967e-05,category_prior,-1.5884105,0.1868958459564991,0.06733218526596975,43
0,9,2,7,9,0,0,0.015478087490387517,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,1.8907669099474294,0.35642482376561313,3.7623622308737397,0.6618390056273856,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.001119854378587753,0.9984141240275636,0.0010824732052019835,category_prior,-0.4784668,0.14806292101578772,0.05349688642992523,44
0,80,2,251,10,0,0,0.01689760832929411,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.004286289914130249,3.518091133133655,0.6460527291913901,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.042141635429512235,0.9504184753754203,0.04957473929762115,category_prior,-1.6101288,0.1732208499653663,0.06241336769073627,45
0,54,2,124,11,0,0,0.014139632878513716,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0012539485684872897,3.277522020300934,0.6268951625260606,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00010695511679626853,0.9996409899612806,0.000101491679765794,category_prior,-1.6101288,0.14803488676236148,0.05348703497999448,46
0,107,2,89,12,0,0,0.029103512537286526,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0005578588734201431,3.018960399673198,0.6255518819201901,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.000106208941296978,0.9996328945902714,9.968606469021981e-05,category_prior,-1.6101288,0.14883498187004968,0.05376826171590636,47
0,58,2,83,13,0,0,0.011859242450685398,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.001741602373522659,3.566994266123812,0.5779119815240923,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0012596699718617251,0.984587609306838,3.454994031856432e-05,category_prior,-1.6101288,0.13588794329963372,0.049233692721437905,48
0,73,2,262,14,0,0,0.013504800863945505,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,1.8418402351561003e-05,2.7498317351171653,0.47414031115891137,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00012426617961089733,0.9995734249361017,0.00011697925869286343,category_prior,-1.5884105,0.1093858357372146,0.040038255642967986,49
0,53,2,148,15,0,0,0.013729466093218977,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.0019552986448419657,3.9736823858148735,0.4593445488641983,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00013210608729643286,0.9996065083110589,0.00013058210562821819,category_prior,-1.6101288,0.10186864010712621,0.037444071546820605,50
0,29,2,235,16,0,0,0.012239060966360345,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.00010143991229859262,3.3028492586443794,0.45111609857292173,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.05178023031765012,0.9390771816771465,0.06091487195497224,category_prior,-1.575183,0.1197228071153034,0.043613757367339474,51
0,60,2,116,17,0,0,0.015484433304130029,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,0.008877871123164321,3.775515760773483,0.4073469023378049,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.00013886822333735753,0.9995824660798306,0.00013687508729351975,category_prior,-1.4590485,0.09114790282834503,0.03374879147117662,52
0,105,2,163,18,0,0,0.01101198473186983,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,0,irrelevant,0,0.0,-0.0007433297506433609,3.665098925448533,0.33030074457795733,0,Atlas C142,exact_model,running_shoes,259,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.0014836698913118119,0.981901871593252,4.644479637371742e-05,category_prior,-1.5005919,0.08000357429356358,0.02990656769865296,53
0,59,3,219,1,0,0,0.14124684206770988,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,3,exact,1,4.656152697580613,0.664495055050719,4.060787778693258,0.5697762224079856,0,gaming laptop,attribute,laptop,219,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9928361548513494,1.1737926197199664e-05,0.9999878000544797,category_prior,1.2212738,0.7843211463291542,0.4474269078807215,54
0,129,3,59,2,0,0,0.05578698445868554,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.656152697580613,0.6613667744657818,3.501645852958961,0.36970284553975763,0,gaming laptop,attribute,laptop,219,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9285441763543004,5.652153736243492e-05,0.9999398409425118,category_prior,0.30692795,0.6697737051526449,0.3269080932233391,55
0,64,3,163,3,0,0,0.04709389199421581,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,2,substitute,1,4.656152697580613,0.6557215678993435,3.665098925448533,0.33030074457795733,0,gaming laptop,attribute,laptop,219,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.9255379316384243,5.549212407606398e-05,0.9999409190001662,category_prior,0.48408756,0.64843538763597,0.3088797437210303,56
0,94,3,171,4,0,0,0.028751385047248144,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.8054608503229526,0.15098109752670813,3.338967305126021,0.8462380145371755,0,gaming laptop,attribute,laptop,219,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08173288766205017,0.00012505809215529787,0.002026751949828396,category_prior,-0.9727974,0.6292482181487457,0.2935559197528528,57
0,155,3,27,5,0,0,0.02576345570131837,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.8054608503229526,0.16416842839600992,3.045474365448805,0.6527848930380287,0,gaming laptop,attribute,laptop,219,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08119625131033786,0.0001024790777337573,0.0014483603352645012,category_prior,-0.971022,0.5145697328766957,0.2158129322465282,58
0,20,3,35,6,0,0,0.02308342204693775,0.0,0.0,0.0,0.2,0.0625,0.0,0,1,1,1,complement,0,1.8054608503229526,0.1535395262185453,3.5010427166318716,0.5501780523254147,0,gaming laptop,attribute,laptop,219,0.19999999999999998,0.0625,0.19999999999999998,0.0625,0.0,1.0,0,,0.0,0.08127114317249702,0.00010159615771777875,0.0015520336928849226,category_prior,-0.9426422,0.4525384606974692,0.18124035634116686,59
